condition_id,split,measured_torque_nm,absolute_measured_speed_rpm,measured_temperature_deg_c,inside_training_axis_box,nearest_standardized_training_distance,supported_distance_threshold,support_tier,prediction_finite
speed_1600rpm__torque_400Nm__temperature_35degC,train,-399.89017082339944,1599.999805305272,34.69838024691358,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_500Nm__temperature_25degC,train,-500.00395337250006,1600.0002442134696,25.42225761316873,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_600Nm__temperature_25degC,train,-599.8524864612783,1599.99995842851,24.943972016460908,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_600Nm__temperature_30degC,train,-600.0060900150503,1599.9998823130309,30.640366255144034,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_700Nm__temperature_25degC,train,-699.85315369971,1600.0002008115264,24.93333744855967,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_700Nm__temperature_35degC,train,-699.8680946758254,1599.9999283686318,35.61906172839506,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_800Nm__temperature_30degC,train,-800.0095391960301,1600.0000668988362,32.10464938271605,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_800Nm__temperature_35degC,train,-799.9342218249914,1599.9999751647247,35.849093827160495,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_900Nm__temperature_25degC,train,-899.924940297633,1599.9998655077961,25.280224691358022,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_900Nm__temperature_30degC,train,-900.2455916816806,1599.9998609409104,30.0970658436214,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_900Nm__temperature_35degC,train,-899.9931865268284,1600.0001687050872,36.111060082304526,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1000Nm__temperature_25degC,train,-999.9578230665544,1600.0002432568285,24.982880658436216,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1000Nm__temperature_30degC,train,-999.9015149756224,1599.9997690365703,30.705020576131687,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1000Nm__temperature_35degC,train,-1001.1038428765756,1599.9998601682562,34.79789135802469,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1100Nm__temperature_25degC,train,-1100.0104165567782,1600.000125257125,25.045981069958852,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1100Nm__temperature_30degC,train,-1100.0210904093926,1599.999757750338,30.14178353909465,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1100Nm__temperature_35degC,train,-1099.9564263850082,1600.0001250777557,34.806154732510294,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1200Nm__temperature_25degC,train,-1199.9601445767123,1600.0001425774208,25.375871604938272,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1200Nm__temperature_30degC,train,-1199.895381201442,1600.0000520574997,31.592674074074072,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1200Nm__temperature_35degC,train,-1200.2080057874139,1599.9994389390827,34.854399176954736,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1300Nm__temperature_25degC,train,-1299.9292337747268,1600.0001469374174,25.332917695473252,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1300Nm__temperature_30degC,train,-1300.0460866841759,1600.0000566519827,31.476330041152263,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1400Nm__temperature_25degC,train,-1399.947709585904,1599.9995392965768,25.364810699588478,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1400Nm__temperature_30degC,train,-1399.7596973450586,1599.9999994435389,31.86885102880658,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1400Nm__temperature_35degC,train,-1399.5565112431843,1599.9999252780249,34.79294403292181,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1500Nm__temperature_25degC,train,-1499.52662591581,1599.9997245768936,25.00789300411523,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1500Nm__temperature_30degC,train,-1500.0463683124433,1599.9999415589348,31.627336625514406,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1500Nm__temperature_35degC,train,-1499.9170014298993,1600.000068113016,34.98233580246914,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1600Nm__temperature_25degC,train,-1599.3893088431025,1599.9999814287362,25.203818930041155,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1600Nm__temperature_35degC,train,-1599.5040940453487,1599.9998301681824,34.74751769547325,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1700Nm__temperature_25degC,train,-1699.9906632144755,1600.000180980137,25.5972329218107,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1800Nm__temperature_25degC,train,-1800.6104808579746,1600.0002837383556,25.4803366255144,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1800Nm__temperature_30degC,train,-1799.743162849803,1599.9994376559457,31.726368724279837,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1800Nm__temperature_35degC,train,-1799.8904183273944,1599.9998916630232,35.53538930041152,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_0Nm__temperature_30degC,train,-0.034098040729624114,1700.0004024023438,29.428095321381726,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_0Nm__temperature_35degC,train,0.007424070772180079,1699.9998377252539,34.77147092260603,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_100Nm__temperature_25degC,train,-99.86592300291608,1699.9999330744283,24.968783559247925,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_100Nm__temperature_30degC,train,-99.88556149206865,1699.9999083508385,32.03586831059811,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_100Nm__temperature_35degC,train,-99.94133576900614,1700.0000323769607,35.39664975951027,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_300Nm__temperature_30degC,train,-299.93160082671545,1699.9998698797144,31.467158723218187,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_400Nm__temperature_25degC,train,-400.0076223889657,1699.999882575361,25.33112724092698,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_400Nm__temperature_35degC,train,-399.7084448939074,1699.999958108982,37.1747853082641,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_500Nm__temperature_25degC,train,-500.0026591750905,1700.0000428149553,26.708362046348928,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_500Nm__temperature_30degC,train,-500.3118874258384,1699.9997490317337,31.43101792741583,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_600Nm__temperature_30degC,train,-599.9337120039472,1699.9998159110344,32.28811718408395,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_600Nm__temperature_35degC,train,-600.056194706572,1700.0001462613723,36.62973327503279,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_700Nm__temperature_25degC,train,-699.9436944970722,1700.0002061087123,25.20792479230433,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_700Nm__temperature_35degC,train,-700.002449154072,1699.9999107031513,36.55681853957149,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_800Nm__temperature_25degC,train,-799.9358012262369,1699.999760564309,25.270113686051594,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_800Nm__temperature_35degC,train,-800.1483298548872,1699.999711688307,34.959150926897514,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_900Nm__temperature_25degC,train,-899.8409989310708,1699.999882521575,26.44412855268911,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_900Nm__temperature_30degC,train,-899.8598450753772,1699.9997010753636,31.912924099335427,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_900Nm__temperature_35degC,train,-899.9685257954712,1699.9997479542037,35.06387548093739,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1000Nm__temperature_25degC,train,-999.8539788263251,1699.9998976361467,26.783700043725403,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1000Nm__temperature_30degC,train,-1000.0888925200786,1699.9998819454302,32.45612102133613,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1000Nm__temperature_35degC,train,-1000.3379819483855,1700.0000579050648,35.26453782247486,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1100Nm__temperature_25degC,train,-1099.9668867555727,1700.000253539017,25.984706602536072,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1100Nm__temperature_35degC,train,-1100.763574311657,1699.999362753155,35.69274070835155,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1200Nm__temperature_30degC,train,-1200.024929034121,1699.9997585998842,32.87632794053344,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1200Nm__temperature_35degC,train,-1199.8924128812216,1700.0000150096305,36.14750065588107,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1300Nm__temperature_25degC,train,-1299.5049715167202,1700.000003535327,26.46915879678209,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1300Nm__temperature_30degC,train,-1300.0474329541019,1699.9999941581457,31.622229995627457,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1400Nm__temperature_30degC,train,-1399.7324926445565,1700.0002055565478,30.128309575863575,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1400Nm__temperature_35degC,train,-1399.8987487689553,1699.9998686140445,34.629398338434626,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1500Nm__temperature_25degC,train,-1499.7256943269438,1699.9996173548475,25.54971578487101,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1500Nm__temperature_30degC,train,-1499.822943691192,1700.000168867237,32.5613283777875,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1500Nm__temperature_35degC,train,-1500.1138759065936,1700.000192528612,36.00434280717097,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1600Nm__temperature_30degC,train,-1600.0891020165607,1700.0000111589081,32.62458067337123,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1600Nm__temperature_35degC,train,-1600.195083255376,1700.0001563475525,36.77901617839965,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1700Nm__temperature_25degC,train,-1700.1548675767292,1699.9999805046752,25.96732925229558,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1700Nm__temperature_30degC,train,-1699.9122037499765,1699.9999013793517,31.620446873633586,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1800Nm__temperature_25degC,train,-1799.5601598383507,1699.9998830982324,26.506114560559688,True,0.0,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1800Nm__temperature_30degC,train,-1799.7595117241406,1699.9992927739709,31.481747114375658,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_0Nm__temperature_30degC,train,0.007275549483779155,1799.9999869356063,29.78843703703704,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_100Nm__temperature_25degC,train,-99.75517001416948,1799.9998751665314,26.202598148148148,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_100Nm__temperature_30degC,train,-99.7151552598881,1799.9999510753146,30.186219794463476,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_100Nm__temperature_35degC,train,-99.8505371476244,1799.9997393794474,35.03360799925933,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_200Nm__temperature_30degC,train,-199.7340957985984,1799.999993791154,31.990864814814813,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_300Nm__temperature_25degC,train,-299.99672256134176,1799.9996185251316,26.273183333333332,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_300Nm__temperature_30degC,train,-299.9955307775074,1800.000027670616,30.30997407407407,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_300Nm__temperature_35degC,train,-300.44014427396985,1799.999896473168,35.003584259259256,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_400Nm__temperature_25degC,train,-400.0145494717139,1800.000336424747,27.01422962962963,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_400Nm__temperature_30degC,train,-399.6550824907091,1799.9997592065315,30.40303148148148,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_500Nm__temperature_25degC,train,-499.96735349849416,1800.0002700318396,26.771927777777773,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_500Nm__temperature_30degC,train,-499.7688215970993,1799.9997021009635,31.865600925925925,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_500Nm__temperature_35degC,train,-499.842495697516,1800.0000019816302,35.59315462962964,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_600Nm__temperature_35degC,train,-600.2269289890925,1800.0001389222848,35.93074814814815,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_700Nm__temperature_25degC,train,-700.2244032974596,1800.000068860939,26.45569351851852,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_700Nm__temperature_35degC,train,-699.7413150248705,1799.999817181378,36.30567777777778,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_800Nm__temperature_25degC,train,-800.0718329570911,1800.0000506070678,26.79657592592593,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_800Nm__temperature_30degC,train,-799.7413933718645,1799.9996736800992,31.56886203703704,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_800Nm__temperature_35degC,train,-799.9374887236843,1800.000128858802,36.684899074074075,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_900Nm__temperature_25degC,train,-900.0547218764269,1799.9994643653397,26.739972222222224,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_900Nm__temperature_30degC,train,-899.8993113526592,1800.0003414849634,31.839923148148145,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1000Nm__temperature_25degC,train,-999.8017971824717,1799.9999291521917,26.353177777777773,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1000Nm__temperature_30degC,train,-1000.0969063131897,1799.9999942206482,31.937589814814814,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1100Nm__temperature_25degC,train,-1099.723619222641,1800.000048822008,26.462348148148152,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1100Nm__temperature_30degC,train,-1100.0369889969495,1799.9999868399668,31.62404869919452,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1100Nm__temperature_35degC,train,-1100.0285042205423,1799.9999892252376,36.088125752384485,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1200Nm__temperature_25degC,train,-1200.0693949505135,1800.0000806939395,26.77149722222222,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1200Nm__temperature_30degC,train,-1200.22655416418,1799.9994745633228,31.593850925925924,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1300Nm__temperature_25degC,train,-1299.529088779732,1799.9999637457108,25.049987962962962,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1300Nm__temperature_30degC,train,-1299.6633624368244,1799.9998946880921,31.1639787037037,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1400Nm__temperature_25degC,train,-1400.032169730575,1799.999893782661,26.36599722222222,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1400Nm__temperature_30degC,train,-1399.865059543539,1799.9997638890113,30.46365925925926,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1500Nm__temperature_25degC,train,-1499.940720178463,1800.0001690091656,25.987399999999997,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1500Nm__temperature_30degC,train,-1499.79452766754,1800.0000329377988,32.18429722222223,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1500Nm__temperature_35degC,train,-1499.5912309929176,1799.9997265947231,35.11026481481481,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1600Nm__temperature_25degC,train,-1600.2470092640983,1800.0005433646354,26.41782962962963,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1600Nm__temperature_30degC,train,-1600.2215526059822,1799.9996668918031,30.96525740740741,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1600Nm__temperature_35degC,train,-1600.1813164242992,1799.9996440226482,35.106719444444444,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1700Nm__temperature_25degC,train,-1700.104822119077,1800.000557691506,26.346274074074074,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1700Nm__temperature_35degC,train,-1700.4067700218272,1799.9992980880722,35.460877777777775,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1800Nm__temperature_25degC,train,-1800.0176828878898,1800.0003045165918,26.586144444444443,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1800Nm__temperature_30degC,train,-1799.2628637728867,1799.9999281484759,31.312951851851853,True,0.0,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1800Nm__temperature_35degC,train,-1800.1244990913956,1800.0001136523847,35.79412314814815,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_0Nm__temperature_30degC,validation,-0.0010619551445061805,99.99999509602195,29.453399897119343,True,0.21659715358834486,0.3032073878617265,supported_core,True
speed_100rpm__torque_500Nm__temperature_30degC,validation,-499.99988084222065,100.00000446459946,29.8372591563786,True,0.19406642786316358,0.3032073878617265,supported_core,True
speed_100rpm__torque_600Nm__temperature_25degC,validation,-599.9999055572988,99.99998360383611,25.109776491769548,True,0.18282321888479514,0.3032073878617265,supported_core,True
speed_100rpm__torque_800Nm__temperature_25degC,validation,-800.0021752298123,99.99998869621606,25.03429537037037,True,0.18281505347074162,0.3032073878617265,supported_core,True
speed_100rpm__torque_800Nm__temperature_35degC,validation,-800.0194849656442,100.00002124910185,35.42016805555556,True,0.21159889429556675,0.3032073878617265,supported_core,True
speed_100rpm__torque_900Nm__temperature_30degC,validation,-900.0122359786521,100.00002627915713,30.010165124306194,True,0.18461966848032205,0.3032073878617265,supported_core,True
speed_100rpm__torque_1100Nm__temperature_25degC,validation,-1099.9849065720132,99.99997324280703,25.250854882433728,True,0.19763841652648093,0.3032073878617265,supported_core,True
speed_100rpm__torque_1200Nm__temperature_35degC,validation,-1200.0571378673055,100.00002585081239,37.3102420781893,True,0.18942169807498982,0.3032073878617265,supported_core,True
speed_100rpm__torque_1600Nm__temperature_30degC,validation,-1600.0603574962745,100.00001348461599,31.041420892082776,True,0.18707095826282324,0.3032073878617265,supported_core,True
speed_100rpm__torque_1600Nm__temperature_35degC,validation,-1600.0338472272633,100.00001567496398,36.435409927983535,True,0.20021611977601417,0.3032073878617265,supported_core,True
speed_100rpm__torque_1700Nm__temperature_35degC,validation,-1700.0525445287951,99.99996509238598,36.56215911604483,True,0.29594318949969467,0.3032073878617265,supported_core,True
speed_100rpm__torque_1800Nm__temperature_35degC,validation,-1800.0104102527455,100.0000235972788,36.968733635461085,True,0.19056348944042842,0.3032073878617265,supported_core,True
speed_200rpm__torque_600Nm__temperature_30degC,validation,-600.0270449968032,199.99997517277984,29.82031172839506,True,0.19134576682728444,0.3032073878617265,supported_core,True
speed_200rpm__torque_700Nm__temperature_30degC,validation,-700.0266959147198,199.99997258462216,29.79065442386831,True,0.18463973910577652,0.3032073878617265,supported_core,True
speed_200rpm__torque_900Nm__temperature_30degC,validation,-899.9777297497777,200.00000391960285,29.99707232510288,True,0.18448596869857983,0.3032073878617265,supported_core,True
speed_200rpm__torque_1000Nm__temperature_30degC,validation,-999.9914977604469,200.00001535360093,30.113193312757197,True,0.18661207726368828,0.3032073878617265,supported_core,True
speed_200rpm__torque_1100Nm__temperature_35degC,validation,-1100.0458299681366,199.99998981280777,36.63230830958529,True,0.20811940342290491,0.3032073878617265,supported_core,True
speed_200rpm__torque_1700Nm__temperature_35degC,validation,-1700.0100136612668,199.9999776988478,35.35715452674897,True,0.1951230965713232,0.3032073878617265,supported_core,True
speed_300rpm__torque_500Nm__temperature_25degC,validation,-500.01724032708154,299.9999990359085,25.587937345679013,True,0.1857689437039587,0.3032073878617265,supported_core,True
speed_300rpm__torque_1100Nm__temperature_25degC,validation,-1099.9522566758556,300.00003041371923,25.615719444444448,True,0.18884636945545888,0.3032073878617265,supported_core,True
speed_300rpm__torque_1100Nm__temperature_30degC,validation,-1099.9834743804402,300.00004349362655,29.772934876543207,True,0.19158055150980213,0.3032073878617265,supported_core,True
speed_300rpm__torque_1100Nm__temperature_35degC,validation,-1100.0000310606426,300.0000452053621,35.169219753086416,True,0.18711226987392965,0.3032073878617265,supported_core,True
speed_300rpm__torque_1200Nm__temperature_25degC,validation,-1200.0294194846767,300.00001068719587,25.406020463278757,True,0.20052922109568438,0.3032073878617265,supported_core,True
speed_300rpm__torque_1400Nm__temperature_30degC,validation,-1399.9646620029284,300.0000557715628,30.018525,True,0.18271207717848456,0.3032073878617265,supported_core,True
speed_400rpm__torque_0Nm__temperature_35degC,validation,0.0013727222434625139,400.00005244150896,34.88305555555556,True,0.18696665474090157,0.3032073878617265,supported_core,True
speed_400rpm__torque_100Nm__temperature_25degC,validation,-100.07344718332644,399.9999815276201,25.191107407407408,True,0.18595751374904493,0.3032073878617265,supported_core,True
speed_400rpm__torque_200Nm__temperature_25degC,validation,-199.99930336642169,399.9999833189782,25.75321275720165,True,0.18782218238605722,0.3032073878617265,supported_core,True
speed_400rpm__torque_200Nm__temperature_30degC,validation,-200.00909280875092,400.0000308290767,31.459668518518523,True,0.18823711666767914,0.3032073878617265,supported_core,True
speed_400rpm__torque_400Nm__temperature_30degC,validation,-399.9841587639495,399.9999736911212,31.808806148274655,True,0.1866046811271768,0.3032073878617265,supported_core,True
speed_400rpm__torque_400Nm__temperature_35degC,validation,-399.92746545944686,399.9999752187709,35.27124609053498,True,0.1828757612283894,0.3032073878617265,supported_core,True
speed_400rpm__torque_500Nm__temperature_35degC,validation,-499.9382724487242,399.9999884309054,35.248124279835395,True,0.21879117422329145,0.3032073878617265,supported_core,True
speed_400rpm__torque_600Nm__temperature_25degC,validation,-600.01044421039,399.99999403723456,25.860065020576133,True,0.1902013220045771,0.3032073878617265,supported_core,True
speed_400rpm__torque_900Nm__temperature_25degC,validation,-899.9807642173374,400.00000917410296,25.4718549382716,True,0.18274553095645918,0.3032073878617265,supported_core,True
speed_400rpm__torque_900Nm__temperature_35degC,validation,-899.8342563193521,399.99998520116867,35.88015390946502,True,0.19814399126487411,0.3032073878617265,supported_core,True
speed_400rpm__torque_1000Nm__temperature_30degC,validation,-999.9567691828488,400.0000807456666,29.85311995884774,True,0.190681798505054,0.3032073878617265,supported_core,True
speed_400rpm__torque_1300Nm__temperature_30degC,validation,-1299.94519380385,400.00000589837583,29.959670781893003,True,0.18289175483437747,0.3032073878617265,supported_core,True
speed_400rpm__torque_1800Nm__temperature_35degC,validation,-1799.9386499104676,400.000048847295,35.42833991769547,True,0.18399128128095632,0.3032073878617265,supported_core,True
speed_500rpm__torque_0Nm__temperature_30degC,validation,0.0053731173505028795,499.9999325624745,30.565306327160492,True,0.18693759920339187,0.3032073878617265,supported_core,True
speed_500rpm__torque_100Nm__temperature_25degC,validation,-100.131085282,500.0000117392643,25.49480967078189,True,0.200600833100331,0.3032073878617265,supported_core,True
speed_500rpm__torque_100Nm__temperature_30degC,validation,-99.9932691700174,500.0000416407545,29.8853220164609,True,0.19902452935112316,0.3032073878617265,supported_core,True
speed_500rpm__torque_200Nm__temperature_35degC,validation,-199.98612963123085,500.00000163125173,34.73031301440329,True,0.18872788667098978,0.3032073878617265,supported_core,True
speed_500rpm__torque_400Nm__temperature_30degC,validation,-399.9949115477962,500.0000429500651,30.772195473251028,True,0.18969973423705525,0.3032073878617265,supported_core,True
speed_500rpm__torque_600Nm__temperature_30degC,validation,-600.0073474375799,499.99993585803327,31.18546116255144,True,0.18807288134863026,0.3032073878617265,supported_core,True
speed_500rpm__torque_700Nm__temperature_35degC,validation,-699.982477608041,500.0000289917268,36.07750102880659,True,0.2626156152560963,0.3032073878617265,supported_core,True
speed_500rpm__torque_1100Nm__temperature_30degC,validation,-1099.993244414467,499.9999377436744,31.926330504115224,True,0.18314070495069434,0.3032073878617265,supported_core,True
speed_500rpm__torque_1800Nm__temperature_25degC,validation,-1799.8880302280556,500.00014966267486,25.691141975308643,True,0.20319576025350725,0.3032073878617265,supported_core,True
speed_600rpm__torque_0Nm__temperature_35degC,validation,-0.03497143046749891,600.0000224000308,34.80175308641975,True,0.18763116111084815,0.3032073878617265,supported_core,True
speed_600rpm__torque_400Nm__temperature_30degC,validation,-399.83703516883617,600.0000067658826,30.82645061728395,True,0.1909796014393506,0.3032073878617265,supported_core,True
speed_600rpm__torque_400Nm__temperature_35degC,validation,-399.944146739112,600.0000434737924,35.990531790123455,True,0.22068533104246396,0.3032073878617265,supported_core,True
speed_600rpm__torque_800Nm__temperature_35degC,validation,-799.9216934413085,599.9999999241134,34.8526274691358,True,0.18324251432645328,0.3032073878617265,supported_core,True
speed_600rpm__torque_1100Nm__temperature_25degC,validation,-1100.025402329586,599.9999996861092,26.05383024691358,True,0.1873507669913942,0.3032073878617265,supported_core,True
speed_600rpm__torque_1100Nm__temperature_35degC,validation,-1099.9576473236084,600.0000252491893,34.93249074074075,True,0.18392899478715727,0.3032073878617265,supported_core,True
speed_600rpm__torque_1300Nm__temperature_35degC,validation,-1299.9041994559911,600.0000226949508,35.16929506172839,True,0.18659037786735386,0.3032073878617265,supported_core,True
speed_600rpm__torque_1400Nm__temperature_25degC,validation,-1400.1132623207423,599.9999849608639,25.879263271604938,True,0.268258222474361,0.3032073878617265,supported_core,True
speed_600rpm__torque_1400Nm__temperature_35degC,validation,-1399.865904678533,600.0001699801688,35.39272438271605,True,0.18287564521113606,0.3032073878617265,supported_core,True
speed_600rpm__torque_1500Nm__temperature_25degC,validation,-1499.9754680380408,599.9999822979711,24.840718209876545,True,0.23706528068198374,0.3032073878617265,supported_core,True
speed_600rpm__torque_1600Nm__temperature_30degC,validation,-1600.008368793829,599.9999866941627,32.385876851851854,True,0.1841144585642013,0.3032073878617265,supported_core,True
speed_700rpm__torque_400Nm__temperature_25degC,validation,-400.14924838050854,699.9999971069832,26.41316217773297,True,0.19125775983112256,0.3032073878617265,supported_core,True
speed_700rpm__torque_400Nm__temperature_30degC,validation,-399.94556009007505,699.9998405053424,30.281643801087466,True,0.19152730234137194,0.3032073878617265,supported_core,True
speed_700rpm__torque_500Nm__temperature_30degC,validation,-499.99602540123453,699.9999628976811,30.721253420711506,True,0.18830796431608157,0.3032073878617265,supported_core,True
speed_700rpm__torque_600Nm__temperature_25degC,validation,-599.9924733836136,700.0000004670582,26.49277015591804,True,0.21836537148611335,0.3032073878617265,supported_core,True
speed_700rpm__torque_600Nm__temperature_30degC,validation,-599.927161133185,699.9999606104379,30.942308523279685,True,0.19541976476041942,0.3032073878617265,supported_core,True
speed_700rpm__torque_900Nm__temperature_25degC,validation,-899.8953625549076,700.0000483002162,25.54780858418551,True,0.18706951210953324,0.3032073878617265,supported_core,True
speed_700rpm__torque_1000Nm__temperature_35degC,validation,-999.9492580686072,699.9999154377231,36.21802239746498,True,0.18460930199456282,0.3032073878617265,supported_core,True
