source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.001311374984781254,0.0015670098813133013,2.932597831087319
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,backward,1000.0,1800.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0012934118269754904,0.0016034866040422033,2.6955564745507186
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,backward,1100.0,300.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.002594039968820264,0.003190692301148965,5.647352855489203
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,backward,1100.0,500.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0028607844332306405,0.003522771905061708,5.835251152155222
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0033694713668661063,0.004107957332765934,6.596190825727513
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.00356716874092686,0.004311525676703842,6.918419263073715
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0041435415412853765,0.005035022200171096,7.221829284385391
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.005455199904254618,0.006442753415920625,8.809071693905514
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0011950301482853349,0.0014610239636566522,2.888400263375406
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0009972579785746147,0.0012225738332173508,2.463665910217214
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0019362391950083046,0.0023710581568445045,4.309293291846476
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0010754183223386873,0.0013323610046286308,2.5930154293338767
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0016941134501477781,0.0019852671027164965,3.990699192513712
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.001136495136408201,0.0014129568664679336,2.673598775265113
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0013104302277174712,0.0016202872879503831,3.0739956464331706
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0010369509281909542,0.0012811796900703911,2.395687325340709
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0013847952168509821,0.0016880055615296201,3.184873940561336
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0014204074362705172,0.0017219766799402498,3.209526513710017
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.002295436353902735,0.002815619546470601,4.842805338338265
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0017892330567482674,0.00216430326628464,3.8804036172783927
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0017456896606260555,0.0020992690713531243,3.771928351308317
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.005083265550889036,0.005778765302720606,8.811850201452543
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.009487124855932876,0.010770036447265334,12.238351778602592
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.009574388567695524,0.01083635102953991,11.92491919819497
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.004201831629881545,0.005084544202556691,7.505565037005778
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.006266027174922727,0.008149006883360005,10.284099802830399
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.006250655412312967,0.007770007514536441,9.782881034436091
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.006798681351168097,0.008053502641293538,9.731757178939944
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,backward,1700.0,1200.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0018217059570759138,0.0021932457574392085,3.9832762532679347
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,backward,1700.0,1600.0,25.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.002344165798594298,0.0027885275163600075,4.887801787406204
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,backward,1700.0,1800.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.02142313303978341,0.02398096337268134,18.028222464482592
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,backward,1800.0,200.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.0029501710353685828,0.003632164911390376,5.836163104984157
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,backward,1800.0,600.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.004162849221265314,0.005132284771164639,7.456203212795675
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,backward,1800.0,700.0,30.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.00392959072776945,0.004695633407665208,6.934201149644186
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,backward,1800.0,900.0,35.0,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,Bw,0.004384341221105227,0.005295783439592053,7.747153789246936
data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,backward,100.0,100.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0018025343219805693,0.0019062500807581954,4.748627781836584
data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,backward,100.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0018764306894679006,0.001964212806373785,4.979850906462272
data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,backward,100.0,300.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00043666085980278475,0.0005410918816262592,1.1469688616324771
data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,backward,100.0,400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0004626513894796396,0.0005730681504119606,1.18953055671086
data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,backward,100.0,500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005714082713515206,0.0007118718005931686,1.4726041287153917
data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,backward,100.0,600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006672832351403761,0.0008172674683810054,1.6902459523506905
data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,backward,100.0,900.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009636485514206114,0.0011441408485829796,2.3948799844123068
data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,backward,100.0,1000.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006787046384250309,0.0008414623085079044,1.6528058971458142
data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,backward,100.0,1100.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006150441456013975,0.0007651726595617285,1.4614261640188873
data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,backward,200.0,100.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0019151983824174047,0.0020408431859299265,4.992110430381501
data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,backward,200.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009498842396459073,0.0011329456445459132,2.4776581037486842
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006294775864955068,0.0007840609140319105,1.6061263337128664
data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,backward,200.0,900.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006721855483424764,0.0008506834152436949,1.6540510152152559
data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,backward,300.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0024621928315959243,0.0025442987937109433,6.424654093087353
data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,backward,300.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0004670423546683713,0.0005888867412817606,1.2295279314547596
data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,backward,300.0,800.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006533582384087539,0.0008056858067803243,1.6416748757268549
data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005716046623247504,0.000713446095628991,1.4103020250710174
data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001048038038205787,0.0012078303958092413,2.6433118563648668
data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00046564694692541173,0.0005783550101007322,1.2042336816414914
data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,backward,400.0,400.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00059194109249343,0.0007344012664287829,1.5273722930236366
data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,backward,400.0,600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005908380642466831,0.0007393041063025444,1.4781818118317718
data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,backward,400.0,700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006012545095990747,0.0007506114033125707,1.5226781968301324
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0017243742146316634,0.0018660583050980472,4.345939789123587
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008416248659014993,0.00102513233566897,2.0551017189555054
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008517906580066669,0.001041908123144842,2.077513451929503
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006543430723939781,0.0008126108805434865,1.550684108701826
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011348898378449948,0.0013632812642295406,2.678649398374293
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00044571212438235307,0.0005547943016207985,1.1610285969931307
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0015485574586617938,0.0017154977104167424,3.9343477628890136
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006031628314251417,0.0007458526118267726,1.4958026936293363
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007079897719816738,0.0008854116837272644,1.716760949042086
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009389005606196851,0.0011325520519473468,2.225413806815357
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009880730405930104,0.0011898068926378218,2.3010432729890398
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007561872899628133,0.0009363522305895032,1.7712241737848413
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005753642876694807,0.0007037823366923586,1.5018432188101276
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008245013886633624,0.0009446576841342275,2.1693631811003304
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00041858338303358146,0.0005190020022481866,1.1132670956711368
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007271281534587925,0.0008475006486198043,1.9169760184653737
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005720013870200232,0.0006973469992020586,1.4956093667986599
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0014818387872871943,0.0016183391602399328,3.7927042074043276
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007315925720009815,0.0008693191487171787,1.8075019552091458
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007082440694334147,0.0008663816531979779,1.7252886432984202
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005714350105205804,0.0007251378186266816,1.3460395113198032
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000784058427433799,0.0009366666624872147,2.0451358456230504
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008625369439890418,0.0010612386011973655,2.135273806376012
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012076560968997897,0.0014616756041947324,2.992812987826929
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010993821271240618,0.0013459041450991237,2.6882588270121226
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009532192728871303,0.0011709620644106795,2.2029420145668075
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011208514938457815,0.001383596129829021,2.53226424917032
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012011866101462045,0.0014851738155741807,2.640965056683343
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007184063134569684,0.0008979983674253304,1.811612513621803
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010332609270914275,0.0011646237414877057,2.692056383709259
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007555667890055505,0.0009180989213928252,1.9382777673692595
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005839027985240574,0.0007275926855501313,1.4747551371117196
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006830364947854982,0.0008511862609430193,1.6238779325029822
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00098068537765447,0.0012028155553490984,2.1975471896868233
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005266415706652694,0.0006697897520060051,1.3385511580791472
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002065703017692276,0.002135135009544234,5.363451915816019
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005067309454608528,0.0006265097839537861,1.2849941618453478
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001151078036831071,0.0013358053816088177,2.6771905647109775
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,backward,1000.0,600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005956942983517509,0.0007265280690400557,1.4892970159211236
