source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_name,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,lgbm19_reference_bank,0.13315634391496808,0.1334488157196807,189.36003816936966
data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,feedforward_best,0.008066452806670586,0.009833107691141721,11.471205700405683
data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,oracle_harmonic_truncation,0.0037712837173499397,0.004518912472392867,5.3630973010263885
data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,lgbm19_reference_bank,0.0026013159979292257,0.0032111751598976994,4.866500163596891
data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,feedforward_best,0.0038124110337001307,0.00474216691429796,7.132197293204459
data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,oracle_harmonic_truncation,0.0025793422787752577,0.0031812068117471836,4.8253920829397385
data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,lgbm19_reference_bank,0.07734045419798628,0.07753108665233428,154.7498583959631
data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,feedforward_best,0.0034885186234982213,0.004147996165604939,6.980147305781997
data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,oracle_harmonic_truncation,0.0027902620279458635,0.0034205704143566128,5.5830116100287634
data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,lgbm19_reference_bank,0.002396891099099761,0.0029345901937111846,5.109618378514427
data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,feedforward_best,0.0024442226182924995,0.003018963387730445,5.210518248533995
data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,oracle_harmonic_truncation,0.0018402616674885388,0.0021350458484193347,3.923012956661524
data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,lgbm19_reference_bank,0.10663330139115075,0.10665770306044714,234.98656583348438
data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,feedforward_best,0.0018774438216546854,0.0023253873124526522,4.137301109881413
data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,oracle_harmonic_truncation,0.0013002976245138267,0.001562119365208867,2.8654507490593253
data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,lgbm19_reference_bank,0.0018279321934647685,0.0021888707930106206,3.8198794446652817
data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,feedforward_best,0.002702050895032931,0.0032571398378355688,5.646548985393017
data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,oracle_harmonic_truncation,0.0011833654503616178,0.0014433872426016425,2.472910852779147
data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,lgbm19_reference_bank,0.13546798335393534,0.13549406170186512,280.8094957159084
data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,feedforward_best,0.0020454436224474617,0.002616038968749521,4.239968573490298
data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,oracle_harmonic_truncation,0.0009294031201593375,0.0011523435291154976,1.9265454096770813
data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,lgbm19_reference_bank,0.0012670772538209954,0.0014910054511366713,2.7068729035461097
data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,feedforward_best,0.0025536023890944544,0.003082462858587335,5.455292558228585
data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,oracle_harmonic_truncation,0.001262144242229377,0.0014819248836248809,2.696334449501604
data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,lgbm19_reference_bank,0.11675092531483114,0.11678253693939816,240.3485848064125
data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,feedforward_best,0.002017633745699753,0.002527007580959517,4.153589482301039
data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,oracle_harmonic_truncation,0.0008569376879475183,0.0010668402109932625,1.7641295776462773
data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,lgbm19_reference_bank,0.0012231670690838385,0.0014996282292780508,2.651518951517512
data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,feedforward_best,0.0029847691404736704,0.003520582503603112,6.470229735499949
data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,oracle_harmonic_truncation,0.001043138580603732,0.0012607878576371876,2.261262410867188
data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,lgbm19_reference_bank,0.13274109956943486,0.13278004055617526,269.57940139172103
data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,feedforward_best,0.0023482439934597982,0.0030620195732069624,4.768969159754957
data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,oracle_harmonic_truncation,0.0009487642465377755,0.001189037668154165,1.926813160905999
data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,lgbm19_reference_bank,0.0021441973059020416,0.002631785263607321,3.0187193344251653
data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,feedforward_best,0.009208809862472883,0.010437016819488937,12.964670882839938
data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,oracle_harmonic_truncation,0.001390744774859138,0.0016969819839198453,1.9579672680130922
data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,lgbm19_reference_bank,0.10971496545058126,0.11165012574892232,151.93593932191843
data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,feedforward_best,0.00921050910347375,0.010487545119006047,12.754935906165855
data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,oracle_harmonic_truncation,0.0010483379346230392,0.001320292297694647,1.4517637422535188
data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,lgbm19_reference_bank,0.0028949087364318125,0.003558613833785389,4.520944724136982
data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,feedforward_best,0.006172258018548175,0.007377930278037635,9.639142323830841
data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,oracle_harmonic_truncation,0.0026748131131521208,0.003265395833047368,4.177223993203534
data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,lgbm19_reference_bank,0.1109331134787751,0.11233222472836271,119.96952053405188
data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,feedforward_best,0.014064315088041754,0.016021786217695854,15.209968284853296
data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,oracle_harmonic_truncation,0.003045660668271623,0.003489091842761333,3.293754575380923
data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,lgbm19_reference_bank,0.0011094107493516748,0.0013444733842640007,2.675893790595779
data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,feedforward_best,0.001611105495787881,0.0019754505369084545,3.885979286475188
data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,oracle_harmonic_truncation,0.0009228466490835503,0.0011184354289411759,2.225902010953024
data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,lgbm19_reference_bank,0.007935395760201084,0.008115464816932446,18.961326761185703
data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,feedforward_best,0.001077780811559579,0.0013419055268688433,2.575316312188472
data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,oracle_harmonic_truncation,0.0005713777926264903,0.0007120979510462578,1.3652855330055207
data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,lgbm19_reference_bank,0.001180352213071312,0.0014444028168341327,2.6060100376607456
data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,feedforward_best,0.002551428123781489,0.003098495070674116,5.6331044473949525
data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,oracle_harmonic_truncation,0.0008676924996412397,0.0010818968776608743,1.9157123938322298
data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,lgbm19_reference_bank,0.01644773162339507,0.017420956631309385,28.13895632525645
data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,feedforward_best,0.004666616669666561,0.005736190669874108,7.983698035763298
data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,oracle_harmonic_truncation,0.003467027598679863,0.003951711366267904,5.931428139242329
data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,lgbm19_reference_bank,0.007498035338556839,0.007539093598004517,18.621990183369192
data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,feedforward_best,0.007974006029577933,0.008146933336488731,19.804102714926323
data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,oracle_harmonic_truncation,0.0005876691320646601,0.0007409088729621326,1.4595248374067444
data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,lgbm19_reference_bank,0.01285590049868564,0.012899415103595145,33.058086450429705
data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,feedforward_best,0.003990350034287353,0.004146993274762418,10.260917655237996
data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,oracle_harmonic_truncation,0.0005990485827467308,0.000733935564778299,1.5404132785932405
data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,lgbm19_reference_bank,0.0010455047038946058,0.0011349441189731238,2.626847901887894
data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,feedforward_best,0.001222811158204885,0.0014846380916558378,3.072333307894341
data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,oracle_harmonic_truncation,0.00034728555020237923,0.00043311829876718316,0.8725607025074328
data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,lgbm19_reference_bank,0.02893882387966586,0.028952981765752527,76.40286593858146
data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,feedforward_best,0.0012498596064023806,0.0014906173288434066,3.299818138673847
data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,oracle_harmonic_truncation,0.0004253849453837916,0.0005256690294984688,1.123080505607054
data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,lgbm19_reference_bank,0.0005050063358021923,0.000621366422245184,1.2413769215503734
data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,feedforward_best,0.00138082272304153,0.0017181607474119035,3.394257338203987
data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,oracle_harmonic_truncation,0.00042522864223653337,0.000532537482472929,1.0452720796386121
data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,lgbm19_reference_bank,0.060046664635157156,0.06006048647382192,152.95537092787242
data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,feedforward_best,0.0016317200404398274,0.0018781345595936928,4.156439754853397
data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,oracle_harmonic_truncation,0.0004327499247671431,0.0005408175608700424,1.1023330881730997
data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,lgbm19_reference_bank,0.0008644088084784704,0.0010393514123717739,1.9454342401961118
data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,feedforward_best,0.004269342194048303,0.004669129213059385,9.608560678639163
data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,oracle_harmonic_truncation,0.0006126673383658461,0.0007607957927179524,1.378866117762867
data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,lgbm19_reference_bank,0.12422906402291523,0.12425081177577514,291.083670122119
data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,feedforward_best,0.0015168109027967776,0.0018348071138234048,3.5540707638744533
data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,oracle_harmonic_truncation,0.0005563289641475482,0.0006970727145418234,1.3035458163754177
data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,lgbm19_reference_bank,0.002138685326287408,0.0022697409863774347,5.171905080214168
data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,feedforward_best,0.005432612744807707,0.005580853953149477,13.137490171348093
data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,oracle_harmonic_truncation,0.0005967057497459061,0.000741799972739274,1.4429918513824076
data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,lgbm19_reference_bank,0.0414494457622207,0.04146336521583704,104.87014773318978
data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,feedforward_best,0.004934670338681689,0.005023194375823573,12.485079062355425
data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,oracle_harmonic_truncation,0.000526681019546112,0.0006519706481608657,1.3325417339695838
data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,lgbm19_reference_bank,0.0011311814770746378,0.0013468456953626715,2.6139162594041525
data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,feedforward_best,0.005411254058787484,0.0056435235950907945,12.504240260909109
data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,oracle_harmonic_truncation,0.0007281585952933924,0.0008928584334449036,1.682617360907068
data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,lgbm19_reference_bank,0.07222368549760536,0.07223790586468302,178.41295378774447
data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,feedforward_best,0.005355531205232033,0.005478168404392876,13.22967853059183
data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,oracle_harmonic_truncation,0.0005190553251056253,0.0006490261623008384,1.2822136269191504
data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,lgbm19_reference_bank,0.002493731739620368,0.002591308164936376,5.614550064340846
data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,feedforward_best,0.004264838074107842,0.004661451295530716,9.602134224361581
data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,oracle_harmonic_truncation,0.0005588433917021616,0.0007021429163769536,1.2582164115677847
data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,lgbm19_reference_bank,0.1149286392546803,0.11494889742448285,272.4077528708545
data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,feedforward_best,0.005822418476962733,0.006049777385000952,13.800493452884682
data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,oracle_harmonic_truncation,0.0005313488496218352,0.0006662863811874161,1.2594210377384525
data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,lgbm19_reference_bank,0.0009089792319745929,0.0010725627970454912,2.1484509031082215
data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,feedforward_best,0.006109046774682562,0.006281412968587971,14.439259554572505
data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,oracle_harmonic_truncation,0.0004982759315643169,0.0006189851018498912,1.1777181892714237
data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,lgbm19_reference_bank,0.07217352780831246,0.07218738042860724,182.36225651616408
data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,feedforward_best,0.005279481310712989,0.0053918671676398775,13.33976811572248
data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,oracle_harmonic_truncation,0.000540638722304931,0.0006695476142276089,1.3660423752791513
data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,lgbm19_reference_bank,0.00200365895267438,0.002139930868283975,4.374730710827858
data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,feedforward_best,0.0030154499121838145,0.0035766268675559458,6.583845679019375
data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,oracle_harmonic_truncation,0.0006047213031553927,0.0007511980401053172,1.3203309140383765
data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,lgbm19_reference_bank,0.14759311887849536,0.14761642629687322,338.3485345653529
data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,feedforward_best,0.0019164055845711703,0.0024495815251317677,4.393246962321555
data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,oracle_harmonic_truncation,0.0005601630753113163,0.0007069098179648302,1.2841408670632835
data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,lgbm19_reference_bank,0.0029658068911988795,0.003018916289510422,7.179856817726221
data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,feedforward_best,0.002832071964663488,0.0031879568856816934,6.8561008689142255
data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,oracle_harmonic_truncation,0.00044263303049920516,0.0005515845892965742,1.0715605898723448
data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,lgbm19_reference_bank,0.08199697242141414,0.08200966621023964,206.79687857039107
data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,feedforward_best,0.002807821717262728,0.003009663640603588,7.081343976066686
data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,oracle_harmonic_truncation,0.0004586290584641428,0.0005751819690235949,1.1566653610651254
data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,lgbm19_reference_bank,0.0013307855810192602,0.0015011292714562495,2.9719943390358603
data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,feedforward_best,0.0030103120697981753,0.0035049666024453145,6.722818880648828
data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,oracle_harmonic_truncation,0.0006005439053387647,0.0007529434436672181,1.3411725468518323
data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,lgbm19_reference_bank,0.1324317606534832,0.13245355082054983,299.1941400682277
data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,feedforward_best,0.0018763592223443339,0.00236232317404304,4.239131770341194
data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,oracle_harmonic_truncation,0.0007226837061232628,0.0009061716628379845,1.632710529014494
data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,lgbm19_reference_bank,0.0012196376306529888,0.0013858993264873447,3.1127159353409763
data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,feedforward_best,0.0018977395397584134,0.0022026436956019617,4.8433435949086086
data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,oracle_harmonic_truncation,0.0005717880299521817,0.0007149815076225939,1.4592971451007748
data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,lgbm19_reference_bank,0.007233138716475154,0.0072935987197879195,18.239879851947418
data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,feedforward_best,0.001347543642952836,0.0015750912228054176,3.398114581534403
data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,oracle_harmonic_truncation,0.0004714881801716573,0.0005905273758190641,1.1889565643689541
data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,lgbm19_reference_bank,0.0009156500221586521,0.0010846969281228277,2.149718195452681
data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,feedforward_best,0.002109840341801506,0.0025853082701415737,4.953379634697302
data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,oracle_harmonic_truncation,0.0005604832985825499,0.0006953047335485264,1.3158751881747663
data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,lgbm19_reference_bank,0.09488464233791263,0.09490138916914657,229.68095936929078
data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,feedforward_best,0.002871109614294375,0.003160550298466194,6.949904583262967
data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,oracle_harmonic_truncation,0.0006125207496002133,0.0007660705232936521,1.48268834592594
data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,lgbm19_reference_bank,0.001816080130115458,0.0019924875212792843,3.9544792895738277
data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,feedforward_best,0.0027192816288505563,0.003248698896820531,5.921183049959618
data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,oracle_harmonic_truncation,0.000665060936975381,0.0008253867142925165,1.4481573020715266
data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,lgbm19_reference_bank,0.14629520606050275,0.14631972819921135,327.8223844958613
data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,feedforward_best,0.0020311727204624518,0.0026327508691822163,4.551508572807011
data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,oracle_harmonic_truncation,0.0007396948682489218,0.0009212090995462236,1.6575289241427942
