source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,1000.0,400.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0007164679232931125,0.0008954936823424047,1.7747330092195004
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0,0.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.005106498054837463,0.005479118420139842,13.094289294705924
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,100.0,1800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0022877912469063864,0.0030588406590084105,4.843434055291078
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0,800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009843792059025709,0.0011602800652035364,2.338583102160476
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1100.0,100.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0030479369508939996,0.003753472303521421,5.897896925729467
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0,1000.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.003222895881443236,0.003969805219461036,5.878167519480007
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.0,1800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0035290637611330986,0.004290010494050292,6.064548129374085
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0,100.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001787729622546278,0.0021956043529526184,4.1438721994498495
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0,1000.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016911851104682927,0.002034925458850984,3.701090101088472
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0,700.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0013344226734736597,0.0016763942805769218,3.0770622810629247
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1500.0,1600.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001607953791828527,0.0019521412647583731,3.3481899684452454
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.0,300.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0014788283274457272,0.0017981728436331583,3.4608980587566442
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1500.0,800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016210298516707105,0.001993350493171073,3.6768694189566795
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1600.0,1000.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.008148236688333775,0.00924297399844622,12.080006237671576
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1600.0,1500.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.008971883475228593,0.01010547864620426,12.225000277161401
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1600.0,800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.005971103120181296,0.006771063464898426,9.76658169680218
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0038278763460284733,0.00434165347012297,9.232820505298806
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1800.0,1000.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002869776473208158,0.0035014239862210255,5.7459749162863645
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1800.0,1300.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0031334723239005717,0.003827630808235389,5.960048382221003
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016492915890728595,0.0018523406003902627,4.196552582962778
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001029741170724141,0.0012453666484893208,2.5312489335221016
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,300.0,800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001079021380915318,0.0012436015332813596,2.595663717300465
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.0,1800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0013682334690734192,0.0017643925416726395,2.884244259428155
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0012754676176748648,0.0015731441418487,3.0112304951720064
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.0,900.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009327644157250232,0.0011343145554057277,2.1281125577864324
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,500.0,200.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009566187896428499,0.0012018646595626163,2.4035405345957246
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,600.0,0.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0036855825458635035,0.004114311707305011,9.324827719184208
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0012861176794049917,0.001556094316460304,2.8080719537233736
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0008913690597811584,0.0010853446307269095,2.1643920845969
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,900.0,1200.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0020016968859083674,0.0021507839609995953,4.628614113439942
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,900.0,700.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0013387854468008434,0.0015103267012827562,3.277627490147674
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016724098149932338,0.0020521643919455095,3.805036007846342
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0019231901293306193,0.002382969666524601,4.103876675379938
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0012992811566525343,0.0015865098696937947,2.9880551240824267
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,100.0,1300.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0015705298453400779,0.0018984666266700233,3.5894564464611873
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,100.0,400.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0018158705166920468,0.0020524182018469613,4.546316712595352
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1100.0,1400.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.005611503670562381,0.006864135332857764,8.81585922271446
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0028443931325437904,0.0035817684618506622,5.679839604553461
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1100.0,500.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0032860559491240814,0.004102923677318371,6.307383315605913
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1100.0,700.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0030174883708449715,0.0037351240880634986,5.88249294847782
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0,100.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002688939614943643,0.0032655432030739666,6.195043603178682
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0018331747045208621,0.0022845433100911966,4.11026279399428
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0029347895217245556,0.003273386444881741,7.198895911309861
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0020938131966217965,0.0025960796754786928,4.649401802116207
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002120871418334471,0.0026261835788622123,4.5257985934432545
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0023769374825476225,0.002851454928186299,5.42841614858202
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002559932596836924,0.0031088559238113505,5.831162793111339
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016759780745180149,0.0020499747136193125,3.84535152159282
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002027855895488626,0.0024862326226702974,4.487180191721296
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0027582957829725896,0.003428487277058481,5.966251337382875
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0019411656375164855,0.0024571381323610863,4.497958767016806
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0019062030622390685,0.002293444520050506,4.443520657709248
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0018050863626585514,0.0020407083671502395,4.503690731110244
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001586258053384844,0.0018811732483869144,3.8996206447839206
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011506922030821442,0.0014500187648700958,2.8166261312643988
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011999381254637928,0.001493434678810852,2.864248742396195
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011123463208499698,0.0013583213043452053,2.7235547328614764
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001429829726219867,0.0017050923047278806,3.5668506722043505
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016526445792413053,0.0020030996944236505,3.755347503878637
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0018435781317248342,0.002249249619393529,4.01735633797421
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.00192272369798974,0.0023701589228976583,4.115368505255786
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0013323029018785237,0.0016611658910444355,3.151489271258808
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0020408738521023543,0.0025518933608018393,4.453498991883951
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.006487279214710381,0.006604067718026656,16.705098666385307
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011281516704968954,0.001370538299690844,2.7325934168548978
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0015964776651795816,0.001891042286548466,3.909992866564526
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0014294092717614991,0.0017512974350178277,3.4028215328080607
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009499201871102116,0.0011682432560146054,2.41766666931071
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.00140258426843839,0.0017378943464091048,3.221875248873193
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001933572941370305,0.002369911600982946,4.187304046483111
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0020638427454135054,0.002560061099958816,4.44978938908201
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002066244930151559,0.0023942180173443274,5.120025861976173
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0047453631804610956,0.005803412577148008,7.657483783952157
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0017664690488411077,0.002169083624338932,3.9236910157938722
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002202725724452479,0.0026660337669632238,4.652690497174828
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0,1400.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0021939789279426156,0.0026475069358794525,4.578616631014973
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.0,1800.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0024792657158316405,0.0030398301613905622,5.04419123108177
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002332122518715483,0.002851161217041781,4.955090672723614
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1500.0,500.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001958549761753298,0.002434434689351142,4.388284344222725
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0046349744434296125,0.0057590210390625,7.967096079376015
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.005212858421903122,0.006354791598169158,8.347941581824072
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.006792918070772909,0.008239544847864457,10.049689375394218
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.004128272795183867,0.005125366329819044,7.326757549535753
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001651216261729705,0.0020671393220645772,3.9720257363923
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0028042409408630597,0.003457881579136187,5.7041578941324005
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.00247057092488157,0.002946399561418145,5.5628008838638054
