candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.004247,0.005133,7.401754,0.057375,0.042584,25.780657,44.549111,0.028423,0.723338,0.992628,0.000503,36.346724,33.954473,140.978544,124.957236
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.005497,0.006464,8.876016,0.061927,0.042548,31.293438,49.972542,0.033138,0.774193,0.993573,0.000310,37.755484,31.442625,124.886305,98.342781
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001505,0.001861,3.637918,0.041373,0.042032,1.592423,25.409508,0.011708,0.337816,0.981274,0.000571,82.588612,37.794064,318.019969,67.009541
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001678,0.002018,4.144539,0.040479,0.042166,4.167502,23.661988,0.010503,0.302247,0.982309,0.000242,74.760667,35.009766,233.038267,71.175707
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.002008,0.002441,4.469297,0.044932,0.042615,5.155421,26.188938,0.012269,0.297909,0.988874,0.004270,46.131389,36.286617,212.171187,120.170300
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001353,0.001664,3.261966,0.041474,0.042033,1.347826,22.801757,0.011442,0.317718,0.971491,0.000415,57.612802,36.060995,179.238625,66.048144
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002372,0.002665,5.587221,0.042452,0.042299,0.359789,21.327598,0.011995,0.328943,0.965576,0.000127,50.760655,30.707514,189.103614,66.380420
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001427,0.001730,3.357731,0.042508,0.042439,0.162419,19.808478,0.012330,0.335654,0.964843,0.002311,49.352331,25.181227,223.554292,65.136739
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001758,0.002114,4.124289,0.042630,0.042572,0.134636,22.509361,0.014559,0.398009,0.960091,0.000555,52.221139,21.601705,257.853897,65.465376
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001589,0.001958,3.670750,0.043284,0.042012,2.939807,21.496141,0.017107,0.457023,0.934504,0.001197,57.631578,34.171425,171.554834,64.696515
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001388,0.001721,3.192616,0.043480,0.042036,3.322475,21.026419,0.010423,0.243116,0.979543,0.000233,53.372493,28.089126,215.599913,59.289547
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.002086,0.002455,4.712363,0.044256,0.042528,3.903601,20.075821,0.021853,0.579536,0.890310,0.001440,36.861921,20.943819,98.313592,61.999723
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001568,0.001943,3.308955,0.047399,0.042626,10.070415,25.782053,0.021583,0.574155,0.935089,0.001843,42.548295,22.705039,117.913937,62.981891
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001730,0.002114,3.752055,0.046109,0.041751,9.452825,27.312187,0.011324,0.245155,0.985245,0.000288,55.152673,46.981337,155.131873,106.791094
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001895,0.002354,4.094739,0.046281,0.041814,9.651373,29.735280,0.011953,0.259848,0.984153,0.000234,51.951737,47.631001,122.939231,110.015351
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005890,0.006817,10.210890,0.057687,0.042426,26.454407,43.487846,0.022483,0.343828,0.994223,0.000590,47.979735,25.637228,95.302878,65.715949
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.010298,0.011672,13.284570,0.077520,0.042576,45.076749,59.515029,0.035369,0.350179,0.995808,0.000247,48.927613,25.743725,97.404671,61.431777
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.010591,0.012083,13.191139,0.080289,0.042541,47.015153,57.066955,0.035698,0.342992,0.995868,0.001369,45.624995,24.595822,97.426208,63.878594
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.004393,0.005376,7.847668,0.055983,0.042034,24.916986,45.871053,0.017028,0.242067,0.994042,0.001951,55.977523,31.051423,145.166847,67.054689
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.006661,0.008513,10.932105,0.060929,0.042229,30.691467,68.279303,0.025895,0.313943,0.994848,0.009335,49.839468,29.442316,90.479171,75.214473
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.006648,0.008259,10.404559,0.063894,0.042359,33.703369,62.846769,0.028522,0.452559,0.993011,0.000756,52.253692,26.471404,91.852094,73.908513
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.007077,0.008502,10.130564,0.069861,0.042541,39.105708,55.894144,0.033650,0.601814,0.990984,0.000634,43.359996,22.949727,93.205369,77.681159
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001853,0.002277,4.051163,0.045734,0.042606,6.838633,26.643027,0.010652,0.209404,0.986468,0.001300,28.419996,41.352174,61.462459,136.448272
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002282,0.002773,4.757371,0.047960,0.042563,11.252868,33.047748,0.012462,0.235284,0.988585,0.000130,33.982682,51.189866,68.317084,160.952066
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.021966,0.024767,18.485042,0.118831,0.042517,64.220383,71.978978,0.069309,0.485944,0.995972,0.004147,50.637242,34.745275,105.390193,82.249788
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002962,0.003655,5.859943,0.050550,0.042115,16.685245,39.416545,0.015666,0.286312,0.988251,0.004893,47.717762,47.444919,138.247178,149.032272
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.004413,0.005428,7.904794,0.055831,0.042405,24.047362,51.554734,0.020192,0.338135,0.990729,0.001367,42.036864,46.132117,83.503829,162.272946
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.004049,0.004926,7.144891,0.056670,0.042478,25.043572,48.732643,0.019856,0.351141,0.988973,0.007790,41.871598,47.519454,84.360854,169.518558
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.004713,0.005713,8.328619,0.056593,0.042597,24.731653,47.060459,0.020932,0.365352,0.989350,0.001881,37.840538,46.861837,84.779363,176.884357
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001279,0.001421,3.370511,0.037959,0.037632,0.862042,11.395012,0.016966,2.521592,0.998685,0.000137,9.393399,9.709940,23.442945,32.981022
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001483,0.001568,3.935794,0.037680,0.037748,0.178247,9.690204,0.014057,2.596044,0.998571,0.000466,5.958875,6.889613,11.924027,22.119617
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000429,0.000533,1.127210,0.038071,0.037400,1.763216,8.534938,0.012686,3.358683,0.998534,0.000932,15.979705,7.432741,39.420441,18.402687
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000432,0.000539,1.109666,0.038894,0.037255,4.212111,9.936239,0.017402,3.898516,0.997960,0.000367,21.446163,5.600772,50.242351,14.167778
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000539,0.000646,1.388617,0.038803,0.037345,3.757333,9.919759,0.017793,4.889122,0.997085,0.000006,13.556240,5.756702,29.631711,17.652121
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000454,0.000568,1.149898,0.039478,0.037806,4.235896,8.522794,0.017538,5.678707,0.996622,0.000928,12.340653,5.601329,38.789541,22.115947
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000583,0.000721,1.448033,0.040238,0.038474,4.382734,10.505524,0.021548,7.301306,0.996688,0.000722,15.559437,8.829841,63.537577,25.878478
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000456,0.000572,1.111272,0.041064,0.038986,5.060267,10.526396,0.024680,7.813964,0.996336,0.000161,23.138931,11.575271,98.314996,35.845963
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000515,0.000646,1.224757,0.042085,0.039047,7.220281,10.576202,0.027696,8.981422,0.995977,0.001173,23.238809,10.737899,96.674010,36.784091
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001495,0.001650,3.897169,0.038365,0.037558,2.101270,11.513311,0.013212,0.929684,0.997557,0.000066,14.438260,10.579501,48.873988,38.253433
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000830,0.001000,2.165848,0.038338,0.037761,1.503701,13.123831,0.014745,0.998093,0.997507,0.000008,9.427534,8.216971,37.005753,31.846190
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000790,0.000956,2.016349,0.039192,0.037284,4.869661,13.131010,0.015323,0.913204,0.997239,0.001288,16.591075,14.414461,45.860890,50.376456
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000643,0.000801,1.581159,0.040639,0.038895,4.291423,12.973796,0.014542,1.175253,0.997313,0.000373,15.432061,16.030936,47.304347,62.026761
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.002160,0.002236,5.636158,0.038324,0.037637,1.792817,10.145243,0.009554,0.809591,0.995382,0.000057,8.739573,3.374761,22.126450,9.609653
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000541,0.000694,1.423382,0.037986,0.037731,0.669273,10.550187,0.009234,0.960819,0.995618,0.000065,8.490580,9.363966,29.670029,33.291283
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000470,0.000588,1.180072,0.039798,0.038354,3.630120,10.178272,0.009647,0.906966,0.994427,0.000152,19.994165,17.997163,50.906804,72.965703
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000537,0.000661,1.325959,0.040531,0.038978,3.830127,9.870655,0.010054,0.897105,0.994908,0.000644,12.310625,11.483052,41.120944,36.363483
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001050,0.001205,2.648342,0.039649,0.036512,7.911765,11.203155,0.010107,0.750393,0.992281,0.000068,8.052619,9.105341,17.657562,22.371520
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000609,0.000749,1.574784,0.038667,0.037261,3.637322,9.658317,0.010678,0.965822,0.988611,0.000298,15.986647,12.517681,46.628511,36.830330
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000653,0.000796,1.684812,0.038756,0.037026,4.463432,11.493474,0.012680,1.111723,0.988110,0.000747,19.070353,10.677887,56.678066,25.951339
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000483,0.000598,1.207522,0.039971,0.037564,6.020841,9.693810,0.011729,0.971272,0.987339,0.000178,9.565396,4.377056,34.484347,19.495784
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000483,0.000598,1.223245,0.039487,0.037748,4.404180,11.393265,0.011833,1.037250,0.986789,0.000211,19.956552,9.889140,56.921033,22.285375
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001968,0.002050,4.959475,0.039678,0.038137,3.882575,9.456037,0.011837,1.031367,0.985689,0.000335,15.987133,7.786131,38.076220,22.968986
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001016,0.001175,2.479900,0.040953,0.038749,5.381860,12.588017,0.011962,0.952057,0.989194,0.000023,11.375670,8.569487,27.602722,24.213171
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000904,0.001058,2.205504,0.041000,0.038867,5.202758,12.524895,0.011574,0.948534,0.989532,0.001130,16.692735,11.112274,42.094328,27.754676
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000602,0.000763,1.425473,0.042197,0.039512,6.362520,14.111315,0.011520,0.886937,0.991632,0.000846,16.999077,13.052140,41.462142,37.875471
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000725,0.000902,1.711737,0.042368,0.039866,5.904993,15.333582,0.011444,0.831953,0.993603,0.000883,13.170127,11.651851,28.733134,41.856719
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000544,0.000649,1.415775,0.038389,0.036915,3.839601,8.473321,0.014044,1.351567,0.929667,0.000079,11.842690,6.109463,24.265287,25.160995
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001604,0.001706,4.075986,0.039360,0.037634,4.386044,11.001331,0.027557,2.843339,0.839649,0.000163,21.716438,10.491156,61.350778,30.021600
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000474,0.000592,1.174798,0.040324,0.038683,4.067738,11.256835,0.020877,2.052134,0.914468,0.000145,13.617716,9.250816,29.130505,29.292910
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000652,0.000799,1.580114,0.041240,0.039110,5.164134,11.974198,0.029932,3.060840,0.855440,0.000823,18.960707,12.636086,44.363688,31.263210
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000574,0.000720,1.361072,0.042190,0.039793,5.682216,14.406721,0.024704,2.391337,0.920350,0.000594,14.525305,15.288796,44.212322,68.009277
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001123,0.001311,2.614612,0.042940,0.040242,6.283020,13.237353,0.030171,2.997550,0.885936,0.001306,15.877203,13.820638,50.977379,44.024962
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000695,0.000872,1.628332,0.042693,0.039578,7.296297,13.716181,0.034889,3.589512,0.873791,0.000521,15.028084,15.547533,46.922159,34.258768
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000523,0.000644,1.364123,0.038311,0.037239,2.797161,10.705862,0.007777,0.471972,0.986254,0.000486,17.373739,8.905813,46.185348,34.172449
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000607,0.000728,1.597072,0.038007,0.037437,1.499472,8.731320,0.007675,0.473877,0.980350,0.000486,9.076892,9.239959,34.334689,17.859222
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000364,0.000457,0.967067,0.037600,0.037416,0.487969,8.310978,0.008571,0.543506,0.973258,0.000220,8.112010,10.016771,17.586326,19.667918
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000558,0.000678,1.471982,0.037931,0.037328,1.591000,8.934077,0.008708,0.543237,0.973167,0.000233,16.823904,6.379346,44.831552,19.714179
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000610,0.000720,1.594686,0.038245,0.037094,3.010701,8.558901,0.008552,0.528379,0.972146,0.000086,14.484948,5.463075,31.064139,24.063423
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001436,0.001539,3.675061,0.039071,0.037845,3.136620,10.837315,0.009334,0.567224,0.978575,0.000290,15.698211,6.442367,32.660762,23.340564
