candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,40,0.000344,0.000415,20.708882,0.326443
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,78,0.000583,0.001229,110.616306,13.022792
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,81,0.000101,0.000297,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,156,0.000266,0.000725,172.750709,19.461247
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,162,0.000107,0.000418,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,240,0.000341,0.000793,132.854889,17.023479
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,1,0.017108,0.017398,1.693503,1.117392
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,3,0.000874,0.001118,27.982030,17.464887
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,39,0.000354,0.000426,20.237375,20.455822
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,40,0.000282,0.000410,45.815481,1.523413
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,78,0.000761,0.001265,66.297427,2.368558
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,81,0.000095,0.000293,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,156,0.000299,0.000728,143.259266,21.121510
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,162,0.000139,0.000410,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,240,0.000420,0.000808,92.535848,14.230732
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,1,0.017074,0.017359,1.667802,1.074827
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,3,0.000929,0.001136,22.235601,9.803887
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,39,0.000369,0.000415,12.359756,4.026524
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,40,0.000326,0.000400,22.811573,8.221478
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,78,0.001209,0.001303,7.836673,0.454014
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,81,0.000108,0.000286,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,156,0.000349,0.000735,110.319584,25.236956
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,162,0.000155,0.000408,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,240,0.000437,0.000828,89.438304,5.398701
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,1,0.017077,0.017289,1.242472,0.993885
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,3,0.001001,0.001141,14.000633,2.558928
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,39,0.000435,0.000402,7.478991,20.760094
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,40,0.000310,0.000391,26.170144,0.105220
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,78,0.001654,0.001335,19.284334,2.188487
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,81,0.000115,0.000278,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,156,0.000397,0.000744,87.686481,27.006099
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,162,0.000205,0.000404,97.689310,70.464738
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,240,0.000511,0.000839,64.323305,1.513367
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,1,0.017102,0.017187,0.496034,0.597054
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,3,0.001190,0.001128,5.174913,7.017097
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,39,0.000561,0.000385,31.268856,35.289199
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,40,0.000256,0.000381,48.709503,13.964508
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,78,0.002155,0.001356,37.086555,11.843863
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,81,0.000103,0.000267,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,156,0.000489,0.000751,53.658561,28.711549
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,162,0.000254,0.000409,60.584526,70.802536
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,240,0.000602,0.000850,41.206973,6.243202
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,1,0.017149,0.017314,0.959528,0.848176
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,3,0.000826,0.001085,31.327812,29.552768
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,39,0.000495,0.000430,13.168981,59.945211
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,40,0.000404,0.000422,4.577738,0.923283
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,78,0.000231,0.001155,400.286270,15.830211
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,81,0.000144,0.000304,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,156,0.000218,0.000721,231.159919,3.886280
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,162,0.000095,0.000443,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,240,0.000279,0.000761,172.956074,24.844629
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,1,0.017079,0.017407,1.919073,0.951472
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,3,0.000858,0.001119,30.368892,19.647162
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,39,0.000351,0.000426,21.382311,18.353021
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,40,0.000342,0.000412,20.588889,5.787859
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,78,0.000791,0.001264,59.714823,6.581974
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,81,0.000095,0.000295,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,156,0.000261,0.000728,179.102200,19.980874
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,162,0.000138,0.000410,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,240,0.000474,0.000806,69.991429,6.340653
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,1,0.017095,0.017360,1.549365,0.981841
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,3,0.000981,0.001135,15.656199,6.686817
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,39,0.000357,0.000415,16.288108,0.487337
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,40,0.000259,0.000399,53.752308,9.678274
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,78,0.001095,0.001289,17.626308,15.401147
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,81,0.000106,0.000288,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,156,0.000347,0.000738,112.564042,24.668409
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,162,0.000173,0.000414,139.455934,60.578590
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,240,0.000505,0.000826,63.691587,50.109447
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,1,0.017111,0.017328,1.272621,0.921987
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,3,0.000937,0.001145,22.195622,4.841516
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,39,0.000430,0.000409,4.972279,18.250225
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,40,0.000293,0.000397,35.709266,0.514815
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,78,0.001511,0.001329,12.018432,2.035272
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,81,0.000096,0.000283,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,156,0.000348,0.000740,112.511497,24.575085
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,162,0.000212,0.000405,90.818826,74.845807
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,240,0.000474,0.000832,75.384240,64.723617
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,1,0.017069,0.017273,1.191574,0.990378
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,3,0.001031,0.001143,10.853431,0.258718
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,39,0.000465,0.000399,14.368944,27.582701
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,40,0.000318,0.000388,22.048163,12.423002
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,78,0.001733,0.001341,22.606119,6.042645
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,81,0.000102,0.000276,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,156,0.000392,0.000748,90.749348,26.583226
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,162,0.000238,0.000408,71.149820,73.582178
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,240,0.000452,0.000841,86.256625,75.025269
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,1,0.017105,0.017212,0.625298,0.842296
