condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_1500rpm__torque_300Nm__temperature_30degC,validation,1500.0,300.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm300.0Nm30.0deg.csv,1220756,06c3866d0a036aa033479efd01e59c82b3cf7ee9b719293f9ece70f429e50834,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm300.0Nm30.0deg.csv,1227513,2a224608396b2729f60d9beff9da7228214af65337b7fe11888ffaf41f9119ac
speed_1500rpm__torque_300Nm__temperature_35degC,validation,1500.0,300.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm300.0Nm35.0deg.csv,1244804,209f4117f2c102ea69e5cce1d2dcbf7319877fa71587cef5834e17f9db49316c,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm300.0Nm35.0deg.csv,1241510,586e2572aadccd0d57f8dd0287164297f91100f4d22196929a4227e211909b69
speed_1500rpm__torque_500Nm__temperature_25degC,validation,1500.0,500.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm500.0Nm25.0deg.csv,1229980,9acd6adbafd9b81965bd4316142c6a54c7ad1f025047b4608c0f4290907b458a,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm500.0Nm25.0deg.csv,1219109,ae89bad875751e733f746a4b2419407a725a79ba2bf5b90eed734bade0914351
speed_1500rpm__torque_500Nm__temperature_30degC,validation,1500.0,500.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,1245714,9b3ca8471337438c58cca05ae5b61703e6bd7148880b5d83dd06e6219b81a4a4,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,1252949,769ab0fbbf819f206902bfbe0a5c0f29ed8af6ba4c46d637850d452c0bd210c8
speed_1500rpm__torque_900Nm__temperature_30degC,validation,1500.0,900.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1235960,077bb80074c77a5daf9c4522ee1fc8cbf72da4a6770c00ad5da177a6e4adc7d1,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1223872,fbd2e6f797fa486b5a5961e7a68aaf0d46f52c18cd15b5971e2c1381beb443ef
speed_1500rpm__torque_900Nm__temperature_35degC,validation,1500.0,900.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm900.0Nm35.0deg.csv,1247331,a207318f05f7ba33190604f3326e4c5d39d6312bcc4fe685eb8af57a19d89660,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm900.0Nm35.0deg.csv,1246951,1d7ab6003d72a9360295f1ac2199a8b1c12a37473343d3ca5f3171656d0d9899
speed_1500rpm__torque_1000Nm__temperature_30degC,validation,1500.0,1000.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1000.0Nm30.0deg.csv,1214878,b3c2c9945f1b44459b2474158b5c2e385522b22fbce18ef7611a284dd060316a,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1000.0Nm30.0deg.csv,1239485,b8756f6648b05a1089cb76447d36a665b0384b1e7f749f3442e9feba24f74910
speed_1500rpm__torque_1100Nm__temperature_25degC,validation,1500.0,1100.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1100.0Nm25.0deg.csv,1227087,8ae4d1072fefbd57955ae52d3051c9f6711a4bd409059849973316dbd7829cf1,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1100.0Nm25.0deg.csv,1204367,8acfda1837826be0f4854413516462c887398d63006480dff761428199b50181
speed_1500rpm__torque_1100Nm__temperature_35degC,validation,1500.0,1100.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1100.0Nm35.0deg.csv,1240868,2e4d118426420daa361f07395d67d18887999f03ef6d83be201fb3aa015ffca1,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1100.0Nm35.0deg.csv,1236368,a77e85dfb79f568de19f212349623508bfc40bb0f989ffd1bc383326ae4309c1
speed_1500rpm__torque_1200Nm__temperature_30degC,validation,1500.0,1200.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1200.0Nm30.0deg.csv,1226690,859b25af8ae58bdc0fd41db98a42b03d71fe9db10c5b24b6c66bf31a151160f6,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1200.0Nm30.0deg.csv,1219037,97a0dae3c282ea76d0e0f8479b1ddb37f235f70db1c4a2ffcafd437a4f9043f9
speed_1500rpm__torque_1300Nm__temperature_25degC,validation,1500.0,1300.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1300.0Nm25.0deg.csv,1219232,63b4e7bc130820ac5893dcd6846b9503201d2217d58d71dce2fb5bdc9ab4080c,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1300.0Nm25.0deg.csv,1212567,712b907419d4be1fe766ee20687e15dc8e122669ca4576430970b4ef2d609cdf
speed_1500rpm__torque_1400Nm__temperature_25degC,validation,1500.0,1400.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1400.0Nm25.0deg.csv,1218800,d76e6d3745585d51feffdc43ac1b74af46c7050a706b321a513f0189171b6d13,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1400.0Nm25.0deg.csv,1201131,b6c9c1220b4ae6a3703fceff062b9172fb00974f6ae6bdb6b9b5b029664ba783
speed_1500rpm__torque_1400Nm__temperature_30degC,validation,1500.0,1400.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1400.0Nm30.0deg.csv,1252183,bc50184f8eaed92b350fddcd1d39eaa788cb9156cd8aeefaa291c38d0fdc5132,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1400.0Nm30.0deg.csv,1228861,e176190db29b148d2386845e588b93568388df23229f141dcdc6c218448e37b7
speed_1500rpm__torque_1600Nm__temperature_25degC,validation,1500.0,1600.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1600.0Nm25.0deg.csv,1217306,2733d518553d3d966f43a700f47c4c46918d14d16bfdf2944dbfd65d67788e80,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1600.0Nm25.0deg.csv,1199198,e3f5be954609b76403691f6ae8c6cab94a93d16d2fc3e53817b6bd42dbfb8bcf
speed_1500rpm__torque_1600Nm__temperature_30degC,validation,1500.0,1600.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1600.0Nm30.0deg.csv,1223512,8796bd306f545e8acd853b27bd9434e74ef75994e1bc7f70f01dce14378a00e6,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1600.0Nm30.0deg.csv,1205898,f399ca67598c14759bff099c89a580de1f05f8ae9b4dcfea22c4697cad85e81f
speed_1500rpm__torque_1700Nm__temperature_25degC,validation,1500.0,1700.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1700.0Nm25.0deg.csv,1222398,b0eeae921bd28a7b991d9ed5f03585d4074c9e818223b152a96e811754ba1b47,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1700.0Nm25.0deg.csv,1199975,17192ab3812d5ad01efa7badaef966811d0a6e07872e2888d4e9447bc446a2c8
speed_1500rpm__torque_1700Nm__temperature_30degC,validation,1500.0,1700.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1700.0Nm30.0deg.csv,1209704,bd8bf86ec3121e989db733e3b837253a490a3a85c94f296554152341e6b0d679,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1700.0Nm30.0deg.csv,1206234,d1591730a147d62fc0beffc8b597c2bb13c3199d73da62b2d60f7ded8bd88986
speed_1500rpm__torque_1800Nm__temperature_30degC,validation,1500.0,1800.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1800.0Nm30.0deg.csv,1224540,1b284f7cbc7873ffce41ed7e590d3fff0bd0e4bb181cbf10119a70c050d29c1a,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1800.0Nm30.0deg.csv,1215662,7cc869d9f92e02665341ce58c892975c645b619cfa86b2be2b44a05793a307f9
speed_1500rpm__torque_1800Nm__temperature_35degC,validation,1500.0,1800.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1800.0Nm35.0deg.csv,1242455,e11f43843843817f35c9dd0800798877bd26f7fa1977e0608393f7a5a25b7750,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1800.0Nm35.0deg.csv,1225922,710e19901a13d18e6570bd22f9406debdc8d8eac9b793ce78ba46295bc395797
speed_1600rpm__torque_200Nm__temperature_30degC,validation,1600.0,200.0,30.0,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm200.0Nm30.0deg.csv,1154581,9b51243b9f7a4c9aa428ecf39b2fe23fcac51f6edbf762c21a465d8cd9f0d641,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm200.0Nm30.0deg.csv,1169281,6628ccb13c36a95c434a930821c5a06b8315041b220681146ca5835a834e9b7c
speed_1600rpm__torque_300Nm__temperature_30degC,validation,1600.0,300.0,30.0,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm300.0Nm30.0deg.csv,1149785,3f061e7746060cc89f8a75841c9ddb03bcde17d7bed8a1457eed289ee1dd2ac5,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm300.0Nm30.0deg.csv,1154753,cffc9d0dc545992334611ed963b2a247381789748fcb83a5ebbe783d0a231c38
speed_1600rpm__torque_300Nm__temperature_35degC,validation,1600.0,300.0,35.0,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm300.0Nm35.0deg.csv,1167968,af64a1e95899b00e96ec581d6e92f2feb42a91d277b3447402b89ff29612bac2,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm300.0Nm35.0deg.csv,1164787,08040fcdecba43d39076c8bc49b2e3e81d4f7f656bc03f80081576c6a552d770
speed_1600rpm__torque_400Nm__temperature_25degC,validation,1600.0,400.0,25.0,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm400.0Nm25.0deg.csv,1149392,22e91f7b5e6e5ceb8da91ca908c9e7cae56b115caebf99d4566189dbe8a1ada2,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm400.0Nm25.0deg.csv,1144297,ee7478e8c9732203b589df332c8b91d93a1efea2883017e7d3f38364f4ee4c8a
speed_1600rpm__torque_400Nm__temperature_30degC,validation,1600.0,400.0,30.0,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm400.0Nm30.0deg.csv,1150564,748d849708c10fa19a947c8cb25f43adb3e2bb64ac6f18dc528eb2ca910b1aa9,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm400.0Nm30.0deg.csv,1161870,e3645a3ea8d33df7edfebd0ee215a089699fc5e9d0b51b4a5a74e3c7b56c1e0c
speed_1600rpm__torque_500Nm__temperature_30degC,validation,1600.0,500.0,30.0,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm500.0Nm30.0deg.csv,1158536,e16275a9cd4f290352b890e6f6202f6b116baadf8a47011cc2c2adb6d929783b,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm500.0Nm30.0deg.csv,1169679,1d96b16ce4d0605078c50a61c0de58bab6766004e7bc9d37e0b24a94b0342e44
speed_1600rpm__torque_500Nm__temperature_35degC,validation,1600.0,500.0,35.0,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm500.0Nm35.0deg.csv,1166815,06c917ad4c3f46a99e9ad7c2960e2a59a543d371540f61e275fe41223f96006a,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm500.0Nm35.0deg.csv,1173117,40015a2ae965d96985204305ce8be739a29115d95d2860187c06619b53104484
speed_1600rpm__torque_700Nm__temperature_30degC,validation,1600.0,700.0,30.0,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm700.0Nm30.0deg.csv,1144798,590157eab54c6b9417d942dc288bc7b1698f5c813a896629e8a1da052b9461f2,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm700.0Nm30.0deg.csv,1156736,3d4c6b574109ac44a72d640c51adaa31b09d3f362bf384d2826a97646749a799
speed_1600rpm__torque_800Nm__temperature_25degC,validation,1600.0,800.0,25.0,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm800.0Nm25.0deg.csv,1162016,c83bc5056c39931b41f88ad0ce7c1766627110cab9036b42e4cf8151f74704f5,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm800.0Nm25.0deg.csv,1144032,dfc3309a557082b7bb33c7351c8656737758cdfc20d403fd113b8e34b1979b9c
speed_1600rpm__torque_1300Nm__temperature_35degC,validation,1600.0,1300.0,35.0,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm1300.0Nm35.0deg.csv,1162355,0debfe6ef4dfbef448902fce8a6bebe36998b1a296324f7e1c235d664df36565,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm1300.0Nm35.0deg.csv,1151053,c27c1a5f7e499d36797992020c188b3dbb0ac006dc2c7c246487b5e298aeff95
speed_1600rpm__torque_1700Nm__temperature_30degC,validation,1600.0,1700.0,30.0,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm1700.0Nm30.0deg.csv,1130400,79093c61f7409742594de685cee0294678147620a19b0c036db222c4c6ffff43,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1700.0Nm30.0deg.csv,1128413,1c577ed73b80efd45d440c0a2e7ef2d7292d0eab645b5055398e8e8c9a7d51b5
speed_1700rpm__torque_0Nm__temperature_25degC,validation,1700.0,0.0,25.0,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm0.0Nm25.0deg.csv,1079240,bb5f331df89990e5901a24c9d1c502021c34b9862557a1923142095547a68982,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm0.0Nm25.0deg.csv,1089758,eedc9a106508488717f9042245b9b4d088a34a1afbbde51c9a22fae6b68bb5ee
speed_1700rpm__torque_200Nm__temperature_25degC,validation,1700.0,200.0,25.0,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1077021,9d49600ecc3dfb09d9673650c7342e0d26c8eb524010f129d70d0f2c23d14a0d,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1071702,26ee65ee9dad7f379cd0a25cc16bf546e4da13abe1d453b8ad78a23616f44602
speed_1700rpm__torque_200Nm__temperature_35degC,validation,1700.0,200.0,35.0,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm200.0Nm35.0deg.csv,1092394,11ace77c7f4d46b632e381be2d21e2dd448af41a35d1185db968d7bd6906083d,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm200.0Nm35.0deg.csv,1102442,a3f3de5b62d3d9d9dafed15f2782d187ffc618e1ea28d9eb8429ead8cdbc5d04
speed_1700rpm__torque_300Nm__temperature_25degC,validation,1700.0,300.0,25.0,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm300.0Nm25.0deg.csv,1081703,05e5016f3dc929d6085421c2b05c14b4ec21c78a42fe9308a66016400973ca39,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm300.0Nm25.0deg.csv,1078039,27893f8b3421c4a8d4880a1a47da7d1627ee02eab12ed58e09662b7698c0a6d3
speed_1700rpm__torque_300Nm__temperature_35degC,validation,1700.0,300.0,35.0,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm300.0Nm35.0deg.csv,1101193,f8b9c469584c2e6ef56e435a354130c6d7926ee67ec4092be29717b35b87711e,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm300.0Nm35.0deg.csv,1104000,f7d5b8bbdd90cba7ef8f42ba14da19a6fd5bc28a4835e72177ae25cdfe7e6714
speed_1700rpm__torque_600Nm__temperature_25degC,validation,1700.0,600.0,25.0,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm600.0Nm25.0deg.csv,1083687,d73049228bcbe4a2befbca4cf66f1693f33934d20bd341e4e04adcb128d0e2cb,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm600.0Nm25.0deg.csv,1091535,6e44bfdc470276b1861fb46e5ab640a6bf131b5fde69cc2cc7851e94f0f1e31e
speed_1700rpm__torque_700Nm__temperature_30degC,validation,1700.0,700.0,30.0,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm700.0Nm30.0deg.csv,1094019,4699aa305cdc38d037a74b41aae0e055f5d30bb6375994727c54533b90bb40e7,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm700.0Nm30.0deg.csv,1106823,730e0e4e4c84225f1c0f71e593cefdbd23544a7f388f8f457469be44f0b83daf
speed_1700rpm__torque_1100Nm__temperature_30degC,validation,1700.0,1100.0,30.0,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1100.0Nm30.0deg.csv,1073602,2a4338b7fff58d0c027dc5e190ad9af9f2e02643782b65bf2216bb2cac371600,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1100.0Nm30.0deg.csv,1090279,e7790494f1c35dbaa76f61ccdf11dada05f7271c831cc97f7ceae017a983ab06
speed_1700rpm__torque_1300Nm__temperature_35degC,validation,1700.0,1300.0,35.0,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm1300.0Nm35.0deg.csv,1101275,ecea08fcafa7bc1e44e481b9ded11c2d15de3861229b8b2fa9a44d94d0c2145a,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1300.0Nm35.0deg.csv,1086829,0a6aef9d283010e73bb931f78eccd77d409e855a414cf15f51cedfb151fb39f4
speed_1700rpm__torque_1400Nm__temperature_25degC,validation,1700.0,1400.0,25.0,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1400.0Nm25.0deg.csv,1073963,f481b0fa484262c2ef91d36b735f461ef981d9e00fcd205324ba30dfa01c6637,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm1400.0Nm25.0deg.csv,1064582,26240ba0ac7f5dce81b7f4f69022b7cb99abf32931e97d8a503edc068125a600
speed_1700rpm__torque_1700Nm__temperature_35degC,validation,1700.0,1700.0,35.0,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm1700.0Nm35.0deg.csv,1093822,3665301850bc5064c7aadc62fbae881c2843f28fac84a1dd7235d3260105e6e5,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1700.0Nm35.0deg.csv,1088482,9975e668fb1fadb0a3c7a61aa108fc6512224ddd9bdf729a05783abd169eb7c3
speed_1800rpm__torque_0Nm__temperature_25degC,validation,1800.0,0.0,25.0,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm0.0Nm25.0deg.csv,1018775,45d7c6551498431d6de3affe446f13d96d066207e7aca9b04b8e1a4804847b43,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm0.0Nm25.0deg.csv,1029939,7bbeeb581a5421d531097b8550bf525e10b40c67414ad012916214edf75691fa
speed_1800rpm__torque_0Nm__temperature_35degC,validation,1800.0,0.0,35.0,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1042109,55da9fceea031201f6657de670665e0a7cb9802ceda93d12b079533dba4060a5,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1049777,c4fe29e4b483e453b11f391a43c53b210f0cdf74e7b99a44461c0d4961695461
speed_1800rpm__torque_200Nm__temperature_25degC,validation,1800.0,200.0,25.0,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm200.0Nm25.0deg.csv,1019998,4243ec62c3967d4dddd3cecb5eee442be143475dfa97cc2cacdaf65be042f695,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm200.0Nm25.0deg.csv,1021945,0f733af54b6bd9ed368bbe3e167f082547cf8e551065a94d771622d7601b030a
speed_1800rpm__torque_400Nm__temperature_35degC,validation,1800.0,400.0,35.0,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,1044229,7e8c21f923d627c4341e4d34397cba53b298c595269792a1295585da54e261f4,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,1042497,059fcda088830634364fb675e9594df4b48a58f7ca4211f135165bad7e305df6
speed_1800rpm__torque_600Nm__temperature_25degC,validation,1800.0,600.0,25.0,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm600.0Nm25.0deg.csv,1023993,4e44588f53f8514606cbd2de05395ee188d1388aa5a128e9a0254a6c5eec05e9,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm600.0Nm25.0deg.csv,1031479,4a2bf29f7d413419da4d16bb11ec81aac653bc5a02cdecc55816f6b4a1bab959
speed_1800rpm__torque_1000Nm__temperature_35degC,validation,1800.0,1000.0,35.0,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,1033006,1338ad0461cc21ddc66f6961803f373bf25682366b8d9545b26560b0c79d2896,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,1030532,be9756aed3d7e47f4146d5089d921020efa26a64025b07cd68a50828e81c0bec
speed_1800rpm__torque_1200Nm__temperature_35degC,validation,1800.0,1200.0,35.0,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1200.0Nm35.0deg.csv,1039086,2c91094d367afbd119266e13cf457640d34284f90b4f3d29863243a377a1b5f7,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1200.0Nm35.0deg.csv,1022767,27f2d0282fd05dd86325bddbd5ca88fec3637af4d5d0170b02c752771c8c225d
speed_1800rpm__torque_1300Nm__temperature_35degC,validation,1800.0,1300.0,35.0,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,1037907,1b8bd84bfeeab368ea557d87a1bfeac8714e005f88dd6a8dbf7334f89115f0f1,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,1026322,4cac4db6845e97a180532fadbc64e96a978b97fe9d3dfde13af3ff8568bba5d9
speed_1800rpm__torque_1400Nm__temperature_35degC,validation,1800.0,1400.0,35.0,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1400.0Nm35.0deg.csv,1035602,c05707919e8a5d4e72e7b9014ccd5614117ad2b9693e09fef1344a4e5b92d141,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1400.0Nm35.0deg.csv,1027533,96cf881cc9fff5a34f23cc8dca2397a6831caa4bc1c6aca639f85c6e53e8fee0
speed_1800rpm__torque_1700Nm__temperature_30degC,validation,1800.0,1700.0,30.0,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1700.0Nm30.0deg.csv,1015484,c783d1821916d2f32125ce51b1f6339050fc4925aeea8305a0b6fb860dad1ef8,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1700.0Nm30.0deg.csv,1004494,6525aa7effef1a07dee75a42b67c2611e290dc833a84c07efa36392a2c4b87e1
speed_100rpm__torque_100Nm__temperature_30degC,test,100.0,100.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm100.0Nm30.0deg.csv,18236401,9f8523c07f7fce165502e69840c62995e23c299212e139c16857f19ba0063e22,data/polished_dataset/backward/30degree/100rpm/100.0rpm100.0Nm30.0deg.csv,18285772,439d561a8ba8a318157c27ed4f667e764105e9a97f903efcff5a090c521f232a
speed_100rpm__torque_100Nm__temperature_35degC,test,100.0,100.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm100.0Nm35.0deg.csv,18706890,fcd7a3bc2a983555bdf610bffd17eb0d4a439b726692885d632c1c3f9a43a8de,data/polished_dataset/backward/35degree/100rpm/100.0rpm100.0Nm35.0deg.csv,18632739,840573d38115df05e54a396be6170b8df3d06afc8be53b2da9a11acf12399228
speed_100rpm__torque_300Nm__temperature_30degC,test,100.0,300.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm300.0Nm30.0deg.csv,18226917,73eaa3dd8a70740cf83f04488404870f949515328b9f0775853ab364f9b0fdfd,data/polished_dataset/backward/30degree/100rpm/100.0rpm300.0Nm30.0deg.csv,18279849,cae50030ef19dcfdc865b39f07d0bcb39c8668a2b429ded24de57ad34b5e1ddc
speed_100rpm__torque_400Nm__temperature_30degC,test,100.0,400.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,18265553,0801f5406a7987871f85d870296a1153b1f1a7ce286671e926934c322f57cbe5,data/polished_dataset/backward/30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,18217279,ecf60fa3607800c8bbc00155e9544af9d104b3217724f92c9b1e6699aca1f443
speed_100rpm__torque_500Nm__temperature_35degC,test,100.0,500.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm500.0Nm35.0deg.csv,18821839,b7569ea6d137b374b829eb9a62696945167c8db9efca4168cb03e332ef27c265,data/polished_dataset/backward/35degree/100rpm/100.0rpm500.0Nm35.0deg.csv,18769554,e79b9d8b7ed3cbe9351c3be7f653f1be8c6c534b342bbdd255da81d29c5a4c02
speed_100rpm__torque_600Nm__temperature_35degC,test,100.0,600.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm600.0Nm35.0deg.csv,18774968,8687a4666fd49e2c3c96cd06ccbe2f5df4a2f1f00c67448c7cef8ac50b0748c4,data/polished_dataset/backward/35degree/100rpm/100.0rpm600.0Nm35.0deg.csv,18681939,2c8ce6fbfe075bc7abe0a573c1bb219475139aa89995a9e84fa7785fca510c9e
speed_100rpm__torque_900Nm__temperature_35degC,test,100.0,900.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm900.0Nm35.0deg.csv,18837241,0033ad844cd1aa016954b2fdd0f14fd63408814079fb466073c1fded308fef87,data/polished_dataset/backward/35degree/100rpm/100.0rpm900.0Nm35.0deg.csv,18663320,2b78349aabc9888978db8a8a3c02fefc8715eadafbe95df39239a5e0a28f7bf2
speed_100rpm__torque_1000Nm__temperature_30degC,test,100.0,1000.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1000.0Nm30.0deg.csv,18188925,a4d7c6376cb9884a5c9d570ade6c25fefd677c642859992190fcebae65672b8a,data/polished_dataset/backward/30degree/100rpm/100.0rpm1000.0Nm30.0deg.csv,17883932,5051271292e50489042ddd3d7dd0f61db6a38dbf88419ccff606abdfa81bf112
speed_100rpm__torque_1100Nm__temperature_30degC,test,100.0,1100.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,18248715,ef0f0c99b5ceecb1a1393acff3746596639704faad52e1747e5ca8949889720b,data/polished_dataset/backward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,18205767,2c5b488e0f6ad5b7c6731ee312cbf7b02db9c6d3834f0fdcb32cabdfcdc2bd21
speed_200rpm__torque_100Nm__temperature_30degC,test,200.0,100.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm100.0Nm30.0deg.csv,9120208,aeb73d7800aeb45dabbce1f102eac5144b47ac955e0ffcc81925c3cf49093b72,data/polished_dataset/backward/30degree/200rpm/200.0rpm100.0Nm30.0deg.csv,9167514,2f33e9781749ae549f119955023a2851391c21291237aa5cb4de8bb4831e991a
speed_200rpm__torque_200Nm__temperature_30degC,test,200.0,200.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm200.0Nm30.0deg.csv,9144675,b6d185d5f0ef690d519e071be20639621892b3299ec30f84a7b740dca6286d85,data/polished_dataset/backward/30degree/200rpm/200.0rpm200.0Nm30.0deg.csv,9199965,1b6ae2a35eca8a16f2648b59e0f2201b6d13b7a828e60b1fcb6bf821ea0d9871
