condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_200rpm__torque_1000Nm__temperature_30degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,200.0,1000.0,30.0,0.0011823730070058516,0.0014033189128905574,0.0007148762964713081,0.0008949044794959998,0.0010809486314595773,0.0036336280012402578,0.0009599894622433797,0.0004421501746959128,7.3590058932272e-05,0.35744689508553534,287.2000331990421,16384
speed_200rpm__torque_1000Nm__temperature_30degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,200.0,1000.0,30.0,0.0014647720936820292,0.0018406778503238682,0.0012134616185984185,0.0014898473092295624,0.0010809486314595773,0.007321500342895845,0.0010169959565212022,8.556785960990576e-06,0.0004020869614350561,1.0499672966070384,553.299963939935,16384
speed_200rpm__torque_1000Nm__temperature_30degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,200.0,1000.0,30.0,0.0011740669176194575,0.0013890939754563258,0.0006980829632367799,0.0008724288674698527,0.0010809486314595773,0.003605732816696329,0.0009571452212592837,0.00046938520513433585,9.470910761401007e-05,0.2459895254267973,219.59998412057757,16384
speed_200rpm__torque_1000Nm__temperature_30degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,200.0,1000.0,30.0,0.08970761415417994,0.08972735109109825,0.0015153338204611211,0.0018818864444978731,0.08970761415417994,0.005175324457100318,0.001018583574588965,0.00014801829467928768,0.0005674246977398962,1.1331539778362305,65.18028433676655,16384
speed_200rpm__torque_1000Nm__temperature_30degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,200.0,1000.0,30.0,0.0008321485497024422,0.0010313955728837377,0.0006761397496764707,0.0008459089887277731,0.0005900972890581085,0.0030031005284289897,0.0009504572771687262,0.0008544932974617683,5.863741040674586e-05,0.04042829352654073,249.59997972473502,16384
speed_200rpm__torque_1000Nm__temperature_30degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,200.0,1000.0,30.0,0.000529871957026543,0.0006627463566824697,0.0005298719570265431,0.0006627463566824697,3.469446951953614e-18,0.0018935996052708431,0.0009425603664700037,0.0006675900832728635,6.761205214527659e-19,8.240900246154265e-16,54.40000677481294,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,200.0,1100.0,35.0,0.0007962230231669087,0.0009994077041450497,0.000774936052457048,0.0009728005557605159,0.0002290738697811462,0.003370360378071438,0.0010818970887083643,0.0006337342010659525,9.199472506424377e-05,0.3778328832314643,363.70003363117576,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,200.0,1100.0,35.0,0.0014151486795431116,0.0017431822373402829,0.0013979764830926136,0.00172806524030841,0.0002290738697811462,0.009568234927280116,0.0011151380833686157,3.874890214007609e-06,0.0005044449213675371,1.2919948250789848,594.4999866187572,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,200.0,1100.0,35.0,0.0008011721190853864,0.0009937169632848917,0.0007825657112997812,0.0009669532384265726,0.0002290738697811462,0.003674406695810893,0.001082224564435351,0.00048317105509187996,0.00011548061032375578,0.5254306447950948,222.100003156811,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,200.0,1100.0,35.0,0.0017604767548421707,0.002132305109694018,0.0011605628037537562,0.0014153338109577525,0.0015948527469290125,0.00636304971283945,0.0011075578727274941,0.00015510346679829118,0.00033909976946855787,1.0412583977161227,64.88028205241854,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,200.0,1100.0,35.0,46.44898519368808,46.92827185507156,5.4013332815285455,6.689878457793241,46.44898519368808,38.298436582002154,2.000771319930932,2.623372197059517,2.7566150899844546,1.0091720258622823,257.9999854788184,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,200.0,1100.0,35.0,0.0006030239279202662,0.0007388310105056467,0.0006030239279202663,0.0007388310105056467,1.3877787807814457e-17,0.001972542744010916,0.0010710882638579862,0.0006384712277101925,9.750290370616168e-19,3.854941057726238e-15,58.49997978657484,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,200.0,1100.0,35.0,0.0010773641595750354,0.001331019045911612,0.0008861763731351664,0.001103109857003978,0.0007448223573175775,0.0027302170482000412,0.0013058547185673267,0.0008436440933600464,7.398136501205202e-05,0.40802374076590364,322.20000866800547,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,200.0,1100.0,35.0,0.0015306787807420686,0.0018688513126641783,0.0013974593996718212,0.0017140142604093178,0.0007448223573175844,0.007683749974846055,0.001349682108734952,1.440755893720308e-05,0.000429360013372775,1.0202964904416065,664.7999980486929,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,200.0,1100.0,35.0,0.0010653965682575288,0.001319848401566336,0.0008760616131681899,0.0010896051849899992,0.0007448223573175844,0.0027577267364543093,0.0013043509551798975,0.0006922517968351305,7.56336477698703e-05,0.44595867267734207,234.0999781154096,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,200.0,1100.0,35.0,0.09650824905325292,0.09653139342029937,0.0017084173289839502,0.00211371245440924,0.09650824905325292,0.005381392195495369,0.0013523767765116026,0.00015510346679829118,0.0006089828479824453,1.2566770102134817,63.9802751993745,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,200.0,1100.0,35.0,0.0013031973608618912,0.0015924111281154878,0.0009593217556040097,0.001193714047769978,0.0010539544454589433,0.002932782871904835,0.0013085984185395158,0.00071097859805061,9.50073725401453e-05,0.7252356228610247,244.70000062137842,16384
speed_200rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,200.0,1100.0,35.0,0.0007256553232864745,0.0008910428224069663,0.0007256553232864745,0.0008910428224069663,0.0,0.0018633888401105858,0.0012929615381288956,0.0007512818286607506,3.9452912387666966e-19,9.935146841024946e-16,56.59996531903744,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,200.0,1700.0,35.0,0.0017475747398737048,0.0019827693399635657,0.0008073615650933299,0.0010030780524810283,0.0017103241435851846,0.004254484155735386,0.0009538044198840075,0.0009692245588527049,6.409128812285045e-05,0.3998869797653262,304.6999918296933,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,200.0,1700.0,35.0,0.002390117918556937,0.0029249632477137415,0.0019219435400989957,0.0023728045272094567,0.0017103241435851846,0.012786760697008459,0.0010530245367307636,1.3353614575994932e-05,0.0007078422420600687,1.3480514567964363,654.2999763041735,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,200.0,1700.0,35.0,0.0017536454215409086,0.0020090008445135706,0.0008548382266539715,0.0010539808903039084,0.0017103241435851846,0.00439753168113613,0.0009564388833295537,0.0009015076628734603,0.0001269286827685029,0.6224321937850311,244.3999983370304,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,200.0,1700.0,35.0,0.0036014402368629806,0.0041179575353594644,0.0017061619638762083,0.00204538066092218,0.0035740722173662476,0.00878147717456984,0.0010449635821323452,0.00016905812951924226,0.0005374248312786747,1.1363588186542102,62.0802607318371,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,200.0,1700.0,35.0,734.2508972589967,742.9323995678049,90.87513222553152,113.24385282184062,734.2508972589967,673.6038040230058,35.687224053856845,59.97853601314921,45.87448414977411,1.545355031422023,222.00000239536166,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,200.0,1700.0,35.0,0.0005259553478517718,0.0006469745434715996,0.0005259553478517718,0.0006469745434715996,0.0,0.0011665128390925261,0.0009313360486326689,0.001001471075002383,1.2859842434758622e-18,1.2667336315688417e-15,53.70000144466758,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,200.0,1700.0,35.0,0.0008876819475996872,0.0011033708156133794,0.0008875959168845683,0.0011032841150913815,1.3831779869605265e-05,0.000220274145965281,0.0012088205756487546,0.0012200379485144963,9.281785484278601e-05,0.2268252445634211,288.8000453822315,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,200.0,1700.0,35.0,0.0019233885222865131,0.002332845908428277,0.0019242721144534128,0.0023328049027589496,1.3831779869605265e-05,0.007735402179618628,0.0013319069156488559,1.7859944735382216e-05,0.000614599394559569,1.0724585284440311,891.3999772630632,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,200.0,1700.0,35.0,0.0008864319745959074,0.0011023801317752038,0.0008864355613588382,0.0011022933533312966,1.3831779869605265e-05,0.00021025026121318513,0.0012082685215772584,0.001027919249640366,0.00010712043447962805,0.27539148803751856,287.2999757528305,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,200.0,1700.0,35.0,0.14172036821434292,0.14175099161436513,0.002368729688223596,0.002946329385333895,0.1417203682143429,0.005494453253884292,0.0013383357839389137,0.00016905812951924226,0.0008119982274347116,1.3049797155021785,66.9802398351937,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,200.0,1700.0,35.0,0.0009768538346472525,0.0012158045046983693,0.0009366988793233798,0.001152436925884328,0.00038738833940005213,0.00010314287319928422,0.0012116681486151958,0.001111302154109664,0.00011823779007905745,0.38464596979150917,241.70003598555923,16384
speed_200rpm__torque_1700Nm__temperature_35degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,200.0,1700.0,35.0,0.0006618236501940058,0.0008323020463183977,0.0006618236501940058,0.0008323020463183977,0.0,0.0001874456878680139,0.0011849624472502515,0.0010564986988806785,8.959726286512155e-19,9.554471411574482e-16,56.999968364834785,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,500.0,25.0,0.0005180055088975298,0.0006430789310815735,0.0004568816465315156,0.000563299191634903,0.00031023302903540606,0.0010280141997343131,0.0003720333848998176,0.00026830218623822774,5.12576403733512e-05,0.48355714699853447,337.5000087544322,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,500.0,25.0,0.0008468835798340087,0.001036813087613645,0.0008008916025609912,0.0009893112990067665,0.00031023302903540606,0.004566377083474821,0.0003928555483049275,1.2690395956246187e-05,0.00029361307485752976,0.865047771521823,686.7999909445643,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,500.0,25.0,0.000537283026951047,0.0006724971005363702,0.00047424087801991113,0.0005966639070074045,0.00031023302903540606,0.0010356810592665744,0.000374070078511883,0.0002452953525206754,9.132109352002143e-05,0.5638482235035355,253.00000561401248,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,300.0,500.0,25.0,0.0027861509716953278,0.002896590377409719,0.000657578287064745,0.0007922111949624031,0.0027861509716953295,0.0025025968114630384,0.00038580998103612514,7.590254446199207e-05,0.00020150924950466224,0.6446942265548823,66.28029271270925,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,500.0,25.0,0.9107031011615156,0.91733101669294,0.08942822812612308,0.1100729563594137,0.9107031011615156,0.5232862042765756,0.027850537461689445,0.04578575238503768,0.04250102107308297,1.9601912057462987,241.19997397065163,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,500.0,25.0,0.0001803416396466622,0.00022118912004050987,0.00018034163964666228,0.0002211891200405099,6.938893903907228e-18,0.0004103342446357128,0.00033852794369949727,0.00023856229524273423,5.60171122450844e-19,1.6921263772889322e-15,56.100019719451666,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,500.0,25.0,0.0011126375629756627,0.001283070115880633,0.0005541439295653987,0.0006907352905459642,0.00108127410061479,0.00024150647968700784,0.0004053155412485697,0.0005840209247908006,7.859461115273454e-05,0.44718170118623696,306.8000078201294,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,500.0,25.0,0.0011500291254703853,0.0013763436618831142,0.0006889186417416225,0.000851568080041459,0.0010812741006147892,0.0026723317879166555,0.0004263722464168757,1.1540372962554057e-05,0.0002589836269878433,0.8481577976180165,587.4999915249646,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,500.0,25.0,0.0011110211742998146,0.0012766132333430459,0.0005435986633086838,0.0006786660938092183,0.0010812741006147918,0.00017227394030119164,0.00040055655706312246,0.0006046086174561031,9.374053738217381e-05,0.4099805248639203,255.5000246502459,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,300.0,500.0,25.0,0.04786905482063934,0.04788435378696281,0.0009814175184559876,0.0012103421721335128,0.04786905482063934,0.0009616060865725584,0.0004293631770993587,7.590254446199207e-05,0.00037470279661160175,1.151041197396963,65.48028662111456,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,500.0,25.0,0.0009501245705998427,0.0011343647900997418,0.0005788222638535663,0.0007199083634318058,0.000876650115655595,0.00026877706317989664,0.00038769456287712464,0.000576384648646653,9.342838756495681e-05,0.28498430550342296,244.29999757558107,16384
speed_300rpm__torque_500Nm__temperature_25degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,500.0,25.0,0.00018438320940451764,0.00022863934183186906,0.00018438320940451766,0.00022863934183186906,0.0,0.000498822128728614,0.0003495575397402038,0.0005038022854217637,5.722178132562384e-19,4.1170770496516223e-16,57.699973694980145,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1100.0,25.0,0.0006098784636053365,0.0007458744819979126,0.0005004185747414476,0.0006271471621098795,0.0004037513838405782,0.002443151612309749,0.00038884879926870224,0.0005109721995774086,3.545512875449723e-05,0.11162521803999999,518.1000451557338,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1100.0,25.0,0.001206546867684565,0.0014923700657902684,0.0011588060665936322,0.0014367161282987225,0.0004037513838405643,0.008015217928056921,0.00045988615610966036,1.1956395701125111e-05,0.0004330497322466179,1.1782222908901243,946.3999886065722,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1100.0,25.0,0.000652284345528213,0.0007970285646006055,0.000548376319912479,0.0006871967351756864,0.0004037513838405643,0.002497154543738188,0.0003938070219023181,0.00048440071957234904,8.870922724081809e-05,0.378716780961471,315.69995917379856,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,300.0,1100.0,25.0,0.002355189051583876,0.0026413316962034736,0.0010188920940911944,0.0012280463313942044,0.002338489969471391,0.005357375018266733,0.0004516509113954983,0.00012390958671843616,0.000323423642668835,0.9187861624403255,79.38027604725058,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1100.0,25.0,46.42480877111473,46.903836873295695,5.484589920087639,6.686332627244999,46.42480877111473,32.80305058791737,2.006480214300174,4.087467037664027,2.755173959431883,1.5091591722541993,283.30000350251794,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1100.0,25.0,0.00018774249974816905,0.00023375483397489224,0.00018774249974816905,0.00023375483397489224,0.0,0.0005325701321543461,0.00033508667538098287,0.0003714887602798353,5.910407676396674e-19,2.096316947191528e-15,62.599952798336744,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1100.0,25.0,0.0005090872018127889,0.0006385328545498122,0.0004971331673656021,0.0006188987823079997,0.0001571257572685232,0.0005753804581853789,0.00042314527907932496,0.0009356653075681259,3.0894793196929734e-05,0.06492842664935666,302.89997812360525,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1100.0,25.0,0.0010661653922180154,0.001352340659551359,0.0010716353714547552,0.0013431815796379125,0.00015712575726852668,0.005017134468622349,0.0005603034829246754,1.0723291011149882e-05,0.0003784147912711373,1.1948909634055278,575.4000158049166,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1100.0,25.0,0.0005263674195478563,0.0006557533640209745,0.0005118962929909826,0.0006366505877069602,0.0001571257572685232,0.0006945067186335321,0.0004268017529580112,0.0008154743093264846,5.988998290002359e-05,0.19605693042935649,228.49999368190765,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,300.0,1100.0,25.0,0.09715344287193808,0.0971701396541492,0.0014597430143298638,0.0018012713665423105,0.09715344287193808,0.0032674651223763215,0.0005709789277096127,0.00012390958671843616,0.000576734781456814,1.0734492388463162,64.08027596082384,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1100.0,25.0,0.0005634989546323798,0.0007003420205178926,0.0005587663786007659,0.0006947605574316028,8.824235683849851e-05,0.0009415609209972448,0.0004252435720734545,0.000808259722220539,8.217248616616741e-05,0.08046917580882301,233.09997050091624,16384
speed_300rpm__torque_1100Nm__temperature_25degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1100.0,25.0,0.00020109487958580778,0.0002528463830436179,0.00020109487958580778,0.0002528463830436179,0.0,0.00017092037327197385,0.000376970931035697,0.0008463076563365868,1.0661321362774128e-18,6.466663624335764e-16,55.500015150755644,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1100.0,30.0,0.00048572603457680444,0.0006091699753564309,0.0004763711695972431,0.0005981975467291117,0.00011509888775755595,0.0020990647290072342,0.00045194227951431284,0.000552199044955487,2.6715792350958565e-05,0.33523034491573106,318.39997973293066,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1100.0,30.0,0.0011871779472001128,0.0014717724178312784,0.0011833940330145236,0.001467264903119372,0.00011509888775755595,0.007808442917213783,0.0005079879888394206,1.6525466208859585e-05,0.0004514682747595499,1.1815193185361457,593.5000372119248,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1100.0,30.0,0.0005190046406342306,0.0006494360437369519,0.0005104069275060938,0.0006391552400956103,0.00011509888775755595,0.002102313876546441,0.0004536746687522077,0.0005900922636781422,6.561385529855946e-05,0.5476328719707134,228.6000526510179,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,300.0,1100.0,30.0,0.0029321627486401476,0.0031693091556680283,0.000994694306071429,0.0012065808890125264,0.0029306455061079845,0.00487391945660464,0.0005003976146269321,0.0001346850817985218,0.00032290888752012305,0.9189229432356883,66.98029804285461,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1100.0,30.0,46.433057882506795,46.91215630585868,5.494080019173634,6.687416911266299,46.433057882506795,33.66033528271275,2.000244052928695,2.909972543070424,2.7556334084563425,1.152861588722632,249.19997667893767,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1100.0,30.0,0.00022886343575741853,0.00028482132482443497,0.00022886343575741856,0.00028482132482443497,1.3877787807814457e-17,0.00047677742504467074,0.00041124211384771666,0.0007230043618434018,9.170543375606559e-19,1.221052580034786e-15,53.800002206116915,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1100.0,30.0,0.0005699505347564487,0.0007078364641474315,0.00052119390231685,0.0006465235911718587,0.0002881661084079487,0.0025033058762992597,0.0005488586814602059,0.0006371475726531795,6.524055100426165e-05,0.1909671096431223,423.70002483949065,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1100.0,30.0,0.0011427672216879486,0.0014311999836080819,0.0011416386077558543,0.0014018893276734766,0.0002881661084079487,0.006627673019353256,0.0006705372372592626,9.198862170503586e-06,0.00040519825384490306,1.1334629650008277,748.5999958589673,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1100.0,30.0,0.0005784161182883779,0.0007167503819294236,0.0005282166717247947,0.0006562708312587061,0.0002881661084079487,0.0024795532988641095,0.0005496087623977962,0.0005708492213130217,8.700364053928607e-05,0.23719435515632017,243.7999937683344,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,300.0,1100.0,30.0,0.09940339795096463,0.09942060068415473,0.0014979048491155368,0.001849409689687419,0.09940339795096463,0.004535412980209812,0.0006786937682484065,0.0001346850817985218,0.0005939589974407495,1.0895826992968152,64.88028205241854,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1100.0,30.0,0.0005448646137368114,0.0006794128357278309,0.0005340492958182373,0.000667758162094822,0.000125302986027781,0.0023777365441167847,0.0005403250720522097,0.0008285971508987661,8.307731502592867e-05,0.0504426224220867,235.20004469901323,16384
speed_300rpm__torque_1100Nm__temperature_30degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1100.0,30.0,0.0002654248790540896,0.00033419491434243613,0.0002654248790540896,0.00033419491434243613,0.0,0.0007101943928304114,0.0005047457287126586,0.0005652962771448486,1.8973538018496328e-19,5.614721650578266e-16,53.499999921768904,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1100.0,35.0,0.0009282650277606554,0.0010805781667660031,0.0004988167881259429,0.0006250430636175681,0.000881459212394381,0.0021992221435825354,0.0004665646345555914,0.000590831358665167,2.857762788147999e-05,0.30094527688168593,300.9000211022794,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1100.0,35.0,0.0013957998225435047,0.0017266772411683982,0.0011996315256360252,0.001484736997603943,0.000881459212394381,0.00817321595202828,0.0005314479796028877,8.817189192246444e-06,0.0004596563926433162,1.213684320655373,587.1999892406166,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1100.0,35.0,0.000938424926215763,0.0011049236393378481,0.0005308244368548937,0.0006662476308795811,0.000881459212394381,0.0022951861219299083,0.00046966107221771804,0.0005381174948721826,7.703574482173075e-05,0.47460905561106553,248.1999690644443,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,300.0,1100.0,35.0,0.0018604535328018068,0.0021468568312886286,0.0009725130228474914,0.0011825078634067334,0.0017918340902638996,0.005119738822354024,0.0005220745875643292,0.0001478293931006444,0.0003160604140667169,0.9577642887369697,61.580256924590415,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1100.0,35.0,46.43694925801587,46.91612139329682,5.4742081576019865,6.688212780633002,46.43694925801587,35.80046546588858,2.000288767843556,0.06565795638545069,2.755937604616159,1.2373584540119102,226.60003742203116,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1100.0,35.0,0.00023318068167338184,0.00029231343412610246,0.00023318068167338174,0.00029231343412610246,1.3877787807814457e-17,0.0005643729490705934,0.0004214130282417872,0.0006820111115405092,4.2163417818880727e-19,1.393561192368035e-15,52.499992307275534,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1100.0,35.0,0.0009381315825829723,0.0011008662925781944,0.0005490051789040461,0.0006810644980391041,0.0008649033146228557,0.001897880070466068,0.0005772001370525703,0.0008282456064576671,7.243088059551903e-05,0.18289990998215674,324.4000254198909,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1100.0,35.0,0.0014119981178032793,0.0016907442488658993,0.0011835805941882516,0.0014527760912912606,0.0008649033146228557,0.006487212588792229,0.0006976727787070621,1.241585990193611e-05,0.0004249695286799964,1.1066474510317792,586.5999846719205,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1100.0,35.0,0.0009381346797347663,0.0011017218405158314,0.000544565368206303,0.0006824465328683189,0.0008649033146228557,0.0019270429644588985,0.0005760834250058524,0.0006870819436865516,8.359857363518415e-05,0.25395678612051187,221.49999858811498,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,300.0,1100.0,35.0,0.09747996197256184,0.09749825289247703,0.0015305650250137814,0.0018884731698669388,0.09747996197256183,0.004309610538958744,0.0007062851744978008,0.0001478293931006444,0.000581029970382351,1.1425134512484414,64.48027900662119,16384
