group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
auto_mixed_polished_model_development_registry,polished_harmonic_regression_global,polished_harmonic_regression_global,harmonic_regression,harmonic_regression,polished_model_development_registry,polished_model_development_registry,global,mixed,0.003978560,0.004503030,8.162757907,14.763134045,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_harmonic_regression_global.png
auto_mixed_polished_model_development_registry,polished_periodic_mlp_global,polished_periodic_mlp_global,periodic_mlp,periodic_mlp,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002421083,0.002922151,4.606316215,9.852877151,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_periodic_mlp_global.png
auto_mixed_polished_model_development_registry,polished_residual_harmonic_mlp_global,polished_residual_harmonic_mlp_global,residual_harmonic_mlp,residual_harmonic_mlp,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002411214,0.002910174,4.591558999,10.129539271,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_residual_harmonic_mlp_global.png
auto_mixed_polished_model_development_registry,polished_tree_global,polished_tree_global,tree,tree,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002430884,0.002938851,4.635299061,9.930504267,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_tree_global.png
auto_mixed_polished_model_development_registry,polished_periodic_mlp_harmonic_global,polished_periodic_mlp_harmonic_global,periodic_mlp_harmonic,periodic_mlp_harmonic,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002053634,0.002456732,3.831632419,9.501589709,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_periodic_mlp_harmonic_global.png
auto_mixed_polished_model_development_registry,polished_temporal_convolution_global,polished_temporal_convolution_global,temporal_convolution,temporal_convolution,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002397568,0.002909451,4.701902971,9.712986813,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_temporal_convolution_global.png
auto_mixed_polished_model_development_registry,polished_gru_sequence_global,polished_gru_sequence_global,gru_sequence,gru_sequence,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002234758,0.002722315,4.312733878,9.564118846,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_gru_sequence_global.png
auto_mixed_polished_model_development_registry,polished_lstm_sequence_global,polished_lstm_sequence_global,lstm_sequence,lstm_sequence,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002266217,0.002752926,4.390245627,9.553925683,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_lstm_sequence_global.png
auto_mixed_polished_model_development_registry,polished_periodic_temporal_convolution_global,polished_periodic_temporal_convolution_global,periodic_temporal_convolution,periodic_temporal_convolution,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002317541,0.002743279,4.527495657,9.986119602,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_periodic_temporal_convolution_global.png
auto_mixed_polished_model_development_registry,polished_periodic_gru_sequence_global,polished_periodic_gru_sequence_global,periodic_gru_sequence,periodic_gru_sequence,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001279114,0.001567742,2.635920849,5.690016235,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_periodic_gru_sequence_global.png
auto_mixed_polished_model_development_registry,polished_periodic_lstm_sequence_global,polished_periodic_lstm_sequence_global,periodic_lstm_sequence,periodic_lstm_sequence,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001302543,0.001599749,2.642400295,5.313968909,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_periodic_lstm_sequence_global.png
auto_mixed_polished_model_development_registry,polished_residual_harmonic_gru_sequence_sparse_rcim_global,polished_residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,residual_harmonic_gru_sequence_sparse_rcim,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002106685,0.002547602,4.032869143,9.587024841,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_residual_harmonic_gru_sequence_sparse_rcim_global.png
auto_mixed_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense240_global,polished_residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,residual_harmonic_gru_sequence_dense240,polished_model_development_registry,polished_model_development_registry,global,mixed,0.003121076,0.003993023,6.394586485,10.128646140,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_residual_harmonic_gru_sequence_dense240_global.png
auto_mixed_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense360_global,polished_residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,residual_harmonic_gru_sequence_dense360,polished_model_development_registry,polished_model_development_registry,global,mixed,0.004630903,0.006987177,9.826687330,12.042461122,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_residual_harmonic_gru_sequence_dense360_global.png
auto_mixed_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_sparse_rcim_global,polished_residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,residual_harmonic_lstm_sequence_sparse_rcim,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002069188,0.002514693,3.948794065,9.574244344,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_sparse_rcim_global.png
auto_mixed_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense240_global,polished_residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,residual_harmonic_lstm_sequence_dense240,polished_model_development_registry,polished_model_development_registry,global,mixed,0.003328969,0.004299708,6.862450003,10.535357282,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_dense240_global.png
auto_mixed_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense360_global,polished_residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,residual_harmonic_lstm_sequence_dense360,polished_model_development_registry,polished_model_development_registry,global,mixed,0.004618356,0.006711338,9.752567505,12.396118372,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_dense360_global.png
auto_mixed_polished_model_development_registry,polished_wave3_1_sequential_residual_offset_probe_global,polished_wave3_1_sequential_residual_offset_probe_global,wave3_1_sequential_residual_offset_probe,wave3_1_sequential_residual_offset_probe,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002252492,0.002736826,4.347742382,9.621828987,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave3_1_sequential_residual_offset_probe_global.png
auto_mixed_polished_model_development_registry,polished_wave3_2_clean_sequential_residual_offset_global,polished_wave3_2_clean_sequential_residual_offset_global,wave3_2_clean_sequential_residual_offset,wave3_2_clean_sequential_residual_offset,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002276303,0.002760017,4.397163743,9.578705985,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave3_2_clean_sequential_residual_offset_global.png
auto_mixed_polished_model_development_registry,polished_wave3_2_harmonic_residual_offset_global,polished_wave3_2_harmonic_residual_offset_global,wave3_2_harmonic_residual_offset,wave3_2_harmonic_residual_offset,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001936099,0.002348722,3.655972344,9.145071604,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave3_2_harmonic_residual_offset_global.png
auto_mixed_polished_model_development_registry,polished_wave3_3_curve_aware_pointwise_control_global,polished_wave3_3_curve_aware_pointwise_control_global,wave3_3_curve_aware_pointwise_control,wave3_3_curve_aware_pointwise_control,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001966627,0.002371977,3.718839069,9.185940062,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave3_3_curve_aware_pointwise_control_global.png
auto_mixed_polished_model_development_registry,polished_wave3_3_raw_centered_shape_curve_aware_global,polished_wave3_3_raw_centered_shape_curve_aware_global,wave3_3_raw_centered_shape_curve_aware,wave3_3_raw_centered_shape_curve_aware,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001977195,0.002371966,3.709922785,9.357582550,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave3_3_raw_centered_shape_curve_aware_global.png
auto_mixed_polished_model_development_registry,polished_wave3_3_raw_offset_curve_aware_global,polished_wave3_3_raw_offset_curve_aware_global,wave3_3_raw_offset_curve_aware,wave3_3_raw_offset_curve_aware,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002009290,0.002428480,3.823528887,9.323320402,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave3_3_raw_offset_curve_aware_global.png
auto_mixed_polished_model_development_registry,polished_wave3_3_full_curve_composite_global,polished_wave3_3_full_curve_composite_global,wave3_3_full_curve_composite,wave3_3_full_curve_composite,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002027830,0.002463992,3.868742250,9.204861391,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave3_3_full_curve_composite_global.png
auto_mixed_polished_model_development_registry,polished_wave4_1_mae_robust_loss_global,polished_wave4_1_mae_robust_loss_global,wave4_1_mae_robust_loss,wave4_1_mae_robust_loss,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001906943,0.002311487,3.588060848,9.257931535,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_1_mae_robust_loss_global.png
auto_mixed_polished_model_development_registry,polished_wave4_1_smooth_l1_robust_loss_global,polished_wave4_1_smooth_l1_robust_loss_global,wave4_1_smooth_l1_robust_loss,wave4_1_smooth_l1_robust_loss,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002017778,0.002417325,3.820586154,9.618699737,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_1_smooth_l1_robust_loss_global.png
auto_mixed_polished_model_development_registry,polished_wave4_1_log_cosh_robust_loss_global,polished_wave4_1_log_cosh_robust_loss_global,wave4_1_log_cosh_robust_loss,wave4_1_log_cosh_robust_loss,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001922571,0.002317182,3.609594860,9.289320175,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_1_log_cosh_robust_loss_global.png
auto_mixed_polished_model_development_registry,polished_wave4_2_quantile_p10_p50_p90_global,polished_wave4_2_quantile_p10_p50_p90_global,wave4_2_quantile_p10_p50_p90,wave4_2_quantile_p10_p50_p90,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001908134,0.002311121,3.589473274,9.208009771,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_2_quantile_p10_p50_p90_global.png
auto_mixed_polished_model_development_registry,polished_wave4_2_gaussian_nll_global,polished_wave4_2_gaussian_nll_global,wave4_2_gaussian_nll,wave4_2_gaussian_nll,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002005686,0.002417471,3.775854433,9.402952490,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_2_gaussian_nll_global.png
auto_mixed_polished_model_development_registry,polished_wave4_3_mixture_density_k2_global,polished_wave4_3_mixture_density_k2_global,wave4_3_mixture_density_k2,wave4_3_mixture_density_k2,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001757907,0.002130713,3.353526813,8.460824247,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_3_mixture_density_k2_global.png
auto_mixed_polished_model_development_registry,polished_wave4_3_mixture_density_k3_global,polished_wave4_3_mixture_density_k3_global,wave4_3_mixture_density_k3,wave4_3_mixture_density_k3,polished_model_development_registry,polished_model_development_registry,global,mixed,0.001585428,0.001944814,3.115599453,7.127062884,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_3_mixture_density_k3_global.png
auto_mixed_polished_model_development_registry,polished_wave4_4_gru_latent_offset_residual_global,polished_wave4_4_gru_latent_offset_residual_global,wave4_4_gru_latent_offset_residual,wave4_4_gru_latent_offset_residual,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002306348,0.002806942,4.470227981,9.611706633,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_4_gru_latent_offset_residual_global.png
auto_mixed_polished_model_development_registry,polished_wave4_4_causal_tcn_latent_offset_residual_global,polished_wave4_4_causal_tcn_latent_offset_residual_global,wave4_4_causal_tcn_latent_offset_residual,wave4_4_causal_tcn_latent_offset_residual,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002320687,0.002831198,4.493207899,9.906804051,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave4_4_causal_tcn_latent_offset_residual_global.png
auto_mixed_polished_model_development_registry,polished_wave5_1_harmonic_prior_pointwise_control_global,polished_wave5_1_harmonic_prior_pointwise_control_global,wave5_1_harmonic_prior_pointwise_control,wave5_1_harmonic_prior_pointwise_control,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002153456,0.002556049,4.001437960,9.335982988,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave5_1_harmonic_prior_pointwise_control_global.png
auto_mixed_polished_model_development_registry,polished_wave5_1_harmonic_prior_smooth_l1_structured_global,polished_wave5_1_harmonic_prior_smooth_l1_structured_global,wave5_1_harmonic_prior_smooth_l1_structured,wave5_1_harmonic_prior_smooth_l1_structured,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002120895,0.002522171,3.935848421,9.528960997,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_wave5_1_harmonic_prior_smooth_l1_structured_global.png
