candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,derivative_rmse_deg_per_deg,shape_pass
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,-699.995421,1100.056183,36.430000,0.001920,0.002327,4.708409,10.974065,0.001812,0.001182,0.001460,11.469598,0.994985,1,99.872991,0.054809,62.544236,90.349877,-0.126519,0.011158,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,-699.995812,1200.171375,36.580000,0.002149,0.002575,5.255228,10.974065,0.002075,0.001242,0.001524,11.169683,0.994356,1,99.849908,0.074493,59.262825,85.399459,-0.126372,0.011180,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,-699.974355,499.912083,35.530000,0.001836,0.002048,4.614626,10.974065,0.001818,0.000750,0.000944,11.241071,0.997730,1,100.033049,0.040699,62.162003,77.938156,-0.113842,0.009624,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,-699.969828,599.915576,35.770000,0.001886,0.002189,4.741540,10.974065,0.001839,0.000962,0.001188,10.841864,0.996149,1,100.202499,0.051875,61.528607,81.508741,-0.099954,0.010811,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,-799.970934,1000.172615,35.760000,0.001695,0.002045,4.098644,10.974065,0.001588,0.001037,0.001288,12.993348,0.996444,1,99.829315,0.011883,61.770830,94.240535,-0.164067,0.014341,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,-799.971465,1400.021005,36.360000,0.001882,0.002383,4.323964,10.974065,0.001611,0.001418,0.001756,16.228991,0.993370,1,99.782220,0.188995,61.941488,81.117829,-0.200714,0.016038,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,-799.983200,300.136602,34.890000,0.001402,0.001574,3.661217,10.974065,0.001392,0.000599,0.000736,7.860932,0.998690,1,99.838160,0.181067,60.400488,73.120269,-0.104755,0.010911,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,-799.978506,899.843442,35.680000,0.001839,0.002143,4.615021,10.974065,0.001790,0.000946,0.001179,10.140491,0.997042,1,99.881175,0.064982,61.462732,96.664242,-0.143296,0.014311,false
polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,-899.976622,500.031292,34.650000,0.001244,0.001469,3.196647,10.974065,0.001207,0.000669,0.000836,9.050418,0.998503,1,99.850349,0.065090,60.605924,80.082951,-0.131265,0.010510,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,-99.997446,299.967563,24.580000,0.001069,0.001176,2.816579,10.519306,0.001066,0.000406,0.000498,2.602501,0.999472,1,100.568662,0.842223,11.008054,7.676595,0.001398,0.020758,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,-99.998843,400.029945,24.580000,0.001010,0.001100,2.648007,10.519306,0.001007,0.000356,0.000442,2.666021,0.999651,1,100.410983,0.878954,7.794477,8.780634,0.000980,0.019324,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,-1099.996045,0.058174,25.070000,0.001380,0.001693,3.149076,10.519306,0.000158,0.001371,0.001685,16.499732,0.993220,1,98.464725,1.326197,36.211824,34.099429,-0.095196,0.009293,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,-1099.968161,1599.964094,27.320000,0.005358,0.006807,7.778139,10.519306,0.001370,0.005216,0.006668,42.371870,0.884892,1,95.633089,0.470958,22.880465,29.708629,0.333030,0.034199,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,-1099.991519,199.992919,28.430000,0.002909,0.003495,5.896632,10.519306,0.000885,0.002834,0.003381,24.956482,0.967742,1,100.157289,0.443170,34.952826,39.196882,-0.054450,0.017716,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,-1300.011473,1299.935257,28.200000,0.001659,0.002044,3.642801,10.519306,0.000848,0.001498,0.001860,13.977505,0.993767,1,95.955285,0.259946,10.834818,36.656697,-0.010217,0.013743,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,-1300.013205,1700.106823,26.660000,0.001990,0.002414,4.302495,10.519306,0.001626,0.001436,0.001784,11.441338,0.995304,1,95.741937,1.022440,19.246028,29.627179,0.035835,0.030519,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,-1400.025403,399.962354,26.270000,0.031353,0.033915,35.383582,10.519306,0.029045,0.007659,0.011188,45.789817,0.896183,1,99.973460,0.580381,19.215200,34.123006,-0.441903,0.332221,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,-1500.010919,799.970961,25.840000,0.001819,0.002164,3.955461,10.519306,0.000457,0.001788,0.002115,16.661387,0.990743,1,98.634721,0.217323,23.581786,20.061096,-0.164220,0.019855,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,-1500.008097,900.052774,26.130000,0.002257,0.002769,4.868029,10.519306,0.001889,0.001687,0.002025,16.162252,0.991162,1,97.750185,1.158666,25.800372,19.200763,0.031420,0.015782,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,-1599.998697,199.868941,26.840000,0.002499,0.003063,5.213006,10.519306,0.001988,0.001940,0.002331,22.143676,0.984577,1,99.621971,1.454292,32.283681,21.964010,0.033773,0.011913,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,-1600.000626,500.080526,26.030000,0.002770,0.003363,5.749962,10.519306,0.002455,0.001927,0.002298,20.280677,0.985181,1,99.883829,1.390016,21.869822,16.329115,-0.072930,0.013997,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,-1800.006218,500.031054,27.940000,0.001172,0.001447,2.811252,10.519306,0.000170,0.001166,0.001437,5.446663,0.997466,1,100.211528,0.237119,32.864915,26.131248,-0.138710,0.012777,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,-200.073849,1800.220466,25.290000,0.000760,0.000969,1.716491,10.519306,0.000116,0.000762,0.000962,10.820120,0.998376,1,95.702575,0.151700,13.473640,6.481278,0.077548,0.019228,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,-200.046441,300.024307,25.020000,0.000638,0.000780,1.626756,10.519306,0.000286,0.000582,0.000725,6.024581,0.998543,1,100.793105,0.851930,12.729773,7.498845,0.005972,0.016688,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,-400.024820,1000.023603,25.680000,0.001129,0.001278,2.754514,10.519306,0.001095,0.000529,0.000659,7.982959,0.999074,1,97.608025,0.415218,10.420953,6.221810,0.059849,0.012828,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,-400.003446,1400.136638,26.650000,0.000730,0.000870,1.730421,10.519306,0.000425,0.000610,0.000759,6.881351,0.999019,1,96.543069,0.206290,9.932327,11.445204,0.120152,0.012789,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,-400.029430,200.048351,25.800000,0.000550,0.000673,1.437744,10.519306,0.000363,0.000456,0.000567,3.680153,0.999273,1,100.420363,0.763913,22.419232,12.309983,-0.017024,0.011127,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,-400.022417,799.926138,25.480000,0.001196,0.001385,2.969825,10.519306,0.001153,0.000615,0.000768,6.917143,0.998457,1,98.033599,0.519331,10.309505,8.100566,0.031456,0.014031,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,-400.021300,899.891484,25.460000,0.000866,0.000996,2.163508,10.519306,0.000813,0.000461,0.000575,6.164260,0.999371,1,97.671674,0.243807,10.899106,7.217008,0.052889,0.012460,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,-499.960911,1799.726462,25.890000,0.000827,0.001031,1.888523,10.519306,0.000319,0.000787,0.000981,12.507775,0.998756,1,94.808824,0.337032,17.792744,17.504160,0.087969,0.034478,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,-499.955630,400.043893,26.540000,0.000527,0.000648,1.379262,10.519306,0.000418,0.000396,0.000495,2.223395,0.999547,1,101.168408,0.698606,16.076802,11.655403,0.031518,0.016830,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,-499.951802,600.037766,26.310000,0.000656,0.000765,1.691175,10.519306,0.000619,0.000359,0.000449,3.233474,0.999569,1,99.838687,0.541901,14.108826,9.581623,0.042293,0.018746,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,-599.969532,1199.865007,26.460000,0.001240,0.001378,3.095564,10.519306,0.001226,0.000507,0.000631,5.980180,0.999491,1,96.859110,0.213685,10.202736,11.831131,0.038507,0.010004,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,-699.984916,0.230312,25.070000,0.000828,0.000993,2.144876,10.519306,0.000702,0.000566,0.000703,5.002296,0.999322,1,97.949324,1.177003,26.228523,37.023263,-0.056735,0.009244,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,-699.992962,1099.733961,26.170000,0.001508,0.001714,3.698620,10.519306,0.001477,0.000704,0.000870,7.835290,0.998443,1,97.376414,0.132204,9.238752,16.544044,-0.006088,0.011252,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,-699.968738,499.872148,25.610000,0.000859,0.001011,2.191657,10.519306,0.000805,0.000490,0.000611,4.673069,0.999132,1,99.961176,0.718521,17.701043,14.838660,-0.009350,0.009590,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,-799.993202,100.105774,26.620000,0.001023,0.001212,2.599154,10.519306,0.000962,0.000595,0.000737,6.443514,0.998717,1,99.584753,0.496920,23.212647,31.300064,-0.035501,0.010384,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,-799.976215,499.874890,26.760000,0.000632,0.000782,1.611841,10.519306,0.000494,0.000482,0.000606,4.213093,0.999311,1,100.245045,0.776823,17.184128,15.012841,-0.050418,0.014377,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,-899.978355,599.925709,26.120000,0.000708,0.000861,1.778070,10.519306,0.000635,0.000465,0.000581,5.447099,0.999296,1,99.555237,0.739920,17.326560,16.967985,0.013715,0.010761,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,-100.002699,1699.940646,30.580000,0.001059,0.001248,2.377715,10.519306,0.001000,0.000590,0.000745,9.787947,0.998740,1,99.846234,0.770988,16.577173,6.763112,0.458583,0.121029,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,-100.001302,799.980974,29.910000,0.000502,0.000618,1.255565,10.519306,0.000365,0.000400,0.000499,5.705284,0.999488,1,98.841442,0.416806,9.895438,7.352497,0.008592,0.029943,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,-1099.978499,1100.037706,31.810000,0.003808,0.004693,6.992730,10.519306,0.000611,0.003777,0.004653,29.243664,0.938230,1,97.225029,0.262645,32.051234,37.741268,0.227727,0.025536,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,-1099.977102,1599.898529,32.680000,0.005706,0.006997,8.345803,10.519306,0.000927,0.005666,0.006936,39.440858,0.878536,1,97.138950,0.375683,40.571142,35.165127,0.333240,0.038353,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,-1099.969782,1799.880242,32.070000,0.006503,0.007900,8.995172,10.519306,0.000464,0.006498,0.007886,43.563767,0.853017,1,95.940161,0.167525,41.128298,34.578834,0.353927,0.043501,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,-1099.996772,599.820209,30.620000,0.002993,0.003645,6.085607,10.519306,0.000753,0.002924,0.003566,23.307036,0.961887,1,98.877527,0.610652,29.106020,29.320111,0.068307,0.022611,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,-1099.988334,800.061321,31.810000,0.003390,0.004139,6.636650,10.519306,0.000621,0.003355,0.004092,25.805579,0.951182,1,97.969777,0.439574,26.735741,34.261892,0.114511,0.023045,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,-1300.004293,99.959147,31.010000,0.000857,0.001074,2.114498,10.519306,0.000318,0.000824,0.001026,8.745307,0.997715,1,99.551120,0.375763,22.590895,28.384660,-0.088716,0.010667,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,-1400.021184,999.844313,33.330000,0.001652,0.002050,3.923678,10.519306,0.001122,0.001395,0.001715,5.062164,0.997079,1,97.703059,0.376799,42.015799,26.348720,-0.063832,0.015777,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,-1400.020654,599.944186,30.750000,0.001519,0.001872,3.601991,10.519306,0.001206,0.001157,0.001431,7.980255,0.996943,1,99.071068,0.580610,20.754549,32.016628,-0.124094,0.015565,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,-1699.998267,1400.153804,31.020000,0.011043,0.012692,12.647923,10.519306,0.001623,0.010977,0.012588,51.046050,0.743208,156,9.138014,7.177185,34.797125,11.182987,0.526359,0.036963,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,-1799.998675,-0.132322,30.070000,0.000962,0.001205,2.353534,10.519306,0.000193,0.000953,0.001190,8.166583,0.997140,1,98.020799,1.272354,27.814078,29.224973,-0.150114,0.009535,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,-1800.031308,1100.378883,32.250000,0.005053,0.005858,8.890022,10.519306,0.000873,0.005015,0.005792,25.546983,0.965110,1,97.304176,0.318082,30.619252,33.747570,-0.239758,0.021737,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,-1800.007084,1500.042379,33.015000,0.006101,0.006981,10.291582,10.519306,0.000247,0.006098,0.006977,23.066576,0.959965,1,96.205067,0.600708,45.376604,36.355533,-0.299667,0.026586,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,-1800.017450,1800.138569,32.120000,0.006904,0.007875,11.379394,10.519306,0.000579,0.006894,0.007853,25.356692,0.944348,1,97.585608,0.323384,64.030557,36.613049,-0.308096,0.030439,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,-1800.001859,200.272822,32.830000,0.003090,0.003724,5.758203,10.519306,0.000578,0.003052,0.003679,28.381139,0.970664,1,99.159621,0.431276,25.529881,27.850365,-0.116410,0.017265,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,-299.972724,1800.464606,30.030000,0.000627,0.000818,1.432474,10.519306,0.000081,0.000632,0.000814,10.877623,0.999129,1,95.845498,0.112369,13.132063,5.997107,0.143150,0.013826,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,-400.005542,1300.081646,29.980000,0.000582,0.000725,1.367144,10.519306,0.000034,0.000581,0.000724,7.825380,0.999032,1,96.869676,0.093814,8.150677,7.224205,0.101646,0.012346,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,-400.018170,899.989235,29.630000,0.000724,0.000871,1.768102,10.519306,0.000547,0.000542,0.000677,7.265879,0.998860,1,98.109449,0.508277,8.106186,4.570264,0.030363,0.013448,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,-599.966934,1100.043070,31.960000,0.000572,0.000723,1.399914,10.519306,0.000418,0.000469,0.000590,7.406568,0.999429,1,97.522188,0.423401,6.484247,10.331627,0.000046,0.010985,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,-599.973444,1200.022841,32.070000,0.000660,0.000827,1.623205,10.519306,0.000541,0.000506,0.000626,6.260337,0.999439,1,96.968704,0.303587,7.764117,10.832725,0.016735,0.010744,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,-599.975511,1300.127184,32.160000,0.000628,0.000776,1.530525,10.519306,0.000371,0.000549,0.000682,6.157959,0.999282,1,96.813445,0.336131,9.366566,12.427653,0.040748,0.010404,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,-699.988575,1499.943435,31.510000,0.000829,0.001032,1.969807,10.519306,0.000085,0.000825,0.001028,5.905979,0.998266,1,97.111475,0.411554,10.612136,30.476433,0.013593,0.011422,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,-799.967218,899.878371,32.240000,0.000817,0.000983,2.032695,10.519306,0.000732,0.000522,0.000657,5.581111,0.999207,1,97.964799,0.280047,4.694832,18.237595,-0.030032,0.013588,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,-899.986457,100.072753,32.490000,0.001131,0.001261,2.933321,10.519306,0.001120,0.000466,0.000579,4.569745,0.999362,1,99.809749,0.451634,12.093781,16.242853,-0.091985,0.010678,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,-899.974191,1699.707949,31.410000,0.000835,0.001031,1.868859,10.519306,0.000283,0.000801,0.000992,10.333816,0.999034,1,96.322342,0.068729,19.187049,26.307754,0.116501,0.012781,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,-899.985060,299.961245,32.720000,0.000614,0.000754,1.593623,10.519306,0.000481,0.000470,0.000581,3.602363,0.999461,1,100.034943,0.739113,7.699104,12.908413,-0.083319,0.010367,false
