candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.002293,0.002927,4.873402,0.047060,0.035566,24.424489,30.723090,0.013276,0.429040,0.994528,0.000681,8.869599,0.869315,17.913455,1.828809
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.006228,0.006294,15.608736,0.039901,0.035361,11.377100,15.830231,0.010228,0.394375,0.973580,0.001155,7.973839,5.081970,16.501911,9.405209
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.004222,0.004383,10.375244,0.040689,0.035415,12.962891,17.301224,0.009642,0.357496,0.986152,0.000257,3.184166,1.763472,6.538647,3.501315
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.003730,0.003815,9.764224,0.038206,0.035607,6.802475,13.208278,0.013411,2.061153,0.999477,0.000804,16.380030,13.599085,35.794320,32.858122
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.002071,0.002638,4.529194,0.045716,0.035836,21.611551,27.573257,0.027344,8.038649,0.999749,0.000530,7.925095,9.339360,19.353499,20.276687
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.004141,0.004229,10.910268,0.037954,0.035630,6.124858,14.326960,0.016950,2.910670,0.999281,0.000250,15.325768,12.873031,35.797377,30.450176
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.003732,0.003871,9.526248,0.039174,0.035666,8.956285,17.228763,0.019095,4.430394,0.999346,0.000464,12.199285,9.738169,32.207580,24.302747
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.003312,0.003730,7.432157,0.044558,0.035384,20.588792,25.266559,0.012411,0.355935,0.983120,0.000224,4.578344,2.859530,11.800983,6.196250
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.005675,0.006037,12.431717,0.045650,0.035430,22.386675,25.507433,0.029846,0.834649,0.929597,0.000820,9.910742,8.241976,16.471411,21.792840
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.006060,0.006485,13.100219,0.046256,0.035462,23.335616,27.646631,0.030269,0.843869,0.942570,0.000637,13.969398,6.912128,24.251220,19.720103
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.005329,0.005786,11.540817,0.046174,0.035417,23.296754,27.308243,0.016299,0.418962,0.979623,0.000474,16.891756,8.581341,31.701212,24.482042
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.004008,0.004935,7.971842,0.050276,0.035313,29.762207,37.004730,0.014156,0.275792,0.990874,0.000943,17.770946,11.008637,37.215889,28.806894
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.007301,0.008088,13.964796,0.052282,0.035344,32.397979,39.327291,0.015423,0.297156,0.990476,0.001027,18.596400,10.569285,36.467941,27.797314
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.003934,0.004534,8.596934,0.045765,0.035284,22.901341,28.427906,0.010522,0.210030,0.987836,0.000125,12.944762,10.959187,20.373250,28.620357
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.001710,0.002078,3.969031,0.043084,0.035127,18.468007,20.434488,0.008675,0.194235,0.978971,0.000346,10.896118,9.534922,25.544673,19.639865
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.002749,0.002868,7.270510,0.037806,0.035575,5.901842,16.013069,0.011788,0.805053,0.998528,0.000595,14.811805,12.406483,34.240161,29.971210
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.004737,0.005152,10.702808,0.044261,0.035790,19.139348,25.811464,0.017253,1.526596,0.999490,0.000846,5.802943,6.775621,12.315244,14.462864
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.002819,0.002977,7.192901,0.039192,0.035598,9.171722,16.970213,0.015373,0.915396,0.998193,0.001282,15.701807,11.280814,36.127275,25.662835
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.002979,0.003071,7.734809,0.038512,0.035543,7.709129,12.497111,0.007723,0.688502,0.998178,0.000399,12.358616,13.122498,26.593483,31.556658
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001091,0.001321,2.690564,0.040531,0.035656,12.026616,19.952554,0.010368,0.897579,0.998818,0.000623,5.947196,7.551687,14.819924,17.017802
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.003851,0.004074,9.566221,0.040255,0.035670,11.388915,20.468991,0.009993,0.890365,0.999036,0.000424,6.932863,7.015715,15.750078,16.226562
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.002309,0.002708,5.272171,0.043787,0.035759,18.332628,25.182447,0.012628,0.973792,0.999312,0.000340,4.356136,2.924662,10.215705,7.300141
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.002926,0.003023,7.768805,0.037669,0.035554,5.613319,12.549872,0.007840,0.811067,0.998111,0.000058,15.328279,12.892657,34.899798,30.328176
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.002637,0.002982,6.357500,0.041483,0.035654,14.053166,20.203474,0.011619,0.923187,0.997619,0.000575,7.536873,4.983029,17.063675,12.943042
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.004690,0.004761,12.129593,0.038667,0.035534,8.102791,15.089390,0.010759,0.967347,0.994311,0.000310,13.012097,10.679836,29.630060,23.721377
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.003918,0.003990,10.148082,0.038610,0.035491,8.079589,13.447008,0.014039,1.350067,0.977019,0.000487,14.198172,10.275501,30.999890,24.136338
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.000907,0.001102,2.305517,0.039332,0.035564,9.580803,16.632940,0.010303,0.646655,0.993081,0.000345,5.419889,4.321036,14.075938,9.916977
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.004779,0.005106,11.256146,0.042453,0.035669,15.980248,22.384548,0.010372,0.607271,0.997497,0.000427,3.291723,4.646049,5.032314,13.197553
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.000791,0.000972,2.017758,0.039215,0.035536,9.379834,15.173505,0.009331,0.582661,0.992585,0.000011,6.340239,4.710129,17.753205,8.660242
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.005073,0.005339,11.963945,0.042402,0.035592,16.060216,24.179700,0.011398,0.501422,0.995503,0.000354,3.595002,3.517443,5.939454,8.541724
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.002540,0.002661,6.608525,0.038438,0.035428,7.830493,12.835172,0.007946,0.416603,0.989908,0.000939,12.216170,7.506831,27.709683,17.762137
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.001827,0.002045,4.681837,0.039018,0.035453,9.137494,16.279230,0.009036,0.447936,0.990896,0.000573,8.925394,6.877691,18.610467,12.524884
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.004292,0.004483,10.308017,0.041640,0.035532,14.668191,18.687388,0.011850,0.560306,0.988963,0.000223,3.449733,2.680937,5.184612,5.678023
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.002511,0.002870,5.957216,0.042157,0.035547,15.677990,21.588219,0.014208,0.674414,0.986894,0.000334,1.683021,1.133431,4.772417,1.887929
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001551,0.002042,3.551730,0.043656,0.035593,18.469302,23.239421,0.013996,0.605553,0.991998,0.000539,1.788756,3.107306,3.277914,8.695818
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.002997,0.003166,7.443698,0.040268,0.035462,11.936526,17.595152,0.013220,0.642406,0.977879,0.000418,4.212345,3.635331,9.967030,5.655485
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.004555,0.004660,11.607610,0.039239,0.035475,9.592561,16.341552,0.013715,0.672424,0.974323,0.000455,3.275148,2.998440,8.671748,5.197050
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.001154,0.001478,2.755167,0.041873,0.035502,15.213548,19.100710,0.011640,0.469697,0.987535,0.000255,1.874637,1.448968,4.028742,2.850190
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001950,0.002136,4.931259,0.039551,0.035379,10.548642,16.395369,0.010225,0.435718,0.977613,0.000835,10.914936,5.181199,23.685840,9.840508
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001077,0.001352,2.557027,0.042130,0.035249,16.332361,20.797945,0.011158,0.416560,0.985932,0.000028,3.763420,1.062041,8.624584,2.041669
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.001184,0.001385,3.046531,0.038872,0.035161,9.546750,14.250005,0.009027,0.344723,0.973494,0.000172,4.278630,2.716796,9.993746,5.389371
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.003436,0.003992,7.847766,0.043782,0.035597,18.695566,25.601720,0.033427,11.800455,0.999474,0.000216,6.561186,4.064717,11.647915,7.161932
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.005399,0.006648,9.409795,0.057375,0.035252,38.559628,49.261235,0.029576,0.730282,0.993191,0.000404,11.817295,0.773907,28.395407,1.211767
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.004361,0.005123,9.069388,0.048083,0.035104,26.993456,36.036502,0.028640,0.990327,0.975664,0.000477,5.110011,2.157876,9.872417,5.061545
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.000955,0.001183,2.353935,0.040556,0.035019,13.653523,18.634869,0.024316,0.684392,0.857053,0.000214,6.891917,9.221622,16.936690,22.749994
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.006450,0.006828,13.741516,0.046936,0.035210,24.983332,29.551221,0.012574,0.330755,0.988914,0.000022,9.006227,2.288202,23.681462,4.508810
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.005528,0.005680,13.350334,0.041406,0.035059,15.328488,19.286918,0.010849,0.318089,0.975646,0.000782,2.592636,1.691368,6.077242,2.765204
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.004600,0.004983,10.356622,0.044415,0.035131,20.902150,25.474223,0.011658,0.305452,0.986931,0.001709,6.941433,2.212770,19.952549,3.434620
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.003171,0.003454,7.529114,0.042111,0.035134,16.569487,21.698314,0.014562,0.408377,0.957469,0.000672,9.280460,2.583689,24.211726,5.453164
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.003232,0.003788,6.953078,0.046483,0.035182,24.313855,27.353166,0.014172,0.380441,0.980847,0.001423,11.070321,2.849002,27.049279,7.802961
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.002833,0.003185,6.645304,0.042630,0.035118,17.620449,24.201305,0.014535,0.398600,0.966092,0.000676,13.478541,4.608231,35.501242,10.431800
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002554,0.003329,5.329486,0.047915,0.035186,26.564549,30.842562,0.022317,0.581819,0.962826,0.000760,19.971167,4.820982,48.584444,12.084885
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.002243,0.002688,4.770775,0.047025,0.035090,25.380705,28.432447,0.023183,0.607784,0.938369,0.000584,14.101891,5.268342,37.297805,11.923364
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.008002,0.009483,12.796681,0.062534,0.035061,43.932111,54.328783,0.026527,0.315074,0.995425,0.000348,16.462066,5.195316,44.170185,12.883824
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.004907,0.006004,9.046095,0.054250,0.034917,35.636979,48.091506,0.017445,0.280200,0.992970,0.002824,6.438226,3.963047,12.097769,11.194754
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.011313,0.013046,13.587171,0.083259,0.035097,57.845763,61.862789,0.038656,0.411723,0.995360,0.001412,12.494851,3.326056,32.112445,8.109123
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.005622,0.006752,10.053308,0.055921,0.035021,37.374015,44.455373,0.019830,0.365670,0.987846,0.003891,15.624136,3.488559,44.582274,9.635162
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.002745,0.003413,5.937895,0.046235,0.035600,23.002687,27.153085,0.022478,1.667578,0.999300,0.000563,5.376892,5.664330,13.122275,10.430288
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.006453,0.006491,16.275001,0.039649,0.035292,10.988635,11.558974,0.010116,0.751036,0.993725,0.000063,9.806219,6.721247,15.742536,19.521723
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.001930,0.002473,4.415120,0.043718,0.035557,18.667994,26.313119,0.011675,0.823156,0.998820,0.000421,10.264443,8.729476,20.024117,22.581598
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.003810,0.004119,9.051896,0.042093,0.035460,15.756343,22.427960,0.028993,2.879678,0.976876,0.000517,4.526645,4.657834,8.337170,11.497459
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.004154,0.004281,10.390473,0.039975,0.035368,11.524524,17.616671,0.019101,1.859947,0.977192,0.000394,5.104933,4.805369,9.908905,9.252999
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.002275,0.002843,5.288073,0.043024,0.035480,17.533162,24.150959,0.010583,0.593456,0.997641,0.001205,12.092956,5.928472,25.850126,15.373071
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.003016,0.003146,7.719484,0.039071,0.035323,9.591577,15.550221,0.009081,0.555156,0.992233,0.000401,4.259190,4.297186,8.778156,7.533175
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.002326,0.002768,5.375756,0.043270,0.035401,18.186272,22.636699,0.010620,0.479409,0.995865,0.000559,6.299990,1.005547,10.511014,2.762221
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.002797,0.002901,7.314952,0.038242,0.035238,7.856032,13.435432,0.007921,0.413808,0.989193,0.000508,9.028982,4.973083,20.622079,9.948159
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.002689,0.002965,6.619400,0.040620,0.035323,13.040160,19.875944,0.010405,0.497895,0.993420,0.000159,1.907243,3.750864,3.069753,7.228139
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.005061,0.005294,11.695636,0.043272,0.035372,18.258291,21.946931,0.012504,0.541769,0.991713,0.000476,10.334288,3.970923,19.996439,11.584278
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.001851,0.002379,4.142960,0.044684,0.035392,20.794539,24.129282,0.012380,0.478553,0.993064,0.000448,10.182410,2.227998,19.407253,3.705530
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.003354,0.003432,8.794373,0.038141,0.035164,7.805099,13.314818,0.010454,0.458715,0.964452,0.000576,6.915634,4.008478,15.403467,6.403729
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.003834,0.003987,9.553785,0.040126,0.035012,12.745395,16.861124,0.009891,0.356805,0.983318,0.000168,7.445125,1.738092,18.666119,2.496530
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.008224,0.010036,11.695777,0.070319,0.035154,50.007845,61.552278,0.046182,1.108639,0.993703,0.001056,25.654790,1.996226,64.136116,3.829301
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.003495,0.004157,6.993716,0.049978,0.035016,29.937561,41.936546,0.021556,0.496342,0.993262,0.001210,9.786447,1.007327,23.294857,2.551772
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.001908,0.002362,4.204348,0.045378,0.035027,22.812321,27.085750,0.011571,0.303584,0.988920,0.002143,19.526085,2.236671,49.116703,3.684875
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.001973,0.002527,4.089105,0.048242,0.035098,27.246450,31.148634,0.012325,0.325577,0.989897,0.000062,23.097637,3.415560,60.682904,6.304670
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.001963,0.002548,4.041272,0.048576,0.035006,27.934727,33.642070,0.022521,0.592660,0.962797,0.000212,14.872579,2.514815,37.059122,3.837280
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.002329,0.003100,4.729261,0.049240,0.035042,28.833983,40.067365,0.024336,0.637307,0.966405,0.001883,17.294593,1.881674,40.128309,3.541666
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.009263,0.010573,12.827262,0.072211,0.034961,51.585091,57.960834,0.031975,0.332914,0.995789,0.000074,20.701770,2.994266,54.277814,6.282805
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.014141,0.016185,15.293327,0.092468,0.034934,62.220493,67.216431,0.045993,0.380527,0.995828,0.004390,21.460323,3.754027,53.142501,9.170689
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001512,0.001803,3.612806,0.041850,0.034683,17.127365,17.796420,0.009481,0.198982,0.955989,0.000048,15.285388,13.110935,28.031922,21.450608
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.006502,0.007715,11.124100,0.058452,0.034697,40.639986,45.676776,0.017781,0.302318,0.990850,0.011060,9.030725,5.793026,23.267791,10.841053
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.007039,0.007099,18.099929,0.038889,0.035163,9.581324,15.821545,0.015743,1.007494,0.997957,0.000227,8.808296,6.004618,24.825406,11.110262
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.000990,0.001177,2.612930,0.037877,0.035146,7.210250,14.533093,0.009513,0.911429,0.997395,0.000438,8.165841,7.923981,22.167644,18.076276
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000863,0.001088,2.198095,0.039258,0.035203,10.327445,15.047951,0.009701,0.938759,0.998167,0.000347,7.702571,4.701757,13.324170,8.441512
