candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,-499.958787,1200.120354,35.500000,0.000645,0.000808,1.551425,10.341974,0.000382,0.000570,0.000712,4.053761,0.998668,1,100.664918,0.613174,14.306499,6.109071,0.028621,0.028621,0.257971,0.506301,0.022977,0.552471,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,-499.945823,500.072539,34.710000,0.000499,0.000618,1.302468,10.341974,0.000165,0.000479,0.000595,0.083089,0.999136,1,100.890551,0.255845,24.113363,10.274757,0.056503,0.056503,0.280233,0.522042,0.015426,0.402379,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,-599.966068,1100.058091,34.930000,0.000597,0.000742,1.472277,10.341974,0.000395,0.000501,0.000628,3.086844,0.999052,1,100.749557,0.516723,10.906111,8.721600,0.082583,0.082583,0.345015,0.525123,0.010031,0.247497,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,-599.953411,600.048614,36.070000,0.000813,0.000959,2.093284,10.341974,0.000745,0.000480,0.000604,1.109118,0.999202,1,101.056345,0.277987,16.242448,11.490319,0.037879,0.037879,0.357732,0.515957,0.009650,0.248413,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,-699.995421,1100.056183,36.430000,0.000846,0.001047,2.073688,10.341974,0.000387,0.000785,0.000973,3.760517,0.998283,1,100.862723,0.757238,10.466118,18.375433,0.033056,0.033056,0.252285,0.521244,0.010683,0.262008,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,-699.995812,1200.171375,36.580000,0.000995,0.001212,2.433380,10.341974,0.000683,0.000809,0.001001,3.300946,0.997948,1,100.787137,0.800966,15.695431,19.561977,0.039772,0.039772,0.207674,0.512135,0.010653,0.260488,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,-699.974355,499.912083,35.530000,0.000736,0.000928,1.850804,10.341974,0.000519,0.000613,0.000770,3.555580,0.998435,1,101.015779,0.243454,19.777233,9.995388,0.057540,0.057540,0.292024,0.516474,0.009058,0.227629,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,-699.969828,599.915576,35.770000,0.000871,0.001053,2.188947,10.341974,0.000370,0.000819,0.000985,2.889435,0.997163,1,101.161094,0.358412,15.240717,9.042705,0.070144,0.070144,0.241851,0.523172,0.010299,0.258875,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,-799.970934,1000.172615,35.760000,0.000564,0.000704,1.362726,10.341974,0.000093,0.000557,0.000698,5.643520,0.998854,1,100.661361,0.686041,11.907247,13.495160,0.026007,0.026007,0.367121,0.517984,0.013830,0.334411,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,-799.971465,1400.021005,36.360000,0.000804,0.000999,1.848005,10.341974,0.000294,0.000764,0.000955,7.793070,0.997760,1,100.660150,1.004985,18.296978,13.935384,0.064480,0.064480,0.297844,0.521605,0.015293,0.351403,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,-799.983200,300.136602,34.890000,0.000631,0.000788,1.647184,10.341974,0.000380,0.000559,0.000690,0.051540,0.998887,1,100.983689,0.494545,30.895644,11.596314,-0.004295,-0.004295,0.290140,0.499053,0.010590,0.276495,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,-799.978506,899.843442,35.680000,0.000563,0.000698,1.412323,10.341974,0.000226,0.000529,0.000660,2.584711,0.999010,1,100.701403,0.654701,11.689236,15.168291,0.023677,0.023677,0.406497,0.511770,0.013843,0.347452,,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,-899.976622,500.031292,34.650000,0.000507,0.000626,1.303230,10.341974,0.000145,0.000488,0.000609,1.548236,0.999176,1,100.808308,0.334179,17.723795,8.336054,0.036174,0.036174,0.468630,0.512546,0.010037,0.257987,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,-99.997446,299.967563,24.580000,0.000970,0.001172,2.554707,10.067234,0.000891,0.000614,0.000762,3.130884,0.998594,1,100.775697,0.199037,33.846676,20.917702,0.003810,0.003810,0.021765,0.500849,0.023489,0.618872,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,-99.998843,400.029945,24.580000,0.000982,0.001161,2.576144,10.067234,0.000947,0.000541,0.000671,2.230418,0.998951,1,100.664684,0.173873,26.620986,18.958668,0.003056,0.003056,0.031618,0.500874,0.021617,0.566816,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,-1099.996045,0.058174,25.070000,0.001232,0.001509,2.811560,10.067234,0.000209,0.001228,0.001494,12.042597,0.994271,1,99.645774,0.486529,44.972796,31.313604,0.032710,0.032710,0.354996,0.512363,0.009029,0.205962,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,-1099.968161,1599.964094,27.320000,0.005467,0.006960,7.935649,10.067234,0.001077,0.005389,0.006877,40.728618,0.875311,1,100.420473,0.077277,24.688508,29.938048,0.222873,0.222873,0.414097,0.578462,0.034841,0.505753,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,-1099.991519,199.992919,28.430000,0.002882,0.003444,5.840644,10.067234,0.000635,0.002840,0.003385,21.758942,0.966721,1,99.919167,0.195745,49.031820,32.159010,-0.046749,-0.046749,-0.026984,0.476064,0.017619,0.357107,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,-1300.011473,1299.935257,28.200000,0.001507,0.001853,3.308576,10.067234,0.000668,0.001406,0.001729,12.417905,0.992974,1,100.307176,0.095373,14.330427,37.535250,-0.022991,-0.022991,0.145733,0.492845,0.013414,0.294495,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,-1300.013205,1700.106823,26.660000,0.001828,0.002263,3.951255,10.067234,0.001424,0.001419,0.001759,10.493777,0.992870,1,100.461047,0.462092,23.615889,31.784756,0.024977,0.024977,0.291288,0.504748,0.030357,0.656282,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,-1400.025403,399.962354,26.270000,0.009338,0.014085,10.538899,10.067234,0.006886,0.010219,0.011569,18.264343,0.803891,1,99.628609,1.663978,86.430595,52.359693,0.385577,0.385577,0.171036,0.561815,0.244146,2.755337,fft_amplitude_similarity;mean_harmonic_amplitude_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,-1500.010919,799.970961,25.840000,0.001977,0.002392,4.297701,10.067234,0.001113,0.001786,0.002118,15.596367,0.988419,1,100.037547,0.883703,29.102760,22.505131,-0.178871,-0.178871,0.420220,0.433333,0.019620,0.426532,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,-1500.008097,900.052774,26.130000,0.002002,0.002475,4.319858,10.067234,0.001354,0.001726,0.002072,16.003001,0.988138,1,99.638564,0.577165,32.266978,18.909283,0.003088,0.003088,0.576376,0.501620,0.015685,0.338355,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,-1599.998697,199.868941,26.840000,0.002081,0.002540,4.341100,10.067234,0.001234,0.001839,0.002220,19.983344,0.985722,1,99.410365,0.657941,34.278935,18.276084,0.088329,0.088329,0.548914,0.535062,0.011728,0.244626,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,-1600.000626,500.080526,26.030000,0.002187,0.002661,4.538490,10.067234,0.001230,0.001964,0.002359,19.418528,0.984381,1,99.635179,0.579976,29.011371,22.856142,-0.100547,-0.100547,0.475999,0.472840,0.013856,0.287583,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,-1800.006218,500.031054,27.940000,0.001638,0.001977,3.931149,10.067234,0.001492,0.001060,0.001297,6.488402,0.997735,1,99.702309,0.945928,27.860239,28.619190,-0.182063,-0.182063,0.194146,0.436759,0.012401,0.297540,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,-200.073849,1800.220466,25.290000,0.001029,0.001269,2.323504,10.067234,0.000032,0.001028,0.001268,2.177640,0.996359,1,99.970941,0.199990,22.292177,17.243215,0.070750,0.070750,0.170352,0.521863,0.018939,0.427780,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,-200.046441,300.024307,25.020000,0.000792,0.000982,2.021117,10.067234,0.000342,0.000744,0.000920,0.394141,0.997592,1,100.726227,0.322989,37.374673,19.426807,0.010074,0.010074,0.053552,0.505041,0.017464,0.445588,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,-400.024820,1000.023603,25.680000,0.000603,0.000753,1.471787,10.067234,0.000243,0.000572,0.000713,2.724802,0.998727,1,100.035536,0.483985,11.321308,9.902491,0.077385,0.077385,0.302475,0.525720,0.012514,0.305214,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,-400.003446,1400.136638,26.650000,0.000690,0.000869,1.634791,10.067234,0.000008,0.000690,0.000869,2.054085,0.998254,1,100.029278,0.366717,15.355752,13.586847,0.130908,0.130908,0.367005,0.546669,0.012457,0.295209,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,-400.029430,200.048351,25.800000,0.000635,0.000790,1.659477,10.067234,0.000044,0.000634,0.000789,2.485091,0.998156,1,100.722904,0.395248,67.016242,9.832774,0.010117,0.010117,0.149838,0.501584,0.011295,0.295119,mean_harmonic_amplitude_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,-400.022417,799.926138,25.480000,0.000687,0.000864,1.704679,10.067234,0.000271,0.000653,0.000821,2.146747,0.998020,1,100.138168,0.361418,17.145732,9.107651,0.048696,0.048696,0.221885,0.513570,0.013761,0.341610,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,-400.021300,899.891484,25.460000,0.000500,0.000628,1.247993,10.067234,0.000080,0.000498,0.000623,1.600343,0.998983,1,100.038795,0.204274,11.814573,9.158999,0.071630,0.071630,0.327535,0.524897,0.012161,0.303833,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,-499.960911,1799.726462,25.890000,0.000933,0.001155,2.131252,10.067234,0.000029,0.000932,0.001154,4.726419,0.997045,1,99.640319,0.479550,22.952922,16.166934,0.068944,0.068944,0.265555,0.522685,0.034527,0.788312,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,-499.955630,400.043893,26.540000,0.000518,0.000643,1.356421,10.067234,0.000000,0.000518,0.000643,1.658258,0.998812,1,100.613100,0.128657,37.973772,10.223148,0.035581,0.035581,0.220500,0.512654,0.016722,0.437742,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,-499.951802,600.037766,26.310000,0.000483,0.000601,1.245389,10.067234,0.000124,0.000473,0.000588,0.136212,0.999012,1,100.256175,0.083883,26.560833,8.841470,0.044052,0.044052,0.267116,0.513606,0.018631,0.480083,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,-599.969532,1199.865007,26.460000,0.000655,0.000796,1.634414,10.067234,0.000429,0.000539,0.000670,0.121152,0.999128,1,100.225537,0.321723,13.646912,15.787009,0.047173,0.047173,0.382943,0.512886,0.009739,0.243109,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,-699.984916,0.230312,25.070000,0.000601,0.000729,1.557225,10.067234,0.000086,0.000595,0.000724,0.249436,0.998783,1,99.568529,0.560406,55.478718,17.340918,-0.016001,-0.016001,0.182891,0.499154,0.009262,0.239818,mean_harmonic_amplitude_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,-699.992962,1099.733961,26.170000,0.000833,0.001041,2.044066,10.067234,0.000573,0.000702,0.000869,2.968159,0.998093,1,100.279060,0.093960,10.807794,19.965875,0.014904,0.014904,0.254916,0.503655,0.010978,0.269242,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,-699.968738,499.872148,25.610000,0.000571,0.000717,1.457026,10.067234,0.000163,0.000558,0.000698,1.299504,0.998591,1,100.169057,0.040635,31.316172,9.921056,0.019233,0.019233,0.308406,0.502268,0.009415,0.240096,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,-799.993202,100.105774,26.620000,0.000804,0.000999,2.042164,10.067234,0.000498,0.000699,0.000866,2.015968,0.997800,1,99.961452,0.153650,32.068807,9.165334,-0.008325,-0.008325,0.194720,0.491811,0.010265,0.260839,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,-799.976215,499.874890,26.760000,0.000546,0.000676,1.391900,10.067234,0.000067,0.000544,0.000673,1.341504,0.998769,1,100.301621,0.084295,30.095341,9.884851,-0.034452,-0.034452,0.308215,0.483580,0.014199,0.362171,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,-899.978355,599.925709,26.120000,0.000525,0.000659,1.319189,10.067234,0.000025,0.000525,0.000659,2.644499,0.998937,1,100.389204,0.050025,24.480263,19.595546,0.022089,0.022089,0.388188,0.507083,0.010610,0.266429,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,-100.002699,1699.940646,30.580000,0.001161,0.001414,2.606081,10.067234,0.000592,0.001069,0.001284,4.549683,0.995769,1,101.364507,1.001301,16.143250,18.576711,0.632654,0.632654,0.344146,0.506335,0.116360,2.612081,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,-100.001302,799.980974,29.910000,0.000780,0.000930,1.950619,10.067234,0.000727,0.000460,0.000580,0.887738,0.999223,1,100.731027,0.250868,14.242135,11.100824,0.011098,0.011098,0.078068,0.503611,0.026491,0.662717,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,-1099.978499,1100.037706,31.810000,0.003933,0.004837,7.222712,10.067234,0.000395,0.003915,0.004821,28.567062,0.932403,1,99.953650,0.175567,24.175994,36.627114,0.104445,0.104445,0.333628,0.540259,0.026021,0.477885,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,-1099.977102,1599.898529,32.680000,0.005931,0.007275,8.674423,10.067234,0.001221,0.005863,0.007171,40.324008,0.866834,1,100.562571,0.191188,25.155637,31.145060,0.252910,0.252910,0.473512,0.585526,0.039074,0.571510,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,-1099.969782,1799.880242,32.070000,0.006719,0.008166,9.293849,10.067234,0.000734,0.006701,0.008133,42.634380,0.839210,1,100.848733,0.033603,27.033797,30.591319,0.282059,0.282059,0.511778,0.594862,0.044278,0.612456,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,-1099.996772,599.820209,30.620000,0.003030,0.003677,6.160708,10.067234,0.000333,0.003014,0.003662,21.412505,0.959491,1,99.941489,0.091915,25.211378,31.685151,-0.009908,-0.009908,0.094254,0.506422,0.022767,0.462897,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,-1099.988334,800.061321,31.810000,0.003481,0.004224,6.814016,10.067234,0.000249,0.003473,0.004216,24.484293,0.947317,1,99.962362,0.141152,17.420754,35.880103,-0.004333,-0.004333,0.140050,0.504272,0.023353,0.457164,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,-1300.004293,99.959147,31.010000,0.000847,0.001064,2.092074,10.067234,0.000142,0.000844,0.001055,5.775152,0.997140,1,99.126501,0.088176,38.335201,22.290967,-0.084685,-0.084685,0.130214,0.475057,0.010499,0.259190,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,-1400.021184,999.844313,33.330000,0.001130,0.001402,2.683623,10.067234,0.000772,0.000937,0.001170,6.921882,0.997896,1,100.129116,0.238110,18.788800,27.690742,-0.094158,-0.094158,0.275922,0.471842,0.015148,0.359704,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,-1400.020654,599.944186,30.750000,0.001250,0.001535,2.964458,10.067234,0.000927,0.000989,0.001224,7.704095,0.996873,1,100.141260,0.079530,11.053191,29.730760,-0.131844,-0.131844,0.173693,0.462408,0.015197,0.360426,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,-1699.998267,1400.153804,31.020000,0.011773,0.013544,13.484870,10.067234,0.001238,0.011740,0.013488,53.578380,0.686745,156,3.043174,12.892836,29.585101,15.805230,0.314460,0.314460,0.512470,0.623174,0.039178,0.448730,fft_amplitude_similarity;peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,-1799.998675,-0.132322,30.070000,0.000980,0.001208,2.399824,10.067234,0.000582,0.000861,0.001058,4.826296,0.998442,1,98.481485,0.416095,30.893259,24.316346,-0.151572,-0.151572,0.227406,0.457500,0.009425,0.230707,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,-1800.031308,1100.378883,32.250000,0.004362,0.005189,7.674775,10.067234,0.001581,0.004211,0.004942,29.535865,0.946645,1,101.114335,1.019847,26.733261,36.577709,-0.227685,-0.227685,-0.245949,0.419074,0.019966,0.351286,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,-1800.007084,1500.042379,33.015000,0.005064,0.005847,8.543115,10.067234,0.000922,0.005026,0.005774,30.298377,0.930268,1,101.050833,1.841829,29.201680,39.296309,-0.328916,-0.328916,-0.269511,0.390556,0.024077,0.406175,,true
