candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,1400.000000,400.000000,25.000000,0.031854,0.033625,35.949427,10.372645,0.030056,0.006382,0.009203,57.099273,0.802877,1,99.099384,0.819718,30.316412,41.402198,0.014263,0.014263,0.034774,0.523192,0.278361,3.141475,fft_amplitude_similarity;peak_to_peak_error;derivative_agreement,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,1500.000000,800.000000,25.000000,0.001989,0.002404,4.324199,10.372645,0.001172,0.001766,0.002098,15.990436,0.987408,1,99.680000,0.587682,26.863556,21.605638,0.170085,0.170085,0.459366,0.550154,0.018621,0.404801,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,1500.000000,900.000000,25.000000,0.001998,0.002458,4.310980,10.372645,0.001287,0.001742,0.002094,16.228502,0.987017,1,99.307127,0.752771,29.321450,15.853382,0.252809,0.252809,0.550389,0.581173,0.015013,0.323864,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,1600.000000,200.000000,25.000000,0.002239,0.002772,4.670301,10.372645,0.001408,0.001994,0.002388,20.841142,0.983467,1,99.284835,1.046230,36.772619,25.042086,0.216439,0.216439,0.368012,0.579918,0.011398,0.237746,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,1600.000000,500.000000,25.000000,0.002322,0.002857,4.819171,10.372645,0.001468,0.002047,0.002451,20.710260,0.982088,1,99.336412,1.115296,29.597912,19.644285,0.217512,0.217512,0.396174,0.582634,0.012896,0.267654,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,1800.000000,500.000000,25.000000,0.001365,0.001652,3.273915,10.372645,0.001155,0.000952,0.001181,8.071199,0.997170,1,99.370652,0.484292,21.337506,29.155280,0.139259,0.139259,0.444702,0.547500,0.011392,0.273336,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,200.000000,1800.000000,25.000000,0.000891,0.001111,2.013258,10.372645,0.000183,0.000880,0.001096,8.383391,0.996724,1,99.372496,0.067674,28.966883,21.444049,0.168524,0.168524,0.228014,0.568880,0.017149,0.387341,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000747,0.000931,1.905472,10.372645,0.000473,0.000643,0.000802,4.244378,0.998270,1,100.615077,0.182747,17.698143,15.288446,0.046830,0.046830,0.074410,0.523107,0.015399,0.392916,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000817,0.000987,1.993564,10.372645,0.000682,0.000569,0.000714,4.973810,0.998549,1,99.809576,0.491585,15.715400,10.950997,0.175243,0.175243,0.316191,0.564259,0.011650,0.284151,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000675,0.000841,1.599848,10.372645,0.000185,0.000653,0.000820,5.552173,0.998167,1,99.724645,0.238916,22.706745,18.922537,0.209467,0.209467,0.350733,0.579571,0.011694,0.277131,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,400.000000,200.000000,25.000000,0.000542,0.000685,1.416008,10.372645,0.000101,0.000541,0.000678,2.276280,0.999024,1,100.350117,0.063610,28.109306,20.767039,0.085089,0.085089,0.192340,0.539198,0.010257,0.267988,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,400.000000,800.000000,25.000000,0.000967,0.001171,2.399376,10.372645,0.000845,0.000644,0.000810,4.419894,0.998013,1,99.841857,0.460176,14.640410,9.204862,0.129138,0.129138,0.238229,0.550978,0.012947,0.321408,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,400.000000,900.000000,25.000000,0.000660,0.000799,1.648169,10.372645,0.000490,0.000505,0.000630,3.237333,0.998871,1,99.836301,0.265895,15.669121,9.850291,0.159348,0.159348,0.337195,0.561070,0.011322,0.282867,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,500.000000,1800.000000,25.000000,0.000842,0.001066,1.921597,10.372645,0.000404,0.000791,0.000987,7.198903,0.997561,1,98.506914,0.362933,26.662579,21.341553,0.069138,0.069138,0.262892,0.516307,0.034467,0.786951,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,500.000000,400.000000,25.000000,0.000470,0.000593,1.231487,10.372645,0.000090,0.000467,0.000586,1.231165,0.999237,1,100.193446,0.136384,18.875457,14.676167,0.075480,0.075480,0.265108,0.519753,0.016293,0.426512,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,500.000000,600.000000,25.000000,0.000462,0.000573,1.190574,10.372645,0.000101,0.000451,0.000564,1.812212,0.999182,1,99.877716,0.220573,17.126676,11.132436,0.076534,0.076534,0.274347,0.518647,0.018284,0.471145,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,600.000000,1200.000000,25.000000,0.000741,0.000890,1.850041,10.372645,0.000632,0.000504,0.000627,1.492516,0.998924,1,99.805770,0.333855,21.852487,14.950542,0.207059,0.207059,0.487824,0.576530,0.008921,0.222709,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,700.000000,0.000000,25.000000,0.000712,0.000868,1.844249,10.372645,0.000199,0.000681,0.000845,2.766041,0.999199,1,99.271978,0.548588,32.249106,44.866056,0.040559,0.040559,0.093941,0.518779,0.008782,0.227404,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,700.000000,1100.000000,25.000000,0.001105,0.001327,2.710916,10.372645,0.000984,0.000718,0.000890,3.744180,0.997799,1,99.846311,0.203047,23.222023,22.175059,0.145457,0.145457,0.264932,0.543049,0.010321,0.253139,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,700.000000,500.000000,25.000000,0.000743,0.000899,1.893765,10.372645,0.000561,0.000561,0.000702,3.208057,0.998750,1,99.641628,0.302709,18.764073,14.049856,0.156895,0.156895,0.321122,0.554443,0.008801,0.224438,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,800.000000,100.000000,25.000000,0.000743,0.000927,1.887885,10.372645,0.000285,0.000706,0.000883,4.476983,0.998406,1,99.654929,0.188175,25.992707,24.831044,0.082126,0.082126,0.167252,0.530082,0.009839,0.250022,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,800.000000,500.000000,25.000000,0.000551,0.000687,1.406369,10.372645,0.000062,0.000550,0.000684,3.137757,0.998873,1,99.700555,0.369357,19.663296,15.497876,0.097554,0.097554,0.356229,0.527778,0.013721,0.349998,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,900.000000,600.000000,25.000000,0.000599,0.000743,1.504632,10.372645,0.000306,0.000540,0.000677,4.106264,0.998893,1,99.768236,0.411887,28.369602,23.476141,0.146368,0.146368,0.414830,0.542778,0.010143,0.254692,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001055,0.001302,2.368957,10.372645,0.000256,0.001037,0.001277,10.415189,0.995757,1,100.675704,1.016185,28.549826,28.165194,0.028251,0.028251,0.033944,0.532744,0.130135,2.921322,derivative_agreement,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,100.000000,800.000000,30.000000,0.000557,0.000692,1.392397,10.372645,0.000139,0.000545,0.000678,5.242794,0.998830,1,100.519319,0.011971,18.612523,16.965808,0.070237,0.070237,0.130974,0.531034,0.020317,0.508279,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,1100.000000,1100.000000,30.000000,0.003919,0.004813,7.196660,10.372645,0.000420,0.003898,0.004795,28.330691,0.933150,1,99.541459,0.087945,20.782476,34.879845,0.266571,0.266571,0.348746,0.606688,0.025653,0.471116,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,1100.000000,1600.000000,30.000000,0.005890,0.007187,8.614294,10.372645,0.000763,0.005867,0.007147,41.207928,0.867326,1,99.291058,0.068418,30.953347,30.886434,0.297698,0.297698,0.445391,0.621626,0.039010,0.570567,peak_to_peak_error,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.006717,0.008135,9.290533,10.372645,0.000782,0.006699,0.008097,43.691573,0.839557,1,98.992781,0.108454,35.703188,28.721294,0.329936,0.329936,0.484356,0.628360,0.044192,0.611263,peak_to_peak_error,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,1100.000000,600.000000,30.000000,0.003104,0.003761,6.310385,10.372645,0.000746,0.003041,0.003686,22.982688,0.959090,1,99.670257,0.109131,25.295197,34.647517,0.049736,0.049736,0.073764,0.519493,0.022538,0.458259,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003471,0.004208,6.795848,10.372645,0.000206,0.003466,0.004202,25.034088,0.947517,1,99.750590,0.124358,22.604296,34.804756,0.124303,0.124303,0.163214,0.548181,0.023008,0.450404,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,1300.000000,100.000000,30.000000,0.000851,0.001056,2.100685,10.372645,0.000071,0.000851,0.001053,6.992458,0.997718,1,99.569485,0.302976,22.278799,41.665563,0.064881,0.064881,0.207251,0.521733,0.009881,0.243925,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.000876,0.001079,2.079215,10.372645,0.000267,0.000847,0.001046,7.713124,0.997304,1,99.855725,0.089364,29.747755,24.913138,0.102562,0.102562,0.413759,0.524773,0.014474,0.343710,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,1400.000000,600.000000,30.000000,0.001522,0.001816,3.610461,10.372645,0.001387,0.000951,0.001173,9.667760,0.996463,1,99.894761,0.134773,26.052115,28.835754,0.075759,0.075759,0.293667,0.513971,0.014533,0.344690,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,1700.000000,1400.000000,30.000000,0.012011,0.013843,13.756479,10.372645,0.001808,0.011940,0.013724,54.175969,0.674220,156,1.401835,2.429224,36.440629,21.939893,0.224562,0.224562,0.239815,0.577000,0.039600,0.453565,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.000982,0.001213,2.402908,10.372645,0.000297,0.000931,0.001176,6.983650,0.997824,1,99.237179,0.858224,32.933340,43.343427,0.075997,0.075997,0.210521,0.539259,0.008515,0.208420,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,1800.000000,1100.000000,30.000000,0.004113,0.004901,7.236955,10.372645,0.001144,0.004025,0.004765,31.023820,0.941416,1,99.810070,0.029971,27.135696,41.488659,-0.021041,-0.021041,-0.031373,0.501852,0.019157,0.337057,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,1800.000000,1500.000000,30.000000,0.004832,0.005566,8.151240,10.372645,0.000382,0.004826,0.005553,31.948315,0.924390,1,99.327397,0.171913,38.369355,48.657538,-0.039286,-0.039286,-0.057118,0.490926,0.022932,0.386852,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,1800.000000,1800.000000,30.000000,0.005691,0.006470,9.380122,10.372645,0.000316,0.005686,0.006463,32.158855,0.901438,1,98.903704,0.066099,43.310118,48.646068,-0.039275,-0.039275,-0.058808,0.485278,0.026608,0.438562,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,1800.000000,200.000000,30.000000,0.002893,0.003533,5.391409,10.372645,0.000423,0.002873,0.003507,29.096776,0.966173,1,99.452169,0.088117,23.233167,38.204682,0.053632,0.053632,0.086518,0.527685,0.016441,0.306422,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,300.000000,1800.000000,30.000000,0.001369,0.001643,3.127079,10.372645,0.001267,0.000824,0.001046,8.029657,0.997195,1,99.015268,0.165734,28.879571,19.575443,0.280552,0.280552,0.387853,0.602046,0.011990,0.273910,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,400.000000,1300.000000,30.000000,0.000855,0.001061,2.009196,10.372645,0.000694,0.000642,0.000802,7.908838,0.998209,1,99.659751,0.046197,20.565777,17.154716,0.233474,0.233474,0.373348,0.582810,0.010906,0.256233,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001032,0.001209,2.521008,10.372645,0.000969,0.000579,0.000723,6.554368,0.998393,1,99.929308,0.259562,13.884039,8.785957,0.155073,0.155073,0.284652,0.559033,0.012028,0.293691,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,600.000000,1100.000000,30.000000,0.000715,0.000862,1.747810,10.372645,0.000596,0.000494,0.000623,4.991574,0.998885,1,99.951568,0.291571,19.039019,12.818051,0.167056,0.167056,0.400566,0.564863,0.009840,0.240680,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,600.000000,1200.000000,30.000000,0.000741,0.000889,1.822030,10.372645,0.000617,0.000506,0.000640,3.868007,0.998875,1,99.816870,0.162118,19.175605,14.637533,0.182076,0.182076,0.428980,0.573135,0.009607,0.236341,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000645,0.000795,1.571460,10.372645,0.000356,0.000562,0.000711,4.250686,0.998603,1,99.809561,0.141054,19.125267,15.088090,0.210583,0.210583,0.431496,0.583673,0.009193,0.223949,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,700.000000,1500.000000,30.000000,0.000910,0.001143,2.160833,10.372645,0.000505,0.000825,0.001026,5.465959,0.997427,1,99.594707,0.167609,22.399325,23.895933,0.042065,0.042065,0.253010,0.543389,0.011343,0.269442,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,800.000000,900.000000,30.000000,0.000549,0.000683,1.367137,10.372645,0.000202,0.000526,0.000653,4.349080,0.998697,1,99.904733,0.059748,14.647858,12.432044,0.140189,0.140189,0.385586,0.543621,0.012705,0.316180,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,900.000000,100.000000,30.000000,0.000545,0.000699,1.415071,10.372645,0.000134,0.000540,0.000686,2.855136,0.999094,1,99.639730,0.406700,21.773830,17.911745,0.086961,0.086961,0.310109,0.525417,0.009754,0.253056,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.001052,0.001308,2.355342,10.372645,0.000870,0.000769,0.000976,9.778818,0.997569,1,98.739787,0.128979,26.906529,21.688208,0.271318,0.271318,0.603606,0.591574,0.011904,0.266403,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,900.000000,300.000000,30.000000,0.001478,0.001599,3.833730,10.372645,0.001477,0.000486,0.000612,2.803270,0.999152,1,99.908892,0.105878,24.446017,14.942928,0.117730,0.117730,0.387048,0.538519,0.009327,0.241940,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,1000.000000,1300.000000,35.000000,0.001068,0.001328,2.391082,10.372645,0.000518,0.000996,0.001223,12.511899,0.995679,1,99.231941,0.386514,27.568443,14.837528,0.333092,0.333092,0.669949,0.605658,0.011893,0.266196,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001021,0.001245,2.284279,10.372645,0.000052,0.001022,0.001244,12.123965,0.995566,1,98.998124,0.213592,30.774321,15.449856,0.368867,0.368867,0.713525,0.624794,0.011615,0.259734,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,1000.000000,300.000000,35.000000,0.000528,0.000658,1.357825,10.372645,0.000140,0.000514,0.000643,4.099664,0.998950,1,99.913748,0.216334,22.706618,15.614465,0.143566,0.143566,0.419739,0.545525,0.008532,0.219403,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,1100.000000,800.000000,35.000000,0.003095,0.003791,6.241057,10.372645,0.000642,0.003058,0.003736,23.291972,0.958569,1,99.760527,0.043437,25.607211,31.611972,0.169531,0.169531,0.212576,0.581678,0.019656,0.396309,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.001317,0.001656,2.730128,10.372645,0.000089,0.001314,0.001654,16.399149,0.994124,1,98.474205,0.119684,35.361428,32.522231,0.160996,0.160996,0.317812,0.547613,0.012186,0.252610,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,1300.000000,600.000000,35.000000,0.001072,0.001311,2.547110,10.372645,0.000644,0.000935,0.001142,9.754021,0.996148,1,99.768881,0.161486,28.003854,27.972588,0.076531,0.076531,0.191593,0.511769,0.010313,0.245151,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,1400.000000,1500.000000,35.000000,0.001162,0.001434,2.542188,10.372645,0.000398,0.001111,0.001378,12.677333,0.995253,1,98.768359,0.222327,29.818615,27.996816,0.178615,0.178615,0.506503,0.545369,0.013577,0.296983,,true
polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,1400.000000,500.000000,35.000000,0.001040,0.001289,2.484501,10.372645,0.000545,0.000948,0.001168,9.406695,0.996073,1,99.738290,0.081248,28.463344,25.313418,0.085220,0.085220,0.293145,0.517644,0.013298,0.317643,,true
