candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm600.0Nm35.0deg.csv,700.000000000,600.000000000,35.000000000,0.001014000,0.000829000,0.000787000,5.774679000,18.977697000,3.260285000,0.252539000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/800rpm/800.0rpm1000.0Nm35.0deg.csv,800.000000000,1000.000000000,35.000000000,0.000752000,0.000568000,0.000600000,6.670712000,31.651268000,20.167664000,0.326427000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/800rpm/800.0rpm1400.0Nm35.0deg.csv,800.000000000,1400.000000000,35.000000000,0.001518000,0.001467000,0.000770000,8.090609000,25.402658000,23.188674000,0.344501000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/800rpm/800.0rpm300.0Nm35.0deg.csv,800.000000000,300.000000000,35.000000000,0.000469000,0.000271000,0.000417000,3.425529000,15.728032000,5.795312000,0.268251000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,800.000000000,900.000000000,35.000000000,0.000764000,0.000641000,0.000558000,3.509129000,30.432101000,20.503363000,0.339653000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/900rpm/900.0rpm500.0Nm35.0deg.csv,900.000000000,500.000000000,35.000000000,0.000495000,0.000182000,0.000476000,4.313887000,16.368503000,7.804982000,0.250817000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.001388000,0.001380000,0.000520000,1.040099000,31.408025000,20.474327000,0.445708000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,100.000000000,400.000000000,25.000000000,0.001156000,0.001139000,0.000474000,0.166077000,24.429119000,20.821088000,0.352553000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm0.0Nm25.0deg.csv,1100.000000000,0.000000000,25.000000000,0.001172000,0.000255000,0.001146000,15.208057000,25.375905000,17.889230000,0.191878000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm1600.0Nm25.0deg.csv,1100.000000000,1600.000000000,25.000000000,0.005023000,0.000621000,0.004989000,35.691430000,38.992593000,24.817145000,0.479446000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm200.0Nm25.0deg.csv,1100.000000000,200.000000000,25.000000000,0.002859000,0.000910000,0.002778000,22.483159000,26.798189000,30.016099000,0.348926000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1300.0Nm25.0deg.csv,1300.000000000,1300.000000000,25.000000000,0.001559000,0.000072000,0.001556000,5.871004000,25.299226000,35.537025000,0.292930000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.002237000,0.001948000,0.001549000,2.009768000,33.498789000,28.051439000,0.655692000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm400.0Nm25.0deg.csv,1400.000000000,400.000000000,25.000000000,0.031118000,0.029316000,0.006386000,56.235410000,14.367524000,40.699720000,3.141537000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm800.0Nm25.0deg.csv,1500.000000000,800.000000000,25.000000000,0.001869000,0.000642000,0.001807000,12.786272000,21.713076000,22.310673000,0.405407000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm900.0Nm25.0deg.csv,1500.000000000,900.000000000,25.000000000,0.002170000,0.001754000,0.001660000,12.422456000,20.629494000,19.751107000,0.321139000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm200.0Nm25.0deg.csv,1600.000000000,200.000000000,25.000000000,0.002266000,0.001849000,0.001723000,20.368065000,22.379487000,18.126631000,0.229169000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm500.0Nm25.0deg.csv,1600.000000000,500.000000000,25.000000000,0.002312000,0.001949000,0.001733000,17.816333000,20.103490000,9.803156000,0.257558000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,1800.000000000,500.000000000,25.000000000,0.001371000,0.001009000,0.001069000,3.012942000,40.478128000,18.326179000,0.277495000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/200rpm/200.0rpm1800.0Nm25.0deg.csv,200.000000000,1800.000000000,25.000000000,0.000838000,0.000545000,0.000722000,5.925381000,13.660453000,6.252890000,0.381186000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,0.000920000,0.000753000,0.000670000,2.223519000,34.871248000,17.481677000,0.391793000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm1000.0Nm25.0deg.csv,400.000000000,1000.000000000,25.000000000,0.000548000,0.000169000,0.000533000,2.499833000,10.750388000,9.606249000,0.282986000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm1400.0Nm25.0deg.csv,400.000000000,1400.000000000,25.000000000,0.000709000,0.000446000,0.000588000,0.404010000,15.122356000,11.373143000,0.274271000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,400.000000000,200.000000000,25.000000000,0.000851000,0.000793000,0.000515000,0.409465000,36.301571000,7.284222000,0.268368000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,400.000000000,800.000000000,25.000000000,0.000664000,0.000256000,0.000640000,3.193648000,11.130524000,9.657635000,0.319804000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,400.000000000,900.000000000,25.000000000,0.000468000,0.000075000,0.000465000,1.431044000,10.377832000,9.922949000,0.281170000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/500rpm/500.0rpm1800.0Nm25.0deg.csv,500.000000000,1800.000000000,25.000000000,0.000840000,0.000316000,0.000799000,2.683482000,33.138756000,12.667959000,0.786810000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/500rpm/500.0rpm400.0Nm25.0deg.csv,500.000000000,400.000000000,25.000000000,0.000658000,0.000586000,0.000432000,0.504854000,26.632914000,8.345867000,0.426856000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/500rpm/500.0rpm600.0Nm25.0deg.csv,500.000000000,600.000000000,25.000000000,0.000598000,0.000496000,0.000440000,0.751713000,19.818499000,10.103633000,0.471306000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/600rpm/600.0rpm1200.0Nm25.0deg.csv,600.000000000,1200.000000000,25.000000000,0.000507000,0.000190000,0.000491000,3.139588000,27.628789000,11.016000000,0.222786000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/700rpm/700.0rpm0.0Nm25.0deg.csv,700.000000000,0.000000000,25.000000000,0.000471000,0.000158000,0.000452000,2.519508000,27.911176000,12.359398000,0.225102000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/700rpm/700.0rpm1100.0Nm25.0deg.csv,700.000000000,1100.000000000,25.000000000,0.000813000,0.000423000,0.000744000,0.210391000,30.415679000,13.185539000,0.255937000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/700rpm/700.0rpm500.0Nm25.0deg.csv,700.000000000,500.000000000,25.000000000,0.000507000,0.000131000,0.000503000,1.378275000,19.262606000,7.801451000,0.224938000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/800rpm/800.0rpm100.0Nm25.0deg.csv,800.000000000,100.000000000,25.000000000,0.000753000,0.000544000,0.000608000,3.085605000,44.370386000,8.394366000,0.250012000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/800rpm/800.0rpm500.0Nm25.0deg.csv,800.000000000,500.000000000,25.000000000,0.000861000,0.000821000,0.000461000,1.047235000,16.635147000,6.869024000,0.349754000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/25degree/900rpm/900.0rpm600.0Nm25.0deg.csv,900.000000000,600.000000000,25.000000000,0.000636000,0.000526000,0.000446000,1.950738000,18.586140000,6.550799000,0.254664000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,100.000000000,1700.000000000,30.000000000,0.001237000,0.001132000,0.000751000,6.128353000,12.922248000,9.871047000,2.948391000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,100.000000000,800.000000000,30.000000000,0.000844000,0.000825000,0.000394000,2.973003000,10.611507000,6.967917000,0.505919000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1100.0Nm30.0deg.csv,1100.000000000,1100.000000000,30.000000000,0.003650000,0.000173000,0.003645000,20.666374000,68.816659000,32.121019000,0.450707000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1600.0Nm30.0deg.csv,1100.000000000,1600.000000000,30.000000000,0.005461000,0.000486000,0.005450000,30.537865000,78.642976000,28.457793000,0.546430000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1800.0Nm30.0deg.csv,1100.000000000,1800.000000000,30.000000000,0.006221000,0.000076000,0.006221000,32.892141000,84.908831000,26.631679000,0.585576000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm600.0Nm30.0deg.csv,1100.000000000,600.000000000,30.000000000,0.002911000,0.000472000,0.002884000,18.450868000,29.603852000,30.779372000,0.446889000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm800.0Nm30.0deg.csv,1100.000000000,800.000000000,30.000000000,0.003291000,0.000110000,0.003290000,19.708509000,33.138398000,37.279908000,0.435533000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm100.0Nm30.0deg.csv,1300.000000000,100.000000000,30.000000000,0.000829000,0.000326000,0.000796000,5.297033000,11.979994000,20.219444000,0.244923000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.001644000,0.000269000,0.001623000,5.979623000,62.473057000,26.594212000,0.364443000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm600.0Nm30.0deg.csv,1400.000000000,600.000000000,30.000000000,0.001740000,0.001333000,0.001334000,1.171332000,45.794266000,27.793786000,0.353713000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1400.0Nm30.0deg.csv,1700.000000000,1400.000000000,30.000000000,0.009959000,0.001738000,0.009868000,39.453176000,28.175602000,4.788461000,0.384150000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,1800.000000000,0.000000000,30.000000000,0.001731000,0.001670000,0.000864000,7.434736000,23.154699000,18.446263000,0.207584000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1100.0Nm30.0deg.csv,1800.000000000,1100.000000000,30.000000000,0.005677000,0.000837000,0.005657000,11.256746000,39.089846000,28.257281000,0.402599000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1500.0Nm30.0deg.csv,1800.000000000,1500.000000000,30.000000000,0.007237000,0.000774000,0.007233000,5.915118000,58.235795000,29.003941000,0.484554000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1800.0Nm30.0deg.csv,1800.000000000,1800.000000000,30.000000000,0.008667000,0.001476000,0.008643000,0.981359000,78.565305000,34.355870000,0.560379000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,1800.000000000,200.000000000,30.000000000,0.003136000,0.000749000,0.003086000,23.683163000,29.135187000,21.645588000,0.314386000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/300rpm/300.0rpm1800.0Nm30.0deg.csv,300.000000000,1800.000000000,30.000000000,0.000676000,0.000253000,0.000636000,3.674907000,11.644131000,8.389865000,0.268256000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/400rpm/400.0rpm1300.0Nm30.0deg.csv,400.000000000,1300.000000000,30.000000000,0.000610000,0.000003000,0.000610000,1.392594000,15.100207000,12.042367000,0.255134000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/400rpm/400.0rpm900.0Nm30.0deg.csv,400.000000000,900.000000000,30.000000000,0.000580000,0.000205000,0.000560000,3.541399000,8.742555000,9.327435000,0.292611000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/600rpm/600.0rpm1100.0Nm30.0deg.csv,600.000000000,1100.000000000,30.000000000,0.001276000,0.001257000,0.000520000,0.826498000,30.595834000,10.063347000,0.240429000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/600rpm/600.0rpm1200.0Nm30.0deg.csv,600.000000000,1200.000000000,30.000000000,0.001256000,0.001235000,0.000545000,3.098897000,31.136987000,8.035435000,0.236124000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/600rpm/600.0rpm1300.0Nm30.0deg.csv,600.000000000,1300.000000000,30.000000000,0.001009000,0.000925000,0.000613000,3.652210000,30.264969000,7.466632000,0.224271000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/700rpm/700.0rpm1500.0Nm30.0deg.csv,700.000000000,1500.000000000,30.000000000,0.001056000,0.000058000,0.001053000,4.510684000,46.653903000,20.184112000,0.260454000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/800rpm/800.0rpm900.0Nm30.0deg.csv,800.000000000,900.000000000,30.000000000,0.000608000,0.000354000,0.000537000,0.649203000,32.742367000,11.171068000,0.316865000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/900rpm/900.0rpm100.0Nm30.0deg.csv,900.000000000,100.000000000,30.000000000,0.000924000,0.000887000,0.000474000,0.472428000,42.039748000,10.220767000,0.253544000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.000915000,0.000384000,0.000841000,2.827866000,43.113681000,16.085054000,0.266738000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/30degree/900rpm/900.0rpm300.0Nm30.0deg.csv,900.000000000,300.000000000,30.000000000,0.001855000,0.001855000,0.000457000,0.884022000,28.217864000,8.000911000,0.242946000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1300.0Nm35.0deg.csv,1000.000000000,1300.000000000,35.000000000,0.000956000,0.000235000,0.000935000,0.617221000,35.022685000,18.675672000,0.260299000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,1000.000000000,1400.000000000,35.000000000,0.000961000,0.000219000,0.000948000,2.467223000,37.132306000,18.874364000,0.252480000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm300.0Nm35.0deg.csv,1000.000000000,300.000000000,35.000000000,0.000587000,0.000307000,0.000533000,0.623855000,31.754292000,6.651017000,0.221334000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1100rpm/1100.0rpm800.0Nm35.0deg.csv,1100.000000000,800.000000000,35.000000000,0.002993000,0.000804000,0.002912000,16.167722000,51.567920000,39.254485000,0.381045000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.003011000,0.000804000,0.002969000,10.424874000,102.077215000,38.110170000,0.328382000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm600.0Nm35.0deg.csv,1300.000000000,600.000000000,35.000000000,0.001538000,0.000697000,0.001420000,0.407312000,119.477447000,33.837162000,0.265741000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm1500.0Nm35.0deg.csv,1400.000000000,1500.000000000,35.000000000,0.003009000,0.000188000,0.003015000,15.938354000,91.435234000,34.338083000,0.371314000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm500.0Nm35.0deg.csv,1400.000000000,500.000000000,35.000000000,0.001640000,0.000607000,0.001556000,1.860817000,78.646328000,28.469875000,0.335906000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1800.0Nm35.0deg.csv,1500.000000000,1800.000000000,35.000000000,0.004634000,0.002015000,0.004489000,16.917393000,81.010013000,29.602618000,0.551624000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm300.0Nm35.0deg.csv,1500.000000000,300.000000000,35.000000000,0.001668000,0.000917000,0.001498000,0.328502000,34.712586000,25.055496000,0.401211000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm1700.0Nm35.0deg.csv,1600.000000000,1700.000000000,35.000000000,0.007348000,0.002220000,0.007200000,24.330217000,37.290394000,6.268412000,0.334603000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm200.0Nm35.0deg.csv,1600.000000000,200.000000000,35.000000000,0.004055000,0.001255000,0.003976000,21.152113000,26.277318000,12.305272000,0.320330000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm300.0Nm35.0deg.csv,1600.000000000,300.000000000,35.000000000,0.003777000,0.000600000,0.003758000,20.091664000,22.214050000,12.313251000,0.308159000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1600.0Nm35.0deg.csv,1700.000000000,1600.000000000,35.000000000,0.015548000,0.002460000,0.015501000,43.662157000,46.431686000,7.578111000,0.462784000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm200.0Nm35.0deg.csv,1700.000000000,200.000000000,35.000000000,0.003976000,0.000654000,0.003953000,23.921839000,21.715125000,13.785667000,0.306396000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm400.0Nm35.0deg.csv,1700.000000000,400.000000000,35.000000000,0.004176000,0.000122000,0.004176000,23.722562000,22.211237000,7.487163000,0.347200000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm500.0Nm35.0deg.csv,1700.000000000,500.000000000,35.000000000,0.005547000,0.000004000,0.005547000,27.474109000,22.595498000,7.047846000,0.414154000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm700.0Nm35.0deg.csv,1700.000000000,700.000000000,35.000000000,0.005550000,0.000314000,0.005547000,28.600553000,21.426947000,6.809237000,0.434968000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm800.0Nm35.0deg.csv,1800.000000000,800.000000000,35.000000000,0.005102000,0.000800000,0.005077000,2.763749000,45.766211000,28.888111000,0.444106000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/200rpm/200.0rpm1300.0Nm35.0deg.csv,200.000000000,1300.000000000,35.000000000,0.000839000,0.000452000,0.000759000,5.780467000,9.127258000,14.225952000,0.455702000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/300rpm/300.0rpm1400.0Nm35.0deg.csv,300.000000000,1400.000000000,35.000000000,0.000571000,0.000312000,0.000516000,2.414119000,4.919559000,11.526718000,0.243663000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,0.000805000,0.000760000,0.000455000,0.121825000,21.333482000,10.756687000,0.250832000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/300rpm/300.0rpm800.0Nm35.0deg.csv,300.000000000,800.000000000,35.000000000,0.000862000,0.000816000,0.000499000,6.500290000,13.194300000,4.829894000,0.272437000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.000770000,0.000678000,0.000520000,4.910181000,12.534707000,8.863223000,0.291803000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/500rpm/500.0rpm1200.0Nm35.0deg.csv,500.000000000,1200.000000000,35.000000000,0.000631000,0.000228000,0.000606000,0.744382000,20.206265000,12.434926000,0.546998000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/500rpm/500.0rpm500.0Nm35.0deg.csv,500.000000000,500.000000000,35.000000000,0.000523000,0.000365000,0.000425000,1.417614000,19.170265000,10.449322000,0.398380000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/600rpm/600.0rpm1100.0Nm35.0deg.csv,600.000000000,1100.000000000,35.000000000,0.000644000,0.000434000,0.000536000,1.072785000,25.566926000,10.307318000,0.240122000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/600rpm/600.0rpm600.0Nm35.0deg.csv,600.000000000,600.000000000,35.000000000,0.000499000,0.000246000,0.000453000,1.568173000,20.448572000,10.543132000,0.239601000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm1100.0Nm35.0deg.csv,700.000000000,1100.000000000,35.000000000,0.001285000,0.001110000,0.000892000,1.460752000,21.638895000,17.929746000,0.258147000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm1200.0Nm35.0deg.csv,700.000000000,1200.000000000,35.000000000,0.001493000,0.001392000,0.000919000,2.956079000,33.543815000,18.949146000,0.259895000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm500.0Nm35.0deg.csv,700.000000000,500.000000000,35.000000000,0.000886000,0.000785000,0.000569000,3.606915000,28.378972000,7.700290000,0.220712000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm600.0Nm35.0deg.csv,700.000000000,600.000000000,35.000000000,0.001027000,0.000835000,0.000801000,3.079719000,26.821393000,7.626377000,0.253254000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/800rpm/800.0rpm1000.0Nm35.0deg.csv,800.000000000,1000.000000000,35.000000000,0.000814000,0.000635000,0.000614000,0.694640000,37.701073000,14.118605000,0.327607000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/800rpm/800.0rpm1400.0Nm35.0deg.csv,800.000000000,1400.000000000,35.000000000,0.001056000,0.000780000,0.000843000,1.180863000,44.294829000,13.966371000,0.346392000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,test,data/polished_dataset/backward/35degree/800rpm/800.0rpm300.0Nm35.0deg.csv,800.000000000,300.000000000,35.000000000,0.000620000,0.000509000,0.000460000,0.646367000,35.304316000,11.108955000,0.269165000
