candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001850,0.002069,4.242028,13.428792,0.001829,0.000783,0.000967,3.255383,0.997772,1,98.267058,0.105597,22.957929,11.003480,0.332805,0.332805,0.519097,0.609815,0.009306,0.213326,,true
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.002805,0.002894,7.074894,13.428792,0.002805,0.000574,0.000710,0.096021,0.998576,1,99.938601,0.582954,24.392166,8.368293,0.181198,0.181198,0.382432,0.556574,0.009616,0.242508,,true
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.002147,0.002502,4.851656,13.428792,0.002080,0.001150,0.001390,2.439834,0.994877,1,101.040786,0.231006,76.397307,12.058880,0.139844,0.139844,0.222187,0.522992,0.011288,0.255014,mean_harmonic_amplitude_error,false
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.002133,0.002279,5.379597,13.428792,0.002129,0.000648,0.000816,5.435238,0.999114,1,97.866343,1.053930,12.543026,29.006991,0.045423,0.045423,0.125487,0.510329,0.012038,0.303571,,true
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.002945,0.003090,7.128481,13.428792,0.002945,0.000758,0.000937,0.130101,0.997614,1,101.177571,0.359724,27.194042,7.628690,0.144446,0.144446,0.320730,0.543457,0.014202,0.343776,,true
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.002313,0.002589,5.182881,13.428792,0.002283,0.000998,0.001222,3.638644,0.996351,1,98.510232,0.163565,29.509099,8.706793,0.222179,0.222179,0.430224,0.570041,0.013983,0.313341,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.004924,0.005070,11.313067,12.957935,0.004924,0.000990,0.001206,7.272148,0.996577,1,100.674363,0.058514,35.005603,25.183239,0.231414,0.231414,0.486500,0.582613,0.010720,0.246294,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.004288,0.004481,9.721840,12.957935,0.004288,0.001075,0.001300,8.067294,0.995936,1,100.641411,0.227146,37.696373,26.177168,0.254392,0.254392,0.494806,0.587346,0.010647,0.241397,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.003330,0.003780,7.075293,12.957935,0.003312,0.001506,0.001822,11.499114,0.991108,1,99.900378,0.817174,38.687349,29.304940,0.279818,0.279818,0.462653,0.601903,0.012779,0.271551,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.003656,0.003793,9.162583,12.957935,0.003656,0.000809,0.001009,3.705606,0.998097,1,97.278448,0.734205,46.432009,32.992171,0.115555,0.115555,0.347091,0.535134,0.010192,0.255425,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.004048,0.004172,9.948630,12.957935,0.004048,0.000814,0.001008,2.659060,0.998080,1,99.323715,0.857558,37.346153,23.417387,0.191554,0.191554,0.455358,0.562603,0.009470,0.232728,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.001785,0.001966,4.671473,12.957935,0.001768,0.000688,0.000859,0.187940,0.998848,1,99.646846,1.045258,57.333956,28.111268,0.056733,0.056733,0.061594,0.515821,0.013447,0.351963,mean_harmonic_amplitude_error,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.001316,0.001601,2.878289,12.957935,0.000698,0.001164,0.001441,12.233067,0.995800,1,97.235104,1.544390,28.447661,36.086409,0.162523,0.162523,0.232448,0.553220,0.027034,0.591342,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.002194,0.002330,5.780889,12.957935,0.002194,0.000631,0.000786,2.095827,0.999071,1,97.487740,0.222515,26.992714,22.210760,0.072507,0.072507,0.079623,0.523732,0.016925,0.445939,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.006584,0.006624,16.807523,12.957935,0.006584,0.000587,0.000729,3.104370,0.998996,1,98.295219,1.176813,20.881784,17.266506,0.100801,0.100801,0.119244,0.531708,0.018998,0.484964,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001345,0.001664,3.019262,12.957935,0.000233,0.001334,0.001647,8.660538,0.994061,1,100.738986,0.154227,25.060954,42.106310,0.060187,0.060187,0.139739,0.513909,0.012505,0.280656,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.002603,0.002916,5.703018,12.957935,0.002585,0.001108,0.001348,9.540017,0.994924,1,100.842280,0.957906,29.926893,17.949309,0.094995,0.094995,0.389601,0.517520,0.029711,0.650855,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.003054,0.003382,6.602887,12.957935,0.003041,0.001206,0.001482,9.666456,0.994033,1,100.554406,1.113352,34.857130,20.031411,0.107384,0.107384,0.422311,0.520128,0.030097,0.650655,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.002079,0.002420,4.502140,12.957935,0.002012,0.001082,0.001345,9.913261,0.995609,1,100.636146,1.213916,34.738866,17.788899,0.218564,0.218564,0.567963,0.556644,0.015926,0.344920,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002611,0.003181,5.193846,12.957935,0.000331,0.002598,0.003164,18.405421,0.979297,1,100.208705,0.623107,36.009313,35.761357,0.049734,0.049734,0.080993,0.524609,0.014270,0.283836,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.004161,0.005011,7.958192,12.957935,0.003693,0.002783,0.003387,20.828883,0.977028,1,99.933846,1.156491,50.583654,40.796928,0.026779,0.026779,0.043960,0.516626,0.015598,0.298338,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.001840,0.002254,4.021018,12.957935,0.000671,0.001759,0.002152,10.289983,0.993328,1,99.920704,0.648323,39.215050,46.598102,0.026315,0.026315,0.052533,0.507127,0.010789,0.235754,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.002987,0.003336,6.933197,12.957935,0.002926,0.001273,0.001602,8.433918,0.996956,1,98.682502,0.667946,25.250777,48.245675,0.004738,0.004738,0.011419,0.512329,0.008935,0.207379,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.004761,0.004835,12.592079,12.957935,0.004761,0.000675,0.000846,1.330980,0.998488,1,99.731207,0.645639,53.350472,17.444400,0.064459,0.064459,0.069482,0.520689,0.011827,0.312830,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.006678,0.006780,15.087940,12.957935,0.006678,0.000937,0.001171,8.973454,0.996849,1,98.254950,1.095977,23.539316,31.325671,0.198331,0.198331,0.221771,0.561595,0.016929,0.382470,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.004560,0.004657,11.634237,12.957935,0.004560,0.000757,0.000946,4.883957,0.998080,1,97.463552,0.330963,32.194341,20.602567,0.072632,0.072632,0.076719,0.522047,0.015357,0.391849,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.004973,0.005036,12.912240,12.957935,0.004973,0.000627,0.000794,0.418768,0.998817,1,99.723367,0.655918,46.365618,17.809367,0.102065,0.102065,0.139508,0.530409,0.007772,0.201799,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001760,0.001896,4.343547,12.957935,0.001757,0.000573,0.000712,3.712497,0.998727,1,99.715067,0.153446,21.595124,10.464526,0.220954,0.220954,0.292768,0.571759,0.010115,0.249559,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.005290,0.005339,13.140716,12.957935,0.005290,0.000585,0.000725,2.533638,0.998701,1,99.888550,0.133113,32.739674,20.331129,0.242984,0.242984,0.329204,0.580556,0.009697,0.240899,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.003466,0.003629,7.916685,12.957935,0.003466,0.000863,0.001075,7.644559,0.997512,1,98.119701,1.440333,28.264199,29.989595,0.276174,0.276174,0.341545,0.583540,0.012167,0.277865,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.003025,0.003123,8.031542,12.957935,0.003025,0.000620,0.000774,0.109899,0.998978,1,98.444526,0.224546,48.086652,21.111163,0.120700,0.120700,0.196945,0.541620,0.007849,0.208369,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.001653,0.001834,3.985512,12.957935,0.001646,0.000653,0.000810,4.584842,0.998388,1,99.871615,0.477750,29.509060,22.108211,0.209745,0.209745,0.337439,0.566831,0.011363,0.273928,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.003189,0.003285,8.246173,12.957935,0.003189,0.000636,0.000789,2.772458,0.998804,1,97.565423,0.362751,33.198149,13.814468,0.113291,0.113291,0.233649,0.537798,0.010716,0.277120,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.003813,0.003889,9.875157,12.957935,0.003813,0.000615,0.000766,1.502476,0.998942,1,98.557854,0.018360,48.649764,19.905336,0.071289,0.071289,0.227907,0.519882,0.014035,0.363507,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.000578,0.000721,1.469654,12.957935,0.000177,0.000564,0.000699,0.325016,0.998861,1,99.990930,0.049494,18.259528,8.508664,0.166012,0.166012,0.420115,0.553457,0.010173,0.258645,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.005048,0.005137,11.891951,12.957935,0.005048,0.000764,0.000949,3.596406,0.998288,1,99.052597,1.086243,31.366182,28.695426,0.247075,0.247075,0.489064,0.579691,0.010053,0.236799,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.000756,0.000910,1.927356,12.957935,0.000580,0.000573,0.000701,0.256114,0.998906,1,99.163970,0.799464,18.175046,6.643585,0.161695,0.161695,0.401567,0.549722,0.009228,0.235311,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.004609,0.004763,10.869158,12.957935,0.004609,0.000975,0.001201,4.607997,0.996195,1,100.309148,0.563849,27.587421,29.702075,0.152624,0.152624,0.235520,0.537359,0.011288,0.266210,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.002892,0.003021,7.522835,12.957935,0.002892,0.000703,0.000876,0.317902,0.998628,1,98.409649,0.108153,45.236515,23.583830,0.111897,0.111897,0.255888,0.534999,0.007964,0.207194,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.000854,0.001060,2.189559,12.957935,0.000332,0.000815,0.001007,2.535155,0.997781,1,97.167141,0.954843,30.630772,14.499243,0.122795,0.122795,0.233294,0.537088,0.009008,0.230871,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.002900,0.003026,6.964931,12.957935,0.002900,0.000704,0.000865,3.730664,0.998303,1,100.276941,0.022439,31.486776,25.141621,0.155705,0.155705,0.410416,0.551029,0.011717,0.281386,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.003726,0.003848,8.837302,12.957935,0.003726,0.000787,0.000965,4.394071,0.997830,1,100.424994,0.353969,32.783680,27.748888,0.138158,0.138158,0.368908,0.540453,0.014080,0.333987,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001844,0.002142,4.224596,12.957935,0.001794,0.000958,0.001170,5.929278,0.997019,1,100.001708,0.701823,30.849719,30.005740,0.165229,0.165229,0.336308,0.536996,0.013808,0.316291,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.003774,0.003895,9.371086,12.957935,0.003774,0.000782,0.000965,2.968758,0.997886,1,98.530286,1.211638,25.432583,8.029342,0.103694,0.103694,0.309886,0.533931,0.013168,0.327018,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.004623,0.004697,11.782207,12.957935,0.004623,0.000682,0.000829,0.354069,0.998530,1,99.228111,0.892815,41.840542,20.544010,0.107597,0.107597,0.364822,0.533374,0.013652,0.347907,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.002424,0.002591,5.789454,12.957935,0.002422,0.000743,0.000919,3.933029,0.998294,1,100.572247,0.143611,32.278945,25.398223,0.174371,0.174371,0.397865,0.562546,0.011468,0.273875,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.000808,0.001009,2.042901,12.957935,0.000046,0.000807,0.001008,3.086322,0.997981,1,97.641841,0.601460,32.705026,20.551206,0.096001,0.096001,0.265635,0.528796,0.010225,0.258518,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001674,0.001912,3.973243,12.957935,0.001640,0.000798,0.000983,5.516442,0.997677,1,100.401844,0.578567,36.188136,21.444685,0.208703,0.208703,0.505626,0.575154,0.010917,0.259137,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000671,0.000843,1.725180,12.957935,0.000162,0.000660,0.000827,1.315213,0.998762,1,98.449105,0.521635,21.782892,21.184779,0.131793,0.131793,0.385051,0.543519,0.008973,0.230822,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.002011,0.002289,4.592754,12.957935,0.001980,0.000936,0.001148,9.260645,0.997005,1,100.337894,0.785860,27.179942,31.040450,0.108549,0.108549,0.197390,0.530625,0.033252,0.759482,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.006425,0.007784,11.198437,12.957935,0.005695,0.004390,0.005306,29.524051,0.919731,1,101.040918,0.436426,28.707434,37.073493,0.188876,0.188876,0.247089,0.573587,0.029239,0.509616,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.004387,0.005196,9.123673,12.957935,0.004221,0.002492,0.003030,20.215392,0.973931,1,98.555616,0.403259,45.115494,52.604755,-0.031103,-0.031103,-0.074179,0.480507,0.028753,0.597978,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.001690,0.002032,4.167236,12.957935,0.001525,0.001086,0.001343,4.312402,0.996897,1,98.306621,0.448919,32.992280,49.276150,0.020857,0.020857,0.097106,0.506888,0.024346,0.600318,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.004520,0.004942,9.629205,12.957935,0.004512,0.001652,0.002016,13.281592,0.989453,1,101.113867,0.674404,26.004836,39.610504,0.078058,0.078058,0.141762,0.524341,0.012609,0.268647,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.003789,0.004053,9.150782,12.957935,0.003789,0.001177,0.001441,6.794669,0.995284,1,98.492432,0.124912,29.205109,44.574851,0.046465,0.046465,0.116330,0.513107,0.010922,0.263787,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.004447,0.004836,10.011937,12.957935,0.004446,0.001584,0.001901,11.215081,0.989917,1,99.614814,0.675700,18.423194,30.649555,0.041269,0.041269,0.074753,0.510967,0.011751,0.264568,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.002346,0.002623,5.572086,12.957935,0.002324,0.000991,0.001217,5.235936,0.997663,1,100.131988,0.535298,19.631110,28.581789,0.071947,0.071947,0.282660,0.521460,0.014568,0.345938,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.004990,0.005279,10.735378,12.957935,0.004990,0.001394,0.001724,12.476547,0.993312,1,100.643374,0.747120,30.160146,31.305030,0.103966,0.103966,0.268028,0.530573,0.014125,0.303863,,true
