candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008593,0.009675,12.738886,8.553628,0.001214,0.008556,0.009598,41.088015,0.797669,1,100.494053,0.731473,30.966288,27.254257,0.177208,0.177208,0.201074,0.552099,0.030356,0.450035,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009460,0.010642,12.889460,8.553628,0.000558,0.009450,0.010627,45.056484,0.769644,1,100.301177,0.769085,33.433562,28.329255,0.272578,0.272578,0.291677,0.567654,0.032173,0.438387,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006361,0.007165,10.404926,8.553628,0.000302,0.006359,0.007159,35.382659,0.869754,1,100.587652,0.588164,41.104979,25.282501,0.179698,0.179698,0.214836,0.564527,0.023994,0.392454,peak_to_peak_error,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001729,0.002137,4.170309,8.553628,0.001338,0.001376,0.001666,7.773499,0.994019,1,100.767053,0.258485,42.010222,57.278347,0.000074,0.000074,0.004053,0.508426,0.010650,0.256868,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002381,0.002847,4.766949,8.553628,0.000266,0.002371,0.002835,20.085029,0.976120,1,100.873782,0.810664,26.622222,27.648420,0.083656,0.083656,0.190055,0.544259,0.016859,0.337558,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.002696,0.003294,5.128388,8.553628,0.000730,0.002645,0.003212,23.433457,0.969899,1,100.009757,0.727281,24.685454,19.498435,0.128748,0.128748,0.240811,0.568241,0.016612,0.315965,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000685,0.000850,1.742463,8.553628,0.000535,0.000529,0.000660,2.395239,0.999132,1,99.740887,0.267554,16.342182,21.845849,0.058417,0.058417,0.079947,0.519861,0.008944,0.227582,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000512,0.000639,1.257932,8.553628,0.000248,0.000469,0.000589,5.356130,0.999049,1,99.919668,0.311460,9.934998,9.364638,0.105581,0.105581,0.141692,0.532786,0.009814,0.241235,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000500,0.000622,1.203954,8.553628,0.000024,0.000500,0.000621,6.892111,0.998929,1,99.925348,0.001615,9.393313,8.572332,0.100996,0.100996,0.160408,0.537054,0.010314,0.248109,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001105,0.001384,2.330386,8.553628,0.000435,0.001046,0.001313,15.305792,0.995717,1,99.792445,0.146004,31.634260,16.622374,0.202739,0.202739,0.258587,0.560597,0.013102,0.276188,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000877,0.001068,2.070319,8.553628,0.000262,0.000850,0.001035,9.062115,0.996676,1,99.516542,0.198894,3.486615,5.412711,0.054914,0.054914,0.064736,0.510514,0.014089,0.332637,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001476,0.001768,3.366836,8.553628,0.001373,0.000914,0.001115,11.413376,0.996064,1,99.709782,0.025401,17.515014,8.016738,0.068897,0.068897,0.092057,0.525062,0.015648,0.357022,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000520,0.000650,1.306266,8.553628,0.000162,0.000506,0.000630,3.432767,0.999147,1,99.358408,0.277545,9.026431,7.209662,0.031409,0.031409,0.073402,0.506610,0.009982,0.250793,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.000803,0.000985,2.032234,8.553628,0.000165,0.000789,0.000971,4.864674,0.997724,1,99.718173,0.337120,25.470324,12.187963,0.029711,0.029711,0.051194,0.502037,0.009997,0.252934,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001009,0.001278,2.202320,8.553628,0.000549,0.000894,0.001155,12.219975,0.996930,1,99.837330,0.363073,31.341550,16.355618,0.287758,0.287758,0.490528,0.587809,0.009405,0.205351,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000632,0.000787,1.535077,8.553628,0.000281,0.000595,0.000735,5.897538,0.998357,1,99.941311,0.088174,8.719942,7.059080,0.138814,0.138814,0.270969,0.546145,0.009025,0.219133,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.000757,0.000914,1.750627,8.553628,0.000603,0.000547,0.000688,8.938179,0.998646,1,99.902707,0.114092,7.060099,8.764015,0.180221,0.180221,0.483203,0.555370,0.010203,0.235936,,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.000631,0.000759,1.545791,8.553628,0.000496,0.000456,0.000574,4.796512,0.999143,1,99.928167,0.132069,10.551306,11.252685,0.119328,0.119328,0.422119,0.539680,0.010301,0.252187,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.000861,0.001059,1.958578,8.562073,0.000723,0.000623,0.000774,10.968868,0.998155,1,100.081684,0.504983,13.435696,6.028706,0.161230,0.161230,0.485855,0.553292,0.011347,0.258159,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001053,0.001332,2.246776,8.562073,0.000088,0.001054,0.001329,13.810011,0.995552,1,99.237854,0.661685,20.626994,17.095636,0.183735,0.183735,0.480202,0.556224,0.012949,0.276323,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000758,0.000941,1.742430,8.562073,0.000450,0.000667,0.000826,10.422737,0.997942,1,100.341811,0.281397,9.365145,6.344890,0.176043,0.176043,0.468755,0.562397,0.010553,0.242707,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000776,0.000975,1.774159,8.562073,0.000363,0.000714,0.000905,11.177087,0.998431,1,101.195011,0.023708,19.467325,18.735273,0.053426,0.053426,0.162874,0.512479,0.030443,0.695774,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000428,0.000529,1.071513,8.562073,0.000063,0.000427,0.000525,4.237467,0.999286,1,101.068423,0.118812,11.809125,7.534256,0.064024,0.064024,0.078035,0.522122,0.014868,0.372256,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005414,0.006624,8.505236,8.562073,0.000775,0.005379,0.006579,37.719496,0.882548,1,99.961686,0.849153,27.416441,21.992093,0.104446,0.104446,0.181225,0.515306,0.048253,0.758066,peak_to_peak_error,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002480,0.003061,4.951241,8.562073,0.000419,0.002455,0.003033,23.222935,0.971793,1,99.748216,0.454556,25.263221,24.428238,0.249171,0.249171,0.480090,0.592203,0.024717,0.493569,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002875,0.003533,5.518360,8.562073,0.001099,0.002733,0.003358,25.703561,0.965470,1,100.041227,0.551828,20.504333,18.669660,0.248058,0.248058,0.451529,0.582390,0.026176,0.502430,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002592,0.003140,5.052639,8.562073,0.000480,0.002563,0.003103,24.057907,0.970185,1,100.444268,0.335946,19.487195,17.656264,0.217276,0.217276,0.471804,0.561591,0.028789,0.561238,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002073,0.002568,4.776177,8.562073,0.001655,0.001676,0.001963,11.739398,0.988308,1,99.730106,0.884797,13.288615,20.188596,0.045379,0.045379,0.064841,0.512639,0.009546,0.219933,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001308,0.001628,2.932306,8.562073,0.000818,0.001146,0.001408,11.378714,0.994360,1,99.781843,0.718416,21.474139,16.997727,0.161741,0.161741,0.359886,0.549284,0.012428,0.278660,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002247,0.002528,5.512453,8.562073,0.002225,0.000979,0.001199,5.837025,0.996095,1,99.395437,0.711331,14.603942,17.123297,0.043241,0.043241,0.105905,0.512505,0.009249,0.226871,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001758,0.002139,3.902674,8.562073,0.001049,0.001591,0.001864,13.711137,0.989196,1,100.022179,0.343121,13.645917,13.894780,0.097190,0.097190,0.153831,0.525812,0.011196,0.248608,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001844,0.002185,3.934586,8.562073,0.000361,0.001828,0.002155,16.816522,0.985484,1,100.192544,0.446050,11.757122,12.782113,0.103688,0.103688,0.152819,0.529557,0.012511,0.266985,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001390,0.001693,3.175368,8.562073,0.001277,0.000881,0.001111,9.138837,0.996769,1,99.606272,0.320440,24.917224,12.282367,0.150319,0.150319,0.482508,0.544328,0.017573,0.401329,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002123,0.002577,4.835621,8.562073,0.001956,0.001385,0.001678,12.484670,0.991696,1,99.286108,0.935862,16.775081,19.520076,0.071990,0.071990,0.146516,0.527294,0.010736,0.244541,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001319,0.001571,3.026786,8.562073,0.000372,0.001294,0.001526,10.604078,0.992702,1,99.837991,0.147791,16.641786,10.450384,0.139699,0.139699,0.268356,0.535503,0.010502,0.240952,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001719,0.002033,3.804318,8.562073,0.000630,0.001667,0.001933,13.330723,0.988132,1,100.620807,0.501656,24.859155,15.108604,0.149776,0.149776,0.259363,0.546666,0.011780,0.260658,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002833,0.003450,6.128822,8.562073,0.002220,0.002167,0.002641,16.837764,0.981518,1,99.770116,0.137688,33.958900,49.248101,0.194953,0.194953,0.284033,0.558765,0.010406,0.225074,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001150,0.001418,2.665185,8.562073,0.000244,0.001133,0.001397,8.997149,0.996284,1,99.649186,0.163650,15.289059,27.543221,0.163805,0.163805,0.397972,0.561697,0.010277,0.238140,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.002266,0.002564,5.282266,8.562073,0.002244,0.000986,0.001239,8.961285,0.997619,1,99.803922,1.749053,14.027026,29.022263,0.149140,0.149140,0.429827,0.551759,0.010633,0.247859,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000471,0.000594,1.175424,8.562073,0.000133,0.000463,0.000579,4.633140,0.999098,1,100.255922,0.177302,22.730926,10.462101,0.087788,0.087788,0.098614,0.531415,0.009594,0.239364,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000525,0.000659,1.290511,8.562073,0.000138,0.000516,0.000644,5.777220,0.998791,1,100.463695,0.112711,12.770532,7.150899,0.076806,0.076806,0.091176,0.529486,0.012014,0.295342,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000612,0.000773,1.497674,8.562073,0.000213,0.000597,0.000743,5.888623,0.998321,1,100.837302,0.093149,9.966741,8.656853,0.084755,0.084755,0.090767,0.528261,0.013996,0.342589,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000786,0.000983,1.875668,8.562073,0.000417,0.000716,0.000890,8.027476,0.997658,1,100.822270,0.071092,14.570807,11.886636,0.078400,0.078400,0.086211,0.521528,0.016913,0.403718,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000943,0.001087,2.308948,8.562073,0.000914,0.000475,0.000588,5.665570,0.999074,1,100.257130,0.149447,11.961609,8.824340,0.128592,0.128592,0.177263,0.542207,0.009500,0.232597,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000565,0.000695,1.409256,8.562073,0.000427,0.000436,0.000548,4.191654,0.999111,1,100.431136,0.166343,7.714232,5.501770,0.065161,0.065161,0.152864,0.519573,0.010038,0.250417,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.000829,0.001050,1.883433,8.562073,0.000366,0.000763,0.000985,10.572311,0.997863,1,99.538115,0.262228,19.905219,18.829004,0.221645,0.221645,0.423697,0.567006,0.008760,0.199066,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000933,0.001199,2.033437,8.562073,0.000377,0.000889,0.001138,13.454541,0.996913,1,99.487142,0.252117,22.205432,17.146594,0.233805,0.233805,0.392604,0.572951,0.008951,0.195062,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001093,0.001393,2.340115,8.562073,0.000273,0.001080,0.001366,14.422757,0.995379,1,99.510513,0.219848,25.157605,19.012894,0.221316,0.221316,0.338566,0.566742,0.009958,0.213142,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.000748,0.000927,1.768626,8.562073,0.000586,0.000566,0.000719,7.928050,0.998597,1,100.038173,0.512887,9.205130,13.546064,0.126886,0.126886,0.453758,0.544897,0.012416,0.293695,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.001134,0.001402,2.473519,8.562073,0.000434,0.001059,0.001333,11.995834,0.995954,1,99.350502,0.003492,27.402191,19.067512,0.176336,0.176336,0.428285,0.551276,0.013238,0.288878,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007987,0.008033,20.566096,8.562073,0.007987,0.000692,0.000863,1.438037,0.998403,1,100.777930,0.735792,10.807186,10.835782,0.038666,0.038666,0.098427,0.509959,0.008619,0.221934,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000609,0.000760,1.475699,8.562073,0.000351,0.000540,0.000674,6.432378,0.998615,1,100.330496,0.355458,16.790638,5.502136,0.088726,0.088726,0.324171,0.531728,0.012718,0.308060,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000673,0.000838,1.649018,8.562073,0.000066,0.000673,0.000836,6.209043,0.998247,1,99.609445,0.514242,24.402468,27.398994,0.071378,0.071378,0.241741,0.520093,0.012265,0.300387,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.000638,0.000795,1.518691,8.562073,0.000444,0.000530,0.000659,7.423170,0.998678,1,100.045030,0.404298,8.792167,7.572015,0.132836,0.132836,0.438728,0.542593,0.011536,0.274616,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.001183,0.001356,3.010512,8.562073,0.001127,0.000598,0.000755,1.896532,0.998800,1,99.566802,0.022233,40.561827,28.821207,0.098103,0.098103,0.343726,0.534825,0.009527,0.242475,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000891,0.001111,2.047792,8.562073,0.000726,0.000676,0.000841,10.671483,0.998418,1,100.738654,0.023304,22.413929,13.022109,0.059580,0.059580,0.125081,0.516376,0.029621,0.680425,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001063,0.001340,2.301600,8.562073,0.000214,0.001047,0.001323,13.638842,0.996292,1,100.212975,0.157624,28.133342,22.362680,0.048914,0.048914,0.150553,0.511327,0.047931,1.037987,derivative_agreement,false
