candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1100.0Nm35.0deg.csv,1700.000000000,1100.000000000,35.000000000,0.009488000,0.000596000,0.009477000,49.408110000,35.217238000,16.017866000,0.447310000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1500.0Nm35.0deg.csv,1700.000000000,1500.000000000,35.000000000,0.015727000,0.000152000,0.015728000,58.517261000,40.919768000,16.102260000,0.501254000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1600.0Nm35.0deg.csv,1700.000000000,1600.000000000,35.000000000,0.018088000,0.000413000,0.018087000,61.589836000,48.949140000,19.809156000,0.528989000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1700.0Nm35.0deg.csv,1700.000000000,1700.000000000,35.000000000,0.020142000,0.000552000,0.020143000,63.431447000,54.832608000,16.957988000,0.554040000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm300.0Nm35.0deg.csv,1700.000000000,300.000000000,35.000000000,0.006260000,0.000661000,0.006230000,38.391902000,25.632598000,10.069628000,0.407330000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm600.0Nm35.0deg.csv,1700.000000000,600.000000000,35.000000000,0.006089000,0.000381000,0.006082000,41.044780000,24.066748000,12.084429000,0.456981000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm700.0Nm35.0deg.csv,1700.000000000,700.000000000,35.000000000,0.006648000,0.000450000,0.006640000,42.227074000,26.262875000,13.032041000,0.464911000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,1800.000000000,1000.000000000,35.000000000,0.004318000,0.000509000,0.004302000,22.900150000,32.504700000,39.387922000,0.387881000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1100.0Nm35.0deg.csv,1800.000000000,1100.000000000,35.000000000,0.004783000,0.000639000,0.004759000,26.009596000,36.398220000,38.375834000,0.374290000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1200.0Nm35.0deg.csv,1800.000000000,1200.000000000,35.000000000,0.005171000,0.000616000,0.005150000,27.160335000,37.825311000,38.745751000,0.409145000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,1800.000000000,1300.000000000,35.000000000,0.005289000,0.002462000,0.005027000,27.575272000,35.816829000,38.323481000,0.386707000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1400.0Nm35.0deg.csv,1800.000000000,1400.000000000,35.000000000,0.005446000,0.001534000,0.005345000,25.999900000,38.770450000,37.121476000,0.415203000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1600.0Nm35.0deg.csv,1800.000000000,1600.000000000,35.000000000,0.006304000,0.001485000,0.006225000,32.291489000,52.524958000,38.709076000,0.427198000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1700.0Nm35.0deg.csv,1800.000000000,1700.000000000,35.000000000,0.006415000,0.000326000,0.006412000,34.115629000,58.274470000,35.619977000,0.437789000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm500.0Nm35.0deg.csv,1800.000000000,500.000000000,35.000000000,0.003562000,0.000187000,0.003561000,29.919604000,20.043251000,34.474946000,0.332184000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm600.0Nm35.0deg.csv,1800.000000000,600.000000000,35.000000000,0.002947000,0.000103000,0.002947000,19.155638000,21.288077000,34.652654000,0.396828000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm900.0Nm35.0deg.csv,1800.000000000,900.000000000,35.000000000,0.004384000,0.000416000,0.004371000,28.794527000,30.588338000,37.823701000,0.377041000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm0.0Nm35.0deg.csv,200.000000000,0.000000000,35.000000000,0.000838000,0.000755000,0.000553000,6.833825000,11.115208000,7.962178000,0.209997000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm1000.0Nm35.0deg.csv,200.000000000,1000.000000000,35.000000000,0.001445000,0.001428000,0.000651000,7.942052000,9.067026000,4.974708000,0.406038000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm1200.0Nm35.0deg.csv,200.000000000,1200.000000000,35.000000000,0.000995000,0.000768000,0.000765000,7.832201000,12.126466000,5.693418000,0.458549000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm1400.0Nm35.0deg.csv,200.000000000,1400.000000000,35.000000000,0.001090000,0.000854000,0.000823000,11.499033000,12.083160000,5.434587000,0.454241000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm1500.0Nm35.0deg.csv,200.000000000,1500.000000000,35.000000000,0.001004000,0.000606000,0.000881000,12.991642000,11.717665000,4.131274000,0.468822000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm1600.0Nm35.0deg.csv,200.000000000,1600.000000000,35.000000000,0.000969000,0.000486000,0.000910000,14.688294000,11.463707000,3.043965000,0.482404000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm1700.0Nm35.0deg.csv,200.000000000,1700.000000000,35.000000000,0.001249000,0.001041000,0.000914000,13.320855000,15.069632000,3.162735000,0.456641000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm1800.0Nm35.0deg.csv,200.000000000,1800.000000000,35.000000000,0.001214000,0.000369000,0.001201000,19.116874000,21.931341000,5.036745000,0.513344000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm200.0Nm35.0deg.csv,200.000000000,200.000000000,35.000000000,0.000496000,0.000278000,0.000440000,3.379118000,8.350896000,4.359522000,0.291894000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm300.0Nm35.0deg.csv,200.000000000,300.000000000,35.000000000,0.000467000,0.000182000,0.000441000,5.144690000,11.384188000,3.638356000,0.304159000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm400.0Nm35.0deg.csv,200.000000000,400.000000000,35.000000000,0.000423000,0.000187000,0.000398000,3.882023000,11.238138000,2.745974000,0.266073000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm500.0Nm35.0deg.csv,200.000000000,500.000000000,35.000000000,0.000607000,0.000345000,0.000543000,5.772786000,12.221123000,3.364779000,0.370695000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm600.0Nm35.0deg.csv,200.000000000,600.000000000,35.000000000,0.000473000,0.000054000,0.000470000,6.661483000,13.307697000,3.313368000,0.318101000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm700.0Nm35.0deg.csv,200.000000000,700.000000000,35.000000000,0.002701000,0.002701000,0.000517000,6.588003000,12.155983000,4.139022000,1.096896000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm800.0Nm35.0deg.csv,200.000000000,800.000000000,35.000000000,0.002375000,0.002375000,0.000585000,7.695685000,10.891201000,3.610041000,0.382390000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/200rpm/200.0rpm900.0Nm35.0deg.csv,200.000000000,900.000000000,35.000000000,0.001750000,0.001745000,0.000625000,7.635814000,9.923903000,4.146482000,0.392653000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm0.0Nm35.0deg.csv,300.000000000,0.000000000,35.000000000,0.000566000,0.000220000,0.000527000,6.517680000,9.657094000,7.189595000,0.246397000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm100.0Nm35.0deg.csv,300.000000000,100.000000000,35.000000000,0.002160000,0.002160000,0.000464000,1.792821000,8.739578000,3.374759000,0.249286000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1000.0Nm35.0deg.csv,300.000000000,1000.000000000,35.000000000,0.002223000,0.002223000,0.000487000,6.384018000,10.235052000,6.029844000,0.257612000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1200.0Nm35.0deg.csv,300.000000000,1200.000000000,35.000000000,0.001068000,0.001016000,0.000537000,7.945986000,12.460851000,6.030724000,0.254404000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1300.0Nm35.0deg.csv,300.000000000,1300.000000000,35.000000000,0.000948000,0.000869000,0.000544000,7.536057000,13.597458000,4.242689000,0.250564000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1400.0Nm35.0deg.csv,300.000000000,1400.000000000,35.000000000,0.000709000,0.000529000,0.000535000,7.187817000,15.200975000,5.586923000,0.242640000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1500.0Nm35.0deg.csv,300.000000000,1500.000000000,35.000000000,0.000608000,0.000159000,0.000588000,7.512702000,15.723537000,4.737251000,0.253104000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1600.0Nm35.0deg.csv,300.000000000,1600.000000000,35.000000000,0.000602000,0.000047000,0.000599000,7.522887000,16.195634000,5.280571000,2.256029000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1700.0Nm35.0deg.csv,300.000000000,1700.000000000,35.000000000,0.000956000,0.000776000,0.000732000,11.695471000,15.990946000,6.467099000,0.264504000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm1800.0Nm35.0deg.csv,300.000000000,1800.000000000,35.000000000,0.001299000,0.001195000,0.000867000,13.458019000,18.081158000,7.639729000,0.269308000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm300.0Nm35.0deg.csv,300.000000000,300.000000000,35.000000000,0.000413000,0.000163000,0.000386000,4.276206000,7.368917000,3.972762000,0.257080000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm400.0Nm35.0deg.csv,300.000000000,400.000000000,35.000000000,0.000432000,0.000226000,0.000394000,6.059631000,10.201551000,3.672995000,0.251651000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm700.0Nm35.0deg.csv,300.000000000,700.000000000,35.000000000,0.000420000,0.000184000,0.000390000,4.538306000,9.186691000,2.438666000,0.247424000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm800.0Nm35.0deg.csv,300.000000000,800.000000000,35.000000000,0.000487000,0.000136000,0.000473000,6.531649000,7.703706000,4.070254000,0.271550000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/300rpm/300.0rpm900.0Nm35.0deg.csv,300.000000000,900.000000000,35.000000000,0.003692000,0.003692000,0.000463000,5.575893000,12.561242000,5.537723000,0.243020000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm100.0Nm35.0deg.csv,400.000000000,100.000000000,35.000000000,0.001937000,0.001937000,0.000383000,1.542771000,9.537467000,4.374516000,0.232805000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm1000.0Nm35.0deg.csv,400.000000000,1000.000000000,35.000000000,0.001390000,0.001364000,0.000716000,9.027305000,5.244050000,5.184302000,0.336438000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm1100.0Nm35.0deg.csv,400.000000000,1100.000000000,35.000000000,0.000947000,0.000845000,0.000597000,8.379814000,10.688503000,6.662855000,0.296479000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm1200.0Nm35.0deg.csv,400.000000000,1200.000000000,35.000000000,0.000866000,0.000743000,0.000568000,6.626144000,9.190426000,9.772995000,0.295291000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm1300.0Nm35.0deg.csv,400.000000000,1300.000000000,35.000000000,0.002246000,0.002242000,0.000705000,6.958468000,14.179013000,10.435457000,0.278592000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm1800.0Nm35.0deg.csv,400.000000000,1800.000000000,35.000000000,0.001069000,0.000780000,0.000886000,12.449475000,14.887179000,13.715424000,0.263898000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm300.0Nm35.0deg.csv,400.000000000,300.000000000,35.000000000,0.000885000,0.000543000,0.000797000,7.190578000,9.407970000,4.134574000,0.352055000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm500.0Nm35.0deg.csv,400.000000000,500.000000000,35.000000000,0.000658000,0.000222000,0.000636000,7.309252000,10.963671000,4.508741000,0.325619000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm600.0Nm35.0deg.csv,400.000000000,600.000000000,35.000000000,0.000483000,0.000053000,0.000480000,6.020822000,9.565390000,4.377055000,0.293459000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/400rpm/400.0rpm700.0Nm35.0deg.csv,400.000000000,700.000000000,35.000000000,0.001300000,0.001292000,0.000527000,3.037412000,8.861713000,5.784946000,0.309807000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm0.0Nm35.0deg.csv,500.000000000,0.000000000,35.000000000,0.000890000,0.000845000,0.000472000,6.705139000,4.224910000,9.466732000,0.262826000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm100.0Nm35.0deg.csv,500.000000000,100.000000000,35.000000000,0.002174000,0.002174000,0.000483000,4.675761000,10.474061000,4.754423000,0.345908000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm1000.0Nm35.0deg.csv,500.000000000,1000.000000000,35.000000000,0.000712000,0.000587000,0.000503000,3.893061000,9.550292000,7.212781000,0.505025000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm1200.0Nm35.0deg.csv,500.000000000,1200.000000000,35.000000000,0.000674000,0.000421000,0.000575000,6.279491000,13.190240000,15.546226000,0.545853000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm1300.0Nm35.0deg.csv,500.000000000,1300.000000000,35.000000000,0.000777000,0.000610000,0.000575000,5.111795000,13.894667000,15.351574000,0.569648000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm1500.0Nm35.0deg.csv,500.000000000,1500.000000000,35.000000000,0.000621000,0.000067000,0.000620000,5.806018000,16.184387000,15.285558000,0.581935000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm1600.0Nm35.0deg.csv,500.000000000,1600.000000000,35.000000000,0.000761000,0.000551000,0.000626000,6.437265000,16.674001000,16.248336000,0.594488000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm1700.0Nm35.0deg.csv,500.000000000,1700.000000000,35.000000000,0.001368000,0.001330000,0.000709000,7.982968000,16.274583000,16.558182000,0.614776000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm1800.0Nm35.0deg.csv,500.000000000,1800.000000000,35.000000000,0.001652000,0.001613000,0.000840000,12.133249000,15.345636000,17.325761000,0.596229000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm200.0Nm35.0deg.csv,500.000000000,200.000000000,35.000000000,0.001088000,0.001080000,0.000378000,1.577891000,12.325422000,5.930793000,0.380787000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm300.0Nm35.0deg.csv,500.000000000,300.000000000,35.000000000,0.000544000,0.000484000,0.000348000,3.839582000,11.842689000,6.109459000,0.365838000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm400.0Nm35.0deg.csv,500.000000000,400.000000000,35.000000000,0.000835000,0.000825000,0.000351000,3.529868000,10.482925000,5.828731000,0.383298000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm500.0Nm35.0deg.csv,500.000000000,500.000000000,35.000000000,0.000609000,0.000564000,0.000363000,3.205882000,10.924106000,6.978653000,0.397644000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm700.0Nm35.0deg.csv,500.000000000,700.000000000,35.000000000,0.000560000,0.000469000,0.000396000,2.122671000,15.294913000,6.301287000,0.389472000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/500rpm/500.0rpm900.0Nm35.0deg.csv,500.000000000,900.000000000,35.000000000,0.000728000,0.000637000,0.000479000,4.475132000,9.512368000,7.538591000,0.473660000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm0.0Nm35.0deg.csv,600.000000000,0.000000000,35.000000000,0.000941000,0.000844000,0.000588000,8.709560000,16.169911000,19.345237000,0.283347000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm100.0Nm35.0deg.csv,600.000000000,100.000000000,35.000000000,0.000607000,0.000555000,0.000379000,1.499448000,9.076891000,9.239956000,0.202057000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm1000.0Nm35.0deg.csv,600.000000000,1000.000000000,35.000000000,0.000544000,0.000292000,0.000482000,3.213226000,14.599298000,5.989525000,0.247913000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm1300.0Nm35.0deg.csv,600.000000000,1300.000000000,35.000000000,0.000698000,0.000527000,0.000569000,4.436258000,16.554307000,17.101726000,0.228078000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm1400.0Nm35.0deg.csv,600.000000000,1400.000000000,35.000000000,0.000845000,0.000778000,0.000543000,4.463527000,15.278532000,17.542569000,0.225580000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm1500.0Nm35.0deg.csv,600.000000000,1500.000000000,35.000000000,0.000799000,0.000697000,0.000571000,4.116079000,19.135094000,18.378579000,0.236719000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm1600.0Nm35.0deg.csv,600.000000000,1600.000000000,35.000000000,0.001060000,0.001023000,0.000583000,4.045606000,17.446997000,17.679547000,0.239688000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm1700.0Nm35.0deg.csv,600.000000000,1700.000000000,35.000000000,0.001283000,0.001255000,0.000647000,6.626650000,15.771145000,18.208126000,0.225953000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm200.0Nm35.0deg.csv,600.000000000,200.000000000,35.000000000,0.000364000,0.000055000,0.000363000,0.487969000,8.112008000,10.016771000,0.227989000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm300.0Nm35.0deg.csv,600.000000000,300.000000000,35.000000000,0.000406000,0.000329000,0.000306000,3.230911000,9.285701000,7.486488000,0.210200000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm400.0Nm35.0deg.csv,600.000000000,400.000000000,35.000000000,0.000371000,0.000136000,0.000353000,3.757325000,10.836832000,6.551078000,0.224247000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm500.0Nm35.0deg.csv,600.000000000,500.000000000,35.000000000,0.000610000,0.000567000,0.000355000,3.010713000,14.484950000,5.463073000,0.223611000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm700.0Nm35.0deg.csv,600.000000000,700.000000000,35.000000000,0.001436000,0.001435000,0.000449000,3.136629000,15.698207000,6.442370000,0.238913000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/600rpm/600.0rpm800.0Nm35.0deg.csv,600.000000000,800.000000000,35.000000000,0.001003000,0.000981000,0.000444000,3.670302000,16.208044000,6.447200000,0.254981000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm100.0Nm35.0deg.csv,700.000000000,100.000000000,35.000000000,0.000839000,0.000434000,0.000756000,6.427314000,14.167728000,7.337648000,0.224346000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm1100.0Nm35.0deg.csv,700.000000000,1100.000000000,35.000000000,0.001190000,0.001042000,0.000802000,5.060627000,15.201405000,26.703675000,0.253204000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm1200.0Nm35.0deg.csv,700.000000000,1200.000000000,35.000000000,0.001601000,0.001547000,0.000818000,4.535144000,22.709634000,28.439685000,0.254197000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm1300.0Nm35.0deg.csv,700.000000000,1300.000000000,35.000000000,0.001849000,0.001791000,0.000933000,6.742174000,30.641655000,28.672941000,0.252848000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm1500.0Nm35.0deg.csv,700.000000000,1500.000000000,35.000000000,0.001738000,0.001611000,0.001045000,5.295955000,46.993108000,26.536001000,0.267152000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm1700.0Nm35.0deg.csv,700.000000000,1700.000000000,35.000000000,0.001860000,0.001772000,0.001020000,10.896280000,57.680148000,25.616585000,0.244184000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm1800.0Nm35.0deg.csv,700.000000000,1800.000000000,35.000000000,0.002091000,0.002034000,0.001031000,10.819280000,59.224777000,26.586549000,0.237601000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm200.0Nm35.0deg.csv,700.000000000,200.000000000,35.000000000,0.000588000,0.000492000,0.000421000,1.560997000,16.018980000,6.511400000,0.200743000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm300.0Nm35.0deg.csv,700.000000000,300.000000000,35.000000000,0.000572000,0.000503000,0.000378000,3.849079000,14.133235000,5.040136000,0.196283000
