source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007990377907081889,0.0009986233141210435,1.9597323851077497
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005376076515190407,0.0006694980090493305,1.3709974342143856
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007160927300806844,0.0008837231147325569,1.8196357081562928
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005526021234970864,0.0006938953219804284,1.409559831199362
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005186865809359315,0.000651580435970843,1.3024552734817465
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011267084469962071,0.0013792149648363676,2.5292753537677166
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000723897681112589,0.0008710128859267238,1.8109660327083974
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003841616952154156,0.0047227170964950745,7.055152786916183
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005769581884090509,0.007092889477731539,8.438725374858004
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006535216861566312,0.007967359783431011,9.03959150283719
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003013403315763904,0.003660520983352734,6.126951156809015
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00342901237736571,0.004163032669971103,6.712750316653627
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000991225061914406,0.0012522952662195942,2.447082297744496
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010642909946914879,0.0013243426911498644,2.5273365579143805
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010351283662968541,0.0012714146438374467,2.455037092036018
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.012033064255806834,0.013830453199242998,13.78226088805921
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010936818252871574,0.0013460785237545557,2.67702444148179
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004095933684909175,0.00485890331782895,7.206639521919687
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004778902306807814,0.0055155206717642105,8.061825264579875
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005611373201978427,0.006423051220729093,9.248802281711084
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0028656676885853577,0.003485563508426245,5.340835872082799
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009772042874361814,0.0011943428914299224,2.2324924559381287
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007310969559855023,0.0009111201011581965,1.7176683625081568
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005853466705827296,0.0007313246182459265,1.429314885570691
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008668034267899247,0.0010129836851915926,2.1202306871547147
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008644119145084218,0.001020355401696231,2.1265407929277695
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007204355520230752,0.0008902730104832299,1.7549871997208393
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009272717978753258,0.0011515677565961313,2.202666231570888
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006271723749541482,0.0007843118429409548,1.5608434353463951
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006914517402644706,0.0008533758665217381,1.7939619735186834
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009277191423569564,0.001130933907074818,2.076168112333441
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000988335367380689,0.0011674739580684699,2.5636569339334825
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011070754135184665,0.0013755944288518379,2.4779490593286235
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009630911639573459,0.0012000984245122898,2.1537387027645605
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000633234392584246,0.0007950964193097755,1.6283963491079982
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002998477693282642,0.0036763862152034477,6.04553996213681
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001415775716902659,0.0017976562476839457,2.9347400124935215
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010511790305638698,0.001289923479848617,2.4986900239525136
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013486927889752127,0.0016679319690363448,2.950219948731496
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010092872595395474,0.0012518163932826935,2.410851783437764
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0019938160336208472,0.0024799099102146395,3.919816172025471
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009545882521920623,0.0011919578236386414,2.2897556767822924
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.01034202248325625,0.011749516083669349,12.881008702201695
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004640013608680383,0.005322411613483505,8.863047390413065
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004601024904079257,0.005254467728920627,8.612979183042471
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.018857609390167587,0.021215059871270762,17.165762882169428
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004632584557575211,0.005478483792897057,8.39663012689989
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005260571072319754,0.006409012348739951,8.904086268104779
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006569227727966732,0.008159150273492807,10.281477559012762
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007112033428885052,0.008303391286440599,10.454323528928603
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0031994038207477067,0.003819654331058527,6.364937050545506
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008781322298586798,0.0010790621588255712,2.017628395566555
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006818434681720388,0.0008454890820861909,1.5970306389051627
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006376550318904957,0.0007831776145277,1.6835055950848115
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006202441423464521,0.000767624909828972,1.5140475118926717
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008742687504232187,0.0010315538377146487,2.1596914554083475
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006452297206887584,0.0008076330661797337,1.5514254569592283
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0004993175769622806,0.0006178296116025346,1.302468269731377
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005967345764791524,0.0007418957236744758,1.4722766415126278
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008131803432801497,0.0009592570043939894,2.093284276749075
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008455084202333321,0.0010473778559562453,2.073688446027209
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00099514785075923,0.0012119427670931112,2.4333804670664367
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007364481245525555,0.0009284479109663314,1.850803684849332
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008708689405583216,0.0010526351392432095,2.1889474473340806
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00056356215031258,0.0007037735498670422,1.3627263821878004
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008042542307557147,0.000999299332935002,1.8480049528818094
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006308904795246086,0.0007881512692066177,1.6471837954701156
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005627004277543643,0.0006980524064390617,1.4123228474407659
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005070286139946726,0.0006259675134440807,1.3032296866642716
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009696189663402067,0.001172037689836149,2.5547070725573318
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000982472324394162,0.001160954289809681,2.5761441478648277
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012324987683227406,0.0015085799831201538,2.811560325556112
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00546675760846209,0.006960455488331316,7.935648519878869
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0028816338920293234,0.00344377000236117,5.840644271192761
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015070292913968134,0.0018534438532703218,3.3085763624827815
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018277112014668422,0.0022629626606475903,3.951254814632629
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.009338358172183195,0.014085165971353501,10.538899058145953
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001976913187681585,0.0023921829691359547,4.297700961847501
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002002481934178175,0.002474780435170761,4.319857567326473
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0020812302576887435,0.002539870365253451,4.341100470518549
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0021866507581973656,0.002660627815255064,4.538490312857056
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016384292458879886,0.0019767978490520845,3.931149296155488
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001028675215330316,0.0012685703706646768,2.3235037569052395
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007921218722545167,0.0009818028512896065,2.021116916363788
