candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.045482,0.045527,-0.045482,0.045482,0.001623,110.326486,0.041225,0.046346,12.423241,31.997301,0.020162,6.217137,0.999807,0.000522,131.764918,22.063546,391.991960,47.633383
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.071526,0.071571,-0.071526,0.071526,0.002001,169.992757,0.042076,0.049499,17.641586,38.152967,0.025312,9.164375,0.999797,0.000462,114.636517,23.496791,321.514202,73.129322
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.079803,0.079841,-0.079803,0.079803,0.001938,188.305746,0.042379,0.049795,17.498067,37.044018,0.027921,9.381750,0.999744,0.000156,96.143543,23.535411,234.537323,81.771865
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.086929,0.086964,-0.086929,0.086929,0.001923,199.684755,0.043533,0.050124,15.139710,37.729629,0.030045,10.881190,0.999698,0.000484,86.236055,21.794676,194.085404,80.613848
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.003473,0.003715,-0.003468,0.003468,0.001054,8.732095,0.039770,0.040457,1.725952,24.267402,0.013225,0.850165,0.999301,0.000470,19.850918,13.276674,54.468839,28.533146
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.011336,0.011420,-0.011336,0.011336,0.001094,28.529387,0.039734,0.041134,3.521788,24.664780,0.013713,0.945242,0.999300,0.000401,29.128805,17.911007,92.432963,36.123105
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.020186,0.020249,-0.020186,0.020186,0.001273,50.363815,0.040080,0.040960,2.196021,26.129128,0.010380,0.785284,0.999694,0.000183,42.080250,39.336365,151.033590,175.682019
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.071733,0.071768,-0.071733,0.071733,0.001755,171.226647,0.041894,0.047469,13.307983,35.471453,0.017610,0.989646,0.999559,0.001138,88.257187,25.477961,219.929702,75.033357
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.002924,0.003205,-0.002911,0.002911,0.001076,7.439712,0.039301,0.041609,5.871761,24.530292,0.009680,0.748506,0.999132,0.000254,56.177347,22.146296,212.007489,49.389874
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.011135,0.011206,-0.011135,0.011135,0.000996,28.348440,0.039280,0.040679,3.561773,22.318688,0.009192,0.777089,0.999094,0.000164,38.847577,22.824606,104.661475,55.692786
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.063617,0.063651,-0.063617,0.063617,0.001605,155.765980,0.040842,0.046246,13.232701,32.059342,0.010747,0.855122,0.999538,0.000095,96.327624,25.754326,296.152228,80.595037
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.078978,0.079008,-0.078978,0.078978,0.001699,188.678493,0.041859,0.047842,14.293500,35.200413,0.011275,0.875240,0.999550,0.000299,86.954516,24.508466,264.360720,67.098340
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001124,0.001418,0.000666,0.000666,0.001019,2.893904,0.038849,0.039664,2.099402,22.731870,0.010052,0.706693,0.998040,0.000259,21.297855,29.338728,51.187119,109.467271
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.019524,0.019580,-0.019524,0.019524,0.001187,49.252528,0.039640,0.040599,2.418454,23.848181,0.010042,0.749842,0.998410,0.000221,59.193996,42.222898,146.621279,162.528076
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.028110,0.028155,-0.028110,0.028110,0.001272,69.591120,0.040393,0.041170,1.924816,24.681702,0.010574,0.785814,0.998457,0.000532,66.943552,35.281739,241.326766,117.417651
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.046192,0.046249,-0.046192,0.046192,0.001806,109.055047,0.042357,0.045992,8.582411,35.494661,0.015168,0.845276,0.998567,0.001343,86.614994,25.020867,237.116504,65.685988
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.053888,0.053925,-0.053888,0.053888,0.001567,132.007188,0.040822,0.044782,9.700598,31.787924,0.011354,0.817065,0.998835,0.000771,54.810288,27.662592,123.905900,84.248055
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.056472,0.056526,-0.056472,0.056472,0.001956,131.277973,0.043017,0.046539,8.189022,41.281089,0.017124,0.906002,0.998446,0.000277,131.465087,34.049941,446.591891,76.779476
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.072225,0.072270,-0.072225,0.072225,0.001971,169.589947,0.042588,0.048643,14.216251,38.525440,0.012582,0.812809,0.999091,0.000259,159.234010,26.467834,623.086370,62.750697
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.078686,0.078721,-0.078686,0.078686,0.001847,183.567448,0.042865,0.047597,11.040117,37.105002,0.014413,0.813239,0.998720,0.000060,130.298616,24.401052,538.141138,65.481238
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.105290,0.105313,-0.105290,0.105290,0.001741,237.569463,0.044320,0.048406,9.219956,33.834328,0.013234,0.756649,0.998626,0.001759,100.572031,23.798379,227.654665,70.914530
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.117008,0.117038,-0.117008,0.117008,0.002045,261.396761,0.044763,0.051412,14.854551,37.644849,0.011796,0.749161,0.999085,0.000588,111.577516,26.287195,411.606611,81.750646
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.019936,0.019990,-0.019936,0.019936,0.001170,50.586875,0.039410,0.041749,5.934965,24.727008,0.010715,0.812930,0.997002,0.000015,50.516760,16.564682,130.537831,48.647841
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.054294,0.054330,-0.054294,0.054294,0.001551,132.085049,0.041106,0.044443,8.118827,32.780266,0.015883,1.401400,0.995938,0.000996,53.022123,28.609170,116.293507,86.353978
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.071920,0.071964,-0.071920,0.071920,0.001959,173.082603,0.041553,0.048609,16.982493,39.121065,0.013912,1.083086,0.998245,0.000154,137.297366,24.703756,492.178401,60.046624
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.092359,0.092386,-0.092359,0.092359,0.001769,216.860635,0.042589,0.048167,13.096222,38.047282,0.018224,1.636928,0.995807,0.000314,94.546138,24.111436,286.288040,61.174414
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.105619,0.105659,-0.105619,0.105619,0.002259,237.796936,0.044416,0.051859,16.758845,44.488023,0.016631,1.327379,0.998102,0.000342,163.111152,27.547750,702.879939,82.351573
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.116998,0.117021,-0.116998,0.116998,0.001799,259.864218,0.045023,0.050535,12.242857,34.698108,0.019737,1.798389,0.995348,0.000718,102.686156,23.084529,380.890925,57.248736
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.118318,0.118332,-0.118318,0.118318,0.001443,254.270352,0.046532,0.048814,4.903733,27.387223,0.022475,2.138989,0.989801,0.000555,62.905904,18.724805,121.830170,60.484973
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.003622,0.003791,-0.003622,0.003622,0.000892,9.250988,0.039152,0.039508,0.908571,19.638633,0.007751,0.412874,0.996599,0.000249,8.211711,9.033869,18.778020,21.945759
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.003508,0.003731,-0.003507,0.003507,0.001024,9.068696,0.038681,0.040809,5.499509,22.126986,0.008411,0.441878,0.996908,0.000901,23.316818,22.794591,71.220871,77.999138
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.011238,0.011310,-0.011238,0.011238,0.001016,28.682279,0.039182,0.041059,4.789294,21.404602,0.009198,0.524591,0.996208,0.000031,42.867103,27.089998,131.526648,95.335765
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.037387,0.037428,-0.037387,0.037387,0.001383,93.858116,0.039834,0.043513,9.236529,26.406974,0.009666,0.525952,0.997823,0.000122,53.058481,22.718740,151.812808,69.884147
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.035620,0.035668,-0.035620,0.035620,0.001484,88.861546,0.040084,0.044565,11.177601,28.704595,0.009623,0.495250,0.998109,0.001237,150.242740,25.867750,666.978212,61.213502
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.055160,0.055215,-0.055160,0.055160,0.001958,135.765313,0.040629,0.047419,16.712407,38.085163,0.011224,0.564404,0.998561,0.000248,126.912907,27.350985,424.245592,75.376703
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.079569,0.079613,-0.079569,0.079569,0.002079,192.023314,0.041437,0.049433,19.297767,41.353432,0.011062,0.517298,0.998794,0.000076,101.980042,23.558992,262.442970,56.989286
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.100551,0.100587,-0.100551,0.100551,0.002111,235.747970,0.042652,0.050696,18.860066,40.515108,0.010872,0.514243,0.998861,0.000147,171.134589,26.838190,777.524017,66.031738
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.117490,0.117505,-0.117490,0.117490,0.001484,261.954122,0.044851,0.048829,8.868458,27.102942,0.008775,0.460052,0.998361,0.000248,68.568243,18.813780,180.134184,50.782769
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.011726,0.011782,-0.011726,0.011726,0.000914,29.688181,0.039497,0.040112,1.556738,18.732869,0.008716,0.441186,0.994287,0.000050,54.249156,11.673364,184.914829,23.527363
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.054111,0.054170,-0.054111,0.054111,0.002014,131.390032,0.041183,0.047513,15.370269,36.839323,0.011150,0.455959,0.998174,0.001484,102.942262,21.066168,295.346174,68.816547
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.077088,0.077121,-0.077088,0.077088,0.001782,180.904896,0.042613,0.046939,10.153540,34.175550,0.010717,0.467630,0.997834,0.000261,86.138317,22.522450,251.385567,63.440444
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.093549,0.093605,-0.093549,0.093549,0.002556,217.056722,0.043099,0.052587,22.014844,46.731415,0.012137,0.438708,0.998712,0.000237,94.640439,18.968833,203.102129,47.697321
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.106071,0.106105,-0.106071,0.106071,0.002104,242.330224,0.043771,0.050981,16.471671,40.432347,0.010692,0.439287,0.998491,0.000821,165.105869,24.256559,813.854177,56.377012
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.115930,0.115968,-0.115930,0.115930,0.002310,258.902323,0.044778,0.052600,17.468899,42.600207,0.011279,0.458004,0.998610,0.000718,164.581352,23.411665,877.057508,67.741509
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.123859,0.123879,-0.123859,0.123859,0.001750,272.182694,0.045506,0.050619,11.235603,32.384603,0.010542,0.480435,0.997813,0.000825,100.156527,21.349221,476.577479,57.693820
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001212,0.001494,-0.000708,0.000708,0.001055,3.093144,0.039182,0.040379,3.054056,21.706002,0.011463,0.473731,0.990527,0.000439,18.550650,6.889985,41.369487,17.416444
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.004346,0.004528,-0.004346,0.004346,0.001016,11.088487,0.039198,0.040334,2.896928,23.447323,0.009131,0.394194,0.993380,0.000644,17.312285,9.624792,74.641446,24.725078
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.043880,0.043915,-0.043880,0.043880,0.001396,106.285588,0.041285,0.042801,3.672967,28.249184,0.013421,0.632277,0.992402,0.001337,82.115800,20.694173,301.737697,76.607963
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.062208,0.062273,-0.062208,0.062208,0.002237,148.800281,0.041807,0.048984,17.167442,41.662461,0.013086,0.531622,0.997310,0.000112,111.108561,21.490931,351.517327,69.301059
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.093374,0.093418,-0.093374,0.093374,0.002255,214.464063,0.043538,0.050980,17.092782,40.476062,0.013268,0.557871,0.997273,0.001284,90.893787,20.068280,200.320489,47.604922
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.123294,0.123328,-0.123294,0.123294,0.002268,268.470878,0.045925,0.052858,15.097000,42.571830,0.012654,0.514188,0.997547,0.000027,150.945304,22.308636,870.158592,64.118216
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001435,0.001734,0.001296,0.001296,0.000922,3.688668,0.038913,0.039453,1.389884,22.127483,0.013123,0.512376,0.979229,0.000979,21.042552,15.972567,78.061074,37.409721
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.004870,0.005059,-0.004870,0.004870,0.001095,12.188927,0.039953,0.040089,0.340405,22.701964,0.010203,0.398593,0.990991,0.000673,40.517128,19.390639,241.486626,89.872402
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.050979,0.051015,-0.050979,0.050979,0.001541,119.949699,0.042500,0.043875,3.236537,28.720427,0.012092,0.484121,0.993575,0.000427,75.869803,20.258028,221.051739,71.193744
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.110052,0.110105,-0.110052,0.110052,0.002715,245.437469,0.044839,0.054047,20.535168,47.231506,0.012930,0.405196,0.997733,0.000475,230.013159,25.361365,1352.307465,69.788085
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.044987,0.045036,-0.044987,0.044987,0.001669,109.490549,0.041088,0.045230,10.080823,32.369162,0.012265,0.443030,0.993125,0.000428,57.183925,22.910256,124.044650,71.463953
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.068702,0.068781,-0.068702,0.068702,0.002634,163.597418,0.041995,0.050624,20.548061,48.554077,0.013691,0.408943,0.996691,0.001021,87.321965,25.543156,206.547458,72.203374
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.103309,0.103376,-0.103309,0.103309,0.002940,235.587026,0.043852,0.054641,24.604753,54.207611,0.015270,0.461005,0.996723,0.001048,234.642958,25.037421,1307.954183,74.541347
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.123333,0.123362,-0.123333,0.123333,0.002101,260.251506,0.047390,0.051176,7.988787,37.379190,0.014404,0.514735,0.993976,0.001637,118.964031,21.352160,619.515189,57.231944
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.018034,0.018307,-0.018034,0.018034,0.002537,36.012212,0.050079,0.040792,18.543637,39.080284,0.024671,0.809682,0.985090,0.000942,48.010140,24.730970,202.469941,102.531525
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.036687,0.036964,-0.036687,0.036687,0.003632,65.414985,0.056083,0.044150,21.276210,47.522805,0.033766,1.091938,0.986533,0.001913,72.682681,37.125522,267.417857,154.180469
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.061159,0.061355,-0.061159,0.061159,0.003882,106.256115,0.057558,0.047599,17.302689,52.692390,0.039448,1.326786,0.984109,0.000183,246.562895,44.790026,1157.210665,154.829933
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.076765,0.076957,-0.076765,0.076765,0.004322,131.064560,0.058570,0.049798,14.976481,59.061846,0.045266,1.536968,0.983049,0.000585,286.146126,45.328572,1178.039415,154.472932
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.089856,0.089997,-0.089856,0.089856,0.003989,164.245697,0.054708,0.051588,5.703815,58.303599,0.047740,1.679633,0.977761,0.001796,200.661227,32.330107,1149.392436,80.020157
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.103447,0.103597,-0.103447,0.103447,0.004346,184.848131,0.055963,0.055311,1.165911,64.970646,0.053482,1.896265,0.977153,0.000350,214.167298,35.730614,1275.609125,81.685896
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.016087,0.016194,-0.016087,0.016087,0.001519,38.097085,0.042227,0.041358,2.056361,27.209383,0.010163,0.265676,0.989940,0.002048,89.114066,31.015348,257.726711,100.487970
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.020038,0.020144,-0.020038,0.020038,0.001693,46.530865,0.043063,0.043168,0.243353,29.824144,0.011036,0.285927,0.990016,0.002489,157.349942,23.533360,891.834465,83.591823
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.083351,0.083444,-0.083351,0.083351,0.003158,195.928382,0.042542,0.054255,27.532377,55.282482,0.014462,0.300447,0.995195,0.001112,311.373770,29.728277,1158.326251,88.662256
