candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,39,0.000967,0.001612,66.674068,17.073910
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,40,0.000926,0.001121,21.071665,31.588572
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,78,0.000983,0.001911,94.387589,3.825352
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,81,0.000294,0.000387,31.896045,54.390676
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,156,0.005442,0.002208,59.427735,1.417911
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,162,0.002050,0.002443,19.166770,160.213121
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,240,0.000265,0.000912,243.893514,19.281528
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,1,0.017222,0.017456,1.363512,1.773678
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,3,0.000925,0.000849,8.243688,26.406184
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,39,0.000960,0.002040,112.398477,20.280354
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,40,0.000889,0.001340,50.748997,41.147313
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,78,0.001646,0.002904,76.488844,10.789626
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,81,0.000378,0.000490,29.624031,63.932521
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,156,0.001397,0.001579,13.067789,165.366651
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,162,0.000418,0.001928,361.052469,158.605939
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,240,0.000520,0.001360,161.704678,14.203481
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,1,0.017208,0.017488,1.624959,2.133837
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,3,0.001133,0.001052,7.185660,23.820122
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,39,0.001094,0.002698,146.580823,15.792869
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,40,0.000847,0.001390,63.966350,49.343702
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,78,0.002094,0.003874,85.018484,15.487100
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,81,0.000433,0.000654,51.037531,71.135126
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,156,0.001520,0.001994,31.231878,177.723002
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,162,0.000442,0.002312,423.306632,156.665016
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,240,0.000691,0.001820,163.390198,5.368975
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,1,0.017160,0.017316,0.911898,2.001711
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,3,0.001085,0.001011,6.769686,20.869895
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,39,0.001736,0.003595,107.091929,12.860662
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,40,0.000883,0.001149,30.143339,69.491218
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,78,0.002424,0.004426,82.608110,10.472800
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,81,0.000288,0.000941,226.558803,60.493940
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,156,0.011610,0.004918,57.635203,13.178044
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,162,0.002888,0.004950,71.400762,159.001499
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,240,0.000947,0.002115,123.412671,0.334440
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,1,0.017266,0.017175,0.531676,0.646360
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,3,0.000585,0.000566,3.317164,8.036067
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,39,0.000694,0.000850,22.468295,9.224045
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,40,0.000812,0.000814,0.281121,12.773340
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,78,0.000437,0.000804,84.103272,9.643733
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,81,0.000319,0.000291,8.708520,26.328505
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,156,0.003000,0.001347,55.098058,147.396650
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,162,0.000536,0.001652,207.971324,166.124781
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,240,0.000061,0.000266,,
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,1,0.017181,0.017297,0.678389,1.242049
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,3,0.000631,0.000538,14.799263,17.122250
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,39,0.000806,0.001292,60.406020,18.566324
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,40,0.000840,0.001022,21.594935,27.997248
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,78,0.000880,0.001579,79.448754,9.759406
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,81,0.000328,0.000331,0.783043,45.005545
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,156,0.003101,0.001731,44.162971,170.547856
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,162,0.000764,0.002023,164.725813,168.286395
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,240,0.000231,0.000692,200.306982,14.628897
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,1,0.017263,0.017324,0.356521,1.375472
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,3,0.000704,0.000566,19.649171,21.049799
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,39,0.000834,0.001438,72.310163,18.797075
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,40,0.000861,0.001083,25.686794,28.950791
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,78,0.000985,0.001766,79.276081,8.598889
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,81,0.000345,0.000345,0.020015,48.514088
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,156,0.003117,0.002018,35.260063,176.295891
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,162,0.000839,0.002333,178.062011,166.611789
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,240,0.000275,0.000789,187.217050,15.222430
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,1,0.017167,0.017333,0.962307,1.515110
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,3,0.000748,0.000663,11.357262,24.273528
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,39,0.001014,0.001872,84.730332,17.705720
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,40,0.000911,0.001112,22.049416,37.640133
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,78,0.001095,0.002074,89.425899,5.305932
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,81,0.000314,0.000382,21.592500,54.555750
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,156,0.003314,0.003616,9.113156,176.476999
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,162,0.000727,0.004002,450.055925,163.466825
stage4_h07_r5_compact,stage4_h07_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,240,0.000333,0.000966,189.851853,9.364952
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.017171,0.220844,0.040054
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000657,5.541526,0.560066
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.000876,1.160614,7.223196
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.000931,0.812147,1.692553
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.000169,21.937871,59.362335
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000335,12.603415,24.999725
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000232,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000102,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000027,84.826081,133.829875
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.017169,0.345036,0.094166
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000673,9.307641,2.900689
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000922,0.000875,5.081491,7.128520
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000855,0.000962,12.495455,9.418232
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000304,0.000175,42.336865,53.478783
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000280,0.000332,18.833905,24.016418
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000101,0.000617,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000027,0.000463,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000194,0.000117,39.362726,66.330742
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017195,0.078324,0.410089
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000542,9.527502,5.952983
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,39,0.000908,0.001101,21.307956,16.009849
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,40,0.000938,0.000887,5.447642,21.199669
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,78,0.000332,0.000667,100.872895,48.386173
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,81,0.000219,0.000379,73.058540,31.675310
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,156,0.000064,0.000186,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,162,0.000069,0.000128,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,240,0.000198,0.000192,3.066032,28.905701
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017181,0.376923,0.467657
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000520,19.495297,3.892535
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,39,0.000950,0.001233,29.823000,19.525660
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,40,0.000964,0.000865,10.200927,24.613532
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,78,0.000402,0.000934,132.273950,34.226819
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,81,0.000220,0.000441,100.591476,34.992309
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,156,0.000082,0.000268,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,162,0.000090,0.000136,,
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,240,0.000227,0.000284,24.838645,24.479407
stage4_h08_r5_deep,stage4_h08_r5_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.017126,0.322671,0.496244
