source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007706627305290459,0.0009594671218836416,1.7351202675616
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010713632519399065,0.0012470582827879034,2.3796031070428945
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008815902375344019,0.0010742331465866878,1.894574716491941
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0014521135407051554,0.0015788317667155536,3.708930571241355
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0024659514126804784,0.0025888400996925904,6.375043414074112
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005619691837188087,0.0007048896299722753,1.434238379181132
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005987220300637462,0.000720260078505032,1.5030425553858648
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008295083515644994,0.0009561197920438259,2.0694029339927402
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0014038981373111408,0.0015096191254119636,3.4554219126966057
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008208332809815068,0.0009639983428645012,1.9809219021050608
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009296365051219861,0.0011144772085794888,2.1795809969882662
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013352590334820159,0.0014884417760427716,2.9770683114454943
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005577286517178611,0.000707073387349002,1.4120683887555858
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000771770111652803,0.0009361191294487869,1.8739859797241543
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006628003354926108,0.0008290923528651515,1.555412369881848
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013459075029537534,0.0016069959909651513,3.122835434395237
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000978157975796143,0.001160885455902587,2.2346938569464068
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0014046605649048359,0.0015913751233120913,3.136976614945505
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006352514304884149,0.0007906538231222184,1.3959815751283546
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007474739147403456,0.0009163154842743927,1.9076765584053181
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0019800292943707772,0.0021507246869946353,5.051325138995202
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005333188987133925,0.0006684385076426015,1.2917976809506757
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000728124714008084,0.0008845974247345546,1.7416483298459995
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011216489757591315,0.001299266971169713,2.5762371963055988
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010153287636890333,0.0012264593416058758,2.210858706912684
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005689062681753294,0.0007091239969422417,1.4620083739154541
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0016337594564969618,0.0018775280875834638,4.0892321561680305
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008917355491710757,0.0010713972047821341,2.0982043966655373
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012649651777206195,0.001481884722467041,2.8211262530286763
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000600550942115271,0.0007407326570618757,1.4616349751351891
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006080597635251259,0.0007585895721262367,1.4479480973252898
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008889185000256992,0.001109198358271421,2.0270959039415803
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011499047030238702,0.0013975299457877587,2.4264666745754493
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0026243551960080593,0.0032730331360285954,5.240455831564891
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0034475971148009953,0.004267700968495358,6.147338328733203
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0035397242521774935,0.004337783914787322,6.149800044713327
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0038806431345164804,0.004750868194867181,6.625648260536963
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00336357711503622,0.0040640148560432444,6.14818896139581
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003469866201478004,0.004255083825633928,6.200266627059874
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0030877364603699177,0.003384814043891676,7.312313238263069
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009954783839770226,0.0012140656489529873,2.311677489045696
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0017239372082173195,0.0019972706557772526,4.052337775907961
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002656916550509648,0.0031875113785564124,5.912218993807055
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0019338984132547055,0.0023721650430473416,4.343882279106317
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002068609077454978,0.0025443042672708464,4.437991150619113
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013386310587526998,0.0015928151663061872,2.9687864909888955
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001349226114653442,0.0016834630079791428,3.1561508970751433
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0025637357418833552,0.002794873214120762,6.096097610683221
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013177105011475951,0.0015932081373654303,2.9205737228828172
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0029371792554027504,0.0033552289284905262,6.346506386509772
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002272008461361556,0.0026692800429767376,5.0312864792629775
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0022373575397608343,0.0027081660617430843,4.93330358171946
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.005327750636348999,0.006050032126322581,9.213226791107363
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00974139320169702,0.010945527784913698,12.799176281285959
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00993335264761752,0.01120176612013737,12.865597529405349
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002413572552441266,0.0029639903391219854,4.76026942256076
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0032838941056152647,0.003929715792987221,6.250961645404595
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003807316269117982,0.004571988384805675,7.208416108137978
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003927715328900224,0.004789157621181683,6.973459976916396
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001384593333349273,0.0016739076931059818,3.111530815667276
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003589355465713734,0.003887637675008428,7.831061790319794
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0073675269335273805,0.008787421621265439,10.184489544583059
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0025215454368972805,0.00302347212446047,5.570953082109291
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002670199625297553,0.0032569969363822142,5.613151420071595
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0027766343970196668,0.0033847560629112535,5.726701923719507
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003154138084156094,0.0037906883107817115,6.409237356955177
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006499642847295575,0.0007940726333451471,1.6724725709209174
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001082880067080451,0.0012052099421687,2.7946799753718725
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00043415526686036966,0.0005297419405019465,1.085762788754004
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00048820888284551833,0.0005962908281726726,1.2097511140812336
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005360217125120538,0.000651915314668798,1.323690292317946
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0004563304255844105,0.0005693408514124014,1.1069370120223003
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0004150607049612659,0.0005186019954281703,0.9864560046163243
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007738746222829132,0.0009049658931885927,1.826070982410395
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010508678586991214,0.0011671347792266953,2.41394775341999
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010374015971822779,0.0012038018412540024,2.6084724241907997
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005431812934562134,0.0006714754638576959,1.3670274674670477
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00046953304044120475,0.0005850844763781026,1.171485002562765
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000775131014302189,0.0009680319348256207,1.8502354294720038
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001408733075899992,0.0015269046542715464,3.584461636463271
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00036514236195081914,0.00045330857372165154,0.9295990739701667
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012101058987325725,0.0013087481597667714,2.9629168416166456
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00046633026988050086,0.0005752873196290276,1.114062362622693
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0004962235065745947,0.0006183072227616827,1.2773277476279141
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00046694132445740356,0.0005815768325472478,1.1779432236801977
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0004736576473858992,0.0005848269727946596,1.1726264354881746
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011082207380866808,0.0013567260448543298,2.616380091242206
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005519731636753175,0.0006853360733142527,1.3521520015643922
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0020149238343607372,0.002321617719556854,4.68404230974149
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007551037278716211,0.0009158352698860474,1.7730305693991548
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008766642939529301,0.001057626158043383,2.0451807264529354
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008149021702968044,0.0010102448201085438,1.8386859729114464
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0016826896745052358,0.0018004420303451031,3.759130043885198
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00047576066241657107,0.0005950483632843101,1.2072150568085698
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012633361503455037,0.001374697033906937,3.0733836035616426
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007689694737931215,0.0008902999376599387,1.8505955962474734
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005038048386949386,0.0006344811764923441,1.182946091178807
