candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001875,0.002303,4.253669,10.269009,0.000744,0.001786,0.002180,2.826206,0.986253,1,104.902202,0.070927,78.708453,87.099848,0.074356,0.074356,0.049011,0.507330,0.012222,0.277230,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008804,0.010010,13.051724,10.269009,0.001887,0.008716,0.009831,35.790525,0.779337,1,105.957052,0.276404,79.029899,86.481472,0.037813,0.037813,0.017911,0.503045,0.030660,0.454543,fft_amplitude_similarity;mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009763,0.011095,13.302473,10.269009,0.001315,0.009718,0.011017,40.391452,0.743074,1,107.411054,0.929703,78.452996,87.772631,0.029068,0.029068,0.029450,0.501481,0.032755,0.446322,fft_amplitude_similarity;mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006543,0.007434,10.701720,10.269009,0.000638,0.006528,0.007406,29.196484,0.855595,1,105.731202,0.103724,79.088385,85.824754,0.009526,0.009526,0.016604,0.501564,0.024352,0.398318,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.004248,0.004571,10.246235,10.269009,0.004246,0.001374,0.001692,0.344308,0.990987,1,97.904429,0.457802,81.971884,72.144379,-0.016462,-0.016462,-0.018307,0.502315,0.010494,0.253116,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002812,0.003453,5.629996,10.269009,0.001000,0.002721,0.003305,11.657691,0.968829,1,107.692159,0.115023,79.010675,89.283728,0.054134,0.054134,0.020433,0.504444,0.016902,0.338423,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003241,0.004046,6.164693,10.269009,0.001506,0.003079,0.003756,15.800676,0.960149,1,107.613223,0.416213,78.084939,89.034287,-0.018926,-0.018926,-0.015606,0.503981,0.016812,0.319769,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001616,0.001972,4.111893,10.269009,0.001538,0.000960,0.001235,0.319137,0.996307,1,97.515663,2.229868,73.720818,58.645735,0.016664,0.016664,0.016721,0.505432,0.009188,0.233778,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001219,0.001440,2.997256,10.269009,0.000491,0.001111,0.001354,1.245391,0.994884,1,102.915134,1.547322,78.198561,85.008180,-0.003592,-0.003592,-0.003381,0.508187,0.009972,0.245123,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.001309,0.001580,3.148216,10.269009,0.000781,0.001104,0.001373,5.138045,0.994056,1,100.996573,0.396943,76.533441,90.874421,0.008013,0.008013,0.015631,0.504259,0.010428,0.250850,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.002603,0.003155,5.487661,10.269009,0.001926,0.002034,0.002499,11.217162,0.982697,1,103.957897,0.550718,76.318971,91.627381,0.009796,0.009796,0.001532,0.506646,0.013484,0.284248,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001255,0.001563,2.963765,10.269009,0.000449,0.001178,0.001497,5.405120,0.993138,1,101.836356,1.098484,73.496665,70.247123,-0.031292,-0.031292,-0.022788,0.503169,0.014218,0.335661,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001405,0.001780,3.206399,10.269009,0.000576,0.001312,0.001684,11.251762,0.991013,1,98.850413,0.265958,75.538899,90.908419,0.000300,0.000300,-0.001928,0.504095,0.015722,0.358705,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.001273,0.001582,3.197829,10.269009,0.001157,0.000827,0.001079,0.895652,0.996871,1,99.405212,1.650129,66.054763,57.056480,-0.015563,-0.015563,-0.000781,0.508848,0.010444,0.262410,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.003687,0.003943,9.328195,10.269009,0.003685,0.001135,0.001401,1.471536,0.994717,1,96.184366,0.994771,75.100368,47.777224,0.012697,0.012697,0.017617,0.508488,0.010007,0.253178,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.002615,0.003166,5.708430,10.269009,0.002048,0.001978,0.002415,8.108590,0.984356,1,103.736586,0.004379,75.617649,90.111626,-0.011005,-0.011005,-0.012232,0.509475,0.009926,0.216727,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001051,0.001314,2.551666,10.269009,0.000118,0.001050,0.001309,3.782762,0.994585,1,99.739036,0.091323,75.062981,93.079693,-0.016683,-0.016683,-0.013205,0.511433,0.009171,0.222678,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001767,0.002139,4.086908,10.269009,0.001412,0.001285,0.001607,7.939160,0.992682,1,98.715859,0.781444,71.324005,95.823587,0.009923,0.009923,0.011031,0.504537,0.010447,0.241567,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001094,0.001329,2.677197,10.269009,0.000568,0.000953,0.001201,1.641393,0.995595,1,100.094841,0.019135,73.958758,89.759516,0.032250,0.032250,0.008097,0.510695,0.010535,0.257925,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001327,0.001529,3.018222,10.956483,0.001289,0.000663,0.000823,12.364580,0.998742,1,97.220607,0.650369,13.549222,3.282878,0.151842,0.151842,0.456438,0.551389,0.011372,0.258737,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.002144,0.002477,4.575801,10.956483,0.002134,0.000946,0.001257,19.288074,0.997184,1,96.184834,1.463204,21.727498,12.188146,0.203058,0.203058,0.530286,0.565432,0.012899,0.275253,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000681,0.000848,1.566964,10.956483,0.000067,0.000678,0.000845,10.772147,0.998358,1,98.347552,0.038252,13.362351,8.260066,0.167065,0.167065,0.442963,0.560751,0.010575,0.243190,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000810,0.001039,1.850374,10.956483,0.000351,0.000759,0.000978,8.501890,0.998451,1,101.864367,0.439669,21.885831,14.763727,0.056170,0.056170,0.169526,0.514527,0.030447,0.695870,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000739,0.000972,1.849656,10.956483,0.000452,0.000682,0.000861,7.228839,0.998947,1,97.497953,0.614651,6.755161,11.781180,0.057588,0.057588,0.065878,0.517626,0.014900,0.373042,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005333,0.006504,8.378635,10.956483,0.000624,0.005303,0.006474,39.984317,0.888233,1,97.024631,1.058888,31.174020,24.774635,0.197599,0.197599,0.347218,0.550727,0.048018,0.754384,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002490,0.003088,4.971966,10.956483,0.000185,0.002484,0.003083,23.750098,0.971363,1,102.026641,0.827530,22.872814,17.874375,0.221286,0.221286,0.421713,0.568777,0.024775,0.494718,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002747,0.003396,5.271993,10.956483,0.000711,0.002685,0.003321,26.146926,0.966165,1,99.798204,0.556030,19.551894,11.109886,0.287372,0.287372,0.524096,0.575317,0.026094,0.500849,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002543,0.003090,4.957294,10.956483,0.000666,0.002486,0.003017,24.320288,0.971820,1,98.892227,0.189150,16.679339,9.192732,0.276195,0.276195,0.599025,0.572002,0.028640,0.558337,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002065,0.002535,4.758640,10.956483,0.001569,0.001703,0.001991,18.377345,0.988649,1,98.400378,0.577110,13.275432,18.668642,0.067426,0.067426,0.097265,0.514177,0.009461,0.217978,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001480,0.001839,3.317510,10.956483,0.001155,0.001166,0.001431,14.205378,0.995196,1,96.091115,0.871843,17.736061,12.711821,0.171887,0.171887,0.384522,0.556908,0.012408,0.278210,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002099,0.002401,5.149730,10.956483,0.002068,0.000996,0.001219,8.935408,0.996428,1,101.509871,0.681278,16.586733,17.923411,0.049852,0.049852,0.123813,0.516049,0.009203,0.225743,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001662,0.001967,3.689740,10.956483,0.000588,0.001603,0.001877,13.519082,0.989535,1,99.784427,0.576741,11.935854,16.321871,0.074722,0.074722,0.127756,0.514511,0.011244,0.249675,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001835,0.002168,3.915350,10.956483,0.000150,0.001830,0.002163,16.287135,0.985947,1,99.425933,0.125848,10.329115,14.912500,0.081308,0.081308,0.133807,0.521131,0.012568,0.268186,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001270,0.001548,2.899598,10.956483,0.000956,0.000972,0.001218,13.270540,0.997241,1,95.718929,0.130132,26.067963,16.854914,0.144214,0.144214,0.463052,0.533741,0.017587,0.401661,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.001959,0.002381,4.463009,10.956483,0.001682,0.001409,0.001685,15.556211,0.992115,1,101.582161,0.477957,16.342036,17.380770,0.067106,0.067106,0.140058,0.521532,0.010716,0.244087,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001314,0.001554,3.014488,10.956483,0.000105,0.001314,0.001550,9.519903,0.993005,1,99.561781,0.515015,11.809086,12.072843,0.115789,0.115789,0.236741,0.536584,0.010561,0.242318,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001685,0.001968,3.729551,10.956483,0.000237,0.001678,0.001954,11.674628,0.988539,1,99.313699,0.409851,18.128695,18.887916,0.134396,0.134396,0.242307,0.542057,0.011831,0.261801,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.003132,0.003781,6.775244,10.956483,0.002676,0.002207,0.002670,23.766623,0.981364,1,98.659240,1.280177,31.963195,36.913150,0.222604,0.222604,0.327450,0.573086,0.010375,0.224408,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001773,0.002147,4.108836,10.956483,0.001590,0.001181,0.001443,5.792883,0.996688,1,99.541919,0.189811,19.326650,33.061673,0.164498,0.164498,0.400433,0.558199,0.010303,0.238727,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.001453,0.001760,3.386790,10.956483,0.001292,0.000950,0.001195,6.834608,0.997736,1,100.949984,0.893571,22.328255,29.228176,0.151433,0.151433,0.437957,0.558796,0.010628,0.247756,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000703,0.000921,1.754019,10.956483,0.000308,0.000683,0.000869,7.692987,0.998923,1,97.138856,0.919843,16.191289,10.745801,0.077584,0.077584,0.085433,0.523400,0.009649,0.240738,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000711,0.000902,1.747373,10.956483,0.000246,0.000689,0.000867,7.858212,0.998634,1,97.791379,0.436610,7.847775,6.979517,0.072480,0.072480,0.077964,0.520802,0.012047,0.296172,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000801,0.001005,1.961009,10.956483,0.000543,0.000671,0.000846,5.283045,0.998183,1,100.212000,0.233361,9.605234,7.890731,0.070121,0.070121,0.074055,0.522006,0.014047,0.343826,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001055,0.001304,2.519092,10.956483,0.000861,0.000780,0.000979,7.139940,0.997600,1,101.078947,0.699776,14.427363,9.984418,0.070606,0.070606,0.074179,0.525612,0.016948,0.404545,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001309,0.001453,3.205069,10.956483,0.001293,0.000526,0.000663,4.931443,0.999073,1,99.669815,0.306915,12.213111,7.887900,0.112639,0.112639,0.153297,0.533194,0.009562,0.234121,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000558,0.000719,1.391546,10.956483,0.000014,0.000558,0.000719,6.205627,0.999176,1,98.090482,0.848372,9.183121,4.713925,0.067082,0.067082,0.156101,0.520859,0.010065,0.251093,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001224,0.001466,2.781538,10.956483,0.001174,0.000667,0.000878,10.368243,0.998676,1,100.410219,0.921860,20.011752,20.311554,0.238786,0.238786,0.456351,0.577778,0.008731,0.198395,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.001018,0.001301,2.218249,10.956483,0.000844,0.000754,0.000990,14.196541,0.997997,1,100.126107,1.074068,18.935237,17.688909,0.265709,0.265709,0.449731,0.583897,0.008877,0.193441,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001485,0.001844,3.178168,10.956483,0.001376,0.000928,0.001227,16.948029,0.996704,1,98.624758,1.290996,20.113560,19.356070,0.261830,0.261830,0.400007,0.577401,0.009855,0.210937,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001036,0.001238,2.451020,10.956483,0.000996,0.000584,0.000735,10.585422,0.999182,1,97.628541,0.859215,12.118098,8.013865,0.124707,0.124707,0.444323,0.546420,0.012428,0.293985,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002820,0.003099,6.153871,10.956483,0.002819,0.000927,0.001289,17.918686,0.997153,1,95.571176,1.228721,22.724319,17.835733,0.211291,0.211291,0.512823,0.571934,0.013146,0.286867,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007602,0.007647,19.576513,10.956483,0.007602,0.000665,0.000825,4.136307,0.998611,1,101.188755,0.423402,9.183167,10.466766,0.081291,0.081291,0.189452,0.525720,0.008557,0.220343,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000688,0.000863,1.665704,10.956483,0.000482,0.000565,0.000716,7.665590,0.998857,1,98.512710,0.378126,14.434735,6.954335,0.085584,0.085584,0.306938,0.532840,0.012734,0.308451,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000803,0.000987,1.965758,10.956483,0.000385,0.000728,0.000909,8.862069,0.998315,1,100.462096,0.700054,17.652883,18.211051,0.065890,0.065890,0.224510,0.521806,0.012274,0.300607,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.000870,0.001054,2.071246,10.956483,0.000775,0.000571,0.000714,8.075588,0.999070,1,97.756938,0.411627,12.470010,6.840685,0.122651,0.122651,0.406341,0.542593,0.011567,0.275367,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.001069,0.001282,2.720616,10.956483,0.000795,0.000803,0.001007,0.485496,0.998987,1,105.017219,1.108818,18.827441,21.360897,0.089733,0.089733,0.316026,0.530093,0.009541,0.242832,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001097,0.001314,2.520386,10.956483,0.001036,0.000622,0.000809,10.127441,0.998686,1,98.964076,0.399704,21.328731,9.549109,0.058032,0.058032,0.119752,0.517457,0.029626,0.680544,,true
