candidate_id,candidate_family,candidate_source_label,candidate_surface,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,raw_mae_deg,raw_rmse_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,rmse_improvement_deg,mae_improvement_pct,rmse_improvement_pct
residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027658693179,0.003522074681,0.003522074681,0.003522302282,0.003683915047,0.000891966597,0.001079916672,0.002630335684,0.002603998375,74.676602808,70.685624998
residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.090327754672,-0.003749299119,0.003749299119,0.003750863168,0.004088898367,0.001308151450,0.001631516464,0.002442711718,0.002457381903,65.123989025,60.098874627
residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.008272552812,0.002943744861,0.002943744861,0.002943771472,0.003135197860,0.000887122886,0.001078810372,0.002056648587,0.002056387488,69.864410532,65.590357607
residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.055537177105,-0.002370465766,0.002370465766,0.002516352318,0.002957235398,0.001405851692,0.001768087455,0.001110500627,0.001189147943,44.131365018,40.211473998
residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.023578896903,0.007601870957,0.007601870957,0.008137266729,0.010784014598,0.005610624693,0.007648956061,0.002526642037,0.003135058538,31.050254596,29.071349163
residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.086805377839,-0.000226922286,0.000226922286,0.005683796851,0.007685355162,0.005613599036,0.007682004312,0.000070197815,0.000003350850,1.235051437,0.043600464
residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.002969692759,0.008246604913,0.008246604913,0.008659321238,0.011244357240,0.005650677218,0.007643891493,0.003008644020,0.003600465748,34.744571054,32.020200626
residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.056516664172,-0.001390978699,0.001390978699,0.006158950006,0.007846211489,0.005657494304,0.007721930652,0.000501455702,0.000124280837,8.141902464,1.583959820
residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025713500759,0.005467267101,0.005467267101,0.007977255190,0.011672962071,0.006960252537,0.010313439483,0.001017002652,0.001359522589,12.748779226,11.646766094
residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089107733886,-0.002529278333,0.002529278333,0.007918813160,0.010638846745,0.007042462243,0.010333818809,0.000876350917,0.000305027936,11.066695214,2.867114672
residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.006522863960,0.004693433712,0.004693433712,0.007638259847,0.011394508978,0.007052704662,0.010382991613,0.000585555185,0.001011517365,7.666080980,8.877235227
residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.058420556883,0.000512914011,0.000512914011,0.006985327255,0.010393881146,0.007092255324,0.010381217872,-0.000106928069,0.000012663275,-1.530752460,0.121833937
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027033147570,0.004147620290,0.004147620290,0.004147620290,0.004243616174,0.000730089258,0.000897509981,0.003417531032,0.003346106193,82.397394012,78.850349699
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089248891159,-0.002670435605,0.002670435605,0.002726346469,0.003164319794,0.001363159241,0.001697555136,0.001363187228,0.001466764659,50.000513260,46.353237158
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.010752476686,0.000463820986,0.000463820986,0.000897169749,0.001106072851,0.000816826012,0.001004125114,0.000080343737,0.000101947737,8.955243670,9.217090614
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.055741870983,-0.002165771889,0.002165771889,0.002360458309,0.002844033055,0.001477825949,0.001843354590,0.000882632360,0.001000678465,37.392414713,35.185191099
residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025024072290,0.006156695570,0.006156695570,0.006866955535,0.009588212626,0.005341027947,0.007350436792,0.001525927588,0.002237775834,22.221311617,23.338821547
residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.085828607744,0.000749847809,0.000749847809,0.005221004739,0.007443515970,0.005393168398,0.007405650428,-0.000172163659,0.000037865542,-3.297519682,0.508705057
residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.003201629686,0.008014667986,0.008014667986,0.008404223161,0.010873269525,0.005375858378,0.007347998859,0.003028364783,0.003525270666,36.033845426,32.421441020
residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.056068808998,-0.001838833873,0.001838833873,0.006131069617,0.007662231478,0.005409158077,0.007438311718,0.000721911540,0.000223919760,11.774642687,2.922383133
residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.026110693603,0.005070074257,0.005070074257,0.008819864335,0.013292838563,0.007867088755,0.012287957686,0.000952775580,0.001004880877,10.802610382,7.559565795
residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088649452639,-0.002070997086,0.002070997086,0.008670239954,0.012514684679,0.008026827178,0.012342135297,0.000643412776,0.000172549382,7.420933901,1.378775307
residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.011775121528,-0.000558823856,0.000558823856,0.008111311836,0.012360316116,0.007958999468,0.012347677125,0.000152312368,0.000012638991,1.877777252,0.102254593
residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.056624939029,-0.001282703843,0.001282703843,0.008377566100,0.012414715965,0.008017358935,0.012348272889,0.000360207165,0.000066443076,4.299663657,0.535196102
