;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
827;1800,0;30,0;600,0;0,011510329527238471;0,017132138000468006;0,0007947121327313003;0,00030739302226391005;0,0003549569219705931;0,001000487598000258;0,00019542170995401502;0,004436923501099307;0,0011284433637281791;0,000502885591736562;0;-0,008607528588879981;-1,5116562689629625;2,082597726580259;-0,3065790161763364;-0,13957416727251898;0,26614155564719755;2,100765242733393;2,134292203449488;-2,5336495506357193
828;300,0;25,0;300,0;0,0033123864709552558;0,01709014025728231;0,0008951435420176225;0,00048029976632256856;0,00025315334706522903;0,00039894297601301;0,00012732648963479043;0,0002465571904348795;9,513198903649061e-05;0,0003458458656245199;0;-0,008552224736775272;-1,6514748547588871;1,796644622059174;-1,6094271146276924;-0,6474099718991763;-0,5971723748720245;-0,978129170964763;-2,1185390848838397;-2,1235414696002457
829;1500,0;35,0;0,0;-0,016860793710218643;0,017433942249126134;0,0008596636683348154;0,0005831521808652543;0,00034836570920836527;0,0003943379331610104;0,00011953186717811162;0,0007382075578116412;0,001776011594138896;0,000366360835092706;0;-0,00017061156929809568;-1,7278859075736093;1,0521554163504994;-0,48279700549641696;0,0908806365611596;-0,29714156968097666;-1,1874182485740066;-2,5758966455657637;1,5575175124962977
830;1500,0;30,0;1800,0;0,050834142321949854;0,017094141963779105;0,0011085647541272045;0,0007324836090487379;0,00026757402723449376;0,002626876673211853;9,383079540349525e-05;0,0016474211478864544;0,0019183692593482513;0,0010519373144159533;0;-0,014703236056442998;-1,0345227157232622;-2,7246180347525772;-0,41377188177158936;-0,32139292592411556;0,1514998507038438;-0,704606436293645;-1,4001942500523028;-1,3902376512605217
831;600,0;30,0;1800,0;0,05793446454652505;0,01708993932745757;0,001126613662431917;0,0005348568337324669;0,00029930139981201794;0,0024228509456153107;9,170627702694848e-05;0,00046045492500005605;0,0002749301218487412;0,0006613172158382856;0;-0,011931348504704157;-1,0461014764404404;-2,7227224783144437;0,11485813949480163;-0,43590787818551924;-0,5648376895775881;-0,6944325243774228;-1,3113582052751747;-1,6283875079335204
832;700,0;25,0;100,0;-0,010210425971958398;0,017248599311679942;0,0008085844624922736;0,0005699836346488911;0,0004350000798055989;0,0002027494978640809;0,0001539652051502283;0,0001804354233409664;8,373218538301804e-05;0,00026503295869638883;0;-0,009416205698217908;-1,6895804963759502;1,5044768247606537;-0,13497766926993507;0,48328318910688;-0,05624146836989224;-1,130242206535431;-2,052150778555158;-2,711642493954099
833;1500,0;25,0;200,0;-0,003431630599040779;0,01718811744405192;0,0009452931963283531;0,00042690206427617016;0,0004265006820294968;0,0006343332062123363;0,00015786491643531226;0,0009195272103532609;0,0017555097987738434;0,0002782883936129248;0;-0,016233603503590276;-1,6886252539615094;1,7578868881819198;-0,07343037373459443;0,5513533912511231;0,4954047081433208;0,15879531714596362;-1,5531439018393804;-1,9578429069931431
834;500,0;30,0;0,0;-0,017464774021898596;0,017548127822170714;0,0008718334226449658;0,000602572037093872;0,00033932410460742673;9,444944199908782e-05;0,00013533132830717548;0,00017290885715441962;9,220360213213635e-05;0,00014081080462261547;0;-0,006083137176752131;-1,761568994291432;1,2030626336563461;-0,5033554747628182;1,091749416386244;-0,7364835279148431;-2,213133365577284;-2,836816869406118;2,8216059075832827
835;700,0;35,0;500,0;0,011564110516069509;0,01710581017677798;0,0008272101265465096;0,000366698450299978;0,0003564412758057726;0,0005398946822536754;0,00010041115330411319;0,0002197650621131486;0,00011572126634274385;0,000380761173345144;0;-0,005151058685352059;-1,6380808507699616;2,010889408161426;-0,2688347164489304;-0,6966077819279347;-0,8342682962271317;-1,029232837100815;-1,5112223913324947;-1,9574501936685087
836;1500,0;35,0;600,0;0,009223913628429633;0,017111519986600626;0,0008252840755496894;0,0003007910751610507;0,00035334142688147214;0,0007871766066213984;0,00011183353909776682;0,0008241942364674173;0,000965523739596617;0,00030017593774557246;0;-0,006780304933157233;-1,5696675305856964;2,2209735996276003;-0,3997985092287969;-0,23320803653334626;-0,060191239493375;-0,6028298380276306;-1,4792914095025673;-2,1374978391773727
837;1600,0;25,0;1400,0;0,030211470561158693;0,017121330604355695;0,0011974951945136556;0,0005314906440190593;0,0003043716429821926;0,0019868590192954265;0,0002014070620062115;0,0033406538619498815;0,0018690963690501184;0,0008996135859410841;0;-0,0005825109292565982;-1,0926141196926902;-3,0215391443343145;-0,6771637162701756;-0,6248940246638801;-0,07807940946417852;2,73457771543339;1,3783703122670805;-3,0523196240132746
838;1700,0;35,0;700,0;0,01611506156422125;0,017128660416522206;0,000793098121275503;0,00029656476173503743;0,0003482671852685975;0,0009909002206053956;0,00013802678633755553;0,010760386613501654;0,002367956351577102;0,00045135480247415196;0;-0,0105108677911577;-1,53589179348928;2,4779376298469913;-0,5458925704687903;-0,3737888066030278;0,09909371507774273;-1,5651403843717822;2,34661070593986;-2,462697268954826
839;500,0;25,0;1400,0;0,04324362276782788;0,0171156057913328;0,001086945765798678;0,00044279829819930883;0,0003005037163813417;0,0017235528867477186;0,00011410437208497487;0,00045396371071040485;0,00020291374304806637;0,0005921030080107941;0;-0,009519094159456757;-1,1798892790114668;-2,9948617542666054;-0,2986299008399689;-0,3616078894000769;-0,6898203946935271;-0,7294619160283295;-1,5635490047999083;-2,32624583238189
840;800,0;35,0;1500,0;0,04768712840137841;0,017101856255849913;0,0009946801373457031;0,0005053431319558842;0,0002569937910769392;0,0018413986370688854;0,0001552224840057628;0,0003989160827530327;0,0003074640313880315;0,0006808712792369442;0;-0,014256992003174318;-1,1863832643229306;-2,839672201085801;-0,024599648741642725;-0,47470259390337477;-0,8457569099638753;-0,713901639024325;-1,2292775872574018;-1,6616866280348062
841;500,0;35,0;400,0;0,004927698526915487;0,0171217677115221;0,0008424781104482224;0,0004169690544707484;0,00031578371211735606;0,00047297116028109713;0,00010186800250129471;0,00021702223025397573;0,00010141502824210484;0,0003775293364385629;0;-0,007345183085373474;-1,6480878442132498;1,9016413949172397;-0,18357327734297327;-0,7711230213560897;-0,722013013537849;-1,1123818162788977;-1,8025903064995135;-2,3360409005108673
842;1600,0;35,0;1000,0;0,024891833318721305;0,01713904249045893;0,0008872038854032888;0,00037486467811380565;0,0002904026221836355;0,0013478767066554256;0,00012528953513904533;0,00311868511452794;0,01288771279706692;0,0006306630730679682;0;-0,007089879322085731;-1,347548422108483;2,917318358806985;-0,40693726267162167;-0,25620452127093507;-0,03380276713082769;-0,6757762513517589;2,443156640907102;-2,3639040004611016
843;1700,0;25,0;300,0;-0,0068627944571809;0,017173385721237538;0,0009440925668617393;0,0003537291693523253;0,00034125430196722855;0,000813652667441571;0,0002314794878390025;0,0012930164378621178;0,0005629156630706202;0,0005246982105503777;0;0,00547055350851806;-1,5197890489642802;1,8482980351426108;-0,36349179819833455;-0,367951473212078;-0,12245667549452975;2,213279503129915;1,2773011051075938;2,9804446763727057
844;500,0;35,0;1000,0;0,030412406186785413;0,017114648788614108;0,0008989900807069609;0,0003368684058835608;0,00031266788867458876;0,0012767194801676083;9,739980688115409e-05;0,00036419825586181474;0,00016336241036945967;0,000520752799412463;0;-0,007478962338476238;-1,4062516607721627;2,8580851856410785;0,0013168104344738515;-0,6027337045942821;-0,7629047201669367;-0,8379096922407653;-1,4989387056168797;-2,322730162173015
845;800,0;25,0;1100,0;0,02326721328573348;0,017082715849097912;0,0009896807856205553;0,0003710878949404599;0,00030694284022300504;0,0012424252744535934;0,00014138726201529578;0,000375561024847219;0,00021754630616046535;0,0005361800637660884;0;-0,01058450144553574;-1,2947575288688131;2,9850416165242786;-0,23585743390826647;-0,3050748879651241;0,14717734231865925;-0,7914359565595364;-1,4080252149165344;-1,9245909065393272
846;100,0;30,0;1400,0;0,04746118621901395;0,01686176958179196;0,0010582672768561158;0,00042990595098369507;0,00041215817254449354;0,002259481005828946;0,00019309486096247386;0,0004292700627772087;0,0002316557811486782;0,0008585574270014631;0;-0,006064824419162182;-1,0520062559443475;2,943069922586366;0,7440398604208948;-0,6088035378494904;-1,1800695092460147;-0,6304411667793173;-1,41640304144919;-1,720468199532142
847;900,0;30,0;200,0;-0,009269855580647699;0,017189326196362775;0,0007998123104140156;0,0004715303743819326;0,0003808182436901792;0,00022846763210270172;0,00013688488002416767;0,0002032869608145205;0,00011427477638105406;0,00031926808684800643;0;-0,008561165125737936;-1,7470877006103191;1,6681207741771051;-0,3704298595387349;-0,43972240644665006;-0,2864076633829024;-1,1548031069770974;-1,5088668259247713;-2,356296812451714
848;100,0;30,0;900,0;0,028419896068368557;0,01697471306033998;0,0009339624211082767;0,0004053070801237317;0,0003132185825024106;0,0014646518562592221;0,00015495758154442075;0,0003592952646462681;0,00015462561187526918;0,0006000115909162027;0;-0,004000639049011071;-1,325233676555693;2,5508334437877367;0,34521761154921365;-0,7052246358460351;-1,0466771775071488;-0,7293029459000171;-1,4729291672206617;-1,7465830224674797
849;300,0;30,0;800,0;0,014978302928127466;0,01707610641849077;0,0009338994961176745;0,00033948207775780654;0,00030795053703682514;0,000980043086183372;8,687155049503924e-05;0,0003407320970779874;0,00014168436313246577;0,0006024456206807982;0;-0,00721978951180826;-1,4283986720066326;2,4357766760292083;-0,044888145446164554;-0,5249951580942543;-0,7472495528713438;-0,7442185883939378;-1,725599358993218;-1,9888582006744167
850;200,0;35,0;100,0;-0,01150622679831374;0,0172700429218827;0,000824068694485184;0,000597407776465174;0,0003729161399985138;0,000324351062451547;0,0001353361307433359;0,00016895126372939575;7,595032682432099e-05;0,00019444882782885723;0;-0,014524477900998532;-1,8209140831378823;1,5287685572342207;-0,5879738833981699;-1,551415677155783;-1,0833818506206587;-1,5367235840830182;-1,8907804082885336;-1,99645044036124
851;1000,0;35,0;200,0;-0,008679892862934854;0,017157162913043172;0,0007969423771382969;0,0004629476300149505;0,00038267650387112243;0,0002240773691931374;0,00012974693948464066;0,0002446287045012702;0,00011123204545502358;0,00035144538617162314;0;-0,006937536552683386;-1,7639949240578605;1,6594974512638443;-0,35172059384406995;-0,30510047851899263;-0,22596457732191605;-1,1520949365955753;-1,5630175683670635;-2,138910497948273
852;1100,0;30,0;1300,0;0,038748444467242335;0,017125132233140716;0,0009653436159732043;0,0004853918932062671;0,00028868288861169623;0,0015746634182867572;9,225003071374595e-05;0,0003305586124823995;0,00035533167416704035;0,005621334959420031;0;-0,010098332590621761;-1,2275240597137438;-2,997524943730997;-0,5539400346109989;-0,3335428709806772;-0,8614707400164632;0,7757160161916521;-1,3982309094118555;-1,510888246459807
853;1800,0;35,0;900,0;0,022519457334896006;0,017109896675451333;0,00079267961865925;0,0003501075267965828;0,0003754358034184231;0,0013330318848529732;0,00013298891854910075;0,0048704160323631;0,0010298454495443552;0,0004504310069313028;0;-0,009640089808230227;-1,4202624447607146;2,8363551978437496;-0,6340077497615206;-0,338146926554373;0,2680322225534832;1,901615888889051;1,8405267651891466;-2,4355110861138263
854;200,0;25,0;500,0;0,004907446577678823;0,017071595104874035;0,0009259815094339701;0,00039641376485484534;0,00026594937043803753;0,0006636540695886256;0,00010847545671427849;0,00028543269018760137;0,00010370995849364431;0,000398931116132552;0;-0,006111739035786991;-1,5580591926189384;1,9796127045117877;-1,42640173005295;-0,5952567006773265;-0,7082977208227009;-0,8298001330138466;-1,809360582456207;-1,9512069025816794
855;200,0;30,0;1300,0;0,04270595585389673;0,017030255768523947;0,0010697323376550627;0,0004502469000094544;0,00036572582323028354;0,0019185991133543086;0,00011988877405977042;0,00041175415881506306;0,00021311588301967853;0,0008552082181376079;0;-0,009519104836819132;-1,1381440111195085;2,8777281345460386;0,47414251969077487;-0,5719758980804289;-0,9133038548362922;-0,5344290521398662;-1,5034676457264378;-1,7355762550188756
856;1000,0;25,0;600,0;0,012203906563510293;0,017119941502073074;0,0008428209424510725;0,00031027827133689386;0,00037754257216304055;0,0006407050459878511;0,00013821110875893438;0,00039777797474394255;0,00023542223520896984;0,0006505364615625712;0;-0,00764185657620067;-1,501628972714569;2,1006837926136344;-0,36443411124809333;-0,2759019274624253;0,30923593719826364;-0,9804769912951717;-1,488106068685923;-1,8347192677764244
857;600,0;25,0;1300,0;0,036997947040217624;0,017160769420049835;0,001048640078407571;0,000400580756001339;0,00032787767159716717;0,001536494576896015;0,00010954990938055483;0,0004255798415449472;0,0001913971761183322;0,0005040863331014545;0;-0,009286495255099836;-1,2004935637590266;3,119112685816941;-0,47401461033130277;-0,30879232689405206;-0,6724855772089148;-0,791630103319377;-1,5029854182994908;-1,9239512027296544
858;1800,0;35,0;1200,0;0,03443189938085075;0,01713917746043479;0,0009004716558103911;0,0004225213744471438;0,0003434880285748536;0,001856150468029858;0,00015684668703253466;0,006361949794177639;0,001178792357030577;0,00043694246885599814;0;-0,010960085990916494;-1,2815294066333136;-3,089430217930674;-0,5665396773143825;-0,34397281351269093;0,2858570841990598;1,7053554507592108;1,906538087205622;-2,488618164112164
859;1500,0;25,0;1300,0;0,027722234324390266;0,01712285849675642;0,0011528741960415343;0,0004794704364485785;0,00021418684245045523;0,001834203641601616;0,00013499297406904218;0,0015654217960350356;0,002856520125680555;0,0008416126408913003;0;-0,0015071166710202053;-1,1799523834475323;-3,0280494725269085;-0,4427575987854544;-0,5991393687196718;-0,5900544127354276;-1,3389512254836389;3,118950138644792;-2,7965275286952407
860;600,0;35,0;1700,0;0,05229686413818047;0,017029262719532513;0,0010256369697746383;0,0004727673261480179;0,00030624440291659067;0,002258568965004537;7,635671761427536e-05;0,0004405914234642343;0,0002716125870346379;0,0006916561978683793;0;-0,012605314083757303;-1,1515174123699494;-2,7545715316046344;0,4403695900861514;-0,4692376900800177;-0,6238685381328822;-0,6827820602927743;-1,315730745550475;-1,6254054918222791
861;1800,0;25,0;1600,0;0,03625581934235166;0,017114781912849854;0,0013736869933014709;0,0006154825607254472;0,00018627263667861892;0,0023437757333497496;0,0001982132597528987;0,0018862959975341148;0,0005543048315757845;0,0007941500495786695;0;-0,00017400109258692065;-1,0780677337641933;-2,8724704729718114;-0,7457757155187833;-0,6342790651754638;-0,1505551847125587;0,8746350872595177;0,8626767149705247;3,102909894092732
862;1500,0;35,0;1700,0;0,05143121771401267;0,017219825140810874;0,001035509071801859;0,0007012068679023984;0,00038795394272236314;0,0024370212091728025;8,817564302451218e-05;0,0015351863284565333;0,0018842112252915252;0,0008854735581064304;0;-0,016389877514048794;-1,1027026817835581;-2,7663069611528073;-0,7214423187365004;-0,31287589652528464;-0,0207121676039766;-0,6982063973657681;-1,4229373746218694;-1,2756128015611343
863;1700,0;30,0;1100,0;0,028514558238613347;0,017126679250637468;0,000910423391160129;0,0003896527096783734;0,0003539314644968054;0,0015158015354664021;0,0001332107332096807;0,013493156875969624;0,003384093614922613;0,0005464070378265325;0;-0,011332849358053055;-1,3050936313603323;3,043237879180515;-0,5209063944556573;-0,2825591045160925;0,14627840746306325;-1,6159076213995576;2,3150858192741572;-2,398150633757983
864;400,0;30,0;1100,0;0,029708971301064816;0,01709963111076983;0,0009672381262506618;0,00033099576096793564;0,00032868361950705066;0,0013943087681528717;0,00010484741303631353;0,0003682477348307592;0,0001720964616708818;0,0007491117725824168;0;-0,00851796180035231;-1,319838375597385;2,843081981901314;0,1169626859545777;-0,5019596096577162;-0,7189125957256901;-0,6855211834334065;-1,5493073391790906;-2,211158469698497
865;900,0;30,0;1400,0;0,03422158382514;0,01715763669956062;0,001016734799569365;0,0005289783997364661;0,0003849957541161921;0,0016786261898163659;0,0001274091687597957;0,00045094368640911036;0,00031294833567080296;0,000890938112600488;0;-0,011966359513756674;-1,1811954215430347;-2,9586874467021946;-0,6375170863545937;-0,3590965921118888;-0,8475859455838975;-0,7844585791958487;-1,3312344175411905;-1,6461113255589652
866;1400,0;25,0;400,0;-0,027554067148082468;0,0170627047837702;0,0007514820524386025;0,0002752791532594353;0,00045343778745987156;0,000501158982706563;0,00019009123515474285;0,0005906668549951352;0,0005342040129320695;0,0003463328612445692;0;-0,015556779202154548;-1,2574069028931638;1,5444936603674106;-1,2312479834059147;-0,03751789135990685;0,0029667900034261287;-0,6062846398032083;-1,511192394438133;-2,5757311237593568
867;600,0;25,0;700,0;0,012620141167498322;0,017122423809731703;0,0009260781583130961;0,0003461426113159477;0,00032707120063532033;0,0007534793697921647;0,00010453622055759099;0,00030599570196098477;0,00012150362476125279;0,00041381363060947573;0;-0,005851736130957281;-1,4524841296448059;2,3340254610252176;-0,4119826247732374;-0,34109022018753865;-0,5936408838562424;-0,9408554842836033;-1,7835117012059585;-2,239013072705122
868;1300,0;35,0;1500,0;0,03750618304898357;0,0171429665091873;0,0010059626166874338;0,0005618022040977989;0,00022261962785530842;0,0019500100948651846;6,588152557643543e-05;0,0006229066525833471;0,0006382859334989485;0,0008969575548132427;0;-0,011197808909977586;-1,1501321747689779;-2,8272887229052843;-0,4809615023067492;-0,3033493372405404;-0,7468600107371203;-0,39081173279367704;-1,2724181847915077;-0,26671385422627364
869;600,0;35,0;300,0;0,0032936868487331034;0,017110919006488045;0,0008129707714574392;0,00041466136473593317;0,0003425013147060812;0,0003741760886402358;0,00010558021543133547;0,00024654788115391845;7,730326485947642e-05;0,0002831415214287616;0;-0,007003287978988317;-1,7484334525078014;1,79432643133696;-0,2712016639572497;-0,9357064716800753;-0,7656206805854386;-1,0060415834818228;-1,7173142045857477;-2,258282795118391
870;200,0;25,0;0,0;-0,01740290668053168;0,01764335933167701;0,0009004170557540893;0,0005993587209599933;0,00033364999033182814;7,158319587584809e-05;0,0001040092153356889;0,0002627245275763064;6,426912159944077e-05;0,00013158629140638868;0;-0,012719313033137478;-1,7042439792520379;1,2153960557796721;-0,4703380279547568;1,8040984366972623;-1,2809964548769224;-2,1976750784808443;-2,5333671835836302;1,7223446477283908
871;1300,0;25,0;1100,0;0,021341628896928932;0,017075742838786313;0,0009684210753651627;0,0003953708460619453;0,0002751617375739939;0,0013534882284401554;0,00010083782148676382;0,0004740857175561109;0,0005320498737721846;0,00033430855485189453;0;-0,010627430258157222;-1,2530358061567495;2,9987037307934483;-0,39642460314406197;-0,1687766858168808;-0,3504584520084469;-0,32825968931303146;-1,4189323161415615;-0,2438942119222246
872;1500,0;30,0;900,0;0,016048427812295093;0,017087196184912022;0,0008410883886066988;0,000326061040822844;0,00033508687548727985;0,0011787419738476701;0,00010155581302243612;0,0010172616573147439;0,0011647312607690262;0,00042198760650062405;0;-0,007767117333093608;-1,425649670959322;2,7702973383340006;-0,4466396074161649;-0,2766661549317596;-0,01262420707169041;-0,59895163038815;-1,5087537701064018;-1,8554766547003352
873;1700,0;30,0;800,0;0,018770757750216742;0,017111302224147605;0,000824243133166222;0,00032150809313153674;0,0003228489347708618;0,0011302450241735924;0,00014372320895478312;0,010830366920040588;0,0028128479098798293;0,0005032459824631073;0;-0,008539943249111226;-1,4471597305645392;2,6255798771726577;-0,5491763702011521;-0,28476332856431097;0,12662278463376955;-1,5527988055202997;2,343224171374984;-2,4168933784110185
874;400,0;35,0;200,0;-0,007765417516381804;0,01715558064674913;0,0008407089289754235;0,0004910220613119513;0,000347234209879283;0,00028487419468484286;0,00011975589138987076;0,00021356561667855938;9,229428359818378e-05;0,0003465041139335295;0;-0,009465927790318919;-1,7312540592350179;1,6590825967770932;-0,20840011704048428;-0,9956870400688991;-0,589266334459138;-1,3082622252148304;-1,988642112706159;-2,240973935148913
875;1600,0;35,0;100,0;-0,0067037269936640834;0,017273465325824935;0,0007496705154412542;0,0005517551904577565;0,0004132869944310124;0,0004261438500520935;0,0001504112415897686;0,0018581535257505219;0,007420207633836885;0,00029369995763340115;0;-0,010656510486105246;-1,7354830995728983;1,4004611584384412;-0,2703634936677173;0,2825850028711853;0,3562082919554631;-0,7312297069219008;2,478630445152613;-2,4392657209818407
876;400,0;25,0;600,0;0,015100124114845046;0,017078480029708753;0,0009098898566149052;0,00038482790195887615;0,00029669383648385354;0,0006721613608339026;9,886940048261761e-05;0,0002743823239985752;0,00012170756714321076;0,0005167019574899444;0;-0,0058148688408710065;-1,5203643153660384;2,1587797650802942;-0,275276586687332;-0,4577875997669436;-0,6777145566105583;-0,8478531872050398;-1,9315216386765632;-2,2537386646244766
877;1600,0;25,0;500,0;-0,0007188929428364406;0,01713965514911507;0,0009630753733334248;0,0003551803123369159;0,0003283174802891362;0,0009022810222895116;0,00014385211573388724;0,0030388669136413526;0,0013101056471408541;0,00036118354498508104;0;0,0024834777430061046;-1,4611924853540799;2,031200033451597;-0,4410927706270757;-0,42382104032585405;-0,19020998952653304;-3,120640501041222;1,4284389071990473;-3,0684570993774525
878;100,0;25,0;1000,0;0,030386439600432337;0,0170071607821044;0,0010553042584084424;0,00039715030652403996;0,00025576789621954444;0,0014372929204863804;0,00013008854891914713;0,00042031866197122153;0,0001697260133709541;0,0009002360510785612;0;-0,0060533160978737685;-1,2504457509042726;2,4898601973232237;0,2319214960779756;-0,5131664382193216;-1,0200935555032469;-0,6211133662389003;-1,5602927807383902;-1,6473894843690084
879;100,0;35,0;1400,0;0,03976683937435752;0,01687735606958882;0,0009159126140679847;0,000501205812954389;0,0003079883842797757;0,0022818549854088164;0,000194084464788597;0,00041424522782063203;0,00024651880671728774;0,0008830909289479238;0;-0,005632663297990813;-1,1013555859330966;3,0198206486446666;0,8851841036130258;-0,6379896375761143;-1,0717668171794235;-0,5961533422970604;-1,3259543788844335;-1,7101295184092227
880;800,0;30,0;1500,0;0,03852555098373011;0,017190772529987162;0,0010452130103370697;0,0005657350941109601;0,00041261076279635055;0,0018199959322690292;0,00019789106534945047;0,00041020032036779517;0,00028711414600177755;0,0006692158197944423;0;-0,012753383065592344;-1,155132856185709;-2,9381116559523086;-0,6257720950763342;-0,41571752330135736;-0,16870753526483523;-0,7480366216863573;-1,2720323477405164;-1,6882368317236982
881;500,0;30,0;400,0;0,0010601637831768572;0,01711398216485156;0,0008694629759912115;0,00040648048997239536;0,0003312080694256148;0,0004646516175998818;0,00010389041939715787;0,00021901024502796312;9,261138935309764e-05;0,0003707361054905926;0;-0,008533685551353939;-1,6404677059583865;1,8820459330097816;-0,19879299254396787;-0,661444002249406;-0,725767712503305;-1,0179936492437127;-1,9604289681466571;-2,3317891697148405
882;1700,0;30,0;700,0;0,015415944275896607;0,01711147226148325;0,0008278523773876422;0,000308720959878917;0,0003130722993038331;0,0009975298125102815;0,00014675228807269793;0,008542970692312784;0,0025976364203785;0,0004988805176917131;0;-0,008965050462603976;-1,506129381148869;2,4354427218578856;-0,5353179842507485;-0,23801446883203412;0,1804641081297721;-1,5375132250141257;2,4196163555372014;-2,402228400127953
883;1600,0;30,0;1000,0;0,025882787144101964;0,017088083659004934;0,0008937757006144527;0,00033944212881417023;0,00032800866219110595;0,0013667983748215618;0,00012324203444994628;0,0030346095971114212;0,01202129750052931;0,0004956189400994936;0;-0,010410498332085983;-1,3418955546363052;2,9109219337367613;-0,48366145241985653;-0,3017038794775204;0,1865154999471917;-0,7022330352351128;2,657672126034919;-2,329174404949533
884;400,0;25,0;900,0;0,02444021492711683;0,017086591928848816;0,000978074285653519;0,0003416482467456411;0,00028851127681622183;0,0010362655126373865;9,597861947687076e-05;0,00035934606487224204;0,0001472064443663016;0,0006461005170684995;0;-0,008420168291794884;-1,35595860356944;2,6229981138928804;-0,2894285702325208;-0,3705746706309659;-0,6831266242855736;-0,7222247172421146;-1,804730607568763;-2,2503936046419355
885;500,0;30,0;1000,0;0,022802343502430475;0,017114453579438176;0,000930136911302975;0,0003583913094892195;0,00030640914096569604;0,001245614780895028;0,00010333296493462277;0,0003696827791187833;0,0001591437818804298;0,0005122685818449336;0;-0,005148524206629644;-1,3489317577350755;2,8589141131074074;-0,16918412634695296;-0,53659948226782;-0,7721803750008605;-0,8061246209644899;-1,5105697821014954;-2,2904532170460143
886;600,0;25,0;800,0;0,0165299077046433;0,017116722905101252;0,0009321127177211385;0,00035014944661002615;0,0003058303386954241;0,0008666298489613645;0,00010787665647666602;0,00032128608196625415;0,00013460521835581728;0,0004423968904538531;0;-0,005538692846790354;-1,4080980778974759;2,5267418351489295;-0,3408974368066741;-0,3385668324391381;-0,6001229128560607;-0,9085560880507281;-1,7101590643648357;-2,2076071898923297
887;1500,0;30,0;600,0;0,010897651625872778;0,017102578367275786;0,0008319437462281662;0,0003331259208473969;0,00032400062193409435;0,0008389404536277448;0,00011696897425743034;0,000858423602006418;0,0010595369134158844;0,00039024268458240575;0;-0,007110522625116137;-1,5375851499984103;2,18210886940966;-0,2959364405311247;-0,1274604991303251;0,024894439816309222;-0,566555868705581;-1,4991457248532687;-2,124506823678046
888;700,0;30,0;500,0;0,009997748026327394;0,017110267153190358;0,0008665077330534807;0,0003762168486807655;0,00034627059843664066;0,000521162964313593;0,00010076581092123317;0,000238990335978906;0,00011553005948255134;0,0003976713424472516;0;-0,0048848237196481665;-1,5895030045471308;2,0037482033367073;-0,21948320948934544;-0,44326222977307195;-0,6049777608427218;-1,049888608358671;-1,5841051708800857;-2,1234519050994223
889;500,0;35,0;0,0;-0,017258818246407057;0,01761790398780391;0,0008693679045629781;0,0005904392218037209;0,0003307599608152121;6,91996699405907e-05;0,000138614773820034;0,0001483805324240391;9,486834166495765e-05;0,00016016092909211494;0;-0,007591148724900058;-1,7640576383468842;1,1760384749423132;-0,7400690903004845;1,5369379585374086;-0,9906794253813037;-2,3128963319791804;-2,731714853849456;2,963286841349489
890;1500,0;30,0;0,0;-0,017660363340734137;0,017360601644007767;0,0008650621233051472;0,0005587044566737951;0,0004465348426174097;0,0004389590823649756;0,00013905403389038743;0,0007187149489808991;0,0015265773022762649;0,0003509688189791254;0;0,0024966367552051276;-1,6850808294212811;1,141170608156506;-0,43502239539362025;0,10712910061913834;-0,18214485694924687;-1,1991470766034074;-2,7065291401976865;1,5374191744977814
891;1500,0;35,0;1800,0;0,05281286351460899;0,017152981068536646;0,001093152093400432;0,0007671893658981736;0,00018274620898053938;0,0026414294440420547;9,116182983485199e-05;0,001613965898302169;0,0020189928972311815;0,0009738711965751016;0;-0,013816678790357521;-0,9828747615688159;-2,6883257554749425;-0,3563450192372994;-0,29756966506961013;-0,015269343531791258;-0,66094671133391;-1,3277241869948075;-1,1286912289597693
892;600,0;35,0;1800,0;0,058968149560086995;0,017078007331338158;0,001153743651198024;0,0005212037434611232;0,0002903378242530321;0,002408120082491739;6,96424003009265e-05;0,0004629002296285129;0,00029558632075620163;0,0007288286888267822;0;-0,013605772110505192;-1,0795441782700657;-2,628340672050243;0,36858561327683376;-0,46213412039267765;-0,9595688234714798;-0,6602409989774011;-1,2896437536201881;-1,6057849335970584
893;1800,0;25,0;200,0;-0,0029499194639336784;0,01720054092109422;0,0008950878741609019;0,00042569481489967395;0,00041406817872741765;0,0007780894248819546;0,00022292430167406824;0,000845556452233128;0,0003402536739795558;0,00031727817146702503;0;-0,015127811517582496;-1,6564054591250597;1,7580363569670248;-0,17574406470754037;0,3969041718891023;0,7201106141244137;3,118046234998721;2,7553739469868;-1,5958902787842588
