dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
154,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,residual_harmonic_mlp,0.002006797,0.002498409,4.287145344,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.png
154,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,feedforward,0.002553602,0.003082463,5.455292558,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.png
154,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,periodic_mlp,0.003231445,0.003795109,6.903376456,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.png
154,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,harmonic_regression,0.017165122,0.017344547,36.670062936,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.png
163,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,tree,0.001288931,0.001568282,3.079851617,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.png
163,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,residual_harmonic_mlp,0.001412280,0.001694708,3.374588835,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.png
163,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,feedforward,0.001077781,0.001341906,2.575316312,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.png
163,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,periodic_mlp,0.005904885,0.006024347,14.109497759,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.png
163,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,harmonic_regression,0.038993451,0.039012438,93.173369895,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_031_dataset_0163_backward_1800_0rpm0_0nm35_0deg.png
166,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,tree,0.006653201,0.006742860,16.523773768,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.png
166,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,residual_harmonic_mlp,0.004029718,0.004211144,10.008137521,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.png
166,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,feedforward,0.007974006,0.008146933,19.804102715,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.png
166,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,periodic_mlp,0.004668324,0.004827191,11.594167820,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.png
166,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,harmonic_regression,0.024596776,0.024629985,61.088126186,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_032_dataset_0166_forward_200_0rpm100_0nm35_0deg.png
173,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,tree,0.002101244,0.002585078,4.923467181,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.png
173,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,residual_harmonic_mlp,0.001692135,0.002167469,3.964876211,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.png
173,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,feedforward,0.001516811,0.001834807,3.554070764,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.png
173,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,periodic_mlp,0.001582997,0.001891430,3.709151669,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.png
173,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,harmonic_regression,0.024591693,0.024658627,57.621300222,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_033_dataset_0173_backward_400_0rpm1500_0nm35_0deg.png
176,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,tree,0.004481573,0.004644964,10.355948265,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.png
176,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,residual_harmonic_mlp,0.004482761,0.004712379,10.358692120,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.png
176,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,feedforward,0.005411254,0.005643524,12.504240261,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.png
176,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,periodic_mlp,0.005257618,0.005467975,12.149220979,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.png
176,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,harmonic_regression,0.002291511,0.002672217,5.295187229,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_034_dataset_0176_forward_400_0rpm800_0nm35_0deg.png
180,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,tree,0.004686065,0.004791643,11.075918989,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.png
180,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,residual_harmonic_mlp,0.005188673,0.005340353,12.263877609,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.png
180,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,feedforward,0.006109047,0.006281413,14.439259555,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.png
180,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,periodic_mlp,0.005769564,0.005916791,13.636862495,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.png
180,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,harmonic_regression,0.002427897,0.002727065,5.738544631,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_035_dataset_0180_forward_500_0rpm800_0nm35_0deg.png
183,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,tree,0.002183874,0.002734473,5.006402267,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.png
183,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,residual_harmonic_mlp,0.003680339,0.004194719,8.436959490,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.png
183,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,feedforward,0.001916406,0.002449582,4.393246962,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.png
183,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,periodic_mlp,0.002859932,0.003491741,6.556225510,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.png
183,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,harmonic_regression,0.035657436,0.035715300,81.742572124,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_036_dataset_0183_backward_600_0rpm1800_0nm35_0deg.png
189,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.000000000,0.000000000,35.000000000,tree,0.001813418,0.002030176,4.572915853,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.png
189,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.000000000,0.000000000,35.000000000,residual_harmonic_mlp,0.000682274,0.000856049,1.720497315,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.png
189,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.000000000,0.000000000,35.000000000,feedforward,0.001347544,0.001575091,3.398114582,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.png
189,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.000000000,0.000000000,35.000000000,periodic_mlp,0.004953829,0.005062134,12.492120011,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.png
189,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,backward,800.000000000,0.000000000,35.000000000,harmonic_regression,0.039944948,0.039953663,100.729584081,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_037_dataset_0189_backward_800_0rpm0_0nm35_0deg.png
191,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.000000000,1100.000000000,35.000000000,tree,0.003476699,0.003709722,8.415814375,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.png
191,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.000000000,1100.000000000,35.000000000,residual_harmonic_mlp,0.002518416,0.002834186,6.096162069,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.png
191,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.000000000,1100.000000000,35.000000000,feedforward,0.002871110,0.003160550,6.949904583,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.png
191,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.000000000,1100.000000000,35.000000000,periodic_mlp,0.002814530,0.003105073,6.812946214,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.png
191,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,backward,800.000000000,1100.000000000,35.000000000,harmonic_regression,0.009793796,0.009884656,23.707192970,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_038_dataset_0191_backward_800_0rpm1100_0nm35_0deg.png
193,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,tree,0.003411836,0.003925569,7.645336500,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.png
193,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,residual_harmonic_mlp,0.003988460,0.004503509,8.937453613,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.png
193,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,feedforward,0.002031173,0.002632751,4.551508573,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.png
193,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,periodic_mlp,0.002931303,0.003570558,6.568545618,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.png
193,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,harmonic_regression,0.034735569,0.034799000,77.836432677,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_039_dataset_0193_backward_800_0rpm1800_0nm35_0deg.png
