candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,1300.000000,1300.000000,25.000000,0.001508,0.001860,3.310123,9.955735,0.000040,0.001508,0.001860,13.956310,0.993608,1,98.463735,0.078463,14.819418,35.941468,0.056991,0.056991,0.123490,0.523673,0.013143,0.288538,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002467,0.002901,5.334132,9.955735,0.002302,0.001419,0.001766,13.492707,0.994738,1,97.244563,0.479469,21.427866,28.705941,0.072517,0.072517,0.286845,0.514177,0.030176,0.652361,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,1400.000000,400.000000,25.000000,0.030578,0.032419,34.509257,9.955735,0.028778,0.006379,0.009195,57.439945,0.803210,1,101.193795,0.990533,18.747458,34.881037,0.003844,0.003844,0.022020,0.522188,0.278379,3.141669,fft_amplitude_similarity;peak_to_peak_error;derivative_agreement,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,1500.000000,800.000000,25.000000,0.001794,0.002103,3.900682,9.955735,0.000047,0.001793,0.002102,16.759159,0.991406,1,99.972795,0.740173,26.057762,18.122210,0.160090,0.160090,0.415145,0.555787,0.018625,0.404898,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,1500.000000,900.000000,25.000000,0.002440,0.002987,5.264337,9.955735,0.002266,0.001646,0.001946,16.992704,0.991928,1,99.500587,0.731213,23.178389,17.046650,0.276528,0.276528,0.587694,0.593904,0.014855,0.320463,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,1600.000000,200.000000,25.000000,0.002964,0.003554,6.181452,9.955735,0.002741,0.001887,0.002262,22.535305,0.985263,1,99.357925,0.901095,31.079823,19.095049,0.339611,0.339611,0.572963,0.620000,0.011230,0.234236,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,1600.000000,500.000000,25.000000,0.003237,0.003860,6.718146,9.955735,0.003077,0.001962,0.002330,20.846246,0.985298,1,101.260036,0.880619,27.024152,17.855447,0.281306,0.281306,0.510785,0.597695,0.012725,0.264121,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,1800.000000,500.000000,25.000000,0.001303,0.001588,3.126366,9.955735,0.000831,0.001113,0.001353,7.897658,0.997611,1,101.182072,0.682785,33.702941,24.879497,0.089460,0.089460,0.282235,0.529630,0.011551,0.277146,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,200.000000,1800.000000,25.000000,0.000970,0.001243,2.190335,9.955735,0.000676,0.000829,0.001043,12.650480,0.998076,1,94.977738,0.548335,17.553165,5.647421,0.239652,0.239652,0.272579,0.573818,0.016885,0.381389,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000790,0.000956,2.016349,9.955735,0.000560,0.000620,0.000775,4.869661,0.998404,1,101.928255,0.251428,16.591075,14.414460,0.070622,0.070622,0.074736,0.522119,0.015345,0.391525,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000904,0.001058,2.205504,9.955735,0.000826,0.000526,0.000662,5.202758,0.998894,1,99.671427,0.190846,16.692735,11.112274,0.200087,0.200087,0.326776,0.561337,0.011584,0.282522,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000602,0.000763,1.425473,9.955735,0.000104,0.000601,0.000756,6.362520,0.998790,1,97.720227,0.350142,16.999077,13.052140,0.262996,0.262996,0.389364,0.585230,0.011525,0.273126,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,400.000000,200.000000,25.000000,0.000628,0.000782,1.641467,9.955735,0.000483,0.000488,0.000615,2.669855,0.999211,1,102.473584,0.166220,18.637030,11.878141,0.103535,0.103535,0.193798,0.535905,0.010212,0.266832,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,400.000000,800.000000,25.000000,0.000988,0.001185,2.451463,9.955735,0.000898,0.000621,0.000773,5.171061,0.998288,1,100.224584,0.187356,19.333884,10.861472,0.159220,0.159220,0.241227,0.551863,0.012884,0.319841,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,400.000000,900.000000,25.000000,0.000698,0.000842,1.742956,9.955735,0.000604,0.000469,0.000588,3.529722,0.999179,1,100.137821,0.003579,18.415170,10.574156,0.191504,0.191504,0.347671,0.559115,0.011245,0.280944,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,500.000000,1800.000000,25.000000,0.000895,0.001113,2.043888,9.955735,0.000399,0.000837,0.001039,10.720814,0.998435,1,95.073542,0.042978,18.434486,18.245011,0.086787,0.086787,0.288313,0.517335,0.034409,0.785624,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,500.000000,400.000000,25.000000,0.000495,0.000614,1.296212,9.955735,0.000361,0.000399,0.000497,3.096351,0.999427,1,101.321743,0.028714,15.220391,11.850681,0.079246,0.079246,0.275711,0.518390,0.016283,0.426255,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,500.000000,600.000000,25.000000,0.000411,0.000512,1.059409,9.955735,0.000099,0.000404,0.000502,3.924330,0.999377,1,100.160648,0.132457,21.686634,9.493055,0.081247,0.081247,0.283917,0.518236,0.018277,0.470955,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,600.000000,1200.000000,25.000000,0.000715,0.000847,1.785634,9.955735,0.000643,0.000441,0.000552,2.500711,0.999361,1,98.448615,0.055433,17.888665,12.081448,0.245702,0.245702,0.531679,0.581901,0.008843,0.220746,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,700.000000,0.000000,25.000000,0.000969,0.001166,2.509122,9.955735,0.000931,0.000562,0.000702,8.936821,0.999398,1,96.541331,0.300292,21.299615,20.366529,0.101419,0.101419,0.242588,0.532210,0.008658,0.224191,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,700.000000,1100.000000,25.000000,0.001076,0.001286,2.638317,9.955735,0.000960,0.000687,0.000856,4.806085,0.998227,1,99.024451,0.062394,17.312607,17.010769,0.150647,0.150647,0.273876,0.540564,0.010339,0.253587,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,700.000000,500.000000,25.000000,0.000491,0.000610,1.251769,9.955735,0.000143,0.000480,0.000593,5.604228,0.999031,1,100.533007,0.015203,14.953481,9.205274,0.167588,0.167588,0.355606,0.554011,0.008779,0.223869,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,800.000000,100.000000,25.000000,0.000559,0.000691,1.419901,9.955735,0.000021,0.000559,0.000691,7.808274,0.998680,1,99.843742,0.243889,18.558680,11.932362,0.092662,0.092662,0.196275,0.533498,0.009796,0.248924,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,800.000000,500.000000,25.000000,0.000670,0.000809,1.708085,9.955735,0.000575,0.000451,0.000569,5.566442,0.999201,1,100.764642,0.081423,13.142329,10.255602,0.109858,0.109858,0.403803,0.533045,0.013697,0.349382,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,900.000000,600.000000,25.000000,0.000493,0.000611,1.237104,9.955735,0.000241,0.000450,0.000562,6.626196,0.999256,1,100.389612,0.040612,12.254550,17.389799,0.160224,0.160224,0.454787,0.545509,0.010117,0.254045,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001163,0.001378,2.611529,9.955735,0.001109,0.000645,0.000817,11.621403,0.998470,1,97.968421,0.462421,17.387463,8.235620,0.036966,0.036966,0.081144,0.533619,0.130103,2.920603,derivative_agreement,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,100.000000,800.000000,30.000000,0.000469,0.000578,1.172851,9.955735,0.000254,0.000423,0.000519,2.915194,0.999361,1,101.046208,0.016581,13.920066,8.921717,0.108105,0.108105,0.166456,0.530751,0.020216,0.505731,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,1100.000000,1100.000000,30.000000,0.003787,0.004666,6.954571,9.955735,0.000306,0.003777,0.004656,28.315161,0.938583,1,98.821682,0.122277,42.013000,37.180079,0.370643,0.370643,0.472038,0.616307,0.025130,0.461505,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,1100.000000,1600.000000,30.000000,0.005641,0.006901,8.250603,9.955735,0.000282,0.005639,0.006895,40.397115,0.879751,1,98.916188,0.268187,34.792251,36.341888,0.433684,0.433684,0.561043,0.632434,0.038106,0.557345,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.006449,0.007820,8.921026,9.955735,0.000280,0.006445,0.007815,43.810718,0.854721,1,97.987262,0.264563,29.706336,34.898424,0.467526,0.467526,0.604389,0.649182,0.043228,0.597933,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,1100.000000,600.000000,30.000000,0.002975,0.003630,6.047870,9.955735,0.000432,0.002957,0.003604,23.039153,0.962167,1,100.566527,0.189587,33.249961,35.968545,0.164648,0.164648,0.245031,0.558140,0.022298,0.453361,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003369,0.004108,6.596191,9.955735,0.000028,0.003370,0.004108,24.868453,0.951527,1,99.919451,0.095665,30.774917,39.375603,0.251091,0.251091,0.330142,0.577548,0.022641,0.443237,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,1300.000000,100.000000,30.000000,0.000757,0.000940,1.867727,9.955735,0.000197,0.000743,0.000919,8.501684,0.997847,1,99.998293,0.215237,15.729272,19.346403,0.060183,0.060183,0.183053,0.517052,0.009860,0.243413,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.001197,0.001476,2.843028,9.955735,0.000324,0.001180,0.001440,6.356735,0.997794,1,100.014771,0.006858,31.108446,25.073765,0.060529,0.060529,0.240872,0.523837,0.014790,0.351210,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,1400.000000,600.000000,30.000000,0.001413,0.001753,3.351765,9.955735,0.001091,0.001112,0.001372,9.032977,0.996881,1,101.013784,0.153305,22.738094,28.820138,0.036869,0.036869,0.140502,0.513539,0.014706,0.348779,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,1700.000000,1400.000000,30.000000,0.011389,0.013124,13.044815,9.955735,0.002193,0.011285,0.012939,53.144399,0.722156,156,6.661929,16.937983,34.177754,13.962578,0.519730,0.519730,0.552195,0.679755,0.037589,0.430535,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.001405,0.001687,3.438563,9.955735,0.001188,0.000968,0.001198,12.894167,0.998457,1,94.740578,0.707582,22.007843,26.202690,0.086356,0.086356,0.239781,0.529815,0.008470,0.207320,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,1800.000000,1100.000000,30.000000,0.004648,0.005388,8.178236,9.955735,0.000825,0.004608,0.005325,28.511334,0.957189,1,100.278795,0.121877,27.677359,37.214461,-0.139994,-0.139994,-0.213665,0.445556,0.020261,0.356487,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,1800.000000,1500.000000,30.000000,0.005446,0.006216,9.187694,9.955735,0.000044,0.005446,0.006216,30.243813,0.946980,1,97.969046,0.023824,36.912103,37.759188,-0.149135,-0.149135,-0.232112,0.447870,0.024223,0.408625,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,1800.000000,1800.000000,30.000000,0.006235,0.007080,10.276751,9.955735,0.000107,0.006234,0.007079,31.180087,0.927655,1,97.012138,0.067912,54.671495,36.843746,-0.136741,-0.136741,-0.211874,0.448611,0.027803,0.458258,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,1800.000000,200.000000,30.000000,0.002978,0.003603,5.549501,9.955735,0.000128,0.002976,0.003601,29.409479,0.969320,1,99.407973,0.009439,25.815994,24.921930,-0.047671,-0.047671,-0.086954,0.472315,0.016642,0.310167,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,300.000000,1800.000000,30.000000,0.000734,0.000947,1.676267,9.955735,0.000374,0.000689,0.000870,10.955649,0.998889,1,95.722609,0.350775,15.840214,5.173444,0.352482,0.352482,0.442753,0.610951,0.011712,0.267569,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,400.000000,1300.000000,30.000000,0.000598,0.000752,1.404465,9.955735,0.000224,0.000571,0.000718,7.305412,0.998851,1,97.905358,0.430527,12.698993,7.610391,0.270279,0.270279,0.403173,0.588099,0.010799,0.253717,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001016,0.001175,2.479900,9.955735,0.000966,0.000537,0.000670,5.381860,0.998748,1,99.519843,0.184927,11.375670,8.569487,0.184536,0.184536,0.288395,0.558477,0.011962,0.292098,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,600.000000,1100.000000,30.000000,0.000903,0.001038,2.209766,9.955735,0.000886,0.000433,0.000540,4.859794,0.999276,1,98.577517,0.057628,13.411329,12.660734,0.212121,0.212121,0.432712,0.566437,0.009746,0.238396,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,600.000000,1200.000000,30.000000,0.001051,0.001183,2.584909,9.955735,0.001040,0.000451,0.000564,3.827220,0.999266,1,98.185518,0.163304,14.018277,12.770159,0.231031,0.231031,0.463335,0.577919,0.009502,0.233751,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000936,0.001095,2.280866,9.955735,0.000894,0.000505,0.000631,3.980025,0.999024,1,98.239437,0.255676,13.540353,13.360765,0.259578,0.259578,0.465513,0.583796,0.009086,0.221345,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,700.000000,1500.000000,30.000000,0.000897,0.001113,2.131364,9.955735,0.000158,0.000889,0.001101,4.509228,0.997650,1,98.908394,0.251319,23.035557,29.049057,0.144476,0.144476,0.237424,0.535179,0.010613,0.252111,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,800.000000,900.000000,30.000000,0.000506,0.000627,1.258523,9.955735,0.000034,0.000505,0.000626,4.117640,0.999106,1,99.556066,0.090799,17.683005,16.987189,0.143977,0.143977,0.389856,0.539424,0.012713,0.316391,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,900.000000,100.000000,30.000000,0.000516,0.000637,1.337502,9.955735,0.000323,0.000439,0.000549,3.876396,0.999322,1,101.354742,0.245084,19.778025,11.360165,0.081751,0.081751,0.282917,0.523750,0.009738,0.252639,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.000737,0.000929,1.649419,9.955735,0.000012,0.000737,0.000929,9.231632,0.998967,1,98.269191,0.417796,16.007186,28.074997,0.307724,0.307724,0.622307,0.599167,0.011765,0.263301,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,900.000000,300.000000,30.000000,0.001823,0.001912,4.729963,9.955735,0.001823,0.000461,0.000575,3.178748,0.999400,1,102.124470,0.080834,15.559859,8.521998,0.114005,0.114005,0.369133,0.536574,0.009323,0.241827,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,1000.000000,1300.000000,35.000000,0.001037,0.001273,2.321654,9.955735,0.000457,0.000951,0.001188,11.282002,0.997474,1,98.106925,0.652042,26.076777,23.311367,0.341207,0.341207,0.676459,0.607510,0.011725,0.262434,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001311,0.001567,2.932598,9.955735,0.001055,0.000931,0.001159,10.124465,0.997850,1,98.238847,0.475373,24.112079,23.974609,0.382809,0.382809,0.727842,0.631379,0.011371,0.254295,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,1000.000000,300.000000,35.000000,0.000527,0.000657,1.355934,9.955735,0.000196,0.000502,0.000627,4.648878,0.999087,1,100.327189,0.141129,16.330609,3.587700,0.124164,0.124164,0.356617,0.539146,0.008565,0.220249,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,1100.000000,800.000000,35.000000,0.003118,0.003840,6.287278,9.955735,0.001106,0.002981,0.003678,22.252116,0.962471,1,99.023219,0.254390,40.621343,40.461698,0.266775,0.266775,0.335823,0.596333,0.019301,0.389143,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.001898,0.002357,3.933421,9.955735,0.001143,0.001664,0.002061,13.639379,0.995761,1,98.133188,0.251308,23.269271,41.091084,0.120911,0.120911,0.225924,0.543266,0.012790,0.265129,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,1300.000000,600.000000,35.000000,0.001143,0.001418,2.717933,9.955735,0.000266,0.001127,0.001393,9.260353,0.995834,1,99.384299,0.081679,59.891359,36.777350,0.024165,0.024165,0.062597,0.507824,0.010615,0.252316,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,1400.000000,1500.000000,35.000000,0.001610,0.001975,3.521865,9.955735,0.000284,0.001595,0.001954,9.471492,0.996246,1,98.149396,0.561597,26.983600,35.169442,0.112821,0.112821,0.305625,0.539104,0.014195,0.310515,,true
