left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.001423566,0.002811631,0.003429163,0.001609239,0.998109388
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.001710284,0.004018807,0.005231433,0.002106963,0.986707699
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002083782,0.004263473,0.005454667,0.002423183,0.982149037
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.001626439,0.003230920,0.003809094,0.001889372,0.994371107
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.001953665,0.003958799,0.004454665,0.002273025,0.989895981
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001928903,0.005133022,0.007170595,0.002514920,0.989630544
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001734396,0.005099121,0.007318661,0.002371417,0.986431628
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.008960898,0.015906825,0.019655131,0.010080944,0.770549251
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.005719584,0.010839707,0.013551470,0.006554216,0.880989588
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001029916,0.002273771,0.002923831,0.001246716,0.994759749
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.003164316,0.006247958,0.007079363,0.003741330,0.986081756
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.005157650,0.006164413,0.006607201,0.005186270,0.999009075
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.000888134,0.001687560,0.002053989,0.001020996,0.999109254
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.000643966,0.001299482,0.001521057,0.000742786,0.998506638
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001235191,0.002520303,0.003274381,0.001456833,0.992948040
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.007235492,0.008023442,0.008255016,0.007255757,0.999020816
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.004804474,0.005870576,0.006056190,0.004864759,0.998040232
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.002672471,0.004643621,0.004997738,0.002981529,0.993960453
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.005261963,0.006345765,0.006559566,0.005318922,0.997973223
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001463640,0.003241601,0.004237235,0.001771969,0.989573016
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.000681236,0.001838836,0.002347149,0.000885816,0.997504867
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.002929928,0.005146591,0.005708158,0.003281138,0.992295745
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.000562660,0.001242174,0.001448897,0.000672540,0.998493786
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.000944073,0.002582959,0.003192037,0.001246592,0.996680568
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.002614803,0.005015237,0.005726404,0.003027431,0.990115348
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.003777490,0.005864035,0.006779395,0.003942821,0.995743459
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.004301164,0.006489995,0.007404018,0.004465261,0.995200222
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.002643712,0.005524162,0.006792694,0.003121949,0.990714371
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.004254317,0.005447935,0.006035045,0.004305746,0.998525308
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.003912057,0.005608857,0.006389488,0.004014855,0.997277932
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000505684,0.001211904,0.001606559,0.000619079,0.998982544
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001909321,0.003829989,0.004425414,0.002192815,0.987292156
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.001785384,0.002585446,0.002916511,0.001866901,0.998996901
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.002139496,0.003101387,0.003342208,0.002243279,0.998455833
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001192832,0.002488700,0.003144458,0.001397145,0.994361109
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.001422464,0.003195912,0.004101366,0.001721015,0.990561190
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.001692596,0.004205971,0.005528845,0.002093084,0.987466506
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001561641,0.003497958,0.005278081,0.001895887,0.988122995
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.002345082,0.005222416,0.006957874,0.002834783,0.974721663
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.002614484,0.005709196,0.006818634,0.003127531,0.970635242
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001585038,0.004198017,0.005581230,0.002022241,0.988997477
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.004598036,0.006833298,0.007708136,0.004796711,0.993773660
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.001457209,0.002391747,0.002881057,0.001559824,0.998966628
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.002791610,0.005203295,0.005836196,0.003208325,0.989918250
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.004086019,0.004885473,0.005199805,0.004123033,0.998983147
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000519650,0.001226774,0.001565404,0.000640619,0.998937373
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001230797,0.002362569,0.002769239,0.001406777,0.996756612
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.003217075,0.004702661,0.005074266,0.003390634,0.996129467
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002527767,0.004810677,0.005457476,0.002926582,0.990256947
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.002681193,0.003516368,0.003904566,0.002737324,0.998984820
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001326584,0.003283103,0.003990807,0.001691686,0.995734832
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.000643290,0.001318806,0.001557578,0.000761836,0.999023738
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.000515177,0.001037991,0.001260126,0.000599745,0.999093825
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000856692,0.002361536,0.003041089,0.001133824,0.996826768
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.002244786,0.004349128,0.005116388,0.002604600,0.991064585
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.001826446,0.003351180,0.003921445,0.002005605,0.997689794
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.004113301,0.005958635,0.006537098,0.004317192,0.994253637
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.001988053,0.002752285,0.002944191,0.002065205,0.998958194
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.001215900,0.002016634,0.002265686,0.001345733,0.998775268
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.002212582,0.003733012,0.004206471,0.002457874,0.995774466
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.001667491,0.003175699,0.003696419,0.001919580,0.995103643
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.001873025,0.004418530,0.005562037,0.002341739,0.992575963
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.001857169,0.002847459,0.003147058,0.002004287,0.998073970
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.000977324,0.002510914,0.003124889,0.001253900,0.997702365
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.000975670,0.002087420,0.002640881,0.001158155,0.995766427
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.001868034,0.002680961,0.002944963,0.001956671,0.998870115
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000885545,0.002420239,0.003166392,0.001159955,0.997095275
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000703009,0.001498755,0.001813384,0.000837826,0.998642452
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001367875,0.003430750,0.004066698,0.001716516,0.990898693
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.004156836,0.007835852,0.009289980,0.004759194,0.982044265
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.001826134,0.003451729,0.004216716,0.002087333,0.986233499
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000596944,0.001366325,0.001748238,0.000714577,0.998269180
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.002787450,0.005245563,0.006558158,0.003089616,0.994080841
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001445992,0.002601133,0.003092594,0.001564077,0.998814915
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.000915589,0.002524655,0.003376797,0.001206656,0.997216146
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.001714607,0.002996721,0.003605131,0.001929621,0.996070216
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.001124781,0.002520606,0.003918722,0.001368406,0.993790529
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.004416852,0.005691159,0.006258395,0.004526356,0.996720201
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.001557998,0.004589388,0.006572850,0.002141241,0.989843225
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.002830662,0.004450707,0.005064778,0.003029827,0.995839432
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.006807061,0.012719782,0.015203279,0.007741454,0.850398565
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.001858489,0.004338757,0.005404552,0.002274566,0.988129386
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.004399155,0.008989241,0.010545354,0.005138147,0.923009399
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002465754,0.005095657,0.006717153,0.002911552,0.975967253
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.001494078,0.003133716,0.003918409,0.001774273,0.989462468
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.001167076,0.002201679,0.002720017,0.001345970,0.998335035
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.001920282,0.003909259,0.004565425,0.002222790,0.989203001
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.005406769,0.007395576,0.007784143,0.005570028,0.993959095
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.005988373,0.007051912,0.007258665,0.006038597,0.997966902
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.001630449,0.003266521,0.003946923,0.001872700,0.990915629
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.001600518,0.002990466,0.003387786,0.001757709,0.998221869
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.001317514,0.002626788,0.003163561,0.001508885,0.994247627
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.001406651,0.002155710,0.002322324,0.001507527,0.999018855
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.002448090,0.004035896,0.004686430,0.002597120,0.997468014
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.003618189,0.005470172,0.005989097,0.003839424,0.994460959
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.002125041,0.004134719,0.004909799,0.002469751,0.991730636
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.001961097,0.002710818,0.002947755,0.002030885,0.999072643
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.002902740,0.003958547,0.004338235,0.002998195,0.998108896
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.001658891,0.003893557,0.004987076,0.002042519,0.986707110
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002263345,0.005023412,0.006220497,0.002733170,0.982148953
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.001052174,0.002441278,0.003726479,0.001299706,0.994371002
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.001970537,0.004892014,0.006574117,0.002524319,0.989895929
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001394837,0.003748142,0.005792461,0.001811772,0.989629564
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001727836,0.005071725,0.007305689,0.002360067,0.986430999
