source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004158992286121732,0.004224857251827574,10.88577491812184
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.001890082545808436,0.002315240035249826,4.051136696218373
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002321035215983727,0.002953084219028509,5.077084200761652
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0025845093254111095,0.002748196361345919,6.628037070089143
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0006888182986194506,0.0008497548831315375,1.814866543929501
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0033759772620420643,0.003531990226745149,8.226419488662774
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003112084347641427,0.0032699808725106722,7.944166387016479
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0016130295210807291,0.0020102265202718464,3.6166627523178865
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.001799847497175684,0.0021815751188046994,4.039331272732489
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0017822688751613232,0.0022182746418155552,3.9896055194750875
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0022071962289275993,0.0026554663261016717,4.835061275007859
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0019390765700618325,0.0023550133452216264,4.259570041288778
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0021786338401694532,0.002636970534615042,4.709900253050069
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0019512439550930908,0.002487934645631784,4.349816088949202
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0019106476902049523,0.0023258148541624776,4.137899718667054
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0026549519859101057,0.0032686354785945795,5.195064019140071
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0027733232973741343,0.003360668361080545,5.516232484995647
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0032488157768798954,0.004058881911311192,6.394697103934337
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0031209986902957345,0.003939226310141682,5.969523482369712
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002018215959216069,0.0025990651274749622,4.502544698298432
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0018907096690592361,0.0023272728079460118,4.1313685788388455
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004644577033200795,0.004910756852264541,11.210744541915897
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005285333126260416,0.00547430983823056,12.267516635888763
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0018743990103468882,0.0021408363716578552,4.715592674701155
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004580252989513762,0.00464557032893297,12.115177728171835
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0019297921442169956,0.002362948216277593,4.146379728033693
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005335582358946587,0.00573848731055115,12.054770619576033
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005867470645426232,0.005941106679464535,14.639340093372665
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004002952703489874,0.0041031645418505005,10.213624579511679
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0023816473505755796,0.0025874211880365073,6.129056239146726
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0036454637935221723,0.0037129217907991134,9.465890247257715
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0012886557605025577,0.0016390762833152395,3.0785970837553065
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.001644143817528082,0.0019181089745002099,4.0565438111323235
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003689174817898023,0.00395704078788395,8.697392056759886
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0046290962319292224,0.004821375812627423,11.499502903742513
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0021714015626980933,0.0026397756247080427,4.854835549455167
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002994471972805396,0.0034673056581451724,6.838766705658539
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00520608804489049,0.005281647477429144,13.394246480700929
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003965275723043359,0.004024203822222064,10.526734975199988
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0020428728746104633,0.002395321711711066,4.7427819206259265
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0011929356462586625,0.0014859743282131502,2.875687520462777
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0023671935108938703,0.002582640504136344,5.971669980217458
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00232134630456403,0.002440712637434976,6.003353882523775
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0029391491177698805,0.00309309215993637,7.494148869083355
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002346289367054564,0.0024457518621495903,6.076819583080902
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0014518636286856583,0.0017212557670949022,3.48442057924521
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0010130262613601202,0.0012154825687795158,2.5755498057412884
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0044153900345626435,0.004864609535989583,9.844471827972791
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004890019742450045,0.005231049627305281,11.518651342101105
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0009921544597104744,0.00125605820918195,2.4425234468699792
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0013008260093823273,0.0015165242677943253,3.317197157120899
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0017708308950771087,0.002218924400547718,3.911634217428113
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0029821956647856926,0.0033767237585645062,7.033094649541848
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003360340818827168,0.0035285895669720548,8.41267060929981
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004768834520427516,0.004828126969572747,12.406482378794452
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0011113773406047685,0.0013459580699254335,2.801635523065087
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0008070124197235492,0.001003801096250459,2.0682878929400887
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.001234477643276193,0.0015328296382582194,2.8050332601327277
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0027925212077083597,0.0030780911685705627,6.7062963927457915
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006468395538965371,0.0066729946174612816,14.708850495587887
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004575807598607285,0.004801993947058893,10.854305711939649
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0046854015950119204,0.005061431926125128,10.347445077776491
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0036017210753979505,0.004029376703489013,8.250151457993436
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002016956770003087,0.002326875048265177,4.82936708498969
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004774169822709117,0.004880162789358418,11.855904086587683
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006222214523411582,0.006347804679801287,15.019341037298174
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003793211901194412,0.003918428934938108,9.666854140170837
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004210047929340766,0.004495239473543217,9.677381292288386
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0017537003684857928,0.0021519433964426304,4.188164347586744
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.001378650116505289,0.0016500125055986157,3.3896358807691387
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0008322525273808352,0.0010301706889201262,2.1042511892686773
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0017210169371462776,0.0020298269710069153,3.988430047817137
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0012815585038351632,0.0015544092767896336,3.0419061043817113
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0014958651281257041,0.0017872680063432207,3.692096305459354
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0010898980005781258,0.0012944867283390137,2.803802181591396
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0021082049758461745,0.002597429220343998,4.707696216476134
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0017973084760438882,0.0022418657468748484,4.105123237294305
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004918195615236294,0.006030006376446426,8.989832834932773
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005427503033767163,0.006612868899070824,9.459660837419507
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0045017714236587954,0.005518221575152776,8.417165565047865
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002936423354321126,0.0036023379250166797,6.106929998608858
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0014637521736108085,0.0017267750657630665,3.712270576424278
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0010274333836695743,0.001284031422423771,2.5333804372163438
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0028214121173374216,0.003467504965774884,5.947607171971906
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006713745803204167,0.00708473173102291,14.303943550143675
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004004748280221229,0.0043438456828123456,9.606547997971496
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0036856090177666916,0.003906604953054644,8.901187654878473
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004849794795827598,0.005123117978416836,11.358788520293269
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0024066936002594685,0.0029074181511119035,5.418629307371413
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0030929624068466587,0.003493013325666908,7.027826735298281
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005314861045892738,0.005504418531134597,12.621023884927773
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004877779964665059,0.00531912446456681,10.30305327484566
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0026757152803405866,0.003249982465522192,5.756272655700827
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004060856687302344,0.004506116983105159,9.006079301920565
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00530859779401652,0.005540560008573448,12.452862297257205
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003707488204272073,0.004279398701013425,7.87734718853816
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002429916981872125,0.0031841497321171996,5.0713375991859095
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004169782525917262,0.004572104882708917,9.2809377486688
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004782766633737982,0.005170975006955516,10.170735562859734
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0068888807727537525,0.007880281350842679,11.340964514169267
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.007413408625415372,0.008427569658966908,11.85505821441842
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0027605105783847683,0.0033889331323492524,5.517156055725104
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003966847552318206,0.005030690266134021,7.312209333359025
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006533163922110342,0.00803482081499444,10.462295941797137
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.011540170929308802,0.013469633232087263,13.860549443544299
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002669024008360726,0.003318122506116834,5.4291110648647996
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003802732263311653,0.00456904497329002,6.800145412569253
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0021707287189309246,0.0026773045403119798,4.6444367322112035
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.001933849964543809,0.0023395670623741704,4.18267509250145
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0017414934982051269,0.0020326036686555836,4.482774170350444
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0006832428665350407,0.0008497112921765737,1.7232427274856168
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004963592581083009,0.005437736261245012,10.699656348923602
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004790506042279457,0.005245020400765587,10.957763692777418
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0019413525527036545,0.002372161938377602,4.439018528838914
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002209804303811886,0.002584568120594869,5.249851701221905
