candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001681,0.002057,3.678335,8.248098,0.001059,0.001492,0.001764,10.779634,0.990361,1,99.354925,0.071126,35.741227,14.156593,0.133381,0.133381,0.307538,0.541160,0.014016,0.306736,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001344,0.001635,3.099411,8.248098,0.000982,0.001078,0.001307,9.949077,0.994909,1,98.561406,0.106108,18.005520,11.760008,0.111021,0.111021,0.324412,0.535575,0.012689,0.292590,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001497,0.001809,3.117419,8.248098,0.000270,0.001479,0.001789,6.278394,0.991708,1,100.079070,0.288568,14.196280,12.921643,0.247959,0.247959,0.552434,0.571682,0.014282,0.297388,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001328,0.001565,3.107907,8.248098,0.000464,0.001292,0.001495,9.572623,0.992937,1,99.147711,0.073630,12.399341,5.386635,0.137272,0.137272,0.312125,0.545370,0.010939,0.256013,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001450,0.001720,3.288877,8.248098,0.000498,0.001409,0.001647,9.342515,0.991644,1,98.814537,0.225304,19.398276,8.930740,0.167515,0.167515,0.376241,0.549614,0.012084,0.274085,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008001,0.009029,11.861571,8.248098,0.001548,0.007936,0.008895,37.409694,0.830237,1,99.376510,0.150190,21.744086,12.962522,0.558264,0.558264,0.625206,0.703457,0.028619,0.424291,peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008711,0.009800,11.868999,8.248098,0.000493,0.008703,0.009787,38.130882,0.809931,1,100.573208,0.131305,23.696098,11.166611,0.598211,0.598211,0.640863,0.709547,0.030012,0.408937,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005792,0.006519,9.473452,8.248098,0.000602,0.005779,0.006491,33.464139,0.895074,1,98.913491,0.248375,26.440667,9.939430,0.570501,0.570501,0.675964,0.718354,0.022450,0.367195,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.002926,0.003358,7.056481,8.248098,0.002896,0.001357,0.001699,5.305183,0.994500,1,100.589592,0.940645,55.392923,43.419226,0.010277,0.010277,0.013654,0.498704,0.010697,0.258005,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.003323,0.003998,6.653328,8.248098,0.001188,0.003208,0.003817,13.120295,0.988348,1,99.564316,0.228790,23.849761,43.314250,-0.174414,-0.174414,-0.390326,0.450833,0.018275,0.365908,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003716,0.004508,7.067393,8.248098,0.001338,0.003575,0.004305,13.513419,0.985717,1,99.789070,0.369801,20.535318,44.987507,-0.172442,-0.172442,-0.328310,0.434074,0.018400,0.349984,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001780,0.002172,4.528098,8.248098,0.001713,0.001062,0.001335,1.281444,0.995418,1,96.118278,1.324178,36.499609,12.272271,0.067937,0.067937,0.088182,0.524460,0.009436,0.240083,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000849,0.001010,2.086113,8.248098,0.000766,0.000527,0.000658,3.219716,0.998824,1,99.083873,0.304318,11.578659,6.132514,0.092685,0.092685,0.127027,0.529700,0.009853,0.242205,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000679,0.000832,1.632242,8.248098,0.000480,0.000548,0.000680,3.836623,0.998859,1,98.692745,0.001228,13.496503,6.889699,0.110313,0.110313,0.149698,0.534584,0.010314,0.248104,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.000909,0.001132,1.916958,8.248098,0.000354,0.000877,0.001075,10.938446,0.997238,1,97.383236,0.002617,7.864834,9.550445,0.238799,0.238799,0.305573,0.577572,0.012986,0.273738,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001087,0.001333,2.566494,8.248098,0.000797,0.000867,0.001069,7.083360,0.996574,1,98.638387,0.221928,9.158742,4.044421,0.049254,0.049254,0.065386,0.518251,0.014118,0.333318,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001168,0.001443,2.663842,8.248098,0.000886,0.000925,0.001139,7.807637,0.996094,1,98.673610,0.095063,27.301424,5.330934,0.068994,0.068994,0.088369,0.517819,0.015671,0.357532,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000670,0.000825,1.683376,8.248098,0.000487,0.000540,0.000666,3.903962,0.998887,1,98.579501,0.465790,4.170736,3.876467,0.047221,0.047221,0.119319,0.511728,0.010007,0.251427,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.000758,0.000955,1.918364,8.248098,0.000266,0.000735,0.000917,6.381071,0.998309,1,97.831599,0.330867,15.919821,14.169692,0.080903,0.080903,0.142521,0.525062,0.009955,0.251863,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.000739,0.000910,1.612942,8.248098,0.000453,0.000631,0.000790,7.629906,0.998751,1,97.914004,0.178672,6.163806,7.905824,0.336554,0.336554,0.572813,0.608735,0.009236,0.201646,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000631,0.000776,1.532312,8.248098,0.000016,0.000631,0.000776,4.168775,0.998408,1,98.454892,0.044234,11.344227,5.916822,0.125677,0.125677,0.246298,0.545245,0.009075,0.220345,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.000727,0.000894,1.682111,8.248098,0.000645,0.000500,0.000619,3.945921,0.999243,1,100.159373,0.295368,8.072226,4.576149,0.179939,0.179939,0.482128,0.560370,0.010237,0.236710,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.000620,0.000775,1.516928,8.248098,0.000494,0.000475,0.000597,3.662431,0.999333,1,98.254814,0.123928,10.538308,5.071402,0.114241,0.114241,0.408879,0.544865,0.010334,0.253001,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.002033,0.002186,4.625242,10.017324,0.002029,0.000654,0.000812,12.442023,0.998672,1,96.788394,0.027932,21.936921,9.934037,0.159779,0.159779,0.479814,0.550206,0.011350,0.258231,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001559,0.001816,3.326620,10.017324,0.001512,0.000801,0.001007,13.083010,0.997808,1,98.016267,0.118057,11.948237,9.948363,0.222914,0.222914,0.581379,0.571245,0.012847,0.274141,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000786,0.000978,1.808253,10.017324,0.000396,0.000715,0.000894,12.989853,0.998315,1,96.644624,0.227847,18.617435,8.718614,0.170267,0.170267,0.451192,0.557613,0.010564,0.242955,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000527,0.000644,1.204173,10.017324,0.000317,0.000447,0.000561,5.758954,0.999341,1,98.238042,0.220389,3.755629,2.937259,0.076166,0.076166,0.229911,0.518061,0.030399,0.694767,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000647,0.000770,1.620891,10.017324,0.000581,0.000405,0.000505,5.821287,0.999526,1,98.127425,0.387832,6.645998,5.749055,0.068520,0.068520,0.078384,0.520970,0.014860,0.372033,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005385,0.006585,8.460320,10.017324,0.000892,0.005341,0.006525,35.733759,0.887019,1,98.952883,0.100488,27.093672,26.765977,0.123027,0.123027,0.216402,0.532507,0.048175,0.756838,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002470,0.003097,4.932981,10.017324,0.000316,0.002454,0.003081,25.955241,0.970726,1,98.087807,0.227274,24.968800,14.725511,0.218445,0.218445,0.415082,0.577321,0.024833,0.495873,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002963,0.003666,5.686667,10.017324,0.001468,0.002710,0.003359,27.460560,0.965426,1,98.494762,0.037099,36.175670,18.321254,0.261288,0.261288,0.475417,0.578542,0.026182,0.502541,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002687,0.003292,5.239171,10.017324,0.001121,0.002545,0.003095,26.418386,0.970923,1,96.911259,0.172031,34.781499,20.926414,0.246458,0.246458,0.533586,0.565212,0.028743,0.560334,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.001742,0.002084,4.014106,10.017324,0.000813,0.001649,0.001919,17.440847,0.988942,1,96.467980,0.220065,22.082427,9.773232,0.066084,0.066084,0.094976,0.519259,0.009448,0.217670,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002042,0.002400,4.577750,10.017324,0.001969,0.001123,0.001374,11.791128,0.995016,1,96.976361,0.073195,20.100935,12.049659,0.185596,0.185596,0.414628,0.557978,0.012374,0.277438,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.001744,0.002035,4.278441,10.017324,0.001671,0.000957,0.001163,10.806268,0.996617,1,96.620076,0.159368,23.675965,11.456367,0.049575,0.049575,0.122721,0.514110,0.009171,0.224949,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001842,0.002259,4.089469,10.017324,0.001252,0.001599,0.001881,16.260949,0.989468,1,97.443383,0.291136,18.326157,17.030088,0.090538,0.090538,0.151188,0.523204,0.011203,0.248762,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001907,0.002277,4.068466,10.017324,0.000636,0.001851,0.002187,19.598608,0.985829,1,96.551996,0.146642,17.836561,15.731258,0.095243,0.095243,0.152334,0.525946,0.012526,0.267302,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.000963,0.001201,2.199915,10.017324,0.000480,0.000882,0.001101,7.733763,0.997487,1,98.203026,0.894687,15.017975,14.330344,0.158974,0.158974,0.508659,0.545409,0.017547,0.400743,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.001709,0.002111,3.893208,10.017324,0.001309,0.001368,0.001656,17.820045,0.992315,1,95.792002,0.002412,11.064052,10.340136,0.086733,0.086733,0.178987,0.528590,0.010667,0.242979,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001352,0.001632,3.102304,10.017324,0.000399,0.001329,0.001583,13.676765,0.993129,1,96.155675,0.563302,12.745009,13.175204,0.133909,0.133909,0.270390,0.546666,0.010512,0.241181,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001773,0.002120,3.923141,10.017324,0.000823,0.001683,0.001954,16.130794,0.988672,1,96.366986,0.160105,9.936665,12.349295,0.153985,0.153985,0.275838,0.547818,0.011771,0.260455,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.003686,0.004407,7.972283,10.017324,0.003429,0.002301,0.002769,24.500581,0.981090,1,93.852331,0.627947,34.404734,31.844513,0.097950,0.097950,0.143090,0.518765,0.010564,0.228493,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001583,0.001944,3.668186,10.017324,0.000971,0.001369,0.001684,12.767646,0.995962,1,94.522075,0.890983,25.757795,35.798329,0.092121,0.092121,0.222723,0.547092,0.010445,0.242031,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.002023,0.002391,4.715056,10.017324,0.001904,0.001164,0.001446,13.092774,0.997089,1,95.076851,0.690901,35.067558,36.394605,0.100913,0.100913,0.287239,0.540370,0.010738,0.250305,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000763,0.000892,1.903759,10.017324,0.000728,0.000410,0.000515,5.247420,0.999374,1,98.964508,0.067148,7.031418,3.910924,0.091451,0.091451,0.100697,0.530355,0.009582,0.239081,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000557,0.000687,1.369469,10.017324,0.000127,0.000546,0.000675,7.386887,0.999027,1,97.322157,0.261840,5.795965,4.237329,0.085620,0.085620,0.092102,0.531296,0.011999,0.294991,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000694,0.000847,1.699924,10.017324,0.000236,0.000659,0.000814,8.105465,0.998572,1,96.402499,0.194247,10.814720,3.247984,0.089781,0.089781,0.094816,0.526821,0.013989,0.342423,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000752,0.000936,1.795224,10.017324,0.000006,0.000752,0.000936,8.996608,0.998012,1,96.017600,0.276858,13.503108,3.115731,0.090291,0.090291,0.094844,0.526466,0.016896,0.403308,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000846,0.001004,2.071669,10.017324,0.000743,0.000552,0.000675,7.462446,0.999434,1,96.035508,0.014102,9.588529,6.603385,0.136645,0.136645,0.185946,0.546096,0.009489,0.232332,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000511,0.000645,1.275242,10.017324,0.000397,0.000405,0.000508,5.493901,0.999412,1,98.505990,0.146012,8.594310,2.048877,0.072196,0.072196,0.168173,0.519805,0.010020,0.249956,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001200,0.001327,2.726457,10.017324,0.001185,0.000477,0.000598,4.983889,0.999277,1,99.754521,0.118104,5.357152,7.247428,0.299812,0.299812,0.572336,0.597346,0.008573,0.194816,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000808,0.000988,1.759834,10.017324,0.000642,0.000601,0.000751,9.021599,0.998621,1,99.897233,0.059339,7.931044,7.161340,0.311719,0.311719,0.526673,0.601433,0.008751,0.190690,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001105,0.001342,2.365538,10.017324,0.000941,0.000776,0.000957,11.646062,0.997614,1,99.122010,0.027838,7.599626,8.769213,0.302562,0.302562,0.462169,0.596738,0.009733,0.208328,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001779,0.001886,4.208641,10.017324,0.001779,0.000500,0.000628,7.467148,0.999260,1,97.446616,0.065170,7.691419,5.840380,0.144157,0.144157,0.513278,0.550041,0.012385,0.292962,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002125,0.002308,4.637695,10.017324,0.002122,0.000713,0.000907,11.539008,0.998363,1,97.490649,0.340323,10.524643,9.034068,0.241747,0.241747,0.586479,0.574815,0.013050,0.284773,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.008075,0.008106,20.792830,10.017324,0.008075,0.000566,0.000712,3.498389,0.998696,1,100.970495,0.299022,13.808741,5.615447,0.073746,0.073746,0.172907,0.524403,0.008529,0.219618,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000548,0.000683,1.327704,10.017324,0.000010,0.000548,0.000683,8.311937,0.998873,1,97.952058,0.013189,12.296949,3.053831,0.087574,0.087574,0.314095,0.533333,0.012717,0.308026,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000608,0.000746,1.489867,10.017324,0.000073,0.000605,0.000743,8.625424,0.998465,1,99.327518,0.014883,8.422266,10.698605,0.074613,0.074613,0.252873,0.521852,0.012242,0.299831,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001401,0.001559,3.335345,10.017324,0.001389,0.000565,0.000707,9.283989,0.999095,1,96.722988,0.084788,7.757393,4.348306,0.136234,0.136234,0.450562,0.540602,0.011529,0.274463,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.001112,0.001281,2.830697,10.017324,0.001037,0.000597,0.000751,2.150997,0.999075,1,103.108251,0.540545,20.055706,20.713399,0.094448,0.094448,0.330894,0.531533,0.009503,0.241864,,true
