candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,-1800.006218,500.031054,27.940000,0.017209,0.017454,41.290924,37.057542,0.017209,0.002414,0.002915,9.167205,0.997180,1,118.322125,1.674020,51.892512,54.902746,-0.178484,-0.178484,0.190841,0.447593,0.013514,0.324241,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,-200.073849,1800.220466,25.290000,0.001878,0.002162,4.240888,37.057542,0.001764,0.001002,0.001250,12.719815,0.998232,1,93.002724,0.714535,18.043701,13.237670,0.061537,0.061537,0.170194,0.521070,0.019746,0.446006,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,-200.046441,300.024307,25.020000,0.001225,0.001436,3.126517,37.057542,0.001178,0.000652,0.000821,3.656332,0.998159,1,101.386448,0.191769,28.124622,14.004645,0.005923,0.005923,0.043634,0.502788,0.020101,0.512892,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,-400.024820,1000.023603,25.680000,0.006248,0.006321,15.238488,37.057542,0.006248,0.000767,0.000957,2.999052,0.998270,1,100.463273,0.185183,20.923210,17.687873,0.063594,0.063594,0.287597,0.521811,0.013448,0.328003,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,-400.003446,1400.136638,26.650000,0.006092,0.006175,14.436862,37.057542,0.006092,0.000801,0.001009,4.931635,0.998229,1,96.070263,0.608872,32.117663,23.110251,0.128035,0.128035,0.370331,0.545413,0.013009,0.308301,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,-400.029430,200.048351,25.800000,0.002660,0.002768,6.951227,37.057542,0.002660,0.000610,0.000763,0.139035,0.998708,1,101.776835,0.283327,35.736846,18.907393,-0.005769,-0.005769,0.128846,0.499403,0.012509,0.326852,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,-400.022417,799.926138,25.480000,0.005843,0.005949,14.505068,37.057542,0.005843,0.000910,0.001119,0.112232,0.997583,1,103.696121,0.103676,28.222667,13.872803,0.036878,0.036878,0.208999,0.508838,0.014865,0.369018,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,-400.021300,899.891484,25.460000,0.005772,0.005852,14.421570,37.057542,0.005772,0.000782,0.000964,0.065375,0.998524,1,102.344233,0.351152,25.578678,15.701171,0.055827,0.055827,0.307311,0.521564,0.013264,0.331394,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,-499.960911,1799.726462,25.890000,0.005575,0.005780,12.727945,37.057542,0.005575,0.001261,0.001528,14.608354,0.998488,1,90.121287,0.430755,25.494952,28.292193,0.067269,0.067269,0.279205,0.518827,0.034554,0.788946,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,-499.955630,400.043893,26.540000,0.004816,0.004888,12.607088,37.057542,0.004816,0.000660,0.000833,1.622518,0.998755,1,103.252683,0.330005,38.386452,12.206792,0.032496,0.032496,0.209133,0.513452,0.017211,0.450543,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,-499.951802,600.037766,26.310000,0.005660,0.005745,14.584479,37.057542,0.005660,0.000797,0.000987,3.130713,0.998630,1,104.800420,0.357343,36.948238,15.229550,0.039555,0.039555,0.253917,0.515226,0.019124,0.492783,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,-599.969532,1199.865007,26.460000,0.009123,0.009186,22.774210,37.057542,0.009123,0.000857,0.001073,1.793849,0.998210,1,96.324532,0.543318,48.523002,27.770011,0.051863,0.051863,0.376712,0.518751,0.010263,0.256205,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,-699.984916,0.230312,25.070000,0.002757,0.002892,7.139530,37.057542,0.002757,0.000704,0.000872,4.044867,0.998767,1,99.756229,0.729962,16.626272,42.720295,-0.046022,-0.046022,0.072554,0.485218,0.009594,0.248429,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,-699.992962,1099.733961,26.170000,0.010402,0.010478,25.512942,37.057542,0.010402,0.001013,0.001258,3.883597,0.997084,1,97.550207,0.648350,48.825190,30.711677,0.015925,0.015925,0.234083,0.503583,0.011476,0.281473,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,-699.968738,499.872148,25.610000,0.007151,0.007246,18.236905,37.057542,0.007151,0.000945,0.001166,2.718896,0.998148,1,105.818334,0.403309,43.282741,23.681875,0.014571,0.014571,0.292997,0.500756,0.010102,0.257607,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,-799.993202,100.105774,26.620000,0.004501,0.004618,11.437093,37.057542,0.004501,0.000818,0.001032,3.079267,0.997768,1,101.648271,0.212665,31.198329,23.131353,-0.027374,-0.027374,0.155844,0.493868,0.010853,0.275792,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,-799.976215,499.874890,26.760000,0.007866,0.007971,20.064461,37.057542,0.007866,0.001062,0.001289,4.177326,0.998198,1,107.079506,0.404604,44.683760,24.773940,-0.032702,-0.032702,0.286155,0.484609,0.014658,0.373895,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,-899.978355,599.925709,26.120000,0.009630,0.009743,24.180779,37.057542,0.009630,0.001230,0.001485,4.476524,0.998048,1,108.680026,0.411359,78.723195,26.342265,0.030973,0.030973,0.388311,0.509630,0.011177,0.280651,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,-100.002699,1699.940646,30.580000,0.000731,0.000921,1.641095,37.057542,0.000202,0.000706,0.000898,11.811678,0.998720,1,96.503308,0.407627,17.598918,10.760076,0.535814,0.535814,0.305059,0.507739,0.120780,2.711307,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,-100.001302,799.980974,29.910000,0.001419,0.001543,3.550724,37.057542,0.001418,0.000497,0.000609,0.629136,0.999261,1,101.569761,0.041644,15.958835,9.816598,0.010159,0.010159,0.074415,0.502721,0.030194,0.755352,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,-1099.978499,1100.037706,31.810000,0.013865,0.014707,25.462985,37.057542,0.013865,0.004031,0.004906,30.035775,0.934965,1,91.654032,0.695710,49.283806,23.794938,0.148122,0.148122,0.355793,0.552651,0.025874,0.475186,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,-1099.977102,1599.898529,32.680000,0.013089,0.014887,19.144081,37.057542,0.012949,0.006037,0.007345,46.915577,0.869294,1,86.659008,0.819596,26.016060,27.041284,0.241099,0.241099,0.375943,0.571550,0.039085,0.571665,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,-1099.969782,1799.880242,32.070000,0.011037,0.013252,15.266588,37.057542,0.010204,0.006988,0.008455,52.636991,0.839141,1,82.666754,0.905096,32.629775,26.133756,0.248091,0.248091,0.372085,0.568777,0.044504,0.615580,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,-1099.996772,599.820209,30.620000,0.011947,0.012563,24.291538,37.057542,0.011947,0.003194,0.003886,15.492602,0.959879,1,107.744944,0.667162,75.088231,37.286238,0.030333,0.030333,0.173823,0.509987,0.022882,0.465244,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,-1099.988334,800.061321,31.810000,0.013235,0.013909,25.910077,37.057542,0.013235,0.003534,0.004275,23.063331,0.948485,1,100.812253,0.671197,56.147745,33.075374,0.064053,0.064053,0.238068,0.525830,0.023284,0.455821,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,-1300.004293,99.959147,31.010000,0.006899,0.007034,17.032736,37.057542,0.006899,0.001099,0.001368,2.993126,0.996847,1,103.086949,0.112043,72.088029,41.291985,-0.085558,-0.085558,0.138399,0.471045,0.011414,0.281793,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,-1400.021184,999.844313,33.330000,0.017134,0.017235,40.686394,37.057542,0.017134,0.001502,0.001867,10.472615,0.996836,1,90.506486,0.708247,27.850978,29.900265,-0.044025,-0.044025,0.443267,0.491214,0.015273,0.362676,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,-1400.020654,599.944186,30.750000,0.015581,0.015714,36.952982,37.057542,0.015581,0.001662,0.002044,1.114719,0.995916,1,109.723424,0.786829,50.848486,27.463762,-0.098509,-0.098509,0.305584,0.472922,0.015743,0.373375,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,-1699.998267,1400.153804,31.020000,0.021121,0.024990,24.190964,37.057542,0.020404,0.012506,0.014428,58.466707,0.695774,156,3.254925,144.756235,35.928525,59.937825,-0.264165,-0.264165,-0.286985,0.400262,0.041291,0.472937,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,-1799.998675,-0.132322,30.070000,0.007434,0.007667,18.195307,37.057542,0.007434,0.001501,0.001877,0.477557,0.996665,1,104.986498,1.243686,65.822660,76.477409,-0.236674,-0.236674,-0.114966,0.422315,0.011075,0.271089,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,-1800.031308,1100.378883,32.250000,0.019030,0.019656,33.482874,37.057542,0.019030,0.004040,0.004919,34.924276,0.950548,1,85.702215,0.837313,30.119957,47.668266,0.029367,0.029367,0.231931,0.521389,0.019311,0.339776,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,-1800.007084,1500.042379,33.015000,0.018373,0.019217,30.994777,37.057542,0.018373,0.004711,0.005634,41.420306,0.934082,1,81.390023,0.954747,33.444542,45.270388,0.024837,0.024837,0.339249,0.511111,0.022859,0.385622,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,-1800.017450,1800.138569,32.120000,0.014347,0.015847,23.647497,37.057542,0.014342,0.005678,0.006742,48.317607,0.907727,1,76.021378,0.964365,49.009678,40.623363,0.062013,0.062013,0.389975,0.524352,0.026285,0.433229,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,-1800.001859,200.272822,32.830000,0.012803,0.013436,23.861642,37.057542,0.012803,0.003296,0.004074,19.819252,0.965734,1,113.131021,0.700459,45.072829,69.289071,-0.133520,-0.133520,-0.033640,0.461667,0.017618,0.328356,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,-299.972724,1800.464606,30.030000,0.002759,0.003032,6.302231,37.057542,0.002743,0.001062,0.001292,13.570005,0.998981,1,91.475176,0.584534,17.778564,13.478191,0.176271,0.176271,0.393075,0.559036,0.012843,0.293417,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,-400.005542,1300.081646,29.980000,0.005486,0.005578,12.889037,37.057542,0.005486,0.000805,0.001008,6.900511,0.998218,1,95.573258,0.665858,34.866085,17.903257,0.127210,0.127210,0.364736,0.543818,0.012150,0.285459,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,-400.018170,899.989235,29.630000,0.005732,0.005811,13.996187,37.057542,0.005732,0.000774,0.000959,3.427315,0.998032,1,100.342758,0.119698,21.535268,15.061170,0.044007,0.044007,0.243628,0.514877,0.013542,0.330660,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,-599.966934,1100.043070,31.960000,0.007189,0.007274,17.585419,37.057542,0.007189,0.000890,0.001105,6.280912,0.998316,1,95.076717,0.360162,45.497569,25.354460,0.012895,0.012895,0.289382,0.507732,0.010882,0.266188,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,-599.973444,1200.022841,32.070000,0.007152,0.007244,17.595461,37.057542,0.007152,0.000934,0.001151,5.567219,0.998275,1,93.978961,0.513242,41.489481,24.702001,0.030787,0.030787,0.333036,0.515386,0.010606,0.260930,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,-599.975511,1300.127184,32.160000,0.007400,0.007494,18.025610,37.057542,0.007400,0.000960,0.001185,5.687175,0.998135,1,93.610154,0.545319,37.185085,25.539869,0.058995,0.058995,0.348190,0.520185,0.010159,0.247475,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,-699.988575,1499.943435,31.510000,0.008954,0.009063,21.269412,37.057542,0.008954,0.001149,0.001401,8.692489,0.997319,1,92.469029,0.571605,27.218488,31.168390,0.069398,0.069398,0.322231,0.522109,0.010972,0.260643,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,-799.967218,899.878371,32.240000,0.010333,0.010405,25.715698,37.057542,0.010333,0.000989,0.001219,3.388359,0.997636,1,98.196969,0.645640,51.657496,26.647700,-0.028509,-0.028509,0.291127,0.486214,0.013631,0.339235,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,-899.986457,100.072753,32.490000,0.005079,0.005164,13.176941,37.057542,0.005079,0.000737,0.000935,0.520276,0.998185,1,101.561153,0.279255,28.051449,18.907559,-0.103893,-0.103893,0.190625,0.461296,0.011129,0.288738,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,-899.974191,1699.707949,31.410000,0.009883,0.010068,22.116423,37.057542,0.009883,0.001607,0.001921,18.759850,0.998048,1,87.150387,0.943386,28.874201,33.690437,0.111647,0.111647,0.500882,0.534722,0.012457,0.278781,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,-899.985060,299.961245,32.720000,0.006217,0.006294,16.126090,37.057542,0.006217,0.000779,0.000980,2.162612,0.998351,1,103.808370,0.338266,55.329941,17.626007,-0.073655,-0.073655,0.317170,0.479213,0.010532,0.273185,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,-999.949481,1299.787199,36.170000,0.011204,0.011407,25.076671,37.057542,0.011204,0.001764,0.002143,17.554631,0.995496,1,87.099265,0.955631,36.001530,31.636454,0.136151,0.136151,0.533562,0.538837,0.012538,0.280638,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,-999.939144,1399.604011,36.320000,0.010413,0.010645,23.287262,37.057542,0.010413,0.001822,0.002206,18.548135,0.995721,1,86.179677,0.780457,33.516344,32.727111,0.168262,0.168262,0.573060,0.557767,0.012238,0.273681,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,-999.990720,300.004518,34.920000,0.007252,0.007331,18.648055,37.057542,0.007252,0.000858,0.001073,1.327270,0.998017,1,104.097718,0.450084,54.058403,19.092639,-0.015780,-0.015780,0.381118,0.494650,0.009557,0.245764,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,-1099.994313,800.220346,35.880000,0.011492,0.012120,23.169739,37.057542,0.011492,0.003167,0.003851,23.222635,0.958980,1,97.189164,0.882483,60.827024,31.600549,0.086272,0.086272,0.276144,0.537260,0.019961,0.402447,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,-1299.997251,1699.666107,35.540000,0.010468,0.010878,21.697922,37.057542,0.010468,0.002499,0.002959,30.043995,0.995375,1,79.937851,0.980789,36.351343,41.577644,0.037325,0.037325,0.306484,0.507222,0.012720,0.263671,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,-1300.008819,600.024414,35.630000,0.013410,0.013534,31.875764,37.057542,0.013410,0.001465,0.001831,3.977425,0.994443,1,104.225763,0.737128,71.413060,31.442333,-0.095034,-0.095034,0.150527,0.469908,0.011858,0.281871,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,-1400.001403,1499.902904,36.250000,0.013945,0.014203,30.503487,37.057542,0.013945,0.002278,0.002698,23.628674,0.996428,1,81.315712,1.146373,30.078334,39.023483,0.065434,0.065434,0.496044,0.522037,0.014025,0.306798,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,-1400.011909,499.702990,35.500000,0.013067,0.013210,31.213614,37.057542,0.013067,0.001577,0.001938,1.239234,0.995166,1,107.717726,0.769642,59.679770,29.001573,-0.087700,-0.087700,0.252125,0.472850,0.014456,0.345315,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,-1499.995329,1799.937701,35.160000,0.010357,0.010995,20.361717,37.057542,0.010355,0.003054,0.003698,37.486938,0.988860,1,76.388203,0.987788,49.273762,37.935626,0.025857,0.025857,0.478182,0.499923,0.024341,0.478549,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,-1499.990718,300.015485,35.120000,0.011828,0.011978,28.371718,37.057542,0.011828,0.001555,0.001888,1.023233,0.997213,1,110.441533,0.429926,53.495127,34.005063,-0.093991,-0.093991,0.352382,0.470370,0.017425,0.417963,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,-1599.983303,1699.836695,35.640000,0.014469,0.017913,18.021462,37.057542,0.012669,0.011034,0.012664,59.562470,0.742612,1,77.343226,1.110276,49.170950,49.351374,-0.244732,-0.244732,-0.239393,0.401399,0.037366,0.465396,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,-1600.004844,200.114155,35.280000,0.011744,0.013298,22.432324,37.057542,0.011742,0.005465,0.006241,20.113048,0.926756,1,108.251103,0.392343,59.905861,55.030205,-0.330307,-0.330307,-0.442991,0.387160,0.020817,0.397632,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,-1600.000095,299.915946,35.070000,0.012187,0.013747,22.813788,37.057542,0.012184,0.005523,0.006367,20.273557,0.926780,1,111.966318,0.686487,58.158888,50.258456,-0.337381,-0.337381,-0.473279,0.386667,0.021707,0.406355,mean_harmonic_amplitude_error,false
