source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.004126141458882147,0.005071112507035386,7.044801861992973
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0036108005189430855,0.004379367407936423,6.60008173831599
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003739861059310595,0.004589636369476465,6.682717537064452
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002715618614858706,0.0030659716981536814,6.431071499258057
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002244131548479294,0.0026435170863320836,5.211271752935004
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002038657922091946,0.0024407671099305568,4.792129591767473
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0023753004970602305,0.002888659158243563,5.285561833707218
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002201640688314289,0.002625717941407976,4.945279392846932
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002196096154805753,0.002672141186300178,4.711501756014466
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0016131322344261512,0.0020091038782013857,3.577569155018256
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0018959230742629986,0.002308782365542583,4.435001106658547
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0021223902705205995,0.0024093236522275806,5.046658298547295
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0016129767631445034,0.0019943534258609827,3.575001903648612
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0029803864706744567,0.003501647839636267,6.439866322632426
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002512399171855895,0.003039760071605331,5.5636236391016265
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003044889393254735,0.003673184404169993,6.713886128047692
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.005288454136148157,0.005955640312804628,9.145271739687153
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.009687248128677101,0.0108889114048006,12.728035293544666
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.009551257084242601,0.010748300991204164,12.370710464529811
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002443968702504107,0.003000225259981833,4.820219500946162
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003390496535040194,0.004061015478008317,6.4538816166980455
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003726927991948328,0.004543242535787881,7.0562164716760885
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003995802375967163,0.004881017108414142,7.094345086428819
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0017783402173085078,0.0021682399019959035,3.9963794809779243
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003919725513935194,0.004301676621930843,8.551845308699669
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.008109063425744047,0.009806362823167176,11.209551376055952
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0025958881993277897,0.0031059309843925118,5.735201576478832
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0026826264067656464,0.003291791542114553,5.639274338142477
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002803679745885785,0.0034668855850406447,5.782481918214104
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0035378606069005197,0.004309180271858935,7.188965023233513
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008358972698714538,0.0010431219236114516,2.1509108866641555
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0015547523868017267,0.0018520473037680755,4.012480693056844
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009343912315922846,0.0011373275954089266,2.336784341550355
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007402072315856597,0.0009230052465393177,1.834187280334852
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0006539749085554401,0.0008191537594845196,1.6149723372537566
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009745487569888797,0.0011788776203600488,2.3639977276329365
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007542197578438052,0.0009474666504082149,1.792519985708412
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009431087454481993,0.0011536719950455646,2.225403784711307
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0012336669242144305,0.001450066483234317,2.833855346820175
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008874841407420489,0.0011136432253454908,2.231515658275534
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008615459122603046,0.001068146980102447,2.168257524204913
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008320473618192192,0.0010246629360495048,2.075958285868886
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008465940021208407,0.001064166194371714,2.0208173691935483
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009139434310943923,0.0011207496036682325,2.3254903449771986
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009380496408715614,0.0011108705369792546,2.388137253736945
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0013266610334638827,0.0014786660528060293,3.2482994449359075
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0006363902492218731,0.0007958616870589425,1.5203354154553237
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0029043697012034295,0.0030690142528274063,7.4761311376111825
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007458333246823815,0.0009199769454535991,1.881498305649812
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009230127011073436,0.0011155809081999253,2.2850873401564713
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0016638310066972373,0.001928622170144253,3.9281112250523846
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.00086625895696719,0.0010465062896994632,2.1220484248492566
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0022442149825838737,0.002581889376913414,5.217069623832061
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009165688079049803,0.0011279300044183735,2.1521606309028365
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009750796379253206,0.0011917446323576244,2.2747750718231554
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011481301744809612,0.001398589041844396,2.5905573992098048
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009680813476596595,0.0011993853749369839,2.1626944849366363
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007709454526356325,0.0009450701276941177,1.9562293226860468
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001635302333525332,0.0018011424614479599,3.978285096447478
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009042818243941101,0.0011099624591849845,2.176237183689021
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007112065282240203,0.0008882436705447002,1.6699303340611342
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009068883360467023,0.0011249381968755766,2.0418274686900038
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011581750106595364,0.0014199958080853615,2.5724205575229644
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008915453838805357,0.0011069266217127668,1.9159687471462636
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0010179287760897918,0.0012014318020570848,2.599953138066844
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008299624635895462,0.001023499508399789,2.1456411145116263
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007589387315336937,0.0009282313960965536,1.9369372694238678
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001125864512057124,0.0013195726168711002,2.8263905255673114
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0006322126395793424,0.0007751048205893413,1.5772025547244384
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001954155732061208,0.002073214723899259,4.809773841796513
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008279083715176876,0.0010152645662680861,1.9979962607199286
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008142557073338532,0.0010136764758772725,1.9090647329530441
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008689860222332272,0.0010974845627162182,1.937474815754133
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007613151689424486,0.0009302208401180899,1.9275127441140971
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011595218586550812,0.0013818534408865566,2.815511605716149
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008120026047327809,0.00098577665926492,1.905549572238756
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008518037073830354,0.0010750116155361735,1.9763934703738524
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008564014704774924,0.001069725501719239,1.956529673643201
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008059361002277988,0.0010163903379843372,1.7998673577956283
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009763949165328442,0.001236107073816647,2.145653276972346
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.004286957797617056,0.004442367527803212,10.941022470634087
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008030915257057229,0.001000831902113326,2.0487961588469727
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.00107089612042769,0.0012738670978369223,2.593909813143523
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.000981058175809712,0.001204261943000539,2.346656143526777
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008770753729919838,0.0010842578320059532,2.0144931691630976
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0014046909663167019,0.001699026744162963,3.0586873576980844
