candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,1,0.017141,0.017071,0.405655,0.002540
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,3,0.000794,0.000746,6.019973,4.886391
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,39,0.001063,0.001093,2.749057,0.871445
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,40,0.000831,0.000756,9.024949,8.551666
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,78,0.000993,0.001034,4.189777,8.949878
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,81,0.000338,0.000370,9.281571,5.388891
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,156,0.000104,0.000480,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,162,0.000164,0.000256,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,240,0.000402,0.000596,48.299937,10.689315
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,1,0.017086,0.017148,0.365245,0.014531
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,3,0.000898,0.000805,10.348720,3.264422
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,39,0.001342,0.001263,5.898239,1.119550
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,40,0.000683,0.000735,7.593803,8.583615
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,78,0.001121,0.001197,6.762090,1.450748
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,81,0.000319,0.000371,16.215790,6.232239
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,156,0.000075,0.000286,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,162,0.000164,0.000172,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,240,0.000512,0.000655,27.951571,20.866235
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,1,0.017092,0.017333,1.405654,0.152494
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,3,0.000943,0.000863,8.513073,1.061706
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,39,0.001455,0.001418,2.553935,0.365066
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,40,0.000779,0.000728,6.498164,7.186408
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,78,0.001405,0.001505,7.082296,1.340303
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,81,0.000364,0.000401,10.224291,0.167712
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,156,0.000085,0.000273,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,162,0.000192,0.000276,43.392681,20.231082
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,240,0.000613,0.000747,21.852737,14.845334
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,1,0.017135,0.017172,0.214427,0.013211
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,3,0.001001,0.000920,8.047177,4.123217
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,39,0.001630,0.001536,5.723353,4.592743
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,40,0.000661,0.000713,7.876264,8.112651
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,78,0.001692,0.001644,2.845146,0.373076
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,81,0.000384,0.000412,7.433881,0.896057
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,156,0.000102,0.000183,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,162,0.000222,0.000253,14.267361,9.800093
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,240,0.000725,0.000769,6.018756,15.130641
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,1,0.017225,0.016793,2.508586,0.294305
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,3,0.001111,0.000964,13.238948,3.755953
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,39,0.001689,0.001607,4.858710,3.037402
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,40,0.000738,0.000725,1.802370,4.423336
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,78,0.001994,0.001860,6.719451,0.337422
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,81,0.000420,0.000417,0.644979,4.956111
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,156,0.000132,0.000199,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,162,0.000242,0.000360,48.700186,4.321216
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,240,0.000816,0.000827,1.328438,7.589251
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,1,0.017073,0.016646,2.497357,0.439942
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,3,0.000784,0.000838,6.889434,2.571065
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,39,0.000817,0.000784,4.029444,4.817919
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,40,0.000960,0.000860,10.453386,4.413542
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,78,0.000106,0.000157,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,81,0.000413,0.000375,9.220673,9.181012
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,156,0.000203,0.000669,229.111638,34.864461
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,162,0.000067,0.000302,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,240,0.000158,0.000339,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,1,0.017237,0.016869,2.135534,0.939569
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,3,0.000620,0.000591,4.665522,12.310106
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,39,0.000837,0.000814,2.826637,4.422059
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,40,0.000872,0.000982,12.628569,0.472653
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,78,0.000060,0.000204,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,81,0.000281,0.000347,23.448176,2.257521
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,156,0.000149,0.000830,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,162,0.000062,0.000474,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,240,0.000138,0.000556,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,1,0.017196,0.017119,0.448708,0.096913
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,3,0.000661,0.000628,4.945321,2.502983
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,39,0.000883,0.000868,1.670120,3.009881
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,40,0.000861,0.000832,3.415836,5.945706
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,78,0.000595,0.000567,4.707565,0.081510
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,81,0.000289,0.000312,7.716795,2.452297
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,156,0.000121,0.000520,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,162,0.000129,0.000274,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,240,0.000248,0.000466,87.809196,8.601625
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,1,0.017162,0.016871,1.697146,0.036550
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,3,0.000726,0.000705,2.964673,3.102229
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,39,0.001056,0.000984,6.824969,1.442789
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,40,0.000767,0.000787,2.564814,13.716276
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,78,0.000687,0.000701,2.036741,4.381717
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,81,0.000279,0.000312,11.978567,5.260845
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,156,0.000094,0.000357,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,162,0.000115,0.000201,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,240,0.000279,0.000513,84.151751,25.261712
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,1,0.017128,0.017254,0.739313,0.036861
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,3,0.000874,0.000805,7.947059,1.120378
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,39,0.001301,0.001266,2.735167,0.093729
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,40,0.000787,0.000746,5.201159,7.028831
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,78,0.001102,0.001245,12.983363,0.219826
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,81,0.000314,0.000363,15.672543,1.955552
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,156,0.000093,0.000278,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,162,0.000151,0.000295,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,240,0.000476,0.000678,42.372793,23.523966
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,1,0.017145,0.016821,1.893754,0.074491
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,3,0.001102,0.000974,11.635902,3.859239
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,39,0.001713,0.001610,6.018552,5.030162
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,40,0.000729,0.000716,1.854205,7.503260
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,78,0.001974,0.001772,10.215826,3.313418
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,81,0.000404,0.000409,1.289638,3.444867
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,156,0.000139,0.000064,,
