source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0007183737756399245,0.0008842480836020905,1.6043176488871
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006718150698551845,0.0008587887584324829,1.4763311255991096
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003030061460570258,0.0031354798470504697,7.733215975657458
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0010313731536974386,0.0011967466655682024,2.6311737678670197
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006151947497156422,0.0007665822833043977,1.4901162380198654
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005255982276711445,0.0006583161426946834,1.2572122025009342
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0008895063559704847,0.001061888814032504,2.043045025784891
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0007297545990335598,0.0009069842420129043,1.589026497507023
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0014903439873524735,0.001634633565460166,3.829972548047857
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0009284840441196811,0.001129309600104929,2.3239570516972226
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.001049925765902218,0.0012367782648777925,2.470417222052271
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006247171561268193,0.000777165044988306,1.393244652823186
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0004813479431119169,0.0006062797315447211,1.1715159190054507
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0008714136184641609,0.001061300998637571,2.0750619700992434
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0009294709200307788,0.0011657544100895565,2.1195719233796266
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0008935811615131274,0.0011261036138745738,1.8855866088191977
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0026520670227255763,0.0032848382495596685,5.295792321132321
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003456394195167922,0.004280631811058061,6.163024218795122
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0035526037449320176,0.004364730188782632,6.172176450183027
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003920617938469169,0.004807512750353734,6.6938995738099205
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0034944766328403208,0.004238488233598005,6.387456545545294
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003398772195451215,0.00415805898951193,6.07322951169095
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0030506268558183965,0.0033482010758885176,7.224431044911539
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0017659574983637644,0.002071712649125449,4.100866740340183
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.001272309000031011,0.0015932451440027091,2.9907271557673836
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0026879968298308046,0.0031996459983276776,5.981379396191586
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0019437202594366264,0.002360836267912264,4.3659439051386535
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0021609536047644475,0.0026610976204450394,4.636106976114639
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0014790783283622228,0.0017978135466604965,3.28026735346159
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0018015813385711316,0.0021585326700983777,4.214314039826911
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002651490200092487,0.0028965717479262536,6.304761762091626
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0013875109997267523,0.0016956038689447841,3.0752795568401745
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.00226110446807227,0.002742854291001445,4.885678639051512
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0027953231581566373,0.0034432588510023535,6.190149310613016
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0022496249404803203,0.00265700191449955,4.9603528176293805
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.004950898769062488,0.00555077384315099,8.561540562349814
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.009284684389768314,0.010450272588177066,12.19910846017862
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.008873332599982802,0.00997312746332929,11.492668188248782
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0026025672435637365,0.003194193818189673,5.133022107482795
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.00340888308956535,0.0040715915495343055,6.488880810774177
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003845182747124427,0.004690537416106587,7.280108951791165
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.00405733790538551,0.004990165692066321,7.203598307608001
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0009276709656467927,0.001157527153508708,2.084710887223145
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0026666641127844276,0.002955566104596687,5.817983657712394
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.007501708368382157,0.009083520933515433,10.369975045034613
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002334846430501245,0.0027844057934905075,5.158471359634937
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002594188302755356,0.0031749949257128783,5.453364466681656
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002722981800497682,0.0033462379634929445,5.616045501669566
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0037002309998152433,0.00444480932160113,7.5189031426709745
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.001114769846918598,0.0012186735619274496,2.868499140128644
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005042012655937952,0.0006438557637743047,1.3012347565978875
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003790164925819148,0.003823665439729796,9.478682752036088
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.004175958613720487,0.004206060055071366,10.347764579498698
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0031473989275747857,0.0031944144395539198,7.77241165653149
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0026432941088602303,0.002708039537745203,6.411932929983117
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0028839829397620735,0.0029499042981432876,6.8542318126810615
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.005050920054025243,0.005091796933019778,11.918388689270612
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.005528030632811558,0.005564797603033769,12.698434933038554
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.001305009267885054,0.0014343257677630172,3.2813528510439234
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002210499314014482,0.0022996034808582633,5.563176264497879
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002650922761957924,0.002716647224640601,6.614052667449812
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0032619520223128454,0.003373882207510516,7.786269791248675
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005084201277529729,0.0006377729687379711,1.2936534779464939
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0019839529656477412,0.0020346584554168947,5.050854219743782
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0020678835417385455,0.002149780780297485,5.063165941704945
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0029327110895013184,0.002988871783050503,7.006242691680408
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0037074280397178627,0.003763620226105544,9.543281696094967
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0018661960987412512,0.0019516419863911212,4.7078143086288655
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0019528491646324294,0.002046613949722677,4.834636509316828
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0008847843063420352,0.0010942779256279767,2.088872698911524
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002285507998080472,0.0023687594244197283,5.598739970651454
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0011710087693231218,0.0014235954319136656,2.722214372102073
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0021138371744120316,0.0022333977425017053,4.9634213030955445
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0021798680992528735,0.002383618983211215,5.085440633950289
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0025454540496285807,0.002704195854492372,5.743377335758043
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0010781714796192117,0.0012885784032782047,2.4086359255092256
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0004970496923541995,0.0006142303714847972,1.2612347341711563
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0009617793488741657,0.0011258718011393416,2.339770678030273
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0015845788746244377,0.0016958777811051252,3.8134344564055858
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.001993465518153468,0.0021144328291359863,4.680705823921795
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.001563727289319437,0.00172784921390344,3.520677470382818
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002014933507352945,0.0021567255714657167,4.475365405617669
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0029753255865770417,0.0030728133002406303,6.394100557902841
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0004115155074791408,0.0005201033541584696,1.0510765194628744
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0011344837138636244,0.0012603520472079634,2.9328975791048
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005067236320242101,0.0006144193343994988,1.2932425865024444
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0008777151047539564,0.0010033149975563125,2.203431789222284
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0013070932187048006,0.0014175195294751663,3.260850281601301
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0008304037865435268,0.0009655881614307784,2.0438772330764934
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0011143433937320002,0.0012569047947622106,2.6892516254583194
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0014207908224866347,0.001571587991199984,3.3311177651966752
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002833205905317524,0.0029241333729684215,6.31686235331105
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.000438823836137816,0.0005517316441641067,1.1110228340145125
