source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,0.0012792295961039056,0.0014189308996306995,2.9067205744566045,-0.06987277618053642,-0.06859984641641746,0.0012729297641189546,0.0012729297641189546,0.0005014854716972813,0.0006269088558529546,0.0007777441244066244,60.79785261186625
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,0.004736867310486948,0.0047892525695140955,10.77143051436438,-0.0665803363102147,-0.07131720362070167,-0.004736867310486961,0.004736867310486961,0.0005667618079592245,0.0007064193212515533,0.004170105502527724,88.03509216514318
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,0.0014546160854509895,0.001629558178939703,3.2124375570022097,-0.07716311754446406,-0.07859309878450342,-0.0014299812400393602,0.0014299812400393602,0.0006259780389363265,0.0007814176294944954,0.000828638046514663,56.96609949543847
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,0.0009736228450642201,0.0011224781130494764,2.3312260287759985,-0.05259018940736114,-0.051649691664265016,0.0009404977430961248,0.0009404977430961248,0.0004911357226857837,0.0006127161736939923,0.00048248712237843646,49.5558546951116
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,0.0041756432032818164,0.004217336044747626,10.079274683345297,-0.04816102767462838,-0.0523366708779102,-0.004175643203281815,0.004175643203281815,0.0004741967846595088,0.0005915464083348985,0.0037014464186223076,88.64374273436921
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,0.00255888597694812,0.0026682045720601262,5.88195566844637,-0.06490580596374693,-0.06746464522900404,-0.002558839265257115,0.002558839265257115,0.0006095340928666432,0.0007560801894911439,0.0019493518840814766,76.17970873428249
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,0.0014230552411401175,0.0015276888838716876,3.498813112867579,-0.03391620059804186,-0.035337119683146595,-0.0014209190851047354,0.0014209190851047354,0.00045031024255882783,0.0005610902596643861,0.0009727449985812897,68.35609542479531
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,0.0007340623311115881,0.0008981687473211007,1.701178062332635,-0.05929020873918639,-0.05988663638953441,-0.000596427650348022,0.000596427650348022,0.0005341613231617301,0.0006715513059809261,0.00019990100794985794,27.232157199395935
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,0.0005233547210486399,0.0006468443883636732,1.291744820904747,-0.03797271259717352,-0.037966230838203135,6.481758970382223e-06,6.481758970382223e-06,0.0005234097152399694,0.0006468119120410695,-5.499419132950524e-08,-0.010508014758960042
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,0.0008110788752054243,0.0009931043393963531,1.811167792418159,-0.07953109108926656,-0.07884327387370489,0.000687817215561673,0.000687817215561673,0.00057455355210922,0.0007163544561910975,0.00023652532309620432,29.161815247166786
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,0.003035043816947732,0.0036797468615974854,5.547672092694005,-0.06315214474356218,-0.06342051096889581,-0.00026836622533363275,0.00026836622533363275,0.0030279174230227936,0.00366994775637702,7.126393924938336e-06,0.23480365868671949
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,0.00349788258164673,0.004246781588305189,6.540149209283601,-0.026894564055811275,-0.029088792296002437,-0.0021942282401911616,0.0021942282401911616,0.0029956656532876477,0.0036360027899763167,0.0005022169283590821,14.357741194464248
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,0.0006923491809394323,0.0008633126891660604,1.7558897874581603,-0.024424313899798055,-0.0249870279371003,-0.0005627140373022435,0.0005627140373022435,0.0005249988965678739,0.0006547226218011271,0.00016735028437155834,24.171370311218496
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,0.004391905891147147,0.004874338196788353,9.25824725012638,-0.07199470325831114,-0.06760462839293403,0.004390074865377111,0.004390074865377111,0.0018223433972475698,0.002118116033897603,0.0025695624938995775,58.50677490788444
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,0.0012777410325522185,0.0015029087303105911,3.0650317321598237,-0.02978807376249344,-0.029286497170157272,0.0005015765923361698,0.0005015765923361698,0.0012337365221908349,0.0014167411809022246,4.400451036138363e-05,3.4439302832348586
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,0.0031515855478665656,0.003355880481422253,7.381383181949681,-0.04746222942487109,-0.0506134313963811,-0.0031512019715100106,0.0031512019715100106,0.0009579841747216263,0.0011540623641477373,0.0021936013731449393,69.60310420987544
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,0.002191349102045333,0.0023922672319315517,4.979181697014912,-0.062310052209667566,-0.060122608577481786,0.00218744363218578,0.00218744363218578,0.0007896689595181706,0.0009685209677561586,0.0014016801425271626,63.96425568244148
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,0.0053637141178599634,0.005557101161013179,11.329463958538296,-0.06449429750073356,-0.06985801161859352,-0.0053637141178599634,0.0053637141178599634,0.001208298217226726,0.0014532529633906638,0.004155415900633237,77.47273268716233
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,0.0013301108975725868,0.0015762312143211706,2.949890908818367,-0.05949778356469323,-0.05906313688934373,0.0004346466753494954,0.0004346466753494954,0.001297195160954331,0.0015151195030782285,3.291573661825587e-05,2.47466107362372
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,0.0025575801163888823,0.002968866926390582,5.4341228964888115,-0.07236898804060471,-0.07487591328760494,-0.002506925247000233,0.002506925247000233,0.001344739314160494,0.0015904391319911278,0.0012128408022283883,47.42141974190946
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,0.0018801051792746157,0.0022358958335278074,4.1846640733281575,-0.05885675994961028,-0.05704955921197931,0.001807200737630972,0.001807200737630972,0.0011042381435348507,0.0013165316829811134,0.0007758670357397651,41.26721442462655
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,0.003740260487445343,0.003905241006972985,6.1574823053456464,-0.05198495194453884,-0.05572521243198418,-0.0037402604874453432,0.0037402604874453432,0.0009086189987476791,0.0011231023143945973,0.0028316414886976637,75.70706634477536
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,0.002971812732593945,0.0036081362817227524,5.939464511563388,-0.027221070837158478,-0.0254307455911691,0.001790325245989377,0.001790325245989377,0.002700871700607572,0.00313263195110073,0.000270941031986373,9.117029112055869
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,0.003819048991096974,0.004684932103628315,6.115876049865244,-0.07224415114379941,-0.0689601960730021,0.0032839550707973036,0.0032839550707973036,0.002778997888624915,0.0033412913534428433,0.0010400511024720588,27.233248510208746
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,0.0014881430459381254,0.0018193707670407268,3.027059273912812,-0.05423628186289635,-0.05541938907018414,-0.0011831072072877938,0.0011831072072877938,0.001120889159779873,0.0013821603828883399,0.00036725388615825236,24.678668301455893
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,0.0013257294524568345,0.001562348237180619,2.8364974914954817,-0.08578761552341681,-0.08701007645538866,-0.0012224609319718555,0.0012224609319718555,0.0007732799219968339,0.0009728932541774024,0.0005524495304600006,41.67136284376908
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,0.000720031841805611,0.0008649278809430802,1.8534322095389537,-0.02534740525269076,-0.02596241316891279,-0.0006150079162220295,0.0006150079162220295,0.0004972781574832415,0.0006081656864843019,0.0002227536843223695,30.936643546731776
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,0.0015103290991957295,0.0016882918315814057,3.255706843620048,-0.0879789716623141,-0.08947364239321079,-0.0014946707308966939,0.0014946707308966939,0.0006268190718274753,0.0007850405816168003,0.0008835100273682542,58.4978484383791
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,0.0007288616593283268,0.0008944127586219717,1.6665857039788299,-0.0790063483452754,-0.07839929645559118,0.0006070518896842125,0.0006070518896842125,0.0005257997188026972,0.0006568578126326756,0.00020306194052562953,27.86014848315093
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,0.000549727643230631,0.0006684532103284597,1.3378555527297222,-0.058024799429865194,-0.05846224542460002,-0.0004374459947348239,0.0004374459947348239,0.0004068963329325294,0.0005054410906217292,0.00014283131029810167,25.982195375643254
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,0.0010327020901496763,0.0012099481043715676,2.2761029062499505,-0.0832484679510472,-0.08421405981766221,-0.0009655918666150037,0.0009655918666150037,0.000585964366648008,0.0007291136827678457,0.0004467377235016683,43.259109065705445
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,0.00041014275174404,0.0005065421171241366,1.0180861236633243,-0.047291434829606224,-0.04741724903235373,-0.00012581420274750815,0.00012581420274750815,0.0003949510409775758,0.0004906686283099956,1.5191710766464196e-05,3.7040056667745205
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,0.0020964040442512976,0.0022004346057467026,4.789432131913974,-0.07141386193017824,-0.07350995688063716,-0.0020960949504589266,0.0020960949504589266,0.0005340379296609046,0.0006695509038364837,0.001562366114590393,74.52600174449535
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,0.003178615784359409,0.003226714830101143,7.962341159626715,-0.03164326447668488,-0.03482188026104429,-0.0031786157843594065,0.0031786157843594065,0.00044493945256540013,0.0005550588168976911,0.002733676331794009,86.00210019862247
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,0.00044838902404354503,0.0005644883378351398,1.0632585213852095,-0.05359909058099549,-0.05370116226313936,-0.00010207168214387136,0.00010207168214387136,0.00044034112137579507,0.0005551832627666291,8.047902667749967e-06,1.7948482759846502
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,0.001312294307896875,0.0014564834062856047,2.9548448566230756,-0.07822658285989192,-0.07692330025029158,0.0013032826096003453,0.0013032826096003453,0.0005229480892543216,0.0006502294612662791,0.0007893462186425534,60.150090867008714
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,0.006635041616650092,0.006683913964486222,14.461186960125744,-0.0800713240655346,-0.08670636568218469,-0.006635041616650086,0.006635041616650086,0.0006431172157855277,0.000806801481143458,0.005991924400864564,90.30726176348799
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,0.0032440915174730537,0.0032872657908345586,8.109863225832692,-0.0351584379339194,-0.031914346416446346,0.003244091517473055,0.003244091517473055,0.0004262859622085775,0.0005310241104229961,0.0028178055552644764,86.85961971440844
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,0.0005853905800515364,0.0007285665697806772,1.414769691421468,-0.05298502652468964,-0.05282779519633992,0.00015723132834972314,0.00015723132834972314,0.0005740498528391318,0.0007113983103630215,1.1340727212404643e-05,1.9372923991032163
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,0.0038472976735176756,0.004696602236581289,6.883609078598877,-0.0887496183683109,-0.08582773769420536,0.002921880674105537,0.002921880674105537,0.0030256108403602456,0.0036770485304043797,0.0008216868331574301,21.357506044135707
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,0.002650168206183755,0.0032725078844782684,4.9578920897035195,-0.05580568703728621,-0.05504390271019566,0.0007617843270905506,0.0007617843270905506,0.0025812084381693357,0.003182607813251835,6.895976801441937e-05,2.60209023161294
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,0.002332910522669095,0.0028574883007748205,4.973226562749054,-0.06765771193821689,-0.0695439207398614,-0.001886208801644515,0.001886208801644515,0.001846715256396205,0.0021464984848966716,0.00048619526627289027,20.840716416188638
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,0.0014853660957418185,0.0018107000395569985,3.104009786146509,-0.0817247044992101,-0.08281290958841903,-0.0010882050892089268,0.0010882050892089268,0.001186560794069237,0.0014472195124000723,0.0002988053016725815,20.11660980610661
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,0.001552456718536071,0.0018987946564646622,3.3165326049859583,-0.07361383374671188,-0.07478431784749077,-0.0011704841007788985,0.0011704841007788985,0.0012690848307377457,0.0014951214389615883,0.00028337188779832523,18.253126442425916
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,0.0013935452439235868,0.0016937960364329365,3.02085603631242,-0.08052488711754573,-0.08163259347963986,-0.0011077063620941324,0.0011077063620941324,0.0010560985130397527,0.0012813787997357023,0.00033744673088383407,24.21498206500553
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,0.0015900035567367027,0.0019421396506372384,2.238494780920662,-0.07047242722822805,-0.0697513283982321,0.0007210988299959503,0.0007210988299959503,0.001465631709842105,0.0018033088753610152,0.0001243718468945977,7.822111237905433
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,0.0027293900817072334,0.0033251319488273065,4.262456199298139,-0.07091847698684337,-0.07034800992158755,0.0005704670652558197,0.0005704670652558197,0.0027014430228251116,0.0032758311624029855,2.794705888212179e-05,1.0239305502510254
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,0.001232840147136745,0.0015222544797292667,2.973604948796706,-0.026070164579087524,-0.025406690950427826,0.0006634736286596984,0.0006634736286596984,0.0011013286728343563,0.0013700589203129014,0.00013151147430238877,10.667358181660651
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,0.0011486379912582839,0.0014185268688060178,2.535990615096781,-0.022759301232485055,-0.02327178331149685,-0.0005124820790117952,0.0005124820790117952,0.0010756129457679723,0.001322717126303411,7.30250454903116e-05,6.357533535027497
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,0.004490819024132879,0.004555325626660098,11.153320037404109,-0.031860309085806775,-0.0273694900616739,0.004490819024132876,0.004490819024132876,0.000609850055873302,0.0007638953183469791,0.003880968968259577,86.42007053510565
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,0.002473952886523655,0.0025157527646762806,6.215847642890449,-0.028154686350805484,-0.030628639237329138,-0.0024739528865236546,0.0024739528865236546,0.0003691445615554532,0.00045669364812489526,0.0021048083249682018,85.07875539723122
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,0.000435579270210669,0.0005505371621380183,1.0707153855532503,-0.045058378756454465,-0.044935230617353945,0.0001231481391005193,0.0001231481391005193,0.00042810166395150035,0.0005365870877416464,7.477606259168664e-06,1.7167038861955255
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,0.0015545127648402518,0.0017183887326041565,3.498578832005823,-0.07568126733238582,-0.07722034465417554,-0.0015390773217897197,0.0015390773217897197,0.0006140744195725182,0.0007642648977242755,0.0009404383452677336,60.49730607161511
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,0.0022046958671599138,0.002330051332649125,5.331535974712725,-0.04322252833249944,-0.041017832883706494,0.002204695448792947,0.002204695448792947,0.0006067923203467743,0.000753961000882418,0.0015979035468131394,72.47727773316673
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,0.0019283726520897674,0.0021215044033162985,4.456053013282466,-0.05837112692901443,-0.05644725114751009,0.001923875781504339,0.001923875781504339,0.0007287229038121312,0.0008941380825306118,0.0011996497482776361,62.210473010887284
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,0.00388630726642968,0.0039496580323867434,8.749885308875603,-0.08028093938650602,-0.07639463212007634,0.0038863072664296755,0.0038863072664296755,0.0005599956304501516,0.0007045668198921905,0.0033263116359795284,85.59054670516016
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,0.001064423770632273,0.0012184832761808091,2.515857492516051,-0.05861967870718397,-0.05757071194478498,0.0010489667623989896,0.0010489667623989896,0.0004982666708442093,0.00061997598801446,0.0005661570997880636,53.18906956124848
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,0.001487335528212565,0.0016571690078083956,3.2474051553993695,-0.08662456859914977,-0.08809723641447446,-0.0014726678153246936,0.0014726678153246936,0.0006102937752472099,0.0007599069851945271,0.0008770417529653552,58.967310087681255
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,0.0021892397118341406,0.002258572489378656,5.299882375111557,-0.053259145577127735,-0.055448384649223754,-0.002189239072096019,0.002189239072096019,0.00044612660302425415,0.0005553215059641326,0.0017431131088098866,79.62184768471562
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,0.0024885246033863307,0.002601505456155955,5.557530183150216,-0.07987716234361947,-0.08236563774774122,-0.002488475404121754,0.002488475404121754,0.0006052433315339546,0.0007584990451478818,0.0018832812718523762,75.67862778168428
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,0.0021841336563689475,0.0023016104375569893,5.574268509126141,-0.026361442338177023,-0.02417874401404595,0.002182698324131073,0.002182698324131073,0.0005821802702689247,0.000730231902964184,0.0016019533861000228,73.34502544881887
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,0.0009586062231733475,0.0011286560758518318,2.2505686565394534,-0.06154241302008492,-0.0624303332509266,-0.0008879202308416864,0.0008879202308416864,0.0005608730858539368,0.0006967511759726734,0.00039773313731941067,41.49077355274873
original_onnx_release,HGBM,HGBM_original_onnx_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,0.0021185700055748346,0.002276579975002905,4.613145131446027,-0.08657845555325594,-0.08869586763742529,-0.002117412084169351,0.002117412084169351,0.0006785282788661217,0.0008362908874296329,0.001440041726708713,67.97234563499752
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,0.0013326423210111053,0.0015268495483777575,2.998771407303749,-0.06174856289960597,-0.06304255995397368,-0.001293997054367703,0.001293997054367703,0.0006518866967755777,0.0008104573811552728,0.0006807556242355275,51.083146130240195
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,0.0007789297376226619,0.0009629882068500272,1.7406239029502164,-0.0670023134641288,-0.06751395039310211,-0.0005116369289733108,0.0005116369289733108,0.00065526855369151,0.0008158271504693797,0.00012366118393115184,15.875781595984876
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,0.003056813546345251,0.0032040523668897675,6.5229041191927415,-0.08380688769578044,-0.08686334383884758,-0.0030564561430671405,0.0030564561430671405,0.0007711018227448688,0.0009612634473852787,0.002285711723600382,74.77432590984151
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,0.0010217849765961737,0.0011919819294780609,2.4927100257664763,-0.03386915547983077,-0.032873061678703845,0.0009960938011269252,0.0009960938011269252,0.0005329909008494638,0.0006546892847441079,0.0004887940757467099,47.837273686975465
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,0.00450556833352587,0.004573499125177075,10.361795751641775,-0.05441008366322444,-0.04990451532969857,0.004505568333525868,0.004505568333525868,0.0006370391160211152,0.0007853332031210656,0.0038685292175047545,85.861070815841
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,0.004136879796745762,0.004158645677826128,10.738680848457362,-0.031180767859993387,-0.027043888063247624,0.004136879796745763,0.004136879796745763,0.00033971053396209086,0.00042492284120612103,0.003797169262783671,91.78824257283664
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,0.0006184852443666124,0.0007764530529016687,1.3256395997517014,-0.09105172005102591,-0.09087967388799467,0.00017204616303123643,0.00017204616303123643,0.0006041684102466316,0.000757152204742583,1.431683411998088e-05,2.314822261385181
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,0.0013005451241856892,0.0013729993906864972,3.3352796252941634,-0.03344185670154599,-0.034742364862841775,-0.001300508161295788,0.001300508161295788,0.00035991713524940544,0.00044023385743095864,0.0009406279889362839,72.32567109313024
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,0.001909993392589728,0.0019769942235131396,4.654180300525227,-0.0505637936369102,-0.04865380024432048,0.0019099933925897233,0.0019099933925897233,0.0004099709501123647,0.0005103247986017348,0.0015000224424773635,78.53547809626231
