candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002472,0.002947,0.000377,0.000377,0.002459,5.462331,0.045262,0.038752,14.383000,33.257968,0.015153,0.298386,0.982580,0.001432,31.323475,37.459100,123.819147,161.434104
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002547,0.003119,-0.000407,0.000407,0.002530,5.353410,0.047570,0.039134,17.733988,35.672732,0.017552,0.358890,0.978828,0.003705,16.404962,34.734216,83.955293,157.937523
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002637,0.003243,-0.000656,0.000656,0.002579,5.438194,0.048486,0.039566,18.396368,36.275810,0.015198,0.290337,0.985195,0.002624,14.915623,35.739027,82.853135,156.589945
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003327,0.003984,-0.000436,0.000436,0.003310,6.761317,0.049212,0.042738,13.155529,41.685794,0.016615,0.292394,0.988822,0.002387,30.085596,39.005914,171.370091,174.648797
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000795,0.000974,0.000611,0.000611,0.000615,2.044547,0.038862,0.039326,1.192669,12.988428,0.011704,1.759139,0.999550,0.000005,11.520132,10.917631,26.060188,51.997545
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001279,0.001420,0.001233,0.001233,0.000554,3.299784,0.038748,0.038362,0.996278,12.496754,0.014744,1.885428,0.999194,0.000417,19.207632,9.602988,54.548736,39.392763
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000385,0.000480,0.000175,0.000175,0.000358,0.961833,0.039986,0.038854,2.830963,8.604678,0.014361,3.161965,0.998024,0.000421,7.841373,9.483128,18.563581,26.147704
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000518,0.000631,0.000419,0.000419,0.000380,1.282884,0.040356,0.038273,5.161119,8.932043,0.015007,3.876295,0.998022,0.000916,10.588205,9.166545,25.252155,23.571797
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000773,0.000900,0.000701,0.000701,0.000448,1.908330,0.040494,0.038366,5.256644,9.365314,0.015850,5.126180,0.998397,0.000289,13.781203,9.106041,40.105258,20.904907
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000519,0.000635,0.000225,0.000225,0.000477,1.259204,0.041225,0.038582,6.411220,10.441314,0.019521,6.217123,0.997847,0.000506,12.070932,10.548598,33.947157,21.106262
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000718,0.000858,0.000596,0.000596,0.000488,1.706316,0.042076,0.039549,6.006175,10.781956,0.024664,9.164323,0.996702,0.000442,12.578969,6.228384,25.089349,11.836547
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001441,0.001595,0.001433,0.001433,0.000572,3.400816,0.042379,0.039519,6.748851,10.254767,0.027405,9.381718,0.996912,0.000146,10.644135,4.837394,23.909490,11.969514
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001763,0.001879,0.001762,0.001762,0.000531,4.049527,0.043533,0.040380,7.243490,10.469204,0.029592,10.881173,0.995818,0.000462,7.708578,3.481671,17.269274,8.793728
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001258,0.001458,0.001164,0.001164,0.000706,3.162802,0.039770,0.039249,1.310726,14.429318,0.012812,0.850024,0.998490,0.000466,11.706711,6.206462,33.710363,27.939312
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000659,0.000817,0.000196,0.000196,0.000643,1.657970,0.039734,0.039625,0.275409,13.349496,0.013257,0.945112,0.998003,0.000394,10.123883,3.394568,32.290474,8.790305
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000763,0.000892,-0.000728,0.000728,0.000410,1.903759,0.040080,0.037977,5.247420,9.352291,0.009582,0.785118,0.997457,0.000186,7.031418,3.910924,15.972290,15.251615
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000752,0.000936,-0.000006,0.000006,0.000752,1.795224,0.041894,0.038125,8.996608,15.322417,0.016883,0.989486,0.997683,0.001121,13.503108,3.115731,44.821887,7.755052
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001747,0.001892,0.001741,0.001741,0.000597,4.444385,0.039301,0.038308,2.526670,12.929846,0.008888,0.748271,0.997554,0.000246,12.104991,6.010060,45.749661,17.312034
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000624,0.000803,0.000415,0.000415,0.000559,1.588333,0.039280,0.039582,0.770600,11.888442,0.008519,0.776929,0.997364,0.000173,15.146383,6.524346,35.106063,17.617936
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000846,0.001004,-0.000743,0.000743,0.000552,2.071669,0.040842,0.037794,7.462446,11.157918,0.009489,0.854928,0.996594,0.000116,9.588529,6.603385,39.011239,20.079091
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000638,0.000789,0.000428,0.000428,0.000546,1.524237,0.041859,0.038697,7.553863,10.372331,0.010056,0.875046,0.996044,0.000273,7.422717,1.905491,14.749016,6.149512
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001742,0.001873,-0.001740,0.001740,0.000556,4.482843,0.038849,0.037589,3.242588,13.161360,0.009557,0.706506,0.994157,0.000255,16.991633,6.343379,36.574758,11.590616
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000539,0.000662,-0.000354,0.000354,0.000452,1.360979,0.039640,0.037933,4.308165,10.190222,0.009344,0.749683,0.990030,0.000226,6.525349,8.608801,20.824415,47.680150
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000523,0.000648,-0.000241,0.000241,0.000484,1.294891,0.040393,0.037775,6.480551,10.100953,0.009799,0.785647,0.990397,0.000516,12.026215,9.578045,33.209550,52.617522
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001058,0.001304,-0.000824,0.000824,0.000825,2.498580,0.042357,0.038563,8.956470,15.490790,0.014050,0.844987,0.993481,0.001367,7.092580,4.041510,16.610907,12.448439
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000561,0.000688,-0.000052,0.000052,0.000560,1.374766,0.040822,0.037653,7.761548,11.345898,0.010200,0.816847,0.991559,0.000750,6.693906,3.026938,13.956595,7.768945
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001625,0.001952,-0.001539,0.001539,0.001031,3.777317,0.043017,0.038434,10.652731,16.514662,0.016185,0.905774,0.994029,0.000249,9.341505,11.539834,34.181800,44.896240
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000573,0.000710,0.000034,0.000034,0.000571,1.345209,0.042588,0.038854,8.769274,10.939003,0.010980,0.812527,0.990355,0.000295,15.788334,3.647680,78.916442,13.385700
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000862,0.001056,0.000296,0.000296,0.000819,2.009849,0.042865,0.038683,9.755568,14.519730,0.013348,0.812992,0.993849,0.000093,14.768351,2.860317,67.764763,8.777198
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000745,0.000921,0.000220,0.000220,0.000717,1.681817,0.044320,0.041671,5.975905,13.926584,0.012454,0.756476,0.992324,0.001794,10.399975,2.481535,36.534605,6.312636
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.002194,0.002287,-0.002194,0.002194,0.000512,4.901242,0.044763,0.042558,4.925088,10.738906,0.010543,0.748973,0.986490,0.000564,9.095412,3.186709,17.631493,7.039175
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001199,0.001297,-0.001194,0.001194,0.000404,3.042553,0.039410,0.038769,1.626877,9.165530,0.009776,0.812692,0.978371,0.000030,6.420656,3.532373,11.232287,10.340160
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000935,0.001105,-0.000847,0.000847,0.000571,2.274639,0.041106,0.037694,8.300325,12.504103,0.015092,1.401274,0.970621,0.001018,8.039330,5.003230,14.726781,10.533112
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000454,0.000567,-0.000033,0.000033,0.000455,1.093037,0.041553,0.038823,6.567693,9.204096,0.012434,1.082872,0.970685,0.000112,11.143652,7.924291,48.487419,34.827530
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000905,0.001064,0.000819,0.000819,0.000549,2.124111,0.042589,0.040159,5.705576,11.279963,0.017445,1.636813,0.956655,0.000270,9.822002,5.324966,25.029432,25.025534
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000613,0.000769,-0.000367,0.000367,0.000533,1.379446,0.044416,0.043020,3.142241,11.397149,0.015310,1.327216,0.968696,0.000308,11.873080,6.958016,24.976223,29.689836
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001039,0.001200,-0.000999,0.000999,0.000533,2.307438,0.045023,0.041861,7.023593,11.053229,0.019166,1.798319,0.945582,0.000681,5.776624,6.512077,18.431588,19.037845
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000933,0.001122,0.000849,0.000849,0.000573,2.004408,0.046532,0.041047,11.787765,14.696611,0.022195,2.138944,0.938157,0.000518,7.493163,6.597220,18.631425,17.138267
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000939,0.001161,0.000840,0.000840,0.000670,2.397467,0.039152,0.038611,1.380645,11.632037,0.007103,0.412574,0.994305,0.000255,6.622378,5.661616,14.815446,12.509836
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001486,0.001683,0.001467,0.001467,0.000666,3.842652,0.038681,0.038092,1.524473,15.081390,0.007476,0.441464,0.993995,0.000894,16.284593,30.186445,65.361321,140.473067
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000647,0.000808,0.000288,0.000288,0.000610,1.650360,0.039182,0.039094,0.226337,12.904094,0.008306,0.524253,0.990995,0.000041,13.834362,26.062873,44.269336,123.127809
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000537,0.000645,-0.000462,0.000462,0.000360,1.346857,0.039834,0.038416,3.558581,7.781417,0.008482,0.525652,0.973623,0.000099,6.211229,2.588563,17.930529,8.966382
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000737,0.000862,0.000692,0.000692,0.000411,1.839091,0.040084,0.038145,4.837900,9.658393,0.008092,0.494823,0.981691,0.001212,10.700644,13.525549,43.427859,69.352273
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001319,0.001442,-0.001315,0.001315,0.000477,3.247121,0.040629,0.038574,5.057447,10.771547,0.009170,0.563935,0.982166,0.000278,9.495163,9.602044,26.156299,28.886747
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000465,0.000577,0.000035,0.000035,0.000464,1.121098,0.041437,0.039228,5.331713,9.188726,0.008938,0.516828,0.982399,0.000126,4.174490,6.956167,8.479901,30.845332
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000516,0.000638,-0.000020,0.000020,0.000516,1.210581,0.042652,0.041471,2.768162,9.831511,0.008935,0.513838,0.985511,0.000095,10.845140,10.225069,49.788862,40.933833
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001437,0.001584,0.001432,0.001432,0.000542,3.204342,0.044851,0.041169,8.209672,11.664003,0.007949,0.459844,0.989588,0.000292,2.811387,8.678777,8.394206,23.845932
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000640,0.000778,-0.000078,0.000078,0.000629,1.619215,0.039497,0.039054,1.123087,12.567928,0.008194,0.440968,0.988693,0.000054,6.327239,9.404216,20.701320,28.345661
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000724,0.000886,-0.000487,0.000487,0.000607,1.757588,0.041183,0.038509,6.494486,11.334438,0.009019,0.455400,0.985203,0.001522,5.201142,7.140545,19.160031,14.947109
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000694,0.000827,0.000374,0.000374,0.000587,1.629621,0.042613,0.038592,9.434088,11.653456,0.009242,0.467205,0.984423,0.000191,9.006978,3.394554,17.511060,11.720489
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000783,0.000947,-0.000549,0.000549,0.000620,1.817702,0.043099,0.041268,4.247070,12.222723,0.009258,0.438025,0.985889,0.000217,5.709868,4.070209,14.332148,11.098072
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000519,0.000654,-0.000201,0.000201,0.000492,1.184852,0.043771,0.041900,4.276052,10.714922,0.008760,0.438839,0.980260,0.000896,13.660078,7.467043,78.789568,37.139093
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001439,0.001575,-0.001429,0.001429,0.000529,3.214086,0.044778,0.042413,5.281119,10.706317,0.009079,0.457576,0.980985,0.000703,10.678153,5.384715,48.391715,30.776514
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000712,0.000899,0.000062,0.000062,0.000714,1.564489,0.045506,0.040090,11.901175,15.220983,0.009556,0.480245,0.988477,0.000764,7.477075,5.721636,11.543326,22.073776
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.002220,0.002380,-0.002219,0.002219,0.000691,5.665306,0.039182,0.036360,7.204269,14.568392,0.011019,0.473477,0.979349,0.000468,22.520607,31.196536,80.570305,122.488151
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001023,0.001221,0.000859,0.000859,0.000706,2.610648,0.039198,0.037914,3.275235,13.968363,0.008490,0.393875,0.987522,0.000644,7.543678,9.418263,16.228528,23.136088
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000548,0.000683,0.000010,0.000010,0.000548,1.327704,0.041285,0.037853,8.311937,12.051699,0.012714,0.632055,0.953995,0.001325,12.296949,3.053831,35.519527,15.519316
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000588,0.000730,-0.000333,0.000333,0.000523,1.406108,0.041807,0.038609,7.649350,11.884247,0.010806,0.531086,0.963192,0.000142,7.969025,8.364708,22.782693,17.654210
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000524,0.000654,-0.000038,0.000038,0.000523,1.204208,0.043538,0.040483,7.017626,10.985929,0.011349,0.557457,0.959691,0.001223,4.790744,6.320598,8.840087,18.352121
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000844,0.001035,-0.000544,0.000544,0.000687,1.837458,0.045925,0.040452,11.916417,14.526404,0.010916,0.513879,0.979583,0.000064,8.992660,5.337434,29.259177,24.598265
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001547,0.001698,-0.001536,0.001536,0.000577,3.975233,0.038913,0.036883,5.216539,12.323952,0.012817,0.512147,0.949260,0.000987,23.380389,13.330841,67.479611,34.477531
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000910,0.001117,0.000464,0.000464,0.000824,2.278418,0.039953,0.037782,5.433591,15.770500,0.009567,0.398210,0.985255,0.001077,12.326549,27.971859,49.984582,143.127481
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000929,0.001123,0.000819,0.000819,0.000620,2.186858,0.042500,0.037754,11.166596,12.905297,0.011113,0.483774,0.964614,0.000412,7.037127,2.204783,19.139061,4.686670
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000792,0.000955,-0.000664,0.000664,0.000546,1.767414,0.044839,0.042550,5.105596,10.731382,0.009849,0.404391,0.964231,0.000434,23.416588,8.423738,145.954878,47.151259
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000503,0.000627,-0.000212,0.000212,0.000470,1.224509,0.041088,0.038424,6.481933,11.028456,0.010984,0.442627,0.927022,0.000423,10.844403,4.172003,24.150914,11.145763
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000832,0.001009,0.000673,0.000673,0.000595,1.981454,0.041995,0.038759,7.704051,13.044953,0.010516,0.407981,0.959418,0.001042,5.381818,8.676734,13.729244,22.323854
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000855,0.001057,0.000543,0.000543,0.000729,1.950767,0.043852,0.042169,3.837365,14.310034,0.012122,0.460129,0.963359,0.001089,25.240094,9.707604,147.544867,56.421820
