candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,40,0.000880,0.000895,1.678480,9.189958
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,78,0.000940,0.001012,7.626516,11.670421
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,81,0.000264,0.000315,19.281767,0.528693
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,156,0.000151,0.000641,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,162,0.000478,0.000198,58.653641,29.539609
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,240,0.000442,0.000599,35.690430,50.840162
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,1,0.017192,0.017114,0.453953,0.207794
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,3,0.000749,0.000755,0.788539,4.091184
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,39,0.001025,0.000974,4.958370,0.633719
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,40,0.000896,0.000835,6.780487,6.108003
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,78,0.000940,0.001012,7.625755,5.078039
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,81,0.000234,0.000275,17.818553,15.698454
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,156,0.000232,0.000249,7.245200,25.488478
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,162,0.000414,0.000818,97.417034,17.029498
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,240,0.000476,0.000497,4.410905,38.831121
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,1,0.017274,0.017127,0.849853,0.029650
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,3,0.000598,0.000620,3.653644,2.050773
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,39,0.000756,0.000675,10.721335,3.448098
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,40,0.000897,0.000831,7.398090,1.872880
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,78,0.000382,0.000449,17.572310,5.371078
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,81,0.000291,0.000248,14.528539,10.905288
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,156,0.000323,0.000068,78.972493,105.425771
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,162,0.000487,0.000587,20.652661,12.250026
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,240,0.000151,0.000297,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,1,0.017178,0.017118,0.349717,0.666213
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,3,0.000757,0.000641,15.326984,6.607468
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,39,0.000727,0.000674,7.330095,0.497993
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,40,0.000800,0.000857,7.223709,0.024888
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,78,0.000593,0.000655,10.390724,11.695890
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,81,0.000275,0.000299,8.550043,0.429583
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,156,0.000401,0.000521,30.051225,123.109333
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,162,0.000839,0.000178,78.774805,90.022482
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,240,0.000602,0.000406,32.633397,18.876710
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,1,0.017196,0.017106,0.524907,0.018291
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,3,0.000734,0.000734,0.044710,3.912527
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,39,0.000958,0.000899,6.152705,1.861325
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,40,0.000896,0.000854,4.635828,6.996735
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,78,0.000892,0.000960,7.576917,6.980024
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,81,0.000270,0.000253,6.165786,15.532122
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,156,0.000362,0.000309,14.800823,19.017673
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,162,0.000740,0.000837,13.013867,16.658868
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,240,0.000318,0.000456,43.237581,21.742658
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,1,0.017162,0.017288,0.733068,0.382296
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,3,0.000944,0.000974,3.278281,5.985375
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,39,0.001289,0.001369,6.275197,4.457693
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,40,0.000820,0.000831,1.369012,6.194791
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,78,0.001555,0.001547,0.502632,6.716046
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,81,0.000242,0.000363,49.606560,34.828781
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,156,0.000743,0.001120,50.688757,26.741994
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,162,0.001107,0.001294,16.912808,30.679621
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,240,0.000616,0.000662,7.436586,10.466712
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,1,0.017091,0.016627,2.718561,0.629320
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,3,0.000799,0.000822,2.840896,3.509797
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,39,0.000699,0.000632,9.575378,5.220349
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,40,0.000795,0.000789,0.764427,2.778514
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,78,0.000494,0.000601,21.534291,21.810590
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,81,0.000296,0.000315,6.335131,11.071346
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,156,0.003092,0.000442,85.694563,135.729947
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,162,0.000539,0.000216,59.873437,84.684683
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,240,0.000241,0.000208,13.575675,15.568904
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,1,0.017077,0.017039,0.221340,0.882177
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,3,0.000783,0.000792,1.144839,6.436924
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,39,0.000705,0.000651,7.651220,1.200148
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,40,0.000822,0.000823,0.094350,2.828775
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,78,0.000524,0.000463,11.759774,15.075453
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,81,0.000313,0.000327,4.554474,6.879927
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,156,0.002946,0.000058,98.031865,151.137327
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,162,0.000692,0.000403,41.732206,150.159009
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,240,0.000259,0.000197,23.994024,21.875529
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,1,0.017218,0.017027,1.109677,0.225384
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,3,0.000662,0.000689,3.992356,4.295087
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,39,0.000866,0.000811,6.272632,4.916365
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,40,0.000891,0.000871,2.167302,6.343482
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,78,0.000713,0.000680,4.612116,1.854905
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,81,0.000269,0.000251,6.517251,11.898159
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,156,0.001608,0.000666,58.575814,9.882618
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,162,0.009026,0.001070,88.144380,24.133451
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,240,0.000114,0.000332,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,1,0.017175,0.017270,0.551869,0.237828
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,3,0.001017,0.001101,8.175566,2.472232
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,39,0.001493,0.001472,1.449181,3.412275
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,40,0.000855,0.000867,1.433086,4.439688
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,78,0.001896,0.001981,4.491768,0.238337
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,81,0.000256,0.000353,37.815402,31.596101
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,156,0.002666,0.000464,82.590135,12.616792
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,162,0.016007,0.001304,91.855503,13.299971
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,240,0.000751,0.000788,4.864140,14.794604
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,1,0.017193,0.017026,0.968184,0.415383
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,3,0.001032,0.001116,8.107815,6.210789
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,39,0.001575,0.001572,0.186495,3.470481
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,40,0.000849,0.000851,0.207031,1.039072
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,78,0.002065,0.001907,7.685268,4.265550
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,81,0.000268,0.000395,47.270575,29.609630
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,156,0.002892,0.001302,54.984456,29.973377
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,162,0.016382,0.001478,90.979314,14.150017
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,240,0.000831,0.000822,1.073473,7.812683
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,1,0.017295,0.017118,1.023990,0.102055
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,3,0.000577,0.000645,11.791887,0.091422
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,39,0.000724,0.000631,12.857635,1.641236
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,40,0.000876,0.000835,4.716399,1.997117
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,78,0.000421,0.000555,31.914585,4.133901
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,81,0.000308,0.000251,18.587737,1.053396
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,156,0.002392,0.000187,92.172625,65.722246
