angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
263.505950928,-0.085471272,-0.080578998,-0.077134117,-0.078925401,-0.079939261,-0.061373550
263.535705566,-0.085369520,-0.080578998,-0.077125415,-0.078916788,-0.079929695,-0.061365232
263.565399170,-0.085317947,-0.080578998,-0.077116743,-0.078908190,-0.079920143,-0.061356928
263.595001221,-0.085360803,-0.080578998,-0.077108070,-0.078899615,-0.079910621,-0.061348647
263.624572754,-0.085417785,-0.080863349,-0.077099420,-0.078891054,-0.079901099,-0.061340380
263.654144287,-0.085483879,-0.080863349,-0.077090748,-0.078882486,-0.079891592,-0.061332099
263.683685303,-0.085559599,-0.080863349,-0.077082090,-0.078873917,-0.079882070,-0.061323848
263.713562012,-0.085300639,-0.080863349,-0.077073336,-0.078865245,-0.079872444,-0.061315492
263.743713379,-0.084761232,-0.080863349,-0.077064484,-0.078856498,-0.079862729,-0.061307058
263.773925781,-0.084159501,-0.080863349,-0.077055611,-0.078847721,-0.079852983,-0.061298601
263.803894043,-0.083821282,-0.080863349,-0.077046804,-0.078839011,-0.079843327,-0.061290212
263.833831787,-0.083518639,-0.080863349,-0.077037998,-0.078830317,-0.079833671,-0.061281834
263.863830566,-0.083158001,-0.080863349,-0.077029184,-0.078821607,-0.079823971,-0.061273437
263.893768311,-0.082853206,-0.080863349,-0.077020362,-0.078812882,-0.079814315,-0.061265063
263.923797607,-0.082462072,-0.080863349,-0.077011526,-0.078804150,-0.079804629,-0.061256662
263.953796387,-0.082113959,-0.080863349,-0.077002674,-0.078795418,-0.079794914,-0.061248247
263.984130859,-0.081419758,-0.080863349,-0.076993734,-0.078786582,-0.079785123,-0.061239760
264.014526367,-0.080665469,-0.080863349,-0.076984771,-0.078777730,-0.079775289,-0.061231244
264.044769287,-0.080071822,-0.080863349,-0.076975837,-0.078768916,-0.079765514,-0.061222777
264.074951172,-0.079509407,-0.080863349,-0.076966926,-0.078760117,-0.079755738,-0.061214328
264.105010986,-0.079054691,-0.080863349,-0.076958038,-0.078751348,-0.079746008,-0.061205909
264.135070801,-0.078628547,-0.080863349,-0.076949149,-0.078742579,-0.079736277,-0.061197478
264.165008545,-0.078306332,-0.080863349,-0.076940298,-0.078733832,-0.079726577,-0.061189100
264.195037842,-0.077885531,-0.080863349,-0.076931402,-0.078725062,-0.079716846,-0.061180681
264.225341797,-0.077185914,-0.080863349,-0.076922424,-0.078716211,-0.079707012,-0.061172180
264.255706787,-0.076438002,-0.080863349,-0.076913431,-0.078707337,-0.079697169,-0.061163675
264.286041260,-0.075736202,-0.080863349,-0.076904431,-0.078698464,-0.079687342,-0.061155174
264.315917969,-0.075481214,-0.080863349,-0.076895565,-0.078689724,-0.079677641,-0.061146796
264.345611572,-0.075442664,-0.080863349,-0.076886743,-0.078681029,-0.079667978,-0.061138466
264.375244141,-0.075434037,-0.080863349,-0.076877944,-0.078672357,-0.079658374,-0.061130166
264.404785156,-0.075550131,-0.080863349,-0.076869152,-0.078663707,-0.079648778,-0.061121874
264.434204102,-0.075736091,-0.080863349,-0.076860398,-0.078655079,-0.079639211,-0.061113629
264.463958740,-0.075616337,-0.080863349,-0.076851539,-0.078646362,-0.079629526,-0.061105281
264.494049072,-0.075138867,-0.080863349,-0.076842591,-0.078637525,-0.079619750,-0.061096836
264.524078369,-0.074725397,-0.080863349,-0.076833636,-0.078628719,-0.079609975,-0.061088413
264.553863525,-0.074569181,-0.080863349,-0.076824769,-0.078619987,-0.079600289,-0.061080061
264.583068848,-0.074962206,-0.080863349,-0.076816037,-0.078611404,-0.079590768,-0.061071869
264.612152100,-0.075497396,-0.080863349,-0.076807365,-0.078602858,-0.079581298,-0.061063703
264.641387939,-0.075874515,-0.080863349,-0.076798633,-0.078594267,-0.079571769,-0.061055493
264.670959473,-0.075917743,-0.080863349,-0.076789811,-0.078585580,-0.079562142,-0.061047200
264.700531006,-0.075979948,-0.080863349,-0.076780960,-0.078576870,-0.079552494,-0.061038896
264.730255127,-0.075913154,-0.080863349,-0.076772064,-0.078568131,-0.079542801,-0.061030544
264.759735107,-0.076071732,-0.080863349,-0.076763257,-0.078559443,-0.079533190,-0.061022270
264.788909912,-0.076569580,-0.080863349,-0.076754510,-0.078550868,-0.079523653,-0.061014079
264.817749023,-0.077394605,-0.080863349,-0.076745883,-0.078542367,-0.079514258,-0.061005987
264.846496582,-0.078300513,-0.080863349,-0.076737262,-0.078533903,-0.079504862,-0.060997915
264.875549316,-0.078927338,-0.080863349,-0.076728545,-0.078525342,-0.079495370,-0.060989752
264.905059814,-0.079057045,-0.080863349,-0.076719694,-0.078516632,-0.079485729,-0.060981464
264.934814453,-0.078950010,-0.080863349,-0.076710753,-0.078507856,-0.079475999,-0.060973104
264.964630127,-0.078762971,-0.080863349,-0.076701805,-0.078499049,-0.079466254,-0.060964730
264.994110107,-0.078895435,-0.080863349,-0.076692954,-0.078490332,-0.079456627,-0.060956448
265.023376465,-0.079246178,-0.080863349,-0.076684147,-0.078481704,-0.079447038,-0.060948227
265.052307129,-0.079938754,-0.080863349,-0.076675445,-0.078473158,-0.079437569,-0.060940098
265.081268311,-0.080610357,-0.080863349,-0.076666728,-0.078464583,-0.079428092,-0.060931951
265.110351562,-0.081153266,-0.080863349,-0.076657981,-0.078455977,-0.079418570,-0.060923778
265.139892578,-0.081228010,-0.080863349,-0.076649070,-0.078447253,-0.079408884,-0.060915481
265.169769287,-0.080946803,-0.080863349,-0.076640055,-0.078438401,-0.079399094,-0.060907077
265.199523926,-0.080786675,-0.080863349,-0.076631092,-0.078429595,-0.079389334,-0.060898710
265.228790283,-0.081140146,-0.080863349,-0.076622255,-0.078420922,-0.079379737,-0.060890481
265.257720947,-0.081824899,-0.080863349,-0.076613531,-0.078412339,-0.079370253,-0.060882345
265.286651611,-0.082525171,-0.080863349,-0.076604791,-0.078403771,-0.079360753,-0.060874213
265.315826416,-0.082990773,-0.080863349,-0.076595977,-0.078395113,-0.079351179,-0.060866006
265.345184326,-0.083262026,-0.080863349,-0.076587103,-0.078386411,-0.079341546,-0.060857750
265.374664307,-0.083392270,-0.080863349,-0.076578170,-0.078377649,-0.079331860,-0.060849462
265.404418945,-0.083203904,-0.080863349,-0.076569177,-0.078368820,-0.079322085,-0.060841091
265.434265137,-0.082969867,-0.080863349,-0.076560140,-0.078359962,-0.079312280,-0.060832694
265.463867188,-0.082951039,-0.080863349,-0.076551177,-0.078351155,-0.079302549,-0.060824368
265.493041992,-0.083382376,-0.080863349,-0.076542325,-0.078342482,-0.079292953,-0.060816158
265.522033691,-0.084033445,-0.080863349,-0.076533526,-0.078333862,-0.079283416,-0.060808003
265.551025391,-0.084660977,-0.080863349,-0.076524742,-0.078325227,-0.079273865,-0.060799837
265.580322266,-0.084978066,-0.080863349,-0.076515839,-0.078316502,-0.079264238,-0.060791593
265.609954834,-0.084951080,-0.080863349,-0.076506838,-0.078307696,-0.079254471,-0.060783248
265.639617920,-0.084927015,-0.080863349,-0.076497838,-0.078298867,-0.079244711,-0.060774904
265.669311523,-0.084865019,-0.080863349,-0.076488808,-0.078290015,-0.079234928,-0.060766544
265.698974609,-0.084815882,-0.080863349,-0.076479793,-0.078281164,-0.079225160,-0.060758192
265.728424072,-0.085043661,-0.080863349,-0.076470822,-0.078272387,-0.079215452,-0.060749896
265.757629395,-0.085458770,-0.080863349,-0.076461926,-0.078263670,-0.079205811,-0.060741674
265.786743164,-0.085995980,-0.080863349,-0.076453060,-0.078254983,-0.079196215,-0.060733479
265.816223145,-0.086148255,-0.080863349,-0.076444089,-0.078246176,-0.079186499,-0.060725175
265.845947266,-0.086037733,-0.080863349,-0.076435030,-0.078237295,-0.079176679,-0.060716800
265.875762939,-0.085821465,-0.080863349,-0.076425925,-0.078228384,-0.079166830,-0.060708400
265.905731201,-0.085467927,-0.080863349,-0.076416783,-0.078219429,-0.079156943,-0.060699962
265.935760498,-0.085060246,-0.080863349,-0.076407619,-0.078210443,-0.079147026,-0.060691494
265.965759277,-0.084671438,-0.080863349,-0.076398455,-0.078201473,-0.079137102,-0.060683046
265.995513916,-0.084530592,-0.080863349,-0.076389357,-0.078192569,-0.079127282,-0.060674664
266.025085449,-0.084551990,-0.080863349,-0.076380327,-0.078183711,-0.079117522,-0.060666334
266.054840088,-0.084409192,-0.080863349,-0.076371223,-0.078174785,-0.079107679,-0.060657952
266.084808350,-0.084065519,-0.080863349,-0.076362059,-0.078165814,-0.079097763,-0.060649503
266.115081787,-0.083412558,-0.080863349,-0.076352790,-0.078156739,-0.079087734,-0.060640972
266.145446777,-0.082696885,-0.080863349,-0.076343492,-0.078147635,-0.079077691,-0.060632404
266.175689697,-0.082101315,-0.080863349,-0.076334223,-0.078138568,-0.079067677,-0.060623884
266.205810547,-0.081645072,-0.080863349,-0.076324992,-0.078129523,-0.079057708,-0.060615394
266.235870361,-0.081226125,-0.080863349,-0.076315776,-0.078120500,-0.079047747,-0.060606927
266.265869141,-0.080833256,-0.080863349,-0.076306567,-0.078111485,-0.079037815,-0.060598459
266.295928955,-0.080392353,-0.080863349,-0.076297335,-0.078102455,-0.079027846,-0.060589980
266.326171875,-0.079788044,-0.080863349,-0.076288059,-0.078093357,-0.079017818,-0.060581449
266.356719971,-0.078850664,-0.080863349,-0.076278657,-0.078084171,-0.079007693,-0.060572837
266.387268066,-0.077937804,-0.080863349,-0.076269276,-0.078074992,-0.078997567,-0.060564220
266.417785645,-0.077057242,-0.078531489,-0.076259896,-0.078065790,-0.078987435,-0.060555615
266.447967529,-0.076484889,-0.078531489,-0.076250613,-0.078056701,-0.078977421,-0.060547099
266.477996826,-0.076105885,-0.078531489,-0.076241374,-0.078047663,-0.078967452,-0.060538623
266.508056641,-0.075680569,-0.078531489,-0.076232113,-0.078038596,-0.078957483,-0.060530145
266.538208008,-0.075201847,-0.078531489,-0.076222815,-0.078029513,-0.078947470,-0.060521632
266.568359375,-0.074705265,-0.078531489,-0.076213539,-0.078020424,-0.078937456,-0.060513135
266.598358154,-0.074378341,-0.078531489,-0.076204285,-0.078011364,-0.078927487,-0.060504667
266.628509521,-0.073913582,-0.078531489,-0.076195002,-0.078002267,-0.078917451,-0.060496155
266.658691406,-0.073410891,-0.078531489,-0.076185673,-0.077993155,-0.078907415,-0.060487624
266.688812256,-0.072915584,-0.078531489,-0.076176383,-0.077984050,-0.078897409,-0.060479127
266.718811035,-0.072548114,-0.078531489,-0.076167114,-0.077974990,-0.078887418,-0.060470667
266.748748779,-0.072229408,-0.078531489,-0.076157868,-0.077965930,-0.078877464,-0.060462210
266.778930664,-0.071681760,-0.078531489,-0.076148540,-0.077956803,-0.078867421,-0.060453687
266.809112549,-0.071099117,-0.078531489,-0.076139212,-0.077947661,-0.078857392,-0.060445171
266.839233398,-0.070577353,-0.078531489,-0.076129884,-0.077938542,-0.078847334,-0.060436659
266.869262695,-0.070176423,-0.078531489,-0.076120600,-0.077929467,-0.078837350,-0.060428184
266.899139404,-0.069910936,-0.078531489,-0.076111346,-0.077920407,-0.078827381,-0.060419738
266.928955078,-0.069726110,-0.078531489,-0.076102115,-0.077911377,-0.078817457,-0.060411323
266.958709717,-0.069587372,-0.078531489,-0.076092899,-0.077902354,-0.078807533,-0.060402915
266.988555908,-0.069388859,-0.078531489,-0.076083645,-0.077893309,-0.078797601,-0.060394485
267.018310547,-0.069283910,-0.078531489,-0.076074429,-0.077884272,-0.078787670,-0.060386080
267.048095703,-0.069117017,-0.078531489,-0.076065183,-0.077875227,-0.078777730,-0.060377661
267.077972412,-0.068887502,-0.078531489,-0.076055914,-0.077866159,-0.078767776,-0.060369223
267.107696533,-0.068784557,-0.078531489,-0.076046690,-0.077857137,-0.078757860,-0.060360823
267.137329102,-0.068785198,-0.078531489,-0.076037481,-0.077848129,-0.078747958,-0.060352448
267.166839600,-0.068883762,-0.078531489,-0.076028317,-0.077839166,-0.078738108,-0.060344107
267.196228027,-0.069125012,-0.078531489,-0.076019183,-0.077830218,-0.078728303,-0.060335796
267.225677490,-0.069296487,-0.078531489,-0.076010019,-0.077821262,-0.078718454,-0.060327474
267.255340576,-0.069255300,-0.078531489,-0.076000810,-0.077812240,-0.078708559,-0.060319100
267.285064697,-0.069150098,-0.078531489,-0.075991549,-0.077803180,-0.078698620,-0.060310695
267.314788818,-0.069055803,-0.078531489,-0.075982302,-0.077794127,-0.078688681,-0.060302284
267.344207764,-0.069262192,-0.078531489,-0.075973153,-0.077785164,-0.078678861,-0.060293969
267.373474121,-0.069660634,-0.078531489,-0.075964034,-0.077776246,-0.078669064,-0.060285695
267.402526855,-0.070257679,-0.078531489,-0.075954974,-0.077767387,-0.078659341,-0.060277473
267.431365967,-0.071061991,-0.078531489,-0.075945988,-0.077758595,-0.078649700,-0.060269326
267.460388184,-0.071704455,-0.078531489,-0.075936943,-0.077749729,-0.078639984,-0.060261108
267.489562988,-0.072172455,-0.078531489,-0.075927854,-0.077740818,-0.078630231,-0.060252868
267.519104004,-0.072284415,-0.078531489,-0.075918630,-0.077731803,-0.078620329,-0.060244497
267.548645020,-0.072382048,-0.078531489,-0.075909413,-0.077722773,-0.078610450,-0.060236149
267.578002930,-0.072673477,-0.078531489,-0.075900242,-0.077713802,-0.078600630,-0.060227849
267.606964111,-0.073352285,-0.078531489,-0.075891189,-0.077704951,-0.078590915,-0.060219646
267.635833740,-0.074136302,-0.078531489,-0.075882174,-0.077696115,-0.078581244,-0.060211483
267.664764404,-0.074843474,-0.078531489,-0.075873144,-0.077687263,-0.078571558,-0.060203295
267.694000244,-0.075247720,-0.078531489,-0.075863995,-0.077678323,-0.078561768,-0.060195021
267.723327637,-0.075528175,-0.078531489,-0.075854823,-0.077669337,-0.078551933,-0.060186714
267.752593994,-0.075878508,-0.078531489,-0.075845674,-0.077660367,-0.078542128,-0.060178433
267.781768799,-0.076347537,-0.078531489,-0.075836539,-0.077651441,-0.078532338,-0.060170177
267.810943604,-0.076818742,-0.077666089,-0.075827390,-0.077642485,-0.078522548,-0.060161918
267.839996338,-0.077405147,-0.077666089,-0.075818315,-0.077633582,-0.078512803,-0.060153693
267.868927002,-0.078114130,-0.077666089,-0.075809248,-0.077624708,-0.078503102,-0.060145505
267.897857666,-0.078807011,-0.077666089,-0.075800195,-0.077615827,-0.078493387,-0.060137305
267.927154541,-0.079129092,-0.077666089,-0.075791001,-0.077606827,-0.078483552,-0.060129020
267.956604004,-0.079315968,-0.077666089,-0.075781763,-0.077597789,-0.078473672,-0.060120676
267.986267090,-0.079307824,-0.077666089,-0.075772464,-0.077588670,-0.078463703,-0.060112271
268.015563965,-0.079646833,-0.077666089,-0.075763270,-0.077579662,-0.078453869,-0.060103979
268.044586182,-0.080260195,-0.077666089,-0.075754166,-0.077570751,-0.078444131,-0.060095761
268.073669434,-0.080822706,-0.077666089,-0.075745046,-0.077561796,-0.078434348,-0.060087521
268.103027344,-0.081076771,-0.077666089,-0.075735822,-0.077552766,-0.078424484,-0.060079202
268.132629395,-0.081079289,-0.077666089,-0.075726509,-0.077543646,-0.078414537,-0.060070813
268.162292480,-0.081027798,-0.077666089,-0.075717196,-0.077534512,-0.078404568,-0.060062420
268.192169189,-0.080754809,-0.077666089,-0.075707808,-0.077525318,-0.078394517,-0.060053952
268.222106934,-0.080417454,-0.077666089,-0.075698398,-0.077516086,-0.078384444,-0.060045466
268.251922607,-0.080188237,-0.077666089,-0.075689025,-0.077506885,-0.078374431,-0.060037017
268.281677246,-0.080062494,-0.077666089,-0.075679660,-0.077497721,-0.078364417,-0.060028587
268.311096191,-0.080238409,-0.077666089,-0.075670391,-0.077488631,-0.078354523,-0.060020246
268.340850830,-0.080132470,-0.077666089,-0.075661041,-0.077479452,-0.078344509,-0.060011815
268.370758057,-0.079854153,-0.077666089,-0.075651616,-0.077470213,-0.078334436,-0.060003333
268.400787354,-0.079492956,-0.077666089,-0.075642154,-0.077460945,-0.078324333,-0.059994821
268.430725098,-0.079192154,-0.077666089,-0.075632729,-0.077451691,-0.078314252,-0.059986334
268.460815430,-0.078738742,-0.077666089,-0.075623244,-0.077442400,-0.078304127,-0.059977803
268.490844727,-0.078348853,-0.077666089,-0.075613782,-0.077433109,-0.078294009,-0.059969291
268.520812988,-0.077984139,-0.077666089,-0.075604334,-0.077423833,-0.078283906,-0.059960790
268.550750732,-0.077649921,-0.077666089,-0.075594887,-0.077414572,-0.078273833,-0.059952296
268.580749512,-0.077262916,-0.077666089,-0.075585425,-0.077405289,-0.078263715,-0.059943791
268.610839844,-0.076771811,-0.077666089,-0.075575918,-0.077395961,-0.078253567,-0.059935253
268.640930176,-0.076311007,-0.077666089,-0.075566426,-0.077386633,-0.078243420,-0.059926718
268.670928955,-0.075889178,-0.077666089,-0.075556956,-0.077377349,-0.078233317,-0.059918210
268.700897217,-0.075517237,-0.077666089,-0.075547494,-0.077368051,-0.078223214,-0.059909705
268.730834961,-0.075212024,-0.077666089,-0.075538024,-0.077358760,-0.078213111,-0.059901208
268.760559082,-0.075105935,-0.077666089,-0.075528644,-0.077349544,-0.078203082,-0.059892774
268.790130615,-0.075175695,-0.077666089,-0.075519308,-0.077340364,-0.078193121,-0.059884392
268.819885254,-0.075058699,-0.077666089,-0.075509883,-0.077331126,-0.078183070,-0.059875939
268.849822998,-0.074793622,-0.077666089,-0.075500414,-0.077321820,-0.078172967,-0.059867442
268.879821777,-0.074447520,-0.077666089,-0.075490929,-0.077312492,-0.078162849,-0.059858933
268.909790039,-0.074095435,-0.077666089,-0.075481445,-0.077303186,-0.078152731,-0.059850425
268.939605713,-0.073888294,-0.077666089,-0.075472020,-0.077293910,-0.078142673,-0.059841961
268.969268799,-0.073850133,-0.077666089,-0.075462617,-0.077284679,-0.078132652,-0.059833538
268.999023438,-0.073724255,-0.077666089,-0.075453207,-0.077275410,-0.078122601,-0.059825085
269.028656006,-0.073714577,-0.077666089,-0.075443812,-0.077266194,-0.078112587,-0.059816673
269.058227539,-0.073767528,-0.077666089,-0.075434446,-0.077256978,-0.078102604,-0.059808277
269.088195801,-0.073414080,-0.077666089,-0.075424954,-0.077247642,-0.078092486,-0.059799768
269.118194580,-0.073018827,-0.077666089,-0.075415440,-0.077238292,-0.078082338,-0.059791245
269.148193359,-0.072660007,-0.077666089,-0.075405940,-0.077228934,-0.078072205,-0.059782721
269.177825928,-0.072677881,-0.077666089,-0.075396538,-0.077219695,-0.078062177,-0.059774302
269.207214355,-0.072976604,-0.077666089,-0.075387210,-0.077210516,-0.078052253,-0.059765961
269.236511230,-0.073374182,-0.077666089,-0.075377926,-0.077201381,-0.078042343,-0.059757628
269.265960693,-0.073603004,-0.077666089,-0.075368583,-0.077192180,-0.078032389,-0.059749268
269.295623779,-0.073638573,-0.077666089,-0.075359166,-0.077182919,-0.078022361,-0.059740838
269.325286865,-0.073616572,-0.077666089,-0.075349748,-0.077173650,-0.078012317,-0.059732404
269.355163574,-0.073391452,-0.077666089,-0.075340271,-0.077164307,-0.078002229,-0.059723917
269.384918213,-0.073274136,-0.077666089,-0.075330816,-0.077155001,-0.077992141,-0.059715454
269.414398193,-0.073448420,-0.077666089,-0.075321451,-0.077145785,-0.077982172,-0.059707079
269.443572998,-0.073892415,-0.077666089,-0.075312182,-0.077136666,-0.077972308,-0.059698787
269.472564697,-0.074527547,-0.077666089,-0.075302966,-0.077127561,-0.077962488,-0.059690539
269.501922607,-0.074805021,-0.077666089,-0.075293645,-0.077118374,-0.077952556,-0.059682194
269.531555176,-0.074788898,-0.077666089,-0.075284213,-0.077109098,-0.077942520,-0.059673768
269.561340332,-0.074603245,-0.077666089,-0.075274751,-0.077099755,-0.077932440,-0.059665304
269.590942383,-0.074620076,-0.077666089,-0.075265348,-0.077090479,-0.077922426,-0.059656881
269.620483398,-0.074703567,-0.077666089,-0.075255930,-0.077081211,-0.077912420,-0.059648477
269.649688721,-0.075121835,-0.077666089,-0.075246647,-0.077072039,-0.077902518,-0.059640165
269.678771973,-0.075672634,-0.077666089,-0.075237393,-0.077062912,-0.077892683,-0.059631903
269.707763672,-0.076305635,-0.077666089,-0.075228170,-0.077053815,-0.077882856,-0.059623655
269.736694336,-0.077013977,-0.077666089,-0.075218961,-0.077044725,-0.077873059,-0.059615422
269.766021729,-0.077283844,-0.077666089,-0.075209618,-0.077035502,-0.077863112,-0.059607074
269.795806885,-0.077105053,-0.077666089,-0.075200133,-0.077026159,-0.077853024,-0.059598599
269.825805664,-0.076705240,-0.077666089,-0.075190581,-0.077016726,-0.077842847,-0.059590064
269.855468750,-0.076637760,-0.077666089,-0.075181112,-0.077007383,-0.077832803,-0.059581619
269.884735107,-0.076976456,-0.077666089,-0.075171806,-0.076998174,-0.077822879,-0.059573296
269.913757324,-0.077570789,-0.077666089,-0.075162560,-0.076989040,-0.077813059,-0.059565034
269.942565918,-0.078387618,-0.077666089,-0.075153366,-0.076979972,-0.077803276,-0.059556823
269.971740723,-0.078827098,-0.077666089,-0.075144067,-0.076970771,-0.077793375,-0.059548516
270.001220703,-0.078926623,-0.077666089,-0.075134665,-0.076961488,-0.077783376,-0.059540123
270.031250000,-0.078519180,-0.077666089,-0.075125106,-0.076952025,-0.077773198,-0.059531573
270.061431885,-0.077984259,-0.077666089,-0.075115487,-0.076942489,-0.077762961,-0.059522986
270.091339111,-0.077715404,-0.077666089,-0.075105935,-0.076933071,-0.077752829,-0.059514467
270.120727539,-0.077954851,-0.077666089,-0.075096563,-0.076923773,-0.077742860,-0.059506100
270.149780273,-0.078543581,-0.077666089,-0.075087294,-0.076914623,-0.077732995,-0.059497818
270.178649902,-0.079320103,-0.077666089,-0.075078070,-0.076905489,-0.077723205,-0.059489597
270.207733154,-0.079846345,-0.077666089,-0.075068794,-0.076896310,-0.077713333,-0.059481319
270.237640381,-0.079587914,-0.077666089,-0.075059250,-0.076886863,-0.077703178,-0.059472784
270.267883301,-0.078980014,-0.077666089,-0.075049594,-0.076877296,-0.077692918,-0.059464168
270.298278809,-0.078209840,-0.077666089,-0.075039878,-0.076867700,-0.077682592,-0.059455507
270.328369141,-0.077743277,-0.077666089,-0.075030267,-0.076858155,-0.077672392,-0.059446938
270.357971191,-0.077769361,-0.077666089,-0.075020812,-0.076848790,-0.077662334,-0.059438501
270.387115479,-0.078238107,-0.077666089,-0.075011514,-0.076839566,-0.077652447,-0.059430186
270.416168213,-0.078799628,-0.077666089,-0.075002223,-0.076830357,-0.077642575,-0.059421901
270.445495605,-0.079087071,-0.077666089,-0.074992850,-0.076821074,-0.077632621,-0.059413537
270.475219727,-0.078987017,-0.077666089,-0.074983351,-0.076811641,-0.077622533,-0.059405070
270.505584717,-0.078238636,-0.077666089,-0.074973658,-0.076802023,-0.077612214,-0.059396416
270.536132812,-0.077314377,-0.077666089,-0.074963875,-0.076792330,-0.077601835,-0.059387699
270.566406250,-0.076668814,-0.077666089,-0.074954197,-0.076782718,-0.077591546,-0.059379064
270.596160889,-0.076546632,-0.077666089,-0.074944690,-0.076773271,-0.077581443,-0.059370570
270.625366211,-0.076997593,-0.077666089,-0.074935347,-0.076764002,-0.077571526,-0.059362240
270.654541016,-0.077448785,-0.077666089,-0.074926019,-0.076754741,-0.077561609,-0.059353918
270.684020996,-0.077618346,-0.077666089,-0.074916586,-0.076745376,-0.077551596,-0.059345510
270.713989258,-0.077276789,-0.077666089,-0.074907005,-0.076735847,-0.077541418,-0.059336971
270.744293213,-0.076606855,-0.077666089,-0.074897297,-0.076726213,-0.077531122,-0.059328310
270.774871826,-0.075642332,-0.077666089,-0.074887529,-0.076716475,-0.077520728,-0.059319586
270.805358887,-0.074761480,-0.077666089,-0.074877769,-0.076706782,-0.077510357,-0.059310883
270.835418701,-0.074326664,-0.077666089,-0.074868143,-0.076697223,-0.077500150,-0.059302300
270.865173340,-0.074217513,-0.077666089,-0.074858621,-0.076687738,-0.077490047,-0.059293810
270.894531250,-0.074505381,-0.077666089,-0.074849218,-0.076678388,-0.077480048,-0.059285425
270.923950195,-0.074709378,-0.077666089,-0.074839801,-0.076669008,-0.077470049,-0.059277024
270.953765869,-0.074546680,-0.077666089,-0.074830249,-0.076659501,-0.077459916,-0.059268512
270.984069824,-0.073880307,-0.077666089,-0.074820556,-0.076649845,-0.077449620,-0.059259854
271.014617920,-0.072985776,-0.077666089,-0.074810773,-0.076640084,-0.077439219,-0.059251137
271.045135498,-0.072133578,-0.077666089,-0.074800991,-0.076630369,-0.077428840,-0.059242420
271.075378418,-0.071570978,-0.077666089,-0.074791312,-0.076620698,-0.077418581,-0.059233781
271.105072021,-0.071534634,-0.077666089,-0.074781805,-0.076611221,-0.077408478,-0.059225291
271.134582520,-0.071674228,-0.077666089,-0.074772343,-0.076601788,-0.077398419,-0.059216861
271.164001465,-0.071895443,-0.077666089,-0.074762911,-0.076592386,-0.077388436,-0.059208449
271.193725586,-0.071793288,-0.077666089,-0.074753389,-0.076582879,-0.077378318,-0.059199955
271.224060059,-0.071086720,-0.077666089,-0.074743673,-0.076573178,-0.077368006,-0.059191290
271.254638672,-0.070109956,-0.077666089,-0.074733883,-0.076563403,-0.077357605,-0.059182551
271.285003662,-0.069346324,-0.077666089,-0.074724138,-0.076553673,-0.077347271,-0.059173863
271.315155029,-0.068789154,-0.077666089,-0.074714482,-0.076544032,-0.077337012,-0.059165247
271.344879150,-0.068671294,-0.077666089,-0.074704945,-0.076534502,-0.077326909,-0.059156749
271.374053955,-0.069110677,-0.077666089,-0.074695602,-0.076525167,-0.077316985,-0.059148405
271.403259277,-0.069506668,-0.077666089,-0.074686244,-0.076515801,-0.077307045,-0.059140053
271.432800293,-0.069564991,-0.077666089,-0.074676752,-0.076506317,-0.077296987,-0.059131600
271.462951660,-0.069040731,-0.077666089,-0.074667096,-0.076496661,-0.077286735,-0.059122976
271.493408203,-0.068218514,-0.077666089,-0.074657321,-0.076486886,-0.077276364,-0.059114262
271.523651123,-0.067622796,-0.077666089,-0.074647620,-0.076477185,-0.077266067,-0.059105612
271.553283691,-0.067611799,-0.077666089,-0.074638121,-0.076467663,-0.077255994,-0.059097130
271.582305908,-0.068214506,-0.077666089,-0.074628808,-0.076458342,-0.077246107,-0.059088826
271.611206055,-0.068943836,-0.077666089,-0.074619547,-0.076449059,-0.077236280,-0.059080552
271.640106201,-0.069629855,-0.077666089,-0.074610278,-0.076439776,-0.077226445,-0.059072290
271.669616699,-0.069737732,-0.077666089,-0.074600801,-0.076430291,-0.077216394,-0.059063829
271.699615479,-0.069348827,-0.077666089,-0.074591190,-0.076420635,-0.077206194,-0.059055246
271.729919434,-0.068654396,-0.077666089,-0.074581474,-0.076410875,-0.077195875,-0.059046574
271.759948730,-0.068236545,-0.077666089,-0.074571833,-0.076401219,-0.077185661,-0.059037972
271.788909912,-0.068856567,-0.077666089,-0.074562550,-0.076391906,-0.077175789,-0.059029676
271.817169189,-0.070227966,-0.077666089,-0.074553475,-0.076382793,-0.077166177,-0.059021588
271.845458984,-0.071580313,-0.077666089,-0.074544393,-0.076373681,-0.077156544,-0.059013478
271.874237061,-0.072441146,-0.077666089,-0.074535161,-0.076364405,-0.077146754,-0.059005234
271.903564453,-0.072766498,-0.077666089,-0.074525766,-0.076354943,-0.077136755,-0.058996830
271.933349609,-0.072656602,-0.077666089,-0.074516192,-0.076345354,-0.077126622,-0.058988295
271.963134766,-0.072521009,-0.077666089,-0.074506633,-0.076335743,-0.077116489,-0.058979761
271.992645264,-0.072659403,-0.077666089,-0.074497171,-0.076326221,-0.077106439,-0.058971308
272.021667480,-0.073271342,-0.077666089,-0.074487865,-0.076316841,-0.077096559,-0.058962993
272.050018311,-0.074551173,-0.077666089,-0.074478760,-0.076307692,-0.077086911,-0.058954861
