angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
327.597290039,0.061867066,0.059719451,0.059858192,0.059426390,0.061704513,0.036196601
327.620483398,0.061036754,0.059719451,0.059862044,0.059430994,0.061709072,0.036200665
327.643371582,0.059900772,0.059719451,0.059865829,0.059435554,0.061713580,0.036204677
327.666625977,0.059081830,0.059719451,0.059869688,0.059440166,0.061718147,0.036208760
327.690856934,0.059237804,0.059719451,0.059873696,0.059444979,0.061722901,0.036212996
327.715789795,0.060109571,0.059719451,0.059877817,0.059449933,0.061727788,0.036217358
327.740997314,0.061258152,0.059719451,0.059881981,0.059454933,0.061732728,0.036221780
327.766143799,0.062349211,0.059719451,0.059886124,0.059459910,0.061737653,0.036226179
327.790496826,0.062602684,0.059719451,0.059890155,0.059464730,0.061742429,0.036230434
327.813720703,0.061788779,0.059719451,0.059893969,0.059469327,0.061746959,0.036234487
327.836456299,0.060463637,0.059719451,0.059897710,0.059473827,0.061751399,0.036238451
327.859497070,0.059380691,0.059719451,0.059901502,0.059478380,0.061755899,0.036242466
327.883331299,0.059118703,0.059719451,0.059905414,0.059483089,0.061760541,0.036246628
327.908233643,0.059935376,0.059719451,0.059909489,0.059488021,0.061765399,0.036250956
327.933502197,0.061113399,0.059719451,0.059913632,0.059493005,0.061770324,0.036255360
327.958343506,0.061855212,0.059719451,0.059917700,0.059497893,0.061775144,0.036259681
327.982727051,0.062145077,0.059719451,0.059921701,0.059502698,0.061779883,0.036263924
328.006378174,0.061670624,0.059719451,0.059925552,0.059507370,0.061784480,0.036268026
328.029083252,0.060291786,0.059719451,0.059929255,0.059511825,0.061788883,0.036271963
328.051940918,0.059001312,0.059719451,0.059932996,0.059516333,0.061793324,0.036275934
328.075653076,0.058602933,0.059719451,0.059936833,0.059520997,0.061797906,0.036280043
328.100311279,0.059160709,0.059719451,0.059940863,0.059525847,0.061802682,0.036284324
328.125732422,0.060498744,0.059719451,0.059944976,0.059530824,0.061807599,0.036288716
328.151092529,0.061746076,0.059719451,0.059949104,0.059535809,0.061812486,0.036293108
328.175689697,0.062221937,0.059719451,0.059953105,0.059540622,0.061817255,0.036297362
328.199554443,0.061965436,0.059719451,0.059956964,0.059545301,0.061821852,0.036301479
328.222717285,0.061033119,0.059719451,0.059960719,0.059549838,0.061826322,0.036305472
328.245147705,0.059358805,0.059719451,0.059964340,0.059554227,0.061830636,0.036309354
328.267974854,0.058079682,0.059719451,0.059968028,0.059558690,0.061835025,0.036313292
328.291748047,0.057767607,0.059719451,0.059971865,0.059563346,0.061839607,0.036317382
328.316436768,0.058360320,0.059719451,0.059975836,0.059568167,0.061844345,0.036321644
328.341766357,0.059612267,0.059719451,0.059979912,0.059573121,0.061849203,0.036325995
328.367034912,0.060812026,0.059719451,0.059983995,0.059578039,0.061854046,0.036330342
328.391143799,0.060817879,0.059719451,0.059987862,0.059582748,0.061858673,0.036334496
328.414581299,0.060142007,0.059719451,0.059991624,0.059587315,0.061863165,0.036338523
328.437438965,0.058931351,0.059719451,0.059995282,0.059591763,0.061867539,0.036342442
328.459991455,0.057437465,0.059719451,0.059998896,0.059596151,0.061871853,0.036346309
328.483062744,0.056440260,0.059719451,0.060002599,0.059600644,0.061876256,0.036350269
328.507141113,0.056459051,0.059719451,0.060006466,0.059605338,0.061880846,0.036354393
328.531646729,0.056946963,0.059719451,0.060010370,0.059610084,0.061885517,0.036358591
328.556640625,0.057889789,0.059719451,0.060014356,0.059614941,0.061890278,0.036362868
328.581207275,0.058416646,0.059719451,0.060018260,0.059619702,0.061894964,0.036367074
328.604705811,0.057911444,0.059719451,0.060022015,0.059624270,0.061899435,0.036371093
328.627655029,0.056849033,0.059719451,0.060025658,0.059628703,0.061903801,0.036374997
328.650634766,0.055811144,0.059719451,0.060029324,0.059633166,0.061908159,0.036378939
328.673736572,0.054863207,0.059719451,0.060032982,0.059637636,0.061912540,0.036382876
328.697692871,0.054748408,0.059719451,0.060036782,0.059642263,0.061917085,0.036386963
328.722320557,0.055351619,0.059719451,0.060040694,0.059647031,0.061921749,0.036391146
328.747192383,0.056153204,0.059719451,0.060044628,0.059651829,0.061926465,0.036395401
328.771972656,0.056905296,0.059719451,0.060048539,0.059656620,0.061931152,0.036399603
328.796356201,0.057235513,0.059719451,0.060052406,0.059661321,0.061935749,0.036403749
328.819641113,0.056472395,0.059719451,0.060056072,0.059665807,0.061940152,0.036407709
328.842590332,0.055390365,0.059719451,0.060059693,0.059670240,0.061944488,0.036411602
328.865722656,0.054479606,0.059719451,0.060063336,0.059674688,0.061948832,0.036415529
328.889404297,0.054075915,0.059719451,0.060067054,0.059679240,0.061953295,0.036419544
328.913757324,0.054386247,0.059719451,0.060070883,0.059683926,0.061957877,0.036423672
328.938690186,0.055294812,0.059719451,0.060074802,0.059688725,0.061962578,0.036427904
328.963378906,0.055931114,0.059719451,0.060078669,0.059693471,0.061967220,0.036432076
328.988037109,0.056529716,0.059719451,0.060082529,0.059698194,0.061971832,0.036436249
329.012115479,0.056541663,0.059348289,0.060086306,0.059702821,0.061976355,0.036440324
329.035400391,0.055753913,0.059348289,0.060089950,0.059707291,0.061980713,0.036444262
329.058319092,0.054608706,0.059348289,0.060093518,0.059711672,0.061985012,0.036448129
329.081817627,0.054010395,0.059348289,0.060097191,0.059716173,0.061989401,0.036452092
329.105743408,0.053873289,0.059348289,0.060100917,0.059720755,0.061993878,0.036456123
329.130493164,0.054573882,0.059348289,0.060104761,0.059725486,0.061998483,0.036460295
329.155548096,0.055579204,0.059348289,0.060108665,0.059730262,0.062003169,0.036464516
329.180389404,0.056364208,0.059348289,0.060112510,0.059735015,0.062007803,0.036468696
329.204650879,0.056562912,0.059348289,0.060116280,0.059739649,0.062012319,0.036472790
329.228485107,0.056318637,0.059348289,0.060119975,0.059744187,0.062016759,0.036476787
329.251342773,0.055112790,0.059348289,0.060123522,0.059748545,0.062020998,0.036480624
329.274230957,0.053935368,0.059348289,0.060127046,0.059752904,0.062025253,0.036484472
329.297790527,0.053403467,0.059348289,0.060130697,0.059757389,0.062029634,0.036488421
329.322143555,0.053668763,0.059348289,0.060134459,0.059762023,0.062034149,0.036492504
329.347106934,0.054590970,0.059348289,0.060138296,0.059766769,0.062038761,0.036496691
329.372558594,0.055949245,0.059348289,0.060142230,0.059771605,0.062043477,0.036500949
329.397216797,0.056532402,0.059348289,0.060146008,0.059776306,0.062048044,0.036505077
329.421234131,0.056463759,0.059348289,0.060149703,0.059780851,0.062052485,0.036509100
329.444580078,0.055751346,0.059348289,0.060153287,0.059785284,0.062056784,0.036513004
329.467437744,0.054541063,0.059348289,0.060156796,0.059789605,0.062061008,0.036516819
329.490600586,0.053639036,0.059348289,0.060160343,0.059794001,0.062065270,0.036520693
329.514953613,0.053917583,0.059348289,0.060164060,0.059798613,0.062069777,0.036524750
329.539855957,0.054750104,0.059348289,0.060167875,0.059803315,0.062074352,0.036528893
329.565155029,0.055985291,0.059348289,0.060171742,0.059808105,0.062079001,0.036533121
329.590179443,0.056928575,0.059348289,0.060175557,0.059812821,0.062083606,0.036537286
329.614379883,0.057049613,0.059348289,0.060179245,0.059817404,0.062088039,0.036541305
329.637725830,0.056294598,0.059348289,0.060182791,0.059821799,0.062092323,0.036545191
329.660919189,0.055383269,0.059348289,0.060186315,0.059826173,0.062096570,0.036549058
329.683959961,0.054318745,0.059348289,0.060189817,0.059830524,0.062100794,0.036552880
329.707733154,0.053997461,0.059348289,0.060193423,0.059834987,0.062105145,0.036556821
329.732788086,0.054909810,0.059348289,0.060197223,0.059839703,0.062109713,0.036560982
329.758239746,0.056273151,0.059348289,0.060201067,0.059844486,0.062114369,0.036565188
329.783325195,0.057282783,0.059348289,0.060204860,0.059849203,0.062118944,0.036569353
329.808135986,0.057996608,0.059348289,0.060208615,0.059853867,0.062123459,0.036573466
329.831909180,0.057660036,0.059348289,0.060212176,0.059858322,0.062127795,0.036577400
329.855072021,0.056741856,0.059348289,0.060215686,0.059862673,0.062132005,0.036581229
329.878021240,0.055561148,0.059348289,0.060219143,0.059866972,0.062136192,0.036585022
329.901153564,0.054586343,0.059348289,0.060222607,0.059871309,0.062140372,0.036588836
329.925018311,0.054337654,0.059348289,0.060226198,0.059875779,0.062144715,0.036592778
329.950164795,0.055370171,0.059348289,0.060229968,0.059880473,0.062149275,0.036596932
329.975524902,0.056643743,0.059348289,0.060233776,0.059885219,0.062153865,0.036601104
330.000549316,0.057576384,0.059348289,0.060237508,0.059889898,0.062158402,0.036605224
330.025177002,0.058101483,0.059348289,0.060241189,0.059894487,0.062162850,0.036609288
330.049072266,0.057884406,0.059348289,0.060244758,0.059898943,0.062167164,0.036613215
330.072113037,0.056839772,0.059348289,0.060248200,0.059903257,0.062171329,0.036617003
330.095031738,0.055660591,0.059348289,0.060251612,0.059907518,0.062175464,0.036620781
330.118316650,0.054833718,0.059348289,0.060255077,0.059911855,0.062179659,0.036624607
330.142486572,0.054925140,0.059348289,0.060258675,0.059916355,0.062184025,0.036628570
330.167541504,0.055927403,0.059348289,0.060262386,0.059921011,0.062188525,0.036632676
330.192779541,0.057109460,0.059348289,0.060266133,0.059925705,0.062193055,0.036636811
330.217529297,0.057779629,0.059348289,0.060269799,0.059930302,0.062197503,0.036640868
330.241760254,0.057914283,0.059348289,0.060273383,0.059934817,0.062201846,0.036644831
330.265197754,0.057273515,0.059348289,0.060276855,0.059939153,0.062206041,0.036648676
330.288024902,0.056041107,0.059348289,0.060280215,0.059943371,0.062210146,0.036652401
330.311187744,0.055154849,0.059348289,0.060283635,0.059947677,0.062214281,0.036656182
330.335357666,0.055259299,0.059348289,0.060287181,0.059952147,0.062218618,0.036660127
330.360321045,0.056187440,0.059348289,0.060290869,0.059956767,0.062223066,0.036664203
330.385894775,0.057725608,0.059348289,0.060294639,0.059961498,0.062227633,0.036668383
330.411193848,0.058963392,0.060093533,0.060298350,0.059966162,0.062232140,0.036672503
330.435424805,0.059165981,0.060093533,0.060301889,0.059970640,0.062236462,0.036676459
330.458801270,0.058520332,0.060093533,0.060305323,0.059974968,0.062240627,0.036680251
330.481811523,0.057490107,0.060093533,0.060308684,0.059979200,0.062244724,0.036683995
330.504730225,0.056372661,0.060093533,0.060312036,0.059983425,0.062248792,0.036687728
330.528472900,0.056032255,0.060093533,0.060315501,0.059987798,0.062253002,0.036691587
330.553283691,0.056764517,0.060093533,0.060319114,0.059992358,0.062257413,0.036695618
330.578521729,0.057939883,0.060093533,0.060322788,0.059997015,0.062261861,0.036699716
330.603698730,0.059052587,0.060093533,0.060326453,0.060001642,0.062266331,0.036703788
330.628479004,0.059755299,0.060093533,0.060330059,0.060006194,0.062270712,0.036707807
330.652160645,0.059357923,0.060093533,0.060333487,0.060010538,0.062274899,0.036711644
330.675231934,0.058357134,0.060093533,0.060336839,0.060014769,0.062278975,0.036715377
330.698303223,0.057372645,0.060093533,0.060340177,0.060018994,0.062283035,0.036719114
330.721679688,0.056680929,0.060093533,0.060343552,0.060023278,0.062287163,0.036722887
330.745819092,0.056729022,0.060093533,0.060347047,0.060027704,0.062291410,0.036726791
330.770904541,0.057723042,0.060093533,0.060350660,0.060032278,0.062295828,0.036730845
330.795959473,0.058734052,0.060093533,0.060354281,0.060036875,0.062300231,0.036734886
330.820617676,0.059323486,0.060093533,0.060357828,0.060041383,0.062304568,0.036738869
330.845031738,0.059627738,0.060093533,0.060361337,0.060045846,0.062308844,0.036742799
330.868743896,0.059241459,0.060093533,0.060364742,0.060050167,0.062313009,0.036746617
330.891906738,0.058326785,0.060093533,0.060368057,0.060054392,0.062317062,0.036750346
330.915161133,0.057456456,0.060093533,0.060371395,0.060058616,0.062321138,0.036754079
330.938629150,0.056813017,0.060093533,0.060374748,0.060062900,0.062325243,0.036757864
330.963043213,0.057121895,0.060093533,0.060378227,0.060067348,0.062329512,0.036761794
330.988433838,0.058453705,0.060093533,0.060381878,0.060071968,0.062333945,0.036765859
331.013793945,0.059710424,0.060093533,0.060385484,0.060076572,0.062338348,0.036769934
331.038391113,0.060207620,0.060093533,0.060388986,0.060081042,0.062342655,0.036773883
331.062408447,0.060146894,0.060093533,0.060392398,0.060085401,0.062346827,0.036777720
331.085632324,0.059285689,0.060093533,0.060395692,0.060089618,0.062350858,0.036781449
331.108551025,0.058125556,0.060093533,0.060398962,0.060093775,0.062354844,0.036785126
331.131805420,0.057309970,0.060093533,0.060402256,0.060097978,0.062358882,0.036788840
331.155700684,0.057104185,0.060093533,0.060405638,0.060102306,0.062363025,0.036792662
331.180419922,0.057778887,0.060093533,0.060409125,0.060106784,0.062367309,0.036796603
331.205871582,0.059147622,0.060093533,0.060412716,0.060111389,0.062371727,0.036800675
331.230743408,0.059960917,0.060093533,0.060416233,0.060115881,0.062376019,0.036804639
331.254638672,0.059780922,0.060093533,0.060419600,0.060120180,0.062380139,0.036808454
331.278045654,0.059128247,0.060093533,0.060422894,0.060124412,0.062384192,0.036812186
331.301055908,0.058105808,0.060093533,0.060426120,0.060128555,0.062388163,0.036815848
331.324096680,0.057094242,0.060093533,0.060429376,0.060132720,0.062392134,0.036819518
331.347991943,0.056948632,0.060093533,0.060432713,0.060137011,0.062396239,0.036823321
331.372711182,0.057607051,0.060093533,0.060436185,0.060141481,0.062400501,0.036827259
331.397796631,0.058653198,0.060093533,0.060439680,0.060145989,0.062404808,0.036831237
331.423034668,0.059820484,0.060093533,0.060443211,0.060150526,0.062409144,0.036835246
331.447448730,0.060151618,0.060093533,0.060446616,0.060154907,0.062413324,0.036839128
331.470825195,0.059458025,0.060093533,0.060449872,0.060159102,0.062417332,0.036842823
331.493988037,0.058553305,0.060093533,0.060453106,0.060163260,0.062421303,0.036846504
331.517089844,0.057595026,0.060093533,0.060456309,0.060167387,0.062425260,0.036850166
331.540618896,0.057013843,0.060093533,0.060459580,0.060171612,0.062429275,0.036853883
331.564971924,0.057282675,0.060093533,0.060462970,0.060175985,0.062433448,0.036857739
331.589813232,0.058066647,0.060093533,0.060466405,0.060180418,0.062437680,0.036861666
331.614807129,0.058988661,0.060093533,0.060469862,0.060184889,0.062441934,0.036865618
331.639709473,0.059839722,0.060093533,0.060473297,0.060189337,0.062446181,0.036869545
331.664062500,0.060097829,0.060093533,0.060476664,0.060193688,0.062450323,0.036873393
331.687530518,0.059486467,0.060093533,0.060479905,0.060197867,0.062454302,0.036877092
331.710754395,0.058652714,0.060093533,0.060483102,0.060202017,0.062458258,0.036880746
331.734008789,0.057806626,0.060969219,0.060486283,0.060206160,0.062462199,0.036884408
331.757629395,0.057328973,0.060969219,0.060489532,0.060210370,0.062466200,0.036888134
331.782165527,0.057783622,0.060969219,0.060492907,0.060214728,0.062470358,0.036891993
331.807250977,0.058812853,0.060969219,0.060496349,0.060219191,0.062474605,0.036895938
331.832275391,0.059748914,0.060969219,0.060499761,0.060223639,0.062478829,0.036899868
331.857177734,0.060574334,0.060969219,0.060503159,0.060228065,0.062483031,0.036903773
331.881317139,0.060662962,0.060969219,0.060506452,0.060232349,0.062487107,0.036907569
331.904785156,0.060037225,0.060969219,0.060509663,0.060236506,0.062491063,0.036911249
331.927947998,0.059159543,0.060969219,0.060512807,0.060240611,0.062494967,0.036914870
331.951385498,0.058518615,0.060969219,0.060516004,0.060244761,0.062498908,0.036918547
331.975341797,0.058369998,0.060969219,0.060519259,0.060249008,0.062502936,0.036922291
332.000427246,0.059415504,0.060969219,0.060522664,0.060253441,0.062507153,0.036926217
332.025726318,0.060669877,0.060969219,0.060526092,0.060257919,0.062511399,0.036930181
332.050506592,0.061406031,0.060969219,0.060529444,0.060262293,0.062515542,0.036934048
332.074676514,0.061521444,0.060969219,0.060532700,0.060266562,0.062519610,0.036937829
332.098236084,0.061007638,0.060969219,0.060535889,0.060270712,0.062523529,0.036941495
332.121276855,0.060010839,0.060969219,0.060538989,0.060274787,0.062527388,0.036945101
332.144683838,0.059382834,0.060969219,0.060542140,0.060278900,0.062531307,0.036948737
332.168548584,0.059194684,0.060969219,0.060545351,0.060283102,0.062535271,0.036952458
332.193023682,0.059630003,0.060969219,0.060548637,0.060287409,0.062539369,0.036956273
332.218170166,0.060726270,0.060969219,0.060552005,0.060291842,0.062543541,0.036960173
332.243194580,0.061706927,0.060969219,0.060555365,0.060296223,0.062547714,0.036964070
332.267700195,0.062137101,0.060969219,0.060558628,0.060300529,0.062551796,0.036967881
332.291778564,0.062149048,0.060969219,0.060561847,0.060304761,0.062555790,0.036971617
332.315185547,0.061484233,0.060969219,0.060564984,0.060308859,0.062559664,0.036975250
332.338226318,0.060444336,0.060969219,0.060568046,0.060312904,0.062563494,0.036978830
332.361785889,0.059909567,0.060969219,0.060571183,0.060317032,0.062567383,0.036982477
332.386047363,0.060051460,0.060969219,0.060574409,0.060321264,0.062571406,0.036986236
332.410644531,0.060531043,0.060969219,0.060577672,0.060325593,0.062575459,0.036990043
332.435699463,0.061491951,0.060969219,0.060580987,0.060329966,0.062579602,0.036993913
332.460388184,0.062084801,0.060969219,0.060584266,0.060334265,0.062583670,0.036997732
332.484375000,0.061983239,0.060969219,0.060587432,0.060338445,0.062587634,0.037001438
332.508178711,0.061686341,0.060969219,0.060590576,0.060342610,0.062591553,0.037005115
332.531616211,0.061049901,0.060969219,0.060593668,0.060346693,0.062595412,0.037008736
332.554626465,0.059961651,0.060969219,0.060596693,0.060350701,0.062599197,0.037012279
332.578308105,0.059548657,0.060969219,0.060599815,0.060354821,0.062603071,0.037015930
332.602661133,0.059776533,0.060969219,0.060603019,0.060359061,0.062607065,0.037019685
332.627227783,0.060240924,0.060969219,0.060606238,0.060363330,0.062611103,0.037023459
332.652008057,0.060904805,0.060969219,0.060609486,0.060367644,0.062615156,0.037027273
332.676605225,0.061399963,0.060969219,0.060612705,0.060371906,0.062619179,0.037031062
332.700408936,0.061101217,0.060969219,0.060615804,0.060376026,0.062623069,0.037034716
332.724121094,0.060709871,0.060969219,0.060618911,0.060380146,0.062626943,0.037038349
332.747436523,0.059933722,0.060969219,0.060621951,0.060384192,0.062630743,0.037041936
332.770599365,0.058998693,0.060969219,0.060624968,0.060388193,0.062634528,0.037045486
332.794281006,0.058580123,0.060969219,0.060628045,0.060392283,0.062638372,0.037049115
332.818756104,0.059002209,0.060969219,0.060631227,0.060396530,0.062642366,0.037052862
332.843292236,0.059452023,0.060969219,0.060634408,0.060400762,0.062646329,0.037056610
332.867889404,0.059967019,0.060969219,0.060637590,0.060405016,0.062650353,0.037060384
332.891998291,0.060015459,0.060969219,0.060640704,0.060409181,0.062654242,0.037064072
332.915313721,0.059278708,0.060969219,0.060643721,0.060413204,0.062658027,0.037067626
332.938293457,0.058215015,0.060969219,0.060646687,0.060417145,0.062661752,0.037071131
332.961364746,0.057205606,0.060969219,0.060649659,0.060421124,0.062665477,0.037074655
332.984527588,0.056283977,0.060969219,0.060652632,0.060425118,0.062669218,0.037078194
333.008636475,0.056349952,0.060969219,0.060655732,0.060429260,0.062673122,0.037081860
333.033569336,0.057237960,0.060969219,0.060658943,0.060433544,0.062677130,0.037085660
333.058563232,0.058197141,0.060969219,0.060662132,0.060437851,0.062681153,0.037089471
333.083068848,0.058640584,0.060969219,0.060665276,0.060442038,0.062685102,0.037093185
333.106781006,0.058321837,0.060938478,0.060668301,0.060446113,0.062688917,0.037096795
333.129577637,0.057088479,0.060938478,0.060671221,0.060450017,0.062692583,0.037100263
333.152343750,0.055839092,0.060938478,0.060674120,0.060453929,0.062696233,0.037103716
333.175689697,0.055123322,0.060938478,0.060677100,0.060457915,0.062699974,0.037107255
333.199462891,0.054819547,0.060938478,0.060680110,0.060461983,0.062703788,0.037110865
333.223907471,0.055222001,0.060938478,0.060683209,0.060466163,0.062707692,0.037114564
333.248931885,0.056172367,0.060938478,0.060686391,0.060470439,0.062711686,0.037118353
333.273651123,0.056856178,0.060938478,0.060689520,0.060474657,0.062715635,0.037122093
333.297912598,0.057027292,0.060938478,0.060692597,0.060478799,0.062719509,0.037125766
333.321624756,0.056663867,0.060938478,0.060695585,0.060482852,0.062723294,0.037129354
333.344635010,0.055635046,0.060938478,0.060698483,0.060486764,0.062726960,0.037132829
333.367614746,0.054531716,0.060938478,0.060701389,0.060490675,0.062730610,0.037136290
333.391326904,0.054161359,0.060938478,0.060704369,0.060494699,0.062734380,0.037139867
333.415618896,0.054400560,0.060938478,0.060707416,0.060498849,0.062738240,0.037143532
333.440582275,0.055307664,0.060938478,0.060710546,0.060503088,0.062742203,0.037147298
333.465606689,0.056283779,0.060938478,0.060713682,0.060507327,0.062746167,0.037151061
333.490234375,0.056864589,0.060938478,0.060716767,0.060511507,0.062750071,0.037154768
333.514099121,0.056656346,0.060938478,0.060719747,0.060515568,0.062753841,0.037158359
333.537689209,0.056160387,0.060938478,0.060722690,0.060519554,0.062757567,0.037161905
333.560852051,0.055263419,0.060938478,0.060725573,0.060523473,0.062761232,0.037165374
333.584167480,0.054480970,0.060938478,0.060728472,0.060527422,0.062764898,0.037168890
333.608093262,0.054315045,0.060938478,0.060731452,0.060531482,0.062768668,0.037172467
333.632659912,0.054822445,0.060938478,0.060734499,0.060535632,0.062772527,0.037176155
333.657501221,0.055586979,0.060938478,0.060737576,0.060539819,0.062776446,0.037179869
333.682434082,0.056444883,0.060938478,0.060740668,0.060544021,0.062780365,0.037183605
333.706787109,0.056720037,0.060938478,0.060743663,0.060548127,0.062784180,0.037187245
333.730529785,0.056373209,0.060938478,0.060746592,0.060552135,0.062787905,0.037190806
333.753845215,0.055623755,0.060938478,0.060749467,0.060556069,0.062791556,0.037194282
333.777130127,0.054844782,0.060938478,0.060752336,0.060559988,0.062795192,0.037197765
333.800628662,0.054284599,0.060938478,0.060755227,0.060563937,0.062798873,0.037201263
333.825134277,0.054712091,0.060938478,0.060758237,0.060568057,0.062802702,0.037204918
333.850097656,0.055588897,0.060938478,0.060761292,0.060572244,0.062806591,0.037208650
333.875152588,0.056581680,0.060938478,0.060764354,0.060576454,0.062810495,0.037212372
333.899810791,0.057149325,0.060938478,0.060767364,0.060580596,0.062814325,0.037216052
333.923889160,0.057149187,0.060938478,0.060770314,0.060584627,0.062818080,0.037219632
333.947235107,0.056425627,0.060938478,0.060773153,0.060588531,0.062821701,0.037223093
333.970458984,0.055592492,0.060938478,0.060775977,0.060592428,0.062825307,0.037226535
333.994018555,0.055055924,0.060938478,0.060778838,0.060596362,0.062828958,0.037230045
334.018127441,0.055071488,0.060938478,0.060781773,0.060600415,0.062832698,0.037233625
334.042938232,0.055814147,0.060938478,0.060784776,0.060604542,0.062836543,0.037237294
334.068237305,0.057030484,0.060938478,0.060787831,0.060608767,0.062840447,0.037241042
334.093200684,0.057911612,0.060938478,0.060790841,0.060612932,0.062844306,0.037244741
334.117828369,0.058429010,0.060938478,0.060793821,0.060617037,0.062848121,0.037248380
334.141693115,0.058201820,0.060938478,0.060796697,0.060621023,0.062851772,0.037251912
334.164825439,0.057252735,0.060938478,0.060799476,0.060624860,0.062855348,0.037255328
334.187896729,0.056185238,0.060938478,0.060802247,0.060628697,0.062858880,0.037258733
334.211669922,0.055827625,0.060938478,0.060805101,0.060632654,0.062862545,0.037262242
334.235931396,0.055972066,0.060938478,0.060808022,0.060636684,0.062866271,0.037265822
334.260650635,0.056614425,0.060938478,0.060810972,0.060640782,0.062870055,0.037269477
334.285308838,0.057176609,0.060938478,0.060813908,0.060644880,0.062873840,0.037273102
334.309722900,0.057499845,0.060938478,0.060816828,0.060648933,0.062877581,0.037276696
334.333892822,0.057568979,0.060938478,0.060819712,0.060652934,0.062881261,0.037280247
334.357879639,0.057488050,0.060938478,0.060822558,0.060656898,0.062884927,0.037283767
334.381286621,0.056800507,0.060938478,0.060825337,0.060660779,0.062888503,0.037287205
334.404907227,0.056307580,0.060938478,0.060828138,0.060664684,0.062892109,0.037290677
334.429168701,0.056473732,0.060938478,0.060831014,0.060668692,0.062895790,0.037294235
334.453796387,0.057027053,0.060938478,0.060833927,0.060672760,0.062899545,0.037297841
334.478607178,0.057736900,0.060938478,0.060836855,0.060676850,0.062903315,0.037301481
334.503234863,0.058253773,0.060938478,0.060839768,0.060680926,0.062907055,0.037305091
334.527191162,0.058113806,0.060920022,0.060842585,0.060684852,0.062910676,0.037308596
334.550903320,0.057717685,0.060920022,0.060845364,0.060688764,0.062914282,0.037312053
334.574371338,0.057094365,0.060920022,0.060848128,0.060692631,0.062917829,0.037315488
334.597625732,0.056284808,0.060920022,0.060850855,0.060696460,0.062921330,0.037318893
334.621368408,0.055947274,0.060920022,0.060853619,0.060700357,0.062924922,0.037322354
334.645965576,0.056465827,0.060920022,0.060856503,0.060704388,0.062928632,0.037325930
334.670623779,0.057091802,0.060920022,0.060859378,0.060708441,0.062932357,0.037329517
334.695373535,0.057776596,0.060920022,0.060862262,0.060712501,0.062936068,0.037333138
334.719940186,0.058270540,0.060920022,0.060865130,0.060716540,0.062939778,0.037336711
334.743743896,0.058026794,0.060920022,0.060867887,0.060720421,0.062943339,0.037340164
334.767089844,0.057315841,0.060920022,0.060870599,0.060724244,0.062946856,0.037343565
334.790344238,0.056525137,0.060920022,0.060873281,0.060728051,0.062950328,0.037346937
334.813507080,0.055634018,0.060920022,0.060875971,0.060731836,0.062953800,0.037350297
334.837524414,0.055593774,0.060920022,0.060878750,0.060735762,0.062957391,0.037353788
334.862365723,0.056396224,0.060920022,0.060881611,0.060739808,0.062961116,0.037357386
334.887298584,0.057302918,0.060920022,0.060884479,0.060743876,0.062964842,0.037361000
334.912017822,0.057966471,0.060920022,0.060887333,0.060747914,0.062968522,0.037364572
334.936492920,0.058416408,0.060920022,0.060890134,0.060751900,0.062972173,0.037368111
334.959991455,0.057870362,0.060920022,0.060892846,0.060755715,0.062975660,0.037371509
334.983184814,0.057027366,0.060920022,0.060895491,0.060759492,0.062979117,0.037374854
335.006469727,0.056268375,0.060920022,0.060898151,0.060763277,0.062982574,0.037378225
335.030181885,0.055905540,0.060920022,0.060900856,0.060767137,0.062986091,0.037381645
335.054626465,0.056274571,0.060920022,0.060903650,0.060771093,0.062989712,0.037385162
335.079772949,0.057371490,0.060920022,0.060906511,0.060775176,0.062993452,0.037388790
335.104522705,0.058049269,0.060920022,0.060909312,0.060779184,0.062997088,0.037392356
335.129119873,0.058593128,0.060920022,0.060912114,0.060783170,0.063000724,0.037395887
335.153289795,0.058681183,0.060920022,0.060914855,0.060787097,0.063004285,0.037399366
335.176635742,0.057971288,0.060920022,0.060917493,0.060790867,0.063007742,0.037402719
335.199676514,0.056929003,0.060920022,0.060920093,0.060794584,0.063011125,0.037406027
335.223327637,0.056500323,0.060920022,0.060922761,0.060798407,0.063014612,0.037409425
335.247253418,0.056369122,0.060920022,0.060925458,0.060802273,0.063018128,0.037412852
335.272155762,0.057196859,0.060920022,0.060928259,0.060806274,0.063021779,0.037416417
335.297302246,0.058302823,0.060920022,0.060931090,0.060810342,0.063025475,0.037420012
335.322082520,0.059010297,0.060920022,0.060933869,0.060814328,0.063029110,0.037423573
335.346343994,0.059209839,0.060920022,0.060936574,0.060818233,0.063032657,0.037427027
335.370422363,0.059186909,0.060920022,0.060939271,0.060822114,0.063036174,0.037430473
335.393524170,0.058205571,0.060920022,0.060941849,0.060825832,0.063039556,0.037433770
335.416656494,0.057254005,0.060920022,0.060944427,0.060829535,0.063042924,0.037437078
335.440307617,0.056795195,0.060920022,0.060947057,0.060833350,0.063046366,0.037440442
335.464630127,0.057030417,0.060920022,0.060949761,0.060837239,0.063049927,0.037443914
335.489624023,0.057943307,0.060920022,0.060952533,0.060841247,0.063053533,0.037447467
335.515014648,0.059243988,0.060920022,0.060955349,0.060845308,0.063057229,0.037451085
335.539550781,0.059707761,0.060920022,0.060958061,0.060849242,0.063060790,0.037454568
