angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
272.700286865,0.061693538,0.057452887,0.055124875,0.057903372,0.056247730,0.022590712
272.711425781,0.061716363,0.057452887,0.055128474,0.057906866,0.056250755,0.022594597
272.722412109,0.061590422,0.057452887,0.055132013,0.057910301,0.056253720,0.022598427
272.733306885,0.061366349,0.057452887,0.055135500,0.057913728,0.056256685,0.022602241
272.744384766,0.061310709,0.057452887,0.055139069,0.057917193,0.056259673,0.022606101
272.755523682,0.061320879,0.057452887,0.055142660,0.057920687,0.056262698,0.022609990
272.766754150,0.061422184,0.057452887,0.055146266,0.057924211,0.056265745,0.022613913
272.777862549,0.061408583,0.057452887,0.055149842,0.057927690,0.056268755,0.022617795
272.789001465,0.061422471,0.057452887,0.055153433,0.057931185,0.056271780,0.022621688
272.800140381,0.061474141,0.057452887,0.055157010,0.057934679,0.056274790,0.022625569
272.811218262,0.061470993,0.057452887,0.055160586,0.057938159,0.056277800,0.022629440
272.822052002,0.061227638,0.057452887,0.055164058,0.057941556,0.056280736,0.022633214
272.832946777,0.061028056,0.057452887,0.055167560,0.057944976,0.056283686,0.022637021
272.843902588,0.060921218,0.057452887,0.055171091,0.057948403,0.056286667,0.022640850
272.854797363,0.060762130,0.057452887,0.055174593,0.057951830,0.056289617,0.022644658
272.865631104,0.060507521,0.057452887,0.055178080,0.057955213,0.056292560,0.022648435
272.876434326,0.060242519,0.057452887,0.055181552,0.057958610,0.056295495,0.022652220
272.887390137,0.060117103,0.057452887,0.055185083,0.057962045,0.056298461,0.022656042
272.898376465,0.060003329,0.057452887,0.055188607,0.057965502,0.056301456,0.022659883
272.909393311,0.059919212,0.057452887,0.055192146,0.057968959,0.056304421,0.022663720
272.920379639,0.059833989,0.057452887,0.055195685,0.057972416,0.056307409,0.022667561
272.931213379,0.059587542,0.057452887,0.055199165,0.057975821,0.056310352,0.022671353
272.942077637,0.059377871,0.057452887,0.055202659,0.057979226,0.056313302,0.022675138
272.952880859,0.059129596,0.057452887,0.055206146,0.057982616,0.056316245,0.022678923
272.963684082,0.058865141,0.057452887,0.055209611,0.057986006,0.056319166,0.022682689
272.974548340,0.058680132,0.057452887,0.055213105,0.057989419,0.056322124,0.022686489
272.985595703,0.058653381,0.057452887,0.055216659,0.057992890,0.056325126,0.022690345
272.996826172,0.058794677,0.057452887,0.055220265,0.057996415,0.056328174,0.022694267
273.007995605,0.058878019,0.057452887,0.055223856,0.057999924,0.056331214,0.022698171
273.018981934,0.058767453,0.057452887,0.055227403,0.058003381,0.056334194,0.022702008
273.029907227,0.058581151,0.057452887,0.055230912,0.058006808,0.056337167,0.022705831
273.040863037,0.058415588,0.057452887,0.055234436,0.058010258,0.056340132,0.022709660
273.051818848,0.058237847,0.057452887,0.055237968,0.058013685,0.056343120,0.022713486
273.062744141,0.058051590,0.057452887,0.055241469,0.058017135,0.056346085,0.022717305
273.073699951,0.057886377,0.057452887,0.055245001,0.058020569,0.056349065,0.022721134
273.084838867,0.057894435,0.057452887,0.055248585,0.058024079,0.056352098,0.022725031
273.095947266,0.057869520,0.057452887,0.055252146,0.058027573,0.056355100,0.022728913
273.106872559,0.057683501,0.057452887,0.055255663,0.058030993,0.056358095,0.022732731
273.117736816,0.057448577,0.057452887,0.055259157,0.058034413,0.056361046,0.022736527
273.128631592,0.057249028,0.057452887,0.055262666,0.058037832,0.056364004,0.022740342
273.139648438,0.057138033,0.057452887,0.055266213,0.058041304,0.056366999,0.022744190
273.150695801,0.057043582,0.057452887,0.055269752,0.058044769,0.056370001,0.022748046
273.161865234,0.057088152,0.057452887,0.055273343,0.058048286,0.056373049,0.022751957
273.173126221,0.057216361,0.057452887,0.055276964,0.058051825,0.056376111,0.022755887
273.184295654,0.057226181,0.057452887,0.055280570,0.058055334,0.056379158,0.022759795
273.195526123,0.057312693,0.057452887,0.055284169,0.058058873,0.056382205,0.022763725
273.206634521,0.057281706,0.057452887,0.055287745,0.058062367,0.056385223,0.022767607
273.217712402,0.057242379,0.057452887,0.055291306,0.058065854,0.056388255,0.022771478
273.228912354,0.057319131,0.057452887,0.055294912,0.058069371,0.056391302,0.022775393
273.240173340,0.057473239,0.057452887,0.055298526,0.058072910,0.056394365,0.022779331
273.251312256,0.057510477,0.057452887,0.055302117,0.058076426,0.056397390,0.022783227
273.262329102,0.057438437,0.057452887,0.055305641,0.058079891,0.056400400,0.022787079
273.273406982,0.057385627,0.057452887,0.055309210,0.058083370,0.056403410,0.022790957
273.284576416,0.057429079,0.057452887,0.055312816,0.058086887,0.056406457,0.022794869
273.295715332,0.057453576,0.057452887,0.055316377,0.058090389,0.056409489,0.022798751
273.306732178,0.057339340,0.057452887,0.055319924,0.058093861,0.056412499,0.022802610
273.317840576,0.057286605,0.057452887,0.055323493,0.058097363,0.056415517,0.022806488
273.328948975,0.057279792,0.057452887,0.055327069,0.058100842,0.056418557,0.022810381
273.340026855,0.057227217,0.057452887,0.055330623,0.058104336,0.056421574,0.022814251
273.350952148,0.057024218,0.057452887,0.055334140,0.058107778,0.056424547,0.022818070
273.361846924,0.056802388,0.057452887,0.055337641,0.058111213,0.056427512,0.022821881
273.372924805,0.056756273,0.057452887,0.055341188,0.058114700,0.056430530,0.022825755
273.384094238,0.056808025,0.057452887,0.055344794,0.058118217,0.056433585,0.022829663
273.395141602,0.056747157,0.057452887,0.055348340,0.058121696,0.056436602,0.022833530
273.406097412,0.056594934,0.057452887,0.055351865,0.058125153,0.056439590,0.022837363
273.416992188,0.056380555,0.057452887,0.055355351,0.058128580,0.056442562,0.022841159
273.427947998,0.056219157,0.057452887,0.055358890,0.058132030,0.056445543,0.022844996
273.438995361,0.056129642,0.057452887,0.055362429,0.058135517,0.056448553,0.022848867
273.450134277,0.056125864,0.057419691,0.055366021,0.058139026,0.056451593,0.022852756
273.461273193,0.056144796,0.057419691,0.055369597,0.058142535,0.056454647,0.022856656
273.472564697,0.056279525,0.057419691,0.055373225,0.058146089,0.056457732,0.022860594
273.483917236,0.056482352,0.057419691,0.055376884,0.058149666,0.056460809,0.022864573
273.495117188,0.056537539,0.057419691,0.055380475,0.058153197,0.056463871,0.022868492
273.506134033,0.056384426,0.057419691,0.055384021,0.058156669,0.056466881,0.022872344
273.517150879,0.056238431,0.057419691,0.055387553,0.058160141,0.056469899,0.022876192
273.528381348,0.056337863,0.057419691,0.055391151,0.058163680,0.056472953,0.022880126
273.539611816,0.056449790,0.057419691,0.055394772,0.058167219,0.056476030,0.022884056
273.550842285,0.056522634,0.057419691,0.055398379,0.058170758,0.056479093,0.022887986
273.562042236,0.056590363,0.057419691,0.055401977,0.058174282,0.056482162,0.022891909
273.573272705,0.056659576,0.057419691,0.055405591,0.058177836,0.056485232,0.022895832
273.584411621,0.056658261,0.057419691,0.055409167,0.058181338,0.056488272,0.022899721
273.595428467,0.056496974,0.057419691,0.055412706,0.058184817,0.056491282,0.022903584
273.606475830,0.056376722,0.057419691,0.055416252,0.058188297,0.056494299,0.022907447
273.617675781,0.056413326,0.057419691,0.055419851,0.058191828,0.056497369,0.022911362
273.629028320,0.056597054,0.057419691,0.055423494,0.058195412,0.056500461,0.022915326
273.640350342,0.056787815,0.057419691,0.055427138,0.058198996,0.056503560,0.022919297
273.651550293,0.056838192,0.057419691,0.055430736,0.058202520,0.056506623,0.022923209
273.662628174,0.056805559,0.057419691,0.055434298,0.058206014,0.056509655,0.022927083
273.673736572,0.056790244,0.057419691,0.055437859,0.058209524,0.056512695,0.022930972
273.684814453,0.056741722,0.057419691,0.055441413,0.058213018,0.056515727,0.022934843
273.695922852,0.056719467,0.057419691,0.055444982,0.058216527,0.056518752,0.022938732
273.707000732,0.056673944,0.057419691,0.055448536,0.058220029,0.056521777,0.022942603
273.718017578,0.056597944,0.057419691,0.055452090,0.058223501,0.056524809,0.022946466
273.729217529,0.056682672,0.057419691,0.055455673,0.058227032,0.056527857,0.022950374
273.740325928,0.056658808,0.057419691,0.055459250,0.058230549,0.056530897,0.022954263
273.751281738,0.056510288,0.057419691,0.055462766,0.058233991,0.056533899,0.022958096
273.762298584,0.056435872,0.057419691,0.055466298,0.058237486,0.056536917,0.022961944
273.773468018,0.056507897,0.057419691,0.055469897,0.058241010,0.056539979,0.022965856
273.784790039,0.056730423,0.057419691,0.055473533,0.058244579,0.056543086,0.022969823
273.795959473,0.056794051,0.057419691,0.055477101,0.058248095,0.056546140,0.022973724
273.807037354,0.056773447,0.057419691,0.055480670,0.058251597,0.056549173,0.022977598
273.818176270,0.056854654,0.057419691,0.055484254,0.058255121,0.056552235,0.022981498
273.829193115,0.056790169,0.057419691,0.055487785,0.058258593,0.056555245,0.022985347
273.840118408,0.056624088,0.057419691,0.055491302,0.058262050,0.056558240,0.022989172
273.851074219,0.056512818,0.057419691,0.055494819,0.058265515,0.056561235,0.022992998
273.862213135,0.056562949,0.057419691,0.055498388,0.058269031,0.056564283,0.022996891
273.873443604,0.056719612,0.057419691,0.055501994,0.058272578,0.056567367,0.023000818
273.884643555,0.056829043,0.057419691,0.055505600,0.058276117,0.056570429,0.023004737
273.895812988,0.056883410,0.057419691,0.055509169,0.058279656,0.056573492,0.023008641
273.906890869,0.056853686,0.057419691,0.055512737,0.058283143,0.056576539,0.023012526
273.918060303,0.056905735,0.057419691,0.055516321,0.058286682,0.056579601,0.023016434
273.929351807,0.057090145,0.057419691,0.055519942,0.058290236,0.056582708,0.023020379
273.940643311,0.057276651,0.057419691,0.055523571,0.058293805,0.056585785,0.023024332
273.951873779,0.057405304,0.057419691,0.055527169,0.058297351,0.056588870,0.023028251
273.963104248,0.057542749,0.057419691,0.055530768,0.058300912,0.056591947,0.023032177
273.974304199,0.057629239,0.057419691,0.055534367,0.058304451,0.056595016,0.023036096
273.985443115,0.057678439,0.057419691,0.055537943,0.058307976,0.056598086,0.023039997
273.996459961,0.057597410,0.057419691,0.055541474,0.058311448,0.056601103,0.023043845
274.007507324,0.057540849,0.057419691,0.055545036,0.058314957,0.056604136,0.023047715
274.018768311,0.057685044,0.057419691,0.055548642,0.058318511,0.056607228,0.023051649
274.030059814,0.057865795,0.057419691,0.055552263,0.058322087,0.056610320,0.023055598
274.041198730,0.057903290,0.057419691,0.055555839,0.058325604,0.056613382,0.023059495
274.052276611,0.057875793,0.057419691,0.055559393,0.058329105,0.056616414,0.023063362
274.063446045,0.057937767,0.057419691,0.055562969,0.058332644,0.056619484,0.023067273
274.074676514,0.058046952,0.057419691,0.055566590,0.058336198,0.056622576,0.023071196
274.085754395,0.058043960,0.057419691,0.055570137,0.058339693,0.056625616,0.023075078
274.096893311,0.058056884,0.057419691,0.055573706,0.058343217,0.056628671,0.023078963
274.108062744,0.058157552,0.057419691,0.055577289,0.058346756,0.056631740,0.023082871
274.119232178,0.058219343,0.057419691,0.055580873,0.058350295,0.056634810,0.023086775
274.130249023,0.058172591,0.057419691,0.055584397,0.058353782,0.056637842,0.023090631
274.141265869,0.058105130,0.057419691,0.055587936,0.058357261,0.056640860,0.023094475
274.152191162,0.057957374,0.057419691,0.055591445,0.058360718,0.056643862,0.023098294
274.163238525,0.057925865,0.057419691,0.055594984,0.058364213,0.056646910,0.023102164
274.174438477,0.058049977,0.057419691,0.055598583,0.058367759,0.056649987,0.023106080
274.185638428,0.058171339,0.057419691,0.055602189,0.058371313,0.056653071,0.023109999
274.196746826,0.058226064,0.057419691,0.055605728,0.058374830,0.056656111,0.023113869
274.207794189,0.058191039,0.057419691,0.055609282,0.058378331,0.056659143,0.023117736
274.218811035,0.058111969,0.057419691,0.055612814,0.058381811,0.056662183,0.023121592
274.229858398,0.058085378,0.057419691,0.055616353,0.058385305,0.056665216,0.023125451
274.240814209,0.057974797,0.057419691,0.055619884,0.058388792,0.056668233,0.023129277
274.251861572,0.057977330,0.057419691,0.055623416,0.058392271,0.056671266,0.023133140
274.263092041,0.058138087,0.057419691,0.055627022,0.058395833,0.056674365,0.023137059
274.274291992,0.058266141,0.057419691,0.055630606,0.058399387,0.056677449,0.023140974
274.285278320,0.058214191,0.057419691,0.055634122,0.058402866,0.056680474,0.023144819
274.296112061,0.057947487,0.057419691,0.055637609,0.058406301,0.056683447,0.023148604
274.306976318,0.057743065,0.057419691,0.055641081,0.058409728,0.056686442,0.023152404
274.318023682,0.057702817,0.057419691,0.055644628,0.058413237,0.056689482,0.023156263
274.329071045,0.057660803,0.057419691,0.055648167,0.058416739,0.056692522,0.023160119
274.340209961,0.057697073,0.057419691,0.055651728,0.058420256,0.056695592,0.023164015
274.351470947,0.057869647,0.057419691,0.055655349,0.058423840,0.056698684,0.023167942
274.362701416,0.058015071,0.057419691,0.055658940,0.058427386,0.056701783,0.023171872
274.373931885,0.058145933,0.057419691,0.055662531,0.058430947,0.056704875,0.023175791
274.384979248,0.058086127,0.057419691,0.055666093,0.058434442,0.056707922,0.023179665
274.395996094,0.057973310,0.057419691,0.055669632,0.058437943,0.056710955,0.023183510
274.407012939,0.057885155,0.057419691,0.055673156,0.058441438,0.056713987,0.023187354
274.418090820,0.057830624,0.057419691,0.055676702,0.058444940,0.056717049,0.023191225
274.429260254,0.057854742,0.057419691,0.055680286,0.058448493,0.056720119,0.023195129
274.440277100,0.057747770,0.057419691,0.055683810,0.058451988,0.056723166,0.023198981
274.451293945,0.057631467,0.057419691,0.055687342,0.058455475,0.056726199,0.023202825
274.462402344,0.057615031,0.057419691,0.055690896,0.058458976,0.056729261,0.023206711
274.473571777,0.057652373,0.057419691,0.055694479,0.058462530,0.056732323,0.023210600
274.484741211,0.057710744,0.057419691,0.055698048,0.058466077,0.056735422,0.023214504
274.495880127,0.057715315,0.057419691,0.055701632,0.058469616,0.056738485,0.023218397
274.507080078,0.057773039,0.057419691,0.055705216,0.058473162,0.056741584,0.023222309
274.518218994,0.057751678,0.057419691,0.055708785,0.058476701,0.056744661,0.023226205
274.529144287,0.057538778,0.057419691,0.055712286,0.058480151,0.056747664,0.023230020
274.540100098,0.057359695,0.057419691,0.055715796,0.058483638,0.056750696,0.023233842
274.551177979,0.057314672,0.057419691,0.055719335,0.058487147,0.056753743,0.023237709
274.562347412,0.057346459,0.057419691,0.055722911,0.058490686,0.056756828,0.023241606
274.573577881,0.057469934,0.057419691,0.055726517,0.058494262,0.056759935,0.023245536
274.584655762,0.057423636,0.057419691,0.055730056,0.058497772,0.056762982,0.023249395
274.595733643,0.057419691,0.057419691,0.055733610,0.058501281,0.056766037,0.023253269
274.606811523,0.057392772,0.057419691,0.055737164,0.058504798,0.056769107,0.023257129
274.617828369,0.057283320,0.057419691,0.055740681,0.058508299,0.056772146,0.023260981
274.628906250,0.057225641,0.057419691,0.055744234,0.058511816,0.056775201,0.023264848
274.640045166,0.057274316,0.057419691,0.055747796,0.058515340,0.056778278,0.023268733
274.651275635,0.057396479,0.057419691,0.055751394,0.058518901,0.056781393,0.023272648
274.662597656,0.057615686,0.057419691,0.055755015,0.058522500,0.056784514,0.023276597
274.673797607,0.057684638,0.057419691,0.055758599,0.058526061,0.056787606,0.023280509
274.684875488,0.057673011,0.057419691,0.055762161,0.058529586,0.056790669,0.023284383
274.695800781,0.057480194,0.057419691,0.055765662,0.058533043,0.056793686,0.023288190
274.706817627,0.057385933,0.057419691,0.055769186,0.058536552,0.056796733,0.023292035
274.717926025,0.057374362,0.057419691,0.055772733,0.058540076,0.056799788,0.023295909
274.728973389,0.057323050,0.057419691,0.055776272,0.058543578,0.056802865,0.023299769
274.740020752,0.057273496,0.057419691,0.055779796,0.058547087,0.056805912,0.023303617
274.751159668,0.057318073,0.057419691,0.055783372,0.058550633,0.056808997,0.023307506
274.762359619,0.057402182,0.057419691,0.055786971,0.058554180,0.056812089,0.023311414
274.773437500,0.057389025,0.057419691,0.055790503,0.058557704,0.056815151,0.023315273
274.784576416,0.057385210,0.057419691,0.055794057,0.058561251,0.056818236,0.023319166
274.795745850,0.057444580,0.057419691,0.055797633,0.058564790,0.056821320,0.023323059
274.806976318,0.057569444,0.057419691,0.055801239,0.058568358,0.056824427,0.023326974
274.818176270,0.057640430,0.057419691,0.055804815,0.058571912,0.056827527,0.023330882
274.829315186,0.057621837,0.057419691,0.055808377,0.058575459,0.056830611,0.023334760
274.840484619,0.057663828,0.057419691,0.055811953,0.058579013,0.056833688,0.023338664
274.851654053,0.057718135,0.057419691,0.055815529,0.058582552,0.056836795,0.023342554
274.862915039,0.057825379,0.057419691,0.055819120,0.058586143,0.056839909,0.023346476
274.874114990,0.057895456,0.057419691,0.055822697,0.058589697,0.056843009,0.023350380
274.885345459,0.058000892,0.057419691,0.055826303,0.058593266,0.056846123,0.023354292
274.896545410,0.058073081,0.057419691,0.055829871,0.058596820,0.056849215,0.023358203
274.907745361,0.058126613,0.057419691,0.055833470,0.058600381,0.056852322,0.023362111
274.918853760,0.058088511,0.057419691,0.055837024,0.058603905,0.056855399,0.023365982
274.929962158,0.058048133,0.057419691,0.055840570,0.058607452,0.056858476,0.023369852
274.941040039,0.057991616,0.057419691,0.055844110,0.058610961,0.056861553,0.023373719
274.952270508,0.058050241,0.057419691,0.055847708,0.058614537,0.056864660,0.023377623
274.963653564,0.058298428,0.057419691,0.055851359,0.058618158,0.056867819,0.023381598
274.974822998,0.058342852,0.057419691,0.055854913,0.058621705,0.056870911,0.023385484
274.985870361,0.058248159,0.057419691,0.055858459,0.058625221,0.056873973,0.023389336
274.996887207,0.058110509,0.057419691,0.055861969,0.058628730,0.056877021,0.023393173
275.007965088,0.058065332,0.057419691,0.055865508,0.058632262,0.056880098,0.023397028
275.019134521,0.058128886,0.057419691,0.055869084,0.058635794,0.056883190,0.023400921
275.030242920,0.058116931,0.057419691,0.055872623,0.058639340,0.056886282,0.023404796
275.041473389,0.058240149,0.057419691,0.055876229,0.058642916,0.056889389,0.023408707
275.052764893,0.058422085,0.057419691,0.055879828,0.058646508,0.056892525,0.023412637
275.063842773,0.058397509,0.057419691,0.055883374,0.058650032,0.056895602,0.023416501
275.074890137,0.058311582,0.057419691,0.055886898,0.058653548,0.056898665,0.023420349
275.085723877,0.058060877,0.057419691,0.055890363,0.058656991,0.056901682,0.023424122
275.096649170,0.057881728,0.057419691,0.055893857,0.058660462,0.056904700,0.023427926
275.107788086,0.057897255,0.057419691,0.055897411,0.058664009,0.056907792,0.023431797
275.119079590,0.058065485,0.057419691,0.055901032,0.058667600,0.056910936,0.023435738
275.130340576,0.058227006,0.057419691,0.055904623,0.058671199,0.056914058,0.023439653
275.141571045,0.058333311,0.057419691,0.055908207,0.058674768,0.056917172,0.023443557
275.152618408,0.058267314,0.057419691,0.055911731,0.058678284,0.056920234,0.023447406
275.163665771,0.058204465,0.057419691,0.055915270,0.058681801,0.056923296,0.023451246
275.174652100,0.058077149,0.057419691,0.055918772,0.058685295,0.056926358,0.023455080
275.185668945,0.058008872,0.057419691,0.055922303,0.058688797,0.056929421,0.023458909
275.196899414,0.058119908,0.057419691,0.055925880,0.058692381,0.056932535,0.023462821
275.208221436,0.058343165,0.057419691,0.055929508,0.058695979,0.056935672,0.023466755
275.219635010,0.058635224,0.057419691,0.055933144,0.058699623,0.056938861,0.023470730
275.230865479,0.058750447,0.057419691,0.055936735,0.058703192,0.056941975,0.023474630
275.241943359,0.058717001,0.057419691,0.055940274,0.058706723,0.056945059,0.023478493
275.253112793,0.058768760,0.057419691,0.055943836,0.058710285,0.056948144,0.023482364
275.264221191,0.058722701,0.057419691,0.055947382,0.058713824,0.056951243,0.023486234
275.275329590,0.058715161,0.057419691,0.055950936,0.058717348,0.056954343,0.023490105
275.286468506,0.058713946,0.057419691,0.055954475,0.058720917,0.056957427,0.023493968
275.297729492,0.058860745,0.057419691,0.055958074,0.058724485,0.056960549,0.023497887
275.308929443,0.058936156,0.057419691,0.055961650,0.058728062,0.056963678,0.023501784
275.320098877,0.058954515,0.057419691,0.055965211,0.058731616,0.056966785,0.023505665
275.331237793,0.058966842,0.057419691,0.055968765,0.058735162,0.056969877,0.023509536
275.342407227,0.059018299,0.057419691,0.055972349,0.058738731,0.056972992,0.023513421
275.353546143,0.058991086,0.057419691,0.055975903,0.058742277,0.056976099,0.023517299
275.364624023,0.058962420,0.057419691,0.055979427,0.058745809,0.056979176,0.023521144
275.375762939,0.058959376,0.057419691,0.055982981,0.058749363,0.056982283,0.023525026
275.386810303,0.058878258,0.057419691,0.055986512,0.058752887,0.056985345,0.023528859
275.397918701,0.058876578,0.057419691,0.055990059,0.058756419,0.056988444,0.023532715
275.409210205,0.059038907,0.057419691,0.055993658,0.058760017,0.056991573,0.023536637
275.420562744,0.059294853,0.057419691,0.055997279,0.058763646,0.056994740,0.023540575
275.431915283,0.059526704,0.057419691,0.056000900,0.058767259,0.056997906,0.023544528
275.443176270,0.059651423,0.057419691,0.056004491,0.058770850,0.057001043,0.023548435
275.454284668,0.059654009,0.057419691,0.056008052,0.058774382,0.057004143,0.023552295
275.465240479,0.059532586,0.057419691,0.056011532,0.058777869,0.057007190,0.023556102
275.476165771,0.059338938,0.057419691,0.056015018,0.058781363,0.057010230,0.023559898
275.487243652,0.059335046,0.057419691,0.056018550,0.058784902,0.057013314,0.023563735
275.498504639,0.059534550,0.057419691,0.056022141,0.058788486,0.057016458,0.023567647
275.509887695,0.059853628,0.057419691,0.056025770,0.058792107,0.057019632,0.023571603
275.521240234,0.060118627,0.057419691,0.056029391,0.058795743,0.057022799,0.023575541
275.532470703,0.060250837,0.057419691,0.056032974,0.058799319,0.057025921,0.023579445
275.543487549,0.060197257,0.057419691,0.056036483,0.058802836,0.057029005,0.023583263
275.554443359,0.060059257,0.057419691,0.056039978,0.058806330,0.057032060,0.023587067
275.565246582,0.059757154,0.057419691,0.056043420,0.058809772,0.057035062,0.023590814
275.576293945,0.059729107,0.057419691,0.056046944,0.058813296,0.057038154,0.023594659
275.587432861,0.059798580,0.057419691,0.056050491,0.058816850,0.057041254,0.023598514
275.598632812,0.059926454,0.057419691,0.056054059,0.058820426,0.057044376,0.023602396
275.609863281,0.060085490,0.057419691,0.056057643,0.058824010,0.057047505,0.023606293
275.620971680,0.060111195,0.057419691,0.056061182,0.058827549,0.057050612,0.023610156
275.631988525,0.060052034,0.057419691,0.056064691,0.058831081,0.057053689,0.023613971
275.643005371,0.059985913,0.057419691,0.056068201,0.058834590,0.057056766,0.023617789
275.653991699,0.059915677,0.057419691,0.056071695,0.058838084,0.057059821,0.023621593
275.665222168,0.060071815,0.057419691,0.056075286,0.058841683,0.057062972,0.023625497
275.676391602,0.060140606,0.057419691,0.056078833,0.058845237,0.057066079,0.023629364
275.687622070,0.060287211,0.057419691,0.056082409,0.058848821,0.057069216,0.023633257
275.698852539,0.060437694,0.057419691,0.056085993,0.058852404,0.057072353,0.023637149
275.710113525,0.060598366,0.057419691,0.056089584,0.058856010,0.057075504,0.023641057
275.721313477,0.060714796,0.057419691,0.056093160,0.058859579,0.057078626,0.023644939
275.732574463,0.060839709,0.057419691,0.056096736,0.058863178,0.057081778,0.023648843
275.743774414,0.060949251,0.057419691,0.056100313,0.058866762,0.057084899,0.023652721
275.754974365,0.061029807,0.057419691,0.056103874,0.058870323,0.057088021,0.023656607
275.765960693,0.060917292,0.057419691,0.056107368,0.058873840,0.057091106,0.023660410
275.777069092,0.060931444,0.057419691,0.056110900,0.058877386,0.057094205,0.023664251
275.788177490,0.060950413,0.057419691,0.056114439,0.058880925,0.057097320,0.023668103
275.799255371,0.060920727,0.057419691,0.056117963,0.058884472,0.057100404,0.023671936
275.810363770,0.060941011,0.057419691,0.056121510,0.058888033,0.057103518,0.023675784
275.821441650,0.060919020,0.057419691,0.056125041,0.058891557,0.057106610,0.023679629
275.832550049,0.060943864,0.057419691,0.056128580,0.058895104,0.057109725,0.023683462
275.843597412,0.060880467,0.057419691,0.056132074,0.058898635,0.057112809,0.023687284
275.854431152,0.060589489,0.057419691,0.056135532,0.058902092,0.057115842,0.023691040
275.865356445,0.060411233,0.057419691,0.056139011,0.058905602,0.057118904,0.023694824
275.876373291,0.060340583,0.057419691,0.056142520,0.058909096,0.057121973,0.023698639
275.887542725,0.060399503,0.057419691,0.056146074,0.058912672,0.057125103,0.023702502
275.898712158,0.060507022,0.057419691,0.056149635,0.058916248,0.057128232,0.023706369
275.909881592,0.060608208,0.057419691,0.056153182,0.058919817,0.057131361,0.023710232
275.920959473,0.060600296,0.057419691,0.056156699,0.058923356,0.057134461,0.023714062
275.931945801,0.060517564,0.057419691,0.056160193,0.058926873,0.057137523,0.023717862
275.942901611,0.060385164,0.057419691,0.056163665,0.058930375,0.057140600,0.023721650
275.953948975,0.060390405,0.057419691,0.056167196,0.058933899,0.057143699,0.023725476
275.965057373,0.060402848,0.057419691,0.056170728,0.058937445,0.057146799,0.023729313
275.976226807,0.060510714,0.057419691,0.056174282,0.058941014,0.057149936,0.023733176
275.987640381,0.060839023,0.057419691,0.056177918,0.058944665,0.057153132,0.023737121
275.998901367,0.061018966,0.057419691,0.056181502,0.058948256,0.057156283,0.023741014
276.010009766,0.061053045,0.057419691,0.056185018,0.058951825,0.057159405,0.023744855
276.021148682,0.061078522,0.057419691,0.056188572,0.058955379,0.057162520,0.023748703
276.032226562,0.061075501,0.057419691,0.056192089,0.058958925,0.057165626,0.023752533
276.043395996,0.061146975,0.057419691,0.056195650,0.058962487,0.057168771,0.023756392
276.054534912,0.061160937,0.057419691,0.056199182,0.058966056,0.057171877,0.023760237
276.065582275,0.061113350,0.057419691,0.056202698,0.058969587,0.057174977,0.023764059
276.076721191,0.061164148,0.057419691,0.056206238,0.058973148,0.057178099,0.023767896
276.087677002,0.061041605,0.057419691,0.056209709,0.058976658,0.057181161,0.023771685
276.098663330,0.060920987,0.057419691,0.056213211,0.058980167,0.057184245,0.023775477
276.109680176,0.060840935,0.057419691,0.056216713,0.058983691,0.057187345,0.023779284
276.120727539,0.060776699,0.057419691,0.056220215,0.058987223,0.057190444,0.023783095
276.131896973,0.060821414,0.057419691,0.056223776,0.058990806,0.057193566,0.023786955
276.143127441,0.060918104,0.057419691,0.056227345,0.058994390,0.057196733,0.023790833
276.154235840,0.060893573,0.057419691,0.056230877,0.058997944,0.057199854,0.023794666
276.165405273,0.060905114,0.057419691,0.056234408,0.059001513,0.057202976,0.023798510
276.176513672,0.060872030,0.057419691,0.056237955,0.059005074,0.057206091,0.023802355
276.187805176,0.061020877,0.057419691,0.056241538,0.059008688,0.057209264,0.023806240
276.199096680,0.061171550,0.057419691,0.056245130,0.059012301,0.057212438,0.023810145
276.210205078,0.061147124,0.057419691,0.056248654,0.059015855,0.057215538,0.023813970
276.221313477,0.061115522,0.057419691,0.056252185,0.059019409,0.057218675,0.023817815
276.232421875,0.061097946,0.057419691,0.056255709,0.059022970,0.057221796,0.023821630
276.243560791,0.061095383,0.057419691,0.056259241,0.059026524,0.057224926,0.023825470
276.254730225,0.061082926,0.057419691,0.056262787,0.059030108,0.057228055,0.023829330
276.265838623,0.061049428,0.057419691,0.056266312,0.059033662,0.057231177,0.023833144
276.277191162,0.061252240,0.057419691,0.056269918,0.059037298,0.057234365,0.023837067
276.288482666,0.061395954,0.057419691,0.056273509,0.059040904,0.057237547,0.023840956
276.299621582,0.061353233,0.057419691,0.056277048,0.059044480,0.057240676,0.023844797
276.310668945,0.061255846,0.057419691,0.056280535,0.059048004,0.057243776,0.023848601
276.321685791,0.061127707,0.057419691,0.056284051,0.059051536,0.057246882,0.023852404
276.332763672,0.061034672,0.058216602,0.056287561,0.059055090,0.057249989,0.023856215
276.343933105,0.061075140,0.058216602,0.056291107,0.059058659,0.057253126,0.023860060
276.355133057,0.061127566,0.058216602,0.056294668,0.059062250,0.057256293,0.023863919
276.366455078,0.061341744,0.058216602,0.056298252,0.059065856,0.057259466,0.023867819
