angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
289.123931885,0.039553471,0.043316763,0.044107586,0.045054995,0.044759024,0.026601080
289.139160156,0.039962426,0.043316763,0.044112246,0.045059972,0.044764131,0.026605695
289.154144287,0.040136028,0.043316763,0.044116836,0.045064848,0.044769168,0.026610240
289.168945312,0.040113900,0.043316763,0.044121377,0.045069680,0.044774141,0.026614726
289.183715820,0.040074591,0.043316763,0.044125885,0.045074504,0.044779085,0.026619200
289.198486328,0.040070843,0.043316763,0.044130411,0.045079306,0.044784047,0.026623677
289.213500977,0.040272109,0.043316763,0.044134997,0.045084208,0.044789087,0.026628215
289.228576660,0.040588923,0.043316763,0.044139620,0.045089122,0.044794157,0.026632790
289.243560791,0.040759571,0.043316763,0.044144224,0.045094013,0.044799183,0.026637338
289.258453369,0.040857699,0.044760510,0.044148777,0.045098871,0.044804189,0.026641857
289.273132324,0.040739194,0.044760510,0.044153273,0.045103651,0.044809118,0.026646301
289.287628174,0.040452622,0.044760510,0.044157717,0.045108382,0.044813983,0.026650697
289.302307129,0.040320579,0.044760510,0.044162214,0.045113161,0.044818912,0.026655141
289.317077637,0.040254463,0.044760510,0.044166733,0.045117971,0.044823870,0.026659627
289.332000732,0.040345632,0.044760510,0.044171304,0.045122851,0.044828884,0.026664160
289.347137451,0.040675178,0.044760510,0.044175941,0.045127764,0.044833973,0.026668739
289.362274170,0.040949002,0.044760510,0.044180587,0.045132712,0.044839039,0.026673336
289.377227783,0.041055668,0.044760510,0.044185173,0.045137592,0.044844069,0.026677866
289.392089844,0.041063458,0.044760510,0.044189725,0.045142431,0.044849049,0.026682381
289.406738281,0.040903345,0.044760510,0.044194214,0.045147210,0.044853974,0.026686821
289.421661377,0.040982034,0.044760510,0.044198800,0.045152068,0.044858985,0.026691359
289.436676025,0.041175552,0.044760510,0.044203389,0.045156959,0.044864021,0.026695907
289.451629639,0.041278258,0.044760510,0.044207979,0.045161847,0.044869047,0.026700441
289.466522217,0.041339740,0.044760510,0.044212554,0.045166697,0.044874057,0.026704967
289.481231689,0.041205171,0.044760510,0.044217061,0.045171484,0.044878989,0.026709434
289.495849609,0.040950306,0.044760510,0.044221535,0.045176253,0.044883896,0.026713867
289.510467529,0.040705726,0.044760510,0.044226024,0.045181017,0.044888809,0.026718304
289.525115967,0.040490281,0.044760510,0.044230513,0.045185786,0.044893723,0.026722748
289.539886475,0.040389091,0.044760510,0.044235051,0.045190614,0.044898681,0.026727237
289.554748535,0.040403355,0.044760510,0.044239610,0.045195442,0.044903673,0.026731752
289.569702148,0.040500261,0.044760510,0.044244200,0.045200318,0.044908691,0.026736293
289.584716797,0.040670909,0.044760510,0.044248804,0.045205213,0.044913739,0.026740849
289.599609375,0.040733159,0.044760510,0.044253387,0.045210071,0.044918735,0.026745375
289.614410400,0.040689673,0.044760510,0.044257920,0.045214895,0.044923704,0.026749875
289.629302979,0.040775549,0.044760510,0.044262495,0.045219738,0.044928711,0.026754398
289.644409180,0.041043967,0.044760510,0.044267133,0.045224667,0.044933785,0.026758991
289.659606934,0.041398317,0.044760510,0.044271801,0.045229621,0.044938888,0.026763603
289.674652100,0.041618314,0.044760510,0.044276416,0.045234516,0.044943940,0.026768181
289.689422607,0.041567910,0.044760510,0.044280954,0.045239329,0.044948891,0.026772667
289.704040527,0.041354574,0.044760510,0.044285439,0.045244094,0.044953804,0.026777107
289.718627930,0.041083839,0.044760510,0.044289920,0.045248847,0.044958696,0.026781537
289.733245850,0.040898733,0.044760510,0.044294402,0.045253605,0.044963609,0.026785985
289.747955322,0.040777814,0.044760510,0.044298932,0.045258395,0.044968557,0.026790462
289.762817383,0.040819556,0.044760510,0.044303507,0.045263246,0.044973537,0.026794977
289.777709961,0.040909596,0.044760510,0.044308089,0.045268089,0.044978544,0.026799507
289.792541504,0.040902641,0.044760510,0.044312630,0.045272924,0.044983529,0.026804019
289.807128906,0.040687855,0.044760510,0.044317111,0.045277677,0.044988427,0.026808456
289.821624756,0.040373396,0.044760510,0.044321567,0.045282401,0.044993285,0.026812863
289.836456299,0.040371187,0.044760510,0.044326127,0.045287237,0.044998270,0.026817378
289.851470947,0.040585440,0.044760510,0.044330746,0.045292117,0.045003317,0.026821945
289.866638184,0.040905088,0.044760510,0.044335410,0.045297064,0.045008402,0.026826557
289.881896973,0.041331824,0.044760510,0.044340093,0.045302026,0.045013521,0.026831198
289.896942139,0.041570194,0.044760510,0.044344727,0.045306928,0.045018580,0.026835784
289.911895752,0.041682430,0.044760510,0.044349313,0.045311794,0.045023602,0.026840329
289.926635742,0.041596178,0.044760510,0.044353854,0.045316607,0.045028556,0.026844818
289.941314697,0.041453641,0.044760510,0.044358369,0.045321375,0.045033481,0.026849288
289.955993652,0.041327141,0.044760510,0.044362884,0.045326166,0.045038402,0.026853751
289.970886230,0.041399792,0.044760510,0.044367466,0.045331009,0.045043401,0.026858289
289.985900879,0.041612979,0.044760510,0.044372097,0.045335904,0.045048453,0.026862860
290.000915527,0.041806251,0.044760510,0.044376716,0.045340791,0.045053493,0.026867431
290.015747070,0.041847721,0.044760510,0.044381268,0.045345619,0.045058463,0.026871949
290.030548096,0.041833114,0.044760510,0.044385824,0.045350432,0.045063432,0.026876453
290.045379639,0.041883253,0.044760510,0.044390395,0.045355268,0.045068420,0.026880968
290.060302734,0.041992050,0.044760510,0.044394989,0.045360126,0.045073424,0.026885521
290.075256348,0.042115156,0.044760510,0.044399586,0.045364983,0.045078460,0.026890084
290.090362549,0.042394221,0.044760510,0.044404242,0.045369908,0.045083530,0.026894692
290.105499268,0.042734981,0.044760510,0.044408906,0.045374833,0.045088608,0.026899301
290.120605469,0.043031361,0.044760510,0.044413548,0.045379743,0.045093678,0.026903890
290.135589600,0.043234542,0.044760510,0.044418164,0.045384623,0.045098707,0.026908465
290.150360107,0.043235920,0.044760510,0.044422720,0.045389436,0.045103669,0.026912976
290.165100098,0.043186449,0.044760510,0.044427257,0.045394242,0.045108613,0.026917461
290.179992676,0.043308254,0.044760510,0.044431839,0.045399085,0.045113619,0.026922002
290.194915771,0.043430082,0.044760510,0.044436440,0.045403950,0.045118626,0.026926555
290.209930420,0.043637719,0.044760510,0.044441070,0.045408830,0.045123667,0.026931133
290.224761963,0.043684237,0.044760510,0.044445641,0.045413651,0.045128644,0.026935663
290.239562988,0.043674022,0.044760510,0.044450201,0.045418479,0.045133624,0.026940186
290.254425049,0.043717023,0.044760510,0.044454787,0.045423307,0.045138609,0.026944712
290.269195557,0.043673910,0.044760510,0.044459343,0.045428105,0.045143567,0.026949216
290.284118652,0.043749515,0.044760510,0.044463936,0.045432970,0.045148578,0.026953768
290.299133301,0.043947414,0.044760510,0.044468567,0.045437850,0.045153614,0.026958354
290.314178467,0.044156402,0.044760510,0.044473205,0.045442753,0.045158666,0.026962943
290.329254150,0.044426788,0.044760510,0.044477850,0.045447655,0.045163717,0.026967540
290.344177246,0.044543486,0.044760510,0.044482458,0.045452513,0.045168743,0.026972108
290.358978271,0.044535391,0.044760510,0.044487018,0.045457318,0.045173701,0.026976619
290.373779297,0.044520199,0.044760510,0.044491585,0.045462132,0.045178670,0.026981141
290.388519287,0.044435561,0.044760510,0.044496134,0.045466937,0.045183629,0.026985642
290.403289795,0.044387303,0.044760510,0.044500686,0.045471735,0.045188576,0.026990145
290.418212891,0.044486560,0.044760510,0.044505302,0.045476593,0.045193594,0.026994713
290.433166504,0.044620108,0.044760510,0.044509910,0.045481451,0.045198604,0.026999276
290.448059082,0.044653680,0.044760510,0.044514500,0.045486309,0.045203608,0.027003828
290.462799072,0.044591799,0.044760510,0.044519067,0.045491099,0.045208562,0.027008332
290.477447510,0.044402484,0.044760510,0.044523586,0.045495860,0.045213476,0.027012810
290.492248535,0.044370804,0.044760510,0.044528145,0.045500673,0.045218438,0.027017329
290.507293701,0.044607423,0.044760510,0.044532791,0.045505568,0.045223497,0.027021930
290.522277832,0.044788670,0.044760510,0.044537421,0.045510434,0.045228526,0.027026515
290.537200928,0.044915538,0.044760510,0.044542041,0.045515291,0.045233537,0.027031071
290.552001953,0.044939499,0.044760510,0.044546604,0.045520104,0.045238506,0.027035601
290.566711426,0.044875503,0.044760510,0.044551156,0.045524895,0.045243431,0.027040105
290.581542969,0.044921264,0.044760510,0.044555727,0.045529716,0.045248412,0.027044632
290.596435547,0.045024853,0.044760510,0.044560332,0.045534559,0.045253415,0.027049188
290.611328125,0.045097768,0.044760510,0.044564933,0.045539394,0.045258407,0.027053747
290.626281738,0.045246527,0.044760510,0.044569552,0.045544259,0.045263421,0.027058315
290.641113281,0.045269296,0.044760510,0.044574127,0.045549080,0.045268413,0.027062856
290.655883789,0.045210496,0.044760510,0.044578709,0.045553885,0.045273360,0.027067374
290.670410156,0.044947412,0.044760510,0.044583201,0.045558594,0.045278233,0.027071826
290.684875488,0.044610098,0.044663247,0.044587675,0.045563303,0.045283098,0.027076248
290.699462891,0.044391461,0.044663247,0.044592172,0.045568049,0.045287985,0.027080715
290.714172363,0.044305369,0.044663247,0.044596720,0.045572832,0.045292918,0.027085211
290.729003906,0.044327710,0.044663247,0.044601314,0.045577645,0.045297902,0.027089749
290.743896484,0.044417705,0.044663247,0.044605915,0.045582496,0.045302894,0.027094319
290.758697510,0.044443533,0.044663247,0.044610497,0.045587309,0.045307864,0.027098853
290.773437500,0.044358868,0.044663247,0.044615056,0.045592092,0.045312818,0.027103368
290.788024902,0.044138324,0.044663247,0.044619557,0.045596838,0.045317713,0.027107831
290.802703857,0.043984804,0.044663247,0.044624124,0.045601606,0.045322638,0.027112339
290.817443848,0.043893639,0.044663247,0.044628676,0.045606390,0.045327570,0.027116846
290.832336426,0.043955978,0.044663247,0.044633277,0.045611225,0.045332570,0.027121413
290.847106934,0.043900833,0.044663247,0.044637851,0.045616031,0.045337532,0.027125940
290.861755371,0.043728497,0.044663247,0.044642385,0.045620784,0.045342449,0.027130425
290.876281738,0.043417070,0.044663247,0.044646874,0.045625508,0.045347314,0.027134884
290.890716553,0.043053348,0.044663247,0.044651363,0.045630194,0.045352157,0.027139306
290.905334473,0.042853341,0.044663247,0.044655882,0.045634948,0.045357060,0.027143788
290.919982910,0.042687524,0.044663247,0.044660412,0.045639701,0.045361977,0.027148277
290.934539795,0.042441335,0.044663247,0.044664938,0.045644425,0.045366865,0.027152743
290.949249268,0.042316485,0.044663247,0.044669487,0.045649208,0.045371804,0.027157266
290.963897705,0.042177517,0.044663247,0.044674020,0.045653969,0.045376714,0.027161758
290.978546143,0.042009592,0.044663247,0.044678565,0.045658730,0.045381632,0.027166247
290.993286133,0.041919429,0.044663247,0.044683132,0.045663506,0.045386579,0.027170777
291.008087158,0.041873377,0.044663247,0.044687718,0.045668319,0.045391534,0.027175311
291.023071289,0.041997984,0.044663247,0.044692367,0.045673192,0.045396555,0.027179912
291.038208008,0.042318728,0.044663247,0.044697057,0.045678094,0.045401644,0.027184561
291.053192139,0.042475451,0.044663247,0.044701695,0.045682959,0.045406666,0.027189158
291.067962646,0.042402215,0.044663247,0.044706274,0.045687765,0.045411620,0.027193699
291.082427979,0.042089403,0.044663247,0.044710755,0.045692451,0.045416463,0.027198132
291.096832275,0.041676905,0.044663247,0.044715233,0.045697130,0.045421306,0.027202565
291.111267090,0.041301761,0.044663247,0.044719707,0.045701824,0.045426149,0.027206991
291.125701904,0.040912993,0.044663247,0.044724181,0.045706503,0.045430977,0.027211424
291.140350342,0.040722009,0.044663247,0.044728719,0.045711257,0.045435902,0.027215924
291.155151367,0.040697981,0.044663247,0.044733316,0.045716070,0.045440864,0.027220473
291.170043945,0.040746309,0.044663247,0.044737943,0.045720890,0.045445856,0.027225055
291.184875488,0.040752035,0.044663247,0.044742543,0.045725703,0.045450840,0.027229611
291.199676514,0.040688191,0.044663247,0.044747129,0.045730516,0.045455795,0.027234163
291.214385986,0.040544704,0.044663247,0.044751693,0.045735285,0.045460735,0.027238678
291.229156494,0.040445115,0.044663247,0.044756286,0.045740083,0.045465682,0.027243223
291.243988037,0.040409245,0.044663247,0.044760894,0.045744896,0.045470659,0.027247790
291.258850098,0.040428065,0.044663247,0.044765510,0.045749716,0.045475636,0.027252357
291.273864746,0.040624835,0.044663247,0.044770166,0.045754589,0.045480672,0.027256969
291.288940430,0.040858570,0.044663247,0.044774845,0.045759492,0.045485724,0.027261615
291.303863525,0.040971071,0.044663247,0.044779472,0.045764327,0.045490731,0.027266197
291.318603516,0.040888853,0.044663247,0.044784065,0.045769103,0.045495678,0.027270734
291.333129883,0.040591829,0.044663247,0.044788577,0.045773819,0.045500543,0.027275208
291.347747803,0.040374883,0.044663247,0.044793122,0.045778565,0.045505445,0.027279716
291.362487793,0.040278174,0.044663247,0.044797707,0.045783333,0.045510385,0.027284242
291.377197266,0.040144201,0.044663247,0.044802263,0.045788124,0.045515310,0.027288772
291.391876221,0.039975133,0.044663247,0.044806842,0.045792870,0.045520235,0.027293295
291.406585693,0.039859600,0.044663247,0.044811405,0.045797646,0.045525167,0.027297821
291.421356201,0.039801110,0.044663247,0.044816002,0.045802437,0.045530122,0.027302373
291.436218262,0.039847564,0.044663247,0.044820614,0.045807257,0.045535099,0.027306959
291.451080322,0.039894417,0.044663247,0.044825245,0.045812070,0.045540076,0.027311534
291.465911865,0.039925184,0.044663247,0.044829853,0.045816891,0.045545060,0.027316101
291.480865479,0.040102616,0.044663247,0.044834506,0.045821741,0.045550074,0.027320709
291.495819092,0.040279854,0.044663247,0.044839147,0.045826577,0.045555074,0.027325314
291.510681152,0.040350027,0.044663247,0.044843767,0.045831397,0.045560058,0.027329896
291.525421143,0.040312231,0.044663247,0.044848360,0.045836188,0.045564998,0.027334440
291.540100098,0.040195983,0.044663247,0.044852931,0.045840934,0.045569923,0.027338963
291.554840088,0.040123563,0.044663247,0.044857521,0.045845717,0.045574863,0.027343512
291.569702148,0.040175382,0.044663247,0.044862147,0.045850530,0.045579847,0.027348097
291.584472656,0.040155638,0.044663247,0.044866733,0.045855321,0.045584787,0.027352650
291.599212646,0.040070694,0.044663247,0.044871334,0.045860097,0.045589734,0.027357198
291.613983154,0.040050462,0.044663247,0.044875916,0.045864880,0.045594681,0.027361747
291.628662109,0.039918650,0.044663247,0.044880502,0.045869648,0.045599598,0.027366284
291.643371582,0.039860092,0.044663247,0.044885073,0.045874417,0.045604531,0.027370818
291.658203125,0.039891534,0.044663247,0.044889696,0.045879222,0.045609500,0.027375400
291.673004150,0.039901864,0.044663247,0.044894312,0.045884013,0.045614462,0.027379971
291.687957764,0.040063970,0.044663247,0.044898964,0.045888856,0.045619469,0.027384587
291.702789307,0.040095098,0.044663247,0.044903584,0.045893662,0.045624439,0.027389165
291.717559814,0.040074050,0.044663247,0.044908199,0.045898452,0.045629386,0.027393732
291.732452393,0.040186349,0.044663247,0.044912837,0.045903273,0.045634378,0.027398329
291.747344971,0.040252957,0.044663247,0.044917475,0.045908101,0.045639370,0.027402937
291.762268066,0.040364742,0.044663247,0.044922117,0.045912929,0.045644354,0.027407542
291.777130127,0.040456451,0.044663247,0.044926763,0.045917742,0.045649339,0.027412131
291.791809082,0.040333655,0.044663247,0.044931334,0.045922510,0.045654256,0.027416665
291.806549072,0.040259805,0.044663247,0.044935931,0.045927279,0.045659196,0.027421229
291.821228027,0.040172704,0.044663247,0.044940505,0.045932025,0.045664113,0.027425762
291.835876465,0.040019430,0.044663247,0.044945076,0.045936771,0.045669015,0.027430288
291.850585938,0.039955180,0.044663247,0.044949662,0.045941539,0.045673940,0.027434837
291.865417480,0.039987862,0.044663247,0.044954292,0.045946345,0.045678910,0.027439419
291.880340576,0.040138993,0.044663247,0.044958953,0.045951173,0.045683917,0.027444042
291.895355225,0.040367950,0.044663247,0.044963621,0.045956023,0.045688938,0.027448684
291.910247803,0.040494468,0.044663247,0.044968281,0.045960851,0.045693923,0.027453288
291.925109863,0.040534183,0.044663247,0.044972911,0.045965664,0.045698892,0.027457885
291.939819336,0.040452003,0.044663247,0.044977508,0.045970425,0.045703832,0.027462445
291.954589844,0.040398013,0.044663247,0.044982120,0.045975201,0.045708772,0.027467009
291.969451904,0.040456653,0.044663247,0.044986758,0.045980029,0.045713749,0.027471609
291.984375000,0.040564287,0.044663247,0.044991426,0.045984849,0.045718763,0.027476240
291.999237061,0.040626895,0.044663247,0.044996068,0.045989655,0.045723718,0.027480844
292.014068604,0.040690869,0.044663247,0.045000684,0.045994461,0.045728680,0.027485423
292.028808594,0.040612686,0.044663247,0.045005295,0.045999222,0.045733619,0.027489994
292.043395996,0.040401563,0.044663247,0.045009855,0.046003953,0.045738500,0.027494516
292.058044434,0.040261127,0.044663247,0.045014430,0.046008691,0.045743402,0.027499054
292.072814941,0.040198140,0.044663247,0.045019049,0.046013460,0.045748349,0.027503636
292.087707520,0.040258322,0.044663247,0.045023702,0.046018288,0.045753334,0.027508248
292.102691650,0.040419079,0.044449750,0.045028381,0.046023130,0.045758348,0.027512886
292.117614746,0.040480699,0.044449750,0.045033041,0.046027951,0.045763347,0.027517509
292.132476807,0.040529035,0.044449750,0.045037683,0.046032764,0.045768317,0.027522121
292.147277832,0.040468570,0.044449750,0.045042325,0.046037555,0.045773271,0.027526710
292.161956787,0.040317908,0.044449750,0.045046911,0.046042308,0.045778189,0.027531262
292.176757812,0.040269416,0.044449750,0.045051530,0.046047084,0.045783136,0.027535852
292.191711426,0.040390737,0.044449750,0.045056228,0.046051919,0.045788150,0.027540501
292.206756592,0.040604439,0.044449750,0.045060918,0.046056785,0.045793179,0.027545158
292.221801758,0.040857788,0.044449750,0.045065634,0.046061642,0.045798216,0.027549833
292.236663818,0.040899795,0.044449750,0.045070279,0.046066463,0.045803193,0.027554441
292.251342773,0.040747579,0.044449750,0.045074876,0.046071209,0.045808103,0.027558997
292.265930176,0.040523179,0.044449750,0.045079447,0.046075925,0.045812983,0.027563531
292.280548096,0.040305883,0.044449750,0.045084011,0.046080649,0.045817871,0.027568065
292.295288086,0.040215254,0.044449750,0.045088638,0.046085417,0.045822810,0.027572647
292.310211182,0.040313799,0.044449750,0.045093294,0.046090238,0.045827795,0.027577277
292.325195312,0.040472705,0.044449750,0.045097992,0.046095081,0.045832802,0.027581926
292.340209961,0.040639237,0.044449750,0.045102689,0.046099938,0.045837838,0.027586598
292.355224609,0.040839758,0.044449750,0.045107391,0.046104781,0.045842852,0.027591262
292.370147705,0.040948730,0.044449750,0.045112073,0.046109609,0.045847844,0.027595904
292.385009766,0.040995896,0.044449750,0.045116730,0.046114407,0.045852821,0.027600523
292.399871826,0.041043255,0.044449750,0.045121383,0.046119213,0.045857791,0.027605146
292.414764404,0.041107018,0.044449750,0.045126047,0.046124026,0.045862768,0.027609773
292.429656982,0.041213699,0.044449750,0.045130711,0.046128839,0.045867752,0.027614404
292.444519043,0.041248467,0.044449750,0.045135375,0.046133630,0.045872714,0.027619023
292.459320068,0.041219242,0.044449750,0.045140017,0.046138413,0.045877669,0.027623635
292.474029541,0.041092053,0.044449750,0.045144618,0.046143174,0.045882586,0.027628198
292.488677979,0.040903613,0.044449750,0.045149211,0.046147898,0.045887474,0.027632754
292.503387451,0.040784094,0.044449750,0.045153830,0.046152644,0.045892414,0.027637340
292.518066406,0.040602766,0.044449750,0.045158435,0.046157382,0.045897309,0.027641907
292.532745361,0.040420435,0.044449750,0.045163032,0.046162136,0.045902219,0.027646475
292.547546387,0.040390175,0.044449750,0.045167677,0.046166904,0.045907166,0.027651083
292.562286377,0.040306684,0.044449750,0.045172304,0.046171673,0.045912091,0.027655672
292.577056885,0.040249970,0.044449750,0.045176938,0.046176441,0.045917030,0.027660273
292.591888428,0.040245049,0.044449750,0.045181587,0.046181232,0.045921993,0.027664892
292.606781006,0.040294297,0.044449750,0.045186266,0.046186037,0.045926977,0.027669530
292.621795654,0.040487185,0.044449750,0.045190971,0.046190873,0.045931991,0.027674209
292.636871338,0.040749621,0.044449750,0.045195706,0.046195753,0.045937013,0.027678899
292.651855469,0.040875010,0.044449750,0.045200415,0.046200573,0.045942035,0.027683578
292.666717529,0.040922206,0.044449750,0.045205072,0.046205379,0.045946997,0.027688213
292.681488037,0.040851772,0.044449750,0.045209702,0.046210147,0.045951929,0.027692806
292.696197510,0.040706333,0.044449750,0.045214333,0.046214886,0.045956854,0.027697399
292.710845947,0.040542822,0.044449750,0.045218918,0.046219625,0.045961749,0.027701963
292.725555420,0.040428467,0.044449750,0.045223549,0.046224363,0.045966659,0.027706552
292.740325928,0.040383182,0.044449750,0.045228191,0.046229124,0.045971598,0.027711164
292.755187988,0.040450916,0.044449750,0.045232866,0.046233922,0.045976568,0.027715798
292.769989014,0.040440824,0.044449750,0.045237519,0.046238698,0.045981515,0.027720418
292.784759521,0.040399790,0.044449750,0.045242157,0.046243459,0.045986440,0.027725015
292.799530029,0.040359553,0.044449750,0.045246799,0.046248227,0.045991380,0.027729634
292.814300537,0.040334951,0.044449750,0.045251444,0.046252988,0.045996312,0.027734250
292.829254150,0.040459339,0.044449750,0.045256138,0.046257809,0.046001311,0.027738910
292.844207764,0.040605627,0.044449750,0.045260843,0.046262637,0.046006296,0.027743582
292.859130859,0.040741514,0.044449750,0.045265529,0.046267450,0.046011295,0.027748242
292.874084473,0.040857803,0.044449750,0.045270238,0.046272263,0.046016280,0.027752917
292.888916016,0.040875029,0.044449750,0.045274910,0.046277054,0.046021242,0.027757548
292.903808594,0.040932212,0.044449750,0.045279589,0.046281852,0.046026211,0.027762204
292.918701172,0.041008558,0.044449750,0.045284282,0.046286657,0.046031181,0.027766850
292.933593750,0.041051473,0.044449750,0.045288961,0.046291463,0.046036150,0.027771514
292.948425293,0.041065607,0.044449750,0.045293633,0.046296231,0.046041105,0.027776141
292.963043213,0.040891044,0.044449750,0.045298237,0.046300948,0.046045985,0.027780715
292.977691650,0.040706594,0.044449750,0.045302834,0.046305671,0.046050888,0.027785297
292.992370605,0.040562436,0.044449750,0.045307469,0.046310395,0.046055783,0.027789876
293.007019043,0.040405191,0.044449750,0.045312066,0.046315111,0.046060670,0.027794469
293.021759033,0.040309206,0.044449750,0.045316715,0.046319872,0.046065588,0.027799077
293.036560059,0.040279470,0.044449750,0.045321379,0.046324626,0.046070527,0.027803712
293.051452637,0.040336058,0.044449750,0.045326065,0.046329431,0.046075504,0.027808368
293.066406250,0.040469840,0.044449750,0.045330767,0.046334244,0.046080489,0.027813047
293.081268311,0.040509861,0.044449750,0.045335453,0.046339035,0.046085458,0.027817696
293.096069336,0.040482886,0.044449750,0.045340117,0.046343796,0.046090391,0.027822331
293.110870361,0.040457845,0.044449750,0.045344781,0.046348572,0.046095338,0.027826965
293.125732422,0.040513907,0.044449750,0.045349468,0.046353348,0.046100292,0.027831621
293.140594482,0.040566400,0.044449750,0.045354154,0.046358138,0.046105269,0.027836282
293.155364990,0.040568992,0.044449750,0.045358803,0.046362899,0.046110179,0.027840897
293.170135498,0.040527660,0.044449750,0.045363467,0.046367645,0.046115104,0.027845532
293.184875488,0.040473465,0.044449750,0.045368116,0.046372399,0.046120044,0.027850155
293.199615479,0.040448513,0.044449750,0.045372758,0.046377145,0.046124954,0.027854770
293.214447021,0.040467829,0.044449750,0.045377444,0.046381921,0.046129901,0.027859423
293.229278564,0.040498622,0.044449750,0.045382116,0.046386681,0.046134848,0.027864069
293.244049072,0.040507846,0.044449750,0.045386773,0.046391450,0.046139773,0.027868696
293.258819580,0.040469095,0.044449750,0.045391437,0.046396203,0.046144705,0.027873334
293.273559570,0.040432472,0.044449750,0.045396078,0.046400949,0.046149623,0.027877960
293.288238525,0.040355425,0.044449750,0.045400713,0.046405666,0.046154518,0.027882565
293.303009033,0.040331829,0.044449750,0.045405362,0.046410426,0.046159435,0.027887188
293.317993164,0.040543210,0.044449750,0.045410100,0.046415232,0.046164442,0.027891893
293.332977295,0.040745035,0.044449750,0.045414824,0.046420053,0.046169441,0.027896598
293.347991943,0.040979583,0.044449750,0.045419570,0.046424896,0.046174448,0.027901318
293.362976074,0.041168794,0.044449750,0.045424301,0.046429701,0.046179447,0.027906016
293.377624512,0.041061148,0.044449750,0.045428935,0.046434425,0.046184335,0.027910616
293.392181396,0.040834837,0.044449750,0.045433518,0.046439104,0.046189178,0.027915191
293.406707764,0.040553782,0.044449750,0.045438115,0.046443775,0.046194021,0.027919747
293.421325684,0.040372651,0.044449750,0.045442734,0.046448477,0.046198901,0.027924336
293.436126709,0.040353797,0.044449750,0.045447405,0.046453238,0.046203833,0.027928997
293.450927734,0.040369868,0.044449750,0.045452084,0.046457998,0.046208773,0.027933646
293.465667725,0.040315378,0.044449750,0.045456741,0.046462737,0.046213683,0.027938269
293.480407715,0.040264558,0.044449750,0.045461405,0.046467468,0.046218600,0.027942903
293.495117188,0.040179960,0.045349639,0.045466047,0.046472199,0.046223495,0.027947530
293.509887695,0.040161125,0.045349639,0.045470726,0.046476938,0.046228427,0.027952176
293.524932861,0.040390059,0.045349639,0.045475487,0.046481781,0.046233434,0.027956899
293.539886475,0.040565629,0.045349639,0.045480218,0.046486586,0.046238419,0.027961615
293.554931641,0.040817458,0.045349639,0.045484956,0.046491422,0.046243425,0.027966335
293.570007324,0.041103851,0.045349639,0.045489732,0.046496272,0.046248455,0.027971085
293.584930420,0.041211072,0.045349639,0.045494441,0.046501048,0.046253424,0.027975783
293.599700928,0.041190796,0.045349639,0.045499127,0.046505801,0.046258364,0.027980436
293.614379883,0.041084182,0.045349639,0.045503769,0.046510525,0.046263237,0.027985048
293.629119873,0.041014403,0.045349639,0.045508433,0.046515256,0.046268161,0.027989697
293.644012451,0.041101899,0.045349639,0.045513157,0.046520039,0.046273109,0.027994379
293.658813477,0.041114077,0.045349639,0.045517836,0.046524785,0.046278048,0.027999040
293.673492432,0.041011505,0.045349639,0.045522477,0.046529509,0.046282943,0.028003667
293.688079834,0.040812057,0.045349639,0.045527104,0.046534181,0.046287801,0.028008260
293.702636719,0.040585563,0.045349639,0.045531709,0.046538860,0.046292651,0.028012849
293.717437744,0.040558968,0.045349639,0.045536380,0.046543621,0.046297576,0.028017506
293.732391357,0.040722452,0.045349639,0.045541119,0.046548411,0.046302546,0.028022230
293.747375488,0.040887199,0.045349639,0.045545872,0.046553224,0.046307538,0.028026942
293.762481689,0.041190982,0.045349639,0.045550648,0.046558075,0.046312574,0.028031703
293.777496338,0.041377939,0.045349639,0.045555416,0.046562880,0.046317566,0.028036445
293.792388916,0.041462064,0.045349639,0.045560125,0.046567664,0.046322536,0.028041139
293.807220459,0.041471731,0.045349639,0.045564834,0.046572424,0.046327475,0.028045818
293.821990967,0.041420292,0.045349639,0.045569513,0.046577170,0.046332393,0.028050471
293.836883545,0.041461505,0.045349639,0.045574222,0.046581939,0.046337340,0.028055172
293.851776123,0.041551150,0.045349639,0.045578953,0.046586730,0.046342310,0.028059881
293.866638184,0.041563828,0.045349639,0.045583677,0.046591498,0.046347257,0.028064568
293.881347656,0.041453175,0.045349639,0.045588326,0.046596214,0.046352152,0.028069209
293.895904541,0.041174602,0.045349639,0.045592945,0.046600878,0.046356995,0.028073806
293.910400391,0.040822484,0.045349639,0.045597535,0.046605535,0.046361815,0.028078381
293.924957275,0.040536802,0.045349639,0.045602147,0.046610199,0.046366666,0.028082978
293.939697266,0.040426482,0.045349639,0.045606833,0.046614923,0.046371568,0.028087638
293.954681396,0.040546272,0.045349639,0.045611594,0.046619728,0.046376560,0.028092369
293.969940186,0.040948592,0.045349639,0.045616429,0.046624616,0.046381634,0.028097194
293.985137939,0.041299611,0.045349639,0.045621242,0.046629496,0.046386700,0.028101996
294.000152588,0.041441780,0.045349639,0.045626011,0.046634302,0.046391677,0.028106734
294.014892578,0.041335728,0.045349639,0.045630690,0.046639040,0.046396594,0.028111398
