angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
327.116790771,-0.056376394,-0.052690599,-0.051494922,-0.051594116,-0.053087071,-0.042135522
327.148284912,-0.056394238,-0.052690599,-0.051489647,-0.051589768,-0.053081911,-0.042130418
327.178161621,-0.058011997,-0.052690599,-0.051484641,-0.051585659,-0.053077023,-0.042125594
327.207611084,-0.060072657,-0.052690599,-0.051479712,-0.051581610,-0.053072218,-0.042120844
327.238067627,-0.061122574,-0.052690599,-0.051474623,-0.051577423,-0.053067256,-0.042115942
327.270141602,-0.060490325,-0.052690599,-0.051469281,-0.051573023,-0.053062037,-0.042110786
327.303375244,-0.058715049,-0.052690599,-0.051463742,-0.051568482,-0.053056639,-0.042105451
327.336791992,-0.056777846,-0.052690599,-0.051458187,-0.051563904,-0.053051215,-0.042100094
327.369110107,-0.055963337,-0.052690599,-0.051452812,-0.051559489,-0.053045977,-0.042094927
327.399627686,-0.056942280,-0.052690599,-0.051447749,-0.051555324,-0.053041041,-0.042090051
327.429077148,-0.059045445,-0.052690599,-0.051442858,-0.051551316,-0.053036280,-0.042085353
327.458770752,-0.060835220,-0.052690599,-0.051437948,-0.051547270,-0.053031497,-0.042080626
327.490020752,-0.061070267,-0.052690599,-0.051432781,-0.051543023,-0.053026460,-0.042075664
327.523284912,-0.059291188,-0.052690599,-0.051427286,-0.051538508,-0.053021111,-0.042070389
327.557067871,-0.056968227,-0.052690599,-0.051421713,-0.051533930,-0.053015687,-0.042065047
327.589996338,-0.055489834,-0.052690599,-0.051416293,-0.051529471,-0.053010408,-0.042059839
327.621185303,-0.055798091,-0.052690599,-0.051411167,-0.051525254,-0.053005416,-0.042054914
327.650817871,-0.057668131,-0.052690599,-0.051406294,-0.051521253,-0.053000677,-0.042050246
327.680236816,-0.059745710,-0.052690599,-0.051401477,-0.051517282,-0.052995991,-0.042045616
327.711059570,-0.060380477,-0.052690599,-0.051396430,-0.051513128,-0.052991077,-0.042040773
327.743713379,-0.059165206,-0.052690599,-0.051391087,-0.051508740,-0.052985881,-0.042035662
327.777435303,-0.056890246,-0.052690599,-0.051385578,-0.051504202,-0.052980520,-0.042030379
327.810852051,-0.054910708,-0.052690599,-0.051380116,-0.051499721,-0.052975226,-0.042025156
327.842926025,-0.054282956,-0.052690599,-0.051374894,-0.051495425,-0.052970137,-0.042020157
327.873291016,-0.055401329,-0.052690599,-0.051369958,-0.051491354,-0.052965350,-0.042015433
327.902954102,-0.057248574,-0.052690599,-0.051365126,-0.051487394,-0.052960668,-0.042010825
327.933197021,-0.058492333,-0.052690599,-0.051360216,-0.051483355,-0.052955896,-0.042006135
327.965118408,-0.058060504,-0.052690599,-0.051355038,-0.051479101,-0.052950874,-0.042001188
327.998535156,-0.056076389,-0.052690599,-0.051349640,-0.051474649,-0.052945618,-0.041996017
328.032135010,-0.053937327,-0.052690599,-0.051344205,-0.051470187,-0.052940350,-0.041990839
328.064483643,-0.053053789,-0.052690599,-0.051338978,-0.051465884,-0.052935287,-0.041985847
328.095367432,-0.053666964,-0.052690599,-0.051334005,-0.051461786,-0.052930448,-0.041981101
328.125274658,-0.055259507,-0.052690599,-0.051329184,-0.051457830,-0.052925792,-0.041976511
328.155548096,-0.056494139,-0.052690599,-0.051324319,-0.051453829,-0.052921068,-0.041971862
328.187011719,-0.056502413,-0.052690599,-0.051319260,-0.051449664,-0.052916169,-0.041967053
328.219848633,-0.055158280,-0.052690599,-0.051314000,-0.051445335,-0.052911069,-0.041962035
328.253143311,-0.053308047,-0.052690599,-0.051308665,-0.051440950,-0.052905902,-0.041956957
328.285675049,-0.052262735,-0.052690599,-0.051303469,-0.051436663,-0.052900869,-0.041952007
328.316894531,-0.052535560,-0.052690599,-0.051298477,-0.051432565,-0.052896041,-0.041947268
328.346862793,-0.054068681,-0.052690599,-0.051293697,-0.051428635,-0.052891411,-0.041942716
328.376678467,-0.055786651,-0.052690599,-0.051288944,-0.051424719,-0.052886818,-0.041938201
328.407714844,-0.056258794,-0.052690599,-0.051284011,-0.051420655,-0.052882038,-0.041933514
328.440063477,-0.055384856,-0.052690599,-0.051278878,-0.051416427,-0.052877076,-0.041928634
328.473175049,-0.053726442,-0.052690599,-0.051273614,-0.051412106,-0.052871998,-0.041923642
328.505828857,-0.052551232,-0.052690599,-0.051268440,-0.051407840,-0.052866999,-0.041918729
328.537139893,-0.052739106,-0.052690599,-0.051263489,-0.051403761,-0.052862205,-0.041914031
328.567138672,-0.054228317,-0.052690599,-0.051258747,-0.051399857,-0.052857637,-0.041909538
328.596984863,-0.055899352,-0.052690599,-0.051254038,-0.051395983,-0.052853081,-0.041905068
328.627532959,-0.056820855,-0.052690599,-0.051249232,-0.051392023,-0.052848440,-0.041900508
328.659332275,-0.056469053,-0.052690599,-0.051244218,-0.051387902,-0.052843601,-0.041895770
328.692138672,-0.055111550,-0.052690599,-0.051239055,-0.051383659,-0.052838620,-0.041890882
328.725036621,-0.053657465,-0.052690599,-0.051233895,-0.051379401,-0.052833650,-0.041885994
328.756835938,-0.053293306,-0.052690599,-0.051228911,-0.051375300,-0.052828837,-0.041881278
328.787048340,-0.054562699,-0.052690599,-0.051224183,-0.051371407,-0.052824281,-0.041876800
328.816345215,-0.056781281,-0.052690599,-0.051219605,-0.051367633,-0.052819867,-0.041872479
328.845916748,-0.058723059,-0.052690599,-0.051214997,-0.051363830,-0.052815419,-0.041868120
328.877258301,-0.058876853,-0.052690599,-0.051210109,-0.051359810,-0.052810717,-0.041863501
328.909820557,-0.057796173,-0.052690599,-0.051205043,-0.051355630,-0.052805830,-0.041858714
328.942565918,-0.056487326,-0.052690599,-0.051199947,-0.051351439,-0.052800920,-0.041853905
328.974822998,-0.055678952,-0.052690599,-0.051194940,-0.051347315,-0.052796107,-0.041849177
329.005767822,-0.056239802,-0.053061761,-0.051190145,-0.051343363,-0.052791491,-0.041844659
329.035644531,-0.057867348,-0.053061761,-0.051185519,-0.051339552,-0.052787039,-0.041840296
329.065063477,-0.059951633,-0.053061761,-0.051180977,-0.051335793,-0.052782670,-0.041836008
329.095153809,-0.061340395,-0.053061761,-0.051176321,-0.051331971,-0.052778199,-0.041831635
329.126647949,-0.061320689,-0.053061761,-0.051171467,-0.051327966,-0.052773532,-0.041827053
329.159332275,-0.060108561,-0.053061761,-0.051166438,-0.051323816,-0.052768700,-0.041822318
329.192169189,-0.058719575,-0.053061761,-0.051161390,-0.051319655,-0.052763849,-0.041817568
329.223663330,-0.058663167,-0.053061761,-0.051156558,-0.051315669,-0.052759208,-0.041813020
329.253967285,-0.059841704,-0.053061761,-0.051151909,-0.051311836,-0.052754749,-0.041808650
329.283569336,-0.061756413,-0.053061761,-0.051147386,-0.051308099,-0.052750397,-0.041804396
329.313385010,-0.063451283,-0.053061761,-0.051142816,-0.051304340,-0.052746020,-0.041800100
329.344573975,-0.063760906,-0.053061761,-0.051138058,-0.051300410,-0.052741453,-0.041795626
329.376770020,-0.063038819,-0.053061761,-0.051133145,-0.051296365,-0.052736744,-0.041791022
329.409393311,-0.061875287,-0.053061761,-0.051128183,-0.051292267,-0.052731983,-0.041786358
329.441772461,-0.060941067,-0.053061761,-0.051123261,-0.051288206,-0.052727263,-0.041781735
329.473236084,-0.060956739,-0.053061761,-0.051118486,-0.051284261,-0.052722689,-0.041777257
329.503631592,-0.062054623,-0.053061761,-0.051113874,-0.051280454,-0.052718271,-0.041772939
329.533569336,-0.063606039,-0.053061761,-0.051109340,-0.051276717,-0.052713938,-0.041768692
329.564147949,-0.064507283,-0.053061761,-0.051104721,-0.051272903,-0.052709520,-0.041764364
329.595977783,-0.064140685,-0.053061761,-0.051099919,-0.051268931,-0.052704915,-0.041759863
329.628692627,-0.062876828,-0.053061761,-0.051094986,-0.051264863,-0.052700195,-0.041755240
329.661468506,-0.061559614,-0.053061761,-0.051090062,-0.051260792,-0.052695476,-0.041750625
329.693450928,-0.061050441,-0.053061761,-0.051085252,-0.051256817,-0.052690886,-0.041746132
329.724365234,-0.061629061,-0.053061761,-0.051080611,-0.051252987,-0.052686449,-0.041741796
329.755126953,-0.062411267,-0.053061761,-0.051076002,-0.051249184,-0.052682050,-0.041737482
329.785858154,-0.063204259,-0.053061761,-0.051071398,-0.051245384,-0.052677654,-0.041733183
329.817474365,-0.063104354,-0.053061761,-0.051066682,-0.051241480,-0.052673139,-0.041728772
329.849884033,-0.062157243,-0.053061761,-0.051061839,-0.051237475,-0.052668523,-0.041724257
329.882568359,-0.060954709,-0.053061761,-0.051056974,-0.051233456,-0.052663878,-0.041719709
329.915161133,-0.059843846,-0.053061761,-0.051052134,-0.051229451,-0.052659251,-0.041715190
329.946777344,-0.059706364,-0.053061761,-0.051047426,-0.051225565,-0.052654777,-0.041710809
329.977600098,-0.060384519,-0.053061761,-0.051042862,-0.051221780,-0.052650418,-0.041706543
330.008361816,-0.061145566,-0.053061761,-0.051038306,-0.051218014,-0.052646078,-0.041702293
330.039855957,-0.061154015,-0.053061761,-0.051033650,-0.051214159,-0.052641641,-0.041697964
330.072326660,-0.060166657,-0.053061761,-0.051028848,-0.051210206,-0.052637070,-0.041693494
330.105133057,-0.058820147,-0.053061761,-0.051024023,-0.051206198,-0.052632466,-0.041688994
330.137939453,-0.057503927,-0.053061761,-0.051019188,-0.051202204,-0.052627873,-0.041684493
330.169799805,-0.057126328,-0.053061761,-0.051014513,-0.051198322,-0.052623421,-0.041680146
330.200988770,-0.057461724,-0.053061761,-0.051009927,-0.051194530,-0.052619062,-0.041675884
330.231903076,-0.058091950,-0.053061761,-0.051005397,-0.051190786,-0.052614756,-0.041671671
330.262969971,-0.058568779,-0.053061761,-0.051000848,-0.051187016,-0.052610431,-0.041667439
330.294799805,-0.058234286,-0.053061761,-0.050996199,-0.051183164,-0.052606016,-0.041663125
330.327514648,-0.056965016,-0.053061761,-0.050991423,-0.051179219,-0.052601479,-0.041658692
330.360351562,-0.055581726,-0.053061761,-0.050986648,-0.051175259,-0.052596938,-0.041654252
330.392669678,-0.054753013,-0.053061761,-0.050981943,-0.051171359,-0.052592479,-0.041649889
330.423828125,-0.055073313,-0.052590832,-0.050977428,-0.051167607,-0.052588191,-0.041645698
330.454071045,-0.056313645,-0.052590832,-0.050973043,-0.051163975,-0.052584019,-0.041641630
330.484527588,-0.057360154,-0.052590832,-0.050968628,-0.051160317,-0.052579846,-0.041637532
330.516174316,-0.057198931,-0.052590832,-0.050964057,-0.051156517,-0.052575503,-0.041633297
330.548889160,-0.055971693,-0.052590832,-0.050959326,-0.051152602,-0.052571028,-0.041628927
330.581909180,-0.054418735,-0.052590832,-0.050954569,-0.051148649,-0.052566528,-0.041624524
330.614440918,-0.053365234,-0.052590832,-0.050949894,-0.051144775,-0.052562091,-0.041620184
330.645812988,-0.053530574,-0.052590832,-0.050945379,-0.051141031,-0.052557830,-0.041616015
330.675872803,-0.054984160,-0.052590832,-0.050941065,-0.051137451,-0.052553751,-0.041612029
330.705902100,-0.056464229,-0.052590832,-0.050936770,-0.051133879,-0.052549671,-0.041608050
330.736541748,-0.057334818,-0.052590832,-0.050932392,-0.051130239,-0.052545533,-0.041604005
330.768402100,-0.056931343,-0.052590832,-0.050927840,-0.051126461,-0.052541230,-0.041599795
330.801513672,-0.055247352,-0.052590832,-0.050923120,-0.051122546,-0.052536767,-0.041595437
330.834625244,-0.053607333,-0.052590832,-0.050918400,-0.051118620,-0.052532312,-0.041591085
330.866668701,-0.053049356,-0.052590832,-0.050913841,-0.051114846,-0.052528020,-0.041586876
330.897125244,-0.054090206,-0.052590832,-0.050909527,-0.051111251,-0.052523937,-0.041582890
330.926879883,-0.055849835,-0.052590832,-0.050905313,-0.051107746,-0.052519958,-0.041579004
330.957031250,-0.057173815,-0.052590832,-0.050901044,-0.051104192,-0.052515935,-0.041575067
330.988586426,-0.057103004,-0.052590832,-0.050896589,-0.051100489,-0.052511733,-0.041570958
331.021270752,-0.055893172,-0.052590832,-0.050891984,-0.051096644,-0.052507382,-0.041566715
331.054016113,-0.054595217,-0.052590832,-0.050887372,-0.051092811,-0.052503042,-0.041562460
331.086303711,-0.053756703,-0.052590832,-0.050882824,-0.051089037,-0.052498765,-0.041558288
331.117431641,-0.054149073,-0.052590832,-0.050878465,-0.051085398,-0.052494645,-0.041554265
331.147369385,-0.055733066,-0.052590832,-0.050874274,-0.051081903,-0.052490704,-0.041550398
331.177246094,-0.057337973,-0.052590832,-0.050870087,-0.051078424,-0.052486766,-0.041546561
331.208221436,-0.057813883,-0.052590832,-0.050865758,-0.051074818,-0.052482694,-0.041542582
331.240600586,-0.056863714,-0.052590832,-0.050861247,-0.051071055,-0.052478455,-0.041538425
331.273712158,-0.055181231,-0.052590832,-0.050856624,-0.051067214,-0.052474115,-0.041534193
331.306335449,-0.053987637,-0.052590832,-0.050852090,-0.051063433,-0.052469853,-0.041530021
331.337738037,-0.054037064,-0.052590832,-0.050847732,-0.051059797,-0.052465759,-0.041526020
331.368103027,-0.055164248,-0.052590832,-0.050843522,-0.051056284,-0.052461807,-0.041522156
331.398193359,-0.056571715,-0.052590832,-0.050839365,-0.051052809,-0.052457903,-0.041518338
331.428802490,-0.057456326,-0.052590832,-0.050835129,-0.051049281,-0.052453931,-0.041514456
331.460510254,-0.057191178,-0.052590832,-0.050830759,-0.051045634,-0.052449826,-0.041510448
331.493286133,-0.055861328,-0.052590832,-0.050826237,-0.051041860,-0.052445605,-0.041506305
331.526153564,-0.054463536,-0.052590832,-0.050821725,-0.051038086,-0.052441370,-0.041502167
331.558135986,-0.053930789,-0.052590832,-0.050817333,-0.051034417,-0.052437253,-0.041498143
331.588836670,-0.054710481,-0.052590832,-0.050813124,-0.051030908,-0.052433316,-0.041494288
331.618591309,-0.056456931,-0.052590832,-0.050809052,-0.051027499,-0.052429501,-0.041490562
331.648834229,-0.057706643,-0.052590832,-0.050804920,-0.051024050,-0.052425638,-0.041486781
331.680450439,-0.057566267,-0.052590832,-0.050800607,-0.051020440,-0.052421607,-0.041482836
331.713073730,-0.056427315,-0.052590832,-0.050796166,-0.051016722,-0.052417446,-0.041478768
331.745971680,-0.055001322,-0.051594701,-0.050791692,-0.051012989,-0.052413270,-0.041474685
331.778015137,-0.054415867,-0.051594701,-0.050787352,-0.051009346,-0.052409209,-0.041470714
331.808868408,-0.055073403,-0.051594701,-0.050783165,-0.051005844,-0.052405301,-0.041466884
331.838867188,-0.056612790,-0.051594701,-0.050779108,-0.051002447,-0.052401520,-0.041463181
331.868988037,-0.058036342,-0.051594701,-0.050775040,-0.050999042,-0.052397724,-0.041459471
331.899871826,-0.058625583,-0.051594701,-0.050770864,-0.050995551,-0.052393839,-0.041455667
331.932006836,-0.057955205,-0.051594701,-0.050766539,-0.050991930,-0.052389808,-0.041451719
331.965240479,-0.056166999,-0.051594701,-0.050762076,-0.050988175,-0.052385654,-0.041447647
331.998138428,-0.054723602,-0.051594701,-0.050757661,-0.050984483,-0.052381534,-0.041443620
332.029632568,-0.054733925,-0.051594701,-0.050753456,-0.050980937,-0.052377608,-0.041439779
332.059661865,-0.056212343,-0.051594701,-0.050749436,-0.050977569,-0.052373871,-0.041436113
332.089355469,-0.058009226,-0.051594701,-0.050745465,-0.050974242,-0.052370179,-0.041432507
332.119903564,-0.058948535,-0.051594701,-0.050741389,-0.050970819,-0.052366391,-0.041428797
332.152008057,-0.058268201,-0.051594701,-0.050737120,-0.050967231,-0.052362416,-0.041424897
332.185211182,-0.056504074,-0.051594701,-0.050732709,-0.050963532,-0.052358326,-0.041420888
332.218383789,-0.054772764,-0.051594701,-0.050728314,-0.050959833,-0.052354231,-0.041416887
332.250610352,-0.054010853,-0.051594701,-0.050724041,-0.050956246,-0.052350275,-0.041413002
332.281341553,-0.054780535,-0.051594701,-0.050719980,-0.050952829,-0.052346513,-0.041409314
332.311035156,-0.056582518,-0.051594701,-0.050716061,-0.050949536,-0.052342869,-0.041405756
332.341125488,-0.057980202,-0.051594701,-0.050712097,-0.050946202,-0.052339192,-0.041402146
332.372650146,-0.057917021,-0.051594701,-0.050707955,-0.050942708,-0.052335348,-0.041398384
332.405670166,-0.056354426,-0.051594701,-0.050703619,-0.050939061,-0.052331336,-0.041394446
332.439270020,-0.054181654,-0.051594701,-0.050699208,-0.050935354,-0.052327260,-0.041390445
332.472290039,-0.052649822,-0.051594701,-0.050694890,-0.050931707,-0.052323271,-0.041386522
332.503784180,-0.052623130,-0.051594701,-0.050690774,-0.050928246,-0.052319456,-0.041382797
332.534240723,-0.053692967,-0.051594701,-0.050686814,-0.050924890,-0.052315786,-0.041379198
332.564392090,-0.055026483,-0.051594701,-0.050682887,-0.050921589,-0.052312158,-0.041375637
332.595275879,-0.055649459,-0.051594701,-0.050678864,-0.050918207,-0.052308440,-0.041372001
332.627532959,-0.054875314,-0.051594701,-0.050674681,-0.050914668,-0.052304588,-0.041368209
332.660827637,-0.053074893,-0.051594701,-0.050670378,-0.050911024,-0.052300606,-0.041364305
332.694122314,-0.051255386,-0.051594701,-0.050666068,-0.050907388,-0.052296638,-0.041360408
332.726562500,-0.050293084,-0.051594701,-0.050661881,-0.050903860,-0.052292764,-0.041356616
332.757781982,-0.050582163,-0.051594701,-0.050657861,-0.050900452,-0.052289069,-0.041352980
332.788024902,-0.051818490,-0.051594701,-0.050653979,-0.050897166,-0.052285478,-0.041349463
332.818511963,-0.052826576,-0.051594701,-0.050650056,-0.050893858,-0.052281879,-0.041345924
332.850158691,-0.052662265,-0.051594701,-0.050646000,-0.050890431,-0.052278150,-0.041342258
332.882751465,-0.051531557,-0.051594701,-0.050641827,-0.050886903,-0.052274313,-0.041338485
332.915618896,-0.050145682,-0.051594701,-0.050637636,-0.050883353,-0.052270446,-0.041334696
332.947814941,-0.049396817,-0.051594701,-0.050633527,-0.050879877,-0.052266676,-0.041330986
332.979125977,-0.049585864,-0.051594701,-0.050629549,-0.050876498,-0.052263010,-0.041327391
333.009613037,-0.050606407,-0.051594701,-0.050625678,-0.050873216,-0.052259460,-0.041323893
333.040222168,-0.051458195,-0.051594701,-0.050621785,-0.050869927,-0.052255895,-0.041320391
333.071441650,-0.051706430,-0.051594701,-0.050617836,-0.050866570,-0.052252267,-0.041316826
333.103576660,-0.051034953,-0.051625442,-0.050613780,-0.050863124,-0.052248549,-0.041313164
333.136260986,-0.049816404,-0.051625442,-0.050609652,-0.050859626,-0.052244764,-0.041309446
333.168579102,-0.048951048,-0.051625442,-0.050605591,-0.050856169,-0.052241039,-0.041305784
333.199920654,-0.049092647,-0.051625442,-0.050601650,-0.050852820,-0.052237436,-0.041302226
333.230468750,-0.050042037,-0.051625442,-0.050597813,-0.050849568,-0.052233923,-0.041298769
333.260894775,-0.051089771,-0.051625442,-0.050594009,-0.050846331,-0.052230444,-0.041295342
333.291717529,-0.051724661,-0.051625442,-0.050590161,-0.050843049,-0.052226920,-0.041291878
333.323486328,-0.051425364,-0.051625442,-0.050586190,-0.050839677,-0.052223291,-0.041288305
333.355987549,-0.050394982,-0.051625442,-0.050582144,-0.050836224,-0.052219599,-0.041284665
333.388305664,-0.049559776,-0.051625442,-0.050578125,-0.050832801,-0.052215930,-0.041281052
333.419769287,-0.049552698,-0.051625442,-0.050574217,-0.050829478,-0.052212361,-0.041277543
333.450134277,-0.050716393,-0.051625442,-0.050570462,-0.050826270,-0.052208930,-0.041274153
333.479949951,-0.052411906,-0.051625442,-0.050566774,-0.050823126,-0.052205570,-0.041270845
333.510467529,-0.053391986,-0.051625442,-0.050562996,-0.050819907,-0.052202132,-0.041267455
333.542114258,-0.053221945,-0.051625442,-0.050559092,-0.050816581,-0.052198574,-0.041263953
333.574523926,-0.052284174,-0.051625442,-0.050555110,-0.050813179,-0.052194942,-0.041260377
333.606872559,-0.051396795,-0.051625442,-0.050551139,-0.050809786,-0.052191332,-0.041256800
333.638336182,-0.051413808,-0.051625442,-0.050547287,-0.050806485,-0.052187823,-0.041253343
333.668701172,-0.052530609,-0.051625442,-0.050543565,-0.050803311,-0.052184448,-0.041250013
333.698425293,-0.054287404,-0.051625442,-0.050539929,-0.050800201,-0.052181151,-0.041246757
333.728546143,-0.055695701,-0.051625442,-0.050536260,-0.050797068,-0.052177817,-0.041243460
333.759399414,-0.056320135,-0.051625442,-0.050532509,-0.050793853,-0.052174408,-0.041240089
333.791320801,-0.055887453,-0.051625442,-0.050528642,-0.050790530,-0.052170891,-0.041236617
333.823944092,-0.054736074,-0.051625442,-0.050524671,-0.050787136,-0.052167304,-0.041233081
333.856079102,-0.054083422,-0.051625442,-0.050520796,-0.050783802,-0.052163787,-0.041229591
333.887084961,-0.054543275,-0.051625442,-0.050517045,-0.050780594,-0.052160382,-0.041226238
333.917236328,-0.055919696,-0.051625442,-0.050513409,-0.050777476,-0.052157093,-0.041222975
333.946868896,-0.057789411,-0.051625442,-0.050509837,-0.050774414,-0.052153867,-0.041219793
333.977294922,-0.058845047,-0.051625442,-0.050506182,-0.050771270,-0.052150562,-0.041216522
334.008850098,-0.058731724,-0.051625442,-0.050502393,-0.050768021,-0.052147146,-0.041213132
334.041198730,-0.057853393,-0.051625442,-0.050498530,-0.050764687,-0.052143641,-0.041209668
334.073699951,-0.056815904,-0.051625442,-0.050494641,-0.050761357,-0.052140132,-0.041206196
334.105499268,-0.056504518,-0.051625442,-0.050490852,-0.050758086,-0.052136716,-0.041202806
334.136169434,-0.057327069,-0.051625442,-0.050487198,-0.050754946,-0.052133419,-0.041199546
334.166137695,-0.058869120,-0.051625442,-0.050483640,-0.050751876,-0.052130211,-0.041196369
334.196563721,-0.059940312,-0.051625442,-0.050480023,-0.050748769,-0.052126952,-0.041193139
334.227844238,-0.060181532,-0.051625442,-0.050476331,-0.050745573,-0.052123625,-0.041189842
334.260101318,-0.059390161,-0.051625442,-0.050472520,-0.050742287,-0.052120194,-0.041186437
334.292907715,-0.058062986,-0.051625442,-0.050468653,-0.050738949,-0.052116711,-0.041182980
334.325164795,-0.057300497,-0.051625442,-0.050464850,-0.050735671,-0.052113295,-0.041179590
334.356353760,-0.057610594,-0.051625442,-0.050461192,-0.050732512,-0.052110013,-0.041176327
334.386993408,-0.058498424,-0.051625442,-0.050457589,-0.050729405,-0.052106783,-0.041173123
334.417480469,-0.059503529,-0.051625442,-0.050454024,-0.050726313,-0.052103572,-0.041169941
334.448455811,-0.060026139,-0.051625442,-0.050450411,-0.050723188,-0.052100331,-0.041166715
334.480468750,-0.059519563,-0.051625442,-0.050446678,-0.050719950,-0.052096985,-0.041163392
334.513031006,-0.058443572,-0.052011106,-0.050442889,-0.050716672,-0.052093595,-0.041160017
334.545562744,-0.057379778,-0.052011106,-0.050439112,-0.050713398,-0.052090209,-0.041156650
334.577484131,-0.056943107,-0.052011106,-0.050435413,-0.050710186,-0.052086901,-0.041153356
334.608428955,-0.057509545,-0.052011106,-0.050431825,-0.050707087,-0.052083693,-0.041150168
334.638885498,-0.058573909,-0.052011106,-0.050428309,-0.050704028,-0.052080546,-0.041147038
334.669921875,-0.059066150,-0.052011106,-0.050424729,-0.050700929,-0.052077357,-0.041143857
334.701934814,-0.058530994,-0.052011106,-0.050421052,-0.050697725,-0.052074064,-0.041140579
334.734649658,-0.057293765,-0.052011106,-0.050417297,-0.050694458,-0.052070726,-0.041137245
334.767456055,-0.055970602,-0.052011106,-0.050413530,-0.050691191,-0.052067365,-0.041133896
334.799377441,-0.055525377,-0.052011106,-0.050409887,-0.050688017,-0.052064117,-0.041130655
334.830108643,-0.056274969,-0.052011106,-0.050406381,-0.050684959,-0.052060988,-0.041127548
334.860626221,-0.057247456,-0.052011106,-0.050402898,-0.050681937,-0.052057896,-0.041124456
334.891601562,-0.057770357,-0.052011106,-0.050399378,-0.050678868,-0.052054767,-0.041121326
334.923400879,-0.057453942,-0.052011106,-0.050395768,-0.050675720,-0.052051552,-0.041118115
334.956176758,-0.056153566,-0.052011106,-0.050392065,-0.050672479,-0.052048266,-0.041114829
334.989166260,-0.054617576,-0.052011106,-0.050388329,-0.050669227,-0.052044950,-0.041111514
335.021362305,-0.053900532,-0.052011106,-0.050384700,-0.050666049,-0.052041724,-0.041108303
335.052398682,-0.054360121,-0.052011106,-0.050381210,-0.050662998,-0.052038636,-0.041105203
335.082763672,-0.055493385,-0.052011106,-0.050377794,-0.050660007,-0.052035615,-0.041102178
335.113067627,-0.056685526,-0.052011106,-0.050374400,-0.050657045,-0.052032597,-0.041099161
335.144317627,-0.056906149,-0.052011106,-0.050370906,-0.050653972,-0.052029505,-0.041096061
335.176727295,-0.055980526,-0.052011106,-0.050367281,-0.050650802,-0.052026302,-0.041092854
335.209655762,-0.054535273,-0.052011106,-0.050363619,-0.050647583,-0.052023061,-0.041089606
335.242279053,-0.053372305,-0.052011106,-0.050359987,-0.050644405,-0.052019853,-0.041086391
335.273803711,-0.053311571,-0.052011106,-0.050356500,-0.050641332,-0.052016769,-0.041083299
335.304290771,-0.054324951,-0.052011106,-0.050353117,-0.050638370,-0.052013788,-0.041080303
335.334503174,-0.055621795,-0.052011106,-0.050349772,-0.050635431,-0.052010838,-0.041077346
335.365570068,-0.056049362,-0.052011106,-0.050346348,-0.050632413,-0.052007813,-0.041074309
335.397613525,-0.055482253,-0.052011106,-0.050342813,-0.050629310,-0.052004714,-0.041071191
335.430419922,-0.054113641,-0.052011106,-0.050339215,-0.050626133,-0.052001543,-0.041068003
335.463195801,-0.052812785,-0.052011106,-0.050335616,-0.050622970,-0.051998384,-0.041064825
335.495086670,-0.052415993,-0.052011106,-0.050332129,-0.050619893,-0.051995318,-0.041061740
335.525726318,-0.053265572,-0.052011106,-0.050328787,-0.050616935,-0.051992379,-0.041058782
335.555999756,-0.054490309,-0.052011106,-0.050325483,-0.050614025,-0.051989485,-0.041055866
335.586547852,-0.055438954,-0.052011106,-0.050322156,-0.050611097,-0.051986568,-0.041052934
335.617950439,-0.055499651,-0.052011106,-0.050318751,-0.050608084,-0.051983584,-0.041049920
335.650512695,-0.054374173,-0.052011106,-0.050315216,-0.050604954,-0.051980492,-0.041046806
335.683105469,-0.053184431,-0.052011106,-0.050311696,-0.050601844,-0.051977407,-0.041043691
335.715240479,-0.052535113,-0.052011106,-0.050308231,-0.050598770,-0.051974382,-0.041040637
335.746337891,-0.052908696,-0.052011106,-0.050304875,-0.050595805,-0.051971454,-0.041037679
335.776702881,-0.054050174,-0.052011106,-0.050301619,-0.050592910,-0.051968604,-0.041034803
335.807128906,-0.055109680,-0.052011106,-0.050298367,-0.050590008,-0.051965758,-0.041031927
335.838439941,-0.055276275,-0.052011106,-0.050295006,-0.050587043,-0.051962830,-0.041028965
335.870544434,-0.054629635,-0.052011106,-0.050291583,-0.050583996,-0.051959846,-0.041025944
335.902801514,-0.053803228,-0.052011106,-0.050288137,-0.050580945,-0.051956851,-0.041022919
335.934722900,-0.053336531,-0.052011106,-0.050284743,-0.050577927,-0.051953901,-0.041019924
335.965911865,-0.053626608,-0.052011106,-0.050281446,-0.050574973,-0.051951025,-0.041017007
335.996215820,-0.054807894,-0.052011106,-0.050278235,-0.050572116,-0.051948238,-0.041014183
336.026672363,-0.055827491,-0.052011106,-0.050275013,-0.050569247,-0.051945444,-0.041011348
336.057830811,-0.056156177,-0.052011106,-0.050271727,-0.050566316,-0.051942591,-0.041008450
336.089782715,-0.055694927,-0.052011106,-0.050268359,-0.050563313,-0.051939666,-0.041005488
336.122253418,-0.054669887,-0.052011106,-0.050264958,-0.050560266,-0.051936716,-0.041002493
336.154357910,-0.054061342,-0.052011106,-0.050261591,-0.050557259,-0.051933806,-0.040999524
336.185577393,-0.054306388,-0.052011106,-0.050258324,-0.050554339,-0.051930979,-0.040996656
