angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
311.880218506,-0.057136912,-0.058353644,-0.055629481,-0.055653110,-0.056465656,-0.044339739
311.904632568,-0.056789074,-0.058353644,-0.055622779,-0.055647556,-0.056459188,-0.044332657
311.929260254,-0.056222543,-0.058353644,-0.055616021,-0.055641957,-0.056452677,-0.044325523
311.953552246,-0.056022305,-0.058353644,-0.055609349,-0.055636436,-0.056446239,-0.044318482
311.977752686,-0.055901516,-0.056906059,-0.055602729,-0.055630948,-0.056439858,-0.044311486
312.002014160,-0.055747278,-0.056906059,-0.055596091,-0.055625446,-0.056433443,-0.044304464
312.026031494,-0.055805366,-0.056906059,-0.055589516,-0.055620000,-0.056427103,-0.044297520
312.050048828,-0.055878084,-0.056906059,-0.055582944,-0.055614557,-0.056420766,-0.044290587
312.074462891,-0.055532720,-0.056906059,-0.055576269,-0.055609036,-0.056414325,-0.044283532
312.098907471,-0.055164792,-0.056906059,-0.055569593,-0.055603504,-0.056407873,-0.044276483
312.123077393,-0.055076040,-0.056906059,-0.055562995,-0.055598043,-0.056401506,-0.044269517
312.147399902,-0.054831278,-0.056906059,-0.055556353,-0.055592552,-0.056395095,-0.044262499
312.171295166,-0.055031419,-0.056906059,-0.055549860,-0.055587161,-0.056388795,-0.044255622
312.194915771,-0.055511281,-0.056906059,-0.055543412,-0.055581827,-0.056382578,-0.044248819
312.219116211,-0.055403940,-0.056906059,-0.055536818,-0.055576380,-0.056376219,-0.044241861
312.243408203,-0.055192396,-0.056906059,-0.055530205,-0.055570915,-0.056369830,-0.044234872
312.267761230,-0.054918610,-0.056906059,-0.055523589,-0.055565435,-0.056363426,-0.044227883
312.292388916,-0.054373227,-0.056906059,-0.055516895,-0.055559900,-0.056356959,-0.044220801
312.316650391,-0.054176085,-0.056906059,-0.055510301,-0.055554442,-0.056350585,-0.044213839
312.340545654,-0.054361776,-0.056906059,-0.055503827,-0.055549093,-0.056344323,-0.044206996
312.364654541,-0.054329630,-0.056906059,-0.055497278,-0.055543683,-0.056337986,-0.044200078
312.388580322,-0.054490712,-0.056906059,-0.055490803,-0.055538315,-0.056331720,-0.044193238
312.412139893,-0.054997656,-0.056906059,-0.055484414,-0.055533037,-0.056325544,-0.044186480
312.436065674,-0.055144209,-0.056906059,-0.055477940,-0.055527687,-0.056319274,-0.044179637
312.460174561,-0.055126034,-0.056906059,-0.055471420,-0.055522297,-0.056312956,-0.044172749
312.484222412,-0.055169646,-0.056906059,-0.055464920,-0.055516914,-0.056306664,-0.044165883
312.508544922,-0.054903138,-0.056906059,-0.055458352,-0.055511482,-0.056300305,-0.044158936
312.532592773,-0.054939501,-0.056906059,-0.055451844,-0.055506121,-0.056294009,-0.044152066
312.556365967,-0.055242635,-0.056906059,-0.055445440,-0.055500824,-0.056287795,-0.044145294
312.580535889,-0.055129301,-0.056906059,-0.055438921,-0.055495434,-0.056281488,-0.044138409
312.604644775,-0.055059806,-0.056906059,-0.055432413,-0.055490069,-0.056275193,-0.044131532
312.628265381,-0.055504885,-0.056906059,-0.055426065,-0.055484816,-0.056269020,-0.044124812
312.652160645,-0.055684134,-0.056906059,-0.055419620,-0.055479504,-0.056262795,-0.044118017
312.675933838,-0.056006301,-0.056906059,-0.055413235,-0.055474218,-0.056256600,-0.044111259
312.699584961,-0.056418993,-0.056906059,-0.055406880,-0.055468962,-0.056250427,-0.044104539
312.723632812,-0.056431700,-0.056906059,-0.055400420,-0.055463634,-0.056244165,-0.044097714
312.747833252,-0.056300625,-0.056906059,-0.055393923,-0.055458270,-0.056237865,-0.044090837
312.771789551,-0.056410152,-0.056906059,-0.055387489,-0.055452958,-0.056231629,-0.044084050
312.796173096,-0.056108922,-0.056906059,-0.055380963,-0.055447578,-0.056225292,-0.044077147
312.820281982,-0.056083709,-0.056906059,-0.055374492,-0.055442240,-0.056219023,-0.044070311
312.843994141,-0.056474287,-0.056906059,-0.055368140,-0.055437002,-0.056212861,-0.044063598
312.867706299,-0.056853727,-0.056906059,-0.055361792,-0.055431765,-0.056206696,-0.044056889
312.891510010,-0.057137188,-0.056906059,-0.055355430,-0.055426504,-0.056200512,-0.044050168
312.915161133,-0.057594433,-0.056906059,-0.055349108,-0.055421297,-0.056194376,-0.044043481
312.939514160,-0.057316512,-0.056906059,-0.055342600,-0.055415925,-0.056188062,-0.044036612
312.963867188,-0.057041697,-0.056906059,-0.055336114,-0.055410560,-0.056181751,-0.044029750
312.988067627,-0.056911115,-0.056906059,-0.055329658,-0.055405244,-0.056175478,-0.044022918
313.012451172,-0.056618810,-0.056906059,-0.055323150,-0.055399884,-0.056169156,-0.044016037
313.036590576,-0.056566264,-0.056906059,-0.055316728,-0.055394586,-0.056162912,-0.044009253
313.060272217,-0.056965049,-0.056906059,-0.055310428,-0.055389393,-0.056156784,-0.044002585
313.084381104,-0.056942306,-0.056906059,-0.055304013,-0.055384099,-0.056150552,-0.043995809
313.108581543,-0.056827329,-0.056906059,-0.055297576,-0.055378791,-0.056144290,-0.043989014
313.132812500,-0.056698620,-0.056906059,-0.055291135,-0.055373490,-0.056138031,-0.043982208
313.157226562,-0.056354567,-0.056906059,-0.055284649,-0.055368148,-0.056131732,-0.043975350
313.181762695,-0.055930391,-0.056906059,-0.055278141,-0.055362787,-0.056125399,-0.043968473
313.205810547,-0.055961337,-0.056906059,-0.055271775,-0.055357523,-0.056119189,-0.043961734
313.230133057,-0.055690963,-0.056906059,-0.055265326,-0.055352215,-0.056112923,-0.043954916
313.254333496,-0.055547781,-0.056906059,-0.055258919,-0.055346929,-0.056106679,-0.043948151
313.278442383,-0.055497389,-0.056906059,-0.055252541,-0.055341683,-0.056100477,-0.043941408
313.302886963,-0.055104613,-0.056906059,-0.055246077,-0.055336360,-0.056094177,-0.043934576
313.327484131,-0.054570768,-0.056906059,-0.055239577,-0.055331003,-0.056087855,-0.043927703
313.351623535,-0.054518279,-0.056906059,-0.055233199,-0.055325758,-0.056081645,-0.043920964
313.375976562,-0.054205917,-0.056906059,-0.055226769,-0.055320457,-0.056075383,-0.043914177
313.400360107,-0.053906858,-0.056906059,-0.055220343,-0.055315159,-0.056069113,-0.043907374
313.424591064,-0.053706203,-0.056906059,-0.055213962,-0.055309910,-0.056062892,-0.043900624
313.448913574,-0.053452499,-0.056906059,-0.055207551,-0.055304639,-0.056056652,-0.043893851
313.473388672,-0.053040206,-0.056906059,-0.055201109,-0.055299327,-0.056050371,-0.043887042
313.497589111,-0.052905101,-0.055569220,-0.055194743,-0.055294096,-0.056044169,-0.043880314
313.522186279,-0.052355926,-0.055569220,-0.055188283,-0.055288773,-0.056037858,-0.043873489
313.546783447,-0.051819447,-0.055569220,-0.055181831,-0.055283464,-0.056031562,-0.043866657
313.570983887,-0.051689416,-0.055569220,-0.055175472,-0.055278227,-0.056025356,-0.043859944
313.595001221,-0.051748566,-0.055569220,-0.055169180,-0.055273052,-0.056019224,-0.043853287
313.619354248,-0.051428396,-0.055569220,-0.055162791,-0.055267800,-0.056012981,-0.043846536
313.643493652,-0.051352687,-0.055569220,-0.055156462,-0.055262592,-0.056006815,-0.043839857
313.667846680,-0.051039893,-0.055569220,-0.055150099,-0.055257358,-0.056000598,-0.043833122
313.692230225,-0.050714374,-0.055569220,-0.055143710,-0.055252105,-0.055994362,-0.043826379
313.716461182,-0.050577924,-0.055569220,-0.055137381,-0.055246901,-0.055988178,-0.043819677
313.740570068,-0.050518274,-0.055569220,-0.055131085,-0.055241715,-0.055982031,-0.043813027
313.764892578,-0.050264537,-0.055569220,-0.055124741,-0.055236500,-0.055975817,-0.043806318
313.788696289,-0.050566010,-0.055569220,-0.055118531,-0.055231404,-0.055969756,-0.043799751
313.812530518,-0.050817952,-0.055569220,-0.055112321,-0.055226292,-0.055963691,-0.043793194
313.836578369,-0.050847139,-0.055569220,-0.055106055,-0.055221144,-0.055957563,-0.043786570
313.860717773,-0.050793059,-0.055569220,-0.055099770,-0.055215977,-0.055951416,-0.043779928
313.884796143,-0.050785303,-0.055569220,-0.055093504,-0.055210829,-0.055945296,-0.043773308
313.909179688,-0.050478358,-0.055569220,-0.055087160,-0.055205617,-0.055939097,-0.043766603
313.933166504,-0.050541092,-0.055569220,-0.055080928,-0.055200499,-0.055932999,-0.043760020
313.957031250,-0.050764289,-0.055569220,-0.055074744,-0.055195406,-0.055926941,-0.043753475
313.980926514,-0.050939623,-0.055569220,-0.055068538,-0.055190317,-0.055920877,-0.043746918
314.004638672,-0.051341832,-0.055569220,-0.055062391,-0.055185262,-0.055914860,-0.043740429
314.028015137,-0.052046515,-0.055569220,-0.055056330,-0.055180293,-0.055908933,-0.043734033
314.051971436,-0.052206364,-0.055569220,-0.055050138,-0.055175193,-0.055902861,-0.043727472
314.075866699,-0.052389637,-0.055569220,-0.055043951,-0.055170123,-0.055896800,-0.043720938
314.099884033,-0.052465927,-0.055569220,-0.055037737,-0.055165023,-0.055890724,-0.043714374
314.124176025,-0.052246183,-0.055569220,-0.055031464,-0.055159859,-0.055884581,-0.043707747
314.148406982,-0.052077562,-0.055569220,-0.055025198,-0.055154730,-0.055878453,-0.043701135
314.172363281,-0.052197002,-0.055569220,-0.055019028,-0.055149652,-0.055872396,-0.043694604
314.196594238,-0.052042346,-0.055569220,-0.055012774,-0.055144537,-0.055866275,-0.043687999
314.220428467,-0.052276932,-0.055569220,-0.055006638,-0.055139486,-0.055860251,-0.043681514
314.243957520,-0.052829031,-0.055569220,-0.055000581,-0.055134516,-0.055854306,-0.043675117
314.267669678,-0.053177640,-0.055569220,-0.054994479,-0.055129509,-0.055848330,-0.043668672
314.291503906,-0.053379830,-0.055569220,-0.054988343,-0.055124480,-0.055842314,-0.043662194
314.315185547,-0.053776108,-0.055569220,-0.054982267,-0.055119481,-0.055836346,-0.043655768
314.339508057,-0.053497724,-0.055569220,-0.054976013,-0.055114370,-0.055830229,-0.043649159
314.363800049,-0.053272415,-0.055569220,-0.054969780,-0.055109255,-0.055824116,-0.043642581
314.387725830,-0.053429138,-0.055569220,-0.054963641,-0.055104222,-0.055818088,-0.043636099
314.411743164,-0.053485796,-0.055569220,-0.054957490,-0.055099171,-0.055812046,-0.043629594
314.435791016,-0.053492282,-0.055569220,-0.054951340,-0.055094119,-0.055806004,-0.043623097
314.459350586,-0.053988721,-0.055569220,-0.054945298,-0.055089179,-0.055800088,-0.043616727
314.483459473,-0.053938515,-0.055569220,-0.054939136,-0.055084124,-0.055794027,-0.043610215
314.507507324,-0.053970896,-0.055569220,-0.054932997,-0.055079088,-0.055787992,-0.043603726
314.531341553,-0.054191906,-0.055569220,-0.054926906,-0.055074096,-0.055782024,-0.043597296
314.555511475,-0.054077882,-0.055569220,-0.054920733,-0.055069041,-0.055775952,-0.043590777
314.579956055,-0.053715400,-0.055569220,-0.054914497,-0.055063933,-0.055769835,-0.043584190
314.603637695,-0.054105666,-0.055569220,-0.054908473,-0.055058986,-0.055763904,-0.043577828
314.627624512,-0.054196142,-0.055569220,-0.054902364,-0.055053983,-0.055757906,-0.043571375
314.651733398,-0.054184310,-0.055569220,-0.054896221,-0.055048957,-0.055751875,-0.043564893
314.675567627,-0.054460093,-0.055569220,-0.054890174,-0.055043988,-0.055745911,-0.043558497
314.699920654,-0.054209061,-0.055569220,-0.054883972,-0.055038914,-0.055739824,-0.043551959
314.724365234,-0.053835388,-0.055569220,-0.054877777,-0.055033840,-0.055733722,-0.043545410
314.748046875,-0.054258328,-0.055569220,-0.054871760,-0.055028908,-0.055727810,-0.043539058
314.772186279,-0.054187082,-0.055569220,-0.054865628,-0.055023897,-0.055721782,-0.043532599
314.796386719,-0.054071736,-0.055569220,-0.054859504,-0.055018887,-0.055715740,-0.043526120
314.820251465,-0.054283928,-0.055569220,-0.054853462,-0.055013936,-0.055709809,-0.043519739
314.844299316,-0.054324616,-0.055569220,-0.054847382,-0.055008948,-0.055703815,-0.043513324
314.868743896,-0.053951122,-0.055569220,-0.054841198,-0.055003896,-0.055697720,-0.043506794
314.892822266,-0.053970769,-0.055569220,-0.054835115,-0.054998904,-0.055691741,-0.043500371
314.917327881,-0.053528629,-0.055569220,-0.054828919,-0.054993842,-0.055685647,-0.043493841
314.941894531,-0.053065535,-0.055569220,-0.054822728,-0.054988779,-0.055679541,-0.043487296
314.965728760,-0.053301550,-0.055569220,-0.054816712,-0.054983854,-0.055673610,-0.043480951
314.989654541,-0.053477108,-0.055569220,-0.054810688,-0.054978918,-0.055667669,-0.043474585
315.014160156,-0.053038541,-0.055569220,-0.054804511,-0.054973871,-0.055661593,-0.043468073
315.038360596,-0.052921537,-0.055569220,-0.054798424,-0.054968890,-0.055655595,-0.043461651
315.062988281,-0.052381545,-0.055569220,-0.054792225,-0.054963823,-0.055649485,-0.043455116
315.087860107,-0.051563740,-0.055569220,-0.054785985,-0.054958720,-0.055643328,-0.043448523
315.112091064,-0.051424820,-0.055569220,-0.054779895,-0.054953739,-0.055637330,-0.043442108
315.136230469,-0.051337961,-0.055569220,-0.054773837,-0.054948788,-0.055631354,-0.043435711
315.160522461,-0.051091425,-0.055569220,-0.054767750,-0.054943804,-0.055625342,-0.043429285
315.184204102,-0.051458795,-0.055569220,-0.054761823,-0.054938957,-0.055619493,-0.043423031
315.208221436,-0.051497061,-0.055569220,-0.054755807,-0.054934047,-0.055613559,-0.043416686
315.232788086,-0.050990216,-0.055569220,-0.054749656,-0.054929018,-0.055607494,-0.043410204
315.257324219,-0.050501790,-0.055569220,-0.054743525,-0.054924004,-0.055601444,-0.043403726
315.281738281,-0.050148621,-0.055569220,-0.054737441,-0.054919016,-0.055595424,-0.043397300
315.306427002,-0.049491864,-0.055569220,-0.054731261,-0.054913979,-0.055589333,-0.043390799
315.330535889,-0.049457617,-0.055569220,-0.054725245,-0.054909069,-0.055583399,-0.043384448
315.354370117,-0.049697291,-0.055569220,-0.054719310,-0.054904215,-0.055577524,-0.043378189
315.378601074,-0.049526408,-0.055569220,-0.054713272,-0.054899275,-0.055571564,-0.043371819
315.402435303,-0.049748715,-0.055569220,-0.054707337,-0.054894436,-0.055565700,-0.043365568
315.426239014,-0.050012778,-0.055569220,-0.054701407,-0.054889597,-0.055559851,-0.043359317
315.450592041,-0.049723785,-0.055569220,-0.054695364,-0.054884665,-0.055553880,-0.043352939
315.474670410,-0.049702562,-0.055569220,-0.054689381,-0.054879770,-0.055547960,-0.043346640
315.498687744,-0.049724303,-0.055569220,-0.054683432,-0.054874897,-0.055542070,-0.043340351
315.523040771,-0.049462352,-0.055569220,-0.054677375,-0.054869972,-0.055536088,-0.043333974
315.546966553,-0.049616560,-0.055569220,-0.054671451,-0.054865133,-0.055530235,-0.043327734
315.570556641,-0.050133687,-0.055569220,-0.054665603,-0.054860357,-0.055524454,-0.043321572
315.594696045,-0.050069224,-0.055569220,-0.054659639,-0.054855481,-0.055518545,-0.043315273
315.618499756,-0.050349239,-0.055569220,-0.054653741,-0.054850679,-0.055512719,-0.043309063
315.641967773,-0.050935350,-0.055569220,-0.054647937,-0.054845944,-0.055506974,-0.043302953
315.665832520,-0.051162481,-0.055569220,-0.054642044,-0.054841135,-0.055501144,-0.043296747
315.689544678,-0.051519390,-0.055569220,-0.054636195,-0.054836363,-0.055495355,-0.043290578
315.713104248,-0.052048255,-0.055569220,-0.054630391,-0.054831624,-0.055489603,-0.043284453
315.737304688,-0.051957346,-0.055569220,-0.054624420,-0.054826751,-0.055483691,-0.043278173
315.761138916,-0.052220382,-0.055569220,-0.054618549,-0.054821964,-0.055477876,-0.043271989
315.784667969,-0.052773871,-0.055569220,-0.054612756,-0.054817244,-0.055472150,-0.043265887
315.808654785,-0.052859478,-0.055569220,-0.054606859,-0.054812439,-0.055466298,-0.043259669
315.832427979,-0.053173121,-0.055569220,-0.054601017,-0.054807674,-0.055460516,-0.043253522
315.855926514,-0.053758785,-0.055569220,-0.054595243,-0.054802958,-0.055454802,-0.043247439
315.879821777,-0.053943023,-0.055569220,-0.054589383,-0.054798178,-0.055448983,-0.043241266
315.903411865,-0.054440595,-0.055569220,-0.054583605,-0.054793466,-0.055443257,-0.043235175
315.927093506,-0.054834019,-0.055569220,-0.054577794,-0.054788742,-0.055437502,-0.043229055
315.951293945,-0.054713994,-0.055569220,-0.054571874,-0.054783903,-0.055431623,-0.043222815
315.975402832,-0.054681085,-0.055569220,-0.054565970,-0.054779101,-0.055425774,-0.043216608
315.998992920,-0.055163220,-0.055569220,-0.054560192,-0.054774400,-0.055420052,-0.043210529
316.022857666,-0.055358004,-0.055569220,-0.054554377,-0.054769646,-0.055414282,-0.043204397
316.046661377,-0.055623129,-0.055569220,-0.054548565,-0.054764912,-0.055408522,-0.043198280
316.070465088,-0.055894073,-0.055569220,-0.054542754,-0.054760180,-0.055402748,-0.043192159
316.094696045,-0.055744123,-0.055569220,-0.054536842,-0.054755364,-0.055396885,-0.043185942
316.118682861,-0.055812690,-0.055569220,-0.054531001,-0.054750603,-0.055391096,-0.043179799
316.142456055,-0.056101061,-0.055569220,-0.054525211,-0.054745894,-0.055385340,-0.043173704
316.166778564,-0.055855297,-0.055569220,-0.054519296,-0.054741081,-0.055379469,-0.043167479
316.190795898,-0.055902295,-0.055569220,-0.054513458,-0.054736324,-0.055373676,-0.043161333
316.214538574,-0.056215469,-0.055569220,-0.054507684,-0.054731630,-0.055367943,-0.043155260
316.238647461,-0.056194559,-0.055569220,-0.054501846,-0.054726861,-0.055362143,-0.043149114
316.262695312,-0.056212008,-0.055569220,-0.054496005,-0.054722119,-0.055356335,-0.043142974
316.286682129,-0.056281742,-0.055569220,-0.054490186,-0.054717373,-0.055350568,-0.043136854
316.310882568,-0.056137122,-0.055569220,-0.054484319,-0.054712608,-0.055344746,-0.043130692
316.334808350,-0.056284390,-0.055569220,-0.054478541,-0.054707903,-0.055338994,-0.043124601
316.358459473,-0.056717567,-0.055569220,-0.054472812,-0.054703243,-0.055333301,-0.043118581
316.382568359,-0.056704149,-0.055569220,-0.054466989,-0.054698505,-0.055327509,-0.043112457
316.406829834,-0.056530409,-0.055569220,-0.054461118,-0.054693740,-0.055321693,-0.043106295
316.430786133,-0.056668598,-0.055569220,-0.054455351,-0.054689031,-0.055315945,-0.043100223
316.455108643,-0.056417871,-0.055569220,-0.054449476,-0.054684263,-0.055310108,-0.043094046
316.479370117,-0.056240726,-0.055569220,-0.054443628,-0.054679509,-0.055304300,-0.043087907
316.503234863,-0.056452766,-0.055569220,-0.054437879,-0.054674841,-0.055298585,-0.043081857
316.527404785,-0.056373224,-0.055569220,-0.054432057,-0.054670103,-0.055292796,-0.043075748
316.551361084,-0.056524385,-0.055569220,-0.054426309,-0.054665435,-0.055287067,-0.043069690
316.575073242,-0.056884587,-0.055569220,-0.054420605,-0.054660797,-0.055281408,-0.043063708
316.599365234,-0.056681998,-0.055569220,-0.054414771,-0.054656051,-0.055275593,-0.043057568
316.623626709,-0.056496087,-0.055569220,-0.054408956,-0.054651320,-0.055269796,-0.043051466
316.647796631,-0.056424275,-0.055569220,-0.054403160,-0.054646611,-0.055264030,-0.043045375
316.672363281,-0.055924784,-0.055569220,-0.054397281,-0.054641824,-0.055258166,-0.043039195
316.696868896,-0.055501055,-0.055569220,-0.054391410,-0.054637063,-0.055252340,-0.043033030
316.721038818,-0.055397350,-0.055569220,-0.054385636,-0.054632362,-0.055246573,-0.043026954
316.745330811,-0.055191893,-0.055569220,-0.054379821,-0.054627646,-0.055240799,-0.043020859
316.769653320,-0.054948065,-0.055569220,-0.054374013,-0.054622926,-0.055235013,-0.043014761
316.793609619,-0.055045370,-0.055569220,-0.054368299,-0.054618284,-0.055229317,-0.043008760
316.817962646,-0.054766562,-0.055569220,-0.054362483,-0.054613575,-0.055223525,-0.043002658
316.842407227,-0.054407325,-0.055569220,-0.054356661,-0.054608837,-0.055217724,-0.042996541
316.866577148,-0.054304142,-0.055569220,-0.054350905,-0.054604169,-0.055211987,-0.042990498
316.891174316,-0.053805269,-0.055569220,-0.054345053,-0.054599412,-0.055206154,-0.042984359
316.915588379,-0.053466003,-0.055569220,-0.054339238,-0.054594699,-0.055200372,-0.042978264
316.939666748,-0.053439461,-0.055569220,-0.054333523,-0.054590058,-0.055194665,-0.042972259
316.964141846,-0.053032193,-0.055569220,-0.054327711,-0.054585345,-0.055188876,-0.042966161
316.988586426,-0.052644156,-0.055569220,-0.054321915,-0.054580636,-0.055183090,-0.042960070
317.012786865,-0.052477740,-0.055569220,-0.054316178,-0.054575983,-0.055177364,-0.042954057
317.037048340,-0.052292269,-0.055569220,-0.054310419,-0.054571323,-0.055171635,-0.042948030
317.061309814,-0.052121058,-0.055569220,-0.054304682,-0.054566663,-0.055165906,-0.042942010
317.085235596,-0.052264746,-0.055569220,-0.054299023,-0.054562069,-0.055160265,-0.042936072
317.109436035,-0.052128822,-0.055569220,-0.054293301,-0.054557439,-0.055154555,-0.042930074
317.133850098,-0.051774431,-0.055569220,-0.054287534,-0.054552753,-0.055148795,-0.042924024
317.158050537,-0.051639777,-0.055569220,-0.054281820,-0.054548133,-0.055143099,-0.042918034
317.182403564,-0.051366054,-0.055569220,-0.054276083,-0.054543465,-0.055137362,-0.042912014
317.206909180,-0.050908901,-0.055569220,-0.054270305,-0.054538786,-0.055131610,-0.042905964
317.230926514,-0.050974015,-0.055569220,-0.054264653,-0.054534201,-0.055125959,-0.042900037
317.254974365,-0.051009279,-0.055569220,-0.054258995,-0.054529615,-0.055120315,-0.042894106
317.279052734,-0.051032659,-0.055569220,-0.054253329,-0.054525029,-0.055114660,-0.042888172
317.302886963,-0.051268619,-0.055569220,-0.054247737,-0.054520492,-0.055109061,-0.042882305
317.326873779,-0.051349625,-0.055569220,-0.054242093,-0.054515924,-0.055103444,-0.042876408
317.351287842,-0.051020034,-0.055569220,-0.054236367,-0.054511283,-0.055097714,-0.042870402
317.375335693,-0.051032022,-0.055569220,-0.054230724,-0.054506723,-0.055092085,-0.042864501
317.399475098,-0.050978307,-0.055569220,-0.054225072,-0.054502141,-0.055086445,-0.042858582
317.423522949,-0.051002152,-0.055569220,-0.054219443,-0.054497585,-0.055080812,-0.042852685
317.447357178,-0.051248617,-0.055569220,-0.054213870,-0.054493073,-0.055075243,-0.042846847
317.470764160,-0.051906724,-0.055569220,-0.054208398,-0.054488640,-0.055069778,-0.042841122
317.494720459,-0.052044570,-0.055569220,-0.054202802,-0.054484107,-0.055064186,-0.042835265
317.518371582,-0.052462313,-0.055569220,-0.054197285,-0.054479644,-0.055058666,-0.042829484
317.542419434,-0.052503515,-0.055569220,-0.054191682,-0.054475095,-0.055053066,-0.042823620
317.566772461,-0.052254885,-0.055569220,-0.054185994,-0.054470506,-0.055047389,-0.042817675
317.590850830,-0.052241825,-0.055569220,-0.054180387,-0.054465964,-0.055041775,-0.042811811
317.614624023,-0.052537095,-0.055569220,-0.054174859,-0.054461487,-0.055036247,-0.042806026
317.638763428,-0.052461389,-0.055569220,-0.054169249,-0.054456949,-0.055030636,-0.042800155
317.662200928,-0.053096525,-0.055569220,-0.054163795,-0.054452550,-0.055025190,-0.042794455
317.685760498,-0.053638704,-0.055569220,-0.054158330,-0.054448124,-0.055019710,-0.042788737
317.709472656,-0.053986989,-0.055569220,-0.054152831,-0.054443672,-0.055014215,-0.042782985
317.733428955,-0.054106168,-0.055569220,-0.054147277,-0.054439176,-0.055008657,-0.042777173
317.757232666,-0.054363623,-0.055569220,-0.054141760,-0.054434717,-0.055003136,-0.042771406
317.781738281,-0.053935513,-0.055569220,-0.054136086,-0.054430131,-0.054997467,-0.042765476
317.805786133,-0.053928487,-0.055569220,-0.054130528,-0.054425642,-0.054991905,-0.042759664
317.829711914,-0.054057166,-0.055569220,-0.054125000,-0.054421164,-0.054986358,-0.042753883
317.853729248,-0.054094926,-0.055569220,-0.054119453,-0.054416683,-0.054980811,-0.042748094
317.877655029,-0.054239728,-0.055569220,-0.054113928,-0.054412223,-0.054975279,-0.042742319
317.901123047,-0.054839313,-0.055569220,-0.054108519,-0.054407854,-0.054969851,-0.042736664
317.925201416,-0.054824788,-0.055569220,-0.054102965,-0.054403368,-0.054964308,-0.042730872
317.948974609,-0.055150978,-0.055569220,-0.054097496,-0.054398943,-0.054958828,-0.042725161
317.972717285,-0.055496044,-0.055569220,-0.054092016,-0.054394528,-0.054953355,-0.042719446
317.996734619,-0.055530902,-0.055569220,-0.054086506,-0.054390069,-0.054947823,-0.042713687
318.020965576,-0.055344500,-0.055569220,-0.054080937,-0.054385576,-0.054942250,-0.042707868
318.044891357,-0.055495188,-0.055569220,-0.054075446,-0.054381132,-0.054936748,-0.042702131
318.069122314,-0.055324357,-0.055569220,-0.054069880,-0.054376654,-0.054931182,-0.042696327
318.092895508,-0.055620898,-0.055569220,-0.054064430,-0.054372244,-0.054925717,-0.042690642
318.116485596,-0.056099933,-0.055569220,-0.054059044,-0.054367881,-0.054920312,-0.042685010
318.140411377,-0.056248199,-0.055569220,-0.054053560,-0.054363471,-0.054914821,-0.042679302
318.164581299,-0.056176413,-0.055569220,-0.054048024,-0.054359008,-0.054909274,-0.042673528
318.188323975,-0.056518648,-0.055569220,-0.054042600,-0.054354634,-0.054903839,-0.042667866
318.212707520,-0.056210652,-0.055569220,-0.054037031,-0.054350130,-0.054898266,-0.042662062
318.236907959,-0.056070253,-0.055569220,-0.054031502,-0.054345690,-0.054892723,-0.042656306
318.260955811,-0.056130975,-0.055569220,-0.054026030,-0.054341257,-0.054887224,-0.042650588
318.285064697,-0.056099832,-0.055569220,-0.054020531,-0.054336831,-0.054881718,-0.042644851
318.309173584,-0.056054942,-0.055569220,-0.054015044,-0.054332402,-0.054876216,-0.042639140
318.332672119,-0.056637831,-0.055569220,-0.054009691,-0.054328088,-0.054870855,-0.042633563
318.356781006,-0.056619767,-0.055569220,-0.054004218,-0.054323666,-0.054865353,-0.042627849
318.380920410,-0.056563806,-0.055569220,-0.053998731,-0.054319240,-0.054859869,-0.042622142
318.404998779,-0.056586921,-0.055569220,-0.053993266,-0.054314848,-0.054854378,-0.042616442
318.429229736,-0.056442291,-0.055569220,-0.053987764,-0.054310411,-0.054848865,-0.042610716
318.453460693,-0.056300290,-0.055569220,-0.053982276,-0.054305978,-0.054843359,-0.042605005
318.477233887,-0.056616426,-0.055569220,-0.053976886,-0.054301649,-0.054837953,-0.042599391
318.501464844,-0.056459539,-0.055569220,-0.053971399,-0.054297231,-0.054832455,-0.042593680
318.525665283,-0.056312554,-0.055569220,-0.053965937,-0.054292820,-0.054826960,-0.042587988
318.549743652,-0.056317616,-0.055569220,-0.053960495,-0.054288439,-0.054821502,-0.042582322
318.574157715,-0.055969842,-0.055569220,-0.053954978,-0.054283999,-0.054815982,-0.042576585
318.598754883,-0.055474222,-0.055569220,-0.053949427,-0.054279536,-0.054810401,-0.042570807
318.622741699,-0.055574708,-0.055569220,-0.053944021,-0.054275177,-0.054804973,-0.042565186
318.646881104,-0.055515464,-0.055569220,-0.053938586,-0.054270796,-0.054799523,-0.042559527
318.670806885,-0.055642150,-0.055569220,-0.053933207,-0.054266460,-0.054794107,-0.042553928
318.694732666,-0.055802502,-0.055569220,-0.053927816,-0.054262128,-0.054788705,-0.042548329
318.719116211,-0.055460624,-0.055569220,-0.053922337,-0.054257717,-0.054783218,-0.042542636
318.743743896,-0.054865189,-0.055569220,-0.053916808,-0.054253269,-0.054777656,-0.042536877
318.768066406,-0.054604936,-0.055569220,-0.053911351,-0.054248877,-0.054772176,-0.042531207
318.792663574,-0.054060306,-0.055569220,-0.053905834,-0.054244444,-0.054766648,-0.042525478
318.817108154,-0.053693041,-0.055569220,-0.053900357,-0.054240033,-0.054761138,-0.042519785
