angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
295.541351318,0.005656955,0.003055318,0.001674123,0.002316905,0.003352704,0.027654834
295.550506592,0.005544592,0.003055318,0.001677088,0.002319872,0.003355648,0.027657796
295.559783936,0.005586360,0.003055318,0.001680087,0.002322869,0.003358627,0.027660787
295.569213867,0.005774235,0.003055318,0.001683151,0.002325917,0.003361665,0.027663846
295.578521729,0.005814844,0.003055318,0.001686161,0.002328923,0.003364647,0.027666852
295.587646484,0.005691718,0.003055318,0.001689117,0.002331872,0.003367580,0.027669810
295.596862793,0.005659278,0.003055318,0.001692109,0.002334854,0.003370544,0.027672797
295.606323242,0.005864922,0.003055318,0.001695171,0.002337910,0.003373584,0.027675856
295.615783691,0.006062127,0.003055318,0.001698235,0.002340967,0.003376622,0.027678914
295.624969482,0.005991394,0.003055318,0.001701210,0.002343938,0.003379570,0.027681880
295.634033203,0.005802781,0.003055318,0.001704147,0.002346866,0.003382482,0.027684819
295.643310547,0.005815762,0.003055318,0.001707161,0.002349865,0.003385466,0.027687822
295.652679443,0.005922186,0.003055318,0.001710197,0.002352891,0.003388476,0.027690861
295.661865234,0.005850506,0.003055318,0.001713170,0.002355857,0.003391422,0.027693823
295.670898438,0.005614514,0.003055318,0.001716094,0.002358774,0.003394319,0.027696740
295.680084229,0.005552156,0.003055318,0.001719078,0.002361745,0.003397275,0.027699716
295.689514160,0.005719177,0.003055318,0.001722135,0.002364786,0.003400300,0.027702771
295.698822021,0.005762745,0.003055318,0.001725154,0.002367791,0.003403293,0.027705781
295.707885742,0.005544089,0.003055318,0.001728088,0.002370713,0.003406195,0.027708706
295.716888428,0.005300646,0.003055318,0.001731010,0.002373625,0.003409090,0.027711619
295.726165771,0.005300240,0.003055318,0.001734015,0.002376620,0.003412064,0.027714621
295.735534668,0.005398117,0.003055318,0.001737054,0.002379645,0.003415070,0.027717646
295.744750977,0.005357586,0.003055318,0.001740050,0.002382623,0.003418038,0.027720630
295.753875732,0.005205656,0.003055318,0.001743007,0.002385564,0.003420966,0.027723584
295.763214111,0.005275650,0.003055318,0.001746031,0.002388580,0.003423953,0.027726594
295.772735596,0.005526346,0.003055318,0.001749124,0.002391649,0.003427017,0.027729675
295.782104492,0.005616922,0.003055318,0.001752166,0.002394676,0.003430020,0.027732711
295.791168213,0.005412566,0.003055318,0.001755107,0.002397599,0.003432933,0.027735643
295.800201416,0.005174932,0.003055318,0.001758032,0.002400514,0.003435824,0.027738549
295.809539795,0.005244561,0.003055318,0.001761062,0.002403526,0.003438817,0.027741574
295.818939209,0.005371007,0.003055318,0.001764115,0.002406556,0.003441837,0.027744610
295.828186035,0.005347635,0.003055318,0.001767119,0.002409536,0.003444806,0.027747612
295.837341309,0.005231572,0.003055318,0.001770090,0.002412494,0.003447741,0.027750567
295.846649170,0.005267621,0.003055318,0.001773106,0.002415497,0.003450720,0.027753573
295.856018066,0.005372826,0.003055318,0.001776144,0.002418518,0.003453724,0.027756605
295.865203857,0.005289359,0.003055318,0.001779120,0.002421483,0.003456673,0.027759567
295.874176025,0.004995721,0.003055318,0.001782041,0.002424374,0.003459552,0.027762473
295.883270264,0.004833510,0.003055318,0.001784991,0.002427302,0.003462471,0.027765408
295.892639160,0.004923847,0.003055318,0.001788033,0.002430327,0.003465476,0.027768437
295.902008057,0.005049170,0.003055318,0.001791075,0.002433343,0.003468478,0.027771462
295.911224365,0.005017919,0.003055318,0.001794066,0.002436316,0.003471432,0.027774446
295.920379639,0.004922617,0.003055318,0.001797035,0.002439266,0.003474366,0.027777396
295.929687500,0.004970239,0.003055318,0.001800064,0.002442269,0.003477352,0.027780410
295.939025879,0.005071889,0.003055318,0.001803089,0.002445273,0.003480336,0.027783420
295.948181152,0.004958894,0.003055318,0.001806069,0.002448227,0.003483279,0.027786385
295.957183838,0.004721374,0.003055318,0.001808988,0.002451126,0.003486160,0.027789291
295.966430664,0.004704240,0.003055318,0.001811996,0.002454108,0.003489127,0.027792275
295.975921631,0.004951078,0.003055318,0.001815077,0.002457164,0.003492163,0.027795341
295.985351562,0.005135882,0.003055318,0.001818141,0.002460200,0.003495185,0.027798384
295.994506836,0.005037525,0.003055318,0.001821112,0.002463149,0.003498117,0.027801342
296.003692627,0.004967608,0.003055318,0.001824094,0.002466107,0.003501061,0.027804311
296.013061523,0.005076072,0.003055318,0.001827138,0.002469124,0.003504060,0.027807336
296.022399902,0.005186874,0.003055318,0.001830176,0.002472132,0.003507052,0.027810354
296.031585693,0.005104782,0.003055318,0.001833159,0.002475090,0.003509995,0.027813319
296.040649414,0.004938250,0.003055318,0.001836104,0.002478007,0.003512898,0.027816247
296.050048828,0.005063713,0.003055318,0.001839161,0.002481036,0.003515908,0.027819280
296.059600830,0.005379612,0.003055318,0.001842264,0.002484111,0.003518967,0.027822368
296.069000244,0.005535616,0.003055318,0.001845319,0.002487136,0.003521981,0.027825404
296.078186035,0.005466285,0.003055318,0.001848303,0.002490088,0.003524920,0.027828366
296.087402344,0.005406915,0.003055318,0.001851296,0.002493059,0.003527869,0.027831342
296.096801758,0.005558823,0.003055318,0.001854347,0.002496082,0.003530875,0.027834374
296.106231689,0.005709460,0.003055318,0.001857426,0.002499120,0.003533905,0.027837425
296.115417480,0.005628470,0.003055318,0.001860408,0.002502076,0.003536837,0.027840395
296.124603271,0.005561979,0.003055318,0.001863392,0.002505027,0.003539778,0.027843352
296.133972168,0.005674012,0.003055318,0.001866437,0.002508039,0.003542777,0.027846381
296.143463135,0.005913848,0.003055318,0.001869524,0.002511093,0.003545810,0.027849440
296.152770996,0.005944814,0.003055318,0.001872551,0.002514090,0.003548792,0.027852450
296.161865234,0.005770389,0.003055318,0.001875512,0.002517013,0.003551705,0.027855389
296.171142578,0.005775952,0.003055318,0.001878524,0.002519997,0.003554670,0.027858373
296.180633545,0.006013699,0.003055318,0.001881618,0.002523053,0.003557708,0.027861446
296.190124512,0.006231308,0.003055318,0.001884699,0.002526103,0.003560742,0.027864501
296.199340820,0.006190460,0.003055318,0.001887700,0.002529066,0.003563693,0.027867481
296.208526611,0.006128465,0.003055318,0.001890685,0.002532016,0.003566634,0.027870446
296.217987061,0.006306754,0.003055318,0.001893762,0.002535062,0.003569655,0.027873494
296.227478027,0.006543819,0.003055318,0.001896843,0.002538109,0.003572688,0.027876556
296.236785889,0.006561975,0.003055318,0.001899876,0.002541101,0.003575670,0.027879555
296.245910645,0.006428338,0.003055318,0.001902847,0.002544032,0.003578587,0.027882505
296.255157471,0.006434878,0.003055318,0.001905855,0.002547007,0.003581548,0.027885489
296.264678955,0.006693705,0.003055318,0.001908954,0.002550067,0.003584592,0.027888563
296.274047852,0.006807559,0.003055318,0.001912003,0.002553074,0.003587583,0.027891584
296.283203125,0.006703215,0.003055318,0.001914980,0.002556017,0.003590509,0.027894530
296.292358398,0.006589907,0.004660157,0.001917958,0.002558956,0.003593434,0.027897481
296.301696777,0.006677945,0.004660157,0.001921000,0.002561957,0.003596419,0.027900498
296.311096191,0.006827068,0.004660157,0.001924058,0.002564982,0.003599426,0.027903527
296.320251465,0.006713513,0.004660157,0.001927039,0.002567921,0.003602348,0.027906481
296.329315186,0.006519243,0.004660157,0.001929989,0.002570830,0.003605250,0.027909406
296.338531494,0.006504297,0.004660157,0.001932988,0.002573786,0.003608191,0.027912375
296.347961426,0.006655294,0.004660157,0.001936058,0.002576817,0.003611207,0.027915418
296.357208252,0.006671323,0.004660157,0.001939069,0.002579784,0.003614161,0.027918402
296.366241455,0.006446904,0.004660157,0.001942016,0.002582684,0.003617054,0.027921315
296.375335693,0.006291215,0.004660157,0.001944968,0.002585605,0.003619952,0.027924247
296.384613037,0.006332454,0.004660157,0.001947993,0.002588583,0.003622916,0.027927238
296.393920898,0.006380443,0.004660157,0.001951024,0.002591569,0.003625896,0.027930245
296.403045654,0.006262677,0.004660157,0.001953995,0.002594499,0.003628805,0.027933184
296.412139893,0.006113194,0.004660157,0.001956958,0.002597418,0.003631713,0.027936116
296.421508789,0.006222339,0.004660157,0.001959998,0.002600426,0.003634699,0.027939130
296.430969238,0.006441105,0.004660157,0.001963092,0.002603456,0.003637725,0.027942184
296.440216064,0.006442276,0.004660157,0.001966096,0.002606424,0.003640674,0.027945165
296.449310303,0.006281276,0.004660157,0.001969062,0.002609342,0.003643576,0.027948089
296.458526611,0.006224236,0.004660157,0.001972057,0.002612302,0.003646515,0.027951058
296.467956543,0.006409834,0.004660157,0.001975138,0.002615321,0.003649535,0.027954105
296.477325439,0.006531403,0.004660157,0.001978185,0.002618330,0.003652519,0.027957119
296.486541748,0.006487644,0.004660157,0.001981193,0.002621286,0.003655467,0.027960092
296.495758057,0.006446525,0.004660157,0.001984190,0.002624238,0.003658401,0.027963061
296.505126953,0.006564344,0.004660157,0.001987243,0.002627240,0.003661394,0.027966075
296.514465332,0.006663037,0.004660157,0.001990292,0.002630234,0.003664376,0.027969092
296.523590088,0.006513570,0.004660157,0.001993265,0.002633164,0.003667288,0.027972031
296.532592773,0.006252389,0.004660157,0.001996191,0.002636047,0.003670156,0.027974930
296.541778564,0.006183278,0.004660157,0.001999194,0.002638990,0.003673095,0.027977891
296.551177979,0.006310851,0.004660157,0.002002258,0.002642006,0.003676092,0.027980920
296.560516357,0.006362995,0.004660157,0.002005294,0.002644995,0.003679065,0.027983923
296.569671631,0.006241062,0.004660157,0.002008285,0.002647933,0.003681995,0.027986877
296.578857422,0.006158673,0.004660157,0.002011277,0.002650874,0.003684923,0.027989838
296.588226318,0.006281444,0.004660157,0.002014332,0.002653876,0.003687911,0.027992852
296.597564697,0.006321276,0.004660157,0.002017373,0.002656870,0.003690884,0.027995855
296.606628418,0.006142266,0.004660157,0.002020329,0.002659770,0.003693776,0.027998775
296.615661621,0.005888203,0.004660157,0.002023276,0.002662664,0.003696656,0.028001688
296.624938965,0.005888026,0.004660157,0.002026293,0.002665637,0.003699610,0.028004672
296.634429932,0.006101905,0.004660157,0.002029395,0.002668673,0.003702641,0.028007735
296.643737793,0.006156575,0.004660157,0.002032435,0.002671652,0.003705610,0.028010733
296.652923584,0.006064089,0.004660157,0.002035428,0.002674598,0.003708541,0.028013684
296.662170410,0.006046426,0.004660157,0.002038438,0.002677554,0.003711483,0.028016657
296.671600342,0.006209111,0.004660157,0.002041513,0.002680568,0.003714487,0.028019696
296.680969238,0.006308573,0.004660157,0.002044568,0.002683576,0.003717475,0.028022714
296.690155029,0.006192817,0.004660157,0.002047567,0.002686510,0.003720399,0.028025668
296.699371338,0.006141425,0.004660157,0.002050577,0.002689464,0.003723340,0.028028641
296.708801270,0.006309994,0.004660157,0.002053650,0.002692480,0.003726346,0.028031670
296.718261719,0.006492225,0.004660157,0.002056735,0.002695510,0.003729358,0.028034717
296.727478027,0.006451288,0.004660157,0.002059747,0.002698453,0.003732296,0.028037686
296.736541748,0.006265914,0.004660157,0.002062697,0.002701355,0.003735179,0.028040595
296.745849609,0.006285542,0.004660157,0.002065742,0.002704334,0.003738144,0.028043598
296.755279541,0.006470423,0.004660157,0.002068812,0.002707351,0.003741149,0.028046627
296.764617920,0.006545237,0.004660157,0.002071861,0.002710341,0.003744125,0.028049633
296.773773193,0.006421335,0.004660157,0.002074847,0.002713267,0.003747039,0.028052576
296.782958984,0.006368943,0.004660157,0.002077848,0.002716199,0.003749959,0.028055537
296.792419434,0.006564694,0.004660157,0.002080940,0.002719229,0.003752982,0.028058581
296.801879883,0.006748490,0.004660157,0.002084022,0.002722252,0.003755992,0.028061628
296.811065674,0.006670390,0.004660157,0.002087021,0.002725191,0.003758913,0.028064582
296.820129395,0.006491199,0.004660157,0.002089981,0.002728082,0.003761804,0.028067499
296.829467773,0.006566105,0.004660157,0.002093028,0.002731070,0.003764777,0.028070502
296.838958740,0.006816555,0.004660157,0.002096126,0.002734102,0.003767796,0.028073549
296.848297119,0.006898869,0.004660157,0.002099173,0.002737090,0.003770772,0.028076556
296.857391357,0.006724026,0.004660157,0.002102144,0.002739992,0.003773665,0.028079480
296.866546631,0.006631790,0.004660157,0.002105132,0.002742920,0.003776575,0.028082423
296.875885010,0.006722193,0.004660157,0.002108183,0.002745902,0.003779549,0.028085429
296.885284424,0.006873316,0.004660157,0.002111254,0.002748910,0.003782542,0.028088454
296.894500732,0.006848849,0.004660157,0.002114259,0.002751851,0.003785467,0.028091412
296.903686523,0.006773631,0.004660157,0.002117254,0.002754787,0.003788391,0.028094362
296.913085938,0.006925559,0.004660157,0.002120323,0.002757788,0.003791377,0.028097384
296.922576904,0.007162552,0.004660157,0.002123430,0.002760818,0.003794402,0.028100446
296.931884766,0.007212305,0.004660157,0.002126461,0.002763785,0.003797356,0.028103426
296.941009521,0.007068899,0.004660157,0.002129441,0.002766702,0.003800260,0.028106358
296.950225830,0.007049583,0.004660157,0.002132460,0.002769645,0.003803195,0.028109327
296.959655762,0.007231639,0.004660157,0.002135536,0.002772655,0.003806192,0.028112356
296.969024658,0.007341732,0.004660157,0.002138598,0.002775645,0.003809175,0.028115373
296.978149414,0.007195720,0.004660157,0.002141580,0.002778562,0.003812073,0.028118301
296.987243652,0.007035323,0.004660157,0.002144553,0.002781462,0.003814965,0.028121229
296.996490479,0.007005834,0.004660157,0.002147567,0.002784412,0.003817903,0.028124191
297.005798340,0.007065620,0.004660157,0.002150610,0.002787385,0.003820863,0.028127190
297.014923096,0.006930487,0.004660157,0.002153596,0.002790295,0.003823765,0.028130125
297.023986816,0.006735449,0.004660157,0.002156548,0.002793189,0.003826639,0.028133020
297.033264160,0.006753819,0.004660157,0.002159582,0.002796147,0.003829591,0.028136007
297.042755127,0.006976503,0.004660157,0.002162680,0.002799172,0.003832603,0.028139055
297.052124023,0.007073380,0.004660157,0.002165744,0.002802161,0.003835578,0.028142065
297.061187744,0.006889206,0.004660157,0.002168706,0.002805054,0.003838461,0.028144974
297.070281982,0.006718054,0.004660157,0.002171678,0.002807951,0.003841354,0.028147899
297.079650879,0.006803119,0.004660157,0.002174741,0.002810938,0.003844332,0.028150912
297.089019775,0.006924686,0.004660157,0.002177805,0.002813926,0.003847307,0.028153922
297.098236084,0.006853433,0.004660157,0.002180815,0.002816861,0.003850231,0.028156880
297.107299805,0.006663159,0.004660157,0.002183774,0.002819754,0.003853111,0.028159786
297.116516113,0.006607398,0.004660157,0.002186790,0.002822690,0.003856035,0.028162751
297.125823975,0.006658006,0.004660157,0.002189837,0.002825659,0.003858997,0.028165735
297.134948730,0.006528327,0.004660157,0.002192816,0.002828568,0.003861889,0.028168671
297.143981934,0.006282613,0.004660157,0.002195776,0.002831442,0.003864760,0.028171573
297.153198242,0.006261193,0.004660157,0.002198782,0.002834380,0.003867688,0.028174527
297.162719727,0.006520388,0.004660157,0.002201892,0.002837412,0.003870709,0.028177582
297.172210693,0.006780994,0.004660157,0.002204997,0.002840437,0.003873723,0.028180633
297.181396484,0.006713009,0.004660157,0.002208004,0.002843363,0.003876634,0.028183583
297.190521240,0.006575956,0.004660157,0.002210988,0.002846269,0.003879534,0.028186511
297.199737549,0.006540976,0.004660157,0.002213996,0.002849203,0.003882455,0.028189462
297.209045410,0.006591428,0.004660157,0.002217043,0.002852172,0.003885411,0.028192457
297.218261719,0.006548263,0.004660157,0.002220055,0.002855100,0.003888331,0.028195411
297.227447510,0.006496720,0.004660157,0.002223071,0.002858026,0.003891254,0.028198365
297.236877441,0.006680730,0.004660157,0.002226152,0.002861027,0.003894242,0.028201386
297.246429443,0.006992436,0.004660157,0.002229271,0.002864065,0.003897268,0.028204449
297.255767822,0.007061904,0.004660157,0.002232328,0.002867043,0.003900230,0.028207444
297.264739990,0.006793682,0.004660157,0.002235267,0.002869897,0.003903082,0.028210327
297.273681641,0.006492905,0.004660157,0.002238192,0.002872741,0.003905915,0.028213199
297.282958984,0.006518011,0.004660157,0.002241222,0.002875697,0.003908854,0.028216168
297.292358398,0.006667641,0.004660157,0.002244294,0.002878686,0.003911834,0.028219182
297.301605225,0.006674243,0.004660157,0.002247326,0.002881631,0.003914768,0.028222155
297.310760498,0.006574127,0.004660157,0.002250319,0.002884539,0.003917674,0.028225090
297.320037842,0.006602242,0.004660157,0.002253357,0.002887489,0.003920620,0.028228071
297.329437256,0.006762225,0.004660157,0.002256431,0.002890481,0.003923597,0.028231084
297.338653564,0.006718802,0.004660157,0.002259448,0.002893411,0.003926512,0.028234035
297.347717285,0.006520565,0.004660157,0.002262415,0.002896294,0.003929386,0.028236941
297.356903076,0.006459126,0.004660157,0.002265416,0.002899213,0.003932297,0.028239880
297.366363525,0.006664333,0.004660157,0.002268512,0.002902221,0.003935294,0.028242916
297.375823975,0.006887535,0.004660157,0.002271602,0.002905227,0.003938289,0.028245952
297.385040283,0.006855683,0.004660157,0.002274629,0.002908159,0.003941217,0.028248906
297.394165039,0.006721901,0.004660157,0.002277616,0.002911055,0.003944108,0.028251830
297.403442383,0.006749007,0.004660157,0.002280647,0.002914006,0.003947040,0.028254803
297.412841797,0.006905198,0.004660157,0.002283722,0.002916994,0.003950018,0.028257817
297.422119141,0.006910566,0.004660157,0.002286762,0.002919946,0.003952961,0.028260794
297.431304932,0.006847193,0.004660157,0.002289772,0.002922859,0.003955869,0.028263737
297.440643311,0.006925501,0.004660157,0.002292827,0.002925826,0.003958829,0.028266732
297.450195312,0.007222611,0.004660157,0.002295956,0.002928862,0.003961856,0.028269790
297.459625244,0.007388177,0.004660157,0.002299044,0.002931856,0.003964838,0.028272815
297.468780518,0.007286008,0.004660157,0.002302041,0.002934761,0.003967738,0.028275751
297.477935791,0.007152902,0.004660157,0.002305038,0.002937671,0.003970636,0.028278679
297.487365723,0.007339810,0.004660157,0.002308125,0.002940666,0.003973618,0.028281704
297.496948242,0.007647671,0.004660157,0.002311265,0.002943709,0.003976656,0.028284770
297.506317139,0.007734425,0.004660157,0.002314331,0.002946682,0.003979620,0.028287776
297.515472412,0.007625606,0.004660157,0.002317326,0.002949590,0.003982514,0.028290708
297.524658203,0.007552059,0.004660157,0.002320334,0.002952505,0.003985422,0.028293639
297.533935547,0.007562368,0.004660157,0.002323378,0.002955446,0.003988361,0.028296623
297.543060303,0.007398658,0.004660157,0.002326366,0.002958342,0.003991248,0.028299551
297.552032471,0.007103874,0.004660157,0.002329299,0.002961190,0.003994085,0.028302412
297.561157227,0.006980093,0.004660157,0.002332291,0.002964083,0.003996968,0.028305337
297.570648193,0.007183240,0.004660157,0.002335394,0.002967099,0.003999969,0.028308377
297.580139160,0.007423989,0.004660157,0.002338510,0.002970105,0.004002977,0.028311417
297.589385986,0.007390729,0.004660157,0.002341537,0.002973041,0.004005896,0.028314374
297.598480225,0.007200605,0.004660157,0.002344515,0.002975924,0.004008777,0.028317288
297.607696533,0.007164400,0.004660157,0.002347540,0.002978846,0.004011696,0.028320242
297.617126465,0.007308516,0.004660157,0.002350627,0.002981834,0.004014676,0.028323267
297.626495361,0.007428915,0.004660157,0.002353700,0.002984809,0.004017642,0.028326262
297.635803223,0.007458323,0.004660157,0.002356743,0.002987759,0.004020575,0.028329227
297.645233154,0.007623469,0.004660157,0.002359830,0.002990749,0.004023556,0.028332248
297.654846191,0.007960488,0.004660157,0.002362983,0.002993794,0.004026596,0.028335329
297.664245605,0.008116194,0.004660157,0.002366060,0.002996778,0.004029568,0.028338332
297.673339844,0.007941195,0.004660157,0.002369041,0.002999656,0.004032442,0.028341245
297.682342529,0.007676248,0.004660157,0.002371997,0.003002511,0.004035288,0.028344128
297.691619873,0.007703976,0.004660157,0.002375033,0.003005447,0.004038217,0.028347094
297.701080322,0.007899317,0.004660157,0.002378138,0.003008442,0.004041215,0.028350126
297.710388184,0.007928872,0.004660157,0.002381181,0.003011398,0.004044147,0.028353103
297.719421387,0.007724630,0.004695016,0.002384147,0.003014255,0.004047005,0.028355997
297.728546143,0.007585306,0.004695016,0.002387136,0.003017144,0.004049890,0.028358914
297.737762451,0.007554098,0.004695016,0.002390150,0.003020061,0.004052797,0.028361849
297.746917725,0.007449403,0.004695016,0.002393156,0.003022963,0.004055688,0.028364781
297.755920410,0.007196573,0.004695016,0.002396109,0.003025815,0.004058534,0.028367668
297.765075684,0.007091470,0.004695016,0.002399109,0.003028715,0.004061421,0.028370585
297.774536133,0.007306192,0.004695016,0.002402212,0.003031710,0.004064409,0.028373618
297.784027100,0.007546139,0.004695016,0.002405327,0.003034709,0.004067412,0.028376661
297.793212891,0.007497098,0.004695016,0.002408335,0.003037618,0.004070308,0.028379597
297.802154541,0.007182426,0.004695016,0.002411263,0.003040450,0.004073130,0.028382450
297.811218262,0.006995436,0.004695016,0.002414236,0.003043320,0.004075993,0.028385345
297.820495605,0.007013808,0.004695016,0.002417278,0.003046246,0.004078917,0.028388310
297.829742432,0.007006498,0.004695016,0.002420312,0.003049182,0.004081842,0.028391268
297.838897705,0.006919436,0.004695016,0.002423316,0.003052073,0.004084727,0.028394196
297.848175049,0.006942790,0.004695016,0.002426358,0.003055008,0.004087657,0.028397165
297.857604980,0.007140122,0.004695016,0.002429446,0.003057992,0.004090635,0.028400175
297.866943359,0.007231036,0.004695016,0.002432516,0.003060943,0.004093582,0.028403163
297.875946045,0.006973496,0.004695016,0.002435466,0.003063789,0.004096415,0.028406039
297.884918213,0.006678859,0.004695016,0.002438400,0.003066627,0.004099246,0.028408904
297.894195557,0.006719600,0.004695016,0.002441451,0.003069559,0.004102174,0.028411869
297.903747559,0.007001334,0.004695016,0.002444584,0.003072580,0.004105190,0.028414924
297.913208008,0.007197467,0.004695016,0.002447678,0.003075568,0.004108174,0.028417945
297.922424316,0.007148722,0.004695016,0.002450705,0.003078483,0.004111076,0.028420888
297.931640625,0.007090882,0.004695016,0.002453735,0.003081396,0.004113985,0.028423835
297.940887451,0.007103412,0.004695016,0.002456764,0.003084315,0.004116898,0.028426785
297.950073242,0.007012547,0.004695016,0.002459770,0.003087219,0.004119791,0.028429717
297.959045410,0.006717504,0.004695016,0.002462719,0.003090052,0.004122624,0.028432585
297.968109131,0.006518350,0.004695016,0.002465691,0.003092915,0.004125474,0.028435476
297.977478027,0.006609001,0.004695016,0.002468767,0.003095875,0.004128432,0.028438471
297.986968994,0.006847239,0.004695016,0.002471881,0.003098873,0.004131429,0.028441511
297.996154785,0.006781656,0.004695016,0.002474895,0.003101775,0.004134318,0.028444435
298.005126953,0.006493676,0.004695016,0.002477836,0.003104605,0.004137143,0.028447300
298.014190674,0.006291689,0.004695016,0.002480814,0.003107470,0.004140003,0.028450198
298.023529053,0.006339224,0.004695016,0.002483875,0.003110413,0.004142946,0.028453175
298.032897949,0.006462635,0.004695016,0.002486950,0.003113374,0.004145900,0.028456163
298.042175293,0.006477251,0.004695016,0.002489991,0.003116302,0.004148817,0.028459124
298.051544189,0.006574039,0.004695016,0.002493065,0.003119264,0.004151765,0.028462116
298.061035156,0.006818881,0.004695016,0.002496183,0.003122255,0.004154762,0.028465148
298.070465088,0.006998653,0.004695016,0.002499279,0.003125234,0.004157731,0.028468158
298.079589844,0.006867362,0.004695016,0.002502272,0.003128109,0.004160602,0.028471064
298.088653564,0.006667100,0.004695016,0.002505250,0.003130967,0.004163459,0.028473962
298.097961426,0.006727496,0.004695016,0.002508299,0.003133902,0.004166381,0.028476924
298.107513428,0.007030140,0.004695016,0.002511436,0.003136912,0.004169395,0.028479978
298.116912842,0.007188836,0.004695016,0.002514521,0.003139883,0.004172353,0.028482974
298.126068115,0.007072567,0.004695016,0.002517525,0.003142769,0.004175236,0.028485894
298.135192871,0.006965942,0.004695016,0.002520520,0.003145648,0.004178105,0.028488804
298.144500732,0.007034849,0.004695016,0.002523579,0.003148584,0.004181039,0.028491780
298.153839111,0.007111510,0.004695016,0.002526646,0.003151523,0.004183978,0.028494753
298.162994385,0.006999785,0.004695016,0.002529649,0.003154414,0.004186857,0.028497670
298.172149658,0.006922367,0.004695016,0.002532654,0.003157295,0.004189737,0.028500594
298.181549072,0.007058932,0.004695016,0.002535740,0.003160255,0.004192693,0.028503589
298.191009521,0.007286372,0.004695016,0.002538843,0.003163233,0.004195668,0.028506603
298.200195312,0.007232121,0.004695016,0.002541855,0.003166135,0.004198559,0.028509531
298.209167480,0.006934981,0.004695016,0.002544807,0.003168967,0.004201381,0.028512407
298.218200684,0.006735845,0.004695016,0.002547767,0.003171807,0.004204219,0.028515268
298.227539062,0.006827079,0.004695016,0.002550833,0.003174750,0.004207158,0.028518252
298.236968994,0.006992078,0.004695016,0.002553929,0.003177721,0.004210120,0.028521255
298.246185303,0.006977840,0.004695016,0.002556961,0.003180617,0.004213024,0.028524198
298.255401611,0.006934566,0.004695016,0.002559986,0.003183521,0.004215918,0.028527133
298.264709473,0.007018560,0.004695016,0.002563041,0.003186449,0.004218848,0.028530102
298.274047852,0.007082629,0.004695016,0.002566099,0.003189391,0.004221775,0.028533075
298.283172607,0.006951067,0.004695016,0.002569100,0.003192261,0.004224647,0.028535981
298.292236328,0.006775418,0.004695016,0.002572076,0.003195118,0.004227495,0.028538868
298.301635742,0.006913234,0.004695016,0.002575165,0.003198076,0.004230449,0.028541867
298.311279297,0.007286918,0.004695016,0.002578331,0.003201110,0.004233476,0.028544933
298.320709229,0.007475936,0.004695016,0.002581425,0.003204074,0.004236437,0.028547935
298.329864502,0.007367301,0.004695016,0.002584433,0.003206955,0.004239315,0.028550856
298.338897705,0.007149888,0.004695016,0.002587404,0.003209796,0.004242158,0.028553735
298.348144531,0.007136628,0.004695016,0.002590442,0.003212709,0.004245067,0.028556686
298.357513428,0.007216575,0.004695016,0.002593514,0.003215652,0.004247999,0.028559659
298.366760254,0.007210770,0.004695016,0.002596557,0.003218561,0.004250908,0.028562609
298.376098633,0.007256555,0.004695016,0.002599629,0.003221495,0.004253842,0.028565586
298.385589600,0.007495994,0.004695016,0.002602737,0.003224477,0.004256820,0.028568607
298.395111084,0.007753003,0.004695016,0.002605874,0.003227474,0.004259814,0.028571635
298.404296875,0.007646235,0.004695016,0.002608888,0.003230358,0.004262693,0.028574560
298.413146973,0.007229741,0.004695016,0.002611795,0.003233146,0.004265472,0.028577380
298.422119141,0.006917404,0.004695016,0.002614738,0.003235966,0.004268287,0.028580230
298.431427002,0.006957346,0.004695016,0.002617799,0.003238888,0.004271215,0.028583199
298.440887451,0.007129379,0.004695016,0.002620904,0.003241859,0.004274176,0.028586205
298.450164795,0.007159157,0.004695016,0.002623955,0.003244776,0.004277093,0.028589159
298.459320068,0.007035283,0.004695016,0.002626963,0.003247654,0.004279967,0.028592072
298.468505859,0.006969465,0.004695016,0.002629979,0.003250534,0.004282845,0.028594997
298.477691650,0.006875523,0.004695016,0.002632994,0.003253425,0.004285727,0.028597914
298.486694336,0.006606426,0.004695016,0.002635956,0.003256252,0.004288554,0.028600782
298.495666504,0.006291956,0.004695016,0.002638903,0.003259065,0.004291367,0.028603639
298.504943848,0.006300969,0.004695016,0.002641954,0.003261978,0.004294278,0.028606594
298.514495850,0.006604307,0.004695016,0.002645083,0.003264979,0.004297268,0.028609622
298.523986816,0.006807539,0.004695016,0.002648212,0.003267959,0.004300252,0.028612651
298.533111572,0.006677215,0.004695016,0.002651209,0.003270822,0.004303113,0.028615549
298.542144775,0.006434400,0.004695016,0.002654172,0.003273657,0.004305940,0.028618414
298.551300049,0.006334794,0.004695016,0.002657183,0.003276531,0.004308807,0.028621327
298.560546875,0.006311518,0.004695016,0.002660226,0.003279433,0.004311714,0.028624270
298.569702148,0.006213970,0.004695016,0.002663229,0.003282305,0.004314579,0.028627183
298.578857422,0.006106012,0.004695016,0.002666237,0.003285175,0.004317448,0.028630100
298.588226318,0.006231833,0.004695016,0.002669318,0.003288113,0.004320385,0.028633077
298.597717285,0.006452473,0.004695016,0.002672432,0.003291093,0.004323356,0.028636083
