angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
254.131301880,0.043593500,0.048209656,0.045730080,0.048014991,0.045961726,0.016004212
254.142440796,0.043624867,0.048209656,0.045732711,0.048017479,0.045964185,0.016006116
254.153579712,0.043633651,0.048209656,0.045735333,0.048019968,0.045966651,0.016008027
254.164703369,0.043658908,0.048209656,0.045737948,0.048022456,0.045969132,0.016009934
254.175857544,0.043701377,0.048209656,0.045740578,0.048024938,0.045971584,0.016011849
254.187011719,0.043730423,0.048209656,0.045743208,0.048027433,0.045974072,0.016013768
254.198135376,0.043732680,0.048209656,0.045745838,0.048029914,0.045976531,0.016015675
254.209304810,0.043794405,0.048209656,0.045748468,0.048032425,0.045979004,0.016017593
254.220336914,0.043713830,0.048209656,0.045751061,0.048034891,0.045981433,0.016019486
254.231491089,0.043762922,0.048209656,0.045753706,0.048037380,0.045983922,0.016021404
254.242767334,0.043924574,0.048209656,0.045756359,0.048039898,0.045986418,0.016023342
254.253982544,0.044025548,0.048209656,0.045759019,0.048042417,0.045988899,0.016025271
254.265197754,0.044142496,0.048209656,0.045761663,0.048044920,0.045991380,0.016027201
254.276229858,0.044060957,0.048209656,0.045764264,0.048047394,0.045993824,0.016029101
254.287322998,0.044053208,0.048209656,0.045766894,0.048049867,0.045996290,0.016031008
254.298431396,0.044062633,0.048209656,0.045769516,0.048052363,0.045998756,0.016032923
254.309417725,0.043965019,0.048209656,0.045772102,0.048054814,0.046001192,0.016034815
254.320465088,0.043911647,0.048209656,0.045774724,0.048057288,0.046003636,0.016036719
254.331573486,0.043932687,0.048209656,0.045777347,0.048059784,0.046006110,0.016038630
254.342819214,0.044075739,0.048209656,0.045780014,0.048062295,0.046008598,0.016040575
254.353958130,0.044101749,0.048209656,0.045782637,0.048064776,0.046011064,0.016042493
254.364868164,0.043882143,0.048209656,0.045785237,0.048067234,0.046013486,0.016044375
254.375762939,0.043657299,0.048209656,0.045787815,0.048069663,0.046015907,0.016046252
254.386734009,0.043516267,0.048209656,0.045790400,0.048072122,0.046018351,0.016048145
254.397750854,0.043417066,0.048209656,0.045793023,0.048074588,0.046020787,0.016050041
254.408859253,0.043398220,0.048209656,0.045795653,0.048077077,0.046023261,0.016051967
254.419952393,0.043392055,0.048209656,0.045798283,0.048079565,0.046025719,0.016053878
254.430892944,0.043223392,0.048209656,0.045800861,0.048082016,0.046028148,0.016055770
254.441940308,0.043151911,0.048209656,0.045803484,0.048084483,0.046030600,0.016057689
254.452880859,0.042997919,0.048209656,0.045806084,0.048086949,0.046033043,0.016059563
254.463897705,0.042903222,0.048209656,0.045808692,0.048089407,0.046035487,0.016061474
254.474960327,0.042865306,0.048209656,0.045811329,0.048091896,0.046037946,0.016063392
254.486160278,0.042954724,0.048209656,0.045813989,0.048094399,0.046040434,0.016065329
254.497436523,0.043111533,0.048209656,0.045816649,0.048096932,0.046042938,0.016067278
254.508560181,0.043136105,0.048209656,0.045819294,0.048099436,0.046045419,0.016069207
254.519531250,0.042991348,0.048209656,0.045821894,0.048101895,0.046047855,0.016071104
254.530441284,0.042789485,0.048209656,0.045824487,0.048104353,0.046050277,0.016073000
254.541336060,0.042587593,0.048209656,0.045827080,0.048106782,0.046052713,0.016074888
254.552246094,0.042414580,0.048209656,0.045829665,0.048109233,0.046055134,0.016076773
254.563293457,0.042369906,0.048209656,0.045832288,0.048111707,0.046057593,0.016078684
254.574539185,0.042542174,0.048209656,0.045834962,0.048114233,0.046060096,0.016080644
254.585723877,0.042663544,0.048209656,0.045837622,0.048116751,0.046062585,0.016082585
254.596817017,0.042689491,0.048209656,0.045840252,0.048119225,0.046065044,0.016084507
254.607666016,0.042460877,0.048209656,0.045842852,0.048121661,0.046067473,0.016086396
254.618515015,0.042239290,0.048209656,0.045845430,0.048124105,0.046069879,0.016088277
254.629486084,0.042134151,0.048209656,0.045848038,0.048126571,0.046072323,0.016090177
254.640655518,0.042225562,0.048209656,0.045850690,0.048129082,0.046074811,0.016092125
254.651901245,0.042378560,0.048209656,0.045853373,0.048131600,0.046077322,0.016094074
254.663055420,0.042448618,0.048209656,0.045856033,0.048134111,0.046079803,0.016096015
254.674148560,0.042448454,0.048209656,0.045858685,0.048136599,0.046082277,0.016097952
254.684997559,0.042219467,0.048209656,0.045861263,0.048139043,0.046084691,0.016099829
254.695861816,0.042000901,0.048209656,0.045863848,0.048141487,0.046087105,0.016101729
254.706756592,0.041832130,0.048209656,0.045866448,0.048143923,0.046089541,0.016103625
254.717758179,0.041756380,0.048209656,0.045869071,0.048146404,0.046091992,0.016105536
254.728958130,0.041876487,0.048209656,0.045871731,0.048148930,0.046094496,0.016107488
254.740219116,0.042077243,0.048209656,0.045874428,0.048151448,0.046097007,0.016109452
254.751358032,0.042147011,0.048209656,0.045877080,0.048153959,0.046099488,0.016111396
254.762298584,0.041984376,0.048209656,0.045879703,0.048156418,0.046101931,0.016113304
254.773132324,0.041731637,0.048209656,0.045882288,0.048158854,0.046104345,0.016115200
254.784072876,0.041571707,0.048209656,0.045884889,0.048161313,0.046106774,0.016117103
254.795211792,0.041609593,0.048209656,0.045887556,0.048163824,0.046109263,0.016119044
254.806381226,0.041661371,0.048209656,0.045890223,0.048166342,0.046111766,0.016121000
254.817672729,0.041831993,0.048209656,0.045892928,0.048168883,0.046114285,0.016122963
254.828872681,0.041938819,0.048209656,0.045895603,0.048171401,0.046116780,0.016124930
254.839782715,0.041745540,0.048209656,0.045898203,0.048173852,0.046119217,0.016126834
254.850646973,0.041494969,0.048209656,0.045900803,0.048176311,0.046121646,0.016128734
254.861404419,0.041149903,0.048209656,0.045903381,0.048178717,0.046124045,0.016130615
254.872421265,0.041046511,0.048209656,0.045906011,0.048181199,0.046126518,0.016132545
254.883575439,0.041100334,0.048209656,0.045908678,0.048183717,0.046129007,0.016134493
254.894790649,0.041197479,0.048209656,0.045911368,0.048186235,0.046131510,0.016136464
254.905990601,0.041268095,0.048209656,0.045914050,0.048188768,0.046134021,0.016138423
254.916976929,0.041134000,0.048209656,0.045916680,0.048191242,0.046136472,0.016140349
254.927856445,0.040879689,0.048209656,0.045919280,0.048193693,0.046138901,0.016142253
254.938735962,0.040629145,0.048209656,0.045921888,0.048196137,0.046141330,0.016144164
254.949691772,0.040459182,0.048209656,0.045924511,0.048198596,0.046143789,0.016146086
254.960937500,0.040563922,0.048209656,0.045927208,0.048201144,0.046146300,0.016148057
254.972305298,0.040812235,0.048209656,0.045929935,0.048203699,0.046148848,0.016150054
254.983718872,0.041109860,0.048209656,0.045932669,0.048206277,0.046151388,0.016152058
254.994995117,0.041276801,0.048209656,0.045935381,0.048208833,0.046153929,0.016154036
255.005996704,0.041171636,0.048209656,0.045938011,0.048211306,0.046156380,0.016155966
255.016876221,0.040944166,0.048209656,0.045940626,0.048213758,0.046158809,0.016157877
255.027908325,0.040883929,0.048209656,0.045943271,0.048216239,0.046161283,0.016159825
255.039031982,0.040901612,0.048209656,0.045945954,0.048218757,0.046163779,0.016161777
255.050216675,0.040974434,0.048209656,0.045948636,0.048221268,0.046166275,0.016163748
255.061340332,0.040994003,0.048209656,0.045951303,0.048223779,0.046168763,0.016165704
255.072418213,0.040961403,0.048209656,0.045953970,0.048226289,0.046171244,0.016167656
255.083312988,0.040746141,0.048209656,0.045956578,0.048228748,0.046173688,0.016169574
255.094070435,0.040395968,0.048209656,0.045959171,0.048231177,0.046176109,0.016171467
255.104995728,0.040220957,0.048209656,0.045961801,0.048233651,0.046178546,0.016173396
255.116012573,0.040131275,0.048209656,0.045964446,0.048236139,0.046181019,0.016175333
255.127151489,0.040163375,0.048209656,0.045967113,0.048238643,0.046183515,0.016177297
255.138336182,0.040256757,0.048209656,0.045969825,0.048241176,0.046186026,0.016179271
255.149337769,0.040180955,0.048209656,0.045972463,0.048243649,0.046188485,0.016181212
255.160263062,0.040016219,0.048209656,0.045975100,0.048246123,0.046190951,0.016183142
255.171142578,0.039797589,0.048209656,0.045977715,0.048248582,0.046193380,0.016185068
255.182159424,0.039725132,0.048209656,0.045980375,0.048251063,0.046195854,0.016187012
255.193328857,0.039795294,0.048209656,0.045983057,0.048253596,0.046198364,0.016188987
255.204605103,0.039971448,0.048209656,0.045985777,0.048256144,0.046200890,0.016190980
255.215911865,0.040163573,0.048209656,0.045988504,0.048258699,0.046203423,0.016192976
255.227111816,0.040245540,0.048209656,0.045991208,0.048261225,0.046205942,0.016194962
255.238098145,0.040120646,0.048209656,0.045993861,0.048263714,0.046208408,0.016196907
255.248962402,0.039862309,0.048209656,0.045996461,0.048266165,0.046210844,0.016198829
255.259857178,0.039621610,0.048209656,0.045999099,0.048268631,0.046213295,0.016200755
255.270919800,0.039541587,0.048209656,0.046001773,0.048271127,0.046215776,0.016202718
255.282211304,0.039709605,0.048209656,0.046004493,0.048273690,0.046218310,0.016204715
255.293457031,0.039813753,0.048209656,0.046007205,0.048276231,0.046220843,0.016206715
255.304611206,0.039837465,0.048209656,0.046009909,0.048278764,0.046223346,0.016208690
255.315643311,0.039729919,0.048209656,0.046012569,0.048281260,0.046225820,0.016210645
255.326461792,0.039420642,0.048209656,0.046015184,0.048283704,0.046228241,0.016212571
255.337265015,0.039079797,0.048209656,0.046017792,0.048286155,0.046230678,0.016214490
255.348251343,0.038928729,0.048209656,0.046020444,0.048288636,0.046233159,0.016216442
255.359436035,0.038969465,0.048209656,0.046023156,0.048291169,0.046235669,0.016218431
255.370742798,0.039116167,0.048209656,0.046025891,0.048293732,0.046238218,0.016220443
255.381988525,0.039221182,0.048209656,0.046028595,0.048296265,0.046240736,0.016222436
255.393112183,0.039204128,0.048134979,0.046031300,0.048298791,0.046243239,0.016224422
255.404083252,0.039043076,0.048134979,0.046033960,0.048301280,0.046245705,0.016226370
255.415008545,0.038823772,0.048134979,0.046036597,0.048303753,0.046248171,0.016228314
255.426071167,0.038754649,0.048134979,0.046039280,0.048306257,0.046250660,0.016230285
255.437377930,0.038934316,0.048134979,0.046042021,0.048308820,0.046253201,0.016232301
255.448669434,0.039109938,0.048134979,0.046044748,0.048311383,0.046255741,0.016234312
255.460021973,0.039341453,0.048134979,0.046047505,0.048313960,0.046258297,0.016236339
255.471191406,0.039401095,0.048134979,0.046050210,0.048316486,0.046260808,0.016238328
255.482208252,0.039305896,0.048134979,0.046052877,0.048318975,0.046263289,0.016240295
255.493270874,0.039249551,0.048134979,0.046055574,0.048321493,0.046265785,0.016242269
255.504379272,0.039224602,0.048134979,0.046058256,0.048324011,0.046268281,0.016244255
255.515777588,0.039495829,0.048134979,0.046061028,0.048326597,0.046270858,0.016246289
255.527252197,0.039834756,0.048134979,0.046063807,0.048329189,0.046273436,0.016248338
255.538635254,0.040091503,0.048134979,0.046066571,0.048331775,0.046276007,0.016250379
255.549835205,0.040178165,0.048134979,0.046069298,0.048334315,0.046278525,0.016252380
255.560806274,0.040021311,0.048134979,0.046071965,0.048336819,0.046280999,0.016254347
255.571670532,0.039758474,0.048134979,0.046074603,0.048339270,0.046283443,0.016256288
255.582565308,0.039532833,0.048134979,0.046077248,0.048341736,0.046285909,0.016258240
255.593643188,0.039506767,0.048134979,0.046079937,0.048344269,0.046288412,0.016260218
255.605010986,0.039765354,0.048134979,0.046082702,0.048346847,0.046290975,0.016262256
255.616363525,0.040017005,0.048134979,0.046085458,0.048349425,0.046293531,0.016264301
255.627578735,0.040113136,0.048134979,0.046088193,0.048351966,0.046296071,0.016266309
255.638610840,0.040028721,0.048134979,0.046090875,0.048354469,0.046298552,0.016268283
255.649475098,0.039769061,0.048134979,0.046093520,0.048356935,0.046301011,0.016270235
255.660446167,0.039602600,0.048134979,0.046096202,0.048359431,0.046303485,0.016272206
255.671676636,0.039694887,0.048134979,0.046098929,0.048361987,0.046306018,0.016274221
255.683166504,0.040042512,0.048134979,0.046101723,0.048364595,0.046308611,0.016276289
255.694732666,0.040475234,0.048134979,0.046104547,0.048367225,0.046311226,0.016278367
255.706069946,0.040676698,0.048134979,0.046107318,0.048369810,0.046313781,0.016280405
255.717300415,0.040765937,0.048134979,0.046110053,0.048372358,0.046316322,0.016282428
255.728256226,0.040575370,0.048134979,0.046112720,0.048374847,0.046318796,0.016284402
255.739135742,0.040310282,0.048134979,0.046115365,0.048377313,0.046321247,0.016286355
255.750228882,0.040269028,0.048134979,0.046118077,0.048379838,0.046323758,0.016288359
255.761596680,0.040499479,0.048134979,0.046120849,0.048382416,0.046326343,0.016290400
255.773086548,0.040852871,0.048134979,0.046123642,0.048385046,0.046328921,0.016292468
255.784515381,0.041151281,0.048134979,0.046126444,0.048387632,0.046331514,0.016294532
255.795700073,0.041180789,0.048134979,0.046129171,0.048390180,0.046334039,0.016296551
255.806716919,0.041072406,0.048134979,0.046131860,0.048392683,0.046336528,0.016298536
255.817611694,0.040809918,0.048134979,0.046134535,0.048395164,0.046338994,0.016300507
255.828582764,0.040625900,0.048134979,0.046137203,0.048397675,0.046341483,0.016302496
255.839675903,0.040575277,0.048134979,0.046139915,0.048400186,0.046343986,0.016304489
255.850967407,0.040736426,0.048134979,0.046142686,0.048402764,0.046346541,0.016306534
255.862319946,0.040964350,0.048134979,0.046145458,0.048405342,0.046349112,0.016308587
255.873657227,0.041169554,0.048134979,0.046148229,0.048407920,0.046351682,0.016310636
255.884857178,0.041247673,0.048134979,0.046150979,0.048410468,0.046354216,0.016312666
255.895919800,0.041197509,0.048134979,0.046153683,0.048413001,0.046356719,0.016314667
255.906921387,0.041077890,0.048134979,0.046156365,0.048415497,0.046359215,0.016316663
255.917999268,0.041055415,0.048134979,0.046159092,0.048418023,0.046361726,0.016318671
255.929183960,0.041135352,0.048134979,0.046161827,0.048420571,0.046364252,0.016320702
255.940368652,0.041221794,0.048134979,0.046164554,0.048423126,0.046366792,0.016322717
255.951522827,0.041297790,0.048134979,0.046167295,0.048425667,0.046369318,0.016324747
255.962677002,0.041357871,0.048134979,0.046170022,0.048428208,0.046371851,0.016326774
255.973815918,0.041425258,0.048134979,0.046172764,0.048430748,0.046374369,0.016328793
255.984909058,0.041428000,0.048134979,0.046175476,0.048433281,0.046376880,0.016330808
255.996017456,0.041438706,0.048134979,0.046178196,0.048435807,0.046379413,0.016332828
256.007202148,0.041542437,0.048134979,0.046180952,0.048438363,0.046381939,0.016334865
256.018402100,0.041654196,0.048134979,0.046183702,0.048440918,0.046384480,0.016336903
256.029449463,0.041633569,0.048134979,0.046186406,0.048443437,0.046386991,0.016338911
256.040374756,0.041474421,0.048134979,0.046189096,0.048445925,0.046389472,0.016340893
256.051239014,0.041280713,0.048134979,0.046191756,0.048448399,0.046391930,0.016342878
256.062133789,0.041105483,0.048134979,0.046194438,0.048450887,0.046394397,0.016344864
256.073120117,0.041010115,0.048134979,0.046197135,0.048453391,0.046396893,0.016346857
256.084197998,0.041016329,0.048134979,0.046199862,0.048455924,0.046399411,0.016348880
256.095214844,0.040982705,0.048134979,0.046202574,0.048458427,0.046401907,0.016350888
256.106231689,0.040903535,0.048134979,0.046205286,0.048460960,0.046404410,0.016352899
256.117065430,0.040638898,0.048134979,0.046207946,0.048463434,0.046406884,0.016354881
256.127899170,0.040401012,0.048134979,0.046210613,0.048465908,0.046409328,0.016356859
256.138854980,0.040260356,0.048134979,0.046213295,0.048468411,0.046411816,0.016358864
256.149932861,0.040243715,0.048134979,0.046216045,0.048470929,0.046414342,0.016360883
256.161193848,0.040395878,0.048134979,0.046218809,0.048473500,0.046416897,0.016362943
256.172515869,0.040640313,0.048134979,0.046221595,0.048476100,0.046419468,0.016365014
256.183776855,0.040807270,0.048134979,0.046224374,0.048478656,0.046422038,0.016367074
256.195007324,0.040936079,0.048134979,0.046227138,0.048481233,0.046424594,0.016369134
256.205993652,0.040835213,0.048134979,0.046229851,0.048483752,0.046427090,0.016371142
256.216979980,0.040758047,0.048134979,0.046232570,0.048486263,0.046429586,0.016373158
256.227996826,0.040669609,0.048134979,0.046235267,0.048488773,0.046432089,0.016375173
256.239105225,0.040684283,0.048134979,0.046238016,0.048491314,0.046434622,0.016377218
256.250427246,0.040933933,0.048134979,0.046240795,0.048493907,0.046437200,0.016379293
256.261718750,0.041130468,0.048134979,0.046243597,0.048496485,0.046439763,0.016381368
256.272766113,0.041098163,0.048134979,0.046246324,0.048499011,0.046442274,0.016383395
256.283691406,0.040914878,0.048134979,0.046249021,0.048501521,0.046444762,0.016385403
256.294464111,0.040593240,0.048134979,0.046251688,0.048503980,0.046447206,0.016387377
256.305389404,0.040421665,0.048134979,0.046254378,0.048506469,0.046449710,0.016389389
256.316345215,0.040276632,0.048134979,0.046257097,0.048508979,0.046452198,0.016391404
256.327453613,0.040298034,0.048134979,0.046259839,0.048511535,0.046454731,0.016393449
256.338775635,0.040553719,0.048134979,0.046262633,0.048514113,0.046457309,0.016395532
256.350006104,0.040716331,0.048134979,0.046265412,0.048516691,0.046459865,0.016397603
256.361206055,0.040845472,0.048134979,0.046268184,0.048519239,0.046462428,0.016399663
256.372253418,0.040820561,0.048134979,0.046270926,0.048521779,0.046464939,0.016401701
256.383178711,0.040686239,0.048134979,0.046273615,0.048524275,0.046467427,0.016403720
256.394256592,0.040665142,0.048134979,0.046276372,0.048526831,0.046469953,0.016405765
256.405364990,0.040700667,0.048134979,0.046279114,0.048529372,0.046472479,0.016407806
256.416564941,0.040808331,0.048134979,0.046281885,0.048531927,0.046475034,0.016409878
256.427673340,0.040844694,0.048134979,0.046284635,0.048534468,0.046477567,0.016411930
256.438751221,0.040811244,0.048134979,0.046287376,0.048537023,0.046480101,0.016413979
256.449798584,0.040768974,0.048134979,0.046290118,0.048539542,0.046482619,0.016416017
256.460784912,0.040660758,0.048134979,0.046292853,0.048542060,0.046485130,0.016418058
256.471801758,0.040570762,0.048134979,0.046295587,0.048544586,0.046487641,0.016420089
256.482849121,0.040535156,0.048134979,0.046298314,0.048547111,0.046490159,0.016422134
256.494049072,0.040655602,0.048134979,0.046301100,0.048549697,0.046492714,0.016424213
256.505310059,0.040826932,0.048134979,0.046303894,0.048552275,0.046495285,0.016426295
256.516387939,0.040806085,0.048134979,0.046306651,0.048554815,0.046497826,0.016428348
256.527252197,0.040589139,0.048134979,0.046309356,0.048557304,0.046500307,0.016430374
256.538177490,0.040395048,0.048134979,0.046312060,0.048559815,0.046502795,0.016432390
256.549133301,0.040233325,0.048134979,0.046314780,0.048562333,0.046505298,0.016434424
256.560211182,0.040195905,0.048134979,0.046317536,0.048564859,0.046507824,0.016436484
256.571319580,0.040196035,0.048134979,0.046320308,0.048567414,0.046510380,0.016438544
256.582550049,0.040311240,0.048134979,0.046323087,0.048569992,0.046512943,0.016440637
256.593780518,0.040422611,0.048134979,0.046325888,0.048572570,0.046515506,0.016442727
256.604949951,0.040448721,0.048134979,0.046328668,0.048575141,0.046518061,0.016444810
256.616027832,0.040385887,0.048134979,0.046331424,0.048577681,0.046520595,0.016446862
256.627014160,0.040244691,0.048134979,0.046334166,0.048580199,0.046523098,0.016448911
256.638092041,0.040173974,0.048134979,0.046336915,0.048582740,0.046525631,0.016450979
256.649414062,0.040360358,0.048134979,0.046339747,0.048585348,0.046528224,0.016453087
256.660827637,0.040646352,0.048134979,0.046342585,0.048587978,0.046530832,0.016455211
256.672210693,0.040911939,0.048134979,0.046345416,0.048590593,0.046533439,0.016457334
256.683441162,0.040994525,0.048134979,0.046348218,0.048593171,0.046536010,0.016459428
256.694671631,0.041054297,0.048208047,0.046351027,0.048595749,0.046538580,0.016461536
256.705718994,0.040952858,0.048208047,0.046353776,0.048598282,0.046541113,0.016463589
256.716705322,0.040785804,0.048208047,0.046356510,0.048600815,0.046543632,0.016465645
256.727722168,0.040632125,0.048208047,0.046359267,0.048603348,0.046546150,0.016467702
256.738861084,0.040624272,0.048208047,0.046362046,0.048605911,0.046548698,0.016469788
256.750122070,0.040751636,0.048208047,0.046364848,0.048608497,0.046551276,0.016471896
256.761291504,0.040770598,0.048208047,0.046367642,0.048611067,0.046553832,0.016473986
256.772308350,0.040637378,0.048208047,0.046370398,0.048613593,0.046556365,0.016476046
256.783233643,0.040439509,0.048208047,0.046373125,0.048616111,0.046558861,0.016478095
256.794128418,0.040216461,0.048208047,0.046375860,0.048618622,0.046561364,0.016480144
256.805145264,0.040121671,0.048208047,0.046378601,0.048621155,0.046563890,0.016482204
256.816192627,0.040041834,0.048208047,0.046381366,0.048623689,0.046566430,0.016484275
256.827362061,0.040100351,0.048208047,0.046384159,0.048626266,0.046568986,0.016486369
256.838623047,0.040252406,0.048208047,0.046386968,0.048628859,0.046571556,0.016488492
256.849792480,0.040314216,0.048208047,0.046389770,0.048631430,0.046574127,0.016490590
256.860870361,0.040269405,0.048208047,0.046392556,0.048633970,0.046576668,0.016492680
256.871948242,0.040222369,0.048208047,0.046395328,0.048636526,0.046579208,0.016494755
256.882934570,0.040092696,0.048208047,0.046398070,0.048639059,0.046581727,0.016496822
256.894195557,0.040245555,0.048208047,0.046400908,0.048641644,0.046584312,0.016498946
256.905578613,0.040510625,0.048208047,0.046403740,0.048644274,0.046586927,0.016501084
256.916992188,0.040792327,0.048208047,0.046406601,0.048646905,0.046589557,0.016503237
256.928253174,0.040936790,0.048208047,0.046409439,0.048649505,0.046592135,0.016505361
256.939361572,0.040925141,0.048208047,0.046412233,0.048652068,0.046594691,0.016507454
256.950469971,0.040937174,0.048208047,0.046415005,0.048654623,0.046597231,0.016509552
256.961425781,0.040775541,0.048208047,0.046417762,0.048657149,0.046599749,0.016511619
256.972442627,0.040669180,0.048208047,0.046420518,0.048659682,0.046602290,0.016513698
256.983581543,0.040708404,0.048208047,0.046423312,0.048662260,0.046604853,0.016515803
256.994720459,0.040729005,0.048208047,0.046426114,0.048664823,0.046607401,0.016517907
257.005950928,0.040820431,0.048208047,0.046428937,0.048667401,0.046609987,0.016520031
257.016967773,0.040706754,0.048208047,0.046431702,0.048669942,0.046612520,0.016522110
257.027984619,0.040579725,0.048208047,0.046434481,0.048672497,0.046615060,0.016524207
257.039123535,0.040581737,0.048208047,0.046437275,0.048675060,0.046617609,0.016526312
257.050231934,0.040561162,0.048208047,0.046440076,0.048677623,0.046620172,0.016528416
257.061431885,0.040631074,0.048208047,0.046442892,0.048680209,0.046622749,0.016530544
257.072662354,0.040738851,0.048208047,0.046445716,0.048682816,0.046625342,0.016532674
257.083801270,0.040765878,0.048208047,0.046448525,0.048685379,0.046627898,0.016534787
257.094940186,0.040752158,0.048208047,0.046451312,0.048687942,0.046630461,0.016536895
257.106048584,0.040731840,0.048208047,0.046454120,0.048690513,0.046633016,0.016539011
257.117126465,0.040701948,0.048208047,0.046456914,0.048693068,0.046635579,0.016541112
257.128387451,0.040828291,0.048208047,0.046459746,0.048695669,0.046638157,0.016543251
257.139739990,0.041040998,0.048208047,0.046462607,0.048698291,0.046640780,0.016545411
257.151245117,0.041384958,0.048208047,0.046465505,0.048700951,0.046643417,0.016547602
257.162628174,0.041645288,0.048208047,0.046468381,0.048703581,0.046646047,0.016549766
257.173797607,0.041649625,0.048208047,0.046471197,0.048706166,0.046648625,0.016551897
257.184936523,0.041640606,0.048208047,0.046473999,0.048708737,0.046651181,0.016554020
257.196105957,0.041682236,0.048208047,0.046476830,0.048711322,0.046653751,0.016556140
257.207366943,0.041832492,0.048208047,0.046479668,0.048713923,0.046656352,0.016558293
257.218688965,0.042030875,0.048208047,0.046482537,0.048716538,0.046658974,0.016560458
257.230010986,0.042234994,0.048208047,0.046485383,0.048719168,0.046661582,0.016562611
257.241363525,0.042493340,0.048208047,0.046488259,0.048721783,0.046664204,0.016564783
257.252502441,0.042521417,0.048208047,0.046491068,0.048724361,0.046666767,0.016566910
257.263458252,0.042382490,0.048208047,0.046493832,0.048726894,0.046669293,0.016569007
257.274322510,0.042169955,0.048208047,0.046496589,0.048729412,0.046671804,0.016571082
257.285278320,0.042046253,0.048208047,0.046499353,0.048731938,0.046674330,0.016573176
257.296325684,0.041991539,0.048208047,0.046502147,0.048734494,0.046676878,0.016575292
257.307617188,0.042181712,0.048208047,0.046505015,0.048737109,0.046679493,0.016577464
257.318908691,0.042381220,0.048208047,0.046507869,0.048739716,0.046682101,0.016579624
257.330108643,0.042472180,0.048208047,0.046510700,0.048742309,0.046684679,0.016581774
257.341217041,0.042468350,0.048208047,0.046513524,0.048744880,0.046687249,0.016583908
257.352172852,0.042329691,0.048208047,0.046516288,0.048747420,0.046689782,0.016586009
257.363220215,0.042280383,0.048208047,0.046519104,0.048749983,0.046692330,0.016588129
257.374359131,0.042324360,0.048208047,0.046521921,0.048752569,0.046694908,0.016590264
257.385650635,0.042515796,0.048208047,0.046524782,0.048755176,0.046697509,0.016592439
257.397094727,0.042886604,0.048208047,0.046527673,0.048757829,0.046700146,0.016594637
257.408508301,0.043213107,0.048208047,0.046530578,0.048760466,0.046702791,0.016596839
257.419860840,0.043452505,0.048208047,0.046533462,0.048763104,0.046705421,0.016599022
257.430938721,0.043422170,0.048208047,0.046536271,0.048765667,0.046707977,0.016601156
257.441955566,0.043337535,0.048208047,0.046539064,0.048768222,0.046710532,0.016603276
257.453063965,0.043352608,0.048208047,0.046541881,0.048770793,0.046713080,0.016605414
257.464233398,0.043387335,0.048208047,0.046544719,0.048773386,0.046715688,0.016607571
257.475555420,0.043585241,0.048208047,0.046547603,0.048776016,0.046718303,0.016609754
257.486938477,0.043859512,0.048208047,0.046550486,0.048778653,0.046720933,0.016611945
257.498107910,0.043901984,0.048208047,0.046553332,0.048781231,0.046723519,0.016614106
257.509155273,0.043844461,0.048208047,0.046556134,0.048783801,0.046726074,0.016616240
257.520111084,0.043666732,0.048208047,0.046558920,0.048786342,0.046728607,0.016618356
257.531005859,0.043457508,0.048208047,0.046561699,0.048788875,0.046731133,0.016620465
257.542083740,0.043435562,0.048208047,0.046564523,0.048791446,0.046733703,0.016622610
257.553192139,0.043427996,0.048208047,0.046567339,0.048794016,0.046736274,0.016624764
257.564575195,0.043706108,0.048208047,0.046570245,0.048796661,0.046738911,0.016626969
257.575897217,0.043905038,0.048208047,0.046573136,0.048799299,0.046741534,0.016629163
257.586944580,0.043837510,0.048208047,0.046575952,0.048801862,0.046744097,0.016631301
257.597991943,0.043762311,0.048208047,0.046578769,0.048804417,0.046746660,0.016633444
257.609008789,0.043674383,0.048208047,0.046581570,0.048806980,0.046749201,0.016635586
257.620178223,0.043722190,0.048208047,0.046584409,0.048809566,0.046751801,0.016637754
257.631469727,0.043878719,0.048208047,0.046587300,0.048812203,0.046754416,0.016639948
257.642730713,0.043996040,0.048208047,0.046590161,0.048814811,0.046757024,0.016642138
257.654083252,0.044247501,0.048208047,0.046593074,0.048817448,0.046759661,0.016644340
257.665222168,0.044291213,0.048208047,0.046595927,0.048820041,0.046762239,0.016646516
257.676269531,0.044244658,0.048208047,0.046598729,0.048822612,0.046764810,0.016648661
257.687255859,0.044154342,0.048208047,0.046601545,0.048825160,0.046767358,0.016650800
257.698211670,0.044048369,0.048208047,0.046604332,0.048827700,0.046769906,0.016652934
257.709350586,0.044099413,0.048208047,0.046607193,0.048830286,0.046772484,0.016655106
257.720611572,0.044270404,0.048208047,0.046610069,0.048832916,0.046775106,0.016657308
257.731750488,0.044332277,0.048208047,0.046612915,0.048835501,0.046777692,0.016659480
257.742828369,0.044315848,0.048208047,0.046615738,0.048838086,0.046780255,0.016661644
257.753692627,0.044117942,0.048208047,0.046618517,0.048840612,0.046782788,0.016663764
257.764648438,0.043970540,0.048208047,0.046621326,0.048843153,0.046785329,0.016665902
257.775665283,0.043927900,0.048208047,0.046624150,0.048845723,0.046787877,0.016668055
257.786712646,0.043897852,0.048208047,0.046626974,0.048848286,0.046790455,0.016670220
257.797790527,0.043898944,0.048208047,0.046629820,0.048850857,0.046793025,0.016672384
