angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
278.319335938,-0.064105175,-0.068370946,-0.068092510,-0.068371899,-0.069433838,-0.056652617
278.334533691,-0.063727655,-0.068370946,-0.068087757,-0.068366677,-0.069428623,-0.056647837
278.349487305,-0.063626893,-0.068370946,-0.068083078,-0.068361551,-0.069423497,-0.056643136
278.364013672,-0.063907079,-0.068370946,-0.068078563,-0.068356559,-0.069418520,-0.056638572
278.378387451,-0.064354882,-0.068370946,-0.068074062,-0.068351626,-0.069413602,-0.056634054
278.392974854,-0.064574294,-0.068370946,-0.068069503,-0.068346612,-0.069408581,-0.056629471
278.407928467,-0.064455338,-0.068370946,-0.068064839,-0.068341486,-0.069403455,-0.056624763
278.423156738,-0.064015925,-0.068370946,-0.068060085,-0.068336241,-0.069398239,-0.056619976
278.438354492,-0.063651688,-0.068370946,-0.068055347,-0.068331033,-0.069393024,-0.056615211
278.453308105,-0.063510917,-0.068370946,-0.068050675,-0.068325892,-0.069387883,-0.056610495
278.467895508,-0.063752376,-0.068370946,-0.068046123,-0.068320885,-0.069382891,-0.056605916
278.482208252,-0.064282157,-0.068370946,-0.068041675,-0.068315968,-0.069377989,-0.056601431
278.496582031,-0.064721003,-0.068370946,-0.068037175,-0.068311021,-0.069373049,-0.056596901
278.511230469,-0.064898968,-0.068370946,-0.068032607,-0.068305992,-0.069368020,-0.056592293
278.526367188,-0.064578816,-0.068370946,-0.068027891,-0.068300776,-0.069362834,-0.056587536
278.541717529,-0.064032964,-0.068370946,-0.068023100,-0.068295509,-0.069357574,-0.056582712
278.556884766,-0.063683555,-0.068370946,-0.068018369,-0.068290301,-0.069352373,-0.056577943
278.571655273,-0.063702360,-0.068370946,-0.068013772,-0.068285212,-0.069347322,-0.056573309
278.586059570,-0.064120568,-0.068370946,-0.068009272,-0.068280265,-0.069342382,-0.056568783
278.600433350,-0.064529225,-0.068370946,-0.068004802,-0.068275318,-0.069337457,-0.056564260
278.615112305,-0.064650513,-0.068370946,-0.068000227,-0.068270259,-0.069332421,-0.056559648
278.630187988,-0.064397179,-0.068370946,-0.067995533,-0.068265080,-0.069327250,-0.056554910
278.645355225,-0.064043462,-0.068370946,-0.067990802,-0.068259865,-0.069322050,-0.056550149
278.660461426,-0.063751720,-0.068370946,-0.067986086,-0.068254665,-0.069316871,-0.056545403
278.675262451,-0.063748226,-0.068370946,-0.067981482,-0.068249568,-0.069311790,-0.056540743
278.689788818,-0.064048223,-0.068370946,-0.067976967,-0.068244584,-0.069306821,-0.056536190
278.704254150,-0.064390182,-0.068370946,-0.067972451,-0.068239599,-0.069301873,-0.056531638
278.718841553,-0.064619958,-0.068370946,-0.067967907,-0.068234585,-0.069296852,-0.056527052
278.733795166,-0.064475492,-0.068370946,-0.067963243,-0.068229437,-0.069291741,-0.056522358
278.748962402,-0.064095616,-0.068370946,-0.067958526,-0.068224207,-0.069286555,-0.056517590
278.764099121,-0.063782312,-0.068370946,-0.067953825,-0.068219006,-0.069281362,-0.056512836
278.778961182,-0.063731484,-0.068370946,-0.067949191,-0.068213895,-0.069276266,-0.056508165
278.793579102,-0.063893966,-0.068370946,-0.067944653,-0.068208873,-0.069271259,-0.056503575
278.808013916,-0.064254820,-0.068370946,-0.067940146,-0.068203896,-0.069266304,-0.056499034
278.822662354,-0.064410470,-0.068370946,-0.067935586,-0.068198845,-0.069261283,-0.056494433
278.837615967,-0.064292423,-0.068370946,-0.067930937,-0.068193704,-0.069256172,-0.056489743
278.852783203,-0.063938394,-0.068370946,-0.067926228,-0.068188488,-0.069250986,-0.056484979
278.867980957,-0.063550621,-0.068370946,-0.067921489,-0.068183243,-0.069245771,-0.056480199
278.882843018,-0.063501552,-0.068370946,-0.067916863,-0.068178117,-0.069240674,-0.056475528
278.897369385,-0.063797869,-0.068370946,-0.067912348,-0.068173110,-0.069235705,-0.056470972
278.911804199,-0.064204492,-0.068370946,-0.067907862,-0.068168148,-0.069230758,-0.056466434
278.926391602,-0.064445436,-0.068370946,-0.067903325,-0.068163127,-0.069225766,-0.056461845
278.941375732,-0.064250365,-0.068370946,-0.067898668,-0.068157956,-0.069220632,-0.056457147
278.956634521,-0.063827433,-0.068370946,-0.067893922,-0.068152696,-0.069215417,-0.056452356
278.971923828,-0.063351549,-0.068370946,-0.067889169,-0.068147436,-0.069210172,-0.056447551
278.986816406,-0.063289173,-0.068370946,-0.067884542,-0.068142295,-0.069205076,-0.056442879
279.001434326,-0.063496292,-0.068370946,-0.067880005,-0.068137266,-0.069200069,-0.056438282
279.015930176,-0.063835382,-0.068370946,-0.067875497,-0.068132266,-0.069195099,-0.056433726
279.030487061,-0.064081043,-0.068370946,-0.067870975,-0.068127245,-0.069190115,-0.056429159
279.045501709,-0.063897260,-0.068370946,-0.067866310,-0.068122074,-0.069184974,-0.056424443
279.060821533,-0.063401185,-0.068370946,-0.067861550,-0.068116792,-0.069179744,-0.056419633
279.076141357,-0.062892586,-0.068370946,-0.067856789,-0.068111509,-0.069174483,-0.056414820
279.091247559,-0.062597141,-0.068370946,-0.067852102,-0.068106294,-0.069169320,-0.056410071
279.105865479,-0.062796965,-0.068370946,-0.067847557,-0.068101257,-0.069164306,-0.056405485
279.120147705,-0.063331164,-0.068370946,-0.067843132,-0.068096325,-0.069159433,-0.056401007
279.134521484,-0.063786641,-0.068370946,-0.067838669,-0.068091370,-0.069154501,-0.056396481
279.149261475,-0.063861810,-0.068370946,-0.067834094,-0.068086289,-0.069149464,-0.056391861
279.164306641,-0.063607909,-0.068370946,-0.067829415,-0.068081096,-0.069144309,-0.056387134
279.179534912,-0.063183233,-0.068370946,-0.067824692,-0.068075836,-0.069139108,-0.056382362
279.194580078,-0.062952995,-0.068370946,-0.067820020,-0.068070650,-0.069133937,-0.056377627
279.209259033,-0.063076280,-0.068370946,-0.067815468,-0.068065591,-0.069128931,-0.056373026
279.223632812,-0.063511156,-0.068370946,-0.067811012,-0.068060622,-0.069124006,-0.056368511
279.238128662,-0.063816503,-0.068370946,-0.067806512,-0.068055622,-0.069119051,-0.056363959
279.252899170,-0.063867524,-0.068370946,-0.067801937,-0.068050534,-0.069114000,-0.056359328
279.268096924,-0.063470758,-0.068370946,-0.067797221,-0.068045288,-0.069108784,-0.056354549
279.283386230,-0.062973775,-0.068370946,-0.067792490,-0.068039998,-0.069103569,-0.056349758
279.298431396,-0.062748253,-0.068370946,-0.067787811,-0.068034798,-0.069098413,-0.056345031
279.313171387,-0.062804729,-0.068370946,-0.067783229,-0.068029724,-0.069093369,-0.056340404
279.327575684,-0.063207105,-0.068370946,-0.067778781,-0.068024755,-0.069088444,-0.056335881
279.341918945,-0.063659430,-0.068370946,-0.067774326,-0.068019792,-0.069083534,-0.056331377
279.356536865,-0.063827261,-0.068370946,-0.067769803,-0.068014748,-0.069078535,-0.056326792
279.371520996,-0.063659221,-0.068370946,-0.067765161,-0.068009578,-0.069073409,-0.056322090
279.386749268,-0.063248351,-0.068370946,-0.067760430,-0.068004310,-0.069068193,-0.056317303
279.401733398,-0.063044973,-0.068370946,-0.067755789,-0.067999132,-0.069063067,-0.056312609
279.416351318,-0.063256890,-0.068370946,-0.067751266,-0.067994088,-0.069058076,-0.056308020
279.430541992,-0.063850768,-0.068370946,-0.067746863,-0.067989185,-0.069053218,-0.056303564
279.444854736,-0.064344577,-0.068370946,-0.067742437,-0.067984223,-0.069048330,-0.056299079
279.459533691,-0.064474732,-0.068370946,-0.067737892,-0.067979164,-0.069043294,-0.056294471
279.474639893,-0.064183600,-0.068370946,-0.067733198,-0.067973942,-0.069038138,-0.056289729
279.489959717,-0.063655734,-0.068370946,-0.067728475,-0.067968652,-0.069032900,-0.056284923
279.505249023,-0.063170910,-0.068370946,-0.067723729,-0.067963369,-0.069027677,-0.056280125
279.520111084,-0.063118525,-0.068370946,-0.067719132,-0.067958228,-0.069022581,-0.056275465
279.534545898,-0.063475259,-0.068370946,-0.067714661,-0.067953244,-0.069017664,-0.056270938
279.548889160,-0.063927509,-0.068370946,-0.067710228,-0.067948282,-0.069012746,-0.056266438
279.563354492,-0.064263850,-0.068370946,-0.067705736,-0.067943275,-0.069007806,-0.056261893
279.578338623,-0.064096488,-0.068370946,-0.067701101,-0.067938097,-0.069002688,-0.056257199
279.593566895,-0.063671708,-0.068370946,-0.067696393,-0.067932844,-0.068997473,-0.056252412
279.608673096,-0.063368432,-0.068370946,-0.067691721,-0.067927606,-0.068992302,-0.056247674
279.623413086,-0.063447326,-0.068370946,-0.067687161,-0.067922518,-0.068987280,-0.056243058
279.637695312,-0.063959032,-0.068370946,-0.067682743,-0.067917570,-0.068982393,-0.056238569
279.651794434,-0.064655080,-0.068370946,-0.067678377,-0.067912698,-0.068977565,-0.056234151
279.666107178,-0.065151751,-0.068370946,-0.067673959,-0.067907751,-0.068972692,-0.056229662
279.680908203,-0.065161474,-0.068370946,-0.067669377,-0.067902625,-0.068967618,-0.056225020
279.696044922,-0.064826399,-0.068370946,-0.067664690,-0.067897387,-0.068962455,-0.056220263
279.711395264,-0.064262249,-0.068370946,-0.067659959,-0.067892075,-0.068957210,-0.056215461
279.726562500,-0.063908771,-0.068370946,-0.067655265,-0.067886822,-0.068952024,-0.056210697
279.741149902,-0.064147048,-0.068370946,-0.067650765,-0.067881793,-0.068947047,-0.056206129
279.755554199,-0.064555593,-0.068370946,-0.067646310,-0.067876808,-0.068942115,-0.056201607
279.770080566,-0.064855665,-0.068370946,-0.067641824,-0.067871772,-0.068937160,-0.056197062
279.784912109,-0.064841844,-0.068370946,-0.067637242,-0.067866638,-0.068932094,-0.056192413
279.800018311,-0.064566471,-0.068370946,-0.067632571,-0.067861408,-0.068926923,-0.056187671
279.815093994,-0.064328060,-0.068370946,-0.067627914,-0.067856185,-0.068921767,-0.056182936
279.829833984,-0.064394921,-0.068370946,-0.067623347,-0.067851081,-0.068916738,-0.056178316
279.844360352,-0.064694472,-0.068370946,-0.067618869,-0.067846060,-0.068911776,-0.056173768
279.858795166,-0.065084293,-0.068370946,-0.067614406,-0.067841060,-0.068906836,-0.056169238
279.873291016,-0.065424308,-0.068370946,-0.067609936,-0.067836046,-0.068901896,-0.056164697
279.888092041,-0.065451279,-0.068370946,-0.067605361,-0.067830920,-0.068896830,-0.056160059
279.903198242,-0.065166667,-0.068370946,-0.067600697,-0.067825682,-0.068891659,-0.056155320
279.918518066,-0.064682849,-0.068370946,-0.067595974,-0.067820385,-0.068886444,-0.056150518
279.933624268,-0.064401843,-0.068370946,-0.067591310,-0.067815140,-0.068881288,-0.056145791
279.948364258,-0.064484172,-0.068370946,-0.067586750,-0.067810044,-0.068876252,-0.056141168
279.962921143,-0.064787976,-0.068370946,-0.067582265,-0.067805007,-0.068871275,-0.056136597
279.977416992,-0.065128155,-0.068370946,-0.067577794,-0.067799971,-0.068866327,-0.056132060
279.992279053,-0.065083995,-0.068370946,-0.067573212,-0.067794822,-0.068861254,-0.056127403
280.007415771,-0.064788513,-0.068370946,-0.067568526,-0.067789584,-0.068856083,-0.056122657
280.022644043,-0.064383723,-0.068370946,-0.067563839,-0.067784309,-0.068850875,-0.056117874
280.037597656,-0.064228512,-0.068370946,-0.067559227,-0.067779124,-0.068845764,-0.056113198
280.052276611,-0.064375907,-0.068370946,-0.067554705,-0.067774035,-0.068840772,-0.056108601
280.066680908,-0.064784959,-0.068370946,-0.067550257,-0.067769036,-0.068835840,-0.056104083
280.081176758,-0.065110788,-0.068370946,-0.067545794,-0.067764014,-0.068830907,-0.056099541
280.095916748,-0.065180920,-0.068370946,-0.067541242,-0.067758903,-0.068825856,-0.056094922
280.110992432,-0.064934783,-0.068370946,-0.067536592,-0.067753688,-0.068820715,-0.056090195
280.126281738,-0.064479679,-0.068370946,-0.067531884,-0.067748383,-0.068815500,-0.056085408
280.141387939,-0.064199388,-0.068370946,-0.067527235,-0.067743137,-0.068810344,-0.056080677
280.156219482,-0.064206555,-0.068370946,-0.067522660,-0.067738011,-0.068805285,-0.056076027
280.170867920,-0.064384788,-0.068370946,-0.067518145,-0.067732930,-0.068800278,-0.056071438
280.185394287,-0.064668618,-0.068370946,-0.067513667,-0.067727886,-0.068795316,-0.056066886
280.200286865,-0.064611666,-0.068370946,-0.067509070,-0.067722715,-0.068790242,-0.056062225
280.215362549,-0.064336747,-0.068370946,-0.067504436,-0.067717478,-0.068785086,-0.056057498
280.230590820,-0.063931040,-0.068370946,-0.067499742,-0.067712218,-0.068779893,-0.056052729
280.245605469,-0.063709833,-0.068370946,-0.067495115,-0.067707002,-0.068774767,-0.056048028
280.260406494,-0.063722871,-0.068370946,-0.067490563,-0.067701861,-0.068769723,-0.056043394
280.274932861,-0.064003281,-0.068370946,-0.067486078,-0.067696825,-0.068764769,-0.056038845
280.289459229,-0.064265087,-0.068370946,-0.067481615,-0.067691788,-0.068759814,-0.056034289
280.304199219,-0.064312808,-0.068370946,-0.067477092,-0.067686677,-0.068754777,-0.056029677
280.319213867,-0.064119525,-0.068370946,-0.067472458,-0.067681469,-0.068749651,-0.056024976
280.334381104,-0.063740648,-0.068370946,-0.067467786,-0.067676201,-0.068744481,-0.056020230
280.349456787,-0.063492805,-0.068370946,-0.067463145,-0.067670964,-0.068739325,-0.056015506
280.364318848,-0.063450173,-0.068370946,-0.067458570,-0.067665815,-0.068734258,-0.056010850
280.378936768,-0.063644990,-0.068370946,-0.067454070,-0.067660734,-0.068729281,-0.056006279
280.393463135,-0.063927889,-0.068370946,-0.067449600,-0.067655697,-0.068724304,-0.056001723
280.408264160,-0.063895971,-0.068370946,-0.067445055,-0.067650557,-0.068719268,-0.055997092
280.423370361,-0.063579455,-0.068370946,-0.067440405,-0.067645311,-0.068714127,-0.055992369
280.438690186,-0.063074484,-0.068370946,-0.067435697,-0.067639992,-0.068708897,-0.055987570
280.453704834,-0.062848255,-0.068370946,-0.067431070,-0.067634784,-0.068703778,-0.055982865
280.468383789,-0.062951155,-0.068370946,-0.067426562,-0.067629680,-0.068698771,-0.055978268
280.482818604,-0.063326754,-0.068370946,-0.067422122,-0.067624673,-0.068693846,-0.055973757
280.497314453,-0.063618943,-0.068370946,-0.067417666,-0.067619622,-0.068688899,-0.055969212
280.512023926,-0.063720480,-0.068370946,-0.067413151,-0.067614533,-0.068683892,-0.055964615
280.526977539,-0.063570924,-0.068370946,-0.067408547,-0.067609333,-0.068678781,-0.055959933
280.542114258,-0.063259199,-0.068370946,-0.067403890,-0.067604072,-0.068673626,-0.055955190
280.557128906,-0.063048981,-0.068370946,-0.067399293,-0.067598864,-0.068668500,-0.055950500
280.572021484,-0.063000560,-0.068370946,-0.067394704,-0.067593686,-0.068663433,-0.055945840
280.586517334,-0.063312836,-0.068370946,-0.067390248,-0.067588657,-0.068658486,-0.055941302
280.600921631,-0.063714109,-0.068370946,-0.067385837,-0.067583643,-0.068653584,-0.055936787
280.615631104,-0.063799456,-0.068370946,-0.067381307,-0.067578539,-0.068648577,-0.055932194
280.630737305,-0.063494839,-0.068370946,-0.067376666,-0.067573279,-0.068643413,-0.055927467
280.646118164,-0.062919907,-0.068370946,-0.067371950,-0.067567937,-0.068638176,-0.055922654
280.661346436,-0.062511958,-0.068370946,-0.067367263,-0.067562647,-0.068632975,-0.055917885
280.676147461,-0.062531203,-0.068370946,-0.067362726,-0.067557506,-0.068627931,-0.055913262
280.690460205,-0.063019700,-0.068370946,-0.067358330,-0.067552522,-0.068623051,-0.055908781
280.704742432,-0.063586175,-0.068370946,-0.067353942,-0.067547560,-0.068618178,-0.055904314
280.719207764,-0.063944586,-0.068370946,-0.067349501,-0.067542523,-0.068613246,-0.055899784
280.734100342,-0.063864350,-0.068370946,-0.067344934,-0.067537352,-0.068608180,-0.055895124
280.749359131,-0.063429579,-0.068370946,-0.067340255,-0.067532048,-0.068602987,-0.055890359
280.764587402,-0.063041747,-0.068370946,-0.067335568,-0.067526758,-0.068597786,-0.055885591
280.779602051,-0.062851198,-0.068370946,-0.067330971,-0.067521527,-0.068592668,-0.055880900
280.794189453,-0.063084655,-0.068370946,-0.067326486,-0.067516461,-0.068587705,-0.055876341
280.808624268,-0.063481100,-0.068370946,-0.067322060,-0.067511439,-0.068582788,-0.055871826
280.823181152,-0.063760325,-0.068370946,-0.067317605,-0.067506373,-0.068577826,-0.055867270
280.838043213,-0.063712247,-0.068370946,-0.067313045,-0.067501217,-0.068572760,-0.055862628
280.853179932,-0.063400827,-0.068370946,-0.067308396,-0.067495942,-0.068567604,-0.055857889
280.868347168,-0.063036442,-0.068370946,-0.067303732,-0.067490667,-0.068562433,-0.055853151
280.883361816,-0.062855080,-0.068370946,-0.067299135,-0.067485437,-0.068557322,-0.055848449
280.898071289,-0.062953100,-0.068370946,-0.067294620,-0.067480326,-0.068552300,-0.055843860
280.912719727,-0.063155107,-0.068370946,-0.067290127,-0.067475237,-0.068547308,-0.055839267
280.927398682,-0.063276559,-0.068370946,-0.067285635,-0.067470133,-0.068542317,-0.055834681
280.942321777,-0.063186146,-0.068370946,-0.067281052,-0.067464940,-0.068537235,-0.055830020
280.957366943,-0.062949106,-0.068370946,-0.067276441,-0.067459702,-0.068532094,-0.055825319
280.972320557,-0.062821522,-0.068370946,-0.067271858,-0.067454502,-0.068527013,-0.055820644
280.987091064,-0.062842771,-0.068370946,-0.067267336,-0.067449346,-0.068521976,-0.055816021
281.001556396,-0.063203178,-0.068370946,-0.067262918,-0.067444310,-0.068517052,-0.055811506
281.016021729,-0.063559338,-0.068370946,-0.067258462,-0.067439288,-0.068512112,-0.055806980
281.030578613,-0.063789807,-0.068370946,-0.067254022,-0.067434222,-0.068507180,-0.055802435
281.045471191,-0.063713320,-0.068370946,-0.067249447,-0.067429036,-0.068502098,-0.055797774
281.060577393,-0.063432276,-0.068370946,-0.067244828,-0.067423776,-0.068496957,-0.055793066
281.075744629,-0.063077644,-0.068370946,-0.067240171,-0.067418493,-0.068491787,-0.055788316
281.090637207,-0.063001692,-0.068370946,-0.067235619,-0.067413315,-0.068486720,-0.055783663
281.105255127,-0.063221313,-0.068370946,-0.067231134,-0.067408219,-0.068481728,-0.055779096
281.119689941,-0.063592806,-0.068370946,-0.067226723,-0.067403190,-0.068476826,-0.055774592
281.134338379,-0.063764125,-0.068370946,-0.067222238,-0.067398101,-0.068471842,-0.055770017
281.149414062,-0.063520648,-0.068370946,-0.067217618,-0.067392841,-0.068466701,-0.055765305
281.164642334,-0.063085727,-0.068370946,-0.067212969,-0.067387551,-0.068461522,-0.055760548
281.179779053,-0.062770627,-0.068370946,-0.067208320,-0.067382261,-0.068456382,-0.055755820
281.194610596,-0.062743448,-0.068370946,-0.067203790,-0.067377090,-0.068451315,-0.055751186
281.209045410,-0.063149035,-0.068370946,-0.067199357,-0.067372076,-0.068446405,-0.055746671
281.223358154,-0.063624047,-0.068370946,-0.067194983,-0.067367092,-0.068441540,-0.055742200
281.237792969,-0.064012356,-0.068370946,-0.067190573,-0.067362055,-0.068436623,-0.055737697
281.252593994,-0.064020552,-0.068370946,-0.067186043,-0.067356899,-0.068431586,-0.055733070
281.267639160,-0.063767299,-0.068370946,-0.067181438,-0.067351647,-0.068426460,-0.055728376
281.282867432,-0.063362740,-0.068370946,-0.067176789,-0.067346349,-0.068421282,-0.055723619
281.297851562,-0.063189656,-0.068370946,-0.067172199,-0.067341134,-0.068416178,-0.055718940
281.312591553,-0.063271172,-0.068370946,-0.067167692,-0.067335993,-0.068411164,-0.055714335
281.327087402,-0.063597322,-0.068370946,-0.067163266,-0.067330956,-0.068406232,-0.055709817
281.341613770,-0.063893966,-0.068370946,-0.067158811,-0.067325883,-0.068401285,-0.055705275
281.356384277,-0.063922718,-0.068370946,-0.067154288,-0.067320734,-0.068396263,-0.055700660
281.371582031,-0.063547537,-0.068370946,-0.067149654,-0.067315429,-0.068391085,-0.055695925
281.386901855,-0.063023932,-0.068370946,-0.067144975,-0.067310095,-0.068385884,-0.055691134
281.402099609,-0.062646203,-0.068370946,-0.067140326,-0.067304797,-0.068380713,-0.055686392
281.416839600,-0.062723160,-0.068370946,-0.067135826,-0.067299657,-0.068375699,-0.055681799
281.431304932,-0.063074246,-0.068370946,-0.067131400,-0.067294620,-0.068370767,-0.055677272
281.445678711,-0.063504353,-0.068370946,-0.067127019,-0.067289606,-0.068365887,-0.055672795
281.460296631,-0.063709490,-0.068370946,-0.067122549,-0.067284502,-0.068360910,-0.055668231
281.475219727,-0.063603200,-0.068370946,-0.067117989,-0.067279309,-0.068355843,-0.055663574
281.490386963,-0.063257456,-0.068370946,-0.067113355,-0.067274019,-0.068350673,-0.055658840
281.505493164,-0.062982254,-0.068370946,-0.067108735,-0.067268744,-0.068345547,-0.055654123
281.520446777,-0.062866919,-0.068370946,-0.067104176,-0.067263529,-0.068340436,-0.055649452
281.535064697,-0.063065082,-0.068370946,-0.067099705,-0.067258425,-0.068335474,-0.055644888
281.549530029,-0.063417979,-0.068370946,-0.067095287,-0.067253388,-0.068330564,-0.055640385
281.564147949,-0.063647717,-0.068370946,-0.067090817,-0.067248285,-0.068325587,-0.055635821
281.578979492,-0.063609868,-0.068370946,-0.067086294,-0.067243114,-0.068320557,-0.055631194
281.594085693,-0.063338779,-0.068370946,-0.067081682,-0.067237847,-0.068315402,-0.055626478
281.609100342,-0.063140884,-0.068370946,-0.067077100,-0.067232609,-0.068310298,-0.055621792
281.623809814,-0.063265681,-0.068370946,-0.067072615,-0.067227468,-0.068305299,-0.055617206
281.638336182,-0.063578211,-0.068370946,-0.067068174,-0.067222416,-0.068300352,-0.055612668
281.652832031,-0.063907392,-0.068370946,-0.067063749,-0.067217350,-0.068295434,-0.055608157
281.667510986,-0.064064153,-0.068370946,-0.067059264,-0.067212239,-0.068290435,-0.055603575
281.682373047,-0.064025052,-0.068370946,-0.067054734,-0.067207038,-0.068285383,-0.055598937
281.697479248,-0.063748881,-0.068370946,-0.067050129,-0.067201771,-0.068280250,-0.055594232
281.712585449,-0.063510001,-0.068370946,-0.067045525,-0.067196488,-0.068275124,-0.055589516
281.727478027,-0.063455299,-0.068370946,-0.067040972,-0.067191303,-0.068270057,-0.055584874
281.742034912,-0.063725471,-0.068370946,-0.067036532,-0.067186221,-0.068265110,-0.055580337
281.756439209,-0.064129226,-0.068370946,-0.067032129,-0.067181185,-0.068260193,-0.055575833
281.771087646,-0.064320229,-0.068370946,-0.067027658,-0.067176089,-0.068255216,-0.055571269
281.786071777,-0.064131103,-0.068370946,-0.067023106,-0.067170843,-0.068250135,-0.055566605
281.801361084,-0.063652322,-0.068370946,-0.067018434,-0.067165509,-0.068244942,-0.055561837
281.816558838,-0.063274816,-0.068370946,-0.067013800,-0.067160204,-0.068239778,-0.055557098
281.831298828,-0.063350365,-0.068370946,-0.067009300,-0.067155063,-0.068234757,-0.055552498
281.845642090,-0.063845724,-0.068370946,-0.067004934,-0.067150056,-0.068229884,-0.055548027
281.859893799,-0.064403482,-0.068370946,-0.067000590,-0.067145064,-0.068225041,-0.055543587
281.874359131,-0.064769730,-0.068370946,-0.066996187,-0.067140028,-0.068220131,-0.055539079
281.889221191,-0.064709477,-0.068370946,-0.066991657,-0.067134835,-0.068215072,-0.055534445
281.904357910,-0.064394370,-0.068370946,-0.066987038,-0.067129552,-0.068209931,-0.055529725
281.919494629,-0.064053789,-0.068370946,-0.066982418,-0.067124262,-0.068204790,-0.055525012
281.934417725,-0.063959941,-0.068370946,-0.066977888,-0.067119047,-0.068199724,-0.055520359
281.949005127,-0.064175494,-0.068370946,-0.066973433,-0.067113966,-0.068194754,-0.055515815
281.963378906,-0.064595118,-0.068370946,-0.066969052,-0.067108937,-0.068189889,-0.055511337
281.977874756,-0.064892344,-0.068370946,-0.066964641,-0.067103863,-0.068184949,-0.055506822
281.992614746,-0.064956605,-0.068370946,-0.066960156,-0.067098722,-0.068179950,-0.055502228
282.007690430,-0.064678542,-0.068370946,-0.066955552,-0.067093454,-0.068174809,-0.055497527
282.022827148,-0.064357892,-0.068370946,-0.066950947,-0.067088172,-0.068169683,-0.055492811
282.037780762,-0.064204134,-0.068370946,-0.066946402,-0.067082942,-0.068164602,-0.055488154
282.052429199,-0.064363532,-0.068370946,-0.066941932,-0.067077830,-0.068159625,-0.055483591
282.066986084,-0.064634748,-0.068370946,-0.066937506,-0.067072742,-0.068154693,-0.055479061
282.081573486,-0.064858854,-0.068370946,-0.066933051,-0.067067638,-0.068149723,-0.055474516
282.096374512,-0.064859115,-0.068370946,-0.066928558,-0.067062467,-0.068144701,-0.055469904
282.111358643,-0.064678527,-0.068370946,-0.066923998,-0.067057230,-0.068139620,-0.055465240
282.126342773,-0.064511254,-0.068370946,-0.066919431,-0.067051999,-0.068134516,-0.055460565
282.141143799,-0.064490907,-0.068370946,-0.066914916,-0.067046821,-0.068129495,-0.055455957
282.155792236,-0.064636581,-0.068370946,-0.066910461,-0.067041703,-0.068124525,-0.055451393
282.170196533,-0.065022118,-0.068370946,-0.066906087,-0.067036659,-0.068119630,-0.055446912
282.184631348,-0.065367803,-0.068370946,-0.066901699,-0.067031622,-0.068114728,-0.055442423
282.199249268,-0.065548889,-0.068370946,-0.066897243,-0.067026518,-0.068109773,-0.055437870
282.214263916,-0.065337457,-0.068370946,-0.066892669,-0.067021266,-0.068104669,-0.055433188
282.229400635,-0.064987376,-0.068444505,-0.066888064,-0.067015976,-0.068099536,-0.055428475
282.244476318,-0.064722180,-0.068444505,-0.066883482,-0.067010701,-0.068094417,-0.055423781
282.259277344,-0.064709254,-0.068444505,-0.066878974,-0.067005523,-0.068089381,-0.055419169
282.273925781,-0.064882018,-0.068444505,-0.066874526,-0.067000397,-0.068084419,-0.055414613
282.288543701,-0.065036014,-0.068444505,-0.066870078,-0.066995293,-0.068079442,-0.055410057
282.303497314,-0.064900532,-0.068444505,-0.066865534,-0.066990055,-0.068074383,-0.055405408
282.318450928,-0.064750217,-0.068444505,-0.066860989,-0.066984847,-0.068069309,-0.055400759
282.333465576,-0.064546093,-0.068444505,-0.066856414,-0.066979580,-0.068064198,-0.055396084
282.348327637,-0.064493820,-0.068444505,-0.066851899,-0.066974387,-0.068059161,-0.055391464
282.363037109,-0.064590313,-0.068444505,-0.066847429,-0.066969246,-0.068054169,-0.055386886
282.377624512,-0.064808153,-0.068444505,-0.066842988,-0.066964142,-0.068049215,-0.055382341
282.392150879,-0.065086626,-0.068444505,-0.066838577,-0.066959061,-0.068044290,-0.055377819
282.406829834,-0.065220065,-0.068444505,-0.066834122,-0.066953927,-0.068039298,-0.055373255
282.421783447,-0.065076992,-0.068444505,-0.066829562,-0.066948697,-0.068034224,-0.055368599
282.436859131,-0.064823911,-0.068444505,-0.066824988,-0.066943422,-0.068029121,-0.055363908
282.451873779,-0.064632103,-0.068444505,-0.066820428,-0.066938162,-0.068024024,-0.055359233
282.466644287,-0.064663321,-0.068444505,-0.066815935,-0.066932991,-0.068019003,-0.055354640
282.481262207,-0.064883091,-0.068444505,-0.066811495,-0.066927880,-0.068014041,-0.055350091
282.495788574,-0.065172978,-0.068444505,-0.066807076,-0.066922799,-0.068009123,-0.055345580
282.510559082,-0.065228954,-0.068444505,-0.066802591,-0.066917636,-0.068004102,-0.055340983
282.525482178,-0.065118745,-0.068444505,-0.066798061,-0.066912420,-0.067999050,-0.055336341
282.540557861,-0.064871363,-0.068444505,-0.066793486,-0.066907138,-0.067993939,-0.055331651
282.555541992,-0.064691275,-0.068444505,-0.066788934,-0.066901892,-0.067988850,-0.055326995
282.570281982,-0.064771980,-0.068444505,-0.066784449,-0.066896729,-0.067983843,-0.055322405
282.584777832,-0.065107226,-0.068444505,-0.066780038,-0.066891670,-0.067978933,-0.055317894
