angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
330.237304688,-0.044316981,-0.043453414,-0.044060923,-0.043436255,-0.044086147,-0.042126667
330.248229980,-0.044506297,-0.043453414,-0.044059321,-0.043434776,-0.044084545,-0.042125277
330.259185791,-0.044645529,-0.043453414,-0.044057716,-0.043433305,-0.044082940,-0.042123884
330.270294189,-0.044666804,-0.043453414,-0.044056088,-0.043431800,-0.044081315,-0.042122472
330.281463623,-0.044598531,-0.043453414,-0.044054456,-0.043430295,-0.044079676,-0.042121053
330.292663574,-0.044498399,-0.043453414,-0.044052817,-0.043428786,-0.044078048,-0.042119641
330.303833008,-0.044440925,-0.043453414,-0.044051189,-0.043427274,-0.044076413,-0.042118229
330.314849854,-0.044530921,-0.043453414,-0.044049576,-0.043425787,-0.044074792,-0.042116828
330.325744629,-0.044738889,-0.043453414,-0.044047982,-0.043424323,-0.044073209,-0.042115450
330.336639404,-0.044960752,-0.043453414,-0.044046391,-0.043422852,-0.044071615,-0.042114068
330.347686768,-0.045004278,-0.043453414,-0.044044785,-0.043421365,-0.044070013,-0.042112678
330.358947754,-0.044894271,-0.043453414,-0.044043139,-0.043419853,-0.044068374,-0.042111248
330.370239258,-0.044701740,-0.043453414,-0.044041492,-0.043418333,-0.044066723,-0.042109825
330.381469727,-0.044596709,-0.043453414,-0.044039860,-0.043416828,-0.044065095,-0.042108402
330.392608643,-0.044605151,-0.043453414,-0.044038236,-0.043415330,-0.044063471,-0.042106993
330.403747559,-0.044588495,-0.043096192,-0.044036612,-0.043413829,-0.044061862,-0.042105597
330.414855957,-0.044599853,-0.043096192,-0.044034995,-0.043412331,-0.044060245,-0.042104200
330.426025391,-0.044541635,-0.043096192,-0.044033378,-0.043410845,-0.044058625,-0.042102791
330.437286377,-0.044406969,-0.043096192,-0.044031743,-0.043409329,-0.044056989,-0.042101376
330.448547363,-0.044245303,-0.043096192,-0.044030108,-0.043407813,-0.044055365,-0.042099956
330.459869385,-0.044054296,-0.043096192,-0.044028457,-0.043406304,-0.044053718,-0.042098537
330.470977783,-0.044057488,-0.043096192,-0.044026852,-0.043404825,-0.044052117,-0.042097144
330.481964111,-0.044185635,-0.043096192,-0.044025265,-0.043403350,-0.044050530,-0.042095769
330.493011475,-0.044262331,-0.043096192,-0.044023663,-0.043401867,-0.044048935,-0.042094372
330.504211426,-0.044208601,-0.043096192,-0.044022035,-0.043400370,-0.044047318,-0.042092972
330.515533447,-0.044022001,-0.043096192,-0.044020396,-0.043398853,-0.044045687,-0.042091552
330.526824951,-0.043847777,-0.043096192,-0.044018768,-0.043397352,-0.044044059,-0.042090140
330.538024902,-0.043793548,-0.043096192,-0.044017144,-0.043395855,-0.044042446,-0.042088743
330.549072266,-0.043865871,-0.043096192,-0.044015542,-0.043394379,-0.044040848,-0.042087361
330.560058594,-0.043994851,-0.043096192,-0.044013966,-0.043392912,-0.044039279,-0.042085987
330.571075439,-0.044122558,-0.043096192,-0.044012375,-0.043391451,-0.044037685,-0.042084605
330.582214355,-0.044105165,-0.043096192,-0.044010766,-0.043389961,-0.044036083,-0.042083219
330.593444824,-0.043993544,-0.043096192,-0.044009142,-0.043388464,-0.044034485,-0.042081814
330.604736328,-0.043823212,-0.043096192,-0.044007510,-0.043386959,-0.044032868,-0.042080410
330.615936279,-0.043772172,-0.043096192,-0.044005908,-0.043385476,-0.044031255,-0.042079009
330.626953125,-0.043888107,-0.043096192,-0.044004314,-0.043384001,-0.044029675,-0.042077646
330.637939453,-0.044020973,-0.043096192,-0.044002742,-0.043382548,-0.044028103,-0.042076282
330.648925781,-0.044163588,-0.043096192,-0.044001162,-0.043381076,-0.044026531,-0.042074911
330.660034180,-0.044190273,-0.043096192,-0.043999568,-0.043379601,-0.044024944,-0.042073529
330.671203613,-0.044153132,-0.043096192,-0.043997958,-0.043378122,-0.044023346,-0.042072143
330.682434082,-0.044046000,-0.043096192,-0.043996345,-0.043376628,-0.044021741,-0.042070750
330.693634033,-0.043942980,-0.043096192,-0.043994740,-0.043375149,-0.044020150,-0.042069357
330.704772949,-0.043918479,-0.043096192,-0.043993138,-0.043373674,-0.044018559,-0.042067975
330.715881348,-0.043918505,-0.043096192,-0.043991547,-0.043372195,-0.044016972,-0.042066604
330.726989746,-0.043914184,-0.043096192,-0.043989949,-0.043370727,-0.044015393,-0.042065226
330.738220215,-0.043806594,-0.043096192,-0.043988347,-0.043369241,-0.044013795,-0.042063836
330.749481201,-0.043634005,-0.043096192,-0.043986738,-0.043367747,-0.044012204,-0.042062446
330.760711670,-0.043536913,-0.043096192,-0.043985128,-0.043366261,-0.044010609,-0.042061053
330.771728516,-0.043637432,-0.043096192,-0.043983556,-0.043364808,-0.044009045,-0.042059693
330.782714844,-0.043787058,-0.043096192,-0.043981984,-0.043363359,-0.044007488,-0.042058341
330.793701172,-0.043908555,-0.043096192,-0.043980412,-0.043361902,-0.044005923,-0.042056978
330.804809570,-0.043910451,-0.043096192,-0.043978833,-0.043360434,-0.044004351,-0.042055611
330.816040039,-0.043788493,-0.043096192,-0.043977231,-0.043358956,-0.044002771,-0.042054228
330.827239990,-0.043694124,-0.043096192,-0.043975636,-0.043357477,-0.044001184,-0.042052846
330.838378906,-0.043636139,-0.043096192,-0.043974034,-0.043356009,-0.043999605,-0.042051479
330.849456787,-0.043687932,-0.043096192,-0.043972462,-0.043354556,-0.043998040,-0.042050116
330.860260010,-0.043974578,-0.043096192,-0.043970928,-0.043353133,-0.043996517,-0.042048782
330.871093750,-0.044262484,-0.043096192,-0.043969389,-0.043351695,-0.043994993,-0.042047456
330.882019043,-0.044415522,-0.043096192,-0.043967832,-0.043350257,-0.043993451,-0.042046115
330.893310547,-0.044245731,-0.043096192,-0.043966234,-0.043348774,-0.043991856,-0.042044729
330.904754639,-0.043914739,-0.043096192,-0.043964610,-0.043347269,-0.043990247,-0.042043325
330.916107178,-0.043663893,-0.043096192,-0.043962996,-0.043345779,-0.043988653,-0.042041935
330.927337646,-0.043549273,-0.043096192,-0.043961409,-0.043344311,-0.043987073,-0.042040549
330.938385010,-0.043608669,-0.043096192,-0.043959837,-0.043342859,-0.043985523,-0.042039204
330.949340820,-0.043773584,-0.043096192,-0.043958284,-0.043341424,-0.043983981,-0.042037860
330.960296631,-0.043914169,-0.043096192,-0.043956742,-0.043339975,-0.043982446,-0.042036522
330.971313477,-0.044005219,-0.043096192,-0.043955173,-0.043338537,-0.043980900,-0.042035177
330.982513428,-0.043908529,-0.043096192,-0.043953590,-0.043337069,-0.043979336,-0.042033814
330.993835449,-0.043705121,-0.043096192,-0.043951981,-0.043335587,-0.043977752,-0.042032428
331.004974365,-0.043646351,-0.043096192,-0.043950412,-0.043334126,-0.043976191,-0.042031065
331.015960693,-0.043770548,-0.043096192,-0.043948859,-0.043332689,-0.043974653,-0.042029724
331.026824951,-0.044027191,-0.043096192,-0.043947324,-0.043331273,-0.043973140,-0.042028405
331.037689209,-0.044239402,-0.043096192,-0.043945797,-0.043329857,-0.043971624,-0.042027079
331.048797607,-0.044233687,-0.043096192,-0.043944228,-0.043328404,-0.043970075,-0.042025726
331.059997559,-0.044163473,-0.043096192,-0.043942649,-0.043326940,-0.043968514,-0.042024367
331.071197510,-0.044068638,-0.043096192,-0.043941073,-0.043325476,-0.043966953,-0.042023003
331.082397461,-0.043974400,-0.043096192,-0.043939501,-0.043324016,-0.043965392,-0.042021647
331.093505859,-0.043986153,-0.043096192,-0.043937936,-0.043322563,-0.043963853,-0.042020291
331.104522705,-0.044080287,-0.043096192,-0.043936387,-0.043321133,-0.043962322,-0.042018965
331.115600586,-0.044122338,-0.043096192,-0.043934822,-0.043319687,-0.043960787,-0.042017616
331.126708984,-0.044093378,-0.043096192,-0.043933272,-0.043318238,-0.043959245,-0.042016268
331.138031006,-0.043886218,-0.043096192,-0.043931674,-0.043316767,-0.043957669,-0.042014901
331.149322510,-0.043681286,-0.043096192,-0.043930091,-0.043315306,-0.043956108,-0.042013533
331.160583496,-0.043524455,-0.043096192,-0.043928515,-0.043313835,-0.043954544,-0.042012170
331.171691895,-0.043508928,-0.043096192,-0.043926954,-0.043312393,-0.043953009,-0.042010829
331.182739258,-0.043560524,-0.043096192,-0.043925412,-0.043310951,-0.043951485,-0.042009495
331.193817139,-0.043590698,-0.043096192,-0.043923855,-0.043309513,-0.043949958,-0.042008154
331.204895020,-0.043603204,-0.043096192,-0.043922305,-0.043308087,-0.043948419,-0.042006820
331.216156006,-0.043431513,-0.043096192,-0.043920740,-0.043306619,-0.043946870,-0.042005464
331.227539062,-0.043182816,-0.043096192,-0.043919139,-0.043305140,-0.043945305,-0.042004086
331.238769531,-0.043034412,-0.043096192,-0.043917574,-0.043303691,-0.043943755,-0.042002738
331.249877930,-0.043042801,-0.043096192,-0.043916024,-0.043302257,-0.043942228,-0.042001396
331.260864258,-0.043174963,-0.043096192,-0.043914493,-0.043300826,-0.043940715,-0.042000078
331.271820068,-0.043328859,-0.043096192,-0.043912966,-0.043299410,-0.043939210,-0.041998759
331.282928467,-0.043304712,-0.043096192,-0.043911420,-0.043297969,-0.043937691,-0.041997425
331.294128418,-0.043200534,-0.043096192,-0.043909863,-0.043296523,-0.043936148,-0.041996084
331.305328369,-0.043134753,-0.043096192,-0.043908294,-0.043295078,-0.043934610,-0.041994736
331.316436768,-0.043128565,-0.043096192,-0.043906748,-0.043293640,-0.043933086,-0.041993402
331.327423096,-0.043260656,-0.043096192,-0.043905221,-0.043292232,-0.043931585,-0.041992091
331.338378906,-0.043402754,-0.043096192,-0.043903694,-0.043290809,-0.043930084,-0.041990772
331.349395752,-0.043499250,-0.043096192,-0.043902174,-0.043289393,-0.043928575,-0.041989453
331.360565186,-0.043427676,-0.043096192,-0.043900616,-0.043287955,-0.043927051,-0.041988119
331.371978760,-0.043131985,-0.043096192,-0.043899033,-0.043286480,-0.043925490,-0.041986756
331.383453369,-0.042751305,-0.043096192,-0.043897446,-0.043285005,-0.043923922,-0.041985385
331.394927979,-0.042401657,-0.043096192,-0.043895863,-0.043283522,-0.043922365,-0.041984007
331.406158447,-0.042273346,-0.043096192,-0.043894298,-0.043282080,-0.043920830,-0.041982669
331.417205811,-0.042337909,-0.043096192,-0.043892764,-0.043280661,-0.043919325,-0.041981347
331.428192139,-0.042425483,-0.043096192,-0.043891259,-0.043279242,-0.043917835,-0.041980051
331.439270020,-0.042455658,-0.043096192,-0.043889716,-0.043277830,-0.043916326,-0.041978721
331.450500488,-0.042312432,-0.043096192,-0.043888167,-0.043276381,-0.043914802,-0.041977391
331.461883545,-0.042043407,-0.043096192,-0.043886594,-0.043274924,-0.043913256,-0.041976027
331.473266602,-0.041778993,-0.043096192,-0.043885022,-0.043273464,-0.043911710,-0.041974679
331.484497070,-0.041654587,-0.043096192,-0.043883473,-0.043272018,-0.043910187,-0.041973341
331.495513916,-0.041742694,-0.043096192,-0.043881960,-0.043270603,-0.043908700,-0.041972041
331.506408691,-0.041972302,-0.043096192,-0.043880455,-0.043269213,-0.043907221,-0.041970741
331.517364502,-0.042134918,-0.043096192,-0.043878946,-0.043267816,-0.043905742,-0.041969441
331.528503418,-0.042113107,-0.043096192,-0.043877408,-0.043266386,-0.043904230,-0.041968122
331.539733887,-0.041995712,-0.043096192,-0.043875873,-0.043264952,-0.043902718,-0.041966792
331.551025391,-0.041836072,-0.043096192,-0.043874316,-0.043263510,-0.043901190,-0.041965455
331.562164307,-0.041818023,-0.043096192,-0.043872785,-0.043262083,-0.043899689,-0.041964132
331.573272705,-0.041817378,-0.043096192,-0.043871261,-0.043260664,-0.043898191,-0.041962817
331.584289551,-0.041886024,-0.043096192,-0.043869741,-0.043259263,-0.043896712,-0.041961521
331.595367432,-0.041931275,-0.043096192,-0.043868233,-0.043257844,-0.043895222,-0.041960210
331.606506348,-0.041881859,-0.043096192,-0.043866698,-0.043256424,-0.043893725,-0.041958895
331.617797852,-0.041711062,-0.043096192,-0.043865159,-0.043254986,-0.043892208,-0.041957561
331.629180908,-0.041438334,-0.043096192,-0.043863591,-0.043253537,-0.043890677,-0.041956216
331.640411377,-0.041326415,-0.043096192,-0.043862056,-0.043252107,-0.043889169,-0.041954897
331.651489258,-0.041323923,-0.043096192,-0.043860540,-0.043250699,-0.043887686,-0.041953593
331.662567139,-0.041345593,-0.043096192,-0.043859020,-0.043249287,-0.043886203,-0.041952290
331.673736572,-0.041310970,-0.043096192,-0.043857500,-0.043247864,-0.043884709,-0.041950971
331.685028076,-0.041109193,-0.043096192,-0.043855958,-0.043246433,-0.043883193,-0.041949645
331.696350098,-0.040912181,-0.043096192,-0.043854415,-0.043244991,-0.043881681,-0.041948315
331.707550049,-0.040805116,-0.043096192,-0.043852888,-0.043243576,-0.043880183,-0.041947000
331.718627930,-0.040838908,-0.043096192,-0.043851376,-0.043242164,-0.043878708,-0.041945700
331.729583740,-0.040998492,-0.041648183,-0.043849882,-0.043240771,-0.043877244,-0.041944414
331.740417480,-0.041253515,-0.041648183,-0.043848410,-0.043239400,-0.043875806,-0.041943140
331.751403809,-0.041361220,-0.041648183,-0.043846909,-0.043238010,-0.043874335,-0.041941851
331.762512207,-0.041361555,-0.041648183,-0.043845400,-0.043236606,-0.043872863,-0.041940555
331.773773193,-0.041219644,-0.041648183,-0.043843873,-0.043235183,-0.043871362,-0.041939244
331.785003662,-0.041089624,-0.041648183,-0.043842345,-0.043233760,-0.043869868,-0.041937925
331.796020508,-0.041202687,-0.041648183,-0.043840848,-0.043232363,-0.043868404,-0.041936640
331.806915283,-0.041413471,-0.041648183,-0.043839373,-0.043230988,-0.043866958,-0.041935369
331.817718506,-0.041738719,-0.041648183,-0.043837912,-0.043229625,-0.043865528,-0.041934103
331.828613281,-0.041940901,-0.041648183,-0.043836430,-0.043228246,-0.043864090,-0.041932829
331.839691162,-0.041960333,-0.041648183,-0.043834936,-0.043226846,-0.043862619,-0.041931540
331.850921631,-0.041856986,-0.041648183,-0.043833412,-0.043225426,-0.043861136,-0.041930236
331.862274170,-0.041611154,-0.041648183,-0.043831877,-0.043223996,-0.043859631,-0.041928917
331.873565674,-0.041437872,-0.041648183,-0.043830346,-0.043222576,-0.043858141,-0.041927595
331.884704590,-0.041447472,-0.041648183,-0.043828841,-0.043221168,-0.043856669,-0.041926295
331.895629883,-0.041609012,-0.041648183,-0.043827362,-0.043219794,-0.043855224,-0.041925028
331.906646729,-0.041698027,-0.041648183,-0.043825880,-0.043218404,-0.043853775,-0.041923754
331.917846680,-0.041625232,-0.041648183,-0.043824367,-0.043216996,-0.043852299,-0.041922458
331.929199219,-0.041386433,-0.041648183,-0.043822840,-0.043215573,-0.043850809,-0.041921135
331.940582275,-0.041118409,-0.041648183,-0.043821305,-0.043214142,-0.043849304,-0.041919820
331.951843262,-0.040978458,-0.041648183,-0.043819785,-0.043212727,-0.043847833,-0.041918512
331.962982178,-0.040954683,-0.041648183,-0.043818288,-0.043211326,-0.043846369,-0.041917216
331.973968506,-0.041081648,-0.041648183,-0.043816805,-0.043209948,-0.043844927,-0.041915946
331.984924316,-0.041214883,-0.041648183,-0.043815337,-0.043208573,-0.043843493,-0.041914679
331.995910645,-0.041343331,-0.041648183,-0.043813854,-0.043207191,-0.043842055,-0.041913413
332.007080078,-0.041315600,-0.041648183,-0.043812364,-0.043205798,-0.043840587,-0.041912120
332.018249512,-0.041243818,-0.041648183,-0.043810863,-0.043204397,-0.043839127,-0.041910835
332.029418945,-0.041198127,-0.041648183,-0.043809365,-0.043203004,-0.043837667,-0.041909538
332.040496826,-0.041233633,-0.041648183,-0.043807879,-0.043201614,-0.043836221,-0.041908264
332.051483154,-0.041373856,-0.041648183,-0.043806404,-0.043200236,-0.043834791,-0.041906998
332.062530518,-0.041421760,-0.041648183,-0.043804936,-0.043198861,-0.043833341,-0.041905727
332.073699951,-0.041354515,-0.041648183,-0.043803439,-0.043197453,-0.043831892,-0.041904442
332.084991455,-0.041194562,-0.041648183,-0.043801922,-0.043196052,-0.043830417,-0.041903134
332.096282959,-0.041014526,-0.041648183,-0.043800406,-0.043194644,-0.043828949,-0.041901834
332.107513428,-0.040917248,-0.041648183,-0.043798916,-0.043193243,-0.043827489,-0.041900549
332.118713379,-0.040842637,-0.041648183,-0.043797418,-0.043191850,-0.043826032,-0.041899264
332.129760742,-0.040900972,-0.041648183,-0.043795943,-0.043190468,-0.043824602,-0.041897997
332.140838623,-0.040945850,-0.041648183,-0.043794468,-0.043189086,-0.043823160,-0.041896723
332.151947021,-0.040950079,-0.041648183,-0.043792985,-0.043187700,-0.043821722,-0.041895457
332.163208008,-0.040800691,-0.041648183,-0.043791488,-0.043186303,-0.043820266,-0.041894160
332.174468994,-0.040642180,-0.041648183,-0.043789990,-0.043184906,-0.043818809,-0.041892875
332.185729980,-0.040489618,-0.041648183,-0.043788493,-0.043183498,-0.043817349,-0.041891582
332.196807861,-0.040523160,-0.041648183,-0.043787017,-0.043182123,-0.043815918,-0.041890316
332.207763672,-0.040681448,-0.041648183,-0.043785561,-0.043180767,-0.043814510,-0.041889064
332.218780518,-0.040797651,-0.041648183,-0.043784104,-0.043179400,-0.043813083,-0.041887805
332.229827881,-0.040840510,-0.041648183,-0.043782637,-0.043178029,-0.043811657,-0.041886546
332.241027832,-0.040777147,-0.041648183,-0.043781143,-0.043176640,-0.043810211,-0.041885272
332.252258301,-0.040671196,-0.041648183,-0.043779656,-0.043175247,-0.043808769,-0.041883990
332.263488770,-0.040569179,-0.041648183,-0.043778170,-0.043173857,-0.043807320,-0.041882712
332.274658203,-0.040525917,-0.041648183,-0.043776691,-0.043172464,-0.043805882,-0.041881431
332.285705566,-0.040591314,-0.041648183,-0.043775231,-0.043171108,-0.043804470,-0.041880175
332.296752930,-0.040693548,-0.041648183,-0.043773767,-0.043169729,-0.043803051,-0.041878924
332.307800293,-0.040766001,-0.041648183,-0.043772314,-0.043168373,-0.043801632,-0.041877665
332.319030762,-0.040660266,-0.041648183,-0.043770827,-0.043166980,-0.043800190,-0.041876398
332.330291748,-0.040500261,-0.041648183,-0.043769345,-0.043165587,-0.043798748,-0.041875109
332.341644287,-0.040283371,-0.041648183,-0.043767840,-0.043164186,-0.043797299,-0.041873820
332.352844238,-0.040194619,-0.041648183,-0.043766357,-0.043162808,-0.043795872,-0.041872554
332.363922119,-0.040252674,-0.041648183,-0.043764904,-0.043161437,-0.043794446,-0.041871294
332.374969482,-0.040317353,-0.041648183,-0.043763448,-0.043160077,-0.043793045,-0.041870054
332.386047363,-0.040367834,-0.041648183,-0.043761991,-0.043158710,-0.043791633,-0.041868791
332.397216797,-0.040327135,-0.041648183,-0.043760523,-0.043157339,-0.043790206,-0.041867528
332.408447266,-0.040228814,-0.041648183,-0.043759048,-0.043155953,-0.043788776,-0.041866258
332.419677734,-0.040119026,-0.041648183,-0.043757569,-0.043154571,-0.043787345,-0.041864987
332.430816650,-0.040106494,-0.041648183,-0.043756105,-0.043153204,-0.043785930,-0.041863732
332.441833496,-0.040195275,-0.041648183,-0.043754663,-0.043151848,-0.043784529,-0.041862488
332.452819824,-0.040343080,-0.041648183,-0.043753222,-0.043150492,-0.043783132,-0.041861251
332.463745117,-0.040521730,-0.041648183,-0.043751791,-0.043149147,-0.043781742,-0.041860022
332.474792480,-0.040574856,-0.041648183,-0.043750346,-0.043147795,-0.043780349,-0.041858777
332.485931396,-0.040555067,-0.041648183,-0.043748885,-0.043146431,-0.043778934,-0.041857518
332.497100830,-0.040525794,-0.041648183,-0.043747429,-0.043145061,-0.043777518,-0.041856263
332.508178711,-0.040535059,-0.041648183,-0.043745976,-0.043143705,-0.043776121,-0.041855015
332.519165039,-0.040658332,-0.041648183,-0.043744542,-0.043142356,-0.043774735,-0.041853786
332.530059814,-0.040853973,-0.041648183,-0.043743119,-0.043141026,-0.043773361,-0.041852560
332.541015625,-0.041007999,-0.041648183,-0.043741692,-0.043139681,-0.043771975,-0.041851334
332.552124023,-0.041013207,-0.041648183,-0.043740243,-0.043138318,-0.043770567,-0.041850083
332.563323975,-0.040901635,-0.041648183,-0.043738775,-0.043136958,-0.043769158,-0.041848823
332.574615479,-0.040733948,-0.041648183,-0.043737311,-0.043135576,-0.043767735,-0.041847561
332.585754395,-0.040684365,-0.041648183,-0.043735858,-0.043134220,-0.043766335,-0.041846313
332.596801758,-0.040733173,-0.041648183,-0.043734428,-0.043132864,-0.043764949,-0.041845080
332.607757568,-0.040885046,-0.041648183,-0.043732993,-0.043131530,-0.043763570,-0.041843846
332.618774414,-0.040957838,-0.041648183,-0.043731563,-0.043130182,-0.043762192,-0.041842628
332.629943848,-0.040896848,-0.041648183,-0.043730110,-0.043128822,-0.043760788,-0.041841373
332.641204834,-0.040737513,-0.041648183,-0.043728650,-0.043127455,-0.043759380,-0.041840114
332.652496338,-0.040555164,-0.041648183,-0.043727189,-0.043126076,-0.043757956,-0.041838862
332.663696289,-0.040467955,-0.041648183,-0.043725736,-0.043124713,-0.043756567,-0.041837610
332.674713135,-0.040545076,-0.041648183,-0.043724306,-0.043123372,-0.043755189,-0.041836377
332.685607910,-0.040727198,-0.041648183,-0.043722905,-0.043122046,-0.043753825,-0.041835167
332.696533203,-0.040919017,-0.041648183,-0.043721490,-0.043120719,-0.043752458,-0.041833952
332.707550049,-0.040997431,-0.041648183,-0.043720059,-0.043119378,-0.043751083,-0.041832726
332.718688965,-0.040963933,-0.041648183,-0.043718621,-0.043118022,-0.043749698,-0.041831490
332.729919434,-0.040839329,-0.041648183,-0.043717168,-0.043116666,-0.043748297,-0.041830242
332.741088867,-0.040785927,-0.041648183,-0.043715730,-0.043115307,-0.043746904,-0.041828997
332.752136230,-0.040823054,-0.041648183,-0.043714300,-0.043113969,-0.043745529,-0.041827772
332.763092041,-0.040958919,-0.041648183,-0.043712888,-0.043112639,-0.043744165,-0.041826554
332.774139404,-0.041028909,-0.041648183,-0.043711461,-0.043111298,-0.043742798,-0.041825339
332.785247803,-0.041011080,-0.041648183,-0.043710038,-0.043109953,-0.043741416,-0.041824102
332.796478271,-0.040882502,-0.041648183,-0.043708593,-0.043108597,-0.043740030,-0.041822858
332.807800293,-0.040642776,-0.041648183,-0.043707132,-0.043107230,-0.043738622,-0.041821614
332.819091797,-0.040443730,-0.041648183,-0.043705683,-0.043105870,-0.043737233,-0.041820362
332.830291748,-0.040347118,-0.041648183,-0.043704242,-0.043104511,-0.043735847,-0.041819118
332.841369629,-0.040364768,-0.041648183,-0.043702818,-0.043103173,-0.043734469,-0.041817900
332.852386475,-0.040462639,-0.041648183,-0.043701403,-0.043101840,-0.043733113,-0.041816682
332.863433838,-0.040499460,-0.041648183,-0.043699991,-0.043100499,-0.043731757,-0.041815467
332.874633789,-0.040428702,-0.041648183,-0.043698557,-0.043099161,-0.043730378,-0.041814227
332.885894775,-0.040257938,-0.041648183,-0.043697111,-0.043097805,-0.043728981,-0.041812994
332.897125244,-0.040133897,-0.041648183,-0.043695673,-0.043096453,-0.043727599,-0.041811749
332.908264160,-0.040094048,-0.041648183,-0.043694243,-0.043095112,-0.043726224,-0.041810520
332.919311523,-0.040149268,-0.041648183,-0.043692835,-0.043093778,-0.043724872,-0.041809313
332.930267334,-0.040281113,-0.041648183,-0.043691441,-0.043092459,-0.043723527,-0.041808106
332.941223145,-0.040419981,-0.041648183,-0.043690044,-0.043091141,-0.043722179,-0.041806899
332.952301025,-0.040446386,-0.041648183,-0.043688618,-0.043089803,-0.043720819,-0.041805692
332.963500977,-0.040354174,-0.041648183,-0.043687202,-0.043088466,-0.043719448,-0.041804455
332.974761963,-0.040193360,-0.041648183,-0.043685760,-0.043087114,-0.043718077,-0.041803226
332.985961914,-0.040093578,-0.041648183,-0.043684334,-0.043085769,-0.043716703,-0.041801997
332.997070312,-0.040079184,-0.041648183,-0.043682918,-0.043084443,-0.043715343,-0.041800778
333.008148193,-0.040096294,-0.041648183,-0.043681521,-0.043083109,-0.043713994,-0.041799571
333.019226074,-0.040104721,-0.041648183,-0.043680102,-0.043081783,-0.043712638,-0.041798349
333.030426025,-0.040025450,-0.041648183,-0.043678679,-0.043080442,-0.043711275,-0.041797131
333.041625977,-0.039911706,-0.041648183,-0.043677256,-0.043079108,-0.043709911,-0.041795902
333.052856445,-0.039788533,-0.041648183,-0.043675836,-0.043077759,-0.043708540,-0.041794680
333.064117432,-0.039620239,-0.041648183,-0.043674406,-0.043076411,-0.043707177,-0.041793451
333.075256348,-0.039571520,-0.041648183,-0.043672994,-0.043075077,-0.043705821,-0.041792236
333.086334229,-0.039573595,-0.041678924,-0.043671589,-0.043073751,-0.043704465,-0.041791026
333.097503662,-0.039518680,-0.041678924,-0.043670170,-0.043072425,-0.043703109,-0.041789815
333.108673096,-0.039438296,-0.041678924,-0.043668758,-0.043071084,-0.043701760,-0.041788597
333.119903564,-0.039315611,-0.041678924,-0.043667346,-0.043069750,-0.043700397,-0.041787378
333.131164551,-0.039154101,-0.041678924,-0.043665923,-0.043068409,-0.043699037,-0.041786157
333.142333984,-0.039105967,-0.041678924,-0.043664504,-0.043067075,-0.043697685,-0.041784935
333.153411865,-0.039134104,-0.041678924,-0.043663114,-0.043065757,-0.043696348,-0.041783731
333.164459229,-0.039204221,-0.041678924,-0.043661717,-0.043064438,-0.043695010,-0.041782528
333.175537109,-0.039265860,-0.041678924,-0.043660320,-0.043063127,-0.043693684,-0.041781329
333.186614990,-0.039310966,-0.041678924,-0.043658923,-0.043061808,-0.043692343,-0.041780129
333.197723389,-0.039320897,-0.041678924,-0.043657526,-0.043060478,-0.043691002,-0.041778930
333.208892822,-0.039276272,-0.041678924,-0.043656126,-0.043059155,-0.043689661,-0.041777715
333.220062256,-0.039228637,-0.041678924,-0.043654718,-0.043057829,-0.043688320,-0.041776516
333.231170654,-0.039224122,-0.041678924,-0.043653328,-0.043056518,-0.043686986,-0.041775309
333.242218018,-0.039285764,-0.041678924,-0.043651938,-0.043055199,-0.043685652,-0.041774109
333.253265381,-0.039368276,-0.041678924,-0.043650545,-0.043053888,-0.043684326,-0.041772924
333.264312744,-0.039422203,-0.041678924,-0.043649174,-0.043052584,-0.043683007,-0.041771732
333.275482178,-0.039395519,-0.041678924,-0.043647766,-0.043051261,-0.043681666,-0.041770525
333.286651611,-0.039332978,-0.041678924,-0.043646365,-0.043049946,-0.043680325,-0.041769318
333.297790527,-0.039302528,-0.041678924,-0.043644972,-0.043048620,-0.043678995,-0.041768119
333.308898926,-0.039279308,-0.041678924,-0.043643583,-0.043047309,-0.043677669,-0.041766919
333.319976807,-0.039324015,-0.041678924,-0.043642193,-0.043045990,-0.043676347,-0.041765727
333.331024170,-0.039403107,-0.041678924,-0.043640822,-0.043044694,-0.043675028,-0.041764546
333.342132568,-0.039400481,-0.041678924,-0.043639429,-0.043043382,-0.043673702,-0.041763347
333.353302002,-0.039364092,-0.041678924,-0.043638036,-0.043042056,-0.043672360,-0.041762143
333.364501953,-0.039286375,-0.041678924,-0.043636635,-0.043040738,-0.043671034,-0.041760944
333.375671387,-0.039217211,-0.041678924,-0.043635249,-0.043039419,-0.043669712,-0.041759744
333.386749268,-0.039258711,-0.041678924,-0.043633871,-0.043038122,-0.043668389,-0.041758560
333.397766113,-0.039355233,-0.041678924,-0.043632492,-0.043036819,-0.043667085,-0.041757382
333.408721924,-0.039535102,-0.041678924,-0.043631133,-0.043035530,-0.043665785,-0.041756202
333.419708252,-0.039649919,-0.041678924,-0.043629769,-0.043034233,-0.043664481,-0.041755028
333.430755615,-0.039735209,-0.041678924,-0.043628402,-0.043032937,-0.043663174,-0.041753843
333.441802979,-0.039808840,-0.041678924,-0.043627027,-0.043031640,-0.043661863,-0.041752666
