angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
284.033050537,-0.077213213,-0.072093166,-0.069537640,-0.069994822,-0.071601510,-0.054768719
284.045959473,-0.077258795,-0.072093166,-0.069533750,-0.069990210,-0.071597099,-0.054764740
284.058746338,-0.077447124,-0.072093166,-0.069529891,-0.069985643,-0.071592726,-0.054760795
284.071502686,-0.077632979,-0.072093166,-0.069526054,-0.069981098,-0.071588352,-0.054756857
284.084381104,-0.077712595,-0.072093166,-0.069522165,-0.069976509,-0.071583956,-0.054752894
284.097320557,-0.077713646,-0.072093166,-0.069518261,-0.069971882,-0.071579516,-0.054748900
284.110321045,-0.077665716,-0.072093166,-0.069514334,-0.069967240,-0.071575075,-0.054744892
284.123382568,-0.077544138,-0.072093166,-0.069510400,-0.069962576,-0.071570620,-0.054740861
284.136444092,-0.077444606,-0.072093166,-0.069506451,-0.069957912,-0.071566150,-0.054736841
284.149444580,-0.077420913,-0.072093166,-0.069502532,-0.069953270,-0.071561694,-0.054732829
284.162384033,-0.077474549,-0.072093166,-0.069498636,-0.069948643,-0.071557283,-0.054728851
284.175201416,-0.077617392,-0.072093166,-0.069494754,-0.069944076,-0.071552888,-0.054724894
284.188140869,-0.077656023,-0.072093166,-0.069490865,-0.069939449,-0.071548469,-0.054720912
284.201110840,-0.077666856,-0.072093166,-0.069486946,-0.069934830,-0.071544036,-0.054716907
284.214050293,-0.077706799,-0.072093166,-0.069483034,-0.069930211,-0.071539611,-0.054712918
284.226989746,-0.077757820,-0.072093166,-0.069479138,-0.069925591,-0.071535185,-0.054708935
284.239837646,-0.077889383,-0.072093166,-0.069475278,-0.069920987,-0.071530797,-0.054704987
284.252593994,-0.078092173,-0.072093166,-0.069471419,-0.069916442,-0.071526438,-0.054701049
284.265289307,-0.078350537,-0.072093166,-0.069467597,-0.069911897,-0.071522094,-0.054697141
284.278137207,-0.078487433,-0.072093166,-0.069463730,-0.069907323,-0.071517706,-0.054693181
284.291076660,-0.078482687,-0.072093166,-0.069459811,-0.069902696,-0.071513280,-0.054689191
284.304199219,-0.078325957,-0.072093166,-0.069455855,-0.069898009,-0.071508795,-0.054685153
284.317382812,-0.078124642,-0.072093166,-0.069451876,-0.069893315,-0.071504287,-0.054681089
284.330444336,-0.078031570,-0.072093166,-0.069447950,-0.069888644,-0.071499825,-0.054677069
284.343414307,-0.078009531,-0.072093166,-0.069444031,-0.069884002,-0.071495384,-0.054673076
284.356414795,-0.078004539,-0.072093166,-0.069440112,-0.069879368,-0.071490958,-0.054669075
284.369415283,-0.077988625,-0.072093166,-0.069436193,-0.069874719,-0.071486518,-0.054665074
284.382446289,-0.077930436,-0.072093166,-0.069432259,-0.069870070,-0.071482062,-0.054661058
284.395507812,-0.077849649,-0.072093166,-0.069428325,-0.069865406,-0.071477585,-0.054657042
284.408508301,-0.077815175,-0.072093166,-0.069424406,-0.069860756,-0.071473151,-0.054653041
284.421508789,-0.077821970,-0.072093166,-0.069420487,-0.069856122,-0.071468711,-0.054649040
284.434448242,-0.077850282,-0.072093166,-0.069416575,-0.069851488,-0.071464285,-0.054645054
284.447296143,-0.078002080,-0.072093166,-0.069412708,-0.069846906,-0.071459904,-0.054641094
284.460113525,-0.078149185,-0.072093166,-0.069408849,-0.069842324,-0.071455523,-0.054637156
284.473052979,-0.078214996,-0.072093166,-0.069404937,-0.069837712,-0.071451105,-0.054633167
284.486145020,-0.078081630,-0.072093166,-0.069400996,-0.069833025,-0.071446635,-0.054629143
284.499389648,-0.077828072,-0.072093166,-0.069397002,-0.069828287,-0.071442112,-0.054625064
284.512634277,-0.077543788,-0.072093166,-0.069393024,-0.069823563,-0.071437582,-0.054620996
284.525726318,-0.077408619,-0.072093166,-0.069389060,-0.069818892,-0.071433127,-0.054616962
284.538696289,-0.077410273,-0.072093166,-0.069385156,-0.069814250,-0.071428686,-0.054612976
284.551574707,-0.077487059,-0.072093166,-0.069381267,-0.069809645,-0.071424283,-0.054609012
284.564483643,-0.077533625,-0.072093166,-0.069377385,-0.069805041,-0.071419880,-0.054605048
284.577514648,-0.077480689,-0.072093166,-0.069373459,-0.069800377,-0.071415439,-0.054601036
284.590576172,-0.077357590,-0.072093166,-0.069369525,-0.069795720,-0.071410976,-0.054597020
284.603637695,-0.077226751,-0.072093166,-0.069365583,-0.069791049,-0.071406513,-0.054593004
284.616668701,-0.077152811,-0.072093166,-0.069361657,-0.069786385,-0.071402065,-0.054589000
284.629608154,-0.077151425,-0.072093166,-0.069357753,-0.069781773,-0.071397647,-0.054585017
284.642547607,-0.077153660,-0.072093166,-0.069353864,-0.069777146,-0.071393237,-0.054581046
284.655426025,-0.077219591,-0.072093166,-0.069349974,-0.069772542,-0.071388833,-0.054577075
284.668487549,-0.077109769,-0.072093166,-0.069346040,-0.069767870,-0.071384385,-0.054573063
284.681518555,-0.077036850,-0.072093166,-0.069342107,-0.069763206,-0.071379930,-0.054569062
284.694580078,-0.076950438,-0.072093166,-0.069338173,-0.069758542,-0.071375474,-0.054565039
284.707580566,-0.076906517,-0.072093166,-0.069334254,-0.069753900,-0.071371034,-0.054561049
284.720550537,-0.076912716,-0.072093166,-0.069330350,-0.069749266,-0.071366608,-0.054557055
284.733520508,-0.076912530,-0.072093166,-0.069326445,-0.069744632,-0.071362182,-0.054553080
284.746551514,-0.076836146,-0.072093166,-0.069322512,-0.069739982,-0.071357742,-0.054549076
284.759552002,-0.076771773,-0.072093166,-0.069318593,-0.069735333,-0.071353309,-0.054545078
284.772705078,-0.076592237,-0.072093166,-0.069314629,-0.069730625,-0.071348801,-0.054541033
284.785949707,-0.076296091,-0.072093166,-0.069310650,-0.069725901,-0.071344301,-0.054536972
284.799163818,-0.076021597,-0.072093166,-0.069306657,-0.069721162,-0.071339786,-0.054532908
284.812286377,-0.075838543,-0.072093166,-0.069302708,-0.069716483,-0.071335308,-0.054528881
284.825286865,-0.075765520,-0.072093166,-0.069298789,-0.069711834,-0.071330875,-0.054524880
284.838226318,-0.075775146,-0.072093166,-0.069294892,-0.069707215,-0.071326457,-0.054520901
284.851257324,-0.075669482,-0.072093166,-0.069290966,-0.069702551,-0.071322009,-0.054516904
284.864349365,-0.075527027,-0.072093166,-0.069287017,-0.069697879,-0.071317539,-0.054512884
284.877593994,-0.075233169,-0.072093166,-0.069283038,-0.069693133,-0.071313024,-0.054508813
284.890777588,-0.074963599,-0.072093166,-0.069279067,-0.069688424,-0.071308546,-0.054504771
284.903900146,-0.074773282,-0.072093166,-0.069275096,-0.069683731,-0.071304053,-0.054500740
284.916961670,-0.074674405,-0.072093166,-0.069271162,-0.069679067,-0.071299605,-0.054496724
284.930023193,-0.074573323,-0.072093166,-0.069267228,-0.069674388,-0.071295142,-0.054492712
284.943084717,-0.074461378,-0.072093166,-0.069263302,-0.069669724,-0.071290694,-0.054488711
284.956176758,-0.074290253,-0.072093166,-0.069259360,-0.069665059,-0.071286231,-0.054484688
284.969329834,-0.074100778,-0.072093166,-0.069255397,-0.069660351,-0.071281761,-0.054480653
284.982543945,-0.073838100,-0.072093166,-0.069251411,-0.069655612,-0.071277246,-0.054476596
284.995666504,-0.073676944,-0.069552854,-0.069247454,-0.069650926,-0.071272776,-0.054472573
285.008636475,-0.073674679,-0.069552854,-0.069243558,-0.069646284,-0.071268350,-0.054468587
285.021484375,-0.073814429,-0.069552854,-0.069239691,-0.069641694,-0.071263969,-0.054464646
285.034301758,-0.073959395,-0.069552854,-0.069235817,-0.069637105,-0.071259588,-0.054460708
285.047210693,-0.074000292,-0.069552854,-0.069231927,-0.069632500,-0.071255192,-0.054456752
285.060241699,-0.073928840,-0.069552854,-0.069228008,-0.069627836,-0.071250759,-0.054452751
285.073394775,-0.073720314,-0.069552854,-0.069224052,-0.069623142,-0.071246281,-0.054448716
285.086639404,-0.073439911,-0.069552854,-0.069220066,-0.069618389,-0.071241766,-0.054444648
285.099761963,-0.073242970,-0.069552854,-0.069216095,-0.069613710,-0.071237281,-0.054440625
285.112792969,-0.073176906,-0.069552854,-0.069212176,-0.069609046,-0.071232855,-0.054436635
285.125640869,-0.073267646,-0.069552854,-0.069208294,-0.069604456,-0.071228474,-0.054432686
285.138488770,-0.073384136,-0.069552854,-0.069204450,-0.069599859,-0.071224093,-0.054428745
285.151458740,-0.073352486,-0.069552854,-0.069200523,-0.069595225,-0.071219668,-0.054424770
285.164520264,-0.073245272,-0.069552854,-0.069196597,-0.069590554,-0.071215227,-0.054420762
285.177642822,-0.073102742,-0.069552854,-0.069192648,-0.069585852,-0.071210764,-0.054416742
285.190765381,-0.072942555,-0.069552854,-0.069188699,-0.069581158,-0.071206287,-0.054412719
285.203826904,-0.072880276,-0.069552854,-0.069184750,-0.069576487,-0.071201831,-0.054408707
285.216827393,-0.072862372,-0.069552854,-0.069180846,-0.069571853,-0.071197405,-0.054404728
285.229736328,-0.072937429,-0.069552854,-0.069176950,-0.069567233,-0.071193010,-0.054400761
285.242645264,-0.073003732,-0.069552854,-0.069173068,-0.069562599,-0.071188614,-0.054396812
285.255676270,-0.072941788,-0.069552854,-0.069169149,-0.069557957,-0.071184188,-0.054392815
285.268768311,-0.072839998,-0.069552854,-0.069165193,-0.069553271,-0.071179703,-0.054388795
285.281860352,-0.072703436,-0.069552854,-0.069161251,-0.069548592,-0.071175255,-0.054384787
285.294982910,-0.072565950,-0.069552854,-0.069157302,-0.069543898,-0.071170792,-0.054380771
285.308074951,-0.072463408,-0.069552854,-0.069153354,-0.069539212,-0.071166337,-0.054376755
285.321075439,-0.072437488,-0.069552854,-0.069149449,-0.069534570,-0.071161911,-0.054372773
285.334014893,-0.072494917,-0.069552854,-0.069145545,-0.069529928,-0.071157493,-0.054368809
285.346893311,-0.072592929,-0.069552854,-0.069141671,-0.069525331,-0.071153112,-0.054364856
285.359924316,-0.072551660,-0.069552854,-0.069137737,-0.069520667,-0.071148679,-0.054360863
285.372955322,-0.072472461,-0.069552854,-0.069133818,-0.069516003,-0.071144238,-0.054356869
285.386047363,-0.072355337,-0.069552854,-0.069129884,-0.069511324,-0.071139798,-0.054352857
285.399139404,-0.072232187,-0.069552854,-0.069125935,-0.069506630,-0.071135327,-0.054348852
285.412109375,-0.072216287,-0.069552854,-0.069122031,-0.069501996,-0.071130902,-0.054344874
285.425018311,-0.072239332,-0.069552854,-0.069118142,-0.069497377,-0.071126521,-0.054340914
285.437927246,-0.072291665,-0.069552854,-0.069114253,-0.069492757,-0.071122125,-0.054336965
285.450897217,-0.072270565,-0.069552854,-0.069110341,-0.069488123,-0.071117714,-0.054332990
285.463989258,-0.072133273,-0.069552854,-0.069106407,-0.069483444,-0.071113259,-0.054328982
285.477081299,-0.072010860,-0.069552854,-0.069102459,-0.069478765,-0.071108803,-0.054324973
285.490112305,-0.071932770,-0.069552854,-0.069098532,-0.069474101,-0.071104363,-0.054320987
285.503112793,-0.071921214,-0.069552854,-0.069094613,-0.069469452,-0.071099952,-0.054316998
285.516143799,-0.071858726,-0.069552854,-0.069090694,-0.069464780,-0.071095511,-0.054313008
285.529174805,-0.071826532,-0.069552854,-0.069086775,-0.069460124,-0.071091086,-0.054309018
285.542144775,-0.071846545,-0.069552854,-0.069082856,-0.069455475,-0.071086660,-0.054305047
285.555114746,-0.071860664,-0.069552854,-0.069078967,-0.069450848,-0.071082249,-0.054301079
285.568054199,-0.071872622,-0.069552854,-0.069075063,-0.069446214,-0.071077853,-0.054297116
285.580932617,-0.071953125,-0.069552854,-0.069071189,-0.069441609,-0.071073480,-0.054293174
285.593750000,-0.072098441,-0.069552854,-0.069067322,-0.069437027,-0.071069106,-0.054289248
285.606597900,-0.072229341,-0.069552854,-0.069063455,-0.069432423,-0.071064748,-0.054285314
285.619445801,-0.072323412,-0.069552854,-0.069059588,-0.069427818,-0.071060367,-0.054281384
285.632385254,-0.072346032,-0.069552854,-0.069055691,-0.069423199,-0.071055964,-0.054277416
285.645355225,-0.072326057,-0.069552854,-0.069051787,-0.069418557,-0.071051568,-0.054273453
285.658447266,-0.072209828,-0.069552854,-0.069047838,-0.069413871,-0.071047112,-0.054269440
285.671539307,-0.072087087,-0.069552854,-0.069043890,-0.069409192,-0.071042657,-0.054265436
285.684509277,-0.072085023,-0.069552854,-0.069039986,-0.069404557,-0.071038246,-0.054261465
285.697387695,-0.072164342,-0.069552854,-0.069036119,-0.069399938,-0.071033865,-0.054257527
285.710266113,-0.072256424,-0.069552854,-0.069032237,-0.069395334,-0.071029499,-0.054253589
285.723205566,-0.072282434,-0.069552854,-0.069028333,-0.069390699,-0.071025096,-0.054249629
285.736297607,-0.072147265,-0.069552854,-0.069024399,-0.069386020,-0.071020640,-0.054245621
285.749450684,-0.071958289,-0.069552854,-0.069020435,-0.069381319,-0.071016163,-0.054241598
285.762695312,-0.071661420,-0.069552854,-0.069016442,-0.069376580,-0.071011677,-0.054237545
285.775909424,-0.071402818,-0.069552854,-0.069012463,-0.069371849,-0.071007177,-0.054233506
285.788940430,-0.071344554,-0.069552854,-0.069008544,-0.069367193,-0.071002752,-0.054229524
285.801879883,-0.071405321,-0.069552854,-0.069004640,-0.069362551,-0.070998356,-0.054225560
285.814727783,-0.071513474,-0.069552854,-0.069000766,-0.069357961,-0.070993990,-0.054221630
285.827697754,-0.071545012,-0.069552854,-0.068996862,-0.069353312,-0.070989572,-0.054217663
285.840759277,-0.071459994,-0.069552854,-0.068992935,-0.069348648,-0.070985138,-0.054213669
285.853851318,-0.071366616,-0.069552854,-0.068988994,-0.069343954,-0.070980683,-0.054209661
285.866882324,-0.071287431,-0.069552854,-0.068985075,-0.069339290,-0.070976265,-0.054205678
285.879852295,-0.071293883,-0.069552854,-0.068981148,-0.069334671,-0.070971839,-0.054201715
285.892669678,-0.071455397,-0.069552854,-0.068977296,-0.069330066,-0.070967495,-0.054197792
285.905487061,-0.071610086,-0.069552854,-0.068973437,-0.069325484,-0.070963144,-0.054193873
285.918243408,-0.071802422,-0.069552854,-0.068969592,-0.069320910,-0.070958816,-0.054189973
285.931243896,-0.071776636,-0.069552854,-0.068965673,-0.069316268,-0.070954397,-0.054185998
285.944458008,-0.071497068,-0.069552854,-0.068961710,-0.069311544,-0.070949920,-0.054181963
285.957763672,-0.071157470,-0.069552854,-0.068957701,-0.069306783,-0.070945397,-0.054177895
285.970947266,-0.070916712,-0.069552854,-0.068953708,-0.069302060,-0.070940912,-0.054173864
285.983886719,-0.070937000,-0.069552854,-0.068949826,-0.069297418,-0.070936531,-0.054169912
285.996673584,-0.071132541,-0.069552854,-0.068945974,-0.069292858,-0.070932172,-0.054166000
286.009490967,-0.071296997,-0.069552854,-0.068942100,-0.069288254,-0.070927829,-0.054162078
286.022430420,-0.071347788,-0.069552854,-0.068938226,-0.069283634,-0.070923425,-0.054158129
286.035491943,-0.071240097,-0.069552854,-0.068934277,-0.069278970,-0.070918992,-0.054154135
286.048675537,-0.071055278,-0.069552854,-0.068930306,-0.069274232,-0.070914522,-0.054150105
286.061828613,-0.070880882,-0.069552854,-0.068926349,-0.069269538,-0.070910051,-0.054146089
286.074859619,-0.070822224,-0.069552854,-0.068922415,-0.069264874,-0.070905626,-0.054142106
286.087707520,-0.070981465,-0.069552854,-0.068918556,-0.069260269,-0.070901275,-0.054138180
286.100402832,-0.071280189,-0.069552854,-0.068914726,-0.069255739,-0.070896968,-0.054134298
286.113159180,-0.071499899,-0.069552854,-0.068910882,-0.069251165,-0.070892632,-0.054130401
286.126098633,-0.071553610,-0.069552854,-0.068906978,-0.069246531,-0.070888236,-0.054126449
286.139190674,-0.071439587,-0.069552854,-0.068903044,-0.069241852,-0.070883796,-0.054122444
286.152282715,-0.071337372,-0.069552854,-0.068899095,-0.069237165,-0.070879355,-0.054118451
286.165252686,-0.071341470,-0.069552854,-0.068895176,-0.069232523,-0.070874959,-0.054114483
286.178070068,-0.071499079,-0.069552854,-0.068891332,-0.069227934,-0.070870608,-0.054110572
286.190887451,-0.071664892,-0.069552854,-0.068887472,-0.069223359,-0.070866257,-0.054106653
286.203613281,-0.071904331,-0.069552854,-0.068883643,-0.069218799,-0.070861936,-0.054102771
286.216491699,-0.071987890,-0.069552854,-0.068879768,-0.069214180,-0.070857577,-0.054098833
286.229492188,-0.071920156,-0.069552854,-0.068875842,-0.069209531,-0.070853151,-0.054094866
286.242645264,-0.071714029,-0.069552854,-0.068871871,-0.069204837,-0.070848688,-0.054090843
286.255767822,-0.071558163,-0.069552854,-0.068867922,-0.069200128,-0.070844248,-0.054086838
286.268768311,-0.071508996,-0.069552854,-0.068864003,-0.069195479,-0.070839837,-0.054082859
286.281616211,-0.071598873,-0.069552854,-0.068860129,-0.069190875,-0.070835479,-0.054078948
286.294464111,-0.071708024,-0.069552854,-0.068856254,-0.069186285,-0.070831120,-0.054075029
286.307403564,-0.071755625,-0.069552854,-0.068852358,-0.069181658,-0.070826724,-0.054071069
286.320404053,-0.071702190,-0.069552854,-0.068848446,-0.069177002,-0.070822313,-0.054067101
286.333435059,-0.071628124,-0.069552854,-0.068844512,-0.069172338,-0.070817903,-0.054063119
286.346557617,-0.071493506,-0.069552854,-0.068840563,-0.069167629,-0.070813462,-0.054059118
286.359588623,-0.071438894,-0.069552854,-0.068836644,-0.069162980,-0.070809036,-0.054055139
286.372528076,-0.071457706,-0.069552854,-0.068832740,-0.069158345,-0.070804641,-0.054051179
286.385375977,-0.071560413,-0.069552854,-0.068828866,-0.069153756,-0.070800290,-0.054047264
286.398193359,-0.071698971,-0.069552854,-0.068824999,-0.069149151,-0.070795953,-0.054043349
286.411071777,-0.071786210,-0.069552854,-0.068821125,-0.069144547,-0.070791580,-0.054039422
286.424041748,-0.071744770,-0.069552854,-0.068817221,-0.069139905,-0.070787176,-0.054035459
286.436950684,-0.071776032,-0.069552854,-0.068813324,-0.069135293,-0.070782796,-0.054031517
286.449859619,-0.071783610,-0.069552854,-0.068809435,-0.069130674,-0.070778430,-0.054027587
286.462707520,-0.071892239,-0.069552854,-0.068805560,-0.069126070,-0.070774093,-0.054023661
286.475585938,-0.071956418,-0.069552854,-0.068801671,-0.069121465,-0.070769720,-0.054019727
286.488464355,-0.072008550,-0.069552854,-0.068797797,-0.069116846,-0.070765354,-0.054015800
286.501373291,-0.072027549,-0.069552854,-0.068793900,-0.069112226,-0.070760973,-0.054011855
286.514434814,-0.071932189,-0.069552854,-0.068789974,-0.069107562,-0.070756547,-0.054007873
286.527526855,-0.071783699,-0.069552854,-0.068786040,-0.069102876,-0.070752114,-0.054003876
286.540466309,-0.071752124,-0.069552854,-0.068782136,-0.069098234,-0.070747733,-0.053999934
286.553405762,-0.071764641,-0.069552854,-0.068778232,-0.069093600,-0.070743345,-0.053995986
286.566314697,-0.071801417,-0.069552854,-0.068774328,-0.069088981,-0.070738971,-0.053992037
286.579345703,-0.071702294,-0.069552854,-0.068770409,-0.069084331,-0.070734553,-0.053988062
286.592468262,-0.071507879,-0.069552854,-0.068766460,-0.069079630,-0.070730112,-0.053984068
286.605590820,-0.071326293,-0.069552854,-0.068762496,-0.069074921,-0.070725679,-0.053980060
286.618652344,-0.071224585,-0.069552854,-0.068758562,-0.069070265,-0.070721254,-0.053976078
286.631652832,-0.071167655,-0.069552854,-0.068754643,-0.069065616,-0.070716843,-0.053972114
286.644561768,-0.071226738,-0.069552854,-0.068750754,-0.069060981,-0.070712470,-0.053968169
286.657470703,-0.071307905,-0.069552854,-0.068746865,-0.069056369,-0.070708096,-0.053964235
286.670318604,-0.071419910,-0.069552854,-0.068742990,-0.069051772,-0.070703745,-0.053960320
286.683319092,-0.071404845,-0.069552854,-0.068739071,-0.069047108,-0.070699349,-0.053956352
286.696411133,-0.071263351,-0.069552854,-0.068735123,-0.069042429,-0.070694923,-0.053952366
286.709472656,-0.071165681,-0.069552854,-0.068731189,-0.069037750,-0.070690498,-0.053948376
286.722412109,-0.071173780,-0.069552854,-0.068727285,-0.069033116,-0.070686117,-0.053944431
286.735198975,-0.071327321,-0.069552854,-0.068723425,-0.069028556,-0.070681781,-0.053940531
286.747924805,-0.071523763,-0.069552854,-0.068719588,-0.069023997,-0.070677482,-0.053936645
286.760742188,-0.071663484,-0.069552854,-0.068715721,-0.069019422,-0.070673138,-0.053932734
286.773651123,-0.071693495,-0.069552854,-0.068711825,-0.069014788,-0.070668764,-0.053928792
286.786651611,-0.071629032,-0.069552854,-0.068707921,-0.069010139,-0.070664376,-0.053924832
286.799774170,-0.071461126,-0.069552854,-0.068703949,-0.069005430,-0.070659921,-0.053920832
286.812927246,-0.071283072,-0.069552854,-0.068699986,-0.069000736,-0.070655480,-0.053916819
286.826019287,-0.071152829,-0.069552854,-0.068696037,-0.068996042,-0.070651047,-0.053912837
286.839050293,-0.071087547,-0.069552854,-0.068692103,-0.068991378,-0.070646644,-0.053908858
286.852081299,-0.071045280,-0.069552854,-0.068688184,-0.068986721,-0.070642233,-0.053904884
286.865112305,-0.070983157,-0.069552854,-0.068684250,-0.068982050,-0.070637822,-0.053900912
286.878234863,-0.070846565,-0.069552854,-0.068680286,-0.068977363,-0.070633374,-0.053896908
286.891357422,-0.070701517,-0.069552854,-0.068676323,-0.068972662,-0.070628941,-0.053892907
286.904357910,-0.070650883,-0.069552854,-0.068672404,-0.068968005,-0.070624545,-0.053888947
286.917297363,-0.070691951,-0.069552854,-0.068668507,-0.068963386,-0.070620164,-0.053885002
286.930206299,-0.070742153,-0.069552854,-0.068664610,-0.068958767,-0.070615798,-0.053881064
286.943115234,-0.070793308,-0.069552854,-0.068660721,-0.068954147,-0.070611440,-0.053877130
286.956024170,-0.070867896,-0.069552854,-0.068656825,-0.068949521,-0.070607066,-0.053873193
286.968872070,-0.070994630,-0.069552854,-0.068652958,-0.068944916,-0.070602730,-0.053869277
286.981750488,-0.071087278,-0.069552854,-0.068649076,-0.068940312,-0.070598379,-0.053865362
286.994720459,-0.071076676,-0.069552854,-0.068645149,-0.068935670,-0.070593983,-0.053861406
287.007659912,-0.071119554,-0.069552854,-0.068641230,-0.068931043,-0.070589602,-0.053857453
287.020446777,-0.071297213,-0.069552854,-0.068637386,-0.068926468,-0.070585288,-0.053853560
287.033233643,-0.071494482,-0.069552854,-0.068633527,-0.068921901,-0.070580959,-0.053849660
287.045989990,-0.071704954,-0.069552854,-0.068629682,-0.068917334,-0.070576645,-0.053845767
287.058868408,-0.071785845,-0.069552854,-0.068625800,-0.068912715,-0.070572294,-0.053841848
287.071807861,-0.071820304,-0.069552854,-0.068621889,-0.068908080,-0.070567921,-0.053837903
287.084747314,-0.071847282,-0.069552854,-0.068617992,-0.068903454,-0.070563555,-0.053833965
287.097717285,-0.071812637,-0.069552854,-0.068614081,-0.068898812,-0.070559174,-0.053830005
287.110717773,-0.071784526,-0.069552854,-0.068610147,-0.068894163,-0.070554778,-0.053826045
287.123687744,-0.071768731,-0.069552854,-0.068606228,-0.068889529,-0.070550397,-0.053822093
287.136688232,-0.071749389,-0.069552854,-0.068602309,-0.068884872,-0.070546001,-0.053818129
287.149627686,-0.071781851,-0.069552854,-0.068598405,-0.068880230,-0.070541628,-0.053814195
287.162597656,-0.071799859,-0.069552854,-0.068594500,-0.068875611,-0.070537254,-0.053810235
287.175567627,-0.071835369,-0.069552854,-0.068590567,-0.068870962,-0.070532866,-0.053806286
287.188476562,-0.071899578,-0.069552854,-0.068586677,-0.068866342,-0.070528500,-0.053802364
287.201354980,-0.071999103,-0.069552854,-0.068582803,-0.068861738,-0.070524156,-0.053798437
287.214233398,-0.072123758,-0.069552854,-0.068578899,-0.068857118,-0.070519798,-0.053794503
287.227081299,-0.072261028,-0.069552854,-0.068575025,-0.068852529,-0.070515461,-0.053790592
287.239959717,-0.072340339,-0.069552854,-0.068571150,-0.068847924,-0.070511118,-0.053786669
287.252807617,-0.072454244,-0.069552854,-0.068567261,-0.068843320,-0.070506781,-0.053782754
287.265686035,-0.072539613,-0.069552854,-0.068563372,-0.068838716,-0.070502430,-0.053778831
287.278594971,-0.072590470,-0.069552854,-0.068559468,-0.068834096,-0.070498064,-0.053774890
287.291564941,-0.072594903,-0.069552854,-0.068555564,-0.068829462,-0.070493691,-0.053770948
287.304504395,-0.072594143,-0.069552854,-0.068551652,-0.068824828,-0.070489325,-0.053766999
287.317504883,-0.072567634,-0.069552854,-0.068547718,-0.068820179,-0.070484936,-0.053763039
287.330413818,-0.072599493,-0.069552854,-0.068543836,-0.068815559,-0.070480585,-0.053759113
287.343383789,-0.072606795,-0.069552854,-0.068539917,-0.068810910,-0.070476204,-0.053755160
287.356323242,-0.072598569,-0.069552854,-0.068535998,-0.068806283,-0.070471823,-0.053751215
287.369262695,-0.072620317,-0.069552854,-0.068532094,-0.068801656,-0.070467465,-0.053747278
287.382263184,-0.072611615,-0.069552854,-0.068528175,-0.068797007,-0.070463076,-0.053743321
287.395324707,-0.072510496,-0.069552854,-0.068524227,-0.068792336,-0.070458658,-0.053739343
287.408386230,-0.072394274,-0.069552854,-0.068520285,-0.068787664,-0.070454270,-0.053735361
287.421447754,-0.072298758,-0.069552854,-0.068516336,-0.068782985,-0.070449859,-0.053731386
287.434448242,-0.072289020,-0.069552854,-0.068512402,-0.068778351,-0.070445463,-0.053727429
287.447418213,-0.072300404,-0.069552854,-0.068508491,-0.068773694,-0.070441082,-0.053723477
287.460327148,-0.072342381,-0.069552854,-0.068504594,-0.068769082,-0.070436731,-0.053719547
287.473266602,-0.072387785,-0.069552854,-0.068500683,-0.068764448,-0.070432365,-0.053715602
287.486175537,-0.072453894,-0.069552854,-0.068496779,-0.068759829,-0.070428006,-0.053711664
287.499176025,-0.072410792,-0.069552854,-0.068492860,-0.068755165,-0.070423625,-0.053707715
287.512237549,-0.072301693,-0.069552854,-0.068488896,-0.068750508,-0.070419222,-0.053703737
287.525329590,-0.072179362,-0.069552854,-0.068484947,-0.068745822,-0.070414796,-0.053699743
287.538391113,-0.072098769,-0.069552854,-0.068480998,-0.068741150,-0.070410401,-0.053695764
287.551361084,-0.072061315,-0.069552854,-0.068477079,-0.068736516,-0.070406035,-0.053691819
287.564331055,-0.072058134,-0.069552854,-0.068473160,-0.068731874,-0.070401654,-0.053687871
287.577270508,-0.072071970,-0.069552854,-0.068469256,-0.068727247,-0.070397288,-0.053683925
287.590179443,-0.072108313,-0.069552854,-0.068465352,-0.068722628,-0.070392936,-0.053679999
287.603118896,-0.072113678,-0.069552854,-0.068461441,-0.068718001,-0.070388570,-0.053676058
287.616088867,-0.072092868,-0.069552854,-0.068457514,-0.068713367,-0.070384197,-0.053672105
287.629089355,-0.072034918,-0.069552854,-0.068453595,-0.068708710,-0.070379823,-0.053668149
287.642150879,-0.071950503,-0.069552854,-0.068449639,-0.068704039,-0.070375413,-0.053664166
287.655151367,-0.071913049,-0.069552854,-0.068445712,-0.068699390,-0.070371047,-0.053660218
287.668151855,-0.071869425,-0.069552854,-0.068441778,-0.068694733,-0.070366651,-0.053656254
287.681152344,-0.071840130,-0.069552854,-0.068437852,-0.068690091,-0.070362270,-0.053652298
287.694122314,-0.071860589,-0.069552854,-0.068433933,-0.068685442,-0.070357904,-0.053648341
287.707122803,-0.071820654,-0.069552854,-0.068430007,-0.068680793,-0.070353523,-0.053644381
287.720153809,-0.071746893,-0.069552854,-0.068426058,-0.068676144,-0.070349142,-0.053640418
287.733245850,-0.071633808,-0.069552854,-0.068422109,-0.068671457,-0.070344716,-0.053636432
287.746337891,-0.071513787,-0.069552854,-0.068418138,-0.068666771,-0.070340306,-0.053632453
287.759368896,-0.071442425,-0.069552854,-0.068414196,-0.068662122,-0.070335917,-0.053628478
287.772369385,-0.071423583,-0.069552854,-0.068410277,-0.068657480,-0.070331544,-0.053624518
