angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
282.465179443,-0.058855172,-0.052897777,-0.051171992,-0.049119342,-0.051266424,-0.054953713
282.493225098,-0.058570426,-0.052897777,-0.051163483,-0.049110346,-0.051257823,-0.054944973
282.520874023,-0.058695115,-0.052897777,-0.051155105,-0.049101483,-0.051249333,-0.054936353
282.548248291,-0.059060838,-0.052897777,-0.051146816,-0.049092710,-0.051240951,-0.054927830
282.575531006,-0.059515648,-0.052897777,-0.051138550,-0.049083970,-0.051232565,-0.054919317
282.603027344,-0.059793785,-0.052897777,-0.051130209,-0.049075164,-0.051224124,-0.054910734
282.630676270,-0.059915978,-0.052897777,-0.051121835,-0.049066298,-0.051215626,-0.054902110
282.658538818,-0.059811737,-0.052897777,-0.051113404,-0.049057376,-0.051207066,-0.054893427
282.686614990,-0.059509382,-0.052897777,-0.051104903,-0.049048375,-0.051198438,-0.054884654
282.714660645,-0.059233285,-0.052897777,-0.051096402,-0.049039390,-0.051189806,-0.054875892
282.742614746,-0.059076469,-0.052897777,-0.051087938,-0.049030438,-0.051181205,-0.054867171
282.770080566,-0.059402265,-0.052897777,-0.051079631,-0.049021639,-0.051172756,-0.054858591
282.797546387,-0.059745304,-0.052897777,-0.051071323,-0.049012847,-0.051164303,-0.054850012
282.825073242,-0.060018200,-0.052897777,-0.051062983,-0.049004029,-0.051155820,-0.054841403
282.852722168,-0.060170382,-0.052897777,-0.051054616,-0.048995167,-0.051147304,-0.054832760
282.880706787,-0.059974555,-0.052897777,-0.051046148,-0.048986208,-0.051138680,-0.054824013
282.908691406,-0.059768952,-0.052897777,-0.051037684,-0.048977245,-0.051130053,-0.054815263
282.936737061,-0.059526552,-0.052897777,-0.051029194,-0.048968263,-0.051121391,-0.054806489
282.964782715,-0.059278391,-0.052897777,-0.051020708,-0.048959285,-0.051112734,-0.054797709
282.992675781,-0.059182491,-0.052897777,-0.051012274,-0.048950344,-0.051104128,-0.054788984
283.020629883,-0.059011854,-0.052897777,-0.051003825,-0.048941400,-0.051095493,-0.054780226
283.048370361,-0.059073925,-0.052897777,-0.050995439,-0.048932519,-0.051086929,-0.054771550
283.075958252,-0.059283920,-0.052897777,-0.050987091,-0.048923686,-0.051078402,-0.054762904
283.103668213,-0.059364162,-0.052897777,-0.050978716,-0.048914813,-0.051069837,-0.054754224
283.131622314,-0.059206776,-0.052897777,-0.050970279,-0.048905868,-0.051061191,-0.054745469
283.159759521,-0.058834288,-0.052897777,-0.050961766,-0.048896857,-0.051052485,-0.054736651
283.188049316,-0.058328610,-0.052897777,-0.050953213,-0.048887804,-0.051043719,-0.054727778
283.216217041,-0.057940330,-0.052897777,-0.050944705,-0.048878793,-0.051035002,-0.054718941
283.244140625,-0.057801157,-0.052897777,-0.050936271,-0.048869848,-0.051026344,-0.054710183
283.271728516,-0.057987273,-0.052897777,-0.050927941,-0.048861016,-0.051017802,-0.054701541
283.299224854,-0.058259327,-0.052897777,-0.050919626,-0.048852220,-0.051009275,-0.054692902
283.326782227,-0.058469035,-0.052897777,-0.050911304,-0.048843399,-0.051000725,-0.054684255
283.354461670,-0.058550343,-0.052897777,-0.050902944,-0.048834544,-0.050992139,-0.054675564
283.382568359,-0.058231238,-0.052897777,-0.050894462,-0.048825547,-0.050983429,-0.054666743
283.411010742,-0.057560753,-0.052897777,-0.050885871,-0.048816454,-0.050974596,-0.054657813
283.439422607,-0.056934137,-0.052897777,-0.050877295,-0.048807357,-0.050965775,-0.054648880
283.467620850,-0.056511465,-0.052897777,-0.050868779,-0.048798341,-0.050957005,-0.054640017
283.495239258,-0.056664672,-0.052897777,-0.050860450,-0.048789505,-0.050948434,-0.054631345
283.522460938,-0.057184394,-0.052897777,-0.050852224,-0.048780795,-0.050939955,-0.054622781
283.549652100,-0.057783175,-0.052897777,-0.050844021,-0.048772100,-0.050931502,-0.054614231
283.577178955,-0.058016539,-0.052897777,-0.050835714,-0.048763301,-0.050922941,-0.054605570
283.605255127,-0.057721246,-0.052897777,-0.050827242,-0.048754316,-0.050914206,-0.054596744
283.633575439,-0.057144787,-0.052897777,-0.050818693,-0.048745260,-0.050905388,-0.054587826
283.661987305,-0.056512151,-0.052897777,-0.050810128,-0.048736170,-0.050896529,-0.054578878
283.690093994,-0.056179326,-0.052897777,-0.050801642,-0.048727188,-0.050887771,-0.054570027
283.717773438,-0.056262109,-0.052897777,-0.050793298,-0.048718330,-0.050879143,-0.054561321
283.745117188,-0.056674194,-0.052897777,-0.050785050,-0.048709590,-0.050870623,-0.054552697
283.772277832,-0.057311334,-0.052897777,-0.050776862,-0.048700914,-0.050862148,-0.054544140
283.799591064,-0.057765938,-0.052897777,-0.050768625,-0.048692178,-0.050853629,-0.054535542
283.827239990,-0.057899576,-0.052897777,-0.050760288,-0.048683353,-0.050845001,-0.054526828
283.855285645,-0.057667274,-0.052897777,-0.050751831,-0.048674375,-0.050836243,-0.054517981
283.883514404,-0.057210334,-0.052897777,-0.050743319,-0.048665356,-0.050827429,-0.054509081
283.911712646,-0.056760952,-0.052897777,-0.050734822,-0.048656348,-0.050818615,-0.054500192
283.939544678,-0.056685865,-0.052897777,-0.050726429,-0.048647452,-0.050809912,-0.054491408
283.966949463,-0.057024945,-0.052897777,-0.050718170,-0.048638690,-0.050801340,-0.054482754
283.994140625,-0.057613201,-0.052897777,-0.050709978,-0.048630010,-0.050792843,-0.054474179
284.021179199,-0.058320031,-0.052897777,-0.050701823,-0.048621371,-0.050784372,-0.054465637
284.048583984,-0.058692940,-0.052897777,-0.050693568,-0.048612613,-0.050775796,-0.054456986
284.076354980,-0.058676884,-0.052897777,-0.050685193,-0.048603740,-0.050767101,-0.054448217
284.104522705,-0.058289908,-0.052897777,-0.050676703,-0.048594739,-0.050758280,-0.054439310
284.132598877,-0.057970170,-0.052897777,-0.050668247,-0.048585780,-0.050749484,-0.054430451
284.160522461,-0.057827123,-0.052897777,-0.050659839,-0.048576847,-0.050740730,-0.054421622
284.188140869,-0.057982035,-0.052897777,-0.050651520,-0.048568029,-0.050732069,-0.054412890
284.215423584,-0.058489539,-0.052897777,-0.050643295,-0.048559319,-0.050723508,-0.054404255
284.242523193,-0.059161026,-0.052897777,-0.050635137,-0.048550669,-0.050715003,-0.054395691
284.269744873,-0.059692275,-0.052897777,-0.050626937,-0.048541974,-0.050706461,-0.054387081
284.297485352,-0.059713952,-0.052897777,-0.050618585,-0.048533116,-0.050697759,-0.054378308
284.325653076,-0.059296072,-0.052897777,-0.050610103,-0.048524126,-0.050688908,-0.054369386
284.353973389,-0.058740877,-0.052897777,-0.050601568,-0.048515081,-0.050680008,-0.054360420
284.382110596,-0.058373179,-0.052897777,-0.050593097,-0.048506100,-0.050671160,-0.054351520
284.409881592,-0.058364231,-0.052897777,-0.050584737,-0.048497237,-0.050662432,-0.054342721
284.437438965,-0.058592826,-0.052897777,-0.050576441,-0.048488446,-0.050653759,-0.054333989
284.464721680,-0.059105411,-0.052897777,-0.050568223,-0.048479736,-0.050645176,-0.054325346
284.492218018,-0.059412874,-0.052897777,-0.050559949,-0.048470967,-0.050636534,-0.054316636
284.519866943,-0.059526268,-0.052897777,-0.050551627,-0.048462145,-0.050627824,-0.054307871
284.547973633,-0.059218079,-0.052897777,-0.050543159,-0.048453175,-0.050618965,-0.054298956
284.576507568,-0.058494855,-0.052897777,-0.050534580,-0.048444070,-0.050609976,-0.054289911
284.604736328,-0.058055192,-0.052897777,-0.050526086,-0.048435066,-0.050601084,-0.054280955
284.632537842,-0.058059689,-0.052897777,-0.050517716,-0.048426196,-0.050592322,-0.054272138
284.659881592,-0.058517579,-0.052897777,-0.050509475,-0.048417475,-0.050583698,-0.054263465
284.687072754,-0.059126787,-0.052897777,-0.050501298,-0.048408806,-0.050575119,-0.054254830
284.714599609,-0.059400149,-0.052897777,-0.050493009,-0.048400026,-0.050566439,-0.054246087
284.742523193,-0.059236750,-0.052897777,-0.050484613,-0.048391119,-0.050557613,-0.054237220
284.770996094,-0.058526829,-0.052897777,-0.050476037,-0.048382040,-0.050548628,-0.054228187
284.799591064,-0.057720076,-0.052897777,-0.050467439,-0.048372921,-0.050539590,-0.054219093
284.828033447,-0.057077661,-0.052897777,-0.050458882,-0.048363857,-0.050530605,-0.054210059
284.856140137,-0.056758720,-0.052897777,-0.050450433,-0.048354894,-0.050521724,-0.054201130
284.883789062,-0.056893226,-0.052897777,-0.050442114,-0.048346084,-0.050512984,-0.054192342
284.911254883,-0.057205014,-0.052897777,-0.050433841,-0.048337325,-0.050504290,-0.054183606
284.938842773,-0.057394478,-0.052897777,-0.050425537,-0.048328534,-0.050495561,-0.054174829
284.966705322,-0.057297263,-0.052897777,-0.050417166,-0.048319653,-0.050486743,-0.054165974
284.995025635,-0.056753907,-0.050322618,-0.050408643,-0.048310626,-0.050477780,-0.054156963
285.023498535,-0.056039635,-0.050322618,-0.050400075,-0.048301559,-0.050468761,-0.054147903
285.051818848,-0.055491343,-0.050322618,-0.050391555,-0.048292533,-0.050459791,-0.054138884
285.079833984,-0.055245943,-0.050322618,-0.050383128,-0.048283607,-0.050450910,-0.054129969
285.107452393,-0.055413544,-0.050322618,-0.050374817,-0.048274808,-0.050442155,-0.054121174
285.135070801,-0.055549171,-0.050322618,-0.050366510,-0.048266020,-0.050433397,-0.054112379
285.162994385,-0.055395748,-0.050322618,-0.050358117,-0.048257120,-0.050424546,-0.054103479
285.190979004,-0.055198833,-0.050322618,-0.050349701,-0.048248209,-0.050415669,-0.054094572
285.219085693,-0.054847285,-0.050322618,-0.050341245,-0.048239253,-0.050406743,-0.054085612
285.247314453,-0.054391306,-0.050322618,-0.050332759,-0.048230276,-0.050397780,-0.054076612
285.275634766,-0.053828940,-0.050322618,-0.050324235,-0.048221257,-0.050388783,-0.054067578
285.303924561,-0.053276367,-0.050322618,-0.050315727,-0.048212245,-0.050379802,-0.054058563
285.331970215,-0.053007398,-0.050322618,-0.050307289,-0.048203327,-0.050370887,-0.054049611
285.359863281,-0.052889682,-0.050322618,-0.050298896,-0.048194446,-0.050362013,-0.054040715
285.387573242,-0.052931368,-0.050322618,-0.050290566,-0.048185624,-0.050353214,-0.054031871
285.415191650,-0.053091705,-0.050322618,-0.050282259,-0.048176840,-0.050344422,-0.054023065
285.443054199,-0.053000119,-0.050322618,-0.050273877,-0.048167970,-0.050335556,-0.054014161
285.470947266,-0.052854173,-0.050322618,-0.050265487,-0.048159093,-0.050326683,-0.054005254
285.498962402,-0.052605066,-0.050322618,-0.050257068,-0.048150185,-0.050317764,-0.053996321
285.527069092,-0.052287493,-0.050322618,-0.050248612,-0.048141241,-0.050308816,-0.053987335
285.555267334,-0.051866967,-0.050322618,-0.050240129,-0.048132271,-0.050299838,-0.053978331
285.583343506,-0.051587246,-0.050322618,-0.050231684,-0.048123337,-0.050290886,-0.053969350
285.611083984,-0.051624339,-0.050322618,-0.050223339,-0.048114516,-0.050282042,-0.053960487
285.638366699,-0.052113377,-0.050322618,-0.050215140,-0.048105851,-0.050273344,-0.053951766
285.665618896,-0.052648496,-0.050322618,-0.050206941,-0.048097175,-0.050264657,-0.053943057
285.692993164,-0.053068232,-0.050322618,-0.050198711,-0.048088476,-0.050255928,-0.053934302
285.720947266,-0.052879602,-0.050322618,-0.050190311,-0.048079588,-0.050247010,-0.053925361
285.749328613,-0.052264348,-0.050322618,-0.050181765,-0.048070565,-0.050237946,-0.053916279
285.777709961,-0.051656138,-0.050322618,-0.050173230,-0.048061542,-0.050228883,-0.053907197
285.805694580,-0.051442109,-0.050322618,-0.050164815,-0.048052654,-0.050219957,-0.053898245
285.833068848,-0.051841281,-0.050322618,-0.050156582,-0.048043948,-0.050211202,-0.053889483
285.860076904,-0.052642565,-0.050322618,-0.050148454,-0.048035368,-0.050202571,-0.053880829
285.887298584,-0.053209499,-0.050322618,-0.050140277,-0.048026726,-0.050193876,-0.053872116
285.914764404,-0.053534634,-0.050322618,-0.050132010,-0.048017994,-0.050185099,-0.053863320
285.942810059,-0.053267583,-0.050322618,-0.050123576,-0.048009083,-0.050176125,-0.053854331
285.971099854,-0.052772257,-0.050322618,-0.050115060,-0.048000097,-0.050167080,-0.053845271
285.999420166,-0.052238397,-0.050322618,-0.050106544,-0.047991104,-0.050158020,-0.053836193
286.027435303,-0.052016046,-0.050322618,-0.050098121,-0.047982212,-0.050149050,-0.053827219
286.054870605,-0.052360728,-0.050322618,-0.050089862,-0.047973499,-0.050140254,-0.053818420
286.081756592,-0.053264942,-0.050322618,-0.050081775,-0.047964960,-0.050131649,-0.053809792
286.108642578,-0.054162659,-0.050322618,-0.050073683,-0.047956422,-0.050123036,-0.053801168
286.136138916,-0.054457270,-0.050322618,-0.050065413,-0.047947690,-0.050114229,-0.053792354
286.164459229,-0.053928141,-0.050322618,-0.050056897,-0.047938704,-0.050105158,-0.053783264
286.193115234,-0.053033255,-0.050322618,-0.050048269,-0.047929600,-0.050095964,-0.053774066
286.221405029,-0.052564885,-0.050322618,-0.050039761,-0.047920637,-0.050086901,-0.053764991
286.248931885,-0.052815437,-0.050322618,-0.050031479,-0.047911901,-0.050078068,-0.053756148
286.276031494,-0.053530447,-0.050322618,-0.050023325,-0.047903299,-0.050069373,-0.053747449
286.303100586,-0.054286547,-0.050322618,-0.050015189,-0.047894716,-0.050060693,-0.053738762
286.330444336,-0.054728542,-0.050322618,-0.050006960,-0.047886036,-0.050051920,-0.053729977
286.358215332,-0.054746665,-0.050322618,-0.049998596,-0.047877230,-0.050042994,-0.053721048
286.386474609,-0.054282308,-0.050322618,-0.049990095,-0.047868263,-0.050033927,-0.053711973
286.414855957,-0.053688675,-0.050322618,-0.049981549,-0.047859266,-0.050024800,-0.053702854
286.442871094,-0.053500276,-0.050322618,-0.049973123,-0.047850385,-0.050015807,-0.053693850
286.470397949,-0.053777318,-0.050322618,-0.049964838,-0.047841661,-0.050006948,-0.053684998
286.497497559,-0.054452490,-0.050322618,-0.049956683,-0.047833066,-0.049998239,-0.053676285
286.524810791,-0.054922756,-0.050322618,-0.049948469,-0.047824413,-0.049989473,-0.053667504
286.552429199,-0.055085331,-0.050322618,-0.049940154,-0.047815662,-0.049980581,-0.053658623
286.580444336,-0.054836802,-0.050322618,-0.049931720,-0.047806781,-0.049971558,-0.053649597
286.608764648,-0.054276999,-0.050322618,-0.049923189,-0.047797807,-0.049962457,-0.053640489
286.637054443,-0.053746503,-0.050322618,-0.049914673,-0.047788840,-0.049953353,-0.053631380
286.664947510,-0.053653575,-0.050322618,-0.049906272,-0.047780007,-0.049944371,-0.053622402
286.692413330,-0.053957812,-0.050322618,-0.049898010,-0.047771305,-0.049935531,-0.053613562
286.719696045,-0.054465484,-0.050322618,-0.049889795,-0.047762655,-0.049926735,-0.053604778
286.747314453,-0.054607261,-0.050322618,-0.049881469,-0.047753923,-0.049917836,-0.053595878
286.775360107,-0.054321233,-0.050322618,-0.049873039,-0.047745034,-0.049908813,-0.053586848
286.803466797,-0.053963229,-0.050322618,-0.049864564,-0.047736138,-0.049899746,-0.053577788
286.831481934,-0.053740315,-0.050322618,-0.049856134,-0.047727272,-0.049890712,-0.053568766
286.859130859,-0.053866070,-0.050322618,-0.049847808,-0.047718514,-0.049881797,-0.053559851
286.886627197,-0.054131638,-0.050322618,-0.049839519,-0.047709808,-0.049872924,-0.053550985
286.914398193,-0.054151800,-0.050322618,-0.049831159,-0.047701012,-0.049863975,-0.053542037
286.942352295,-0.053984083,-0.050322618,-0.049822740,-0.047692172,-0.049854957,-0.053533025
286.970367432,-0.053733960,-0.050322618,-0.049814295,-0.047683310,-0.049845908,-0.053523980
286.998229980,-0.053614758,-0.050322618,-0.049805902,-0.047674492,-0.049836915,-0.053514995
287.026000977,-0.053611439,-0.050322618,-0.049797539,-0.047665700,-0.049827948,-0.053506039
287.053741455,-0.053633269,-0.050322618,-0.049789179,-0.047656931,-0.049819000,-0.053497095
287.081298828,-0.053841114,-0.050322618,-0.049780872,-0.047648214,-0.049810082,-0.053488199
287.108917236,-0.053990394,-0.050322618,-0.049772549,-0.047639482,-0.049801163,-0.053479284
287.136810303,-0.053863119,-0.050322618,-0.049764138,-0.047630668,-0.049792152,-0.053470265
287.165130615,-0.053323697,-0.050322618,-0.049755603,-0.047621708,-0.049782995,-0.053461120
287.193634033,-0.052586176,-0.050322618,-0.049747013,-0.047612701,-0.049773775,-0.053451918
287.221649170,-0.052371252,-0.050322618,-0.049738575,-0.047603846,-0.049764726,-0.053442869
287.249145508,-0.052645251,-0.050322618,-0.049730279,-0.047595151,-0.049755827,-0.053433988
287.276458740,-0.053143609,-0.050322618,-0.049722049,-0.047586523,-0.049746994,-0.053425170
287.303741455,-0.053645529,-0.050322618,-0.049713828,-0.047577903,-0.049738169,-0.053416345
287.331573486,-0.053603753,-0.050322618,-0.049705423,-0.047569115,-0.049729154,-0.053407349
287.359832764,-0.053131189,-0.050322618,-0.049696900,-0.047560185,-0.049720008,-0.053398218
287.388244629,-0.052518774,-0.050322618,-0.049688336,-0.047551204,-0.049710814,-0.053389039
287.416503906,-0.052035701,-0.050322618,-0.049679816,-0.047542281,-0.049701668,-0.053379893
287.444183350,-0.052140158,-0.050322618,-0.049671456,-0.047533542,-0.049692694,-0.053370934
287.471466064,-0.052641511,-0.050322618,-0.049663227,-0.047524929,-0.049683861,-0.053362116
287.498779297,-0.053117901,-0.050322618,-0.049654990,-0.047516301,-0.049675010,-0.053353276
287.526306152,-0.053383276,-0.050322618,-0.049646687,-0.047507614,-0.049666092,-0.053344376
287.554443359,-0.052999686,-0.050322618,-0.049638193,-0.047498733,-0.049656972,-0.053335268
287.582885742,-0.052339312,-0.050322618,-0.049629610,-0.047489762,-0.049647748,-0.053326059
287.611267090,-0.051706001,-0.050322618,-0.049621046,-0.047480807,-0.049638547,-0.053316873
287.639312744,-0.051451992,-0.050322618,-0.049612571,-0.047471955,-0.049629454,-0.053307787
287.666748047,-0.051788576,-0.050322618,-0.049604293,-0.047463298,-0.049620546,-0.053298902
287.693939209,-0.052402072,-0.050322618,-0.049596086,-0.047454730,-0.049611721,-0.053290095
287.721099854,-0.053034320,-0.050322618,-0.049587887,-0.047446154,-0.049602915,-0.053281303
287.748870850,-0.053023677,-0.050322618,-0.049579501,-0.047437396,-0.049593896,-0.053272299
287.777343750,-0.052296605,-0.050322618,-0.049570899,-0.047428422,-0.049584653,-0.053263076
287.805877686,-0.051530406,-0.050322618,-0.049562283,-0.047419429,-0.049575392,-0.053253829
287.833984375,-0.051157251,-0.050322618,-0.049553789,-0.047410559,-0.049566265,-0.053244721
287.861358643,-0.051574536,-0.050322618,-0.049545523,-0.047401942,-0.049557369,-0.053235848
287.888275146,-0.052406915,-0.050322618,-0.049537390,-0.047393445,-0.049548630,-0.053227123
287.915496826,-0.052975610,-0.050322618,-0.049529161,-0.047384877,-0.049539778,-0.053218290
287.943023682,-0.053206734,-0.050322618,-0.049520843,-0.047376208,-0.049530838,-0.053209364
287.971221924,-0.052804608,-0.050322618,-0.049512327,-0.047367316,-0.049521677,-0.053200215
287.999755859,-0.052038956,-0.050322618,-0.049503688,-0.047358327,-0.049512394,-0.053190954
288.028167725,-0.051393140,-0.050322618,-0.049495112,-0.047349386,-0.049503155,-0.053181745
288.055938721,-0.051392157,-0.050322618,-0.049486712,-0.047340628,-0.049494136,-0.053172730
288.083038330,-0.052085202,-0.050322618,-0.049478520,-0.047332108,-0.049485322,-0.053163927
288.109924316,-0.053005699,-0.050322618,-0.049470387,-0.047323644,-0.049476571,-0.053155214
288.137115479,-0.053594660,-0.050322618,-0.049462169,-0.047315080,-0.049467731,-0.053146381
288.164978027,-0.053534392,-0.050322618,-0.049453735,-0.047306314,-0.049458664,-0.053137336
288.193145752,-0.053138647,-0.050322618,-0.049445219,-0.047297444,-0.049449496,-0.053128190
288.221374512,-0.052673552,-0.050322618,-0.049436677,-0.047288559,-0.049440309,-0.053119022
288.249389648,-0.052459307,-0.050322618,-0.049428195,-0.047279745,-0.049431190,-0.053109918
288.276855469,-0.052787676,-0.050322618,-0.049419887,-0.047271114,-0.049422238,-0.053100999
288.304077148,-0.053328097,-0.050322618,-0.049411643,-0.047262549,-0.049413376,-0.053092152
288.331268311,-0.053939857,-0.050322618,-0.049403418,-0.047253989,-0.049404521,-0.053083308
288.358856201,-0.054119561,-0.050322618,-0.049395058,-0.047245324,-0.049395543,-0.053074345
288.386962891,-0.053767528,-0.050322618,-0.049386553,-0.047236480,-0.049386386,-0.053065214
288.415191650,-0.053314231,-0.050322618,-0.049378000,-0.047227614,-0.049377181,-0.053056028
288.443237305,-0.053042229,-0.050322618,-0.049369510,-0.047218800,-0.049368046,-0.053046919
288.470703125,-0.053357769,-0.050322618,-0.049361192,-0.047210161,-0.049359098,-0.053037994
288.497924805,-0.053888973,-0.050322618,-0.049352944,-0.047201604,-0.049350224,-0.053029135
288.525329590,-0.054258212,-0.050322618,-0.049344633,-0.047192998,-0.049341284,-0.053020217
288.552978516,-0.054384690,-0.050322618,-0.049336258,-0.047184311,-0.049332276,-0.053011224
288.580902100,-0.054202557,-0.050322618,-0.049327798,-0.047175542,-0.049323168,-0.053002138
288.609039307,-0.053819403,-0.050322618,-0.049319264,-0.047166698,-0.049313992,-0.052992985
288.637054443,-0.053560697,-0.050322618,-0.049310781,-0.047157910,-0.049304850,-0.052983865
288.664886475,-0.053511068,-0.050322618,-0.049302343,-0.047149166,-0.049295776,-0.052974809
288.692169189,-0.053995360,-0.050322618,-0.049294058,-0.047140606,-0.049286868,-0.052965924
288.719451904,-0.054491892,-0.050322618,-0.049285796,-0.047132038,-0.049277972,-0.052957047
288.746917725,-0.054806061,-0.050322618,-0.049277466,-0.047123425,-0.049269017,-0.052948110
288.774780273,-0.054707963,-0.050322618,-0.049269013,-0.047114681,-0.049259916,-0.052939031
288.803253174,-0.053985950,-0.050322618,-0.049260374,-0.047105752,-0.049250625,-0.052929759
288.831420898,-0.053554863,-0.050322618,-0.049251828,-0.047096912,-0.049241439,-0.052920584
288.859161377,-0.053577110,-0.050322618,-0.049243405,-0.047088206,-0.049232367,-0.052911546
288.886718750,-0.053786211,-0.050322618,-0.049235050,-0.047079567,-0.049223375,-0.052902572
288.914184570,-0.054105006,-0.050322618,-0.049226701,-0.047070958,-0.049214400,-0.052893613
288.942138672,-0.053933565,-0.050322618,-0.049218211,-0.047062192,-0.049205273,-0.052884504
288.970123291,-0.053724792,-0.050322618,-0.049209721,-0.047053412,-0.049196135,-0.052875392
288.998291016,-0.053325996,-0.050322618,-0.049201161,-0.047044590,-0.049186934,-0.052866209
289.026397705,-0.053039603,-0.050322618,-0.049192626,-0.047035784,-0.049177743,-0.052857045
289.054107666,-0.053127307,-0.050322618,-0.049184211,-0.047027100,-0.049168698,-0.052848015
289.081542969,-0.053493112,-0.050322618,-0.049175877,-0.047018498,-0.049159732,-0.052839071
289.108825684,-0.054019433,-0.050322618,-0.049167577,-0.047009960,-0.049150813,-0.052830171
289.136566162,-0.054054309,-0.050322618,-0.049159147,-0.047001265,-0.049141742,-0.052821126
289.164978027,-0.053448934,-0.050322618,-0.049150508,-0.046992373,-0.049132466,-0.052811854
289.193542480,-0.052655816,-0.050322618,-0.049141824,-0.046983428,-0.049123120,-0.052802529
289.221862793,-0.052095525,-0.050322618,-0.049133219,-0.046974570,-0.049113870,-0.052793298
289.249542236,-0.052193113,-0.050322618,-0.049124788,-0.046965897,-0.049104813,-0.052784253
289.276855469,-0.052674606,-0.050322618,-0.049116485,-0.046957359,-0.049095877,-0.052775349
289.304077148,-0.053229894,-0.050322618,-0.049108204,-0.046948835,-0.049086973,-0.052766461
289.331604004,-0.053497974,-0.050322618,-0.049099825,-0.046940215,-0.049077980,-0.052757483
289.359527588,-0.053324562,-0.050322618,-0.049091328,-0.046931490,-0.049068850,-0.052748367
289.388092041,-0.052527312,-0.050322618,-0.049082633,-0.046922557,-0.049059499,-0.052739035
289.416809082,-0.051574048,-0.050322618,-0.049073886,-0.046913572,-0.049050104,-0.052729659
289.445190430,-0.050989404,-0.050322618,-0.049065240,-0.046904698,-0.049040806,-0.052720390
289.472717285,-0.051245432,-0.050322618,-0.049056869,-0.046896093,-0.049031809,-0.052711409
289.499725342,-0.052018330,-0.050322618,-0.049048636,-0.046887651,-0.049022969,-0.052702580
289.526824951,-0.052704014,-0.050322618,-0.049040377,-0.046879176,-0.049014099,-0.052693728
289.554473877,-0.052838992,-0.050322618,-0.049031954,-0.046870545,-0.049005050,-0.052684695
289.582763672,-0.052316181,-0.050322618,-0.049023341,-0.046861701,-0.048995797,-0.052675456
289.611358643,-0.051457364,-0.050322618,-0.049014617,-0.046852760,-0.048986431,-0.052666117
289.639770508,-0.050815132,-0.050322618,-0.049005952,-0.046843886,-0.048977129,-0.052656818
289.667633057,-0.050718702,-0.050322618,-0.048997458,-0.046835192,-0.048968013,-0.052647714
289.694824219,-0.051296543,-0.050322618,-0.048989173,-0.046826698,-0.048959110,-0.052638836
289.721771240,-0.052098792,-0.050322618,-0.048980955,-0.046818286,-0.048950285,-0.052630030
289.749053955,-0.052591205,-0.050322618,-0.048972625,-0.046809770,-0.048941355,-0.052621111
289.777099609,-0.052299418,-0.050322618,-0.048964068,-0.046801016,-0.048932172,-0.052611936
289.805664062,-0.051510457,-0.050322618,-0.048955351,-0.046792105,-0.048922811,-0.052602593
289.834197998,-0.050761987,-0.050322618,-0.048946649,-0.046783198,-0.048913471,-0.052593261
289.862182617,-0.050545111,-0.050322618,-0.048938096,-0.046774462,-0.048904300,-0.052584104
289.889587402,-0.050920561,-0.050322618,-0.048929732,-0.046765924,-0.048895326,-0.052575149
289.916687012,-0.051606797,-0.050322618,-0.048921447,-0.046757475,-0.048886448,-0.052566279
289.943817139,-0.052248813,-0.050322618,-0.048913170,-0.046749011,-0.048877563,-0.052557405
289.971466064,-0.052366916,-0.050322618,-0.048904713,-0.046740394,-0.048868500,-0.052548360
289.999481201,-0.052130494,-0.050322618,-0.048896156,-0.046731662,-0.048859324,-0.052539196
290.027587891,-0.051785760,-0.050322618,-0.048887566,-0.046722900,-0.048850115,-0.052529998
290.055603027,-0.051546279,-0.050322618,-0.048879005,-0.046714172,-0.048840944,-0.052520834
290.083190918,-0.051741827,-0.050322618,-0.048870571,-0.046705574,-0.048831899,-0.052511804
290.110382080,-0.052327584,-0.050322618,-0.048862252,-0.046697102,-0.048822995,-0.052502900
290.137542725,-0.052960537,-0.050322618,-0.048853952,-0.046688650,-0.048814092,-0.052494019
290.164978027,-0.053283963,-0.050322618,-0.048845548,-0.046680100,-0.048805103,-0.052485023
290.192962646,-0.053082909,-0.050322618,-0.048836987,-0.046671391,-0.048795935,-0.052475866
290.221252441,-0.052570105,-0.050322618,-0.048828330,-0.046662580,-0.048786663,-0.052466609
290.249420166,-0.052211154,-0.050322618,-0.048819717,-0.046653818,-0.048777424,-0.052457385
290.277008057,-0.052383665,-0.050322618,-0.048811264,-0.046645228,-0.048768379,-0.052448343
290.304107666,-0.053070132,-0.050322618,-0.048802964,-0.046636805,-0.048759501,-0.052439470
290.331176758,-0.053805437,-0.050322618,-0.048794672,-0.046628378,-0.048750628,-0.052430600
290.358703613,-0.054068655,-0.050322618,-0.048786245,-0.046619818,-0.048741605,-0.052421585
290.386566162,-0.053987525,-0.050322618,-0.048777707,-0.046611160,-0.048732478,-0.052412458
290.414825439,-0.053506181,-0.050322618,-0.048769042,-0.046602361,-0.048723206,-0.052403197
290.442718506,-0.053410444,-0.050322618,-0.048760492,-0.046593688,-0.048714057,-0.052394059
290.470153809,-0.053770982,-0.050322618,-0.048752081,-0.046585165,-0.048705064,-0.052385069
