angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
329.677062988,0.005065293,0.010448947,0.009638770,0.009643674,0.011678150,0.037173670
329.693206787,0.004552657,0.010448947,0.009641247,0.009646131,0.011680817,0.037176222
329.709655762,0.004304475,0.010448947,0.009643778,0.009648634,0.011683535,0.037178822
329.726593018,0.004568679,0.010448947,0.009646378,0.009651205,0.011686334,0.037181493
329.743927002,0.005263314,0.010448947,0.009649029,0.009653838,0.011689188,0.037184216
329.760986328,0.005649096,0.010448947,0.009651653,0.009656420,0.011692002,0.037186906
329.777557373,0.005578103,0.010448947,0.009654185,0.009658940,0.011694731,0.037189517
329.793670654,0.005036805,0.010448947,0.009656649,0.009661380,0.011697382,0.037192047
329.809753418,0.004445826,0.010448947,0.009659111,0.009663815,0.011700027,0.037194580
329.826110840,0.004140948,0.010448947,0.009661609,0.009666294,0.011702716,0.037197143
329.842742920,0.004118032,0.010448947,0.009664150,0.009668812,0.011705443,0.037199754
329.859710693,0.004439857,0.010448947,0.009666733,0.009671379,0.011708230,0.037202399
329.876739502,0.004800528,0.010448947,0.009669332,0.009673953,0.011711018,0.037205074
329.893615723,0.005014849,0.010448947,0.009671900,0.009676501,0.011713782,0.037207708
329.910247803,0.004963988,0.010448947,0.009674432,0.009679016,0.011716509,0.037210308
329.926574707,0.004615597,0.010448947,0.009676918,0.009681480,0.011719178,0.037212860
329.942962646,0.004338825,0.010448947,0.009679409,0.009683954,0.011721861,0.037215404
329.959716797,0.004431534,0.010448947,0.009681951,0.009686479,0.011724595,0.037218027
329.976806641,0.004842651,0.010448947,0.009684544,0.009689055,0.011727378,0.037220675
329.993927002,0.005334495,0.010448947,0.009687139,0.009691637,0.011730174,0.037223343
330.010681152,0.005422527,0.010448947,0.009689676,0.009694155,0.011732902,0.037225954
330.027313232,0.005380576,0.010448947,0.009692194,0.009696662,0.011735613,0.037228536
330.043701172,0.005131625,0.010448947,0.009694673,0.009699127,0.011738276,0.037231073
330.060180664,0.004949095,0.010448947,0.009697165,0.009701602,0.011740955,0.037233628
330.076812744,0.004925582,0.010448947,0.009699672,0.009704102,0.011743657,0.037236195
330.093750000,0.005202961,0.010448947,0.009702235,0.009706644,0.011746408,0.037238825
330.110748291,0.005522104,0.010448947,0.009704797,0.009709200,0.011749160,0.037241444
330.127716064,0.005835034,0.010448947,0.009707350,0.009711741,0.011751907,0.037244070
330.144317627,0.005762793,0.010448947,0.009709852,0.009714233,0.011754597,0.037246633
330.160705566,0.005468304,0.010448947,0.009712314,0.009716688,0.011757249,0.037249155
330.177093506,0.005182968,0.010448947,0.009714779,0.009719145,0.011759901,0.037251674
330.193878174,0.005290224,0.010448947,0.009717302,0.009721659,0.011762612,0.037254259
330.210937500,0.005670503,0.010448947,0.009719858,0.009724207,0.011765361,0.037256874
330.228118896,0.006188139,0.010448947,0.009722438,0.009726778,0.011768132,0.037259515
330.245025635,0.006402876,0.010448947,0.009724975,0.009729300,0.011770861,0.037262104
330.261627197,0.006342954,0.010448947,0.009727459,0.009731784,0.011773529,0.037264656
330.277862549,0.005905120,0.010448947,0.009729890,0.009734206,0.011776142,0.037267141
330.294250488,0.005606412,0.010448947,0.009732340,0.009736652,0.011778781,0.037269648
330.310760498,0.005449493,0.010448947,0.009734809,0.009739116,0.011781426,0.037272166
330.327636719,0.005652547,0.010448947,0.009737324,0.009741636,0.011784144,0.037274737
330.344726562,0.006059865,0.010448947,0.009739872,0.009744182,0.011786878,0.037277352
330.361694336,0.006362336,0.010448947,0.009742405,0.009746712,0.011789598,0.037279941
330.378479004,0.006446494,0.010448947,0.009744903,0.009749204,0.011792284,0.037282489
330.395019531,0.006316108,0.010448947,0.009747367,0.009751666,0.011794932,0.037285008
330.411437988,0.006065318,0.011301422,0.009749807,0.009754108,0.011797559,0.037287503
330.428009033,0.005978587,0.011301422,0.009752268,0.009756569,0.011800202,0.037290022
330.444732666,0.006010483,0.011301422,0.009754753,0.009759055,0.011802876,0.037292555
330.461730957,0.006341658,0.011301422,0.009757275,0.009761581,0.011805588,0.037295125
330.478698730,0.006640006,0.011301422,0.009759787,0.009764096,0.011808285,0.037297696
330.495513916,0.006776843,0.011301422,0.009762274,0.009766590,0.011810962,0.037300248
330.512023926,0.006611214,0.011301422,0.009764723,0.009769036,0.011813590,0.037302744
330.528350830,0.006272209,0.011301422,0.009767136,0.009771453,0.011816187,0.037305199
330.544891357,0.006174695,0.011301422,0.009769581,0.009773904,0.011818815,0.037307702
330.561676025,0.006270852,0.011301422,0.009772062,0.009776389,0.011821471,0.037310231
330.578613281,0.006543043,0.011301422,0.009774560,0.009778893,0.011824163,0.037312787
330.595520020,0.006777341,0.011301422,0.009777054,0.009781394,0.011826845,0.037315320
330.612213135,0.006805947,0.011301422,0.009779513,0.009783862,0.011829490,0.037317827
330.628692627,0.006621173,0.011301422,0.009781940,0.009786293,0.011832090,0.037320308
330.645141602,0.006405865,0.011301422,0.009784354,0.009788726,0.011834692,0.037322771
330.661651611,0.006229972,0.011301422,0.009786777,0.009791156,0.011837302,0.037325248
330.678405762,0.006325380,0.011301422,0.009789240,0.009793628,0.011839943,0.037327748
330.695220947,0.006454930,0.011301422,0.009791711,0.009796105,0.011842597,0.037330274
330.712127686,0.006677222,0.011301422,0.009794187,0.009798596,0.011845263,0.037332796
330.728668213,0.006570432,0.011301422,0.009796608,0.009801030,0.011847863,0.037335269
330.745178223,0.006406550,0.011301422,0.009799028,0.009803459,0.011850463,0.037337732
330.761566162,0.006145172,0.011301422,0.009801423,0.009805871,0.011853032,0.037340172
330.778198242,0.006132112,0.011301422,0.009803856,0.009808322,0.011855649,0.037342649
330.795013428,0.006285608,0.011301422,0.009806318,0.009810785,0.011858288,0.037345145
330.811950684,0.006561746,0.011301422,0.009808786,0.009813273,0.011860939,0.037347663
330.828765869,0.006723214,0.011301422,0.009811237,0.009815743,0.011863580,0.037350152
330.845428467,0.006745974,0.011301422,0.009813661,0.009818189,0.011866182,0.037352633
330.861755371,0.006414596,0.011301422,0.009816039,0.009820579,0.011868736,0.037355043
330.878082275,0.006090097,0.011301422,0.009818412,0.009822968,0.011871288,0.037357468
330.894439697,0.005782764,0.011301422,0.009820795,0.009825371,0.011873845,0.037359886
330.911163330,0.005837516,0.011301422,0.009823222,0.009827817,0.011876456,0.037362352
330.928100586,0.006101761,0.011301422,0.009825680,0.009830294,0.011879090,0.037364855
330.945129395,0.006480372,0.011301422,0.009828150,0.009832779,0.011881741,0.037367366
330.962005615,0.006675659,0.011301422,0.009830594,0.009835247,0.011884369,0.037369858
330.978546143,0.006572211,0.011301422,0.009832988,0.009837665,0.011886943,0.037372291
330.994873047,0.006222781,0.011301422,0.009835348,0.009840049,0.011889482,0.037374694
331.011291504,0.006008299,0.011301422,0.009837722,0.009842446,0.011892026,0.037377093
331.027740479,0.005780271,0.011301422,0.009840103,0.009844838,0.011894580,0.037379518
331.044555664,0.005933830,0.011301422,0.009842522,0.009847298,0.011897186,0.037381973
331.061401367,0.006112215,0.011301422,0.009844951,0.009849750,0.011899797,0.037384454
331.078277588,0.006342826,0.011301422,0.009847386,0.009852203,0.011902407,0.037386928
331.095001221,0.006391850,0.011301422,0.009849792,0.009854635,0.011904994,0.037389360
331.111480713,0.006203706,0.011301422,0.009852163,0.009857036,0.011907540,0.037391767
331.127929688,0.005981319,0.011301422,0.009854523,0.009859432,0.011910079,0.037394173
331.144531250,0.005876802,0.011301422,0.009856911,0.009861838,0.011912636,0.037396591
331.161285400,0.005962603,0.011301422,0.009859314,0.009864271,0.011915220,0.037399031
331.178253174,0.006237088,0.011301422,0.009861743,0.009866729,0.011917826,0.037401482
331.195220947,0.006504065,0.011301422,0.009864172,0.009869197,0.011920441,0.037403964
331.212036133,0.006657937,0.011301422,0.009866582,0.009871637,0.011923026,0.037406415
331.228698730,0.006634998,0.011301422,0.009868965,0.009874050,0.011925587,0.037408821
331.245239258,0.006513102,0.011301422,0.009871330,0.009876443,0.011928119,0.037411220
331.261840820,0.006436622,0.011301422,0.009873698,0.009878848,0.011930665,0.037413634
331.278442383,0.006389395,0.011301422,0.009876069,0.009881249,0.011933209,0.037416026
331.295288086,0.006540501,0.011301422,0.009878466,0.009883689,0.011935789,0.037418459
331.312164307,0.006754275,0.011301422,0.009880871,0.009886125,0.011938367,0.037420895
331.329071045,0.006962224,0.011301422,0.009883277,0.009888563,0.011940947,0.037423339
331.345733643,0.006963416,0.011301422,0.009885646,0.009890975,0.011943491,0.037425734
331.362396240,0.006938105,0.011301422,0.009888014,0.009893376,0.011946037,0.037428129
331.378936768,0.006805439,0.011301422,0.009890359,0.009895761,0.011948556,0.037430510
331.395721436,0.006910223,0.011301422,0.009892745,0.009898178,0.011951117,0.037432924
331.412475586,0.006986662,0.011301422,0.009895118,0.009900596,0.011953663,0.037435334
331.429321289,0.007149059,0.011301422,0.009897502,0.009903021,0.011956224,0.037437748
331.445953369,0.007121324,0.011301422,0.009899853,0.009905422,0.011958754,0.037440125
331.462585449,0.007124288,0.011301422,0.009902205,0.009907806,0.011961272,0.037442517
331.479125977,0.006988705,0.011301422,0.009904545,0.009910185,0.011963777,0.037444878
331.495758057,0.006981938,0.011301422,0.009906892,0.009912580,0.011966297,0.037447251
331.512451172,0.007010695,0.011301422,0.009909244,0.009914972,0.011968825,0.037449643
331.529357910,0.007248046,0.011301422,0.009911627,0.009917401,0.011971386,0.037452042
331.546142578,0.007354737,0.011301422,0.009913992,0.009919807,0.011973921,0.037454437
331.562927246,0.007479341,0.011301422,0.009916352,0.009922214,0.011976453,0.037456829
331.579467773,0.007345774,0.011301422,0.009918675,0.009924581,0.011978945,0.037459176
331.596069336,0.007283916,0.011301422,0.009921007,0.009926964,0.011981452,0.037461530
331.612640381,0.007203113,0.011301422,0.009923333,0.009929335,0.011983948,0.037463896
331.629364014,0.007276334,0.011301422,0.009925677,0.009931725,0.011986462,0.037466258
331.646057129,0.007293144,0.011301422,0.009928014,0.009934114,0.011988977,0.037468612
331.662994385,0.007559126,0.011301422,0.009930387,0.009936536,0.011991518,0.037471011
331.679656982,0.007586172,0.011301422,0.009932714,0.009938918,0.011994012,0.037473354
331.696350098,0.007624840,0.011301422,0.009935046,0.009941297,0.011996517,0.037475716
331.712890625,0.007490795,0.011301422,0.009937359,0.009943658,0.011998992,0.037478052
331.729370117,0.007318390,0.012217673,0.009939659,0.009946011,0.012001460,0.037480377
331.745941162,0.007220356,0.012217673,0.009941969,0.009948373,0.012003945,0.037482712
331.762786865,0.007365935,0.012217673,0.009944310,0.009950772,0.012006458,0.037485074
331.779602051,0.007538819,0.012217673,0.009946654,0.009953164,0.012008969,0.037487447
331.796447754,0.007694721,0.012217673,0.009948993,0.009955565,0.012011476,0.037489805
331.813110352,0.007709960,0.012217673,0.009951307,0.009957928,0.012013955,0.037492145
331.829742432,0.007693868,0.012217673,0.009953618,0.009960296,0.012016440,0.037494473
331.846252441,0.007542526,0.012217673,0.009955904,0.009962641,0.012018891,0.037496775
331.862884521,0.007491054,0.012217673,0.009958209,0.009965006,0.012021361,0.037499111
331.879547119,0.007502999,0.012217673,0.009960512,0.009967372,0.012023840,0.037501439
331.896240234,0.007520184,0.012217673,0.009962825,0.009969737,0.012026314,0.037503760
331.912994385,0.007604883,0.012217673,0.009965140,0.009972110,0.012028798,0.037506096
331.929565430,0.007504658,0.012217673,0.009967433,0.009974459,0.012031252,0.037508402
331.946136475,0.007393181,0.012217673,0.009969717,0.009976808,0.012033701,0.037510701
331.962677002,0.007268085,0.012217673,0.009971997,0.009979153,0.012036150,0.037513003
331.979339600,0.007253624,0.012217673,0.009974295,0.009981507,0.012038616,0.037515320
331.996002197,0.007238771,0.012217673,0.009976583,0.009983866,0.012041070,0.037517633
332.012786865,0.007317507,0.012217673,0.009978896,0.009986233,0.012043547,0.037519962
332.029541016,0.007415762,0.012217673,0.009981196,0.009988606,0.012046015,0.037522264
332.046295166,0.007498631,0.012217673,0.009983495,0.009990968,0.012048479,0.037524585
332.062957764,0.007496267,0.012217673,0.009985784,0.009993322,0.012050932,0.037526887
332.079589844,0.007469007,0.012217673,0.009988062,0.009995665,0.012053376,0.037529189
332.096099854,0.007280415,0.012217673,0.009990320,0.009997996,0.012055799,0.037531458
332.112792969,0.007324744,0.012217673,0.009992605,0.010000341,0.012058247,0.037533760
332.129425049,0.007281446,0.012217673,0.009994878,0.010002686,0.012060685,0.037536047
332.146240234,0.007413099,0.012217673,0.009997169,0.010005055,0.012063144,0.037538357
332.162841797,0.007342182,0.012217673,0.009999437,0.010007389,0.012065573,0.037540637
332.179412842,0.007242003,0.012217673,0.010001699,0.010009719,0.012067998,0.037542921
332.195953369,0.007090587,0.012217673,0.010003949,0.010012042,0.012070410,0.037545178
332.212585449,0.007047382,0.012217673,0.010006219,0.010014379,0.012072841,0.037547458
332.229248047,0.007047434,0.012217673,0.010008482,0.010016717,0.012075270,0.037549730
332.246032715,0.007143209,0.012217673,0.010010760,0.010019073,0.012077704,0.037552033
332.262725830,0.007190628,0.012217673,0.010013029,0.010021415,0.012080139,0.037554301
332.279571533,0.007368700,0.012217673,0.010015311,0.010023771,0.012082584,0.037556600
332.296264648,0.007433372,0.012217673,0.010017570,0.010026112,0.012085011,0.037558880
332.313049316,0.007572402,0.012217673,0.010019844,0.010028457,0.012087448,0.037561160
332.329650879,0.007516788,0.012217673,0.010022091,0.010030784,0.012089856,0.037563410
332.346343994,0.007555016,0.012217673,0.010024345,0.010033118,0.012092270,0.037565690
332.363006592,0.007538778,0.012217673,0.010026598,0.010035444,0.012094682,0.037567943
332.379669189,0.007542179,0.012217673,0.010028843,0.010037776,0.012097089,0.037570197
332.396331787,0.007525141,0.012217673,0.010031091,0.010040097,0.012099497,0.037572455
332.413085938,0.007623000,0.012217673,0.010033349,0.010042438,0.012101920,0.037574720
332.429840088,0.007707413,0.012217673,0.010035601,0.010044772,0.012104329,0.037576988
332.446746826,0.007957278,0.012217673,0.010037873,0.010047132,0.012106767,0.037579253
332.463531494,0.008076970,0.012217673,0.010040125,0.010049470,0.012109179,0.037581533
332.480346680,0.008216245,0.012217673,0.010042384,0.010051813,0.012111595,0.037583798
332.497009277,0.008226441,0.012217673,0.010044618,0.010054130,0.012113990,0.037586037
332.513610840,0.008162199,0.012217673,0.010046847,0.010056440,0.012116374,0.037588265
332.530181885,0.008097394,0.012217673,0.010049064,0.010058738,0.012118751,0.037590496
332.546844482,0.008125190,0.012217673,0.010051288,0.010061057,0.012121137,0.037592720
332.563659668,0.008294433,0.012217673,0.010053534,0.010063391,0.012123542,0.037594981
332.580535889,0.008486290,0.012217673,0.010055792,0.010065729,0.012125960,0.037597239
332.597290039,0.008603618,0.012217673,0.010058027,0.010068059,0.012128349,0.037599482
332.614013672,0.008643841,0.012217673,0.010060251,0.010070376,0.012130735,0.037601713
332.630584717,0.008557552,0.012217673,0.010062460,0.010072673,0.012133103,0.037603926
332.647216797,0.008524572,0.012217673,0.010064671,0.010074977,0.012135468,0.037606139
332.663818359,0.008447239,0.012217673,0.010066878,0.010077273,0.012137830,0.037608363
332.680511475,0.008499913,0.012217673,0.010069095,0.010079583,0.012140203,0.037610583
332.697326660,0.008659611,0.012217673,0.010071322,0.010081910,0.012142597,0.037612818
332.714019775,0.008705422,0.012217673,0.010073537,0.010084216,0.012144964,0.037615024
332.730804443,0.008821764,0.012217673,0.010075761,0.010086535,0.012147350,0.037617248
332.747283936,0.008675280,0.012217673,0.010077944,0.010088811,0.012149677,0.037619438
332.763854980,0.008594725,0.012217673,0.010080134,0.010091089,0.012152025,0.037621640
332.780456543,0.008567328,0.012217673,0.010082327,0.010093380,0.012154371,0.037623830
332.797180176,0.008620750,0.012217673,0.010084534,0.010095688,0.012156732,0.037626028
332.813995361,0.008778411,0.012217673,0.010086751,0.010098005,0.012159107,0.037628256
332.830718994,0.008837177,0.012217673,0.010088954,0.010100303,0.012161469,0.037630454
332.847381592,0.008831483,0.012217673,0.010091145,0.010102596,0.012163812,0.037632655
332.863952637,0.008731586,0.012217673,0.010093324,0.010104876,0.012166146,0.037634827
332.880340576,0.008442790,0.012217673,0.010095475,0.010107134,0.012168445,0.037636992
332.897064209,0.008498280,0.012217673,0.010097675,0.010109426,0.012170799,0.037639193
332.913757324,0.008520435,0.012217673,0.010099862,0.010111716,0.012173142,0.037641373
332.930572510,0.008653356,0.012217673,0.010102067,0.010114023,0.012175502,0.037643578
332.947143555,0.008551699,0.012217673,0.010104233,0.010116300,0.012177823,0.037645746
332.963623047,0.008361714,0.012217673,0.010106390,0.010118557,0.012180129,0.037647903
332.980041504,0.008134088,0.012217673,0.010108531,0.010120803,0.012182426,0.037650045
332.996520996,0.007950408,0.012217673,0.010110687,0.010123063,0.012184730,0.037652202
333.013122559,0.007890768,0.012217673,0.010112850,0.010125339,0.012187039,0.037654359
333.029998779,0.008099508,0.012217673,0.010115052,0.010127647,0.012189401,0.037656568
333.046936035,0.008358363,0.012217673,0.010117253,0.010129958,0.012191759,0.037658758
333.063903809,0.008654799,0.012217673,0.010119461,0.010132277,0.012194121,0.037660971
333.080596924,0.008649501,0.012217673,0.010121629,0.010134555,0.012196440,0.037663121
333.097076416,0.008455896,0.012186931,0.010123773,0.010136807,0.012198729,0.037665267
333.113433838,0.008149227,0.012186931,0.010125896,0.010139043,0.012200998,0.037667397
333.129852295,0.007876999,0.012186931,0.010128023,0.010141272,0.012203278,0.037669528
333.146423340,0.007791869,0.012186931,0.010130169,0.010143535,0.012205565,0.037671652
333.163208008,0.007890126,0.012186931,0.010132343,0.010145823,0.012207894,0.037673831
333.179931641,0.007964755,0.012186931,0.010134509,0.010148099,0.012210207,0.037675977
333.196655273,0.008023717,0.012186931,0.010136666,0.010150373,0.012212519,0.037678141
333.213073730,0.007774590,0.012186931,0.010138782,0.010152603,0.012214780,0.037680253
333.229431152,0.007480288,0.012186931,0.010140892,0.010154828,0.012217039,0.037682358
333.245819092,0.007189405,0.012186931,0.010143002,0.010157054,0.012219293,0.037684463
333.262481689,0.007193357,0.012186931,0.010145143,0.010159317,0.012221584,0.037686601
333.279418945,0.007445276,0.012186931,0.010147316,0.010161620,0.012223912,0.037688769
333.296417236,0.007764785,0.012186931,0.010149505,0.010163914,0.012226248,0.037690945
333.313354492,0.008039564,0.012186931,0.010151675,0.010166211,0.012228569,0.037693117
333.329925537,0.007935238,0.012186931,0.010153800,0.010168457,0.012230845,0.037695233
333.346252441,0.007590717,0.012186931,0.010155896,0.010170665,0.012233086,0.037697315
333.362548828,0.007221954,0.012186931,0.010157976,0.010172872,0.012235316,0.037699390
333.379028320,0.007041693,0.012186931,0.010160085,0.010175100,0.012237564,0.037701499
333.395874023,0.007208121,0.012186931,0.010162240,0.010177379,0.012239862,0.037703644
333.412841797,0.007508987,0.012186931,0.010164402,0.010179671,0.012242179,0.037705801
333.429626465,0.007643543,0.012186931,0.010166543,0.010181937,0.012244465,0.037707932
333.446289062,0.007634053,0.012186931,0.010168662,0.010184184,0.012246728,0.037710037
333.462738037,0.007438528,0.012186931,0.010170756,0.010186406,0.012248969,0.037712134
333.479187012,0.007227353,0.012186931,0.010172850,0.010188621,0.012251208,0.037714209
333.495758057,0.007140911,0.012186931,0.010174954,0.010190850,0.012253454,0.037716303
333.512634277,0.007359318,0.012186931,0.010177089,0.010193126,0.012255745,0.037718434
333.529541016,0.007596140,0.012186931,0.010179242,0.010195402,0.012258032,0.037720568
333.546569824,0.007961495,0.012186931,0.010181401,0.010197690,0.012260342,0.037722714
333.563385010,0.008116889,0.012186931,0.010183521,0.010199951,0.012262613,0.037724834
333.579986572,0.008059992,0.012186931,0.010185620,0.010202177,0.012264857,0.037726935
333.596466064,0.007865421,0.012186931,0.010187706,0.010204397,0.012267079,0.037729010
333.612976074,0.007709179,0.012186931,0.010189783,0.010206610,0.012269303,0.037731078
333.629638672,0.007714506,0.012186931,0.010191888,0.010208845,0.012271550,0.037733164
333.646606445,0.008021351,0.012186931,0.010194024,0.010211119,0.012273829,0.037735291
333.663635254,0.008372325,0.012186931,0.010196168,0.010213405,0.012276124,0.037737422
333.680328369,0.008419551,0.012186931,0.010198267,0.010215636,0.012278363,0.037739508
333.696685791,0.008123814,0.012186931,0.010200322,0.010217829,0.012280555,0.037741553
333.712982178,0.007738589,0.012186931,0.010202371,0.010220001,0.012282746,0.037743583
333.729370117,0.007454813,0.012186931,0.010204419,0.010222195,0.012284931,0.037745629
333.746246338,0.007661834,0.012186931,0.010206534,0.010224450,0.012287194,0.037747726
333.763244629,0.007991332,0.012186931,0.010208663,0.010226723,0.012289463,0.037749838
333.780334473,0.008418055,0.012186931,0.010210801,0.010229005,0.012291750,0.037751969
333.797271729,0.008658360,0.012186931,0.010212917,0.010231260,0.012294007,0.037754070
333.813812256,0.008544804,0.012186931,0.010214979,0.010233466,0.012296205,0.037756123
333.830169678,0.008216917,0.012186931,0.010217017,0.010235650,0.012298390,0.037758142
333.846557617,0.007948034,0.012186931,0.010219058,0.010237833,0.012300564,0.037760183
333.863281250,0.007987274,0.012186931,0.010221140,0.010240056,0.012302782,0.037762243
333.880371094,0.008399413,0.012186931,0.010223264,0.010242334,0.012305051,0.037764356
333.897460938,0.008807966,0.012186931,0.010225384,0.010244604,0.012307320,0.037766460
333.914337158,0.009024328,0.012186931,0.010227479,0.010246845,0.012309557,0.037768543
333.930755615,0.008744245,0.012186931,0.010229520,0.010249021,0.012311729,0.037770558
333.947021484,0.008326062,0.012186931,0.010231530,0.010251187,0.012313876,0.037772559
333.963256836,0.007909418,0.012186931,0.010233535,0.010253342,0.012316020,0.037774552
333.979766846,0.007743147,0.012186931,0.010235576,0.010255529,0.012318200,0.037776586
333.996673584,0.007954454,0.012186931,0.010237660,0.010257771,0.012320427,0.037778649
334.013671875,0.008320938,0.012186931,0.010239759,0.010260021,0.012322664,0.037780739
334.030700684,0.008678727,0.012186931,0.010241862,0.010262277,0.012324905,0.037782814
334.047485352,0.008799888,0.012186931,0.010243924,0.010264501,0.012327112,0.037784874
334.063903809,0.008536059,0.012186931,0.010245940,0.010266667,0.012329264,0.037786871
334.080169678,0.008151020,0.012186931,0.010247942,0.010268817,0.012331396,0.037788857
334.096557617,0.007852912,0.012186931,0.010249956,0.010270985,0.012333538,0.037790842
334.113220215,0.007856244,0.012186931,0.010251999,0.010273183,0.012335718,0.037792880
334.130187988,0.008132066,0.012186931,0.010254079,0.010275422,0.012337942,0.037794936
334.147003174,0.008291863,0.012186931,0.010256136,0.010277640,0.012340132,0.037796982
334.163574219,0.008207402,0.012186931,0.010258161,0.010279825,0.012342295,0.037798986
334.179901123,0.007867146,0.012186931,0.010260157,0.010281973,0.012344426,0.037800960
334.196105957,0.007416520,0.012186931,0.010262139,0.010284111,0.012346532,0.037802927
334.212493896,0.007139296,0.012186931,0.010264136,0.010286257,0.012348665,0.037804913
334.229095459,0.007102130,0.012186931,0.010266161,0.010288447,0.012350822,0.037806921
334.246063232,0.007415693,0.012186931,0.010268226,0.010290680,0.012353027,0.037808962
334.263031006,0.007734158,0.012186931,0.010270286,0.010292906,0.012355229,0.037811007
334.279815674,0.007850038,0.012186931,0.010272324,0.010295108,0.012357397,0.037813030
334.296234131,0.007632999,0.012186931,0.010274321,0.010297265,0.012359528,0.037815001
334.312469482,0.007172137,0.012186931,0.010276286,0.010299392,0.012361621,0.037816945
334.328918457,0.006951466,0.012186931,0.010278277,0.010301553,0.012363743,0.037818927
334.345642090,0.007012038,0.012186931,0.010280302,0.010303743,0.012365904,0.037820935
334.362640381,0.007346129,0.012186931,0.010282358,0.010305969,0.012368094,0.037822969
334.379638672,0.007677746,0.012186931,0.010284411,0.010308189,0.012370287,0.037825000
334.396240234,0.007607021,0.012186931,0.010286413,0.010310367,0.012372419,0.037826985
334.412536621,0.007266431,0.012186931,0.010288378,0.010312496,0.012374513,0.037828926
334.428680420,0.006750216,0.012186931,0.010290323,0.010314604,0.012376584,0.037830848
334.444915771,0.006343424,0.012186931,0.010292275,0.010316726,0.012378665,0.037832797
334.461547852,0.006312342,0.012186931,0.010294273,0.010318900,0.012380796,0.037834764
334.478485107,0.006604953,0.012186931,0.010296311,0.010321107,0.012382962,0.037836783
334.495544434,0.007001174,0.012186931,0.010298353,0.010323329,0.012385141,0.037838798
334.512390137,0.007178540,0.012054226,0.010300372,0.010325525,0.012387296,0.037840798
334.528808594,0.006928876,0.012054226,0.010302339,0.010327661,0.012389386,0.037842747
334.545043945,0.006512230,0.012054226,0.010304280,0.010329774,0.012391457,0.037844677
334.561309814,0.006086106,0.012054226,0.010306219,0.010331891,0.012393521,0.037846588
334.578033447,0.006112448,0.012054226,0.010308215,0.010334061,0.012395648,0.037848573
334.595001221,0.006409707,0.012054226,0.010310242,0.010336267,0.012397807,0.037850566
334.612091064,0.006830898,0.012054226,0.010312278,0.010338489,0.012399973,0.037852570
334.629058838,0.007145623,0.012054226,0.010314295,0.010340691,0.012402130,0.037854586
334.645599365,0.007020916,0.012054226,0.010316264,0.010342840,0.012404224,0.037856538
334.661804199,0.006564602,0.012054226,0.010318190,0.010344941,0.012406271,0.037858427
334.678070068,0.006136163,0.012054226,0.010320116,0.010347048,0.012408322,0.037860330
334.694519043,0.005905278,0.012054226,0.010322072,0.010349175,0.012410402,0.037862260
334.711517334,0.006221355,0.012054226,0.010324078,0.010351380,0.012412548,0.037864245
334.728607178,0.006661767,0.012054226,0.010326106,0.010353584,0.012414699,0.037866253
334.745635986,0.007001340,0.012054226,0.010328116,0.010355785,0.012416840,0.037868243
334.762359619,0.007031288,0.012054226,0.010330087,0.010357952,0.012418943,0.037870191
334.778778076,0.006775101,0.012054226,0.010332026,0.010360070,0.012421004,0.037872110
334.795104980,0.006415037,0.012054226,0.010333950,0.010362180,0.012423052,0.037874013
334.811584473,0.006192588,0.012054226,0.010335891,0.010364302,0.012425119,0.037875913
334.828369141,0.006321486,0.012054226,0.010337861,0.010366470,0.012427218,0.037877873
334.845550537,0.006809398,0.012054226,0.010339878,0.010368682,0.012429362,0.037879884
334.862548828,0.007165064,0.012054226,0.010341875,0.010370873,0.012431486,0.037881847
334.879364014,0.007315615,0.012054226,0.010343848,0.010373035,0.012433589,0.037883788
334.895690918,0.006956967,0.012054226,0.010345759,0.010375137,0.012435617,0.037885681
334.911987305,0.006577180,0.012054226,0.010347666,0.010377239,0.012437651,0.037887570
334.928558350,0.006499825,0.012054226,0.010349600,0.010379357,0.012439707,0.037889484
334.945404053,0.006651353,0.012054226,0.010351568,0.010381529,0.012441801,0.037891425
334.962493896,0.007085049,0.012054226,0.010353561,0.010383716,0.012443924,0.037893381
334.979553223,0.007449053,0.012054226,0.010355551,0.010385906,0.012446038,0.037895344
334.996459961,0.007713331,0.012054226,0.010357520,0.010388074,0.012448134,0.037897293
335.013061523,0.007634013,0.012054226,0.010359444,0.010390207,0.012450181,0.037899192
335.029357910,0.007244339,0.012054226,0.010361340,0.010392295,0.012452196,0.037901070
335.045715332,0.006938718,0.012054226,0.010363240,0.010394383,0.012454223,0.037902944
335.062347412,0.006906631,0.012054226,0.010365169,0.010396512,0.012456264,0.037904851
335.079406738,0.007291048,0.012054226,0.010367149,0.010398695,0.012458371,0.037906807
335.096496582,0.007741228,0.012054226,0.010369126,0.010400886,0.012460468,0.037908748
335.113281250,0.007835288,0.012054226,0.010371061,0.010403024,0.012462534,0.037910674
335.129913330,0.007806663,0.012054226,0.010372983,0.010405144,0.012464577,0.037912566
335.146392822,0.007622290,0.012054226,0.010374881,0.010407252,0.012466598,0.037914433
335.163085938,0.007636799,0.012054226,0.010376807,0.010409379,0.012468642,0.037916340
335.179809570,0.007698178,0.012054226,0.010378731,0.010411505,0.012470683,0.037918244
