angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
270.332092285,-0.018190330,-0.017224532,-0.017483873,-0.019108364,-0.013157923,0.021038570
270.365539551,-0.018042250,-0.017224532,-0.017473111,-0.019098222,-0.013146981,0.021047946
270.399200439,-0.017692966,-0.017224532,-0.017462274,-0.019088015,-0.013135951,0.021057405
270.432952881,-0.017276822,-0.017224532,-0.017451415,-0.019077765,-0.013124900,0.021066856
270.466766357,-0.016797375,-0.017224532,-0.017440526,-0.019067502,-0.013113815,0.021076340
270.500457764,-0.016429875,-0.017224532,-0.017429681,-0.019057261,-0.013102774,0.021085780
270.533630371,-0.016577052,-0.017224532,-0.017418999,-0.019047184,-0.013091898,0.021095075
270.566284180,-0.017218344,-0.017224532,-0.017408486,-0.019037252,-0.013081184,0.021104217
270.599121094,-0.017723138,-0.017224532,-0.017397912,-0.019027263,-0.013070405,0.021113407
270.632049561,-0.018081596,-0.017224532,-0.017387306,-0.019017244,-0.013059594,0.021122623
270.665527344,-0.017906934,-0.017224532,-0.017376512,-0.019007050,-0.013048589,0.021132004
270.699188232,-0.017559301,-0.017224532,-0.017365666,-0.018996792,-0.013037525,0.021141410
270.732940674,-0.017138364,-0.017224532,-0.017354794,-0.018986505,-0.013026429,0.021150842
270.766357422,-0.017049368,-0.017224532,-0.017344028,-0.018976314,-0.013015438,0.021160185
270.799499512,-0.017240239,-0.017224532,-0.017333344,-0.018966200,-0.013004531,0.021169450
270.832031250,-0.018023247,-0.017224532,-0.017322857,-0.018956272,-0.012993816,0.021178536
270.864562988,-0.018822918,-0.017224532,-0.017312363,-0.018946342,-0.012983100,0.021187626
270.897521973,-0.019179497,-0.017224532,-0.017301740,-0.018936273,-0.012972241,0.021196827
270.931152344,-0.018919187,-0.017224532,-0.017290890,-0.018925993,-0.012961154,0.021206215
270.964843750,-0.018568259,-0.017224532,-0.017280029,-0.018915690,-0.012950044,0.021215614
270.998443604,-0.018303894,-0.017224532,-0.017269189,-0.018905412,-0.012938955,0.021224987
271.031768799,-0.018326711,-0.017224532,-0.017258437,-0.018895214,-0.012927951,0.021234285
271.065124512,-0.018299652,-0.017224532,-0.017247671,-0.018885000,-0.012916936,0.021243587
271.098266602,-0.018442973,-0.017224532,-0.017236980,-0.018874850,-0.012905987,0.021252822
271.131256104,-0.018743448,-0.017224532,-0.017226338,-0.018864734,-0.012895086,0.021262012
271.164154053,-0.019180998,-0.017224532,-0.017215712,-0.018854648,-0.012884201,0.021271180
271.197631836,-0.019035611,-0.017224532,-0.017204911,-0.018844379,-0.012873130,0.021280505
271.231292725,-0.018689351,-0.017224532,-0.017194042,-0.018834047,-0.012861989,0.021289874
271.265014648,-0.018328529,-0.017224532,-0.017183164,-0.018823693,-0.012850827,0.021299254
271.298675537,-0.017978420,-0.017224532,-0.017172296,-0.018813353,-0.012839679,0.021308627
271.332489014,-0.017477084,-0.017224532,-0.017161375,-0.018802963,-0.012828469,0.021318037
271.366119385,-0.017178517,-0.017224532,-0.017150516,-0.018792622,-0.012817319,0.021327388
271.399230957,-0.017378144,-0.017224532,-0.017139822,-0.018782439,-0.012806340,0.021336600
271.431976318,-0.017946966,-0.017224532,-0.017129252,-0.018772364,-0.012795480,0.021345697
271.464782715,-0.018520212,-0.017224532,-0.017118651,-0.018762261,-0.012784587,0.021354813
271.498443604,-0.018175991,-0.017224532,-0.017107781,-0.018751891,-0.012773410,0.021364171
271.532684326,-0.017253328,-0.017224532,-0.017096715,-0.018741341,-0.012762029,0.021373685
271.566680908,-0.016561998,-0.017224532,-0.017085735,-0.018730864,-0.012750734,0.021383122
271.600372314,-0.016180616,-0.017224532,-0.017074853,-0.018720472,-0.012739534,0.021392480
271.633789062,-0.016087083,-0.017224532,-0.017064057,-0.018710161,-0.012728418,0.021401756
271.666748047,-0.016487937,-0.017224532,-0.017053401,-0.018699989,-0.012717444,0.021410909
271.699310303,-0.017297246,-0.017224532,-0.017042890,-0.018689930,-0.012706611,0.021419935
271.731872559,-0.018087696,-0.017224532,-0.017032366,-0.018679872,-0.012695767,0.021428965
271.765014648,-0.018299909,-0.017224532,-0.017021656,-0.018669624,-0.012684726,0.021438159
271.798980713,-0.017674077,-0.017224532,-0.017010672,-0.018659119,-0.012673398,0.021447580
271.833282471,-0.016711390,-0.017224532,-0.016999589,-0.018648507,-0.012661964,0.021457087
271.866729736,-0.016602194,-0.017224532,-0.016988784,-0.018638158,-0.012650809,0.021466356
271.899841309,-0.016841028,-0.017224532,-0.016978081,-0.018627904,-0.012639757,0.021475535
271.932769775,-0.017264711,-0.017224532,-0.016967433,-0.018617705,-0.012628757,0.021484669
271.965759277,-0.017645119,-0.017224532,-0.016956769,-0.018607480,-0.012617743,0.021493800
271.998474121,-0.018270820,-0.017224532,-0.016946200,-0.018597336,-0.012606815,0.021502852
272.031524658,-0.018537233,-0.017224532,-0.016935514,-0.018587083,-0.012595762,0.021512002
272.064941406,-0.018467195,-0.017224532,-0.016924713,-0.018576715,-0.012584591,0.021521259
272.098907471,-0.017829694,-0.017224532,-0.016913723,-0.018566171,-0.012573217,0.021530665
272.132720947,-0.017374851,-0.017224532,-0.016902801,-0.018555667,-0.012561908,0.021540016
272.166076660,-0.017401325,-0.017224532,-0.016892012,-0.018545298,-0.012550738,0.021549243
272.199157715,-0.017675312,-0.017224532,-0.016881313,-0.018535018,-0.012539656,0.021558400
272.232208252,-0.017993633,-0.017224532,-0.016870625,-0.018524738,-0.012528580,0.021567538
272.265075684,-0.018483320,-0.017224532,-0.016860003,-0.018514518,-0.012517559,0.021576628
272.298156738,-0.018702708,-0.017224532,-0.016849305,-0.018504215,-0.012506464,0.021585781
272.331573486,-0.018631211,-0.017224532,-0.016838502,-0.018493807,-0.012495257,0.021595016
272.365478516,-0.018063346,-0.017224532,-0.016827539,-0.018483248,-0.012483877,0.021604382
272.399444580,-0.017459391,-0.017224532,-0.016816560,-0.018472662,-0.012472473,0.021613773
272.433380127,-0.016902341,-0.017224532,-0.016805587,-0.018462077,-0.012461077,0.021623146
272.466369629,-0.017237650,-0.017224532,-0.016794926,-0.018451788,-0.012449996,0.021632258
272.499084473,-0.017854383,-0.017224532,-0.016784344,-0.018441580,-0.012438990,0.021641295
272.531921387,-0.018339071,-0.017224532,-0.016773725,-0.018431325,-0.012427947,0.021650370
272.565063477,-0.018535202,-0.017224532,-0.016763011,-0.018420978,-0.012416798,0.021659520
272.598541260,-0.018396894,-0.017224532,-0.016752191,-0.018410515,-0.012405533,0.021668762
272.632324219,-0.017959466,-0.017224532,-0.016741263,-0.018399954,-0.012394156,0.021678094
272.666290283,-0.017358646,-0.017224532,-0.016730282,-0.018389329,-0.012382716,0.021687463
272.700103760,-0.016880430,-0.017224532,-0.016719347,-0.018378755,-0.012371319,0.021696802
272.733581543,-0.016731463,-0.017224532,-0.016708529,-0.018368270,-0.012360037,0.021706033
272.766418457,-0.017196247,-0.017224532,-0.016697912,-0.018357987,-0.012348961,0.021715097
272.798980713,-0.017965224,-0.017224532,-0.016687384,-0.018347792,-0.012337977,0.021724086
272.831939697,-0.018340880,-0.017224532,-0.016676730,-0.018337458,-0.012326853,0.021733176
272.865020752,-0.018610602,-0.017224532,-0.016666034,-0.018327089,-0.012315683,0.021742295
272.898345947,-0.018624267,-0.017224532,-0.016655261,-0.018316638,-0.012304425,0.021751501
272.931854248,-0.018461401,-0.017224532,-0.016644431,-0.018306118,-0.012293108,0.021760732
272.965667725,-0.017976305,-0.017224532,-0.016633498,-0.018295508,-0.012281675,0.021770056
272.999328613,-0.017624952,-0.017224532,-0.016622618,-0.018284936,-0.012270292,0.021779343
273.032562256,-0.017709076,-0.017224532,-0.016611882,-0.018274495,-0.012259054,0.021788504
273.065063477,-0.018561665,-0.017224532,-0.016601373,-0.018264282,-0.012248051,0.021797467
273.097412109,-0.019561213,-0.017224532,-0.016590916,-0.018254107,-0.012237100,0.021806378
273.130462646,-0.019889804,-0.017224532,-0.016580233,-0.018243713,-0.012225902,0.021815501
273.164001465,-0.019708658,-0.017224532,-0.016569398,-0.018233161,-0.012214545,0.021824736
273.197845459,-0.019208321,-0.017224532,-0.016558461,-0.018222503,-0.012203073,0.021834068
273.231689453,-0.018676862,-0.017224532,-0.016547523,-0.018211843,-0.012191596,0.021843392
273.265319824,-0.018345492,-0.017224532,-0.016536653,-0.018201245,-0.012180185,0.021852661
273.298522949,-0.018459188,-0.017224532,-0.016525930,-0.018190783,-0.012168922,0.021861807
273.331207275,-0.019118614,-0.017224532,-0.016515372,-0.018180471,-0.012157831,0.021870818
273.363861084,-0.019825615,-0.017224532,-0.016504815,-0.018170174,-0.012146734,0.021879811
273.396820068,-0.020212613,-0.017224532,-0.016494174,-0.018159775,-0.012135543,0.021888893
273.430511475,-0.019847421,-0.017224532,-0.016483288,-0.018149136,-0.012124093,0.021898177
273.464599609,-0.019087121,-0.017257726,-0.016472278,-0.018138368,-0.012112502,0.021907564
273.498687744,-0.018290538,-0.017257726,-0.016461262,-0.018127602,-0.012100905,0.021916963
273.532470703,-0.017844701,-0.017257726,-0.016450359,-0.018116917,-0.012089415,0.021926261
273.565734863,-0.017908208,-0.017257726,-0.016439613,-0.018106401,-0.012078088,0.021935433
273.598754883,-0.018242683,-0.017257726,-0.016428953,-0.018095955,-0.012066854,0.021944523
273.631591797,-0.018778274,-0.017257726,-0.016418351,-0.018085562,-0.012055665,0.021953568
273.664703369,-0.019022433,-0.017257726,-0.016407657,-0.018075081,-0.012044382,0.021962687
273.698059082,-0.018970620,-0.017257726,-0.016396891,-0.018064516,-0.012033011,0.021971878
273.731781006,-0.018570010,-0.017257726,-0.016386006,-0.018053833,-0.012021517,0.021981165
273.765808105,-0.017840652,-0.017257726,-0.016375016,-0.018043049,-0.012009902,0.021990538
273.799743652,-0.017263548,-0.017257726,-0.016364066,-0.018032283,-0.011998322,0.021999888
273.833068848,-0.017279223,-0.017257726,-0.016353309,-0.018021710,-0.011986945,0.022009064
273.865905762,-0.017812829,-0.017257726,-0.016342713,-0.018011291,-0.011975726,0.022018109
273.898712158,-0.018341992,-0.017257726,-0.016332131,-0.018000873,-0.011964526,0.022027142
273.931671143,-0.018730542,-0.017257726,-0.016321493,-0.017990407,-0.011953257,0.022036228
273.964965820,-0.018751372,-0.017257726,-0.016310759,-0.017979831,-0.011941879,0.022045393
273.998687744,-0.018347956,-0.017257726,-0.016299874,-0.017969113,-0.011930339,0.022054691
274.032226562,-0.018117441,-0.017257726,-0.016289059,-0.017958449,-0.011918871,0.022063922
274.065887451,-0.017821152,-0.017257726,-0.016278205,-0.017947746,-0.011907348,0.022073194
274.099121094,-0.017947355,-0.017257726,-0.016267484,-0.017937165,-0.011895965,0.022082355
274.131988525,-0.018439876,-0.017257726,-0.016256884,-0.017926702,-0.011884706,0.022091415
274.164520264,-0.019186076,-0.017257726,-0.016246395,-0.017916340,-0.011873556,0.022100378
274.197692871,-0.019322544,-0.017257726,-0.016235700,-0.017905775,-0.011862186,0.022109520
274.230865479,-0.019431382,-0.017257726,-0.016225008,-0.017895201,-0.011850814,0.022118650
274.264312744,-0.019308370,-0.017257726,-0.016214227,-0.017884539,-0.011839346,0.022127870
274.297790527,-0.019150773,-0.017257726,-0.016203435,-0.017873866,-0.011827849,0.022137102
274.330993652,-0.019280715,-0.017257726,-0.016192738,-0.017863266,-0.011816453,0.022146251
274.364044189,-0.019557577,-0.017257726,-0.016182085,-0.017852712,-0.011805103,0.022155363
274.397399902,-0.019542523,-0.017257726,-0.016171349,-0.017842064,-0.011793651,0.022164550
274.430694580,-0.019548986,-0.017257726,-0.016160619,-0.017831432,-0.011782208,0.022173733
274.464172363,-0.019397859,-0.017257726,-0.016149838,-0.017820733,-0.011770701,0.022182953
274.497558594,-0.019329382,-0.017257726,-0.016139086,-0.017810062,-0.011759220,0.022192158
274.530944824,-0.019298889,-0.017257726,-0.016128335,-0.017799383,-0.011747735,0.022201370
274.564147949,-0.019434571,-0.017257726,-0.016117640,-0.017788764,-0.011736304,0.022210527
274.597839355,-0.019111464,-0.017257726,-0.016106796,-0.017777981,-0.011724705,0.022219822
274.631225586,-0.019052971,-0.017257726,-0.016096050,-0.017767290,-0.011713207,0.022229031
274.664855957,-0.018729657,-0.017257726,-0.016085222,-0.017756524,-0.011701619,0.022238303
274.698577881,-0.018332662,-0.017257726,-0.016074374,-0.017745718,-0.011690001,0.022247609
274.732269287,-0.017966826,-0.017257726,-0.016063537,-0.017734921,-0.011678386,0.022256903
274.765563965,-0.018004937,-0.017257726,-0.016052824,-0.017724246,-0.011666899,0.022266094
274.798736572,-0.018173544,-0.017257726,-0.016042154,-0.017713606,-0.011655456,0.022275243
274.831817627,-0.018439312,-0.017257726,-0.016031515,-0.017702993,-0.011644037,0.022284374
274.865264893,-0.018315537,-0.017257726,-0.016020758,-0.017692255,-0.011632492,0.022293609
274.899108887,-0.017772956,-0.016457653,-0.016009880,-0.017681388,-0.011620803,0.022302952
274.932983398,-0.017167810,-0.016457653,-0.015998986,-0.017670510,-0.011609096,0.022312306
274.966644287,-0.016827155,-0.016457653,-0.015988169,-0.017659692,-0.011597464,0.022321604
275.000335693,-0.016491815,-0.016457653,-0.015977342,-0.017648863,-0.011585817,0.022330910
275.033233643,-0.016937133,-0.016457653,-0.015966771,-0.017638285,-0.011574440,0.022339996
275.065917969,-0.017584788,-0.016457653,-0.015956266,-0.017627770,-0.011563125,0.022349026
275.098693848,-0.018140927,-0.016457653,-0.015945740,-0.017617226,-0.011551787,0.022358082
275.132171631,-0.017946374,-0.016457653,-0.015934981,-0.017606450,-0.011540188,0.022367343
275.166015625,-0.017386230,-0.016457653,-0.015924122,-0.017595552,-0.011528477,0.022376694
275.200012207,-0.016674126,-0.016457653,-0.015913201,-0.017584601,-0.011516693,0.022386093
275.233398438,-0.016625952,-0.016457653,-0.015902484,-0.017573843,-0.011505120,0.022395328
275.266204834,-0.017153442,-0.016457653,-0.015891947,-0.017563267,-0.011493744,0.022404399
275.298980713,-0.017720487,-0.016457653,-0.015881432,-0.017552700,-0.011482382,0.022413462
275.331726074,-0.018325880,-0.016457653,-0.015870923,-0.017542133,-0.011471018,0.022422526
275.364746094,-0.018628905,-0.016457653,-0.015860332,-0.017531479,-0.011459561,0.022431664
275.398040771,-0.018656492,-0.016457653,-0.015849652,-0.017520737,-0.011448000,0.022440884
275.431854248,-0.018183397,-0.016457653,-0.015838804,-0.017509816,-0.011436252,0.022450246
275.465698242,-0.017650450,-0.016457653,-0.015827948,-0.017498886,-0.011424493,0.022459619
275.499328613,-0.017383721,-0.016457653,-0.015817175,-0.017488018,-0.011412815,0.022468925
275.532287598,-0.017787745,-0.016457653,-0.015806608,-0.017477361,-0.011401349,0.022478055
275.565032959,-0.018363999,-0.016457653,-0.015796116,-0.017466772,-0.011389964,0.022487130
275.598052979,-0.018656811,-0.016457653,-0.015785528,-0.017456094,-0.011378473,0.022496287
275.631408691,-0.018610628,-0.016457653,-0.015774842,-0.017445303,-0.011366865,0.022505533
275.664886475,-0.018430272,-0.016457653,-0.015764123,-0.017434467,-0.011355214,0.022514809
275.698577881,-0.018077871,-0.016457653,-0.015753334,-0.017423555,-0.011343482,0.022524152
275.732116699,-0.017884174,-0.016457653,-0.015742589,-0.017412690,-0.011331793,0.022533461
275.765777588,-0.017571103,-0.016457653,-0.015731817,-0.017401785,-0.011320066,0.022542801
275.799041748,-0.017658034,-0.016457653,-0.015721163,-0.017391006,-0.011308464,0.022552039
275.832366943,-0.017659539,-0.016457653,-0.015710503,-0.017380198,-0.011296850,0.022561282
275.865539551,-0.017806536,-0.016457653,-0.015699884,-0.017369445,-0.011285269,0.022570502
275.898956299,-0.017702514,-0.016457653,-0.015689192,-0.017358601,-0.011273609,0.022579782
275.932464600,-0.017539037,-0.016457653,-0.015678478,-0.017347725,-0.011261916,0.022589087
275.966033936,-0.017297149,-0.016457653,-0.015667740,-0.017336829,-0.011250192,0.022598416
275.999542236,-0.017123349,-0.016457653,-0.015657034,-0.017325941,-0.011238493,0.022607729
276.033386230,-0.016609317,-0.016457653,-0.015646208,-0.017314952,-0.011226662,0.022617143
276.067169189,-0.016140470,-0.016457653,-0.015635410,-0.017303975,-0.011214850,0.022626545
276.100646973,-0.015997363,-0.016457653,-0.015624713,-0.017293088,-0.011203147,0.022635851
276.133697510,-0.016264200,-0.016457653,-0.015614152,-0.017282341,-0.011191586,0.022645053
276.166534424,-0.016778233,-0.016457653,-0.015603659,-0.017271657,-0.011180094,0.022654198
276.199707031,-0.016951548,-0.016457653,-0.015593069,-0.017260866,-0.011168485,0.022663441
276.233489990,-0.016539192,-0.016457653,-0.015582287,-0.017249869,-0.011156665,0.022672843
276.266998291,-0.016384521,-0.016457653,-0.015571586,-0.017238960,-0.011144923,0.022682179
276.300567627,-0.016173515,-0.016457653,-0.015560869,-0.017228028,-0.011133157,0.022691540
276.334167480,-0.015888026,-0.015053449,-0.015550156,-0.017217079,-0.011121389,0.022700902
276.367645264,-0.015756287,-0.015053449,-0.015539469,-0.017206166,-0.011109646,0.022710245
276.400634766,-0.016086845,-0.015053449,-0.015528950,-0.017195413,-0.011098081,0.022719443
276.433624268,-0.016420379,-0.015053449,-0.015518423,-0.017184651,-0.011086503,0.022728655
276.466491699,-0.016905263,-0.015053449,-0.015507945,-0.017173933,-0.011074972,0.022737835
276.499633789,-0.017097173,-0.015053449,-0.015497381,-0.017163115,-0.011063337,0.022747088
276.533264160,-0.016790686,-0.015053449,-0.015486660,-0.017152140,-0.011051526,0.022756480
276.566894531,-0.016488692,-0.015053449,-0.015475945,-0.017141158,-0.011039713,0.022765879
276.600677490,-0.016028199,-0.015053449,-0.015465185,-0.017130122,-0.011027847,0.022775318
276.634460449,-0.015595468,-0.015053449,-0.015454421,-0.017119082,-0.011015967,0.022784766
276.667755127,-0.015667882,-0.015053449,-0.015443822,-0.017108206,-0.011004267,0.022794083
276.700653076,-0.016156165,-0.015053449,-0.015433342,-0.017097451,-0.010992688,0.022803295
276.733520508,-0.016664501,-0.015053449,-0.015422879,-0.017086701,-0.010981128,0.022812497
276.766662598,-0.016883798,-0.015053449,-0.015412334,-0.017075859,-0.010969460,0.022821777
276.800323486,-0.016536184,-0.015053449,-0.015401625,-0.017064849,-0.010957611,0.022831202
276.834411621,-0.015778320,-0.015053449,-0.015390786,-0.017053684,-0.010945614,0.022840757
276.868072510,-0.015471325,-0.015053449,-0.015380076,-0.017042663,-0.010933748,0.022850197
276.901580811,-0.015287402,-0.015053449,-0.015369421,-0.017031692,-0.010921941,0.022859596
276.934844971,-0.015386374,-0.015053449,-0.015358845,-0.017020790,-0.010910215,0.022868931
276.967803955,-0.015741840,-0.015053449,-0.015348372,-0.017009994,-0.010898594,0.022878181
277.000885010,-0.016012384,-0.015053449,-0.015337860,-0.016999150,-0.010886922,0.022887472
277.034332275,-0.015902245,-0.015053449,-0.015327236,-0.016988181,-0.010875124,0.022896864
277.067962646,-0.015624987,-0.015053449,-0.015316555,-0.016977148,-0.010863258,0.022906315
277.101806641,-0.015126020,-0.015053449,-0.015305806,-0.016966043,-0.010851305,0.022915829
277.135711670,-0.014582017,-0.015053449,-0.015295043,-0.016954917,-0.010839330,0.022925362
277.169097900,-0.014582790,-0.015053449,-0.015284444,-0.016943958,-0.010827533,0.022934761
277.202239990,-0.014791653,-0.015053449,-0.015273929,-0.016933072,-0.010815823,0.022944089
277.235290527,-0.015056459,-0.015053449,-0.015263437,-0.016922219,-0.010804135,0.022953399
277.268402100,-0.015288128,-0.015053449,-0.015252948,-0.016911343,-0.010792438,0.022962727
277.301696777,-0.015294447,-0.015053449,-0.015242383,-0.016900396,-0.010780655,0.022972107
277.335235596,-0.015073500,-0.015053449,-0.015231748,-0.016889371,-0.010768786,0.022981569
277.368743896,-0.014906182,-0.015053449,-0.015221130,-0.016878350,-0.010756932,0.022991017
277.402160645,-0.014815991,-0.015053449,-0.015210543,-0.016867358,-0.010745101,0.023000441
277.435394287,-0.014945472,-0.015053449,-0.015200009,-0.016856425,-0.010733323,0.023009829
277.468505859,-0.015175314,-0.015053449,-0.015189517,-0.016845526,-0.010721595,0.023019187
277.501708984,-0.015319790,-0.015053449,-0.015179005,-0.016834594,-0.010709833,0.023028567
277.535064697,-0.015297979,-0.015053449,-0.015168445,-0.016823612,-0.010698007,0.023038000
277.568420410,-0.015291310,-0.015053449,-0.015157885,-0.016812623,-0.010686178,0.023047429
277.601837158,-0.015226763,-0.015053449,-0.015147313,-0.016801612,-0.010674326,0.023056887
277.634918213,-0.015483767,-0.015053449,-0.015136845,-0.016790709,-0.010662589,0.023066249
277.668090820,-0.015654050,-0.015053449,-0.015126353,-0.016779775,-0.010650815,0.023075644
277.701538086,-0.015512078,-0.015053449,-0.015115777,-0.016768744,-0.010638945,0.023085125
277.735015869,-0.015364325,-0.015053449,-0.015105192,-0.016757701,-0.010627052,0.023094617
277.768463135,-0.015218209,-0.013683734,-0.015094619,-0.016746664,-0.010615171,0.023104101
277.801696777,-0.015283016,-0.013683734,-0.015084120,-0.016735701,-0.010603365,0.023113526
277.834869385,-0.015430792,-0.013683734,-0.015073641,-0.016724752,-0.010591576,0.023122948
277.868103027,-0.015509658,-0.013683734,-0.015063139,-0.016713776,-0.010579752,0.023132384
277.901367188,-0.015575842,-0.013683734,-0.015052637,-0.016702790,-0.010567928,0.023141839
277.934509277,-0.015756425,-0.013683734,-0.015042176,-0.016691841,-0.010556138,0.023151256
277.967864990,-0.015728336,-0.013683734,-0.015031643,-0.016680814,-0.010544267,0.023160748
278.001342773,-0.015581285,-0.013683734,-0.015021075,-0.016669754,-0.010532346,0.023170281
278.034637451,-0.015627230,-0.013683734,-0.015010578,-0.016658744,-0.010520496,0.023179755
278.068145752,-0.015453748,-0.013683734,-0.015000002,-0.016647661,-0.010508555,0.023189306
278.101440430,-0.015516263,-0.013683734,-0.014989510,-0.016636647,-0.010496698,0.023198787
278.134613037,-0.015681680,-0.013683734,-0.014979044,-0.016625673,-0.010484868,0.023208253
278.167877197,-0.015715599,-0.013683734,-0.014968564,-0.016614661,-0.010473017,0.023217741
278.201416016,-0.015491749,-0.013683734,-0.014957990,-0.016603563,-0.010461053,0.023227315
278.234710693,-0.015538879,-0.013683734,-0.014947509,-0.016592536,-0.010449182,0.023236822
278.268096924,-0.015472836,-0.013683734,-0.014936993,-0.016581478,-0.010437271,0.023246363
278.301452637,-0.015446722,-0.013683734,-0.014926488,-0.016570428,-0.010425365,0.023255896
278.334686279,-0.015566469,-0.013683734,-0.014916020,-0.016559415,-0.010413493,0.023265414
278.367919922,-0.015698608,-0.013683734,-0.014905564,-0.016548401,-0.010401629,0.023274917
278.401062012,-0.015902197,-0.013683734,-0.014895135,-0.016537415,-0.010389791,0.023284405
278.434112549,-0.016229155,-0.013683734,-0.014884736,-0.016526457,-0.010377981,0.023293875
278.467559814,-0.016134167,-0.013683734,-0.014874218,-0.016515359,-0.010366027,0.023303472
278.501007080,-0.016030252,-0.013683734,-0.014863699,-0.016504260,-0.010354063,0.023313068
278.534271240,-0.016114909,-0.013683734,-0.014853244,-0.016493222,-0.010342170,0.023322605
278.567535400,-0.016188441,-0.013683734,-0.014842785,-0.016482180,-0.010330267,0.023332164
278.600952148,-0.016112044,-0.013683734,-0.014832284,-0.016471086,-0.010318311,0.023341764
278.634094238,-0.016262297,-0.013683734,-0.014821876,-0.016460082,-0.010306451,0.023351289
278.667419434,-0.016253838,-0.013683734,-0.014811407,-0.016449014,-0.010294518,0.023360875
278.700500488,-0.016484411,-0.013683734,-0.014801029,-0.016438017,-0.010282677,0.023370389
278.733398438,-0.016933629,-0.013683734,-0.014790692,-0.016427092,-0.010270886,0.023379862
278.766448975,-0.017198531,-0.013683734,-0.014780330,-0.016416101,-0.010259050,0.023389384
278.799682617,-0.017304754,-0.013683734,-0.014769896,-0.016405053,-0.010247132,0.023398966
278.832946777,-0.017409943,-0.013683734,-0.014759469,-0.016393989,-0.010235210,0.023408558
278.866424561,-0.017264269,-0.013683734,-0.014748963,-0.016382856,-0.010223199,0.023418225
278.900054932,-0.016996047,-0.013683734,-0.014738416,-0.016371669,-0.010211133,0.023427933
278.933380127,-0.017017599,-0.013683734,-0.014727976,-0.016360577,-0.010199184,0.023437556
278.966430664,-0.017312795,-0.013683734,-0.014717618,-0.016349580,-0.010187319,0.023447115
278.999481201,-0.017572165,-0.013683734,-0.014707260,-0.016338574,-0.010175451,0.023456678
279.032775879,-0.017608389,-0.013683734,-0.014696840,-0.016327487,-0.010163501,0.023466308
279.066528320,-0.017185876,-0.013683734,-0.014686263,-0.016316246,-0.010151373,0.023476083
279.100402832,-0.016647955,-0.013683734,-0.014675658,-0.016304964,-0.010139197,0.023485906
279.134063721,-0.016302509,-0.013683734,-0.014665122,-0.016293747,-0.010127103,0.023495659
279.167449951,-0.016225196,-0.013660199,-0.014654674,-0.016282620,-0.010115097,0.023505352
279.200622559,-0.016398722,-0.013660199,-0.014644298,-0.016271560,-0.010103172,0.023514975
279.233703613,-0.016650643,-0.013660199,-0.014633948,-0.016260531,-0.010091270,0.023524582
279.266876221,-0.016837040,-0.013660199,-0.014623577,-0.016249467,-0.010079337,0.023534220
279.300415039,-0.016605724,-0.013660199,-0.014613090,-0.016238278,-0.010067262,0.023543976
279.334136963,-0.016240411,-0.013660199,-0.014602551,-0.016227029,-0.010055125,0.023553789
279.368103027,-0.015572587,-0.013660199,-0.014591943,-0.016215693,-0.010042897,0.023563683
279.401794434,-0.015185796,-0.013660199,-0.014581418,-0.016204450,-0.010030764,0.023573492
279.435180664,-0.015110597,-0.013660199,-0.014570992,-0.016193302,-0.010018736,0.023583226
279.468322754,-0.015270436,-0.013660199,-0.014560642,-0.016182236,-0.010006793,0.023592893
279.501739502,-0.015178919,-0.013660199,-0.014550203,-0.016171075,-0.009994738,0.023602653
279.535156250,-0.015054160,-0.013660199,-0.014539776,-0.016159913,-0.009982692,0.023612414
279.568450928,-0.015058506,-0.013660199,-0.014529393,-0.016148793,-0.009970689,0.023622144
279.601806641,-0.015039772,-0.013660199,-0.014518987,-0.016137643,-0.009958657,0.023631889
279.635223389,-0.014922256,-0.013660199,-0.014508566,-0.016126471,-0.009946600,0.023641672
279.668670654,-0.014783580,-0.013660199,-0.014498130,-0.016115293,-0.009934519,0.023651469
279.702087402,-0.014695087,-0.013660199,-0.014487715,-0.016104117,-0.009922456,0.023661260
279.735321045,-0.014812194,-0.013660199,-0.014477363,-0.016093003,-0.009910458,0.023670997
279.768463135,-0.014998598,-0.013660199,-0.014467035,-0.016081916,-0.009898489,0.023680717
279.801605225,-0.015182365,-0.013660199,-0.014456714,-0.016070824,-0.009886514,0.023690455
279.834869385,-0.015233799,-0.013660199,-0.014446348,-0.016059693,-0.009874487,0.023700219
279.868011475,-0.015406542,-0.013660199,-0.014436031,-0.016048603,-0.009862510,0.023709964
279.901306152,-0.015429668,-0.013660199,-0.014425661,-0.016037459,-0.009850466,0.023719754
279.934814453,-0.015262348,-0.013660199,-0.014415239,-0.016026238,-0.009838352,0.023729615
279.968200684,-0.015198783,-0.013660199,-0.014404851,-0.016015062,-0.009826273,0.023739453
280.001281738,-0.015422740,-0.013660199,-0.014394560,-0.016003976,-0.009814302,0.023749199
280.034332275,-0.015720252,-0.013660199,-0.014384278,-0.015992906,-0.009802338,0.023758944
280.067443848,-0.015922479,-0.013660199,-0.014373984,-0.015981816,-0.009790350,0.023768719
280.100738525,-0.015951365,-0.013660199,-0.014363637,-0.015970655,-0.009778298,0.023778539
280.134185791,-0.015802503,-0.013660199,-0.014353247,-0.015959442,-0.009766186,0.023788419
280.167633057,-0.015701476,-0.013660199,-0.014342847,-0.015948227,-0.009754061,0.023798313
