angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
345.182250977,0.050460294,0.047320742,0.045618046,0.045255512,0.046382945,0.038468190
345.200317383,0.049982879,0.047320742,0.045618940,0.045257565,0.046383973,0.038469717
345.218444824,0.049564227,0.047320742,0.045619842,0.045259628,0.046385001,0.038471248
345.236755371,0.049330726,0.047320742,0.045620751,0.045261689,0.046386044,0.038472798
345.255310059,0.049346719,0.047320742,0.045621667,0.045263790,0.046387088,0.038474347
345.274078369,0.049567711,0.047320742,0.045622598,0.045265913,0.046388153,0.038475934
345.292938232,0.049914382,0.047320742,0.045623530,0.045268036,0.046389218,0.038477521
345.311676025,0.050104573,0.047320742,0.045624439,0.045270152,0.046390262,0.038479086
345.330169678,0.050103117,0.047320742,0.045625355,0.045272239,0.046391297,0.038480639
345.348358154,0.049771436,0.047320742,0.045626249,0.045274295,0.046392310,0.038482152
345.366546631,0.049458079,0.047320742,0.045627136,0.045276344,0.046393331,0.038483672
345.384857178,0.049266424,0.047320742,0.045628030,0.045278408,0.046394352,0.038485207
345.403533936,0.049407050,0.047320742,0.045628939,0.045280509,0.046395380,0.038486760
345.422363281,0.049705181,0.047320742,0.045629855,0.045282625,0.046396431,0.038488328
345.441131592,0.049940780,0.047320742,0.045630757,0.045284741,0.046397466,0.038489882
345.459716797,0.049989972,0.047320742,0.045631651,0.045286827,0.046398487,0.038491424
345.478088379,0.049820289,0.047320742,0.045632537,0.045288883,0.046399500,0.038492944
345.496429443,0.049623020,0.047320742,0.045633424,0.045290947,0.046400506,0.038494464
345.514892578,0.049559835,0.047320742,0.045634318,0.045293003,0.046401519,0.038495988
345.533569336,0.049710516,0.047320742,0.045635212,0.045295104,0.046402540,0.038497526
345.552520752,0.050163936,0.047320742,0.045636121,0.045297213,0.046403561,0.038499087
345.571472168,0.050611999,0.047320742,0.045637023,0.045299336,0.046404589,0.038500652
345.590301514,0.050967902,0.047320742,0.045637924,0.045301445,0.046405617,0.038502179
345.608886719,0.051055301,0.047320742,0.045638811,0.045303524,0.046406630,0.038503703
345.627349854,0.051044010,0.047320742,0.045639690,0.045305580,0.046407614,0.038505215
345.645874023,0.051048543,0.047320742,0.045640569,0.045307644,0.046408612,0.038506724
345.664428711,0.051084451,0.047320742,0.045641441,0.045309708,0.046409611,0.038508240
345.683074951,0.051210757,0.047320742,0.045642320,0.045311786,0.046410609,0.038509764
345.701751709,0.051381551,0.047320742,0.045643207,0.045313857,0.046411607,0.038511284
345.720428467,0.051547144,0.047320742,0.045644078,0.045315944,0.046412606,0.038512807
345.739166260,0.051779844,0.047320742,0.045644965,0.045318022,0.046413597,0.038514316
345.757751465,0.051856566,0.047320742,0.045645829,0.045320079,0.046414580,0.038515821
345.776245117,0.051865347,0.047320742,0.045646694,0.045322135,0.046415556,0.038517319
345.794769287,0.051896416,0.047320742,0.045647558,0.045324191,0.046416532,0.038518809
345.813476562,0.052117854,0.047320742,0.045648430,0.045326278,0.046417523,0.038520306
345.832366943,0.052503876,0.047320742,0.045649309,0.045328356,0.046418514,0.038521841
345.851226807,0.052882746,0.047320742,0.045650180,0.045330442,0.046419505,0.038523350
345.869812012,0.052993100,0.047320742,0.045651045,0.045332499,0.046420466,0.038524844
345.888397217,0.053057678,0.047320742,0.045651894,0.045334555,0.046421450,0.038526330
345.906890869,0.053034745,0.047320742,0.045652758,0.045336604,0.046422403,0.038527805
345.925384521,0.053020801,0.047320742,0.045653600,0.045338631,0.046423364,0.038529281
345.943908691,0.052987330,0.047320742,0.045654450,0.045340680,0.046424318,0.038530756
345.962432861,0.052989412,0.047320742,0.045655299,0.045342721,0.046425272,0.038532227
345.981048584,0.053081702,0.047320742,0.045656141,0.045344770,0.046426225,0.038533702
345.999603271,0.053142011,0.047320742,0.045656990,0.045346804,0.046427187,0.038535174
346.018310547,0.053327147,0.047320742,0.045657847,0.045348875,0.046428140,0.038536653
346.036956787,0.053474296,0.047320742,0.045658682,0.045350917,0.046429101,0.038538136
346.055572510,0.053586379,0.047320742,0.045659531,0.045352958,0.046430040,0.038539603
346.074127197,0.053631186,0.047320742,0.045660373,0.045354992,0.046430986,0.038541067
346.092529297,0.053545028,0.047320742,0.045661192,0.045357019,0.046431910,0.038542509
346.110870361,0.053380590,0.047320742,0.045662027,0.045359030,0.046432842,0.038543951
346.129150391,0.053159047,0.047320742,0.045662846,0.045361035,0.046433765,0.038545385
346.147583008,0.053051013,0.047320742,0.045663666,0.045363046,0.046434682,0.038546827
346.166107178,0.053050350,0.047320742,0.045664493,0.045365065,0.046435621,0.038548272
346.184753418,0.053137891,0.047320742,0.045665320,0.045367114,0.046436545,0.038549732
346.203399658,0.053239342,0.047320742,0.045666154,0.045369141,0.046437483,0.038551185
346.221862793,0.053166818,0.047320742,0.045666974,0.045371152,0.046438400,0.038552608
346.240173340,0.052936759,0.047320742,0.045667786,0.045373157,0.046439301,0.038554046
346.258514404,0.052742787,0.047320742,0.045668598,0.045375153,0.046440225,0.038555466
346.276855469,0.052578054,0.047320742,0.045669403,0.045377150,0.046441127,0.038556881
346.295440674,0.052628752,0.047320742,0.045670222,0.045379169,0.046442036,0.038558315
346.314056396,0.052712671,0.047320742,0.045671042,0.045381196,0.046442952,0.038559757
346.332702637,0.052834738,0.047320742,0.045671854,0.045383215,0.046443861,0.038561188
346.351257324,0.052860655,0.047320742,0.045672666,0.045385234,0.046444770,0.038562614
346.369628906,0.052721739,0.047320742,0.045673471,0.045387223,0.046445664,0.038564015
346.387878418,0.052414671,0.047320742,0.045674276,0.045389220,0.046446551,0.038565427
346.406005859,0.052002624,0.047320742,0.045675058,0.045391180,0.046447430,0.038566805
346.424285889,0.051717110,0.047320742,0.045675855,0.045393154,0.046448309,0.038568210
346.442810059,0.051675644,0.047320742,0.045676652,0.045395166,0.046449210,0.038569618
346.461456299,0.051761929,0.047320742,0.045677457,0.045397177,0.046450097,0.038571037
346.480010986,0.051779117,0.047320742,0.045678254,0.045399174,0.046450991,0.038572442
346.498443604,0.051688667,0.047320742,0.045679044,0.045401171,0.046451870,0.038573842
346.516601562,0.051341124,0.047320742,0.045679826,0.045403130,0.046452727,0.038575217
346.534790039,0.051020749,0.047320742,0.045680601,0.045405097,0.046453599,0.038576595
346.552947998,0.050656155,0.047320742,0.045681391,0.045407049,0.046454456,0.038577970
346.571289062,0.050487455,0.047320742,0.045682166,0.045409024,0.046455335,0.038579352
346.589752197,0.050425846,0.047320742,0.045682948,0.045411013,0.046456199,0.038580738
346.608306885,0.050453644,0.047320742,0.045683730,0.045413010,0.046457071,0.038582124
346.626739502,0.050365265,0.047320742,0.045684513,0.045414992,0.046457935,0.038583510
346.644897461,0.049971364,0.047320742,0.045685288,0.045416936,0.046458777,0.038584869
346.663024902,0.049583737,0.047320742,0.045686048,0.045418888,0.046459626,0.038586214
346.681243896,0.049278013,0.047320742,0.045686815,0.045420840,0.046460476,0.038587581
346.699615479,0.049147867,0.047320742,0.045687590,0.045422807,0.046461325,0.038588945
346.718200684,0.049197439,0.047320742,0.045688372,0.045424812,0.046462189,0.038590331
346.736755371,0.049257301,0.047320742,0.045689132,0.045426786,0.046463039,0.038591705
346.755310059,0.049319897,0.047320742,0.045689914,0.045428768,0.046463888,0.038593076
346.773803711,0.049314838,0.047320742,0.045690689,0.045430750,0.046464745,0.038594451
346.792114258,0.049143653,0.047320742,0.045691442,0.045432702,0.046465579,0.038595788
346.810394287,0.048910178,0.047320742,0.045692202,0.045434646,0.046466406,0.038597137
346.828735352,0.048726398,0.047320742,0.045692962,0.045436613,0.046467233,0.038598489
346.847106934,0.048569698,0.047320742,0.045693707,0.045438565,0.046468090,0.038599830
346.865661621,0.048599813,0.047320742,0.045694474,0.045440540,0.046468910,0.038601201
346.884277344,0.048676033,0.047320742,0.045695242,0.045442514,0.046469752,0.038602553
346.902893066,0.048776504,0.047320742,0.045696001,0.045444503,0.046470579,0.038603913
346.921417236,0.048798475,0.047320742,0.045696769,0.045446470,0.046471428,0.038605254
346.939849854,0.048703026,0.047320742,0.045697507,0.045448437,0.046472248,0.038606595
346.958221436,0.048572317,0.047320742,0.045698266,0.045450389,0.046473052,0.038607933
346.976715088,0.048569504,0.047320742,0.045699012,0.045452341,0.046473887,0.038609274
346.995330811,0.048686229,0.047320742,0.045699764,0.045454316,0.046474706,0.038610619
347.014007568,0.048863687,0.047320742,0.045700509,0.045456283,0.046475526,0.038611960
347.032562256,0.048908319,0.047320742,0.045701269,0.045458257,0.046476338,0.038613308
347.051116943,0.048959505,0.047320742,0.045702014,0.045460217,0.046477158,0.038614638
347.069671631,0.048993982,0.047320742,0.045702752,0.045462176,0.046477970,0.038615964
347.088165283,0.048948616,0.047320742,0.045703497,0.045464128,0.046478782,0.038617283
347.106750488,0.049013976,0.047320742,0.045704242,0.045466088,0.046479579,0.038618620
347.125274658,0.048993807,0.047320742,0.045704972,0.045468047,0.046480384,0.038619939
347.143890381,0.049082689,0.047320742,0.045705717,0.045470007,0.046481196,0.038621265
347.162475586,0.049165986,0.047320742,0.045706447,0.045471959,0.046481993,0.038622592
347.181121826,0.049298547,0.047071990,0.045707192,0.045473918,0.046482790,0.038623914
347.199737549,0.049412508,0.047071990,0.045707930,0.045475885,0.046483595,0.038625237
347.218383789,0.049563065,0.047071990,0.045708660,0.045477845,0.046484385,0.038626544
347.237091064,0.049773805,0.047071990,0.045709398,0.045479804,0.046485182,0.038627863
347.255706787,0.049888145,0.047071990,0.045710128,0.045481764,0.046485972,0.038629174
347.274322510,0.050016612,0.047071990,0.045710851,0.045483708,0.046486754,0.038630486
347.292846680,0.050031092,0.047071990,0.045711581,0.045485653,0.046487529,0.038631786
347.311370850,0.050027005,0.047071990,0.045712296,0.045487590,0.046488311,0.038633082
347.329864502,0.050003000,0.047071990,0.045713011,0.045489520,0.046489086,0.038634367
347.348510742,0.050113149,0.047071990,0.045713734,0.045491472,0.046489861,0.038635682
347.367187500,0.050260451,0.047071990,0.045714457,0.045493424,0.046490643,0.038636975
347.385894775,0.050444409,0.047071990,0.045715172,0.045495376,0.046491425,0.038638268
347.404510498,0.050570443,0.047071990,0.045715895,0.045497321,0.046492185,0.038639564
347.423156738,0.050721277,0.047071990,0.045716610,0.045499265,0.046492960,0.038640853
347.441772461,0.050852686,0.047071990,0.045717318,0.045501210,0.046493720,0.038642127
347.460266113,0.050846659,0.047071990,0.045718025,0.045503125,0.046494480,0.038643412
347.478759766,0.050848305,0.047071990,0.045718733,0.045505047,0.046495233,0.038644690
347.497283936,0.050873268,0.047071990,0.045719434,0.045506977,0.046495978,0.038645953
347.515777588,0.050871052,0.047071990,0.045720141,0.045508891,0.046496730,0.038647212
347.534240723,0.050810877,0.047071990,0.045720827,0.045510821,0.046497483,0.038648471
347.552673340,0.050762016,0.047071990,0.045721527,0.045512728,0.046498228,0.038649742
347.571166992,0.050722864,0.047071990,0.045722220,0.045514651,0.046498965,0.038650993
347.589752197,0.050816026,0.047071990,0.045722906,0.045516565,0.046499711,0.038652252
347.608367920,0.050896414,0.047071990,0.045723613,0.045518495,0.046500448,0.038653512
347.626953125,0.050947323,0.047071990,0.045724314,0.045520417,0.046501193,0.038654782
347.645538330,0.051010508,0.047071990,0.045724992,0.045522332,0.046501923,0.038656037
347.664123535,0.051094841,0.047071990,0.045725692,0.045524254,0.046502661,0.038657282
347.682678223,0.051126979,0.047071990,0.045726378,0.045526169,0.046503376,0.038658518
347.701110840,0.051067628,0.047071990,0.045727056,0.045528069,0.046504114,0.038659763
347.719543457,0.050967928,0.047071990,0.045727741,0.045529976,0.046504829,0.038660999
347.737854004,0.050786022,0.047071990,0.045728412,0.045531861,0.046505544,0.038662218
347.756347656,0.050751291,0.047071990,0.045729082,0.045533761,0.046506260,0.038663454
347.774719238,0.050615028,0.047071990,0.045729760,0.045535646,0.046506975,0.038664676
347.793121338,0.050504666,0.047071990,0.045730438,0.045537539,0.046507675,0.038665902
347.811462402,0.050301835,0.047071990,0.045731101,0.045539416,0.046508383,0.038667109
347.829803467,0.050134111,0.047071990,0.045731772,0.045541309,0.046509083,0.038668323
347.848236084,0.050004691,0.047071990,0.045732442,0.045543201,0.046509791,0.038669538
347.866729736,0.049952511,0.047071990,0.045733098,0.045545094,0.046510492,0.038670752
347.885284424,0.049965762,0.047071990,0.045733768,0.045546979,0.046511184,0.038671978
347.903747559,0.049869299,0.047071990,0.045734439,0.045548879,0.046511892,0.038673189
347.922149658,0.049767736,0.047071990,0.045735087,0.045550771,0.046512570,0.038674392
347.940460205,0.049581725,0.047071990,0.045735750,0.045552634,0.046513263,0.038675584
347.958740234,0.049330737,0.047071990,0.045736406,0.045554496,0.046513941,0.038676772
347.977020264,0.049097698,0.047071990,0.045737062,0.045556366,0.046514634,0.038677964
347.995452881,0.048990741,0.047071990,0.045737717,0.045558244,0.046515312,0.038679149
348.013885498,0.048893604,0.047071990,0.045738366,0.045560114,0.046515990,0.038680352
348.032348633,0.048826136,0.047071990,0.045739021,0.045561999,0.046516676,0.038681541
348.050781250,0.048693515,0.047071990,0.045739669,0.045563869,0.046517346,0.038682733
348.069091797,0.048445344,0.047071990,0.045740303,0.045565732,0.046518017,0.038683906
348.087432861,0.048237953,0.047071990,0.045740951,0.045567602,0.046518687,0.038685091
348.105743408,0.047996838,0.047071990,0.045741592,0.045569457,0.046519343,0.038686249
348.124206543,0.047903508,0.047071990,0.045742232,0.045571335,0.046520013,0.038687434
348.142761230,0.047901668,0.047071990,0.045742881,0.045573212,0.046520684,0.038688615
348.161346436,0.047937296,0.047071990,0.045743529,0.045575097,0.046521362,0.038689792
348.179809570,0.047879700,0.047071990,0.045744162,0.045576967,0.046522010,0.038690962
348.198333740,0.047886584,0.047071990,0.045744803,0.045578837,0.046522673,0.038692132
348.216918945,0.047948334,0.047071990,0.045745444,0.045580707,0.046523329,0.038693301
348.235443115,0.047930352,0.047071990,0.045746077,0.045582585,0.046523985,0.038694479
348.253814697,0.047778420,0.047071990,0.045746703,0.045584448,0.046524633,0.038695619
348.272155762,0.047571827,0.047071990,0.045747336,0.045586288,0.046525281,0.038696781
348.290496826,0.047372438,0.047071990,0.045747954,0.045588143,0.046525914,0.038697928
348.309051514,0.047388393,0.047071990,0.045748588,0.045590006,0.046526555,0.038699079
348.327667236,0.047458306,0.047071990,0.045749214,0.045591876,0.046527203,0.038700242
348.346252441,0.047535788,0.047071990,0.045749839,0.045593746,0.046527851,0.038701400
348.364929199,0.047666434,0.047071990,0.045750473,0.045595624,0.046528492,0.038702559
348.383514404,0.047751796,0.047071990,0.045751099,0.045597494,0.046529125,0.038703710
348.402099609,0.047801696,0.047071990,0.045751724,0.045599356,0.046529766,0.038704854
348.420562744,0.047773790,0.047071990,0.045752343,0.045601211,0.046530385,0.038705986
348.439086914,0.047800172,0.047071990,0.045752961,0.045603067,0.046531010,0.038707126
348.457580566,0.047827624,0.047071990,0.045753580,0.045604907,0.046531636,0.038708255
348.476135254,0.047878023,0.047071990,0.045754183,0.045606770,0.046532270,0.038709380
348.494842529,0.048054911,0.047071990,0.045754794,0.045608647,0.046532888,0.038710527
348.513397217,0.048111111,0.047071990,0.045755420,0.045610495,0.046533506,0.038711648
348.532043457,0.048224580,0.047071990,0.045756023,0.045612350,0.046534125,0.038712788
348.550598145,0.048284426,0.047165953,0.045756634,0.045614205,0.046534743,0.038713906
348.569305420,0.048453555,0.047165953,0.045757253,0.045616075,0.046535362,0.038715042
348.588043213,0.048698533,0.047165953,0.045757864,0.045617931,0.046535965,0.038716160
348.606811523,0.048967082,0.047165953,0.045758475,0.045619808,0.046536583,0.038717292
348.625549316,0.049208157,0.047165953,0.045759086,0.045621663,0.046537187,0.038718417
348.644378662,0.049520370,0.047165953,0.045759689,0.045623541,0.046537798,0.038719546
348.663024902,0.049675059,0.047165953,0.045760293,0.045625396,0.046538401,0.038720652
348.681488037,0.049657077,0.047165953,0.045760881,0.045627214,0.046538990,0.038721748
348.699951172,0.049629465,0.047165953,0.045761477,0.045629054,0.046539571,0.038722839
348.718536377,0.049703401,0.047165953,0.045762073,0.045630895,0.046540167,0.038723942
348.737274170,0.049929328,0.047165953,0.045762662,0.045632757,0.046540756,0.038725052
348.755950928,0.050098412,0.047165953,0.045763258,0.045634598,0.046541359,0.038726144
348.774780273,0.050406523,0.047165953,0.045763854,0.045636468,0.046541948,0.038727257
348.793548584,0.050649580,0.047165953,0.045764450,0.045638315,0.046542529,0.038728349
348.812316895,0.050901469,0.047165953,0.045765046,0.045640171,0.046543118,0.038729448
348.830932617,0.050995938,0.047165953,0.045765627,0.045641996,0.046543699,0.038730532
348.849273682,0.050850816,0.047165953,0.045766193,0.045643814,0.046544258,0.038731594
348.867767334,0.050821919,0.047165953,0.045766775,0.045645639,0.046544824,0.038732667
348.886383057,0.050936356,0.047165953,0.045767363,0.045647465,0.046545390,0.038733747
348.905151367,0.051197931,0.047165953,0.045767937,0.045649305,0.046545979,0.038734827
348.923950195,0.051497933,0.047165953,0.045768518,0.045651153,0.046546537,0.038735911
348.942535400,0.051554378,0.047165953,0.045769107,0.045652986,0.046547104,0.038736980
348.960998535,0.051513866,0.047165953,0.045769665,0.045654796,0.046547648,0.038738027
348.979431152,0.051412143,0.047165953,0.045770232,0.045656592,0.046548199,0.038739089
348.997833252,0.051277086,0.047165953,0.045770798,0.045658402,0.046548750,0.038740125
349.016387939,0.051307958,0.047165953,0.045771357,0.045660220,0.046549294,0.038741183
349.035034180,0.051418439,0.047165953,0.045771930,0.045662045,0.046549853,0.038742237
349.053833008,0.051687311,0.047165953,0.045772497,0.045663886,0.046550389,0.038743295
349.072570801,0.051885642,0.047165953,0.045773063,0.045665711,0.046550941,0.038744356
349.091186523,0.051982705,0.047165953,0.045773614,0.045667529,0.046551492,0.038745400
349.109619141,0.051911544,0.047165953,0.045774180,0.045669325,0.046552014,0.038746428
349.127807617,0.051594924,0.047165953,0.045774724,0.045671105,0.046552543,0.038747448
349.146118164,0.051390804,0.047165953,0.045775268,0.045672879,0.046553072,0.038748454
349.164459229,0.051238015,0.047165953,0.045775812,0.045674659,0.046553593,0.038749486
349.183013916,0.051268201,0.047165953,0.045776363,0.045676470,0.046554122,0.038750511
349.201538086,0.051271725,0.047165953,0.045776915,0.045678273,0.046554644,0.038751531
349.219940186,0.051133338,0.047165953,0.045777451,0.045680061,0.046555158,0.038752545
349.238159180,0.050815046,0.047165953,0.045777988,0.045681827,0.046555672,0.038753550
349.256439209,0.050568160,0.047165953,0.045778532,0.045683600,0.046556186,0.038754549
349.274871826,0.050495889,0.047165953,0.045779075,0.045685381,0.046556693,0.038755558
349.293457031,0.050548971,0.047165953,0.045779612,0.045687176,0.046557192,0.038756572
349.312103271,0.050674230,0.047165953,0.045780148,0.045688994,0.046557713,0.038757581
349.330718994,0.050804909,0.047165953,0.045780685,0.045690790,0.046558227,0.038758587
349.349243164,0.050810114,0.047165953,0.045781229,0.045692578,0.046558719,0.038759597
349.367645264,0.050733741,0.047165953,0.045781758,0.045694351,0.046559226,0.038760584
349.386016846,0.050573476,0.047165953,0.045782287,0.045696132,0.046559725,0.038761564
349.404174805,0.050220400,0.047165953,0.045782801,0.045697890,0.046560202,0.038762540
349.422515869,0.050038487,0.047165953,0.045783322,0.045699656,0.046560701,0.038763527
349.440948486,0.049933683,0.047165953,0.045783851,0.045701429,0.046561185,0.038764503
349.459472656,0.049913947,0.047165953,0.045784373,0.045703210,0.046561677,0.038765483
349.477996826,0.049918067,0.047165953,0.045784902,0.045704983,0.046562154,0.038766466
349.496368408,0.049751621,0.047165953,0.045785416,0.045706749,0.046562638,0.038767431
349.514801025,0.049634617,0.047165953,0.045785930,0.045708522,0.046563115,0.038768407
349.533142090,0.049455784,0.047165953,0.045786452,0.045710281,0.046563592,0.038769379
349.551452637,0.049226888,0.047165953,0.045786951,0.045712031,0.046564061,0.038770333
349.569915771,0.049167555,0.047165953,0.045787465,0.045713797,0.046564523,0.038771287
349.588439941,0.049173653,0.047165953,0.045787986,0.045715570,0.046565000,0.038772255
349.606994629,0.049200479,0.047165953,0.045788500,0.045717351,0.046565469,0.038773209
349.625396729,0.049114615,0.047165953,0.045789000,0.045719095,0.046565931,0.038774163
349.643768311,0.048974738,0.047165953,0.045789514,0.045720853,0.046566401,0.038775116
349.662292480,0.048958916,0.047165953,0.045790013,0.045722619,0.046566840,0.038776066
349.680847168,0.048985787,0.047165953,0.045790527,0.045724384,0.046567310,0.038777012
349.699554443,0.049159240,0.047165953,0.045791019,0.045726173,0.046567764,0.038777966
349.718139648,0.049201105,0.047165953,0.045791533,0.045727938,0.046568226,0.038778920
349.736633301,0.049157854,0.047165953,0.045792032,0.045729697,0.046568673,0.038779858
349.755157471,0.049160596,0.047165953,0.045792524,0.045731463,0.046569120,0.038780790
349.773651123,0.049108200,0.047165953,0.045793023,0.045733213,0.046569560,0.038781729
349.792205811,0.049167857,0.047165953,0.045793515,0.045734979,0.046570007,0.038782652
349.810729980,0.049160089,0.047165953,0.045794014,0.045736730,0.046570446,0.038783591
349.829315186,0.049223747,0.047165953,0.045794506,0.045738496,0.046570886,0.038784519
349.847839355,0.049255706,0.047165953,0.045795005,0.045740254,0.046571318,0.038785443
349.866455078,0.049363244,0.047165953,0.045795489,0.045742013,0.046571750,0.038786370
349.885101318,0.049478851,0.047165953,0.045795973,0.045743771,0.046572190,0.038787290
349.903717041,0.049577300,0.047165953,0.045796465,0.045745522,0.046572614,0.038788203
349.922485352,0.049779173,0.047165953,0.045796957,0.045747295,0.046573047,0.038789127
349.941436768,0.050187524,0.047165953,0.045797456,0.045749091,0.046573479,0.038790058
349.960266113,0.050496921,0.047165953,0.045797940,0.045750871,0.046573903,0.038790982
349.979095459,0.050791774,0.047165953,0.045798417,0.045752637,0.046574328,0.038791891
349.997741699,0.050918464,0.047165953,0.045798894,0.045754388,0.046574738,0.038792796
350.016174316,0.050824363,0.048177190,0.045799371,0.045756117,0.046575163,0.038793691
350.034698486,0.050865509,0.048177190,0.045799840,0.045757860,0.046575557,0.038794588
350.053405762,0.051061794,0.048177190,0.045800325,0.045759626,0.046575975,0.038795494
350.072326660,0.051468704,0.048177190,0.045800794,0.045761392,0.046576384,0.038796384
350.091400146,0.052042685,0.048177190,0.045801286,0.045763180,0.046576802,0.038797304
350.110321045,0.052450340,0.048177190,0.045801762,0.045764960,0.046577211,0.038798198
350.128936768,0.052553501,0.048177190,0.045802224,0.045766689,0.046577606,0.038799092
350.147277832,0.052403275,0.048177190,0.045802686,0.045768417,0.046577994,0.038799956
350.165649414,0.052267712,0.048177190,0.045803141,0.045770124,0.046578381,0.038800821
350.184112549,0.052235439,0.048177190,0.045803603,0.045771852,0.046578769,0.038801685
350.202972412,0.052576106,0.048177190,0.045804065,0.045773603,0.046579156,0.038802568
350.222015381,0.053108118,0.048177190,0.045804534,0.045775384,0.046579566,0.038803451
350.241058350,0.053668223,0.048177190,0.045804996,0.045777157,0.046579946,0.038804337
350.260009766,0.054121859,0.048177190,0.045805465,0.045778923,0.046580333,0.038805213
350.278564453,0.054192536,0.048177190,0.045805920,0.045780651,0.046580706,0.038806066
350.296905518,0.054054350,0.048177190,0.045806367,0.045782350,0.046581078,0.038806915
350.315246582,0.053889427,0.048177190,0.045806807,0.045784064,0.046581443,0.038807753
350.333648682,0.053758331,0.048177190,0.045807246,0.045785762,0.046581808,0.038808584
350.352386475,0.054003164,0.048177190,0.045807693,0.045787513,0.046582181,0.038809445
350.371215820,0.054304004,0.048177190,0.045808148,0.045789249,0.046582546,0.038810298
350.389984131,0.054575730,0.048177190,0.045808595,0.045790985,0.046582911,0.038811136
350.408386230,0.054467786,0.048177190,0.045809019,0.045792684,0.046583269,0.038811974
350.426605225,0.054172248,0.048177190,0.045809451,0.045794375,0.046583626,0.038812790
350.445007324,0.054042909,0.048177190,0.045809891,0.045796067,0.046583962,0.038813602
350.463531494,0.054065585,0.048177190,0.045810323,0.045797780,0.046584312,0.038814429
350.482269287,0.054310907,0.048177190,0.045810763,0.045799509,0.046584670,0.038815264
350.501007080,0.054523788,0.048177190,0.045811202,0.045801237,0.046585005,0.038816087
350.519653320,0.054663993,0.048177190,0.045811627,0.045802958,0.046585355,0.038816914
350.538208008,0.054733377,0.048177190,0.045812059,0.045804664,0.046585698,0.038817719
350.556610107,0.054614805,0.048177190,0.045812469,0.045806341,0.046586033,0.038818527
350.574768066,0.054263171,0.048177190,0.045812894,0.045808025,0.046586361,0.038819309
350.593078613,0.054017331,0.048177190,0.045813311,0.045809701,0.046586689,0.038820110
350.611358643,0.053770911,0.048177190,0.045813721,0.045811385,0.046587009,0.038820896
350.629791260,0.053670768,0.048177190,0.045814130,0.045813069,0.046587337,0.038821682
350.648345947,0.053678386,0.048177190,0.045814555,0.045814767,0.046587665,0.038822494
350.666809082,0.053622615,0.048177190,0.045814980,0.045816459,0.046587985,0.038823277
350.685272217,0.053578809,0.048177190,0.045815390,0.045818150,0.046588305,0.038824070
350.703613281,0.053383760,0.048177190,0.045815799,0.045819826,0.046588611,0.038824838
350.721954346,0.053175766,0.048177190,0.045816209,0.045821503,0.046588924,0.038825620
350.740325928,0.053012364,0.048177190,0.045816604,0.045823172,0.046589237,0.038826387
350.758850098,0.053024989,0.048177190,0.045817014,0.045824863,0.046589535,0.038827151
350.777343750,0.052987061,0.048177190,0.045817424,0.045826554,0.046589848,0.038827933
350.795654297,0.052784279,0.048177190,0.045817818,0.045828208,0.046590138,0.038828693
350.813964844,0.052554343,0.048177190,0.045818213,0.045829885,0.046590436,0.038829453
350.832244873,0.052299213,0.048177190,0.045818616,0.045831539,0.046590734,0.038830202
350.850616455,0.052123245,0.048177190,0.045819011,0.045833215,0.046591025,0.038830962
350.869140625,0.052100047,0.048177190,0.045819405,0.045834884,0.046591323,0.038831715
350.887603760,0.052010808,0.048177190,0.045819800,0.045836553,0.046591613,0.038832460
350.905944824,0.051807728,0.048177190,0.045820180,0.045838229,0.046591889,0.038833220
350.924224854,0.051578298,0.048177190,0.045820575,0.045839876,0.046592180,0.038833957
350.942474365,0.051292408,0.048177190,0.045820963,0.045841537,0.046592455,0.038834687
350.960876465,0.051174488,0.048177190,0.045821343,0.045843191,0.046592731,0.038835432
350.979370117,0.051145572,0.048177190,0.045821730,0.045844860,0.046593007,0.038836159
350.997833252,0.051089186,0.048177190,0.045822110,0.045846537,0.046593282,0.038836889
351.016174316,0.050927892,0.048177190,0.045822483,0.045848176,0.046593551,0.038837623
351.034667969,0.050879434,0.048177190,0.045822870,0.045849852,0.046593826,0.038838342
351.053100586,0.050819486,0.048177190,0.045823257,0.045851514,0.046594087,0.038839068
351.071319580,0.050517727,0.048177190,0.045823630,0.045853153,0.046594355,0.038839780
351.089477539,0.050145820,0.048177190,0.045823995,0.045854785,0.046594601,0.038840495
351.107757568,0.049896561,0.048177190,0.045824360,0.045856424,0.046594862,0.038841210
351.126220703,0.049846843,0.048177190,0.045824740,0.045858085,0.046595115,0.038841914
351.144775391,0.049877129,0.048177190,0.045825105,0.045859754,0.046595369,0.038842626
351.163299561,0.049875740,0.048177190,0.045825478,0.045861408,0.046595629,0.038843341
351.181549072,0.049620621,0.048177190,0.045825843,0.045863040,0.046595868,0.038844027
351.199859619,0.049437847,0.048177190,0.045826215,0.045864686,0.046596114,0.038844727
351.218139648,0.049189124,0.048177190,0.045826558,0.045866318,0.046596359,0.038845412
351.236541748,0.049091984,0.048177190,0.045826923,0.045867950,0.046596583,0.038846102
351.255126953,0.049162988,0.048177190,0.045827281,0.045869611,0.046596836,0.038846795
351.273834229,0.049355667,0.048177190,0.045827653,0.045871288,0.046597067,0.038847506
351.292510986,0.049530830,0.048177190,0.045828011,0.045872949,0.046597298,0.038848188
