angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
330.433105469,-0.057667166,-0.061125252,-0.057975594,-0.059252873,-0.059913166,-0.040462703
330.460632324,-0.057917770,-0.061125252,-0.057971608,-0.059249744,-0.059909172,-0.040459145
330.488220215,-0.058118124,-0.061125252,-0.057967626,-0.059246611,-0.059905156,-0.040455580
330.516052246,-0.058056593,-0.061125252,-0.057963613,-0.059243459,-0.059901122,-0.040451989
330.544128418,-0.057721209,-0.061125252,-0.057959564,-0.059240278,-0.059897058,-0.040448371
330.572296143,-0.057331894,-0.061125252,-0.057955515,-0.059237085,-0.059892982,-0.040444758
330.600067139,-0.057309277,-0.061125252,-0.057951521,-0.059233945,-0.059888974,-0.040441193
330.627502441,-0.057661034,-0.061125252,-0.057947591,-0.059230842,-0.059885025,-0.040437683
330.654663086,-0.058285959,-0.061125252,-0.057943694,-0.059227783,-0.059881113,-0.040434215
330.681884766,-0.058843095,-0.061125252,-0.057939801,-0.059224714,-0.059877198,-0.040430747
330.709503174,-0.059031751,-0.061125252,-0.057935845,-0.059221603,-0.059873246,-0.040427230
330.737426758,-0.058878500,-0.061125252,-0.057931863,-0.059218459,-0.059869252,-0.040423680
330.765289307,-0.058786780,-0.061125252,-0.057927888,-0.059215322,-0.059865259,-0.040420152
330.793304443,-0.058558773,-0.061125252,-0.057923906,-0.059212185,-0.059861265,-0.040416613
330.821014404,-0.058632974,-0.061125252,-0.057919968,-0.059209082,-0.059857316,-0.040413119
330.848632812,-0.058793854,-0.061125252,-0.057916041,-0.059205990,-0.059853394,-0.040409628
330.876037598,-0.059168920,-0.061125252,-0.057912152,-0.059202928,-0.059849497,-0.040406190
330.903106689,-0.059893612,-0.061125252,-0.057908326,-0.059199899,-0.059845656,-0.040402785
330.930297852,-0.060481686,-0.061125252,-0.057904482,-0.059196863,-0.059841812,-0.040399387
330.958038330,-0.060517583,-0.061125252,-0.057900552,-0.059193768,-0.059837889,-0.040395919
330.986236572,-0.060105335,-0.061125252,-0.057896577,-0.059190627,-0.059833918,-0.040392399
331.014587402,-0.059532132,-0.061125252,-0.057892587,-0.059187472,-0.059829917,-0.040388875
331.042541504,-0.059338748,-0.061125252,-0.057888649,-0.059184369,-0.059825987,-0.040385399
331.070129395,-0.059525337,-0.061125252,-0.057884786,-0.059181314,-0.059822112,-0.040381975
331.097534180,-0.059889626,-0.061125252,-0.057880942,-0.059178263,-0.059818272,-0.040378589
331.125091553,-0.060087357,-0.061125252,-0.057877082,-0.059175219,-0.059814412,-0.040375181
331.152923584,-0.060016785,-0.061125252,-0.057873189,-0.059172139,-0.059810527,-0.040371753
331.180847168,-0.059845075,-0.061125252,-0.057869293,-0.059169054,-0.059806641,-0.040368319
331.208892822,-0.059585918,-0.061125252,-0.057865385,-0.059165951,-0.059802730,-0.040364884
331.236938477,-0.059311189,-0.061125252,-0.057861473,-0.059162863,-0.059798833,-0.040361445
331.264739990,-0.059292141,-0.061125252,-0.057857607,-0.059159804,-0.059794974,-0.040358037
331.292541504,-0.059285518,-0.061125252,-0.057853751,-0.059156738,-0.059791118,-0.040354654
331.320251465,-0.059337895,-0.061125252,-0.057849903,-0.059153691,-0.059787292,-0.040351283
331.347839355,-0.059488729,-0.061125252,-0.057846088,-0.059150666,-0.059783485,-0.040347926
331.375610352,-0.059474681,-0.061125252,-0.057842243,-0.059147619,-0.059779651,-0.040344566
331.403564453,-0.059290595,-0.061125252,-0.057838384,-0.059144560,-0.059775807,-0.040341176
331.431884766,-0.058748633,-0.061125252,-0.057834473,-0.059141457,-0.059771921,-0.040337764
331.460266113,-0.058122631,-0.061125252,-0.057830572,-0.059138358,-0.059768029,-0.040334344
331.488311768,-0.057842262,-0.061125252,-0.057826713,-0.059135303,-0.059764184,-0.040330973
331.516204834,-0.057744935,-0.061125252,-0.057822883,-0.059132256,-0.059760373,-0.040327623
331.543914795,-0.057766140,-0.061125252,-0.057819087,-0.059129238,-0.059756599,-0.040324304
331.571899414,-0.057550624,-0.061125252,-0.057815254,-0.059126195,-0.059752796,-0.040320970
331.600036621,-0.057203334,-0.061125252,-0.057811406,-0.059123140,-0.059748966,-0.040317610
331.628051758,-0.056957524,-0.061125252,-0.057807580,-0.059120089,-0.059745166,-0.040314279
331.656158447,-0.056648370,-0.061125252,-0.057803757,-0.059117045,-0.059741363,-0.040310942
331.684295654,-0.056298882,-0.061125252,-0.057799932,-0.059114005,-0.059737556,-0.040307604
331.712463379,-0.055955011,-0.061125252,-0.057796095,-0.059110943,-0.059733748,-0.040304281
331.740570068,-0.055633817,-0.059982862,-0.057792280,-0.059107911,-0.059729964,-0.040300958
331.768280029,-0.055747528,-0.059982862,-0.057788517,-0.059104912,-0.059726242,-0.040297706
331.795806885,-0.056006599,-0.059982862,-0.057784799,-0.059101943,-0.059722546,-0.040294468
331.823455811,-0.056174759,-0.059982862,-0.057781056,-0.059098966,-0.059718836,-0.040291227
331.851348877,-0.056056909,-0.059982862,-0.057777293,-0.059095979,-0.059715107,-0.040287964
331.879699707,-0.055491693,-0.059982862,-0.057773486,-0.059092924,-0.059711326,-0.040284656
331.908111572,-0.054840915,-0.059982862,-0.057769664,-0.059089873,-0.059707541,-0.040281348
331.936370850,-0.054338757,-0.059982862,-0.057765864,-0.059086844,-0.059703767,-0.040278062
331.964385986,-0.054079756,-0.059982862,-0.057762105,-0.059083842,-0.059700053,-0.040274817
331.992126465,-0.054129984,-0.059982862,-0.057758380,-0.059080869,-0.059696373,-0.040271606
332.019744873,-0.054310370,-0.059982862,-0.057754695,-0.059077922,-0.059692718,-0.040268421
332.047088623,-0.054751132,-0.059982862,-0.057751045,-0.059075002,-0.059689108,-0.040265277
332.074584961,-0.055055108,-0.059982862,-0.057747371,-0.059072062,-0.059685476,-0.040262107
332.102264404,-0.055133224,-0.059982862,-0.057743683,-0.059069119,-0.059681844,-0.040258937
332.130462646,-0.054695886,-0.059982862,-0.057739932,-0.059066113,-0.059678134,-0.040255710
332.158935547,-0.053951345,-0.059982862,-0.057736158,-0.059063092,-0.059674397,-0.040252462
332.187286377,-0.053342305,-0.059982862,-0.057732403,-0.059060078,-0.059670687,-0.040249228
332.215118408,-0.053293094,-0.059982862,-0.057728719,-0.059057120,-0.059667047,-0.040246062
332.242340088,-0.053823363,-0.059982862,-0.057725113,-0.059054237,-0.059663504,-0.040242977
332.269500732,-0.054442555,-0.059982862,-0.057721533,-0.059051372,-0.059659965,-0.040239908
332.296905518,-0.054802984,-0.059982862,-0.057717923,-0.059048463,-0.059656404,-0.040236808
332.324676514,-0.054760627,-0.059982862,-0.057714269,-0.059045527,-0.059652805,-0.040233679
332.352905273,-0.054255158,-0.059982862,-0.057710554,-0.059042554,-0.059649147,-0.040230505
332.381164551,-0.053742789,-0.059982862,-0.057706848,-0.059039582,-0.059645493,-0.040227339
332.409332275,-0.053345021,-0.059982862,-0.057703163,-0.059036624,-0.059641872,-0.040224180
332.437255859,-0.053211745,-0.059982862,-0.057699502,-0.059033677,-0.059638269,-0.040221065
332.464782715,-0.053468574,-0.059982862,-0.057695903,-0.059030786,-0.059634726,-0.040217996
332.492218018,-0.053819831,-0.059982862,-0.057692323,-0.059027910,-0.059631210,-0.040214941
332.519622803,-0.054213829,-0.059982862,-0.057688765,-0.059025038,-0.059627697,-0.040211901
332.547058105,-0.054583125,-0.059982862,-0.057685193,-0.059022162,-0.059624191,-0.040208869
332.574859619,-0.054548696,-0.059982862,-0.057681590,-0.059019256,-0.059620641,-0.040205799
332.602844238,-0.054350067,-0.059982862,-0.057677958,-0.059016328,-0.059617080,-0.040202715
332.630859375,-0.054088511,-0.059982862,-0.057674333,-0.059013411,-0.059613522,-0.040199637
332.658630371,-0.054104995,-0.059982862,-0.057670742,-0.059010517,-0.059609994,-0.040196590
332.686309814,-0.054211155,-0.059982862,-0.057667177,-0.059007641,-0.059606500,-0.040193565
332.713775635,-0.054537896,-0.059982862,-0.057663638,-0.059004780,-0.059603028,-0.040190555
332.741271973,-0.054832548,-0.059982862,-0.057660092,-0.059001915,-0.059599556,-0.040187567
332.769073486,-0.054836344,-0.059982862,-0.057656523,-0.058999043,-0.059596051,-0.040184546
332.796905518,-0.054785479,-0.059982862,-0.057652958,-0.058996148,-0.059592564,-0.040181529
332.824890137,-0.054602113,-0.059982862,-0.057649374,-0.058993250,-0.059589054,-0.040178500
332.852783203,-0.054480098,-0.059982862,-0.057645809,-0.058990367,-0.059585564,-0.040175486
332.880615234,-0.054430448,-0.059982862,-0.057642248,-0.058987483,-0.059582081,-0.040172495
332.908569336,-0.054245584,-0.059982862,-0.057638694,-0.058984596,-0.059578594,-0.040169485
332.936218262,-0.054375414,-0.059982862,-0.057635166,-0.058981761,-0.059575163,-0.040166527
332.963806152,-0.054536849,-0.059982862,-0.057631660,-0.058978911,-0.059571728,-0.040163569
332.991241455,-0.054880664,-0.059982862,-0.057628185,-0.058976091,-0.059568327,-0.040160641
333.018890381,-0.055007424,-0.059982862,-0.057624675,-0.058973253,-0.059564907,-0.040157698
333.046936035,-0.054736156,-0.059982862,-0.057621133,-0.058970369,-0.059561454,-0.040154718
333.074981689,-0.054478358,-0.059982862,-0.057617586,-0.058967505,-0.059557997,-0.040151749
333.102966309,-0.054237012,-0.060013603,-0.057614051,-0.058964632,-0.059554543,-0.040148795
333.130737305,-0.054241978,-0.060013603,-0.057610571,-0.058961790,-0.059551138,-0.040145867
333.158325195,-0.054434557,-0.060013603,-0.057607092,-0.058958970,-0.059547756,-0.040142961
333.186187744,-0.054325882,-0.060013603,-0.057603601,-0.058956120,-0.059544351,-0.040140036
333.213775635,-0.054529157,-0.060013603,-0.057600141,-0.058953315,-0.059540991,-0.040137149
333.241424561,-0.054639399,-0.060013603,-0.057596684,-0.058950499,-0.059537616,-0.040134259
333.269317627,-0.054512300,-0.060013603,-0.057593197,-0.058947656,-0.059534233,-0.040131345
333.297363281,-0.054249406,-0.060013603,-0.057589702,-0.058944806,-0.059530828,-0.040128440
333.325592041,-0.053787831,-0.060013603,-0.057586182,-0.058941942,-0.059527412,-0.040125512
333.353515625,-0.053617157,-0.060013603,-0.057582717,-0.058939110,-0.059524044,-0.040122621
333.381103516,-0.053805020,-0.060013603,-0.057579294,-0.058936317,-0.059520707,-0.040119775
333.408691406,-0.053988576,-0.060013603,-0.057575867,-0.058933523,-0.059517395,-0.040116932
333.435852051,-0.054585658,-0.060013603,-0.057572499,-0.058930781,-0.059514135,-0.040114138
333.463256836,-0.054994248,-0.060013603,-0.057569124,-0.058928005,-0.059510849,-0.040111329
333.490631104,-0.055402722,-0.060013603,-0.057565745,-0.058925245,-0.059507571,-0.040108535
333.518310547,-0.055509258,-0.060013603,-0.057562340,-0.058922455,-0.059504271,-0.040105715
333.546508789,-0.055123266,-0.060013603,-0.057558868,-0.058919623,-0.059500918,-0.040102847
333.574554443,-0.054885790,-0.060013603,-0.057555430,-0.058916796,-0.059497584,-0.040099993
333.602447510,-0.054779340,-0.060013603,-0.057552010,-0.058913998,-0.059494276,-0.040097170
333.630096436,-0.054920983,-0.060013603,-0.057548627,-0.058911219,-0.059490994,-0.040094376
333.657318115,-0.055476710,-0.060013603,-0.057545304,-0.058908496,-0.059487771,-0.040091641
333.684570312,-0.055979960,-0.060013603,-0.057541974,-0.058905765,-0.059484575,-0.040088896
333.711883545,-0.056452885,-0.060013603,-0.057538643,-0.058903031,-0.059481364,-0.040086161
333.739624023,-0.056480486,-0.060013603,-0.057535272,-0.058900263,-0.059478097,-0.040083390
333.767730713,-0.056130037,-0.060013603,-0.057531863,-0.058897462,-0.059474804,-0.040080577
333.795928955,-0.055723272,-0.060013603,-0.057528440,-0.058894645,-0.059471507,-0.040077768
333.824188232,-0.055236880,-0.060013603,-0.057525028,-0.058891840,-0.059468210,-0.040074971
333.852050781,-0.055189118,-0.060013603,-0.057521660,-0.058889061,-0.059464958,-0.040072210
333.879333496,-0.055693898,-0.060013603,-0.057518382,-0.058886353,-0.059461791,-0.040069513
333.906555176,-0.056274109,-0.060013603,-0.057515096,-0.058883656,-0.059458636,-0.040066838
333.933685303,-0.056900185,-0.060013603,-0.057511836,-0.058880962,-0.059455499,-0.040064167
333.961242676,-0.057133194,-0.060013603,-0.057508528,-0.058878232,-0.059452321,-0.040061466
333.989166260,-0.056958068,-0.060013603,-0.057505183,-0.058875468,-0.059449110,-0.040058732
334.017242432,-0.056656342,-0.060013603,-0.057501819,-0.058872696,-0.059445877,-0.040055990
334.045410156,-0.056269616,-0.060013603,-0.057498459,-0.058869917,-0.059442651,-0.040053252
334.073211670,-0.056288823,-0.060013603,-0.057495151,-0.058867168,-0.059439469,-0.040050551
334.100646973,-0.056624565,-0.060013603,-0.057491880,-0.058864467,-0.059436332,-0.040047899
334.128204346,-0.056830686,-0.060013603,-0.057488605,-0.058861762,-0.059433188,-0.040045239
334.155914307,-0.056893758,-0.060013603,-0.057485323,-0.058859039,-0.059430037,-0.040042572
334.183929443,-0.056653913,-0.060013603,-0.057482000,-0.058856290,-0.059426855,-0.040039882
334.212127686,-0.056222197,-0.060013603,-0.057478666,-0.058853522,-0.059423670,-0.040037174
334.240234375,-0.055883292,-0.060013603,-0.057475347,-0.058850769,-0.059420496,-0.040034488
334.268127441,-0.055787846,-0.060013603,-0.057472069,-0.058848042,-0.059417348,-0.040031832
334.295654297,-0.056060825,-0.060013603,-0.057468828,-0.058845352,-0.059414249,-0.040029209
334.323150635,-0.056365181,-0.060013603,-0.057465598,-0.058842666,-0.059411164,-0.040026605
334.350830078,-0.056507487,-0.060013603,-0.057462346,-0.058839962,-0.059408072,-0.040023983
334.378540039,-0.056554627,-0.060013603,-0.057459109,-0.058837261,-0.059404965,-0.040021367
334.406372070,-0.056506246,-0.060013603,-0.057455860,-0.058834556,-0.059401859,-0.040018748
334.434295654,-0.056329299,-0.060013603,-0.057452597,-0.058831844,-0.059398759,-0.040016122
334.462249756,-0.056169368,-0.060013603,-0.057449337,-0.058829125,-0.059395641,-0.040013507
334.490020752,-0.056168173,-0.060013603,-0.057446118,-0.058826432,-0.059392575,-0.040010918
334.517517090,-0.056474585,-0.060399264,-0.057442918,-0.058823768,-0.059389535,-0.040008359
334.544891357,-0.056904152,-0.060399264,-0.057439752,-0.058821119,-0.059386522,-0.040005811
334.572692871,-0.056896325,-0.060399264,-0.057436530,-0.058818430,-0.059383456,-0.040003236
334.600708008,-0.056665588,-0.060399264,-0.057433300,-0.058815721,-0.059380375,-0.040000647
334.628875732,-0.056252118,-0.060399264,-0.057430044,-0.058812995,-0.059377301,-0.039998055
334.656860352,-0.056049474,-0.060399264,-0.057426833,-0.058810309,-0.059374239,-0.039995480
334.684234619,-0.056463111,-0.060399264,-0.057423685,-0.058807671,-0.059371255,-0.039992973
334.711547852,-0.056940656,-0.060399264,-0.057420556,-0.058805052,-0.059368290,-0.039990477
334.739044189,-0.057231128,-0.060399264,-0.057417404,-0.058802400,-0.059365299,-0.039987966
334.766754150,-0.057305846,-0.060399264,-0.057414237,-0.058799744,-0.059362296,-0.039985441
334.794799805,-0.057025451,-0.060399264,-0.057411034,-0.058797058,-0.059359264,-0.039982900
334.822540283,-0.057079323,-0.060399264,-0.057407878,-0.058794409,-0.059356268,-0.039980389
334.850158691,-0.057247285,-0.060399264,-0.057404738,-0.058791760,-0.059353303,-0.039977901
334.877685547,-0.057502817,-0.060399264,-0.057401612,-0.058789130,-0.059350353,-0.039975420
334.904998779,-0.058003787,-0.060399264,-0.057398520,-0.058786523,-0.059347425,-0.039972968
334.932525635,-0.058250342,-0.060399264,-0.057395399,-0.058783900,-0.059344478,-0.039970506
334.960296631,-0.058248840,-0.060399264,-0.057392262,-0.058781251,-0.059341524,-0.039968036
334.988311768,-0.058021907,-0.060399264,-0.057389114,-0.058778584,-0.059338547,-0.039965533
335.016418457,-0.057689704,-0.060399264,-0.057385944,-0.058775913,-0.059335567,-0.039963037
335.044067383,-0.057788841,-0.060399264,-0.057382837,-0.058773283,-0.059332639,-0.039960593
335.071624756,-0.058035135,-0.060399264,-0.057379749,-0.058770679,-0.059329730,-0.039958157
335.098815918,-0.058621179,-0.060399264,-0.057376713,-0.058768108,-0.059326865,-0.039955765
335.126190186,-0.059031442,-0.060399264,-0.057373643,-0.058765516,-0.059323981,-0.039953362
335.154052734,-0.058962435,-0.060399264,-0.057370540,-0.058762878,-0.059321061,-0.039950922
335.182098389,-0.058675610,-0.060399264,-0.057367418,-0.058760226,-0.059318144,-0.039948471
335.210479736,-0.058054544,-0.060399264,-0.057364263,-0.058757544,-0.059315175,-0.039946005
335.238708496,-0.057622932,-0.060399264,-0.057361126,-0.058754891,-0.059312232,-0.039943550
335.266204834,-0.057909150,-0.060399264,-0.057358071,-0.058752306,-0.059309386,-0.039941162
335.293426514,-0.058492921,-0.060399264,-0.057355065,-0.058749735,-0.059306562,-0.039938815
335.320281982,-0.059442434,-0.060399264,-0.057352103,-0.058747221,-0.059303783,-0.039936502
335.347747803,-0.059771515,-0.060399264,-0.057349078,-0.058744639,-0.059300944,-0.039934147
335.375976562,-0.059341401,-0.060399264,-0.057345964,-0.058741994,-0.059298046,-0.039931729
335.404327393,-0.058755115,-0.060399264,-0.057342853,-0.058739342,-0.059295133,-0.039929308
335.432800293,-0.058014553,-0.060399264,-0.057339739,-0.058736686,-0.059292227,-0.039926879
335.460815430,-0.057769477,-0.060399264,-0.057336666,-0.058734056,-0.059289366,-0.039924502
335.488372803,-0.057961993,-0.060399264,-0.057333659,-0.058731489,-0.059286561,-0.039922163
335.515808105,-0.058300063,-0.060399264,-0.057330668,-0.058728930,-0.059283771,-0.039919849
335.543212891,-0.058674190,-0.060399264,-0.057327691,-0.058726389,-0.059280992,-0.039917544
335.571075439,-0.058577165,-0.060399264,-0.057324655,-0.058723792,-0.059278183,-0.039915204
335.599365234,-0.058038071,-0.060399264,-0.057321601,-0.058721166,-0.059275325,-0.039912835
335.627716064,-0.057467554,-0.060399264,-0.057318527,-0.058718529,-0.059272472,-0.039910465
335.656097412,-0.056850325,-0.060399264,-0.057315458,-0.058715899,-0.059269629,-0.039908100
335.683807373,-0.056908272,-0.060399264,-0.057312470,-0.058713332,-0.059266850,-0.039905805
335.711059570,-0.057422847,-0.060399264,-0.057309538,-0.058710814,-0.059264131,-0.039903548
335.738403320,-0.057848115,-0.060399264,-0.057306606,-0.058708288,-0.059261404,-0.039901294
335.766143799,-0.057890419,-0.060399264,-0.057303626,-0.058705729,-0.059258655,-0.039899006
335.794464111,-0.057321917,-0.060399264,-0.057300597,-0.058703110,-0.059255850,-0.039896689
335.822875977,-0.056651406,-0.060399264,-0.057297565,-0.058700491,-0.059253044,-0.039894357
335.850982666,-0.056304529,-0.060399264,-0.057294559,-0.058697905,-0.059250265,-0.039892066
335.878784180,-0.056248982,-0.060399264,-0.057291597,-0.058695350,-0.059247531,-0.039889801
335.906036377,-0.056792822,-0.060399264,-0.057288706,-0.058692850,-0.059244864,-0.039887592
335.933410645,-0.057209946,-0.060399264,-0.057285797,-0.058690336,-0.059242185,-0.039885379
335.961242676,-0.057128478,-0.060399264,-0.057282846,-0.058687791,-0.059239466,-0.039883133
335.989532471,-0.056590308,-0.060399264,-0.057279866,-0.058685191,-0.059236716,-0.039880857
336.018066406,-0.055793937,-0.060399264,-0.057276849,-0.058682587,-0.059233941,-0.039878570
336.046508789,-0.055137590,-0.060399264,-0.057273857,-0.058679994,-0.059231184,-0.039876297
336.074462891,-0.054959070,-0.060399264,-0.057270918,-0.058677442,-0.059228491,-0.039874069
336.101928711,-0.055308662,-0.060399264,-0.057268046,-0.058674935,-0.059225854,-0.039871886
336.128997803,-0.056058101,-0.060399264,-0.057265207,-0.058672473,-0.059223246,-0.039869741
336.156341553,-0.056519613,-0.060399264,-0.057262346,-0.058669984,-0.059220627,-0.039867584
336.184204102,-0.056449771,-0.060399264,-0.057259433,-0.058667459,-0.059217960,-0.039865389
336.212524414,-0.055894960,-0.060399264,-0.057256494,-0.058664892,-0.059215266,-0.039863169
336.241058350,-0.055124000,-0.060399264,-0.057253525,-0.058662303,-0.059212554,-0.039860934
336.269317627,-0.054631863,-0.060399264,-0.057250585,-0.058659740,-0.059209865,-0.039858725
336.296875000,-0.054849144,-0.060399264,-0.057247736,-0.058657251,-0.059207268,-0.039856579
336.324066162,-0.055466037,-0.060399264,-0.057244934,-0.058654789,-0.059204701,-0.039854474
336.351257324,-0.056056734,-0.060399264,-0.057242125,-0.058652338,-0.059202146,-0.039852370
336.378875732,-0.056214616,-0.060399264,-0.057239275,-0.058649842,-0.059199557,-0.039850239
336.406921387,-0.055944063,-0.060399264,-0.057236400,-0.058647316,-0.059196930,-0.039848082
336.434906006,-0.055741232,-0.060399264,-0.057233527,-0.058644801,-0.059194326,-0.039845936
336.462768555,-0.055625256,-0.060399264,-0.057230677,-0.058642294,-0.059191737,-0.039843809
336.490356445,-0.055802718,-0.060399264,-0.057227865,-0.058639813,-0.059189171,-0.039841700
336.517700195,-0.056248602,-0.060399264,-0.057225063,-0.058637362,-0.059186645,-0.039839625
336.545074463,-0.056632515,-0.060399264,-0.057222281,-0.058634911,-0.059184112,-0.039837558
336.572662354,-0.056820516,-0.060399264,-0.057219476,-0.058632445,-0.059181575,-0.039835475
336.600341797,-0.056913238,-0.060399264,-0.057216670,-0.058629971,-0.059179038,-0.039833389
336.628295898,-0.056722064,-0.060399264,-0.057213843,-0.058627475,-0.059176479,-0.039831288
336.655975342,-0.056801122,-0.060399264,-0.057211053,-0.058624998,-0.059173945,-0.039829217
336.683319092,-0.057255074,-0.060399264,-0.057208285,-0.058622558,-0.059171453,-0.039827175
336.710388184,-0.057931203,-0.060399264,-0.057205554,-0.058620151,-0.059169006,-0.039825164
336.737548828,-0.058542848,-0.060399264,-0.057202835,-0.058617733,-0.059166543,-0.039823152
336.765197754,-0.058661852,-0.060399264,-0.057200059,-0.058615275,-0.059164051,-0.039821107
336.793212891,-0.058381021,-0.060399264,-0.057197258,-0.058612779,-0.059161521,-0.039819039
336.821502686,-0.057863697,-0.060399264,-0.057194434,-0.058610279,-0.059158985,-0.039816968
336.849639893,-0.057488170,-0.060399264,-0.057191618,-0.058607787,-0.059156463,-0.039814901
336.877105713,-0.057825070,-0.060399264,-0.057188887,-0.058605358,-0.059154008,-0.039812893
336.904205322,-0.058504555,-0.060399264,-0.057186201,-0.058602951,-0.059151597,-0.039810926
336.931304932,-0.059220880,-0.060399264,-0.057183515,-0.058600567,-0.059149191,-0.039808966
336.958892822,-0.059432734,-0.060399264,-0.057180788,-0.058598135,-0.059146751,-0.039806962
336.987213135,-0.058860529,-0.060399264,-0.057177987,-0.058595650,-0.059144255,-0.039804921
337.015472412,-0.058386669,-0.060399264,-0.057175204,-0.058593158,-0.059141763,-0.039802890
337.043518066,-0.058144409,-0.060399264,-0.057172436,-0.058590692,-0.059139308,-0.039800882
337.071044922,-0.058399707,-0.060399264,-0.057169743,-0.058588274,-0.059136894,-0.039798912
337.098266602,-0.058993381,-0.060399264,-0.057167079,-0.058585893,-0.059134517,-0.039796978
337.125823975,-0.059251525,-0.060399264,-0.057164378,-0.058583472,-0.059132122,-0.039795026
337.153472900,-0.059394766,-0.060399264,-0.057161685,-0.058581050,-0.059129722,-0.039793059
337.181427002,-0.059216253,-0.060399264,-0.057158954,-0.058578607,-0.059127308,-0.039791096
337.209808350,-0.058600016,-0.060399264,-0.057156201,-0.058576129,-0.059124853,-0.039789099
337.238098145,-0.058076531,-0.060399264,-0.057153460,-0.058573660,-0.059122425,-0.039787114
337.266113281,-0.057850674,-0.060399264,-0.057150744,-0.058571216,-0.059120014,-0.039785162
337.293609619,-0.058133639,-0.060399264,-0.057148088,-0.058568809,-0.059117675,-0.039783247
337.320800781,-0.058726363,-0.060399264,-0.057145469,-0.058566455,-0.059115350,-0.039781362
337.348327637,-0.059001029,-0.060575206,-0.057142816,-0.058564059,-0.059113011,-0.039779454
337.376403809,-0.058707740,-0.060575206,-0.057140116,-0.058561616,-0.059110634,-0.039777517
337.405090332,-0.057790626,-0.060575206,-0.057137374,-0.058559131,-0.059108213,-0.039775539
337.433746338,-0.056886524,-0.060575206,-0.057134628,-0.058556654,-0.059105795,-0.039773583
337.461914062,-0.056468148,-0.060575206,-0.057131942,-0.058554213,-0.059103433,-0.039771657
337.489501953,-0.056663096,-0.060575206,-0.057129312,-0.058551829,-0.059101123,-0.039769776
337.516540527,-0.057380673,-0.060575206,-0.057126746,-0.058549497,-0.059098870,-0.039767943
337.543762207,-0.057929326,-0.060575206,-0.057124164,-0.058547150,-0.059096601,-0.039766103
337.571472168,-0.058003772,-0.060575206,-0.057121534,-0.058544759,-0.059094306,-0.039764240
337.599761963,-0.057453349,-0.060575206,-0.057118859,-0.058542322,-0.059091970,-0.039762340
337.628570557,-0.056401405,-0.060575206,-0.057116143,-0.058539849,-0.059089590,-0.039760403
337.657104492,-0.055621289,-0.060575206,-0.057113454,-0.058537398,-0.059087247,-0.039758507
337.685211182,-0.055302758,-0.060575206,-0.057110809,-0.058534980,-0.059084944,-0.039756637
337.712646484,-0.055627953,-0.060575206,-0.057108242,-0.058532622,-0.059082706,-0.039754815
337.739837646,-0.056240223,-0.060575206,-0.057105694,-0.058530297,-0.059080496,-0.039753020
337.767120361,-0.056742277,-0.060575206,-0.057103146,-0.058527965,-0.059078276,-0.039751220
337.794769287,-0.056858946,-0.060575206,-0.057100564,-0.058525607,-0.059076048,-0.039749410
337.822906494,-0.056466732,-0.060575206,-0.057097960,-0.058523200,-0.059073776,-0.039747566
337.851135254,-0.056006886,-0.060575206,-0.057095338,-0.058520786,-0.059071500,-0.039745726
337.879364014,-0.055539716,-0.060575206,-0.057092726,-0.058518391,-0.059069239,-0.039743893
337.907226562,-0.055483509,-0.060575206,-0.057090141,-0.058516018,-0.059067007,-0.039742090
337.934539795,-0.055966504,-0.060575206,-0.057087623,-0.058513686,-0.059064839,-0.039740324
337.961883545,-0.056423660,-0.060575206,-0.057085112,-0.058511376,-0.059062671,-0.039738566
337.989166260,-0.056933206,-0.060575206,-0.057082605,-0.058509063,-0.059060507,-0.039736815
338.016784668,-0.057082728,-0.060575206,-0.057080068,-0.058506720,-0.059058335,-0.039735049
338.044555664,-0.057081655,-0.060575206,-0.057077531,-0.058504369,-0.059056144,-0.039733283
338.072113037,-0.057308327,-0.060575206,-0.057075009,-0.058502045,-0.059053995,-0.039731536
338.099853516,-0.057324190,-0.060575206,-0.057072483,-0.058499694,-0.059051823,-0.039729774
338.127502441,-0.057458557,-0.060575206,-0.057069976,-0.058497362,-0.059049666,-0.039728038
338.154998779,-0.057760615,-0.060575206,-0.057067487,-0.058495041,-0.059047531,-0.039726309
338.182495117,-0.058021031,-0.060575206,-0.057064988,-0.058492728,-0.059045412,-0.039724581
338.210021973,-0.058262303,-0.060575206,-0.057062495,-0.058490410,-0.059043288,-0.039722864
338.237701416,-0.058352116,-0.060575206,-0.057060000,-0.058488090,-0.059041161,-0.039721139
338.265075684,-0.058727331,-0.060575206,-0.057057537,-0.058485780,-0.059039056,-0.039719444
338.292327881,-0.059230279,-0.060575206,-0.057055090,-0.058483493,-0.059036978,-0.039717764
338.319732666,-0.059612341,-0.060575206,-0.057052635,-0.058481198,-0.059034899,-0.039716072
338.347259521,-0.059857309,-0.060575206,-0.057050180,-0.058478892,-0.059032802,-0.039714381
338.375152588,-0.059748191,-0.060575206,-0.057047676,-0.058476556,-0.059030697,-0.039712675
338.402984619,-0.059720356,-0.060575206,-0.057045199,-0.058474239,-0.059028607,-0.039710980
338.430572510,-0.059908874,-0.060575206,-0.057042748,-0.058471940,-0.059026536,-0.039709307
