angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
263.436035156,-0.036175519,-0.039824925,-0.037915949,-0.036710620,-0.037605807,-0.061333943
263.454498291,-0.036212150,-0.039824925,-0.037910577,-0.036706015,-0.037600085,-0.061328538
263.472839355,-0.036411114,-0.039824925,-0.037905242,-0.036701441,-0.037594397,-0.061323162
263.491149902,-0.036605518,-0.039824925,-0.037899908,-0.036696874,-0.037588716,-0.061317790
263.509521484,-0.036776416,-0.039824925,-0.037894562,-0.036692291,-0.037583016,-0.061312411
263.528137207,-0.036674529,-0.039824925,-0.037889138,-0.036687642,-0.037577245,-0.061306961
263.546752930,-0.036593717,-0.039824925,-0.037883706,-0.036682997,-0.037571460,-0.061301500
263.565338135,-0.036579806,-0.039824925,-0.037878290,-0.036678359,-0.037565693,-0.061296061
263.583740234,-0.036718342,-0.039824925,-0.037872918,-0.036673769,-0.037559990,-0.061290666
263.601898193,-0.037093375,-0.039824925,-0.037867628,-0.036669232,-0.037554353,-0.061285358
263.620025635,-0.037491988,-0.040263426,-0.037862331,-0.036664702,-0.037548725,-0.061280046
263.638244629,-0.037764601,-0.040263426,-0.037857011,-0.036660157,-0.037543073,-0.061274707
263.656738281,-0.037794836,-0.040263426,-0.037851609,-0.036655534,-0.037537333,-0.061269291
263.675384521,-0.037655927,-0.040263426,-0.037846163,-0.036650881,-0.037531547,-0.061263837
263.693908691,-0.037645675,-0.040263426,-0.037840746,-0.036646247,-0.037525803,-0.061258413
263.712280273,-0.037797417,-0.040263426,-0.037835374,-0.036641657,-0.037520103,-0.061253041
263.730560303,-0.038040366,-0.040263426,-0.037830025,-0.036637083,-0.037514411,-0.061247680
263.748962402,-0.038165167,-0.040263426,-0.037824642,-0.036632482,-0.037508711,-0.061242297
263.767578125,-0.038091991,-0.040263426,-0.037819184,-0.036627829,-0.037502930,-0.061236843
263.786224365,-0.037962023,-0.040263426,-0.037813731,-0.036623172,-0.037497144,-0.061231393
263.804840088,-0.037896931,-0.040263426,-0.037808277,-0.036618516,-0.037491370,-0.061225954
263.823150635,-0.038101498,-0.040263426,-0.037802905,-0.036613934,-0.037485674,-0.061220586
263.841400146,-0.038400710,-0.040263426,-0.037797555,-0.036609370,-0.037480004,-0.061215244
263.859588623,-0.038732853,-0.040263426,-0.037792228,-0.036604825,-0.037474371,-0.061209936
263.877838135,-0.039023060,-0.040263426,-0.037786871,-0.036600254,-0.037468702,-0.061204597
263.896301270,-0.039082807,-0.040263426,-0.037781447,-0.036595639,-0.037462965,-0.061199196
263.914916992,-0.038979281,-0.040263426,-0.037775986,-0.036590979,-0.037457187,-0.061193757
263.933685303,-0.038711276,-0.040263426,-0.037770472,-0.036586281,-0.037451364,-0.061188269
263.952392578,-0.038549133,-0.040263426,-0.037764974,-0.036581602,-0.037445549,-0.061182797
263.970825195,-0.038648065,-0.040263426,-0.037759550,-0.036576979,-0.037439823,-0.061177403
263.989105225,-0.038913388,-0.040263426,-0.037754178,-0.036572404,-0.037434146,-0.061172061
264.007476807,-0.039081693,-0.040263426,-0.037748776,-0.036567807,-0.037428450,-0.061166693
264.026153564,-0.038920876,-0.040263426,-0.037743282,-0.036563128,-0.037422642,-0.061161228
264.045043945,-0.038564809,-0.040263426,-0.037737720,-0.036558397,-0.037416779,-0.061155710
264.063873291,-0.038276065,-0.040263426,-0.037732169,-0.036553673,-0.037410919,-0.061150204
264.082489014,-0.038183194,-0.040263426,-0.037726689,-0.036549009,-0.037405141,-0.061144762
264.100769043,-0.038442198,-0.040263426,-0.037721299,-0.036544427,-0.037399467,-0.061139427
264.118927002,-0.038791005,-0.040263426,-0.037715949,-0.036539879,-0.037393816,-0.061134115
264.137207031,-0.039007697,-0.040263426,-0.037710555,-0.036535300,-0.037388138,-0.061128773
264.155639648,-0.039077364,-0.040263426,-0.037705123,-0.036530674,-0.037382424,-0.061123401
264.174468994,-0.038755752,-0.040263426,-0.037699558,-0.036525957,-0.037376560,-0.061117891
264.193420410,-0.038290776,-0.040263426,-0.037693970,-0.036521204,-0.037370682,-0.061112359
264.212280273,-0.037952702,-0.040263426,-0.037688393,-0.036516469,-0.037364818,-0.061106849
264.230865479,-0.037881665,-0.040263426,-0.037682906,-0.036511809,-0.037359044,-0.061101425
264.249176025,-0.038093269,-0.040263426,-0.037677493,-0.036507215,-0.037353359,-0.061096080
264.267486572,-0.038305610,-0.040263426,-0.037672084,-0.036502626,-0.037347663,-0.061090734
264.285919189,-0.038370635,-0.040263426,-0.037666626,-0.036497992,-0.037341941,-0.061085355
264.304565430,-0.038225144,-0.040263426,-0.037661120,-0.036493309,-0.037336148,-0.061079908
264.323333740,-0.037939463,-0.040263426,-0.037655562,-0.036488600,-0.037330315,-0.061074432
264.342102051,-0.037662439,-0.040263426,-0.037650004,-0.036483888,-0.037324484,-0.061068956
264.360717773,-0.037533835,-0.040263426,-0.037644483,-0.036479209,-0.037318684,-0.061063513
264.379058838,-0.037686002,-0.040263426,-0.037639052,-0.036474608,-0.037312992,-0.061058164
264.397216797,-0.038010299,-0.040263426,-0.037633665,-0.036470052,-0.037307344,-0.061052866
264.415435791,-0.038284086,-0.040263426,-0.037628263,-0.036465466,-0.037301674,-0.061047550
264.433959961,-0.038269129,-0.040263426,-0.037622768,-0.036460821,-0.037295926,-0.061042149
264.452819824,-0.037894960,-0.040263426,-0.037617177,-0.036456078,-0.037290066,-0.061036646
264.471740723,-0.037494689,-0.040263426,-0.037611563,-0.036451321,-0.037284188,-0.061031133
264.490447998,-0.037318744,-0.040263426,-0.037606008,-0.036446624,-0.037278369,-0.061025675
264.508850098,-0.037414417,-0.040263426,-0.037600536,-0.036441997,-0.037272647,-0.061020300
264.527160645,-0.037613530,-0.040263426,-0.037595101,-0.036437396,-0.037266955,-0.061014965
264.545623779,-0.037678838,-0.040263426,-0.037589613,-0.036432751,-0.037261210,-0.061009582
264.564178467,-0.037635926,-0.040263426,-0.037584096,-0.036428086,-0.037255444,-0.061004177
264.582824707,-0.037470695,-0.040263426,-0.037578557,-0.036423393,-0.037249655,-0.060998745
264.601531982,-0.037264407,-0.040263426,-0.037572984,-0.036418691,-0.037243836,-0.060993288
264.620117188,-0.037205663,-0.040263426,-0.037567452,-0.036414012,-0.037238054,-0.060987875
264.638488770,-0.037352182,-0.040263426,-0.037561983,-0.036409386,-0.037232332,-0.060982510
264.656707764,-0.037636708,-0.040263426,-0.037556551,-0.036404803,-0.037226669,-0.060977202
264.675018311,-0.037842337,-0.040263426,-0.037551098,-0.036400195,-0.037220985,-0.060971867
264.693603516,-0.037775230,-0.040263426,-0.037545562,-0.036395513,-0.037215203,-0.060966454
264.712402344,-0.037513513,-0.040263426,-0.037539959,-0.036390781,-0.037209366,-0.060960986
264.731262207,-0.037198197,-0.040263426,-0.037534337,-0.036386032,-0.037203491,-0.060955491
264.749908447,-0.037065025,-0.040263426,-0.037528768,-0.036381342,-0.037197694,-0.060950056
264.768280029,-0.037232861,-0.040263426,-0.037523292,-0.036376707,-0.037191983,-0.060944706
264.786468506,-0.037560914,-0.040263426,-0.037517861,-0.036372129,-0.037186325,-0.060939401
264.804656982,-0.037891120,-0.040263426,-0.037512422,-0.036367543,-0.037180670,-0.060934111
264.823181152,-0.037894178,-0.040263426,-0.037506890,-0.036362879,-0.037174899,-0.060928710
264.841949463,-0.037646968,-0.040263426,-0.037501283,-0.036358148,-0.037169065,-0.060923245
264.860717773,-0.037378281,-0.040263426,-0.037495673,-0.036353417,-0.037163232,-0.060917787
264.879364014,-0.037280735,-0.040263426,-0.037490100,-0.036348715,-0.037157431,-0.060912363
264.897735596,-0.037421782,-0.040263426,-0.037484601,-0.036344085,-0.037151717,-0.060907010
264.915924072,-0.037763856,-0.040263426,-0.037479162,-0.036339499,-0.037146069,-0.060901720
264.933990479,-0.038228694,-0.040263426,-0.037473749,-0.036334947,-0.037140436,-0.060896460
264.952239990,-0.038507931,-0.040263426,-0.037468284,-0.036330335,-0.037134759,-0.060891151
264.970825195,-0.038480222,-0.040263426,-0.037462719,-0.036325648,-0.037128977,-0.060885746
264.989685059,-0.038146615,-0.040263426,-0.037457071,-0.036320895,-0.037123121,-0.060880255
265.008514404,-0.037858814,-0.040263426,-0.037451424,-0.036316141,-0.037117250,-0.060874775
265.026947021,-0.037965979,-0.040263426,-0.037445899,-0.036311485,-0.037111521,-0.060869418
265.045074463,-0.038367257,-0.040263426,-0.037440456,-0.036306914,-0.037105881,-0.060864143
265.063140869,-0.038828839,-0.040263426,-0.037435040,-0.036302350,-0.037100263,-0.060858890
265.081390381,-0.039109811,-0.040263426,-0.037429564,-0.036297746,-0.037094586,-0.060853578
265.100036621,-0.038995080,-0.040263426,-0.037423968,-0.036293030,-0.037088789,-0.060848162
265.118927002,-0.038610712,-0.040263426,-0.037418291,-0.036288269,-0.037082903,-0.060842663
265.137786865,-0.038285352,-0.040263426,-0.037412625,-0.036283500,-0.037077039,-0.060837187
265.156372070,-0.038226966,-0.040263426,-0.037407048,-0.036278807,-0.037071262,-0.060831785
265.174560547,-0.038544528,-0.040263426,-0.037401576,-0.036274210,-0.037065599,-0.060826495
265.192779541,-0.038881969,-0.040263426,-0.037396096,-0.036269605,-0.037059925,-0.060821202
265.211120605,-0.039043535,-0.040263426,-0.037390582,-0.036264971,-0.037054226,-0.060815874
265.229736328,-0.038974356,-0.040263426,-0.037384972,-0.036260262,-0.037048429,-0.060810458
265.248413086,-0.038797721,-0.040263426,-0.037379354,-0.036255538,-0.037042618,-0.060805034
265.267059326,-0.038663052,-0.040263426,-0.037373740,-0.036250830,-0.037036814,-0.060799610
265.285614014,-0.038648579,-0.040263426,-0.037368156,-0.036246132,-0.037031036,-0.060794223
265.303955078,-0.038812120,-0.040263426,-0.037362631,-0.036241494,-0.037025332,-0.060788900
265.322204590,-0.039070193,-0.040263426,-0.037357129,-0.036236875,-0.037019659,-0.060783602
265.340576172,-0.039222717,-0.040263426,-0.037351586,-0.036232229,-0.037013933,-0.060778260
265.359100342,-0.039186314,-0.040263426,-0.037345998,-0.036227547,-0.037008166,-0.060772877
265.377899170,-0.038900286,-0.040263426,-0.037340332,-0.036222786,-0.037002318,-0.060767423
265.396789551,-0.038529050,-0.040263426,-0.037334636,-0.036218006,-0.036996447,-0.060761943
265.415496826,-0.038341358,-0.040263426,-0.037328985,-0.036213271,-0.036990616,-0.060756508
265.433868408,-0.038470544,-0.040263426,-0.037323441,-0.036208622,-0.036984902,-0.060751174
265.451995850,-0.038884077,-0.040263426,-0.037317961,-0.036204033,-0.036979258,-0.060745914
265.470184326,-0.039192703,-0.040263426,-0.037312463,-0.036199424,-0.036973596,-0.060740631
265.488708496,-0.039182529,-0.040263426,-0.037306868,-0.036194734,-0.036967821,-0.060735255
265.507537842,-0.038840327,-0.040263426,-0.037301175,-0.036189966,-0.036961965,-0.060729790
265.526489258,-0.038399909,-0.040263426,-0.037295446,-0.036185168,-0.036956064,-0.060724288
265.545196533,-0.038195502,-0.040263426,-0.037289791,-0.036180422,-0.036950253,-0.060718868
265.563598633,-0.038293272,-0.040263426,-0.037284218,-0.036175758,-0.036944523,-0.060713526
265.581817627,-0.038576055,-0.040263426,-0.037278704,-0.036171142,-0.036938846,-0.060708240
265.600189209,-0.038729578,-0.040263426,-0.037273142,-0.036166489,-0.036933139,-0.060702913
265.618804932,-0.038631398,-0.040263426,-0.037267506,-0.036161758,-0.036927342,-0.060697515
265.637573242,-0.038356200,-0.040263426,-0.037261821,-0.036157001,-0.036921501,-0.060692079
265.656494141,-0.037970193,-0.040263426,-0.037256084,-0.036152206,-0.036915600,-0.060686581
265.675231934,-0.037737668,-0.040263426,-0.037250403,-0.036147453,-0.036909770,-0.060681146
265.693756104,-0.037736628,-0.040263426,-0.037244786,-0.036142755,-0.036904007,-0.060675781
265.712066650,-0.037946798,-0.040263426,-0.037239235,-0.036138106,-0.036898304,-0.060670473
265.730255127,-0.038289580,-0.040263426,-0.037233714,-0.036133491,-0.036892641,-0.060665198
265.748687744,-0.038373392,-0.040263426,-0.037228130,-0.036128812,-0.036886908,-0.060659859
265.767486572,-0.038093343,-0.040263426,-0.037222411,-0.036124036,-0.036881048,-0.060654406
265.786499023,-0.037615605,-0.040263426,-0.037216645,-0.036119215,-0.036875140,-0.060648903
265.805450439,-0.037180867,-0.040263426,-0.037210882,-0.036114402,-0.036869232,-0.060643408
265.824066162,-0.037117276,-0.040263426,-0.037205223,-0.036109675,-0.036863431,-0.060638007
265.842346191,-0.037360739,-0.040263426,-0.037199669,-0.036105037,-0.036857739,-0.060632717
265.860626221,-0.037628405,-0.040263426,-0.037194107,-0.036100395,-0.036852047,-0.060627420
265.879028320,-0.037740834,-0.040263426,-0.037188519,-0.036095712,-0.036846325,-0.060622096
265.897705078,-0.037586879,-0.040263426,-0.037182834,-0.036090974,-0.036840506,-0.060616679
265.916564941,-0.037264291,-0.040263426,-0.037177097,-0.036086179,-0.036834635,-0.060611218
265.935394287,-0.036972921,-0.040263426,-0.037171368,-0.036081392,-0.036828779,-0.060605768
265.954040527,-0.036858611,-0.040263426,-0.037165686,-0.036076650,-0.036822960,-0.060600366
265.972412109,-0.036995467,-0.040263426,-0.037160091,-0.036071986,-0.036817249,-0.060595050
265.990631104,-0.037279896,-0.040263426,-0.037154540,-0.036067352,-0.036811579,-0.060589779
266.008850098,-0.037570972,-0.040263426,-0.037148986,-0.036062717,-0.036805898,-0.060584500
266.027313232,-0.037609052,-0.040263426,-0.037143361,-0.036058016,-0.036800157,-0.060579151
266.046173096,-0.037282892,-0.040263426,-0.037137613,-0.036053222,-0.036794282,-0.060573697
266.065032959,-0.036923107,-0.040263426,-0.037131861,-0.036048423,-0.036788415,-0.060568243
266.083801270,-0.036660135,-0.040263426,-0.037126135,-0.036043644,-0.036782570,-0.060562808
266.102264404,-0.036712445,-0.040263426,-0.037120499,-0.036038950,-0.036776818,-0.060557466
266.120544434,-0.036969870,-0.040263426,-0.037114918,-0.036034297,-0.036771130,-0.060552180
266.138824463,-0.037197433,-0.040263426,-0.037109338,-0.036029644,-0.036765441,-0.060546894
266.157196045,-0.037350550,-0.040263426,-0.037103720,-0.036024965,-0.036759704,-0.060541574
266.175750732,-0.037297353,-0.040263426,-0.037098050,-0.036020242,-0.036753934,-0.060536206
266.194427490,-0.037118170,-0.040263426,-0.037092343,-0.036015481,-0.036748115,-0.060530800
266.213134766,-0.036933351,-0.040263426,-0.037086628,-0.036010720,-0.036742300,-0.060525391
266.231628418,-0.036936168,-0.040263426,-0.037080973,-0.036006011,-0.036736533,-0.060520045
266.250000000,-0.037081376,-0.040263426,-0.037075352,-0.036001328,-0.036730804,-0.060514729
266.268280029,-0.037294403,-0.040263426,-0.037069760,-0.035996668,-0.036725119,-0.060509443
266.286712646,-0.037382264,-0.040263426,-0.037064120,-0.035991967,-0.036719382,-0.060504124
266.305206299,-0.037372813,-0.040263426,-0.037058458,-0.035987262,-0.036713626,-0.060498778
266.323822021,-0.037284557,-0.040263426,-0.037052758,-0.035982508,-0.036707819,-0.060493391
266.342315674,-0.037309069,-0.040263426,-0.037047092,-0.035977796,-0.036702052,-0.060488041
266.360778809,-0.037365071,-0.040263426,-0.037041441,-0.035973087,-0.036696315,-0.060482714
266.379302979,-0.037342038,-0.040263426,-0.037035763,-0.035968363,-0.036690544,-0.060477361
266.397796631,-0.037348043,-0.038435657,-0.037030093,-0.035963640,-0.036684789,-0.060472015
266.416290283,-0.037382480,-0.038435657,-0.037024423,-0.035958923,-0.036679018,-0.060466673
266.434814453,-0.037367035,-0.038435657,-0.037018742,-0.035954200,-0.036673259,-0.060461320
266.453399658,-0.037309848,-0.038435657,-0.037013043,-0.035949457,-0.036667474,-0.060455952
266.472076416,-0.037151307,-0.038435657,-0.037007309,-0.035944689,-0.036661647,-0.060450561
266.490539551,-0.037191290,-0.038435657,-0.037001640,-0.035939977,-0.036655895,-0.060445223
266.508880615,-0.037380967,-0.038435657,-0.036996014,-0.035935290,-0.036650188,-0.060439929
266.527130127,-0.037639339,-0.038435657,-0.036990404,-0.035930634,-0.036644503,-0.060434662
266.545562744,-0.037713997,-0.038435657,-0.036984742,-0.035925925,-0.036638759,-0.060429331
266.564270020,-0.037546303,-0.038435657,-0.036978990,-0.035921142,-0.036632925,-0.060423929
266.583007812,-0.037314132,-0.038435657,-0.036973238,-0.035916358,-0.036627099,-0.060418524
266.601684570,-0.037182473,-0.038435657,-0.036967494,-0.035911590,-0.036621280,-0.060413137
266.620086670,-0.037312474,-0.038435657,-0.036961831,-0.035906889,-0.036615547,-0.060407817
266.638397217,-0.037505496,-0.038435657,-0.036956202,-0.035902202,-0.036609843,-0.060402535
266.656799316,-0.037656747,-0.038435657,-0.036950544,-0.035897505,-0.036604114,-0.060397226
266.675292969,-0.037703805,-0.038435657,-0.036944851,-0.035892770,-0.036598362,-0.060391892
266.693969727,-0.037536897,-0.038435657,-0.036939099,-0.035887994,-0.036592536,-0.060386494
266.712799072,-0.037229974,-0.038435657,-0.036933307,-0.035883181,-0.036586672,-0.060381066
266.731628418,-0.036950059,-0.038435657,-0.036927506,-0.035878368,-0.036580808,-0.060375635
266.750244141,-0.036828693,-0.038435657,-0.036921769,-0.035873607,-0.036575004,-0.060370255
266.768676758,-0.036919519,-0.038435657,-0.036916096,-0.035868891,-0.036569268,-0.060364950
266.787017822,-0.037102334,-0.038435657,-0.036910437,-0.035864197,-0.036563549,-0.060359649
266.805419922,-0.037212081,-0.038435657,-0.036904767,-0.035859488,-0.036557827,-0.060354348
266.823974609,-0.037191037,-0.038435657,-0.036899045,-0.035854734,-0.036552042,-0.060349002
266.842590332,-0.037096962,-0.038435657,-0.036893301,-0.035849974,-0.036546241,-0.060343623
266.861267090,-0.036938082,-0.038435657,-0.036887541,-0.035845190,-0.036540430,-0.060338248
266.879974365,-0.036753614,-0.038435657,-0.036881767,-0.035840396,-0.036534604,-0.060332850
266.898559570,-0.036685724,-0.038435657,-0.036876030,-0.035835631,-0.036528818,-0.060327496
266.917083740,-0.036678333,-0.038435657,-0.036870312,-0.035830893,-0.036523048,-0.060322154
266.935668945,-0.036603510,-0.038435657,-0.036864571,-0.035826132,-0.036517251,-0.060316790
266.954345703,-0.036443453,-0.038435657,-0.036858805,-0.035821348,-0.036511440,-0.060311407
266.973144531,-0.036132418,-0.038435657,-0.036852993,-0.035816528,-0.036505584,-0.060305998
266.991973877,-0.035803474,-0.038435657,-0.036847174,-0.035811704,-0.036499709,-0.060300563
267.010742188,-0.035527121,-0.038435657,-0.036841374,-0.035806891,-0.036493871,-0.060295165
267.029418945,-0.035337511,-0.038435657,-0.036835596,-0.035802104,-0.036488049,-0.060289774
267.047912598,-0.035336543,-0.038435657,-0.036829878,-0.035797361,-0.036482289,-0.060284447
267.066345215,-0.035439279,-0.038435657,-0.036824174,-0.035792634,-0.036476545,-0.060279135
267.084808350,-0.035475146,-0.038435657,-0.036818467,-0.035787899,-0.036470801,-0.060273826
267.103363037,-0.035415594,-0.038435657,-0.036812715,-0.035783138,-0.036465012,-0.060268473
267.122131348,-0.035167620,-0.038435657,-0.036806904,-0.035778321,-0.036459167,-0.060263064
267.140838623,-0.034931328,-0.038435657,-0.036801118,-0.035773519,-0.036453348,-0.060257684
267.159545898,-0.034730643,-0.038435657,-0.036795322,-0.035768714,-0.036447510,-0.060252298
267.178161621,-0.034618944,-0.038435657,-0.036789559,-0.035763942,-0.036441717,-0.060246937
267.196685791,-0.034610610,-0.038435657,-0.036783818,-0.035759181,-0.036435947,-0.060241610
267.215209961,-0.034592934,-0.038435657,-0.036778074,-0.035754427,-0.036430184,-0.060236271
267.233673096,-0.034621194,-0.038435657,-0.036772348,-0.035749685,-0.036424428,-0.060230952
267.252288818,-0.034526531,-0.038435657,-0.036766574,-0.035744905,-0.036418624,-0.060225595
267.271026611,-0.034294803,-0.038435657,-0.036760770,-0.035740092,-0.036412783,-0.060220204
267.289825439,-0.034024946,-0.038435657,-0.036754929,-0.035735261,-0.036406927,-0.060214784
267.308471680,-0.033885982,-0.038435657,-0.036749147,-0.035730474,-0.036401127,-0.060209423
267.326873779,-0.033987276,-0.038435657,-0.036743432,-0.035725743,-0.036395386,-0.060204122
267.345184326,-0.034196176,-0.038435657,-0.036737747,-0.035721038,-0.036389679,-0.060198855
267.363616943,-0.034283701,-0.038435657,-0.036732029,-0.035716292,-0.036383949,-0.060193561
267.382232666,-0.034198400,-0.038435657,-0.036726244,-0.035711512,-0.036378145,-0.060188197
267.400909424,-0.034039054,-0.038435657,-0.036720447,-0.035706706,-0.036372326,-0.060182828
267.419616699,-0.033845183,-0.038435657,-0.036714628,-0.035701897,-0.036366500,-0.060177453
267.438140869,-0.033827830,-0.038435657,-0.036708873,-0.035697136,-0.036360726,-0.060172115
267.456665039,-0.033827621,-0.038435657,-0.036703117,-0.035692364,-0.036354959,-0.060166791
267.475097656,-0.033927366,-0.038435657,-0.036697380,-0.035687622,-0.036349211,-0.060161490
267.493469238,-0.034074672,-0.038435657,-0.036691673,-0.035682898,-0.036343496,-0.060156208
267.511962891,-0.034128916,-0.038435657,-0.036685918,-0.035678133,-0.036337730,-0.060150888
267.530670166,-0.033943854,-0.038435657,-0.036680095,-0.035673317,-0.036331899,-0.060145508
267.549499512,-0.033639599,-0.038435657,-0.036674239,-0.035668474,-0.036326036,-0.060140096
267.568176270,-0.033509936,-0.038435657,-0.036668420,-0.035663657,-0.036320217,-0.060134720
267.586639404,-0.033575755,-0.038435657,-0.036662672,-0.035658903,-0.036314458,-0.060129408
267.605010986,-0.033740070,-0.038435657,-0.036656953,-0.035654169,-0.036308743,-0.060124129
267.623382568,-0.033919755,-0.038435657,-0.036651235,-0.035649437,-0.036303021,-0.060118858
267.641815186,-0.034014046,-0.038435657,-0.036645487,-0.035644688,-0.036297269,-0.060113553
267.660339355,-0.034025542,-0.038435657,-0.036639720,-0.035639912,-0.036291510,-0.060108230
267.678955078,-0.033919748,-0.038435657,-0.036633909,-0.035635121,-0.036285698,-0.060102876
267.697662354,-0.033751175,-0.038435657,-0.036628082,-0.035630297,-0.036279880,-0.060097512
267.716217041,-0.033728089,-0.038435657,-0.036622297,-0.035625510,-0.036274098,-0.060092177
267.734619141,-0.033864733,-0.038435657,-0.036616556,-0.035620771,-0.036268368,-0.060086891
267.753021240,-0.033990301,-0.038435657,-0.036610816,-0.035616022,-0.036262624,-0.060081601
267.771453857,-0.034101326,-0.038435657,-0.036605068,-0.035611272,-0.036256887,-0.060076311
267.789855957,-0.034235965,-0.037545402,-0.036599319,-0.035606518,-0.036251150,-0.060071018
267.808319092,-0.034314603,-0.037545402,-0.036593556,-0.035601754,-0.036245398,-0.060065709
267.826904297,-0.034252394,-0.037545402,-0.036587756,-0.035596963,-0.036239609,-0.060060374
267.845489502,-0.034185007,-0.037545402,-0.036581956,-0.035592161,-0.036233820,-0.060055036
267.864074707,-0.034106784,-0.037545402,-0.036576152,-0.035587363,-0.036228038,-0.060049705
267.882598877,-0.034105849,-0.037545402,-0.036570366,-0.035582580,-0.036222257,-0.060044382
267.901123047,-0.034089252,-0.037545402,-0.036564581,-0.035577796,-0.036216497,-0.060039066
267.919616699,-0.034124650,-0.037545402,-0.036558799,-0.035573021,-0.036210731,-0.060033754
267.938079834,-0.034187097,-0.037545402,-0.036553025,-0.035568256,-0.036204971,-0.060028456
267.956512451,-0.034287758,-0.037545402,-0.036547258,-0.035563488,-0.036199234,-0.060023163
267.974914551,-0.034422707,-0.037545402,-0.036541514,-0.035558738,-0.036193497,-0.060017880
267.993377686,-0.034501370,-0.037545402,-0.036535732,-0.035553969,-0.036187749,-0.060012575
268.011840820,-0.034577910,-0.037545402,-0.036529958,-0.035549194,-0.036181994,-0.060007282
268.030364990,-0.034579970,-0.037545402,-0.036524158,-0.035544410,-0.036176231,-0.060001958
268.048950195,-0.034526594,-0.037545402,-0.036518347,-0.035539601,-0.036170438,-0.059996631
268.067535400,-0.034465216,-0.037545402,-0.036512531,-0.035534792,-0.036164645,-0.059991304
268.086090088,-0.034419496,-0.037545402,-0.036506716,-0.035529993,-0.036158860,-0.059985973
268.104675293,-0.034358852,-0.037545402,-0.036500901,-0.035525192,-0.036153071,-0.059980635
268.123138428,-0.034410380,-0.037545402,-0.036495112,-0.035520412,-0.036147319,-0.059975334
268.141571045,-0.034489919,-0.037545402,-0.036489345,-0.035515640,-0.036141582,-0.059970059
268.160125732,-0.034466121,-0.037545402,-0.036483534,-0.035510845,-0.036135800,-0.059964735
268.178741455,-0.034373209,-0.037545402,-0.036477692,-0.035506025,-0.036129996,-0.059959386
268.197448730,-0.034193214,-0.037545402,-0.036471829,-0.035501182,-0.036124170,-0.059954017
268.215911865,-0.034257680,-0.037545402,-0.036466051,-0.035496406,-0.036118422,-0.059948731
268.234313965,-0.034405902,-0.037545402,-0.036460273,-0.035491638,-0.036112681,-0.059943445
268.252655029,-0.034601782,-0.037545402,-0.036454525,-0.035486888,-0.036106974,-0.059938189
268.271087646,-0.034703601,-0.037545402,-0.036448747,-0.035482116,-0.036101226,-0.059932899
268.289733887,-0.034589179,-0.037545402,-0.036442898,-0.035477281,-0.036095418,-0.059927553
268.308349609,-0.034484521,-0.037545402,-0.036437050,-0.035472460,-0.036089614,-0.059922215
268.326995850,-0.034362778,-0.037545402,-0.036431208,-0.035467632,-0.036083803,-0.059916873
268.345672607,-0.034206007,-0.037545402,-0.036425337,-0.035462786,-0.036077987,-0.059911512
268.364257812,-0.034130275,-0.037545402,-0.036419503,-0.035457969,-0.036072195,-0.059906188
268.382843018,-0.034039624,-0.037545402,-0.036413670,-0.035453148,-0.036066413,-0.059900858
268.401367188,-0.034042735,-0.037545402,-0.036407858,-0.035448354,-0.036060639,-0.059895549
268.419891357,-0.034058049,-0.037545402,-0.036402036,-0.035443548,-0.036054872,-0.059890240
268.438415527,-0.034060065,-0.037545402,-0.036396217,-0.035438746,-0.036049098,-0.059884928
268.456939697,-0.034100819,-0.037545402,-0.036390394,-0.035433937,-0.036043331,-0.059879620
268.475402832,-0.034166645,-0.037545402,-0.036384590,-0.035429150,-0.036037572,-0.059874330
268.493804932,-0.034278207,-0.037545402,-0.036378805,-0.035424370,-0.036031835,-0.059869051
268.512268066,-0.034359597,-0.037545402,-0.036372997,-0.035419576,-0.036026083,-0.059863761
268.530822754,-0.034328163,-0.037545402,-0.036367163,-0.035414763,-0.036020294,-0.059858445
268.549377441,-0.034280308,-0.037545402,-0.036361329,-0.035409946,-0.036014523,-0.059853129
268.567901611,-0.034248784,-0.037545402,-0.036355503,-0.035405137,-0.036008745,-0.059847817
268.586517334,-0.034140222,-0.037545402,-0.036349654,-0.035400301,-0.036002953,-0.059842486
268.605133057,-0.034023438,-0.037545402,-0.036343787,-0.035395462,-0.035997145,-0.059837155
268.623687744,-0.033988286,-0.037545402,-0.036337949,-0.035390653,-0.035991367,-0.059831835
268.642120361,-0.034054998,-0.037545402,-0.036332145,-0.035385855,-0.035985626,-0.059826549
268.660522461,-0.034166198,-0.037545402,-0.036326356,-0.035381079,-0.035979897,-0.059821282
268.679046631,-0.034136016,-0.037545402,-0.036320526,-0.035376258,-0.035974123,-0.059815977
268.697692871,-0.033999033,-0.037545402,-0.036314651,-0.035371419,-0.035968304,-0.059810635
268.716308594,-0.033900194,-0.037545402,-0.036308788,-0.035366572,-0.035962507,-0.059805304
268.734802246,-0.033911582,-0.037545402,-0.036302961,-0.035361767,-0.035956748,-0.059800014
268.753265381,-0.033930719,-0.037545402,-0.036297143,-0.035356961,-0.035950992,-0.059794720
268.771759033,-0.033937473,-0.037545402,-0.036291316,-0.035352156,-0.035945233,-0.059789423
