angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
312.108551025,0.016292945,0.012425982,0.012747031,0.009851243,0.014718354,0.032361817
312.127227783,0.016466469,0.012425982,0.012752201,0.009856099,0.014723301,0.032366786
312.145782471,0.016519440,0.012425982,0.012757352,0.009860910,0.014728215,0.032371718
312.164337158,0.016588099,0.012425982,0.012762489,0.009865725,0.014733117,0.032376654
312.182739258,0.016484320,0.012425982,0.012767583,0.009870496,0.014737986,0.032381531
312.201141357,0.016371043,0.012425982,0.012772679,0.009875270,0.014742851,0.032386426
312.219696045,0.016386343,0.012425982,0.012777811,0.009880075,0.014747757,0.032391351
312.238220215,0.016380081,0.012425982,0.012782929,0.009884875,0.014752660,0.032396272
312.256835938,0.016467070,0.012425982,0.012788069,0.009889688,0.014757574,0.032401208
312.275573730,0.016644919,0.012425982,0.012793249,0.009894546,0.014762528,0.032406181
312.294342041,0.016881835,0.012425982,0.012798427,0.009899402,0.014767487,0.032411151
312.313018799,0.017052343,0.012425982,0.012803590,0.009904230,0.014772426,0.032416102
312.331726074,0.017225293,0.012425982,0.012808742,0.009909065,0.014777366,0.032421060
312.350250244,0.017237181,0.012425982,0.012813849,0.009913860,0.014782257,0.032425977
312.368713379,0.017208211,0.012425982,0.012818934,0.009918623,0.014787126,0.032430854
312.387207031,0.017194435,0.012425982,0.012824027,0.009923406,0.014792006,0.032435749
312.405700684,0.017175494,0.012425982,0.012829119,0.009928176,0.014796890,0.032440647
312.424255371,0.017206678,0.012425982,0.012834225,0.009932961,0.014801789,0.032445561
312.442993164,0.017396318,0.012425982,0.012839377,0.009937800,0.014806733,0.032450520
312.461730957,0.017596429,0.012425982,0.012844535,0.009942630,0.014811669,0.032455474
312.480407715,0.017740956,0.012425982,0.012849664,0.009947447,0.014816601,0.032460418
312.498931885,0.017702688,0.012425982,0.012854749,0.009952219,0.014821477,0.032465309
312.517364502,0.017605484,0.012425982,0.012859806,0.009956969,0.014826331,0.032470178
312.536010742,0.017699670,0.012425982,0.012864919,0.009961773,0.014831252,0.032475106
312.554748535,0.017893735,0.012425982,0.012870066,0.009966595,0.014836192,0.032480050
312.573577881,0.018175563,0.012425982,0.012875220,0.009971436,0.014841147,0.032485027
312.592285156,0.018371137,0.012425982,0.012880342,0.009976251,0.014846079,0.032489959
312.610931396,0.018533085,0.012425982,0.012885449,0.009981042,0.014850985,0.032494884
312.629577637,0.018660164,0.012425982,0.012890551,0.009985832,0.014855895,0.032499801
312.647979736,0.018546619,0.012425982,0.012895582,0.009990564,0.014860731,0.032504659
312.666320801,0.018329117,0.012425982,0.012900595,0.009995272,0.014865562,0.032509491
312.684509277,0.018006517,0.012425982,0.012905570,0.009999948,0.014870346,0.032514270
312.702972412,0.017933536,0.012425982,0.012910610,0.010004677,0.014875200,0.032519147
312.721832275,0.018248243,0.012425982,0.012915757,0.010009518,0.014880165,0.032524113
312.740753174,0.018641029,0.012425982,0.012920925,0.010014372,0.014885142,0.032529101
312.759490967,0.018877072,0.012425982,0.012926033,0.010019174,0.014890067,0.032534029
312.778106689,0.018960109,0.012425982,0.012931107,0.010023942,0.014894959,0.032538921
312.796478271,0.018808484,0.012425982,0.012936110,0.010028649,0.014899787,0.032543756
312.814849854,0.018682823,0.012425982,0.012941115,0.010033354,0.014904618,0.032548599
312.833221436,0.018551717,0.012425982,0.012946114,0.010038057,0.014909435,0.032553423
312.851684570,0.018499982,0.012425982,0.012951132,0.010042774,0.014914285,0.032558270
312.870330811,0.018653188,0.012425982,0.012956211,0.010047546,0.014919188,0.032563172
312.889038086,0.018850401,0.012425982,0.012961287,0.010052329,0.014924090,0.032568086
312.907684326,0.018994674,0.012425982,0.012966361,0.010057101,0.014928989,0.032572988
312.926055908,0.018839262,0.012425982,0.012971340,0.010061780,0.014933806,0.032577805
312.944335938,0.018582011,0.012425982,0.012976304,0.010066459,0.014938600,0.032582592
312.962615967,0.018324245,0.012425982,0.012981256,0.010071125,0.014943395,0.032587402
312.981079102,0.018291906,0.012425982,0.012986263,0.010075834,0.014948230,0.032592230
312.999847412,0.018556900,0.012425982,0.012991354,0.010080623,0.014953155,0.032597162
313.018646240,0.018858073,0.012425982,0.012996446,0.010085413,0.014958087,0.032602090
313.037414551,0.019116810,0.012425982,0.013001526,0.010090197,0.014963005,0.032607011
313.056030273,0.019224951,0.012425982,0.013006564,0.010094939,0.014967881,0.032611884
313.074340820,0.019016474,0.012425982,0.013011510,0.010099605,0.014972687,0.032616682
313.092559814,0.018754967,0.012425982,0.013016444,0.010104239,0.014977451,0.032621440
313.110900879,0.018590551,0.012425982,0.013021389,0.010108911,0.014982250,0.032626249
313.129364014,0.018531395,0.012425982,0.013026381,0.010113603,0.014987092,0.032631084
313.148040771,0.018687941,0.012425982,0.013031416,0.010118352,0.014991976,0.032635968
313.166656494,0.018760985,0.012425982,0.013036443,0.010123085,0.014996856,0.032640837
313.185211182,0.018771961,0.012425982,0.013041437,0.010127800,0.015001699,0.032645687
313.203613281,0.018663106,0.012425982,0.013046401,0.010132471,0.015006512,0.032650489
313.221984863,0.018479753,0.012425982,0.013051350,0.010137137,0.015011318,0.032655295
313.240386963,0.018371744,0.012425982,0.013056302,0.010141810,0.015016131,0.032660093
313.258880615,0.018333018,0.012425982,0.013061278,0.010146502,0.015020963,0.032664925
313.277496338,0.018440491,0.012425982,0.013066288,0.010151220,0.015025835,0.032669783
313.296142578,0.018597385,0.012425982,0.013071295,0.010155952,0.015030704,0.032674652
313.314727783,0.018682525,0.012425982,0.013076298,0.010160657,0.015035566,0.032679502
313.333312988,0.018737225,0.012425982,0.013081282,0.010165365,0.015040416,0.032684345
313.351745605,0.018637242,0.012425982,0.013086222,0.010170035,0.015045229,0.032689158
313.370086670,0.018456027,0.012425982,0.013091151,0.010174679,0.015050020,0.032693934
313.388549805,0.018381696,0.012425982,0.013096102,0.010179354,0.015054841,0.032698747
313.407135010,0.018408021,0.012425982,0.013101084,0.010184051,0.015059687,0.032703586
313.425842285,0.018576790,0.012425982,0.013106089,0.010188784,0.015064575,0.032708459
313.444549561,0.018736443,0.012425982,0.013111101,0.010193510,0.015069451,0.032713328
313.463043213,0.018708451,0.012425982,0.013116049,0.010198181,0.015074272,0.032718141
313.481414795,0.018562082,0.013454314,0.013120968,0.010202818,0.015079066,0.032722924
313.499847412,0.018495256,0.013454314,0.013125887,0.010207476,0.015083868,0.032727707
313.518402100,0.018540280,0.013454314,0.013130844,0.010212151,0.015088703,0.032732531
313.537017822,0.018626519,0.013454314,0.013135821,0.010216851,0.015093561,0.032737371
313.555664062,0.018784653,0.013454314,0.013140794,0.010221550,0.015098415,0.032742213
313.574157715,0.018758068,0.013454314,0.013145728,0.010226212,0.015103236,0.032747023
313.592773438,0.018833525,0.013454314,0.013150692,0.010230903,0.015108086,0.032751851
313.611328125,0.018866055,0.013454314,0.013155639,0.010235576,0.015112914,0.032756675
313.629852295,0.018873150,0.013454314,0.013160566,0.010240240,0.015117738,0.032761484
313.648345947,0.018816477,0.013454314,0.013165493,0.010244893,0.015122551,0.032766283
313.666809082,0.018739261,0.013454314,0.013170401,0.010249540,0.015127350,0.032771055
313.685363770,0.018790718,0.013454314,0.013175346,0.010254204,0.015132185,0.032775871
313.704010010,0.018920265,0.013454314,0.013180297,0.010258893,0.015137028,0.032780707
313.722595215,0.019003985,0.013454314,0.013185233,0.010263564,0.015141863,0.032785531
313.740997314,0.018907800,0.013454314,0.013190117,0.010268182,0.015146650,0.032790300
313.759277344,0.018690143,0.013454314,0.013194969,0.010272775,0.015151400,0.032795023
313.777618408,0.018558174,0.013454314,0.013199834,0.010277379,0.015156165,0.032799773
313.796142578,0.018577768,0.013454314,0.013204742,0.010282027,0.015160974,0.032804564
313.814758301,0.018677820,0.013454314,0.013209682,0.010286694,0.015165813,0.032809380
313.833404541,0.018819787,0.013454314,0.013214620,0.010291368,0.015170649,0.032814201
313.852050781,0.018951507,0.013454314,0.013219561,0.010296037,0.015175499,0.032819025
313.870605469,0.018988771,0.013454314,0.013224466,0.010300690,0.015180316,0.032823816
313.889190674,0.019039003,0.013454314,0.013229379,0.010305339,0.015185136,0.032828622
313.907684326,0.019014958,0.013454314,0.013234271,0.010309970,0.015189935,0.032833401
313.926269531,0.019064974,0.013454314,0.013239179,0.010314623,0.015194755,0.032838203
313.944793701,0.019075403,0.013454314,0.013244070,0.010319252,0.015199564,0.032842979
313.963348389,0.019135192,0.013454314,0.013248963,0.010323890,0.015204374,0.032847770
313.981933594,0.019218607,0.013454314,0.013253869,0.010328531,0.015209198,0.032852568
314.000427246,0.019219166,0.013454314,0.013258751,0.010333156,0.015213989,0.032857336
314.018798828,0.019097149,0.013454314,0.013263587,0.010337742,0.015218750,0.032862067
314.037048340,0.018856009,0.013454314,0.013268393,0.010342304,0.015223477,0.032866780
314.055419922,0.018691706,0.013454314,0.013273222,0.010346886,0.015228231,0.032871500
314.073974609,0.018718213,0.013454314,0.013278108,0.010351511,0.015233044,0.032876290
314.092681885,0.018917724,0.013454314,0.013283025,0.010356177,0.015237879,0.032881100
314.111541748,0.019239677,0.013454314,0.013287986,0.010360874,0.015242770,0.032885958
314.130157471,0.019328725,0.013454314,0.013292871,0.010365510,0.015247583,0.032890748
314.148620605,0.019237347,0.013454314,0.013297724,0.010370113,0.015252367,0.032895505
314.166992188,0.019099398,0.013454314,0.013302542,0.010374682,0.015257109,0.032900225
314.185363770,0.018954137,0.013454314,0.013307363,0.010379257,0.015261866,0.032904945
314.203796387,0.018875623,0.013454314,0.013312193,0.010383839,0.015266627,0.032909676
314.222351074,0.018903384,0.013454314,0.013317058,0.010388454,0.015271425,0.032914449
314.240905762,0.018965093,0.013454314,0.013321914,0.010393061,0.015276223,0.032919213
314.259460449,0.019015379,0.013454314,0.013326766,0.010397675,0.015281018,0.032923978
314.277923584,0.018968401,0.013454314,0.013331600,0.010402260,0.015285794,0.032928724
314.296264648,0.018748775,0.013454314,0.013336394,0.010406816,0.015290525,0.032933425
314.314605713,0.018573014,0.013454314,0.013341185,0.010411361,0.015295256,0.032938130
314.333007812,0.018426172,0.013454314,0.013345998,0.010415930,0.015300013,0.032942850
314.351623535,0.018483872,0.013454314,0.013350852,0.010420544,0.015304811,0.032947622
314.370300293,0.018624656,0.013454314,0.013355732,0.010425169,0.015309636,0.032952417
314.388946533,0.018746488,0.013454314,0.013360584,0.010429792,0.015314445,0.032957178
314.407623291,0.018894507,0.013454314,0.013365459,0.010434421,0.015319262,0.032961965
314.426086426,0.018838871,0.013454314,0.013370266,0.010438990,0.015324026,0.032966696
314.444488525,0.018726714,0.013454314,0.013375051,0.010443542,0.015328765,0.032971404
314.462860107,0.018592097,0.013454314,0.013379838,0.010448091,0.015333507,0.032976106
314.481323242,0.018549606,0.013454314,0.013384640,0.010452649,0.015338261,0.032980829
314.499938965,0.018624773,0.013454314,0.013389485,0.010457251,0.015343059,0.032985594
314.518554688,0.018743634,0.013454314,0.013394315,0.010461858,0.015347850,0.032990340
314.537017822,0.018669888,0.013454314,0.013399109,0.010466415,0.015352603,0.032995068
314.555358887,0.018485380,0.013454314,0.013403866,0.010470944,0.015357327,0.032999747
314.573791504,0.018401189,0.013454314,0.013408648,0.010475490,0.015362069,0.033004455
314.592254639,0.018330354,0.013454314,0.013413437,0.010480044,0.015366822,0.033009168
314.610900879,0.018456312,0.013454314,0.013418268,0.010484636,0.015371621,0.033013921
314.629608154,0.018660450,0.013454314,0.013423111,0.010489255,0.015376434,0.033018701
314.648315430,0.018856958,0.013454314,0.013427958,0.010493862,0.015381239,0.033023465
314.666900635,0.018934861,0.013454314,0.013432765,0.010498438,0.015386023,0.033028208
314.685363770,0.018892348,0.013454314,0.013437541,0.010502983,0.015390765,0.033032909
314.703674316,0.018692913,0.013454314,0.013442269,0.010507489,0.015395470,0.033037584
314.722045898,0.018556455,0.013454314,0.013447013,0.010512015,0.015400190,0.033042245
314.740631104,0.018613406,0.013454314,0.013451820,0.010516578,0.015404973,0.033046991
314.759429932,0.018880716,0.013454314,0.013456667,0.010521201,0.015409797,0.033051778
314.778259277,0.019201349,0.013454314,0.013461519,0.010525828,0.015414629,0.033056561
314.797088623,0.019506034,0.013454314,0.013466375,0.010530446,0.015419461,0.033061348
314.815612793,0.019493395,0.013454314,0.013471147,0.010534996,0.015424214,0.033066068
314.833923340,0.019290714,0.013454314,0.013475861,0.010539491,0.015428912,0.033070713
314.852264404,0.019104980,0.013454314,0.013480579,0.010543987,0.015433621,0.033075377
314.870697021,0.019038182,0.013454314,0.013485322,0.010548510,0.015438348,0.033080064
314.889312744,0.019155949,0.013454314,0.013490107,0.010553075,0.015443120,0.033084784
314.908020020,0.019342979,0.013454314,0.013494922,0.010557661,0.015447915,0.033089537
314.926666260,0.019498432,0.013454314,0.013499700,0.010562222,0.015452690,0.033094261
314.945281982,0.019604597,0.013454314,0.013504481,0.010566784,0.015457459,0.033098992
314.963775635,0.019611139,0.013690270,0.013509223,0.010571308,0.015462197,0.033103671
314.982238770,0.019543303,0.013690270,0.013513960,0.010575823,0.015466925,0.033108369
315.000793457,0.019562196,0.013690270,0.013518712,0.010580353,0.015471675,0.033113062
315.019378662,0.019608527,0.013690270,0.013523476,0.010584898,0.015476435,0.033117782
315.038085938,0.019788701,0.013690270,0.013528261,0.010589467,0.015481219,0.033122506
315.056793213,0.019979879,0.013690270,0.013533050,0.010594035,0.015486002,0.033127252
315.075408936,0.020076944,0.013690270,0.013537800,0.010598581,0.015490763,0.033131957
315.093841553,0.019973595,0.013690270,0.013542516,0.010603085,0.015495479,0.033136625
315.112060547,0.019680850,0.013690270,0.013547173,0.010607528,0.015500139,0.033141229
315.130554199,0.019655263,0.013690270,0.013551896,0.010612030,0.015504871,0.033145912
315.149169922,0.019754782,0.013690270,0.013556646,0.010616578,0.015509624,0.033150617
315.167938232,0.020003228,0.013690270,0.013561435,0.010621144,0.015514415,0.033155363
315.186614990,0.020148637,0.013690270,0.013566194,0.010625692,0.015519183,0.033160072
315.205047607,0.020060377,0.013690270,0.013570886,0.010630181,0.015523892,0.033164725
315.223510742,0.019996023,0.013690270,0.013575582,0.010634674,0.015528604,0.033169389
315.242034912,0.020001993,0.013690270,0.013580296,0.010639179,0.015533332,0.033174064
315.260650635,0.020048279,0.013690270,0.013585040,0.010643698,0.015538082,0.033178754
315.279266357,0.020133637,0.013690270,0.013589768,0.010648226,0.015542835,0.033183452
315.297943115,0.020293536,0.013690270,0.013594516,0.010652767,0.015547603,0.033188161
315.316650391,0.020480728,0.013690270,0.013599260,0.010657310,0.015552368,0.033192873
315.335296631,0.020598652,0.013690270,0.013603991,0.010661835,0.015557114,0.033197571
315.353637695,0.020448999,0.013690270,0.013608646,0.010666287,0.015561789,0.033202190
315.371795654,0.020099178,0.013690270,0.013613246,0.010670692,0.015566420,0.033206753
315.390045166,0.019837301,0.013690270,0.013617873,0.010675112,0.015571069,0.033211358
315.408477783,0.019745301,0.013690270,0.013622537,0.010679578,0.015575755,0.033215988
315.427001953,0.019778671,0.013690270,0.013627224,0.010684066,0.015580472,0.033220645
315.445648193,0.019908074,0.013690270,0.013631944,0.010688582,0.015585225,0.033225339
315.464263916,0.020020764,0.013690270,0.013636651,0.010693090,0.015589960,0.033230007
315.482757568,0.019986872,0.013690270,0.013641326,0.010697566,0.015594658,0.033234667
315.501190186,0.019888422,0.013690270,0.013645984,0.010702021,0.015599351,0.033239298
315.519561768,0.019747186,0.013690270,0.013650620,0.010706464,0.015604019,0.033243898
315.538024902,0.019690599,0.013690270,0.013655271,0.010710923,0.015608720,0.033248529
315.556518555,0.019697616,0.013690270,0.013659943,0.010715393,0.015613422,0.033253171
315.575195312,0.019853855,0.013690270,0.013664648,0.010719899,0.015618168,0.033257864
315.593658447,0.019825367,0.013690270,0.013669299,0.010724360,0.015622851,0.033262488
315.611968994,0.019660510,0.013690270,0.013673907,0.010728776,0.015627507,0.033267085
315.630279541,0.019442789,0.013690270,0.013678512,0.010733195,0.015632149,0.033271663
315.648559570,0.019225428,0.013690270,0.013683112,0.010737598,0.015636791,0.033276241
315.666992188,0.019143764,0.013690270,0.013687748,0.010742037,0.015641470,0.033280861
315.685577393,0.019230606,0.013690270,0.013692413,0.010746518,0.015646186,0.033285514
315.704132080,0.019267099,0.013690270,0.013697071,0.010750981,0.015650894,0.033290144
315.722625732,0.019243227,0.013690270,0.013701715,0.010755435,0.015655581,0.033294775
315.741149902,0.019254327,0.013690270,0.013706354,0.010759894,0.015660275,0.033299405
315.759552002,0.019147497,0.013690270,0.013710963,0.010764319,0.015664935,0.033303998
315.778045654,0.019121148,0.013690270,0.013715599,0.010768764,0.015669629,0.033308618
315.796417236,0.018996704,0.013690270,0.013720199,0.010773180,0.015674282,0.033313219
315.814910889,0.018975837,0.013690270,0.013724826,0.010777622,0.015678965,0.033317845
315.833404541,0.018961567,0.013690270,0.013729457,0.010782059,0.015683651,0.033322450
315.851867676,0.018939503,0.013690270,0.013734065,0.010786491,0.015688315,0.033327051
315.870239258,0.018807102,0.013690270,0.013738658,0.010790894,0.015692968,0.033331636
315.888519287,0.018554213,0.013690270,0.013743222,0.010795280,0.015697595,0.033336196
315.906951904,0.018484145,0.013690270,0.013747824,0.010799700,0.015702263,0.033340789
315.925476074,0.018483993,0.013690270,0.013752449,0.010804137,0.015706941,0.033345409
315.944091797,0.018569348,0.013690270,0.013757080,0.010808598,0.015711647,0.033350032
315.962768555,0.018721038,0.013690270,0.013761738,0.010813069,0.015716370,0.033354692
315.981292725,0.018743237,0.013690270,0.013766352,0.010817498,0.015721049,0.033359304
315.999786377,0.018688539,0.013690270,0.013770955,0.010821922,0.015725717,0.033363909
316.018218994,0.018624369,0.013690270,0.013775537,0.010826331,0.015730374,0.033368483
316.036590576,0.018464353,0.013690270,0.013780108,0.010830719,0.015735015,0.033373047
316.055084229,0.018448699,0.013690270,0.013784707,0.010835139,0.015739683,0.033377651
316.073516846,0.018381083,0.013690270,0.013789276,0.010839541,0.015744328,0.033382230
316.092041016,0.018385865,0.013690270,0.013793873,0.010843966,0.015749000,0.033386827
316.110687256,0.018517120,0.013690270,0.013798503,0.010848412,0.015753709,0.033391457
316.129241943,0.018528387,0.013690270,0.013803100,0.010852842,0.015758380,0.033396065
316.147796631,0.018562563,0.013690270,0.013807695,0.010857264,0.015763059,0.033400670
316.166229248,0.018457498,0.013690270,0.013812268,0.010861656,0.015767708,0.033405244
316.184783936,0.018446842,0.013690270,0.013816860,0.010866081,0.015772384,0.033409830
316.203369141,0.018509842,0.013690270,0.013821455,0.010870501,0.015777063,0.033414438
316.222015381,0.018646281,0.013690270,0.013826068,0.010874940,0.015781756,0.033419065
316.240661621,0.018749295,0.013690270,0.013830671,0.010879375,0.015786454,0.033423673
316.259155273,0.018738095,0.013690270,0.013835240,0.010883775,0.015791107,0.033428259
316.277526855,0.018604234,0.013690270,0.013839778,0.010888148,0.015795730,0.033432800
316.295989990,0.018534778,0.013690270,0.013844324,0.010892529,0.015800368,0.033437371
316.314453125,0.018515257,0.013690270,0.013848877,0.010896916,0.015805010,0.033441935
316.333068848,0.018606609,0.013690270,0.013853466,0.010901336,0.015809689,0.033446532
316.351715088,0.018721942,0.013690270,0.013858061,0.010905763,0.015814386,0.033451136
316.370239258,0.018714214,0.013690270,0.013862619,0.010910155,0.015819032,0.033455715
316.388824463,0.018796388,0.013690270,0.013867194,0.010914560,0.015823700,0.033460308
316.407379150,0.018809343,0.013690270,0.013871754,0.010918964,0.015828360,0.033464886
316.425964355,0.018874135,0.013690270,0.013876325,0.010923365,0.015833031,0.033469468
316.444580078,0.018980728,0.013690270,0.013880895,0.010927776,0.015837703,0.033474073
316.463226318,0.019110467,0.013690270,0.013885479,0.010932190,0.015842382,0.033478670
316.481811523,0.019164516,0.013690270,0.013890032,0.010936588,0.015847042,0.033483244
316.500244141,0.019116575,0.013690270,0.013894549,0.010940947,0.015851662,0.033487774
316.518707275,0.019039553,0.013690270,0.013899077,0.010945313,0.015856292,0.033492334
316.537170410,0.018984687,0.013690270,0.013903596,0.010949677,0.015860915,0.033496879
316.555694580,0.018996965,0.013690270,0.013908133,0.010954052,0.015865564,0.033501435
316.574279785,0.019090865,0.013690270,0.013912680,0.010958441,0.015870217,0.033506010
316.592895508,0.019162962,0.013690270,0.013917232,0.010962831,0.015874885,0.033510596
316.611511230,0.019258849,0.013690270,0.013921781,0.010967229,0.015879542,0.033515159
316.630126953,0.019336568,0.013690270,0.013926322,0.010971617,0.015884198,0.033519734
316.648651123,0.019326568,0.013690270,0.013930848,0.010975987,0.015888829,0.033524286
316.667205811,0.019349486,0.013690270,0.013935378,0.010980360,0.015893482,0.033528849
316.685729980,0.019365657,0.013690270,0.013939898,0.010984719,0.015898105,0.033533394
316.704284668,0.019419946,0.013690270,0.013944417,0.010989089,0.015902746,0.033537935
316.722869873,0.019502686,0.013690270,0.013948943,0.010993470,0.015907392,0.033542510
316.741363525,0.019478792,0.013690270,0.013953445,0.010997819,0.015912015,0.033547040
316.759735107,0.019337121,0.013690270,0.013957910,0.011002135,0.015916605,0.033551533
316.777954102,0.019018112,0.013690270,0.013962341,0.011006417,0.015921153,0.033556003
316.796325684,0.018863844,0.013690270,0.013966808,0.011010734,0.015925746,0.033560507
316.814788818,0.018827347,0.013690270,0.013971291,0.011015071,0.015930343,0.033565015
316.833557129,0.019045169,0.013690270,0.013975846,0.011019474,0.015935022,0.033569608
316.852294922,0.019250851,0.013690270,0.013980392,0.011023872,0.015939701,0.033574197
316.870971680,0.019407991,0.013690270,0.013984928,0.011028254,0.015944369,0.033578768
316.889526367,0.019427732,0.013690270,0.013989417,0.011032606,0.015948988,0.033583306
316.907928467,0.019279419,0.013690270,0.013993882,0.011036919,0.015953578,0.033587802
316.926330566,0.019134622,0.013690270,0.013998330,0.011041235,0.015958160,0.033592299
316.944854736,0.019116050,0.013690270,0.014002819,0.011045568,0.015962772,0.033596814
316.963409424,0.019159529,0.013690270,0.014007302,0.011049911,0.015967391,0.033601344
316.982116699,0.019324806,0.013690270,0.014011826,0.011054287,0.015972055,0.033605907
317.000640869,0.019353831,0.013690270,0.014016293,0.011058627,0.015976660,0.033610422
317.019104004,0.019266216,0.013690270,0.014020760,0.011062935,0.015981253,0.033614926
317.037475586,0.019109434,0.013690270,0.014025185,0.011067232,0.015985824,0.033619396
317.055786133,0.018891485,0.013690270,0.014029603,0.011071509,0.015990384,0.033623870
317.074249268,0.018827753,0.013690270,0.014034051,0.011075817,0.015994970,0.033628363
317.092834473,0.018868098,0.013690270,0.014038533,0.011080153,0.015999593,0.033632889
317.111541748,0.019045802,0.013690270,0.014043026,0.011084517,0.016004227,0.033637445
317.130371094,0.019352050,0.013690270,0.014047559,0.011088911,0.016008906,0.033642009
317.148956299,0.019395616,0.013690270,0.014052030,0.011093242,0.016013525,0.033646535
317.167449951,0.019371098,0.013690270,0.014056485,0.011097550,0.016018119,0.033651039
317.185760498,0.019171372,0.013690270,0.014060877,0.011101816,0.016022660,0.033655476
317.204101562,0.018993136,0.013690270,0.014065281,0.011106085,0.016027212,0.033659928
317.222595215,0.018959142,0.013690270,0.014069710,0.011110390,0.016031802,0.033664424
317.241149902,0.019003248,0.013690270,0.014074158,0.011114698,0.016036395,0.033668924
317.259765625,0.019135710,0.013690270,0.014078628,0.011119032,0.016041014,0.033673443
317.278472900,0.019328441,0.013690270,0.014083099,0.011123382,0.016045645,0.033677980
317.296905518,0.019252121,0.013690270,0.014087517,0.011127664,0.016050216,0.033682451
317.315307617,0.019131469,0.013690270,0.014091928,0.011131933,0.016054776,0.033686906
317.333679199,0.018980192,0.013690270,0.014096312,0.011136198,0.016059320,0.033691362
317.352294922,0.019068407,0.013690270,0.014100760,0.011140518,0.016063925,0.033695865
317.371063232,0.019304359,0.013690270,0.014105238,0.011144876,0.016068570,0.033700407
317.389862061,0.019604137,0.013690270,0.014109727,0.011149231,0.016073216,0.033704948
317.408599854,0.019808024,0.013690270,0.014114205,0.011153568,0.016077850,0.033709489
317.427032471,0.019746391,0.013690270,0.014118597,0.011157842,0.016082410,0.033713937
317.445343018,0.019541446,0.013690270,0.014122956,0.011162080,0.016086932,0.033718370
317.463623047,0.019335752,0.013690270,0.014127310,0.011166308,0.016091447,0.033722781
317.482086182,0.019284558,0.013690270,0.014131706,0.011170575,0.016096015,0.033727236
317.500732422,0.019422160,0.013690270,0.014136154,0.011174889,0.016100623,0.033731740
317.519378662,0.019573035,0.013690270,0.014140580,0.011179196,0.016105220,0.033736236
317.538177490,0.019869788,0.013690270,0.014145046,0.011183547,0.016109850,0.033740774
317.556854248,0.020013681,0.013690270,0.014149483,0.011187853,0.016114462,0.033745281
317.575347900,0.019996215,0.013690270,0.014153875,0.011192126,0.016119026,0.033749729
317.593750000,0.019877732,0.013690270,0.014158234,0.011196373,0.016123559,0.033754170
317.612182617,0.019802514,0.013690270,0.014162604,0.011200622,0.016128100,0.033758596
317.630737305,0.019846627,0.013690270,0.014167003,0.011204898,0.016132675,0.033763066
317.649475098,0.020047896,0.013690270,0.014171444,0.011209218,0.016137291,0.033767574
317.668060303,0.020114979,0.013690270,0.014175836,0.011213496,0.016141862,0.033772040
317.686737061,0.020278635,0.013690270,0.014180262,0.011217797,0.016146466,0.033776537
317.705322266,0.020348316,0.013690270,0.014184650,0.011222076,0.016151033,0.033780999
317.723876953,0.020389726,0.013690270,0.014189035,0.011226339,0.016155597,0.033785447
317.742340088,0.020347878,0.013690270,0.014193393,0.011230584,0.016160145,0.033789884
317.760772705,0.020264614,0.013690270,0.014197748,0.011234822,0.016164672,0.033794310
317.779357910,0.020322209,0.013690270,0.014202129,0.011239093,0.016169239,0.033798773
317.797973633,0.020421965,0.013690270,0.014206517,0.011243366,0.016173806,0.033803228
317.816619873,0.020525871,0.013690270,0.014210913,0.011247648,0.016178388,0.033807702
317.835144043,0.020496575,0.013690270,0.014215276,0.011251900,0.016182940,0.033812139
317.853607178,0.020430245,0.013690270,0.014219623,0.011256130,0.016187470,0.033816565
317.872253418,0.020544717,0.013690270,0.014224004,0.011260403,0.016192049,0.033821028
317.890869141,0.020640016,0.013690270,0.014228377,0.011264671,0.016196605,0.033825476
317.909484863,0.020737197,0.013690270,0.014232755,0.011268942,0.016201179,0.033829942
317.927917480,0.020646458,0.013690270,0.014237083,0.011273153,0.016205691,0.033834346
317.946228027,0.020456860,0.013690270,0.014241386,0.011277342,0.016210180,0.033838727
317.964660645,0.020368552,0.013690270,0.014245700,0.011281563,0.016214695,0.033843130
317.983215332,0.020382524,0.013690270,0.014250051,0.011285802,0.016219236,0.033847556
318.001892090,0.020534258,0.013690270,0.014254425,0.011290075,0.016223811,0.033852007
318.020446777,0.020576952,0.013690270,0.014258768,0.011294309,0.016228355,0.033856444
318.039001465,0.020601554,0.013690270,0.014263108,0.011298550,0.016232889,0.033860862
318.057495117,0.020564063,0.013690270,0.014267433,0.011302773,0.016237412,0.033865266
318.075805664,0.020350333,0.013690270,0.014271714,0.011306949,0.016241886,0.033869643
318.094177246,0.020182945,0.013690270,0.014276009,0.011311142,0.016246382,0.033874024
318.112457275,0.019943625,0.013690270,0.014280282,0.011315305,0.016250852,0.033878375
318.130828857,0.019817727,0.013690270,0.014284562,0.011319492,0.016255338,0.033882752
318.149383545,0.019871850,0.013690270,0.014288899,0.011323720,0.016259871,0.033887167
318.167816162,0.019822350,0.013690270,0.014293186,0.011327917,0.016264368,0.033891540
318.186248779,0.019756220,0.013690270,0.014297485,0.011332110,0.016268868,0.033895928
318.204681396,0.019695083,0.013690270,0.014301773,0.011336301,0.016273372,0.033900309
318.223022461,0.019515835,0.013690270,0.014306042,0.011340475,0.016277831,0.033904668
