angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
318.729492188,0.051739771,0.046702731,0.047467243,0.046932183,0.047708761,0.034576841
318.744262695,0.051695596,0.046702731,0.047470581,0.046935655,0.047712710,0.034580234
318.758880615,0.051508620,0.046702731,0.047473889,0.046939090,0.047716636,0.034583621
318.773712158,0.051532477,0.046702731,0.047477219,0.046942584,0.047720578,0.034587033
318.788818359,0.051828265,0.046702731,0.047480632,0.046946131,0.047724616,0.034590527
318.804077148,0.052245647,0.046702731,0.047484074,0.046949729,0.047728699,0.034594040
318.819335938,0.052687090,0.046702731,0.047487501,0.046953313,0.047732774,0.034597546
318.834136963,0.052653190,0.046702731,0.047490824,0.046956792,0.047736723,0.034600958
318.848663330,0.052368883,0.046702731,0.047494110,0.046960205,0.047740612,0.034604300
318.863128662,0.052009296,0.046702731,0.047497358,0.046963602,0.047744449,0.034607634
318.877746582,0.051824830,0.046702731,0.047500644,0.046967030,0.047748346,0.034610983
318.892730713,0.051976357,0.046702731,0.047504012,0.046970546,0.047752347,0.034614440
318.907867432,0.052301668,0.046702731,0.047507409,0.046974093,0.047756378,0.034617916
318.922943115,0.052562304,0.046702731,0.047510792,0.046977632,0.047760393,0.034621369
318.937835693,0.052655865,0.046702731,0.047514129,0.046981119,0.047764350,0.034624793
318.952453613,0.052481841,0.046702731,0.047517400,0.046984546,0.047768231,0.034628138
318.966949463,0.052175406,0.046702731,0.047520649,0.046987936,0.047772076,0.034631453
318.981658936,0.052088019,0.046702731,0.047523957,0.046991386,0.047776002,0.034634825
318.996643066,0.052277993,0.046702731,0.047527302,0.046994887,0.047779988,0.034638256
319.011840820,0.052667096,0.046702731,0.047530700,0.046998449,0.047784012,0.034641746
319.027160645,0.053202555,0.046702731,0.047534127,0.047002025,0.047788072,0.034645244
319.042114258,0.053388387,0.046702731,0.047537472,0.047005527,0.047792044,0.034648661
319.056701660,0.053190649,0.046702731,0.047540735,0.047008939,0.047795903,0.034651995
319.071044922,0.052737199,0.046702731,0.047543932,0.047012284,0.047799703,0.034655258
319.085418701,0.052310683,0.046702731,0.047547143,0.047015637,0.047803517,0.034658555
319.100189209,0.052292302,0.046702731,0.047550444,0.047019079,0.047807429,0.034661915
319.115295410,0.052602202,0.046514887,0.047553811,0.047022618,0.047811430,0.034665365
319.130462646,0.052985840,0.046514887,0.047557194,0.047026157,0.047815431,0.034668814
319.145446777,0.053180210,0.046514887,0.047560532,0.047029652,0.047819402,0.034672234
319.160003662,0.052937526,0.046514887,0.047563780,0.047033042,0.047823261,0.034675546
319.174224854,0.052352581,0.046514887,0.047566932,0.047036357,0.047827017,0.034678783
319.188598633,0.051906463,0.046514887,0.047570135,0.047039710,0.047830794,0.034682047
319.203216553,0.051723298,0.046514887,0.047573391,0.047043115,0.047834653,0.034685377
319.218322754,0.052001890,0.046514887,0.047576744,0.047046617,0.047838647,0.034688812
319.233673096,0.052555282,0.046514887,0.047580164,0.047050200,0.047842693,0.034692287
319.248718262,0.052783050,0.046514887,0.047583502,0.047053695,0.047846664,0.034695704
319.263305664,0.052574228,0.046514887,0.047586743,0.047057092,0.047850508,0.034699015
319.277587891,0.052011650,0.046514887,0.047589894,0.047060415,0.047854256,0.034702260
319.291748047,0.051378567,0.046514887,0.047593046,0.047063701,0.047858004,0.034705464
319.306396484,0.051184352,0.046514887,0.047596294,0.047067106,0.047861848,0.034708787
319.321411133,0.051377732,0.046514887,0.047599617,0.047070585,0.047865797,0.034712180
319.336608887,0.051766735,0.046514887,0.047602985,0.047074124,0.047869790,0.034715623
319.351806641,0.052137315,0.046514887,0.047606353,0.047077656,0.047873791,0.034719061
319.366638184,0.052152570,0.046514887,0.047609638,0.047081091,0.047877681,0.034722414
319.381134033,0.051816732,0.046514887,0.047612827,0.047084451,0.047881480,0.034725685
319.395385742,0.051283229,0.046514887,0.047615986,0.047087744,0.047885243,0.034728907
319.409759521,0.050809734,0.046514887,0.047619160,0.047091089,0.047888998,0.034732144
319.424621582,0.050869234,0.046514887,0.047622446,0.047094524,0.047892909,0.034735512
319.439910889,0.051347379,0.046514887,0.047625821,0.047098070,0.047896910,0.034738962
319.455230713,0.051828854,0.046514887,0.047629204,0.047101609,0.047900919,0.034742404
319.470153809,0.051940095,0.046514887,0.047632489,0.047105066,0.047904830,0.034745771
319.484588623,0.051540736,0.046514887,0.047635678,0.047108397,0.047908600,0.034749016
319.498809814,0.050944250,0.046514887,0.047638807,0.047111683,0.047912341,0.034752220
319.513275146,0.050566729,0.046514887,0.047641989,0.047115028,0.047916111,0.034755476
319.528076172,0.050534200,0.046514887,0.047645260,0.047118455,0.047919992,0.034758791
319.543243408,0.050857712,0.046514887,0.047648583,0.047121957,0.047923949,0.034762207
319.558441162,0.051241234,0.046514887,0.047651920,0.047125466,0.047927920,0.034765620
319.573394775,0.051375248,0.046514887,0.047655229,0.047128916,0.047931816,0.034768973
319.587982178,0.051116005,0.046514887,0.047658417,0.047132291,0.047935631,0.034772247
319.602294922,0.050599944,0.046514887,0.047661554,0.047135584,0.047939356,0.034775455
319.616668701,0.050110698,0.046514887,0.047664713,0.047138892,0.047943104,0.034778673
319.631469727,0.050055839,0.046514887,0.047667962,0.047142304,0.047946963,0.034781989
319.646697998,0.050438702,0.046514887,0.047671307,0.047145806,0.047950927,0.034785405
319.662078857,0.050941825,0.046514887,0.047674675,0.047149345,0.047954943,0.034788854
319.677276611,0.051310886,0.046514887,0.047678012,0.047152855,0.047958892,0.034792244
319.692047119,0.051212296,0.046514887,0.047681239,0.047156252,0.047962729,0.034795549
319.706512451,0.050831262,0.046514887,0.047684405,0.047159575,0.047966499,0.034798782
319.720977783,0.050452422,0.046514887,0.047687571,0.047162913,0.047970254,0.034802016
319.735656738,0.050273344,0.046514887,0.047690790,0.047166280,0.047974061,0.034805290
319.750732422,0.050502397,0.046514887,0.047694076,0.047169745,0.047977980,0.034808658
319.765991211,0.050922588,0.046514887,0.047697399,0.047173247,0.047981944,0.034812056
319.781097412,0.051167697,0.046514887,0.047700707,0.047176719,0.047985848,0.034815423
319.795806885,0.051066268,0.046514887,0.047703926,0.047180101,0.047989678,0.034818694
319.810241699,0.050681792,0.046514887,0.047707070,0.047183417,0.047993418,0.034821916
319.824707031,0.050285134,0.046514887,0.047710229,0.047186725,0.047997158,0.034825135
319.839385986,0.050128341,0.046514887,0.047713418,0.047190085,0.048000958,0.034828395
319.854431152,0.050349247,0.046514887,0.047716696,0.047193550,0.048004854,0.034831744
319.869750977,0.050829772,0.046514887,0.047720034,0.047197051,0.048008818,0.034835149
319.885009766,0.051291682,0.046514887,0.047723342,0.047200538,0.048012767,0.034838531
319.899963379,0.051408965,0.046514887,0.047726605,0.047203958,0.048016626,0.034841850
319.914611816,0.051261574,0.046514887,0.047729779,0.047207318,0.048020404,0.034845099
319.929168701,0.050988983,0.046514887,0.047732946,0.047210649,0.048024174,0.034848336
319.943939209,0.050967034,0.046514887,0.047736157,0.047214039,0.048027974,0.034851603
319.959106445,0.051313948,0.046514887,0.047739435,0.047217503,0.048031885,0.034854971
319.974365234,0.051764518,0.046514887,0.047742758,0.047220983,0.048035827,0.034858335
319.989440918,0.052046258,0.046514887,0.047746029,0.047224425,0.048039708,0.034861680
320.004150391,0.051967047,0.046514887,0.047749218,0.047227778,0.048043501,0.034864936
320.018585205,0.051613033,0.046514887,0.047752347,0.047231078,0.048047218,0.034868125
320.033020020,0.051230151,0.046514887,0.047755476,0.047234364,0.048050921,0.034871314
320.047668457,0.051077928,0.046514887,0.047758650,0.047237724,0.048054691,0.034874547
320.062622070,0.051212687,0.046514887,0.047761876,0.047241136,0.048058536,0.034877844
320.077819824,0.051583458,0.046514887,0.047765177,0.047244586,0.048062462,0.034881193
320.092987061,0.051937014,0.046514887,0.047768448,0.047248036,0.048066344,0.034884546
320.107757568,0.051912446,0.046514887,0.047771636,0.047251418,0.048070136,0.034887794
320.122283936,0.051617302,0.046514887,0.047774773,0.047254719,0.048073869,0.034890998
320.136688232,0.051216625,0.046514887,0.047777887,0.047257997,0.048077565,0.034894165
320.151306152,0.051029861,0.046514887,0.047781039,0.047261328,0.048081312,0.034897387
320.166229248,0.051154505,0.046514887,0.047784258,0.047264718,0.048085142,0.034900676
320.181335449,0.051447351,0.046514887,0.047787514,0.047268145,0.048089009,0.034903992
320.196350098,0.051686309,0.046514887,0.047790747,0.047271565,0.048092846,0.034907289
320.211212158,0.051743653,0.046514887,0.047793936,0.047274932,0.048096661,0.034910552
320.225769043,0.051497933,0.046514887,0.047797080,0.047278255,0.048100378,0.034913752
320.240142822,0.051068828,0.046514887,0.047800172,0.047281519,0.048104052,0.034916896
320.254608154,0.050753318,0.046514887,0.047803279,0.047284797,0.048107747,0.034920074
320.269287109,0.050641242,0.046514887,0.047806431,0.047288120,0.048111495,0.034923285
320.284301758,0.050865341,0.046514887,0.047809664,0.047291525,0.048115332,0.034926575
320.299316406,0.051088579,0.046514887,0.047812890,0.047294930,0.048119154,0.034929857
320.313964844,0.050965324,0.046514887,0.047816027,0.047298245,0.048122894,0.034933068
320.328399658,0.050614290,0.046514887,0.047819126,0.047301508,0.048126575,0.034936223
320.342681885,0.050119404,0.046514887,0.047822189,0.047304749,0.048130218,0.034939345
320.357238770,0.049884662,0.046514887,0.047825303,0.047308050,0.048133928,0.034942530
320.372161865,0.050045632,0.046514887,0.047828507,0.047311425,0.048137721,0.034945797
320.387329102,0.050405849,0.046514887,0.047831740,0.047314852,0.048141588,0.034949102
320.402496338,0.050791059,0.046514887,0.047834996,0.047318287,0.048145447,0.034952413
320.417297363,0.050805431,0.046514887,0.047838163,0.047321625,0.048149202,0.034955628
320.431854248,0.050573133,0.046514887,0.047841270,0.047324918,0.048152905,0.034958806
320.446319580,0.050236054,0.046514887,0.047844369,0.047328174,0.048156578,0.034961961
320.460845947,0.049966019,0.046514887,0.047847468,0.047331460,0.048160259,0.034965117
320.475616455,0.049950100,0.046514887,0.047850613,0.047334790,0.048164014,0.034968335
320.490661621,0.050182767,0.046514887,0.047853839,0.047338188,0.048167836,0.034971610
320.505706787,0.050434183,0.046514887,0.047857035,0.047341585,0.048171643,0.034974877
320.520538330,0.050475460,0.046514887,0.047860209,0.047344923,0.048175398,0.034978099
320.535125732,0.050259665,0.046514887,0.047863323,0.047348216,0.048179094,0.034981273
320.549468994,0.049811255,0.046514887,0.047866363,0.047351442,0.048182737,0.034984384
320.563873291,0.049384069,0.046514887,0.047869433,0.047354683,0.048186373,0.034987498
320.578521729,0.049227729,0.046514887,0.047872540,0.047357976,0.048190076,0.034990676
320.593536377,0.049400456,0.046514887,0.047875736,0.047361366,0.048193868,0.034993932
320.608734131,0.049783643,0.046514887,0.047878962,0.047364786,0.048197705,0.034997225
320.623901367,0.050110612,0.046514887,0.047882196,0.047368191,0.048201535,0.035000511
320.638763428,0.050153535,0.046514887,0.047885355,0.047371529,0.048205290,0.035003722
320.653350830,0.049916670,0.046514887,0.047888439,0.047374800,0.048208971,0.035006877
320.667877197,0.049635563,0.046514887,0.047891516,0.047378063,0.048212644,0.035010032
320.682586670,0.049497392,0.046514887,0.047894645,0.047381364,0.048216339,0.035013203
320.697509766,0.049611632,0.046514887,0.047897812,0.047384717,0.048220109,0.035016432
320.712432861,0.049718082,0.046514887,0.047900971,0.047388054,0.048223857,0.035019644
320.727355957,0.049817137,0.046514887,0.047904123,0.047391422,0.048227627,0.035022862
320.742126465,0.049792666,0.046514887,0.047907259,0.047394723,0.048231337,0.035026047
320.756774902,0.049621284,0.046514887,0.047910351,0.047398008,0.048235018,0.035029203
320.771423340,0.049473304,0.046514887,0.047913458,0.047401287,0.048238698,0.035032358
320.786102295,0.049327500,0.046514887,0.047916550,0.047404572,0.048242379,0.035035521
320.800964355,0.049372725,0.046514887,0.047919687,0.047407895,0.048246119,0.035038713
320.816009521,0.049596038,0.046514887,0.047922868,0.047411270,0.048249889,0.035041951
320.831115723,0.049897555,0.046514887,0.047926057,0.047414646,0.048253682,0.035045207
320.846130371,0.050108097,0.046514887,0.047929224,0.047417998,0.048257444,0.035048425
320.860900879,0.050058167,0.046514887,0.047932338,0.047421306,0.048261147,0.035051603
320.875549316,0.049909733,0.046514887,0.047935423,0.047424577,0.048264813,0.035054751
320.890197754,0.049753860,0.046514887,0.047938507,0.047427841,0.048268478,0.035057884
320.905029297,0.049771897,0.046514887,0.047941621,0.047431163,0.048272189,0.035061061
320.919921875,0.049853057,0.046514887,0.047944758,0.047434479,0.048275914,0.035064258
320.934783936,0.049918778,0.046514887,0.047947895,0.047437802,0.048279624,0.035067435
320.949493408,0.049800280,0.046514887,0.047950979,0.047441073,0.048283305,0.035070591
320.964172363,0.049660940,0.046514887,0.047954064,0.047444351,0.048286971,0.035073727
320.978973389,0.049627393,0.046514887,0.047957171,0.047447644,0.048290666,0.035076894
320.993804932,0.049616393,0.046514887,0.047960285,0.047450952,0.048294369,0.035080072
321.008697510,0.049653236,0.046514887,0.047963407,0.047454268,0.048298080,0.035083257
321.023620605,0.049754277,0.046514887,0.047966544,0.047457576,0.048301797,0.035086434
321.038574219,0.049858760,0.046514887,0.047969673,0.047460899,0.048305523,0.035089623
321.053436279,0.049899589,0.046514887,0.047972780,0.047464214,0.048309226,0.035092805
321.068237305,0.049879983,0.046514887,0.047975894,0.047467500,0.048312914,0.035095960
321.082916260,0.049742199,0.046514887,0.047978949,0.047470771,0.048316557,0.035099078
321.097686768,0.049677417,0.046514887,0.047982041,0.047474049,0.048320230,0.035102222
321.112518311,0.049693268,0.046514887,0.047985155,0.047477342,0.048323926,0.035105389
321.127380371,0.049711995,0.046514887,0.047988247,0.047480635,0.048327606,0.035108551
321.142333984,0.049824804,0.046514887,0.047991384,0.047483958,0.048331324,0.035111729
321.157196045,0.049863286,0.046514887,0.047994476,0.047487251,0.048335012,0.035114884
321.171936035,0.049777232,0.046514887,0.047997560,0.047490530,0.048338670,0.035118021
321.186645508,0.049677018,0.046514887,0.048000630,0.047493786,0.048342314,0.035121139
321.201385498,0.049595837,0.046514887,0.048003700,0.047497049,0.048345964,0.035124272
321.216247559,0.049633730,0.046514887,0.048006799,0.047500350,0.048349645,0.035127420
321.231140137,0.049712993,0.046514887,0.048009899,0.047503643,0.048353333,0.035130583
321.246093750,0.049835335,0.046514887,0.048013005,0.047506943,0.048357029,0.035133742
321.260864258,0.049796212,0.046514887,0.048016075,0.047510214,0.048360679,0.035136882
321.275573730,0.049720552,0.046514887,0.048019145,0.047513463,0.048364308,0.035139993
321.290313721,0.049651176,0.046514887,0.048022199,0.047516726,0.048367959,0.035143111
321.305175781,0.049693838,0.046514887,0.048025291,0.047520004,0.048371632,0.035146259
321.320098877,0.049782995,0.046514887,0.048028391,0.047523297,0.048375312,0.035149403
321.334991455,0.049842294,0.046514887,0.048031490,0.047526591,0.048378985,0.035152558
321.349884033,0.049929716,0.046514887,0.048034567,0.047529876,0.048382651,0.035155695
321.364746094,0.049946494,0.046514887,0.048037652,0.047533162,0.048386317,0.035158832
321.379547119,0.049908325,0.046514887,0.048040722,0.047536425,0.048389960,0.035161953
321.394317627,0.049840607,0.046514887,0.048043769,0.047539681,0.048393589,0.035165060
321.409118652,0.049802583,0.046514887,0.048046846,0.047542945,0.048397239,0.035168186
321.423980713,0.049844060,0.046514887,0.048049916,0.047546215,0.048400890,0.035171311
321.438873291,0.049894448,0.046514887,0.048052993,0.047549494,0.048404548,0.035174448
321.453735352,0.049941048,0.046514887,0.048056070,0.047552757,0.048408199,0.035177588
321.468475342,0.049851794,0.046514887,0.048059117,0.047556005,0.048411820,0.035180692
321.483215332,0.049764998,0.046514887,0.048062157,0.047559239,0.048415426,0.035183772
321.498016357,0.049700681,0.046514887,0.048065212,0.047562502,0.048419062,0.035186887
321.512908936,0.049776599,0.046514887,0.048068296,0.047565781,0.048422713,0.035190016
321.527984619,0.050007228,0.046514887,0.048071396,0.047569089,0.048426408,0.035193175
321.543090820,0.050259080,0.046514887,0.048074502,0.047572404,0.048430111,0.035196349
321.558166504,0.050508346,0.046514887,0.048077609,0.047575705,0.048433807,0.035199504
321.573181152,0.050664954,0.046514887,0.048080709,0.047579013,0.048437465,0.035202652
321.588012695,0.050693348,0.046514887,0.048083756,0.047582261,0.048441093,0.035205759
321.602844238,0.050690278,0.046514887,0.048086818,0.047585502,0.048444714,0.035208855
321.617736816,0.050773855,0.046514887,0.048089873,0.047588766,0.048448358,0.035211977
321.632659912,0.050906416,0.046514887,0.048092935,0.047592036,0.048452001,0.035215091
321.647674561,0.051125742,0.046514887,0.048096027,0.047595337,0.048455659,0.035218243
321.662597656,0.051223323,0.046514887,0.048099082,0.047598600,0.048459303,0.035221353
321.677337646,0.051152129,0.046514887,0.048102114,0.047601819,0.048462909,0.035224438
321.692108154,0.051119640,0.046514887,0.048105147,0.047605053,0.048466500,0.035227507
321.706787109,0.051013988,0.046514887,0.048108149,0.047608264,0.048470076,0.035230570
321.721557617,0.050971966,0.046514887,0.048111174,0.047611497,0.048473660,0.035233647
321.736450195,0.051067702,0.046514887,0.048114222,0.047614746,0.048477281,0.035236754
321.751434326,0.051246904,0.046514887,0.048117291,0.047618024,0.048480939,0.035239872
321.766510010,0.051498301,0.046514887,0.048120368,0.047621317,0.048484590,0.035243008
321.781463623,0.051673669,0.046514887,0.048123438,0.047624573,0.048488226,0.035246130
321.796386719,0.051813010,0.046514887,0.048126485,0.047627822,0.048491854,0.035249226
321.811279297,0.051923398,0.046514887,0.048129518,0.047631077,0.048495460,0.035252325
321.826141357,0.051988315,0.046514887,0.048132565,0.047634318,0.048499059,0.035255402
321.840972900,0.052029666,0.046514887,0.048135590,0.047637545,0.048502658,0.035258494
321.855834961,0.052092597,0.046514887,0.048138615,0.047640786,0.048506264,0.035261571
321.870605469,0.052063990,0.046514887,0.048141640,0.047643997,0.048509840,0.035264641
321.885375977,0.052017990,0.046514887,0.048144642,0.047647215,0.048513401,0.035267692
321.900238037,0.052085403,0.046514887,0.048147675,0.047650464,0.048517000,0.035270780
321.915008545,0.052054416,0.046514887,0.048150670,0.047653660,0.048520569,0.035273839
321.929840088,0.052061114,0.046514887,0.048153687,0.047656886,0.048524152,0.035276908
321.944671631,0.052081872,0.046514887,0.048156705,0.047660112,0.048527736,0.035279978
321.959503174,0.052122910,0.047922801,0.048159715,0.047663331,0.048531312,0.035283037
321.974334717,0.052148174,0.047922801,0.048162732,0.047666557,0.048534896,0.035286106
321.989044189,0.052061472,0.047922801,0.048165720,0.047669746,0.048538450,0.035289150
322.003845215,0.052083213,0.047922801,0.048168723,0.047672957,0.048542004,0.035292201
322.018737793,0.052177548,0.047922801,0.048171755,0.047676183,0.048545603,0.035295278
322.033691406,0.052349217,0.047922801,0.048174787,0.047679424,0.048549186,0.035298355
322.048645020,0.052503947,0.047922801,0.048177812,0.047682673,0.048552793,0.035301439
322.063507080,0.052578691,0.047922801,0.048180822,0.047685891,0.048556361,0.035304505
322.078369141,0.052641839,0.047922801,0.048183817,0.047689103,0.048559938,0.035307549
322.093109131,0.052576870,0.047922801,0.048186813,0.047692299,0.048563484,0.035310600
322.107818604,0.052476715,0.047922801,0.048189785,0.047695480,0.048567016,0.035313629
322.122589111,0.052441616,0.047922801,0.048192773,0.047698677,0.048570562,0.035316650
322.137542725,0.052604731,0.047922801,0.048195798,0.047701918,0.048574146,0.035319727
322.152618408,0.052860793,0.047922801,0.048198838,0.047705173,0.048577759,0.035322826
322.167572021,0.053014174,0.047922801,0.048201848,0.047708400,0.048581343,0.035325896
322.182281494,0.052937172,0.047922801,0.048204813,0.047711574,0.048584867,0.035328910
322.196868896,0.052713089,0.047922801,0.048207764,0.047714725,0.048588362,0.035331905
322.211425781,0.052488428,0.047922801,0.048210692,0.047717862,0.048591834,0.035334885
322.226226807,0.052497491,0.047922801,0.048213679,0.047721058,0.048595373,0.035337918
322.241210938,0.052669585,0.047922801,0.048216704,0.047724284,0.048598964,0.035340995
322.256286621,0.052922677,0.047922801,0.048219737,0.047727533,0.048602547,0.035344079
322.271331787,0.053113077,0.047922801,0.048222762,0.047730789,0.048606146,0.035347153
322.286193848,0.053140592,0.047922801,0.048225742,0.047733977,0.048609700,0.035350189
322.300872803,0.052992698,0.047922801,0.048228692,0.047737144,0.048613194,0.035353191
322.315521240,0.052771442,0.047922801,0.048231635,0.047740288,0.048616674,0.035356186
322.330047607,0.052471533,0.047922801,0.048234548,0.047743410,0.048620146,0.035359152
322.344818115,0.052393895,0.047922801,0.048237521,0.047746591,0.048623662,0.035362162
322.359771729,0.052513096,0.047922801,0.048240509,0.047749810,0.048627209,0.035365209
322.374908447,0.052825116,0.047922801,0.048243549,0.047753058,0.048630822,0.035368301
322.389953613,0.053026311,0.047922801,0.048246566,0.047756292,0.048634406,0.035371374
322.404754639,0.052997332,0.047922801,0.048249532,0.047759458,0.048637915,0.035374373
322.419433594,0.052844007,0.047922801,0.048252467,0.047762610,0.048641402,0.035377368
322.434112549,0.052678283,0.047922801,0.048255395,0.047765769,0.048644874,0.035380349
322.448883057,0.052598462,0.047922801,0.048258353,0.047768936,0.048648398,0.035383351
322.463775635,0.052636266,0.047922801,0.048261333,0.047772124,0.048651915,0.035386376
322.478729248,0.052744903,0.047922801,0.048264313,0.047775328,0.048655462,0.035389420
322.493804932,0.052958332,0.047922801,0.048267331,0.047778554,0.048659038,0.035392474
322.508758545,0.053071134,0.047922801,0.048270304,0.047781758,0.048662569,0.035395510
322.523559570,0.053052109,0.047922801,0.048273262,0.047784925,0.048666079,0.035398513
322.538177490,0.052853681,0.047922801,0.048276175,0.047788046,0.048669528,0.035401475
322.552825928,0.052691922,0.047922801,0.048279095,0.047791190,0.048672993,0.035404447
322.567596436,0.052635670,0.047922801,0.048282031,0.047794342,0.048676480,0.035407439
322.582519531,0.052744977,0.047922801,0.048284996,0.047797531,0.048679996,0.035410453
322.597412109,0.052820541,0.047922801,0.048287969,0.047800712,0.048683513,0.035413466
322.612243652,0.052815355,0.047922801,0.048290920,0.047803886,0.048687007,0.035416465
322.627105713,0.052863326,0.047922801,0.048293870,0.047807053,0.048690517,0.035419464
322.641937256,0.052885622,0.047922801,0.048296813,0.047810212,0.048694011,0.035422467
322.656768799,0.052911330,0.047922801,0.048299763,0.047813378,0.048697498,0.035425454
322.671783447,0.053092591,0.047922801,0.048302729,0.047816575,0.048701029,0.035428483
322.686767578,0.053237956,0.047922801,0.048305716,0.047819771,0.048704561,0.035431512
322.701690674,0.053348470,0.047922801,0.048308667,0.047822945,0.048708063,0.035434518
322.716522217,0.053356200,0.047922801,0.048311602,0.047826104,0.048711557,0.035437506
322.731201172,0.053208075,0.047922801,0.048314508,0.047829233,0.048714992,0.035440464
322.745849609,0.053025264,0.047922801,0.048317414,0.047832347,0.048718434,0.035443399
322.760650635,0.053020585,0.047922801,0.048320334,0.047835499,0.048721906,0.035446383
322.775543213,0.053118795,0.047922801,0.048323285,0.047838666,0.048725393,0.035449378
322.790557861,0.053315684,0.047922801,0.048326250,0.047841847,0.048728909,0.035452396
322.805450439,0.053368960,0.047922801,0.048329186,0.047845013,0.048732396,0.035455391
322.820098877,0.053196736,0.047922801,0.048332077,0.047848113,0.048735831,0.035458334
322.834655762,0.052936729,0.047922801,0.048334952,0.047851212,0.048739236,0.035461258
322.849212646,0.052643396,0.047922801,0.048337836,0.047854297,0.048742656,0.035464175
322.864013672,0.052609943,0.047922801,0.048340742,0.047857434,0.048746090,0.035467137
322.878997803,0.052769993,0.047922801,0.048343699,0.047860615,0.048749600,0.035470136
322.894042969,0.052997291,0.047922801,0.048346665,0.047863804,0.048753116,0.035473153
322.909088135,0.053240616,0.047922801,0.048349623,0.047866993,0.048756618,0.035476163
322.923889160,0.053222377,0.047922801,0.048352528,0.047870122,0.048760068,0.035479125
322.938537598,0.053070903,0.047922801,0.048355419,0.047873221,0.048763473,0.035482053
322.953125000,0.052875333,0.047922801,0.048358288,0.047876313,0.048766878,0.035484977
322.967864990,0.052820742,0.047922801,0.048361171,0.047879428,0.048770305,0.035487916
322.982757568,0.052903034,0.047922801,0.048364107,0.047882572,0.048773784,0.035490882
322.997802734,0.053142533,0.047922801,0.048367050,0.047885753,0.048777271,0.035493895
323.012908936,0.053448208,0.047922801,0.048370007,0.047888950,0.048780788,0.035496898
323.027801514,0.053528715,0.047922801,0.048372928,0.047892094,0.048784245,0.035499867
323.042358398,0.053295054,0.047922801,0.048375789,0.047895156,0.048787620,0.035502765
323.056701660,0.052826703,0.047922801,0.048378590,0.047898188,0.048790943,0.035505623
323.071136475,0.052459709,0.047922801,0.048381422,0.047901228,0.048794303,0.035508506
323.085845947,0.052358717,0.047922801,0.048384298,0.047904328,0.048797701,0.035511423
323.100799561,0.052545626,0.047922801,0.048387218,0.047907487,0.048801165,0.035514403
323.115966797,0.052929256,0.047922801,0.048390198,0.047910675,0.048804689,0.035517406
323.131011963,0.053159799,0.047922801,0.048393119,0.047913849,0.048808161,0.035520401
323.145812988,0.053165048,0.047922801,0.048396010,0.047916964,0.048811588,0.035523340
323.160430908,0.052992593,0.047922801,0.048398871,0.047920033,0.048814956,0.035526235
323.175048828,0.052786108,0.047922801,0.048401717,0.047923103,0.048818339,0.035529140
323.189727783,0.052653924,0.047922801,0.048404571,0.047926195,0.048821736,0.035532050
323.204650879,0.052732036,0.047922801,0.048407484,0.047929317,0.048825171,0.035535008
323.219604492,0.052868545,0.047922801,0.048410397,0.047932468,0.048828613,0.035537969
323.234619141,0.053044733,0.047922801,0.048413318,0.047935620,0.048832078,0.035540942
323.249420166,0.053022631,0.047922801,0.048416194,0.047938727,0.048835497,0.035543878
323.263916016,0.052711312,0.047922801,0.048419010,0.047941767,0.048838835,0.035546739
323.278442383,0.052428260,0.047922801,0.048421841,0.047944814,0.048842166,0.035549600
323.292999268,0.052160084,0.047922801,0.048424665,0.047947861,0.048845518,0.035552479
323.307769775,0.052119147,0.047922801,0.048427541,0.047950968,0.048848916,0.035555400
323.322784424,0.052323315,0.047922801,0.048430447,0.047954105,0.048852358,0.035558358
323.337829590,0.052543052,0.047922801,0.048433360,0.047957256,0.048855815,0.035561331
323.352844238,0.052760828,0.047922801,0.048436273,0.047960401,0.048859265,0.035564296
323.367645264,0.052751109,0.047922801,0.048439134,0.047963493,0.048862647,0.035567209
323.382354736,0.052662920,0.047922801,0.048441995,0.047966577,0.048866030,0.035570104
323.397125244,0.052612286,0.047922801,0.048444849,0.047969662,0.048869420,0.035573009
323.412139893,0.052810520,0.047922801,0.048447739,0.047972798,0.048872847,0.035575960
323.427307129,0.053144809,0.047922801,0.048450682,0.047975972,0.048876319,0.035578936
323.442443848,0.053495634,0.047922801,0.048453610,0.047979116,0.048879784,0.035581924
323.457397461,0.053658329,0.047922801,0.048456501,0.047982238,0.048883211,0.035584863
323.471954346,0.053409394,0.047922801,0.048459303,0.047985293,0.048886519,0.035587709
323.486358643,0.053065479,0.047922801,0.048462089,0.047988281,0.048889820,0.035590548
323.500823975,0.052742191,0.047922801,0.048464868,0.047991298,0.048893120,0.035593383
323.515533447,0.052688532,0.047922801,0.048467714,0.047994368,0.048896473,0.035596266
323.530578613,0.052940603,0.047922801,0.048470605,0.047997497,0.048899908,0.035599213
323.545593262,0.053167917,0.047922801,0.048473503,0.048000626,0.048903320,0.035602152
323.560516357,0.053297412,0.047922801,0.048476372,0.048003726,0.048906717,0.035605080
323.575225830,0.053201444,0.047922801,0.048479188,0.048006780,0.048910063,0.035607956
323.589813232,0.052971732,0.047922801,0.048482005,0.048009820,0.048913386,0.035610806
323.604461670,0.052833468,0.047922801,0.048484813,0.048012868,0.048916716,0.035613675
323.619354248,0.052912220,0.047922801,0.048487674,0.048015960,0.048920106,0.035616584
