angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
279.330505371,0.025492061,0.028370207,0.026946437,0.025721300,0.026035789,0.022633586
279.341644287,0.025487538,0.028370207,0.026949905,0.025724716,0.026039217,0.022637043
279.352722168,0.025464972,0.028370207,0.026953347,0.025728129,0.026042622,0.022640467
279.363830566,0.025427694,0.028370207,0.026956808,0.025731541,0.026046038,0.022643916
279.375000000,0.025492985,0.028370207,0.026960280,0.025734976,0.026049484,0.022647377
279.386169434,0.025534803,0.028370207,0.026963744,0.025738403,0.026052918,0.022650834
279.397277832,0.025514806,0.028370207,0.026967201,0.025741819,0.026056334,0.022654276
279.408325195,0.025433565,0.028370207,0.026970632,0.025745213,0.026059736,0.022657692
279.419281006,0.025278836,0.028370207,0.026974041,0.025748592,0.026063107,0.022661086
279.430297852,0.025194610,0.028370207,0.026977476,0.025751974,0.026066508,0.022664510
279.441406250,0.025174862,0.028370207,0.026980918,0.025755391,0.026069921,0.022667941
279.452514648,0.025184505,0.028370207,0.026984379,0.025758814,0.026073348,0.022671387
279.463745117,0.025284078,0.028370207,0.026987866,0.025762264,0.026076805,0.022674866
279.474975586,0.025406230,0.028370207,0.026991356,0.025765721,0.026080262,0.022678342
279.486206055,0.025549985,0.028370207,0.026994839,0.025769178,0.026083719,0.022681821
279.497283936,0.025530977,0.028370207,0.026998281,0.025772583,0.026087128,0.022685248
279.508361816,0.025488561,0.028370207,0.027001735,0.025775995,0.026090540,0.022688687
279.519500732,0.025544686,0.028370207,0.027005196,0.025779419,0.026093978,0.022692133
279.530670166,0.025590679,0.028370207,0.027008656,0.025782857,0.026097413,0.022695582
279.541900635,0.025705514,0.028370207,0.027012158,0.025786325,0.026100878,0.022699069
279.553070068,0.025783015,0.028370207,0.027015608,0.025789756,0.026104309,0.022702523
279.564147949,0.025754821,0.028370207,0.027019054,0.025793169,0.026107732,0.022705954
279.575195312,0.025698213,0.028370207,0.027022492,0.025796570,0.026111130,0.022709373
279.586181641,0.025569413,0.028370207,0.027025897,0.025799960,0.026114516,0.022712775
279.597229004,0.025504034,0.028370207,0.027029335,0.025803361,0.026117932,0.022716198
279.608428955,0.025575226,0.028370207,0.027032807,0.025806814,0.026121378,0.022719674
279.619628906,0.025687065,0.028370207,0.027036287,0.025810264,0.026124835,0.022723135
279.630859375,0.025780989,0.028370207,0.027039774,0.025813725,0.026128292,0.022726614
279.641937256,0.025767183,0.028370207,0.027043208,0.025817137,0.026131701,0.022730030
279.652862549,0.025555676,0.028370207,0.027046595,0.025820509,0.026135065,0.022733416
279.663848877,0.025424724,0.028370207,0.027050007,0.025823895,0.026138458,0.022736821
279.674865723,0.025320970,0.028370207,0.027053431,0.025827296,0.026141848,0.022740223
279.686065674,0.025426613,0.028370207,0.027056903,0.025830738,0.026145305,0.022743691
279.697479248,0.025695005,0.028370207,0.027060449,0.025834262,0.026148830,0.022747226
279.708740234,0.025833366,0.028370207,0.027063936,0.025837738,0.026152298,0.022750702
279.720001221,0.025953861,0.028370207,0.027067427,0.025841210,0.026155770,0.022754200
279.731048584,0.025883386,0.028370207,0.027070861,0.025844619,0.026159182,0.022757620
279.742095947,0.025777118,0.028370207,0.027074281,0.025848024,0.026162591,0.022761036
279.753234863,0.025770996,0.028370207,0.027077738,0.025851462,0.026166029,0.022764482
279.764465332,0.025887936,0.028370207,0.027081225,0.025854927,0.026169486,0.022767957
279.775817871,0.026099082,0.028370207,0.027084742,0.025858436,0.026172988,0.022771467
279.787170410,0.026319889,0.028370207,0.027088266,0.025861938,0.026176494,0.022774983
279.798400879,0.026425723,0.028370207,0.027091745,0.025865406,0.026179962,0.022778455
279.809509277,0.026401307,0.028370207,0.027095195,0.025868837,0.026183393,0.022781890
279.820465088,0.026228888,0.028370207,0.027098596,0.025872219,0.026186768,0.022785284
279.831329346,0.025960835,0.028370207,0.027101956,0.025875572,0.026190113,0.022788640
279.842315674,0.025818730,0.028370207,0.027105357,0.025878977,0.026193511,0.022792038
279.853454590,0.025828168,0.028370207,0.027108807,0.025882408,0.026196949,0.022795480
279.864624023,0.025895370,0.028370207,0.027112268,0.025885854,0.026200399,0.022798937
279.875762939,0.025927618,0.028370207,0.027115725,0.025889300,0.026203834,0.022802386
279.886810303,0.025853435,0.028370207,0.027119141,0.025892712,0.026207242,0.022805803
279.897857666,0.025812047,0.028370207,0.027122568,0.025896121,0.026210655,0.022809219
279.908874512,0.025727214,0.028370207,0.027125988,0.025899529,0.026214059,0.022812631
279.919982910,0.025736667,0.028370207,0.027129423,0.025902964,0.026217487,0.022816062
279.931091309,0.025753723,0.028370207,0.027132861,0.025906403,0.026220918,0.022819497
279.942260742,0.025819471,0.028370207,0.027136322,0.025909852,0.026224375,0.022822954
279.953491211,0.025960922,0.028370207,0.027139809,0.025913324,0.026227836,0.022826429
279.964721680,0.026088394,0.028370207,0.027143281,0.025916796,0.026231304,0.022829898
279.975860596,0.026155522,0.028370207,0.027146727,0.025920242,0.026234739,0.022833332
279.986968994,0.026163472,0.028370207,0.027150165,0.025923681,0.026238177,0.022836775
279.998107910,0.026216941,0.028370207,0.027153619,0.025927123,0.026241615,0.022840213
280.009307861,0.026309749,0.028370207,0.027157091,0.025930598,0.026245076,0.022843678
280.020477295,0.026390275,0.028370207,0.027160536,0.025934048,0.026248522,0.022847131
280.031555176,0.026378624,0.028370207,0.027163971,0.025937475,0.026251946,0.022850554
280.042633057,0.026349075,0.028370207,0.027167395,0.025940903,0.026255369,0.022853978
280.053771973,0.026418328,0.028370207,0.027170848,0.025944348,0.026258819,0.022857424
280.064880371,0.026422976,0.028370207,0.027174290,0.025947791,0.026262246,0.022860862
280.076049805,0.026493413,0.028370207,0.027177751,0.025951248,0.026265703,0.022864312
280.087188721,0.026543945,0.028370207,0.027181190,0.025954697,0.026269138,0.022867750
280.098388672,0.026669063,0.028370207,0.027184647,0.025958166,0.026272602,0.022871211
280.109619141,0.026781766,0.028370207,0.027188122,0.025961649,0.026276071,0.022874679
280.120697021,0.026742648,0.028370207,0.027191550,0.025965076,0.026279502,0.022878114
280.131713867,0.026667429,0.028370207,0.027194958,0.025968492,0.026282903,0.022881512
280.142700195,0.026559897,0.028370207,0.027198356,0.025971889,0.026286300,0.022884909
280.153778076,0.026518798,0.028370207,0.027201794,0.025975324,0.026289728,0.022888333
280.165008545,0.026636880,0.028370207,0.027205255,0.025978807,0.026293207,0.022891805
280.176177979,0.026687089,0.028370207,0.027208712,0.025982268,0.026296645,0.022895243
280.187255859,0.026671717,0.028370207,0.027212135,0.025985703,0.026300084,0.022898678
280.198333740,0.026649002,0.028370207,0.027215559,0.025989141,0.026303500,0.022902094
280.209320068,0.026533375,0.028370207,0.027218960,0.025992546,0.026306905,0.022905499
280.220367432,0.026482362,0.028370207,0.027222376,0.025995973,0.026310325,0.022908904
280.231414795,0.026409443,0.028370207,0.027225781,0.025999393,0.026313733,0.022912316
280.242553711,0.026438333,0.028370207,0.027229231,0.026002847,0.026317179,0.022915758
280.253875732,0.026662726,0.028370207,0.027232725,0.026006360,0.026320677,0.022919253
280.265106201,0.026791587,0.028370207,0.027236197,0.026009846,0.026324153,0.022922721
280.276245117,0.026810082,0.028370207,0.027239643,0.026013292,0.026327603,0.022926163
280.287231445,0.026702657,0.028370207,0.027243033,0.026016712,0.026331004,0.022929557
280.298217773,0.026598221,0.028370207,0.027246423,0.026020117,0.026334397,0.022932947
280.309295654,0.026575413,0.028370207,0.027249850,0.026023552,0.026337828,0.022936370
280.320434570,0.026602395,0.028370207,0.027253296,0.026027009,0.026341278,0.022939816
280.331665039,0.026750466,0.028370207,0.027256764,0.026030492,0.026344758,0.022943281
280.342926025,0.026935501,0.028370207,0.027260240,0.026033998,0.026348237,0.022946756
280.354034424,0.026976552,0.028370207,0.027263667,0.026037443,0.026351672,0.022950184
280.365051270,0.026898276,0.028370207,0.027267076,0.026040863,0.026355091,0.022953592
280.375915527,0.026694575,0.028370207,0.027270429,0.026044242,0.026358444,0.022956941
280.386840820,0.026535235,0.028370207,0.027273800,0.026047628,0.026361834,0.022960316
280.397949219,0.026549477,0.028370207,0.027277231,0.026051085,0.026365273,0.022963751
280.409057617,0.026560284,0.028370207,0.027280658,0.026054535,0.026368707,0.022967175
280.420227051,0.026637264,0.028370207,0.027284108,0.026058000,0.026372172,0.022970624
280.431304932,0.026601443,0.028370207,0.027287535,0.026061449,0.026375607,0.022974044
280.442352295,0.026559368,0.028370207,0.027290937,0.026064880,0.026379026,0.022977456
280.453430176,0.026537154,0.028370207,0.027294356,0.026068322,0.026382457,0.022980884
280.464416504,0.026415896,0.028370207,0.027297750,0.026071735,0.026385855,0.022984270
280.475341797,0.026258424,0.028370207,0.027301122,0.026075128,0.026389245,0.022987641
280.486480713,0.026282663,0.028370207,0.027304560,0.026078597,0.026392687,0.022991076
280.497650146,0.026353611,0.028370207,0.027307998,0.026082069,0.026396148,0.022994522
280.508911133,0.026520871,0.028370207,0.027311470,0.026085574,0.026399635,0.022997998
280.520019531,0.026520157,0.028370207,0.027314905,0.026089024,0.026403081,0.023001432
280.531066895,0.026471989,0.028370207,0.027318303,0.026092455,0.026406497,0.023004834
280.542205811,0.026513016,0.028370207,0.027321741,0.026095927,0.026409954,0.023008280
280.553344727,0.026543936,0.028370207,0.027325183,0.026099391,0.026413407,0.023011718
280.564544678,0.026615705,0.028370207,0.027328636,0.026102874,0.026416879,0.023015168
280.575775146,0.026724663,0.028370207,0.027332101,0.026106369,0.026420359,0.023018636
280.586975098,0.026799899,0.028370207,0.027335558,0.026109856,0.026423834,0.023022097
280.598205566,0.026918286,0.028370207,0.027339019,0.026113350,0.026427310,0.023025557
280.609375000,0.026938783,0.028370207,0.027342457,0.026116829,0.026430771,0.023028992
280.620452881,0.026886182,0.028370207,0.027345877,0.026120279,0.026434209,0.023032419
280.631561279,0.026880445,0.028370207,0.027349297,0.026123732,0.026437651,0.023035850
280.642700195,0.026884729,0.028370207,0.027352728,0.026127204,0.026441097,0.023039278
280.653869629,0.026917106,0.028370207,0.027356166,0.026130680,0.026444562,0.023042724
280.665069580,0.026991658,0.028370207,0.027359627,0.026134171,0.026448041,0.023046181
280.676086426,0.026885442,0.028370207,0.027363021,0.026137605,0.026451454,0.023049578
280.687225342,0.026870610,0.028370207,0.027366448,0.026141066,0.026454907,0.023053017
280.698364258,0.026891528,0.028370207,0.027369883,0.026144542,0.026458368,0.023056455
280.709533691,0.026931155,0.028370207,0.027373314,0.026148025,0.026461825,0.023059897
280.720733643,0.027002843,0.028370207,0.027376767,0.026151512,0.026465293,0.023063350
280.731903076,0.027009139,0.028370207,0.027380217,0.026154991,0.026468761,0.023066796
280.743011475,0.026979808,0.028370207,0.027383637,0.026158452,0.026472215,0.023070224
280.754119873,0.026986992,0.028370207,0.027387053,0.026161917,0.026475653,0.023073643
280.765167236,0.026911419,0.028370207,0.027390465,0.026165362,0.026479084,0.023077052
280.776367188,0.027008263,0.028370207,0.027393915,0.026168860,0.026482552,0.023080509
280.787658691,0.027186241,0.028370207,0.027397379,0.026172373,0.026486062,0.023083989
280.798919678,0.027330495,0.028370207,0.027400855,0.026175890,0.026489556,0.023087461
280.810180664,0.027473046,0.028370207,0.027404319,0.026179403,0.026493050,0.023090929
280.821258545,0.027425164,0.028370207,0.027407732,0.026182856,0.026496489,0.023094349
280.832366943,0.027424552,0.028370207,0.027411144,0.026186325,0.026499931,0.023097768
280.843444824,0.027401302,0.028370207,0.027414560,0.026189778,0.026503369,0.023101192
280.854553223,0.027394880,0.028370207,0.027417984,0.026193243,0.026506830,0.023104619
280.865875244,0.027574467,0.028370207,0.027421463,0.026196778,0.026510339,0.023108099
280.877166748,0.027741980,0.028370207,0.027424932,0.026200302,0.026513837,0.023111586
280.888397217,0.027865151,0.028370207,0.027428389,0.026203807,0.026517320,0.023115043
280.899566650,0.027923657,0.028370207,0.027431827,0.026207294,0.026520796,0.023118492
280.910552979,0.027806658,0.028370207,0.027435213,0.026210725,0.026524201,0.023121875
280.921691895,0.027830880,0.028370207,0.027438641,0.026214201,0.026527666,0.023125313
280.932830811,0.027865715,0.028370207,0.027442072,0.026217680,0.026531126,0.023128748
280.944061279,0.028009877,0.028370207,0.027445525,0.026221186,0.026534606,0.023132209
280.955413818,0.028242622,0.028370207,0.027449008,0.026224732,0.026538134,0.023135699
280.966674805,0.028377607,0.028370207,0.027452476,0.026228249,0.026541628,0.023139168
280.977874756,0.028466532,0.028370207,0.027455922,0.026231751,0.026545104,0.023142625
280.989013672,0.028496331,0.028370207,0.027459349,0.026235227,0.026548568,0.023146056
281.000030518,0.028400287,0.028370207,0.027462739,0.026238672,0.026551984,0.023149449
281.011199951,0.028451463,0.028370207,0.027466174,0.026242159,0.026555464,0.023152895
281.022491455,0.028601233,0.028370207,0.027469646,0.026245691,0.026558962,0.023156371
281.033874512,0.028865106,0.028370207,0.027473141,0.026249245,0.026562508,0.023159880
281.045227051,0.029096924,0.028370207,0.027476639,0.026252799,0.026566036,0.023163382
281.056335449,0.029063435,0.028370207,0.027480043,0.026256274,0.026569482,0.023166802
281.067443848,0.029057490,0.028370207,0.027483460,0.026259746,0.026572935,0.023170225
281.078552246,0.029050009,0.028370207,0.027486868,0.026263215,0.026576381,0.023173645
281.089569092,0.028969117,0.028370207,0.027490262,0.026266664,0.026579808,0.023177043
281.100738525,0.029003277,0.028370207,0.027493689,0.026270162,0.026583280,0.023180477
281.111938477,0.029064873,0.028370207,0.027497128,0.026273660,0.026586760,0.023183927
281.123260498,0.029289745,0.028370207,0.027500618,0.026277199,0.026590288,0.023187421
281.134582520,0.029473243,0.028370207,0.027504090,0.026280750,0.026593801,0.023190904
281.145751953,0.029506018,0.028370207,0.027507514,0.026284240,0.026597273,0.023194347
281.156829834,0.029439131,0.028370207,0.027510919,0.026287708,0.026600707,0.023197755
281.167907715,0.029389886,0.028370207,0.027514327,0.026291177,0.026604161,0.023201175
281.179046631,0.029406199,0.028370207,0.027517755,0.026294664,0.026607629,0.023204602
281.190246582,0.029488476,0.028370207,0.027521197,0.026298165,0.026611105,0.023208056
281.201385498,0.029486455,0.028370207,0.027524605,0.026301652,0.026614562,0.023211479
281.212432861,0.029407345,0.028370207,0.027527999,0.026305113,0.026618008,0.023214884
281.223419189,0.029305002,0.028370207,0.027531374,0.026308551,0.026621416,0.023218270
281.234405518,0.029192071,0.028370207,0.027534742,0.026311994,0.026624836,0.023221649
281.245513916,0.029186184,0.028370207,0.027538162,0.026315477,0.026628289,0.023225076
281.256561279,0.029141311,0.028370207,0.027541555,0.026318938,0.026631732,0.023228470
281.267700195,0.029185640,0.028370207,0.027544975,0.026322421,0.026635196,0.023231905
281.278991699,0.029370196,0.028370207,0.027548444,0.026325952,0.026638705,0.023235373
281.290100098,0.029367872,0.028370207,0.027551837,0.026329439,0.026642159,0.023238800
281.301055908,0.029195163,0.028370207,0.027555205,0.026332870,0.026645560,0.023242164
281.311889648,0.028932014,0.028370207,0.027558532,0.026336271,0.026648935,0.023245506
281.322814941,0.028768843,0.028370207,0.027561888,0.026339699,0.026652340,0.023248866
281.334014893,0.028863499,0.028370207,0.027565327,0.026343208,0.026655819,0.023252320
281.345214844,0.028944742,0.028370207,0.027568761,0.026346710,0.026659306,0.023255769
281.356384277,0.029025229,0.028370207,0.027572196,0.026350219,0.026662786,0.023259208
281.367553711,0.029102553,0.028370207,0.027575605,0.026353728,0.026666250,0.023262631
281.378570557,0.029035406,0.028370207,0.027578998,0.026357174,0.026669689,0.023266036
281.389526367,0.028885756,0.028370207,0.027582359,0.026360609,0.026673093,0.023269407
281.400451660,0.028711148,0.028370207,0.027585708,0.026364040,0.026676495,0.023272764
281.411437988,0.028566319,0.028370207,0.027589083,0.026367489,0.026679914,0.023276150
281.422729492,0.028731927,0.028370207,0.027592536,0.026371028,0.026683424,0.023279618
281.434051514,0.028944502,0.028370207,0.027596008,0.026374571,0.026686952,0.023283105
281.445373535,0.029145660,0.028370207,0.027599487,0.026378132,0.026690483,0.023286588
281.456451416,0.029096004,0.028370207,0.027602877,0.026381616,0.026693922,0.023289993
281.467315674,0.028839430,0.028370207,0.027606212,0.026385024,0.026697312,0.023293342
281.478332520,0.028713685,0.028370207,0.027609590,0.026388478,0.026700743,0.023296732
281.489379883,0.028631527,0.028370207,0.027612984,0.026391946,0.026704181,0.023300130
281.500518799,0.028657045,0.028370207,0.027616385,0.026395448,0.026707646,0.023303557
281.511840820,0.028850118,0.028370207,0.027619865,0.026399005,0.026711177,0.023307048
281.523040771,0.028932318,0.028370207,0.027623296,0.026402518,0.026714668,0.023310494
281.534179688,0.028963165,0.028370207,0.027626704,0.026406016,0.026718128,0.023313917
281.545074463,0.028726675,0.028370207,0.027630042,0.026409436,0.026721522,0.023317266
281.555969238,0.028493999,0.028370207,0.027633384,0.026412863,0.026724916,0.023320619
281.567047119,0.028449826,0.028370207,0.027636778,0.026416343,0.026728362,0.023324020
281.578277588,0.028541761,0.028370207,0.027640216,0.026419871,0.026731864,0.023327481
281.589599609,0.028718907,0.028370207,0.027643692,0.026423424,0.026735391,0.023330964
281.600860596,0.028837824,0.028370207,0.027647134,0.026426956,0.026738904,0.023334432
281.611938477,0.028792776,0.028370207,0.027650528,0.026430443,0.026742354,0.023337826
281.622924805,0.028652444,0.028370207,0.027653903,0.026433900,0.026745774,0.023341220
281.633789062,0.028406076,0.028370207,0.027657222,0.026437312,0.026749160,0.023344554
281.644775391,0.028272131,0.028370207,0.027660593,0.026440777,0.026752580,0.023347933
281.655944824,0.028343605,0.028370207,0.027664009,0.026444282,0.026756063,0.023351371
281.667205811,0.028499253,0.028370207,0.027667452,0.026447829,0.026759569,0.023354832
281.678466797,0.028661357,0.028370207,0.027670909,0.026451372,0.026763089,0.023358297
281.689575195,0.028681319,0.028370207,0.027674310,0.026454858,0.026766546,0.023361709
281.700408936,0.028431844,0.028370207,0.027677629,0.026458267,0.026769921,0.023365047
281.711273193,0.028199691,0.028370207,0.027680948,0.026461683,0.026773307,0.023368377
281.722137451,0.027995281,0.028370207,0.027684286,0.026465107,0.026776690,0.023371730
281.733245850,0.028012976,0.028370207,0.027687680,0.026468597,0.026780158,0.023375146
281.744537354,0.028217051,0.028370207,0.027691133,0.026472148,0.026783679,0.023378618
281.755828857,0.028421964,0.028370207,0.027694587,0.026475701,0.026787199,0.023382086
281.767089844,0.028603829,0.028370207,0.027698036,0.026479248,0.026790705,0.023385547
281.778076172,0.028488902,0.028370207,0.027701393,0.026482712,0.026794132,0.023388918
281.788787842,0.028125271,0.028370207,0.027704678,0.026486080,0.026797481,0.023392223
281.799652100,0.027897369,0.028370207,0.027708001,0.026489496,0.026800863,0.023395557
281.810699463,0.027886216,0.028370207,0.027711388,0.026492976,0.026804309,0.023398958
281.821990967,0.028071318,0.028370207,0.027714845,0.026496533,0.026807830,0.023402426
281.833343506,0.028329954,0.028370207,0.027718313,0.026500106,0.026811369,0.023405913
281.844543457,0.028435620,0.028370207,0.027721737,0.026503637,0.026814863,0.023409355
281.855560303,0.028386101,0.028370207,0.027725119,0.026507109,0.026818302,0.023412749
281.866363525,0.028080942,0.028370207,0.027728416,0.026510514,0.026821669,0.023416065
281.877136230,0.027739741,0.028370207,0.027731709,0.026513912,0.026825026,0.023419373
281.888061523,0.027542183,0.028370207,0.027735051,0.026517347,0.026828438,0.023422733
281.899169922,0.027556537,0.028370207,0.027738459,0.026520848,0.026831903,0.023426149
281.910491943,0.027758295,0.028370207,0.027741909,0.026524417,0.026835438,0.023429625
281.921752930,0.027922964,0.028370207,0.027745347,0.026527964,0.026838947,0.023433089
281.932739258,0.027812054,0.028370207,0.027748708,0.026531424,0.026842374,0.023436461
281.943664551,0.027628854,0.028370207,0.027752049,0.026534870,0.026845779,0.023439821
281.954467773,0.027312603,0.028370207,0.027755361,0.026538275,0.026849162,0.023443144
281.965423584,0.027159572,0.028370207,0.027758703,0.026541736,0.026852585,0.023446511
281.976562500,0.027188230,0.028370207,0.027762122,0.026545249,0.026856054,0.023449935
281.987792969,0.027281066,0.028370207,0.027765546,0.026548792,0.026859563,0.023453385
281.998992920,0.027378416,0.028370207,0.027768973,0.026552320,0.026863053,0.023456831
282.010162354,0.027404692,0.028370207,0.027772382,0.026555840,0.026866537,0.023460254
282.021026611,0.027176427,0.028370207,0.027775705,0.026559267,0.026869930,0.023463596
282.031829834,0.026833810,0.028370207,0.027779005,0.026562676,0.026873298,0.023466904
282.042633057,0.026535312,0.028370207,0.027782306,0.026566084,0.026876681,0.023470234
282.053710938,0.026497841,0.028370207,0.027785689,0.026569586,0.026880134,0.023473632
282.064941406,0.026605327,0.028370207,0.027789120,0.026573129,0.026883639,0.023477085
282.076049805,0.026596250,0.028370207,0.027792525,0.026576638,0.026887115,0.023480505
282.087005615,0.026464500,0.028370207,0.027795874,0.026580095,0.026890531,0.023483865
282.097808838,0.026181299,0.028370207,0.027799167,0.026583504,0.026893903,0.023487177
282.108551025,0.025817648,0.028370207,0.027802456,0.026586894,0.026897263,0.023490489
282.119506836,0.025648804,0.028370207,0.027805798,0.026590355,0.026900683,0.023493852
282.130523682,0.025585243,0.028370207,0.027809173,0.026593830,0.026904125,0.023497231
282.141754150,0.025706079,0.028370207,0.027812585,0.026597381,0.026907627,0.023500688
282.152954102,0.025831310,0.028370207,0.027816020,0.026600916,0.026911125,0.023504127
282.164031982,0.025797410,0.028370207,0.027819391,0.026604414,0.026914585,0.023507521
282.174957275,0.025623104,0.028370207,0.027822729,0.026607864,0.026918001,0.023510881
282.185791016,0.025378544,0.028370207,0.027826041,0.026611295,0.026921391,0.023514211
282.196716309,0.025188694,0.028370207,0.027829375,0.026614740,0.026924804,0.023517571
282.207855225,0.025248757,0.028370207,0.027832780,0.026618265,0.026928276,0.023520980
282.219116211,0.025419252,0.028296649,0.027836226,0.026621815,0.026931796,0.023524448
282.230377197,0.025597353,0.028296649,0.027839649,0.026625380,0.026935313,0.023527902
282.241485596,0.025584165,0.028296649,0.027843039,0.026628889,0.026938781,0.023531314
282.252349854,0.025354899,0.028296649,0.027846366,0.026632324,0.026942179,0.023534644
282.263183594,0.025086120,0.028296649,0.027849667,0.026635751,0.026945557,0.023537971
282.274047852,0.024813313,0.028296649,0.027852986,0.026639182,0.026948951,0.023541305
282.285156250,0.024796830,0.028296649,0.027856380,0.026642699,0.026952427,0.023544725
282.296569824,0.025078969,0.028296649,0.027859848,0.026646305,0.026955992,0.023548223
282.308013916,0.025397046,0.028296649,0.027863350,0.026649930,0.026959565,0.023551736
282.319305420,0.025569353,0.028296649,0.027866799,0.026653502,0.026963107,0.023555215
282.330322266,0.025468666,0.028296649,0.027870160,0.026656985,0.026966546,0.023558591
282.341156006,0.025178792,0.028296649,0.027873464,0.026660405,0.026969925,0.023561914
282.352050781,0.024918742,0.028296649,0.027876787,0.026663858,0.026973333,0.023565255
282.363037109,0.024780326,0.028296649,0.027880140,0.026667338,0.026976772,0.023568630
282.374328613,0.024941579,0.028296649,0.027883589,0.026670910,0.026980300,0.023572102
282.385711670,0.025208209,0.028296649,0.027887058,0.026674513,0.026983861,0.023575593
282.397003174,0.025375845,0.028296649,0.027890507,0.026678085,0.026987392,0.023579065
282.408142090,0.025378576,0.028296649,0.027893901,0.026681613,0.026990868,0.023582477
282.419128418,0.025220202,0.028296649,0.027897246,0.026685096,0.026994307,0.023585845
282.430114746,0.025062637,0.028296649,0.027900606,0.026688572,0.026997745,0.023589224
282.441284180,0.025079357,0.028296649,0.027904011,0.026692104,0.027001236,0.023592651
282.452606201,0.025255429,0.028296649,0.027907468,0.026695691,0.027004782,0.023596127
282.463989258,0.025493989,0.028296649,0.027910925,0.026699297,0.027008332,0.023599621
282.475311279,0.025689708,0.028296649,0.027914390,0.026702881,0.027011875,0.023603097
282.486419678,0.025661172,0.028296649,0.027917769,0.026706398,0.027015347,0.023606502
282.497436523,0.025521524,0.028296649,0.027921125,0.026709896,0.027018800,0.023609888
282.508392334,0.025339795,0.028296649,0.027924474,0.026713360,0.027022220,0.023613252
282.519409180,0.025249772,0.028296649,0.027927831,0.026716851,0.027025670,0.023616631
282.530639648,0.025329709,0.028296649,0.027931251,0.026720408,0.027029190,0.023620076
282.541900635,0.025485149,0.028296649,0.027934678,0.026723981,0.027032707,0.023623537
282.553192139,0.025643520,0.028296649,0.027938124,0.026727565,0.027036238,0.023626994
282.564300537,0.025636964,0.028296649,0.027941510,0.026731078,0.027039714,0.023630403
282.575195312,0.025427241,0.028296649,0.027944826,0.026734535,0.027043130,0.023633748
282.586212158,0.025325507,0.028296649,0.027948190,0.026738029,0.027046569,0.023637127
282.597320557,0.025303002,0.028296649,0.027951576,0.026741549,0.027050052,0.023640543
282.608551025,0.025423983,0.028296649,0.027954999,0.026745111,0.027053569,0.023643985
282.619964600,0.025729086,0.028296649,0.027958475,0.026748732,0.027057134,0.023647483
282.631256104,0.025928622,0.028296649,0.027961913,0.026752312,0.027060673,0.023650948
282.642456055,0.026046250,0.028296649,0.027965330,0.026755869,0.027064178,0.023654386
282.653503418,0.025983624,0.028296649,0.027968690,0.026759367,0.027067628,0.023657773
282.664489746,0.025858952,0.028296649,0.027972039,0.026762858,0.027071070,0.023661144
282.675537109,0.025816023,0.028296649,0.027975414,0.026766360,0.027074531,0.023664534
282.686676025,0.025828160,0.028296649,0.027978800,0.026769895,0.027078014,0.023667950
282.697937012,0.026007263,0.028296649,0.027982235,0.026773475,0.027081534,0.023671400
282.709259033,0.026223185,0.028296649,0.027985677,0.026777066,0.027085088,0.023674887
282.720428467,0.026300423,0.028296649,0.027989082,0.026780609,0.027088583,0.023678306
282.731567383,0.026318358,0.028296649,0.027992465,0.026784144,0.027092062,0.023681723
282.742614746,0.026243635,0.028296649,0.027995843,0.026787654,0.027095534,0.023685116
282.753692627,0.026217839,0.028296649,0.027999211,0.026791170,0.027098995,0.023688506
282.764892578,0.026328957,0.028296649,0.028002623,0.026794728,0.027102496,0.023691945
282.776123047,0.026420724,0.028296649,0.028006043,0.026798297,0.027106021,0.023695387
282.787414551,0.026624355,0.028296649,0.028009474,0.026801873,0.027109545,0.023698851
282.798583984,0.026680874,0.028296649,0.028012872,0.026805434,0.027113054,0.023702275
282.809600830,0.026568843,0.028296649,0.028016236,0.026808918,0.027116507,0.023705661
282.820556641,0.026407570,0.028296649,0.028019570,0.026812404,0.027119938,0.023709022
282.831481934,0.026230788,0.028296649,0.028022893,0.026815876,0.027123354,0.023712363
282.842498779,0.026128616,0.028296649,0.028026246,0.026819378,0.027126811,0.023715749
282.853637695,0.026164237,0.028296649,0.028029632,0.026822921,0.027130287,0.023719162
282.864807129,0.026207501,0.028296649,0.028033037,0.026826460,0.027133796,0.023722589
282.876007080,0.026301829,0.028296649,0.028036445,0.026830025,0.027137302,0.023726020
282.887115479,0.026296087,0.028296649,0.028039828,0.026833557,0.027140781,0.023729429
282.898162842,0.026220324,0.028296649,0.028043192,0.026837070,0.027144246,0.023732819
282.909332275,0.026256487,0.028296649,0.028046589,0.026840620,0.027147744,0.023736246
282.920501709,0.026320977,0.028296649,0.028049994,0.026844166,0.027151238,0.023739666
282.931671143,0.026385373,0.028296649,0.028053392,0.026847724,0.027154747,0.023743097
282.942810059,0.026418462,0.028296649,0.028056774,0.026851267,0.027158231,0.023746505
282.953887939,0.026395470,0.028296649,0.028060149,0.026854791,0.027161703,0.023749907
282.964965820,0.026378971,0.028296649,0.028063521,0.026858319,0.027165171,0.023753300
282.976013184,0.026302749,0.028296649,0.028066881,0.026861828,0.027168639,0.023756690
282.987091064,0.026282348,0.028296649,0.028070249,0.026865352,0.027172104,0.023760084
282.998229980,0.026336184,0.028296649,0.028073642,0.026868895,0.027175602,0.023763504
