angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
247.754989624,0.024036253,0.021874202,0.023062035,0.023298044,0.022974432,0.015845872
247.769760132,0.023966497,0.021874202,0.023065217,0.023301307,0.022977795,0.015848912
247.784591675,0.023940332,0.021874202,0.023068417,0.023304578,0.022981171,0.015851967
247.799560547,0.024072761,0.021874202,0.023071636,0.023307886,0.022984575,0.015855048
247.814529419,0.024196161,0.021874202,0.023074862,0.023311194,0.022987992,0.015858129
247.829528809,0.024365958,0.021874202,0.023078088,0.023314513,0.022991404,0.015861217
247.844512939,0.024511969,0.021874202,0.023081310,0.023317818,0.022994816,0.015864305
247.859481812,0.024663720,0.021874202,0.023084532,0.023321133,0.022998225,0.015867382
247.874664307,0.025016239,0.021874202,0.023087807,0.023324482,0.023001686,0.015870512
247.889907837,0.025444005,0.021874202,0.023091093,0.023327861,0.023005158,0.015873652
247.905136108,0.025876185,0.021874202,0.023094375,0.023331221,0.023008630,0.015876781
247.920242310,0.026189176,0.021874202,0.023097631,0.023334567,0.023012076,0.015879896
247.935150146,0.026302394,0.021874202,0.023100842,0.023337860,0.023015477,0.015882969
247.949890137,0.026234671,0.021874202,0.023104016,0.023341119,0.023018833,0.015885998
247.964675903,0.026207717,0.021874202,0.023107197,0.023344390,0.023022205,0.015889049
247.979522705,0.026238471,0.021874202,0.023110401,0.023347676,0.023025591,0.015892103
247.994338989,0.026231477,0.021874202,0.023113597,0.023350954,0.023028973,0.015895154
248.009246826,0.026319334,0.021874202,0.023116816,0.023354251,0.023032375,0.015898220
248.024108887,0.026370550,0.021874202,0.023120020,0.023357544,0.023035761,0.015901282
248.038909912,0.026366532,0.021874202,0.023123216,0.023360819,0.023039140,0.015904330
248.053695679,0.026344886,0.021874202,0.023126397,0.023364089,0.023042511,0.015907373
248.068359375,0.026200248,0.021874202,0.023129564,0.023367338,0.023045857,0.015910387
248.083145142,0.026160816,0.021874202,0.023132760,0.023370609,0.023049239,0.015913438
248.098068237,0.026291797,0.021874202,0.023135979,0.023373909,0.023052640,0.015916511
248.113052368,0.026485512,0.021874202,0.023139209,0.023377232,0.023056060,0.015919589
248.128219604,0.026857352,0.021874202,0.023142479,0.023380592,0.023059525,0.015922714
248.143341064,0.027195938,0.021874202,0.023145746,0.023383942,0.023062985,0.015925832
248.158264160,0.027313290,0.021874202,0.023148969,0.023387250,0.023066387,0.015928902
248.173141479,0.027387112,0.021874202,0.023152191,0.023390543,0.023069788,0.015931960
248.187896729,0.027325310,0.021874202,0.023155376,0.023393814,0.023073167,0.015935007
248.202667236,0.027286621,0.021874202,0.023158569,0.023397088,0.023076538,0.015938047
248.217498779,0.027306268,0.021874202,0.023161769,0.023400374,0.023079924,0.015941102
248.232238770,0.027246837,0.021874202,0.023164950,0.023403648,0.023083292,0.015944138
248.247009277,0.027223902,0.021874202,0.023168147,0.023406923,0.023086667,0.015947178
248.261749268,0.027197417,0.021874202,0.023171328,0.023410190,0.023090042,0.015950214
248.276458740,0.027124749,0.021874202,0.023174506,0.023413453,0.023093402,0.015953239
248.291259766,0.027137425,0.021874202,0.023177706,0.023416739,0.023096792,0.015956294
248.306045532,0.027134737,0.021874202,0.023180909,0.023420017,0.023100171,0.015959334
248.320907593,0.027220313,0.021874202,0.023184117,0.023423310,0.023103569,0.015962400
248.335769653,0.027295265,0.021874202,0.023187343,0.023426611,0.023106970,0.015965451
248.350601196,0.027340919,0.021874202,0.023190543,0.023429904,0.023110367,0.015968509
248.365386963,0.027324917,0.021874202,0.023193743,0.023433182,0.023113750,0.015971556
248.380218506,0.027359856,0.021874202,0.023196958,0.023436476,0.023117140,0.015974611
248.395080566,0.027417032,0.021874202,0.023200173,0.023439776,0.023120545,0.015977673
248.409927368,0.027467342,0.021874202,0.023203384,0.023443069,0.023123950,0.015980739
248.424667358,0.027406525,0.022268675,0.023206580,0.023446344,0.023127321,0.015983768
248.439270020,0.027202738,0.022268675,0.023209743,0.023449589,0.023130666,0.015986782
248.453857422,0.026990492,0.022268675,0.023212910,0.023452830,0.023134008,0.015989780
248.468399048,0.026741831,0.022268675,0.023216050,0.023456056,0.023137338,0.015992779
248.482788086,0.026318597,0.022268675,0.023219172,0.023459252,0.023140632,0.015995730
248.497436523,0.026147991,0.022268675,0.023222331,0.023462508,0.023143988,0.015998762
248.512191772,0.026081182,0.022268675,0.023225538,0.023465790,0.023147374,0.016001798
248.527099609,0.026173152,0.022268675,0.023228765,0.023469102,0.023150783,0.016004864
248.542160034,0.026410781,0.022268675,0.023232035,0.023472447,0.023154240,0.016007975
248.557067871,0.026489910,0.022268675,0.023235258,0.023475762,0.023157660,0.016011041
248.571853638,0.026457695,0.022268675,0.023238465,0.023479048,0.023161046,0.016014084
248.586715698,0.026495803,0.022268675,0.023241691,0.023482356,0.023164455,0.016017146
248.601669312,0.026628913,0.022268675,0.023244940,0.023485679,0.023167886,0.016020227
248.616760254,0.026902521,0.022268675,0.023248196,0.023489036,0.023171347,0.016023342
248.631683350,0.027007971,0.022268675,0.023251444,0.023492359,0.023174770,0.016026411
248.646484375,0.026986212,0.022268675,0.023254648,0.023495648,0.023178164,0.016029462
248.661270142,0.026976114,0.022268675,0.023257863,0.023498937,0.023181558,0.016032510
248.675933838,0.026849113,0.022268675,0.023261044,0.023502197,0.023184925,0.016035527
248.690597534,0.026700117,0.022268675,0.023264229,0.023505464,0.023188297,0.016038556
248.705291748,0.026581587,0.022268675,0.023267429,0.023508735,0.023191668,0.016041581
248.719940186,0.026403949,0.022268675,0.023270600,0.023511998,0.023195028,0.016044598
248.734817505,0.026460120,0.022268675,0.023273829,0.023515299,0.023198444,0.016047668
248.749786377,0.026616525,0.022268675,0.023277078,0.023518641,0.023201875,0.016050749
248.764755249,0.026768547,0.022268675,0.023280330,0.023521971,0.023205314,0.016053833
248.779678345,0.026882382,0.022268675,0.023283571,0.023525298,0.023208745,0.016056906
248.794601440,0.026994864,0.022268675,0.023286812,0.023528617,0.023212176,0.016059991
248.809539795,0.027134588,0.022268675,0.023290057,0.023531955,0.023215607,0.016063057
248.824539185,0.027335614,0.022268675,0.023293320,0.023535289,0.023219053,0.016066153
248.839447021,0.027452469,0.022268675,0.023296565,0.023538616,0.023222480,0.016069226
248.854309082,0.027513541,0.022268675,0.023299795,0.023541924,0.023225900,0.016072288
248.869079590,0.027495902,0.022268675,0.023303006,0.023545217,0.023229290,0.016075339
248.883773804,0.027385687,0.022268675,0.023306195,0.023548495,0.023232665,0.016078364
248.898391724,0.027185107,0.022268675,0.023309380,0.023551747,0.023236033,0.016081374
248.913177490,0.027147850,0.022268675,0.023312595,0.023555048,0.023239434,0.016084433
248.927947998,0.027090294,0.022268675,0.023315810,0.023558341,0.023242824,0.016087469
248.942840576,0.027158752,0.022268675,0.023319051,0.023561671,0.023246251,0.016090538
248.957702637,0.027175710,0.022268675,0.023322288,0.023564979,0.023249678,0.016093601
248.972396851,0.027050043,0.022268675,0.023325488,0.023568254,0.023253065,0.016096633
248.987152100,0.026980413,0.022268675,0.023328692,0.023571547,0.023256458,0.016099673
249.002014160,0.027011300,0.022268675,0.023331933,0.023574863,0.023259874,0.016102739
249.016998291,0.027178960,0.022268675,0.023335192,0.023578208,0.023263328,0.016105827
249.032073975,0.027428661,0.022268675,0.023338482,0.023581572,0.023266800,0.016108941
249.047164917,0.027706230,0.022268675,0.023341767,0.023584943,0.023270275,0.016112052
249.062194824,0.027924268,0.022268675,0.023345038,0.023588300,0.023273729,0.016115151
249.077087402,0.028010724,0.022268675,0.023348279,0.023591626,0.023277160,0.016118221
249.091720581,0.027818564,0.022268675,0.023351476,0.023594894,0.023280531,0.016121242
249.106246948,0.027511489,0.022268675,0.023354646,0.023598135,0.023283880,0.016124234
249.120864868,0.027297687,0.022268675,0.023357816,0.023601402,0.023287248,0.016127247
249.135711670,0.027296919,0.022268675,0.023361068,0.023604713,0.023290675,0.016130313
249.150650024,0.027397975,0.022268675,0.023364320,0.023608055,0.023294114,0.016133398
249.165512085,0.027449166,0.022268675,0.023367573,0.023611374,0.023297537,0.016136464
249.180221558,0.027333744,0.022268675,0.023370776,0.023614660,0.023300927,0.016139492
249.194793701,0.027100837,0.022268675,0.023373958,0.023617920,0.023304287,0.016142502
249.209365845,0.026861228,0.022268675,0.023377128,0.023621175,0.023307648,0.016145512
249.224044800,0.026723823,0.022268675,0.023380328,0.023624457,0.023311034,0.016148537
249.238800049,0.026668526,0.022268675,0.023383558,0.023627758,0.023314435,0.016151585
249.253768921,0.026821908,0.022268675,0.023386825,0.023631100,0.023317885,0.016154673
249.268798828,0.027033553,0.022268675,0.023390107,0.023634467,0.023321357,0.016157776
249.283889771,0.027326301,0.022268675,0.023393411,0.023637842,0.023324843,0.016160887
249.298858643,0.027480245,0.022268675,0.023396675,0.023641188,0.023328297,0.016163979
249.313659668,0.027445626,0.022268675,0.023399904,0.023644499,0.023331713,0.016167030
249.328399658,0.027354142,0.022268675,0.023403127,0.023647793,0.023335118,0.016170073
249.343063354,0.027181463,0.022268675,0.023406334,0.023651082,0.023338493,0.016173098
249.357803345,0.027076682,0.022268675,0.023409564,0.023654375,0.023341902,0.016176146
249.372451782,0.026895616,0.022268675,0.023412760,0.023657653,0.023345288,0.016179167
249.386962891,0.026589153,0.022268675,0.023415923,0.023660902,0.023348633,0.016182158
249.401504517,0.026311887,0.022268675,0.023419112,0.023664165,0.023352001,0.016185172
249.416030884,0.026024133,0.022268675,0.023422286,0.023667414,0.023355354,0.016188163
249.430633545,0.025815137,0.022268675,0.023425490,0.023670688,0.023358725,0.016191177
249.445281982,0.025630707,0.022268675,0.023428690,0.023673970,0.023362111,0.016194206
249.460083008,0.025596954,0.022268675,0.023431920,0.023677278,0.023365539,0.016197264
249.474990845,0.025659056,0.022268675,0.023435183,0.023680624,0.023368984,0.016200341
249.489929199,0.025762849,0.022268675,0.023438457,0.023683965,0.023372430,0.016203422
249.504837036,0.025834071,0.022268675,0.023441724,0.023687311,0.023375880,0.016206503
249.519714355,0.025862690,0.022268675,0.023444977,0.023690641,0.023379315,0.016209576
249.534561157,0.025879348,0.022268675,0.023448240,0.023693971,0.023382761,0.016212646
249.549484253,0.025959697,0.022268675,0.023451500,0.023697320,0.023386206,0.016215723
249.564422607,0.026067497,0.022268675,0.023454770,0.023700662,0.023389656,0.016218811
249.579345703,0.026168540,0.022268675,0.023458045,0.023704011,0.023393113,0.016221892
249.594055176,0.026078831,0.022268675,0.023461275,0.023707315,0.023396518,0.016224928
249.608642578,0.025873017,0.022268675,0.023464460,0.023710582,0.023399893,0.016227946
249.623153687,0.025587672,0.022268675,0.023467641,0.023713838,0.023403246,0.016230948
249.637527466,0.025163257,0.022268675,0.023470800,0.023717064,0.023406576,0.016233917
249.651977539,0.024817361,0.022268675,0.023473956,0.023720309,0.023409918,0.016236905
249.666671753,0.024703972,0.022268675,0.023477193,0.023723606,0.023413327,0.016239937
249.681579590,0.024806060,0.022268675,0.023480464,0.023726951,0.023416780,0.016243022
249.696624756,0.025054723,0.022268675,0.023483776,0.023730330,0.023420263,0.016246136
249.711608887,0.025225038,0.022268675,0.023487046,0.023733694,0.023423743,0.016249232
249.726562500,0.025386296,0.022268675,0.023490328,0.023737047,0.023427196,0.016252320
249.741455078,0.025474126,0.022268675,0.023493607,0.023740392,0.023430642,0.016255394
249.756332397,0.025558641,0.022268675,0.023496877,0.023743737,0.023434091,0.016258471
249.771347046,0.025781665,0.022268675,0.023500178,0.023747105,0.023437578,0.016261585
249.786239624,0.025893286,0.022268675,0.023503449,0.023750450,0.023441028,0.016264658
249.801132202,0.026003728,0.022268675,0.023506720,0.023753792,0.023444477,0.016267743
249.815902710,0.025990710,0.022268675,0.023509957,0.023757119,0.023447905,0.016270794
249.830612183,0.025901169,0.022268675,0.023513198,0.023760427,0.023451321,0.016273838
249.845291138,0.025781700,0.022268675,0.023516417,0.023763724,0.023454718,0.016276870
249.859878540,0.025565879,0.022268675,0.023519617,0.023767002,0.023458105,0.016279887
249.874572754,0.025438113,0.022268675,0.023522854,0.023770295,0.023461517,0.016282931
249.889297485,0.025352856,0.022268675,0.023526087,0.023773614,0.023464933,0.016285986
249.904113770,0.025373297,0.022268675,0.023529351,0.023776945,0.023468368,0.016289044
249.919067383,0.025516992,0.022268675,0.023532648,0.023780305,0.023471840,0.016292136
249.933975220,0.025617868,0.022268675,0.023535922,0.023783661,0.023475301,0.016295221
249.948959351,0.025800172,0.022268675,0.023539227,0.023787033,0.023478776,0.016298324
249.963928223,0.025980797,0.022268675,0.023542516,0.023790404,0.023482252,0.016301423
249.978973389,0.026218250,0.022268675,0.023545824,0.023793787,0.023485743,0.016304534
249.993972778,0.026429467,0.022268675,0.023549132,0.023797158,0.023489226,0.016307645
250.008926392,0.026579691,0.022268675,0.023552429,0.023800526,0.023492701,0.016310729
250.023757935,0.026628960,0.022268675,0.023555692,0.023803864,0.023496144,0.016313802
250.038574219,0.026640268,0.022268675,0.023558959,0.023807202,0.023499589,0.016316880
250.053268433,0.026532229,0.022268675,0.023562197,0.023810517,0.023503006,0.016319919
250.067947388,0.026418284,0.022268675,0.023565438,0.023813814,0.023506422,0.016322959
250.082626343,0.026282419,0.022268675,0.023568675,0.023817129,0.023509823,0.016326003
250.097351074,0.026199140,0.022268675,0.023571920,0.023820434,0.023513246,0.016329050
250.112121582,0.026181839,0.022268675,0.023575172,0.023823768,0.023516685,0.016332109
250.126876831,0.026141280,0.022268675,0.023578428,0.023827095,0.023520112,0.016335167
250.141723633,0.026195109,0.022268675,0.023581699,0.023830432,0.023523562,0.016338237
250.156616211,0.026286369,0.022268675,0.023584988,0.023833789,0.023527030,0.016341325
250.171615601,0.026475808,0.022268675,0.023588296,0.023837179,0.023530513,0.016344432
250.186676025,0.026735110,0.022268675,0.023591623,0.023840573,0.023534026,0.016347561
250.201644897,0.026875660,0.022268675,0.023594923,0.023843944,0.023537502,0.016350657
250.216506958,0.026923768,0.022268675,0.023598202,0.023847297,0.023540955,0.016353738
250.231338501,0.026929492,0.022268675,0.023601480,0.023850646,0.023544408,0.016356818
250.246093750,0.026860010,0.022268675,0.023604747,0.023853976,0.023547843,0.016359866
250.260772705,0.026698846,0.022268675,0.023607995,0.023857284,0.023551263,0.016362917
250.275390625,0.026478086,0.022268675,0.023611221,0.023860585,0.023554672,0.016365945
250.290115356,0.026353836,0.022268675,0.023614481,0.023863897,0.023558103,0.016369004
250.304901123,0.026305616,0.022268675,0.023617741,0.023867238,0.023561541,0.016372070
250.319641113,0.026202831,0.022268675,0.023621000,0.023870561,0.023564972,0.016375121
250.334274292,0.026004208,0.022268675,0.023624245,0.023873869,0.023568373,0.016378157
250.348800659,0.025697459,0.022268675,0.023627453,0.023877144,0.023571767,0.016381174
250.363449097,0.025498535,0.022268675,0.023630697,0.023880459,0.023575183,0.016384210
250.378219604,0.025425168,0.022268675,0.023633961,0.023883794,0.023578614,0.016387273
250.393081665,0.025438119,0.022268675,0.023637254,0.023887150,0.023582079,0.016390353
250.407989502,0.025495494,0.022268675,0.023640554,0.023890514,0.023585558,0.016393453
250.422805786,0.025466694,0.022268675,0.023643840,0.023893863,0.023589011,0.016396530
250.437637329,0.025454206,0.022268675,0.023647118,0.023897216,0.023592468,0.016399611
250.452453613,0.025422206,0.022268675,0.023650404,0.023900554,0.023595929,0.016402688
250.467239380,0.025368903,0.022268675,0.023653679,0.023903899,0.023599371,0.016405750
250.481918335,0.025213443,0.022268675,0.023656931,0.023907218,0.023602795,0.016408797
250.496566772,0.025034253,0.022268675,0.023660176,0.023910522,0.023606211,0.016411841
250.511215210,0.024853887,0.022268675,0.023663428,0.023913842,0.023609627,0.016414881
250.525802612,0.024608353,0.022268675,0.023666658,0.023917139,0.023613028,0.016417913
250.540237427,0.024213541,0.022268675,0.023669861,0.023920402,0.023616403,0.016420908
250.554687500,0.023846900,0.022268675,0.023673076,0.023923673,0.023619775,0.016423915
250.569229126,0.023566939,0.022268675,0.023676295,0.023926962,0.023623172,0.016426936
250.583999634,0.023517204,0.022268675,0.023679566,0.023930304,0.023626614,0.016429998
250.598846436,0.023537658,0.022268675,0.023682866,0.023933660,0.023630079,0.016433086
250.613677979,0.023537405,0.022268675,0.023686159,0.023937020,0.023633551,0.016436171
250.628524780,0.023565153,0.022268675,0.023689453,0.023940377,0.023637012,0.016439248
250.643356323,0.023575189,0.022268675,0.023692742,0.023943733,0.023640476,0.016442340
250.658172607,0.023559308,0.022268675,0.023696028,0.023947090,0.023643937,0.016445421
250.672943115,0.023518335,0.022268675,0.023699321,0.023950435,0.023647390,0.016448487
250.687652588,0.023406437,0.022268675,0.023702580,0.023953762,0.023650825,0.016451545
250.702468872,0.023397800,0.022268675,0.023705885,0.023957118,0.023654293,0.016454630
250.717269897,0.023384849,0.022268675,0.023709171,0.023960471,0.023657747,0.016457703
250.732040405,0.023333363,0.022268675,0.023712449,0.023963816,0.023661204,0.016460776
250.746673584,0.023152217,0.022268675,0.023715701,0.023967132,0.023664623,0.016463824
250.761306763,0.022968514,0.022268675,0.023718964,0.023970451,0.023668047,0.016466863
250.776077271,0.022918310,0.022268675,0.023722250,0.023973793,0.023671500,0.016469941
250.790802002,0.022813879,0.022268675,0.023725528,0.023977138,0.023674943,0.016473010
250.805557251,0.022748189,0.022268675,0.023728814,0.023980483,0.023678396,0.016476076
250.820312500,0.022671852,0.022268675,0.023732092,0.023983829,0.023681846,0.016479146
250.835159302,0.022686156,0.022268675,0.023735393,0.023987193,0.023685314,0.016482241
250.850158691,0.022868948,0.022268675,0.023738734,0.023990594,0.023688827,0.016485360
250.865234375,0.023141650,0.022268675,0.023742098,0.023994014,0.023692358,0.016488504
250.880386353,0.023479238,0.022268675,0.023745470,0.023997445,0.023695908,0.016491655
250.895538330,0.023826413,0.022268675,0.023748849,0.024000887,0.023699448,0.016494811
250.910629272,0.024103565,0.022268675,0.023752224,0.024004310,0.023702990,0.016497958
250.925628662,0.024296921,0.022268675,0.023755569,0.024007715,0.023706499,0.016501084
250.940521240,0.024382511,0.022268675,0.023758881,0.024011094,0.023709986,0.016504187
250.955352783,0.024406385,0.022268675,0.023762193,0.024014462,0.023713458,0.016507275
250.970214844,0.024470348,0.022268675,0.023765504,0.024017833,0.023716949,0.016510371
250.985076904,0.024528917,0.022268675,0.023768816,0.024021208,0.023720421,0.016513471
250.999954224,0.024618426,0.022268675,0.023772139,0.024024591,0.023723911,0.016516563
251.014862061,0.024727991,0.022268675,0.023775470,0.024027973,0.023727402,0.016519677
251.029708862,0.024777325,0.022268675,0.023778781,0.024031345,0.023730882,0.016522769
251.044494629,0.024759252,0.022268675,0.023782089,0.024034701,0.023734350,0.016525861
251.059188843,0.024653204,0.022268675,0.023785368,0.024038047,0.023737788,0.016528916
251.073944092,0.024605887,0.022268675,0.023788664,0.024041396,0.023741245,0.016531996
251.088867188,0.024731809,0.022268675,0.023792006,0.024044782,0.023744747,0.016535118
251.103942871,0.024998497,0.022268675,0.023795374,0.024048213,0.023748294,0.016538262
251.119125366,0.025383048,0.022268675,0.023798756,0.024051666,0.023751844,0.016541429
251.134246826,0.025681237,0.022268675,0.023802139,0.024055105,0.023755394,0.016544588
251.149337769,0.025955120,0.022268675,0.023805514,0.024058536,0.023758940,0.016547732
251.164352417,0.026160963,0.022268675,0.023808882,0.024061952,0.023762465,0.016550865
251.179275513,0.026259294,0.022268675,0.023812223,0.024065342,0.023765963,0.016553979
251.194107056,0.026270214,0.022268675,0.023815542,0.024068717,0.023769438,0.016557083
251.208953857,0.026294982,0.023131555,0.023818858,0.024072099,0.023772925,0.016560182
251.223831177,0.026355715,0.023131555,0.023822196,0.024075482,0.023776427,0.016563293
251.238754272,0.026465975,0.023131555,0.023825530,0.024078880,0.023779925,0.016566403
251.253616333,0.026516883,0.023131555,0.023828864,0.024082255,0.023783419,0.016569514
251.268295288,0.026381968,0.023131555,0.023832146,0.024085600,0.023786861,0.016572576
251.283004761,0.026270872,0.023131555,0.023835450,0.024088956,0.023790319,0.016575657
251.297866821,0.026314132,0.023131555,0.023838792,0.024092339,0.023793813,0.016578760
251.312744141,0.026372962,0.023131555,0.023842115,0.024095722,0.023797307,0.016581867
251.327804565,0.026613733,0.023131555,0.023845498,0.024099153,0.023800846,0.016585018
251.342788696,0.026773592,0.023131555,0.023848858,0.024102565,0.023804370,0.016588151
251.357803345,0.026959198,0.023131555,0.023852225,0.024105985,0.023807898,0.016591288
251.372741699,0.027079083,0.023131555,0.023855571,0.024109390,0.023811407,0.016594414
251.387649536,0.027191641,0.023131555,0.023858920,0.024112783,0.023814920,0.016597535
251.402496338,0.027234111,0.023131555,0.023862254,0.024116173,0.023818403,0.016600639
251.417266846,0.027214538,0.023131555,0.023865573,0.024119537,0.023821875,0.016603734
251.432037354,0.027193913,0.023131555,0.023868892,0.024122905,0.023825351,0.016606823
251.446807861,0.027174415,0.023131555,0.023872204,0.024126280,0.023828827,0.016609907
251.461517334,0.027091570,0.023131555,0.023875516,0.024129633,0.023832295,0.016612992
251.476135254,0.026925383,0.023131555,0.023878794,0.024132963,0.023835730,0.016616058
251.490753174,0.026746610,0.023131555,0.023882087,0.024136305,0.023839172,0.016619116
251.505371094,0.026567960,0.023131555,0.023885373,0.024139632,0.023842614,0.016622178
251.520050049,0.026459405,0.023131555,0.023888670,0.024142973,0.023846071,0.016625248
251.534835815,0.026442040,0.023131555,0.023891997,0.024146352,0.023849547,0.016628351
251.549636841,0.026450293,0.023131555,0.023895320,0.024149731,0.023853030,0.016631451
251.564590454,0.026596099,0.023131555,0.023898687,0.024153147,0.023856554,0.016634580
251.579330444,0.026532577,0.023131555,0.023902014,0.024156511,0.023860026,0.016637675
251.594070435,0.026477085,0.023131555,0.023905326,0.024159875,0.023863494,0.016640760
251.608749390,0.026373446,0.023131555,0.023908634,0.024163228,0.023866955,0.016643845
251.623535156,0.026359944,0.023131555,0.023911964,0.024166606,0.023870442,0.016646940
251.638397217,0.026435725,0.023131555,0.023915313,0.024169993,0.023873940,0.016650058
251.653182983,0.026427371,0.023131555,0.023918644,0.024173375,0.023877431,0.016653161
251.667907715,0.026336011,0.023131555,0.023921970,0.024176743,0.023880895,0.016656250
251.682495117,0.026115939,0.023131555,0.023925256,0.024180070,0.023884334,0.016659312
251.696929932,0.025734531,0.023131555,0.023928512,0.024183370,0.023887739,0.016662333
251.711380005,0.025360556,0.023131555,0.023931768,0.024186675,0.023891155,0.016665369
251.725997925,0.025154134,0.023131555,0.023935061,0.024190020,0.023894593,0.016668443
251.740890503,0.025222208,0.023131555,0.023938436,0.024193428,0.023898110,0.016671568
251.755889893,0.025396042,0.023131555,0.023941819,0.024196852,0.023901649,0.016674723
251.770935059,0.025611281,0.023131555,0.023945216,0.024200290,0.023905195,0.016677879
251.785751343,0.025625791,0.023131555,0.023948561,0.024203677,0.023908697,0.016680989
251.800476074,0.025541836,0.023131555,0.023951884,0.024207048,0.023912165,0.016684081
251.815109253,0.025356563,0.023131555,0.023955196,0.024210390,0.023915622,0.016687162
251.829788208,0.025229037,0.023131555,0.023958512,0.024213754,0.023919091,0.016690243
251.844543457,0.025176892,0.023131555,0.023961850,0.024217136,0.023922570,0.016693346
251.859436035,0.025271466,0.023131555,0.023965210,0.024220537,0.023926087,0.016696475
251.874542236,0.025555987,0.023131555,0.023968626,0.024224002,0.023929648,0.016699657
251.889572144,0.025760887,0.023131555,0.023972023,0.024227440,0.023933202,0.016702812
251.904373169,0.025745621,0.023131555,0.023975380,0.024230830,0.023936696,0.016705927
251.918853760,0.025410272,0.023131555,0.023978658,0.024234146,0.023940124,0.016708974
251.933410645,0.025134336,0.023131555,0.023981955,0.024237476,0.023943562,0.016712036
251.948074341,0.024981968,0.023131555,0.023985270,0.024240844,0.023947027,0.016715132
251.962997437,0.025068225,0.023131555,0.023988649,0.024244260,0.023950551,0.016718268
251.978057861,0.025303641,0.023131555,0.023992058,0.024247706,0.023954108,0.016721442
251.993072510,0.025495749,0.023131555,0.023995470,0.024251152,0.023957666,0.016724598
252.008117676,0.025694750,0.023131555,0.023998875,0.024254601,0.023961220,0.016727768
252.023086548,0.025826043,0.023131555,0.024002265,0.024258029,0.023964755,0.016730919
252.038024902,0.025919681,0.023131555,0.024005648,0.024261456,0.023968294,0.016734067
252.052978516,0.026029859,0.023131555,0.024009038,0.024264883,0.023971830,0.016737215
252.067871094,0.026070064,0.023131555,0.024012420,0.024268303,0.023975346,0.016740359
252.082839966,0.026182037,0.023131555,0.024015818,0.024271738,0.023978900,0.016743515
252.097808838,0.026297938,0.023131555,0.024019219,0.024275165,0.023982435,0.016746670
252.112640381,0.026266096,0.023131555,0.024022583,0.024278570,0.023985948,0.016749799
252.127349854,0.026126135,0.023131555,0.024025925,0.024281938,0.023989424,0.016752895
252.142135620,0.026066687,0.023131555,0.024029288,0.024285331,0.023992930,0.016756020
252.156921387,0.025999814,0.023131555,0.024032649,0.024288729,0.023996435,0.016759142
252.171859741,0.026093636,0.023131555,0.024036039,0.024292156,0.023999970,0.016762290
252.186813354,0.026204538,0.023131555,0.024039436,0.024295591,0.024003506,0.016765449
252.201660156,0.026198154,0.023131555,0.024042811,0.024298999,0.024007022,0.016768582
252.216537476,0.026235927,0.023131555,0.024046198,0.024302419,0.024010547,0.016771723
252.231384277,0.026241897,0.023131555,0.024049569,0.024305832,0.024014067,0.016774859
252.246231079,0.026245352,0.023131555,0.024052951,0.024309240,0.024017584,0.016778000
252.261215210,0.026404912,0.023131555,0.024056364,0.024312686,0.024021130,0.016781159
252.276397705,0.026753960,0.023131555,0.024059813,0.024316166,0.024024732,0.016784370
252.291641235,0.027150821,0.023131555,0.024063289,0.024319675,0.024028353,0.016787592
252.306808472,0.027503040,0.023131555,0.024066746,0.024323154,0.024031941,0.016790800
252.321792603,0.027662430,0.023131555,0.024070162,0.024326608,0.024035491,0.016793966
252.336593628,0.027650896,0.023131555,0.024073526,0.024330005,0.024039004,0.016797092
252.351379395,0.027624540,0.023131555,0.024076905,0.024333406,0.024042509,0.016800217
252.366149902,0.027591100,0.023131555,0.024080262,0.024336807,0.024046011,0.016803354
252.381042480,0.027682681,0.023131555,0.024083670,0.024340227,0.024049550,0.016806502
252.395980835,0.027800754,0.023131555,0.024087079,0.024343666,0.024053089,0.016809665
252.410858154,0.027875545,0.023131555,0.024090461,0.024347086,0.024056621,0.016812809
252.425704956,0.027900167,0.023131555,0.024093859,0.024350505,0.024060145,0.016815953
252.440307617,0.027689183,0.023131555,0.024097186,0.024353869,0.024063610,0.016819041
252.455001831,0.027564311,0.023131555,0.024100550,0.024357244,0.024067104,0.016822163
252.469818115,0.027581103,0.023131555,0.024103932,0.024360653,0.024070617,0.016825300
252.484817505,0.027765594,0.023131555,0.024107359,0.024364110,0.024074182,0.016828485
252.500091553,0.028233429,0.023131555,0.024110850,0.024367627,0.024077810,0.016831718
252.515258789,0.028593540,0.023131555,0.024114314,0.024371121,0.024081416,0.016834930
252.530197144,0.028727554,0.023131555,0.024117738,0.024374560,0.024084963,0.016838100
252.544906616,0.028642518,0.023131555,0.024121091,0.024377950,0.024088454,0.016841218
252.559402466,0.028346071,0.023131555,0.024124425,0.024381287,0.024091903,0.016844295
252.573867798,0.028006049,0.023131555,0.024127726,0.024384618,0.024095330,0.016847357
252.588607788,0.027941244,0.023131555,0.024131097,0.024388019,0.024098840,0.016850490
252.603530884,0.028069245,0.023753960,0.024134513,0.024391465,0.024102386,0.016853657
252.618591309,0.028323986,0.023753960,0.024137959,0.024394929,0.024105959,0.016856853
252.633575439,0.028522646,0.023753960,0.024141382,0.024398383,0.024109520,0.016860034
252.648193359,0.028334057,0.023753960,0.024144731,0.024401758,0.024112999,0.016863137
