angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
286.800476074,0.044900537,0.044700392,0.044794783,0.045736775,0.044023689,0.025420029
286.826751709,0.043390166,0.044700392,0.044802751,0.045745015,0.044032093,0.025428113
286.853027344,0.041885227,0.044700392,0.044810705,0.045753270,0.044040494,0.025436200
286.880615234,0.041707631,0.044700392,0.044819072,0.045761921,0.044049323,0.025444698
286.909149170,0.042478368,0.044700392,0.044827715,0.045770876,0.044058438,0.025453482
286.938079834,0.043689352,0.044700392,0.044836476,0.045779951,0.044067699,0.025462393
286.966522217,0.044360157,0.044700392,0.044845089,0.045788862,0.044076808,0.025471155
286.993835449,0.043930873,0.044700392,0.044853378,0.045797430,0.044085547,0.025479577
287.020355225,0.042656533,0.044700392,0.044861414,0.045805760,0.044094030,0.025487736
287.046691895,0.041198093,0.044700392,0.044869401,0.045814022,0.044102449,0.025495857
287.073944092,0.040683296,0.044700392,0.044877660,0.045822568,0.044111189,0.025504258
287.102508545,0.041517124,0.044700392,0.044886321,0.045831524,0.044120315,0.025513064
287.131591797,0.042843070,0.044700392,0.044895142,0.045840643,0.044129640,0.025522046
287.160430908,0.043950729,0.044700392,0.044903882,0.045849696,0.044138871,0.025530942
287.188232422,0.044014569,0.044700392,0.044912320,0.045858413,0.044147775,0.025539514
287.215118408,0.043121528,0.044700392,0.044920471,0.045866840,0.044156380,0.025547806
287.241577148,0.041819777,0.044700392,0.044928499,0.045875140,0.044164859,0.025555983
287.268524170,0.040968996,0.044700392,0.044936676,0.045883588,0.044173490,0.025564302
287.296569824,0.041239396,0.044700392,0.044945180,0.045892388,0.044182472,0.025572963
287.325378418,0.042297572,0.044700392,0.044953909,0.045901410,0.044191711,0.025581855
287.354370117,0.043498579,0.044700392,0.044962712,0.045910500,0.044200983,0.025590815
287.382812500,0.044171561,0.044700392,0.044971336,0.045919411,0.044210106,0.025599599
287.410369873,0.043941602,0.044700392,0.044979699,0.045928068,0.044218935,0.025608119
287.437377930,0.043133073,0.044700392,0.044987895,0.045936525,0.044227593,0.025616467
287.464508057,0.042463925,0.044700392,0.044996120,0.045945026,0.044236299,0.025624860
287.492584229,0.042760395,0.044700392,0.045004658,0.045953833,0.044245299,0.025633540
287.521484375,0.043901421,0.044700392,0.045013428,0.045962892,0.044254560,0.025642484
287.550598145,0.045278165,0.044700392,0.045022272,0.045972019,0.044263907,0.025651496
287.579345703,0.046221934,0.044700392,0.045030996,0.045981027,0.044273123,0.025660384
287.607025146,0.046113219,0.044700392,0.045039397,0.045989700,0.044281993,0.025668960
287.633911133,0.045194797,0.044700392,0.045047559,0.045998119,0.044290617,0.025677286
287.660675049,0.044158515,0.044700392,0.045055695,0.046006516,0.044299204,0.025685575
287.688293457,0.043983359,0.044700392,0.045064084,0.046015173,0.044308059,0.025694124
287.716918945,0.044824507,0.044700392,0.045072775,0.046024144,0.044317242,0.025702994
287.745910645,0.046059985,0.044700392,0.045081578,0.046033226,0.044326548,0.025711976
287.774597168,0.046981141,0.044700392,0.045090295,0.046042219,0.044335753,0.025720868
287.802612305,0.047204092,0.044700392,0.045098819,0.046050981,0.044344753,0.025729559
287.830017090,0.046825666,0.044700392,0.045107141,0.046059571,0.044353545,0.025738057
287.857208252,0.046214953,0.044700392,0.045115404,0.046068095,0.044362273,0.025746491
287.884552002,0.045775846,0.044700392,0.045123719,0.046076655,0.044371054,0.025754970
287.912628174,0.046077169,0.044700392,0.045132246,0.046085462,0.044380069,0.025763687
287.941345215,0.047065288,0.044700392,0.045140982,0.046094447,0.044389293,0.025772601
287.970184326,0.048156593,0.044700392,0.045149747,0.046103485,0.044398542,0.025781550
287.998565674,0.048752684,0.044700392,0.045158371,0.046112366,0.044407658,0.025790364
288.026062012,0.048462968,0.044700392,0.045166746,0.046120979,0.044416495,0.025798913
288.053070068,0.047682256,0.044700392,0.045174960,0.046129435,0.044425160,0.025807295
288.080413818,0.047219504,0.044700392,0.045183271,0.046138003,0.044433944,0.025815792
288.108215332,0.047236480,0.044700392,0.045191731,0.046146698,0.044442881,0.025824443
288.136535645,0.047766145,0.044700392,0.045200340,0.046155572,0.044451974,0.025833238
288.164733887,0.048184052,0.044700392,0.045208920,0.046164401,0.044461031,0.025842011
288.192596436,0.048278991,0.044700392,0.045217399,0.046173118,0.044469994,0.025850672
288.220306396,0.048209667,0.044700392,0.045225836,0.046181798,0.044478886,0.025859289
288.247772217,0.047866989,0.044700392,0.045234211,0.046190389,0.044487722,0.025867846
288.275207520,0.047510877,0.044700392,0.045242552,0.046198979,0.044496544,0.025876384
288.303131104,0.047669269,0.044700392,0.045251053,0.046207719,0.044505507,0.025885075
288.331481934,0.048270471,0.044700392,0.045259692,0.046216600,0.044514630,0.025893904
288.359893799,0.048936639,0.044700392,0.045268346,0.046225488,0.044523764,0.025902752
288.387969971,0.049224041,0.044700392,0.045276891,0.046234272,0.044532780,0.025911503
288.415344238,0.048824400,0.044700392,0.045285236,0.046242841,0.044541586,0.025920026
288.442504883,0.048214883,0.044700392,0.045293506,0.046251334,0.044550315,0.025928494
288.469909668,0.047823969,0.044700392,0.045301858,0.046259917,0.044559121,0.025937036
288.497741699,0.047897689,0.044700392,0.045310345,0.046268620,0.044568077,0.025945716
288.525878906,0.048289716,0.044700392,0.045318905,0.046277426,0.044577140,0.025954496
288.554016113,0.048697621,0.044700392,0.045327488,0.046286233,0.044586185,0.025963273
288.582061768,0.048970163,0.044700392,0.045336042,0.046294995,0.044595201,0.025972020
288.609649658,0.048780143,0.044700392,0.045344453,0.046303630,0.044604074,0.025980633
288.636871338,0.048226900,0.044700392,0.045352761,0.046312138,0.044612836,0.025989138
288.663848877,0.047453158,0.044700392,0.045360986,0.046320572,0.044621509,0.025997560
288.690887451,0.046729151,0.044700392,0.045369234,0.046329036,0.044630222,0.026006009
288.718719482,0.046821285,0.044700392,0.045377720,0.046337731,0.044639166,0.026014697
288.746948242,0.047316294,0.044700392,0.045386340,0.046346560,0.044648252,0.026023522
288.775054932,0.047698054,0.044700392,0.045394909,0.046355344,0.044657290,0.026032306
288.802795410,0.047662150,0.044700392,0.045403380,0.046364009,0.044666223,0.026040979
288.829986572,0.047081549,0.044700392,0.045411680,0.046372510,0.044674970,0.026049480
288.857269287,0.046603050,0.044700392,0.045420010,0.046381049,0.044683754,0.026058018
288.884582520,0.046137985,0.044700392,0.045428339,0.046389587,0.044692539,0.026066557
288.912078857,0.045867451,0.044700392,0.045436744,0.046398178,0.044701401,0.026075166
288.939727783,0.045772783,0.044700392,0.045445200,0.046406820,0.044710301,0.026083823
288.967407227,0.045687605,0.044700392,0.045453642,0.046415463,0.044719201,0.026092488
288.995117188,0.045605592,0.044700392,0.045462113,0.046424121,0.044728126,0.026101165
289.022674561,0.045348939,0.044700392,0.045470539,0.046432734,0.044736996,0.026109796
289.050140381,0.045007642,0.044700392,0.045478921,0.046441309,0.044745844,0.026118401
289.077484131,0.044586290,0.044700392,0.045487281,0.046449848,0.044754639,0.026126973
289.105010986,0.044294469,0.044700392,0.045495700,0.046458453,0.044763513,0.026135597
289.133026123,0.044535372,0.044700392,0.045504253,0.046467207,0.044772528,0.026144385
289.161132812,0.044863559,0.044700392,0.045512866,0.046475984,0.044781592,0.026153199
289.188995361,0.044908661,0.044700392,0.045521375,0.046484694,0.044790559,0.026161931
289.216735840,0.044823252,0.044700392,0.045529861,0.046493344,0.044799492,0.026170645
289.244262695,0.044561595,0.044700392,0.045538280,0.046501927,0.044808358,0.026179276
289.271881104,0.044406742,0.047254879,0.045546744,0.046510555,0.044817250,0.026187953
289.299407959,0.044149168,0.047254879,0.045555171,0.046519153,0.044826124,0.026196599
289.327301025,0.044246905,0.047254879,0.045563702,0.046527863,0.044835106,0.026205361
289.355468750,0.044637065,0.047254879,0.045572329,0.046536654,0.044844184,0.026214212
289.383575439,0.044956941,0.047254879,0.045580927,0.046545431,0.044853240,0.026223045
289.411560059,0.045106806,0.047254879,0.045589503,0.046554156,0.044862252,0.026231833
289.439331055,0.045072183,0.047254879,0.045598004,0.046562828,0.044871196,0.026240565
289.466735840,0.044694375,0.047254879,0.045606401,0.046571374,0.044880025,0.026249178
289.494171143,0.044320744,0.047254879,0.045614805,0.046579935,0.044888876,0.026257820
289.521575928,0.043939602,0.047254879,0.045623217,0.046588480,0.044897698,0.026266441
289.549407959,0.044006377,0.047254879,0.045631733,0.046597168,0.044906668,0.026275195
289.577484131,0.044313274,0.047254879,0.045640346,0.046605930,0.044915717,0.026284032
289.605712891,0.044757962,0.047254879,0.045648988,0.046614729,0.044924811,0.026292920
289.634094238,0.045384031,0.047254879,0.045657706,0.046623580,0.044933952,0.026301861
289.662261963,0.045804929,0.047254879,0.045666333,0.046632364,0.044943035,0.026310734
289.690185547,0.045978833,0.047254879,0.045674901,0.046641067,0.044952035,0.026319534
289.717864990,0.045888390,0.047254879,0.045683403,0.046649709,0.044960950,0.026328258
289.745483398,0.045716058,0.047254879,0.045691874,0.046658307,0.044969853,0.026336960
289.773529053,0.046028096,0.047254879,0.045700487,0.046667047,0.044978898,0.026345808
289.801666260,0.046380695,0.047254879,0.045709115,0.046675831,0.044987977,0.026354685
289.830078125,0.047011279,0.047254879,0.045717847,0.046684682,0.044997126,0.026363652
289.858520508,0.047679510,0.047254879,0.045726586,0.046693541,0.045006305,0.026372626
289.886749268,0.048146788,0.047254879,0.045735244,0.046702333,0.045015395,0.026381537
289.914794922,0.048414093,0.047254879,0.045743857,0.046711065,0.045024440,0.026390389
289.942657471,0.048521072,0.047254879,0.045752425,0.046719752,0.045033418,0.026399184
289.970611572,0.048715461,0.047254879,0.045761015,0.046728469,0.045042425,0.026408017
289.998748779,0.049069241,0.047254879,0.045769665,0.046737224,0.045051496,0.026416901
290.027130127,0.049696691,0.047254879,0.045778390,0.046746068,0.045060646,0.026425883
290.055755615,0.050543133,0.047254879,0.045787197,0.046754979,0.045069885,0.026434932
290.084167480,0.051217873,0.047254879,0.045795936,0.046763822,0.045079049,0.026443917
290.112304688,0.051596314,0.047254879,0.045804586,0.046772599,0.045088120,0.026452817
290.140289307,0.051795844,0.047254879,0.045813199,0.046781294,0.045097142,0.026461665
290.168395996,0.052153874,0.047254879,0.045821849,0.046790048,0.045106210,0.026470561
290.196807861,0.052762039,0.047254879,0.045830581,0.046798892,0.045115367,0.026479557
290.225250244,0.053439181,0.047254879,0.045839343,0.046807751,0.045124546,0.026488565
290.253692627,0.054117270,0.047254879,0.045848098,0.046816595,0.045133710,0.026497573
290.281921387,0.054586094,0.047254879,0.045856792,0.046825379,0.045142811,0.026506517
290.309661865,0.054563694,0.047254879,0.045865346,0.046834007,0.045151763,0.026515298
290.337188721,0.054318491,0.047254879,0.045873825,0.046842583,0.045160636,0.026524030
290.364898682,0.054241810,0.047254879,0.045882355,0.046851195,0.045169570,0.026532810
290.392913818,0.054515120,0.047254879,0.045890998,0.046859913,0.045178615,0.026541699
290.421142578,0.054946166,0.047254879,0.045899685,0.046868682,0.045187715,0.026550651
290.449310303,0.055336703,0.047254879,0.045908380,0.046877451,0.045196794,0.026559591
290.477447510,0.055704672,0.047254879,0.045917060,0.046886198,0.045205873,0.026568517
290.504974365,0.055442277,0.047254879,0.045925546,0.046894751,0.045214739,0.026577249
290.532379150,0.055058520,0.047254879,0.045933988,0.046903268,0.045223590,0.026585955
290.559783936,0.054708578,0.047254879,0.045942452,0.046911784,0.045232419,0.026594654
290.587707520,0.054841317,0.047254879,0.045951072,0.046920471,0.045241423,0.026603527
290.616088867,0.055475567,0.047254879,0.045959834,0.046929292,0.045250587,0.026612539
290.644317627,0.055931773,0.047254879,0.045968551,0.046938062,0.045259684,0.026621513
290.672241211,0.056056492,0.047254879,0.045977179,0.046946734,0.045268696,0.026630402
290.699554443,0.055605534,0.047157612,0.045985613,0.046955220,0.045277502,0.026639078
290.726348877,0.054604489,0.047157612,0.045993891,0.046963543,0.045286145,0.026647605
290.753387451,0.053814948,0.047157612,0.046002250,0.046971940,0.045294870,0.026656203
290.780578613,0.053202976,0.047157612,0.046010647,0.046980381,0.045303632,0.026664861
290.808319092,0.053150661,0.047157612,0.046019223,0.046988994,0.045312587,0.026673686
290.836303711,0.053352524,0.047157612,0.046027873,0.046997689,0.045321617,0.026682600
290.864166260,0.053384900,0.047157612,0.046036486,0.047006339,0.045330588,0.026691463
290.891632080,0.053075019,0.047157612,0.046044979,0.047014862,0.045339461,0.026700221
290.918273926,0.051888719,0.047157612,0.046053227,0.047023132,0.045348052,0.026708707
290.944793701,0.050593633,0.047157612,0.046061438,0.047031365,0.045356605,0.026717164
290.971923828,0.049917467,0.047157612,0.046069834,0.047039777,0.045365360,0.026725814
290.999694824,0.049868494,0.047157612,0.046078425,0.047048397,0.045374308,0.026734661
291.027984619,0.050373252,0.047157612,0.046087194,0.047057167,0.045383435,0.026743688
291.056091309,0.050693266,0.047157612,0.046095882,0.047065891,0.045392502,0.026752647
291.083465576,0.050276317,0.047157612,0.046104368,0.047074385,0.045401324,0.026761387
291.110260010,0.049292825,0.047157612,0.046112668,0.047082692,0.045409981,0.026769936
291.136535645,0.047757477,0.047157612,0.046120811,0.047090843,0.045418452,0.026778329
291.163146973,0.046566032,0.047157612,0.046129059,0.047099091,0.045427036,0.026786830
291.190399170,0.046026926,0.047157612,0.046137508,0.047107533,0.045435820,0.026795525
291.218322754,0.046136025,0.047157612,0.046146166,0.047116183,0.045444820,0.026804447
291.246704102,0.046737116,0.047157612,0.046154965,0.047124997,0.045453977,0.026813518
291.274749756,0.046994064,0.047157612,0.046163674,0.047133677,0.045463037,0.026822481
291.302215576,0.046682738,0.047157612,0.046172190,0.047142193,0.045471888,0.026831262
291.329010010,0.045713354,0.047157612,0.046180505,0.047150493,0.045480531,0.026839837
291.355590820,0.044499416,0.047157612,0.046188746,0.047158718,0.045489106,0.026848342
291.382904053,0.044058785,0.047157612,0.046197232,0.047167175,0.045497913,0.026857074
291.410766602,0.044169735,0.047157612,0.046205875,0.047175825,0.045506906,0.026865989
291.439147949,0.044805642,0.047157612,0.046214703,0.047184601,0.045516048,0.026875075
291.467559814,0.045466349,0.047157612,0.046223532,0.047193393,0.045525219,0.026884176
291.495330811,0.045484249,0.047157612,0.046232145,0.047201991,0.045534167,0.026893061
291.522583008,0.044964485,0.047157612,0.046240617,0.047210425,0.045542959,0.026901800
291.549591064,0.044196460,0.047157612,0.046249021,0.047218792,0.045551661,0.026910447
291.576934814,0.043751180,0.047157612,0.046257515,0.047227256,0.045560490,0.026919212
291.605010986,0.044090159,0.047157612,0.046266247,0.047235936,0.045569535,0.026928220
291.633453369,0.044755988,0.047157612,0.046275098,0.047244735,0.045578722,0.026937336
291.661834717,0.045371376,0.047157612,0.046283934,0.047253504,0.045587871,0.026946444
291.689636230,0.045413867,0.047157612,0.046292569,0.047262110,0.045596819,0.026955355
291.717071533,0.045066554,0.047157612,0.046301115,0.047270596,0.045605686,0.026964169
291.744323730,0.044512998,0.047157612,0.046309609,0.047279030,0.045614477,0.026972909
291.771850586,0.044261996,0.047157612,0.046318177,0.047287539,0.045623343,0.026981749
291.799865723,0.044518903,0.047157612,0.046326902,0.047296196,0.045632366,0.026990749
291.828277588,0.045163728,0.047157612,0.046335753,0.047304980,0.045641545,0.026999868
291.856811523,0.045926061,0.047157612,0.046344627,0.047313802,0.045650739,0.027009036
291.885345459,0.046657074,0.047157612,0.046353545,0.047322616,0.045659941,0.027018212
291.913330078,0.046878260,0.047157612,0.046362262,0.047331259,0.045668963,0.027027205
291.940734863,0.046455391,0.047157612,0.046370801,0.047339730,0.045677785,0.027036015
291.967956543,0.045868948,0.047157612,0.046379302,0.047348134,0.045686569,0.027044769
291.995819092,0.045942690,0.047157612,0.046387989,0.047356740,0.045695547,0.027053732
292.024383545,0.046736784,0.047157612,0.046396900,0.047365546,0.045704763,0.027062923
292.053314209,0.047894865,0.047157612,0.046405930,0.047374487,0.045714092,0.027072240
292.081878662,0.048679374,0.047157612,0.046414841,0.047383294,0.045723293,0.027081426
292.109832764,0.048851267,0.046944119,0.046423580,0.047391936,0.045732316,0.027090438
292.137207031,0.048443958,0.046944119,0.046432126,0.047400378,0.045741130,0.027099248
292.164367676,0.047792692,0.046944119,0.046440613,0.047408760,0.045749884,0.027108006
292.191925049,0.047544461,0.046944119,0.046449210,0.047417261,0.045758773,0.027116876
292.220214844,0.048076294,0.046944119,0.046458054,0.047425985,0.045767892,0.027126003
292.248809814,0.048882954,0.046944119,0.046466988,0.047434807,0.045777101,0.027135216
292.277496338,0.049794320,0.046944119,0.046475958,0.047443643,0.045786347,0.027144462
292.305755615,0.050269615,0.046944119,0.046484802,0.047452360,0.045795459,0.027153585
292.333404541,0.050148342,0.046944119,0.046493452,0.047460891,0.045804370,0.027162503
292.360931396,0.049883474,0.046944119,0.046502057,0.047469378,0.045813236,0.027171381
292.388397217,0.049581002,0.046944119,0.046510655,0.047477841,0.045822088,0.027180258
292.416412354,0.049827039,0.046944119,0.046519410,0.047486469,0.045831118,0.027189296
292.444641113,0.050311126,0.046944119,0.046528261,0.047495164,0.045840215,0.027198412
292.472900391,0.050822347,0.046944119,0.046537120,0.047503866,0.045849327,0.027207542
292.501098633,0.051221389,0.046944119,0.046545934,0.047512554,0.045858409,0.027216651
292.528625488,0.050959405,0.046944119,0.046554569,0.047521025,0.045867275,0.027225543
292.555755615,0.050294533,0.046944119,0.046563063,0.047529377,0.045876022,0.027234308
292.582885742,0.049650997,0.046944119,0.046571571,0.047537744,0.045884755,0.027243081
292.610534668,0.049536861,0.046944119,0.046580229,0.047546253,0.045893665,0.027252026
292.638977051,0.050186120,0.046944119,0.046589147,0.047554992,0.045902822,0.027261224
292.667358398,0.050795436,0.046944119,0.046598051,0.047563739,0.045911957,0.027270403
292.695373535,0.051036697,0.046944119,0.046606842,0.047572345,0.045921002,0.027279478
292.723114014,0.050972320,0.046944119,0.046615552,0.047580875,0.045929927,0.027288456
292.750274658,0.050335161,0.046944119,0.046624068,0.047589235,0.045938674,0.027297251
292.777343750,0.049621973,0.046944119,0.046632569,0.047597557,0.045947392,0.027306013
292.804779053,0.049300238,0.046944119,0.046641182,0.047605984,0.045956235,0.027314901
292.832672119,0.049454950,0.046944119,0.046649937,0.047614574,0.045965221,0.027323935
292.861022949,0.050050322,0.046944119,0.046658855,0.047623292,0.045974348,0.027333125
292.889404297,0.050662018,0.046944119,0.046667773,0.047632009,0.045983490,0.027342327
292.917327881,0.050838403,0.046944119,0.046676550,0.047640592,0.045992482,0.027351379
292.944702148,0.050434776,0.046944119,0.046685148,0.047648996,0.046001296,0.027360260
292.971618652,0.049548689,0.046944119,0.046693612,0.047657259,0.046009954,0.027368985
292.998626709,0.048795544,0.046944119,0.046702098,0.047665559,0.046018649,0.027377743
293.026092529,0.048499592,0.046944119,0.046710741,0.047673985,0.046027508,0.027386662
293.054229736,0.048882846,0.046944119,0.046719592,0.047682628,0.046036560,0.027395792
293.082550049,0.049439359,0.046944119,0.046728503,0.047691330,0.046045672,0.027404983
293.110565186,0.049697224,0.046944119,0.046737324,0.047699921,0.046054695,0.027414076
293.138122559,0.049495887,0.046944119,0.046745997,0.047708370,0.046063561,0.027423032
293.164978027,0.048621330,0.046944119,0.046754453,0.047716625,0.046072204,0.027431756
293.191741943,0.047638677,0.046944119,0.046762887,0.047724821,0.046080824,0.027440455
293.219207764,0.047356296,0.046944119,0.046771530,0.047733255,0.046089660,0.027449377
293.247344971,0.047748916,0.046944119,0.046780411,0.047741875,0.046098713,0.027458522
293.275695801,0.048361331,0.046944119,0.046789344,0.047750577,0.046107840,0.027467746
293.303924561,0.048857275,0.046944119,0.046798240,0.047759220,0.046116915,0.027476922
293.331634521,0.048790310,0.046944119,0.046806972,0.047767721,0.046125840,0.027485937
293.358764648,0.048166066,0.046944119,0.046815533,0.047776029,0.046134558,0.027494766
293.385345459,0.046956103,0.046944119,0.046823915,0.047784165,0.046143126,0.027503408
293.412078857,0.045924451,0.046944119,0.046832357,0.047792375,0.046151724,0.027512118
293.439605713,0.045655414,0.046944119,0.046841044,0.047800794,0.046160582,0.027521074
293.467895508,0.046175327,0.046944119,0.046849985,0.047809459,0.046169687,0.027530290
293.496551514,0.047062166,0.047179192,0.046859030,0.047818221,0.046178911,0.027539629
293.524688721,0.047420558,0.047179192,0.046867903,0.047826849,0.046187941,0.027548786
293.552032471,0.046943866,0.047179192,0.046876539,0.047835208,0.046196740,0.027557693
293.578796387,0.045924507,0.047179192,0.046885002,0.047843404,0.046205353,0.027566422
293.605590820,0.044928957,0.047179192,0.046893459,0.047851592,0.046213966,0.027575158
293.633148193,0.044687640,0.047179192,0.046902176,0.047860034,0.046222825,0.027584139
293.661437988,0.045210332,0.047179192,0.046911117,0.047868684,0.046231929,0.027593371
293.690124512,0.046100374,0.047179192,0.046920191,0.047877453,0.046241146,0.027602728
293.718719482,0.046885688,0.047179192,0.046929237,0.047886208,0.046250340,0.027612049
293.746734619,0.047119517,0.047179192,0.046938088,0.047894761,0.046259355,0.027621195
293.773986816,0.046579309,0.047179192,0.046946716,0.047903091,0.046268109,0.027630087
293.800689697,0.045462247,0.047179192,0.046955179,0.047911257,0.046276707,0.027638804
293.827667236,0.044645995,0.047179192,0.046963710,0.047919497,0.046285380,0.027647614
293.855377197,0.044596657,0.047179192,0.046972487,0.047927968,0.046294276,0.027656656
293.884124756,0.045573659,0.047179192,0.046981599,0.047936738,0.046303522,0.027666058
293.913116455,0.046760682,0.047179192,0.046990778,0.047945589,0.046312843,0.027675532
293.941436768,0.047327965,0.047179192,0.046999756,0.047954239,0.046321932,0.027684778
293.968902588,0.046981812,0.047179192,0.047008451,0.047962628,0.046330769,0.027693760
293.995605469,0.045908879,0.047179192,0.047016915,0.047970772,0.046339344,0.027702488
294.022491455,0.044976853,0.047179192,0.047025438,0.047978967,0.046347979,0.027711280
294.050292969,0.045018543,0.047179192,0.047034260,0.047987461,0.046356920,0.027720384
294.078796387,0.045773216,0.047179192,0.047043305,0.047996148,0.046366069,0.027729698
294.107757568,0.046940755,0.047179192,0.047052491,0.048004977,0.046375383,0.027739171
294.136535645,0.047956094,0.047179192,0.047061611,0.048013754,0.046384621,0.027748588
294.164245605,0.047934834,0.047179192,0.047070418,0.048022196,0.046393517,0.027757663
294.191192627,0.047111906,0.047179192,0.047078971,0.048030414,0.046402175,0.027766481
294.217987061,0.046126690,0.047179192,0.047087487,0.048038580,0.046410788,0.027775258
294.245483398,0.045858394,0.047179192,0.047096211,0.048046954,0.046419609,0.027784258
294.274047852,0.046686105,0.047179192,0.047105286,0.048055656,0.046428788,0.027793620
294.303161621,0.048030306,0.047179192,0.047114540,0.048064522,0.046438131,0.027803153
294.332183838,0.049280152,0.047179192,0.047123771,0.048073359,0.046447460,0.027812675
294.360534668,0.049847767,0.047179192,0.047132779,0.048081994,0.046456557,0.027821958
294.388092041,0.049631208,0.047179192,0.047141541,0.048090376,0.046465401,0.027830996
294.415100098,0.048852559,0.047179192,0.047150116,0.048098594,0.046474066,0.027839847
294.442321777,0.048259106,0.047179192,0.047158789,0.048106879,0.046482813,0.027848776
294.470550537,0.048706342,0.047179192,0.047167767,0.048115462,0.046491865,0.027858038
294.499786377,0.050176248,0.047179192,0.047177065,0.048124358,0.046501253,0.027867626
294.529266357,0.051880844,0.047179192,0.047186445,0.048133314,0.046510708,0.027877297
294.558197021,0.053037588,0.047179192,0.047195654,0.048142120,0.046519991,0.027886793
294.585968018,0.053030401,0.047179192,0.047204513,0.048150547,0.046528909,0.027895920
294.613098145,0.052402336,0.047179192,0.047213148,0.048158795,0.046537619,0.027904823
294.640319824,0.051861312,0.047179192,0.047221813,0.048167065,0.046546351,0.027913757
294.668273926,0.052043799,0.047179192,0.047230724,0.048175544,0.046555322,0.027922936
294.697082520,0.053057741,0.047179192,0.047239896,0.048184305,0.046564560,0.027932402
294.726074219,0.054295044,0.047179192,0.047249150,0.048193097,0.046573859,0.027941927
294.754760742,0.055170637,0.047179192,0.047258299,0.048201807,0.046583045,0.027951356
294.782653809,0.055278167,0.047179192,0.047267195,0.048210278,0.046592008,0.027960528
294.809967041,0.054780297,0.047179192,0.047275897,0.048218563,0.046600763,0.027969494
294.837097168,0.054126285,0.047179192,0.047284562,0.048226796,0.046609458,0.027978417
294.864868164,0.054106459,0.047962580,0.047293421,0.048235230,0.046618368,0.027987555
294.893524170,0.054979991,0.047962580,0.047302555,0.048243910,0.046627548,0.027996983
294.922485352,0.056164183,0.047962580,0.047311809,0.048252694,0.046636838,0.028006509
294.951141357,0.057070971,0.047962580,0.047320966,0.048261359,0.046646032,0.028015941
294.979003906,0.057151981,0.047962580,0.047329854,0.048269808,0.046654958,0.028025109
295.005706787,0.056091607,0.047962580,0.047338385,0.048277900,0.046663512,0.028033894
295.032135010,0.054717552,0.047962580,0.047346842,0.048285916,0.046671975,0.028042588
295.059173584,0.053958140,0.047962580,0.047355469,0.048294097,0.046680648,0.028051496
295.087341309,0.054364804,0.047962580,0.047364477,0.048302643,0.046689678,0.028060772
295.116485596,0.055722125,0.047962580,0.047373798,0.048311450,0.046699014,0.028070372
295.145446777,0.056879744,0.047962580,0.047383059,0.048320219,0.046708290,0.028079912
295.173553467,0.057189375,0.047962580,0.047392044,0.048328727,0.046717305,0.028089177
295.200439453,0.056303557,0.047962580,0.047400642,0.048336849,0.046725910,0.028098039
295.226593018,0.054639138,0.047962580,0.047409002,0.048344761,0.046734292,0.028106652
295.252929688,0.053151287,0.047962580,0.047417436,0.048352733,0.046742719,0.028115332
295.280151367,0.052575171,0.047962580,0.047426138,0.048360966,0.046751436,0.028124306
295.308471680,0.053096466,0.047962580,0.047435213,0.048369534,0.046760511,0.028133649
295.337219238,0.054073486,0.047962580,0.047444422,0.048378214,0.046769712,0.028143123
295.365661621,0.054730285,0.047962580,0.047453526,0.048386797,0.046778817,0.028152507
295.393280029,0.054552589,0.047962580,0.047462370,0.048395149,0.046787668,0.028161615
295.419525146,0.052992053,0.047962580,0.047470775,0.048403069,0.046796065,0.028170280
295.445526123,0.051196095,0.047962580,0.047479112,0.048410915,0.046804387,0.028178856
295.472198486,0.050034788,0.047962580,0.047487665,0.048418969,0.046812933,0.028187662
295.500030518,0.050060108,0.047962580,0.047496568,0.048427381,0.046821829,0.028196845
295.528747559,0.050989289,0.047962580,0.047505785,0.048436038,0.046831030,0.028206322
295.557250977,0.051692639,0.047962580,0.047514927,0.048444629,0.046840150,0.028215740
295.584899902,0.051556714,0.047962580,0.047523800,0.048452973,0.046848994,0.028224871
295.611877441,0.050773129,0.047962580,0.047532443,0.048461102,0.046857622,0.028233778
295.638214111,0.049285080,0.047962580,0.047540899,0.048469052,0.046866056,0.028242476
295.664947510,0.048226140,0.047962580,0.047549482,0.048477121,0.046874609,0.028251313
295.692260742,0.047747515,0.047962580,0.047558237,0.048485339,0.046883341,0.028260335
295.720153809,0.047897473,0.047962580,0.047567192,0.048493743,0.046892259,0.028269552
295.748474121,0.048444748,0.047962580,0.047576290,0.048502281,0.046901327,0.028278913
295.776306152,0.048512172,0.047962580,0.047585238,0.048510648,0.046910230,0.028288119
295.803466797,0.047911141,0.047962580,0.047593947,0.048518829,0.046918903,0.028297089
295.830261230,0.046922959,0.047962580,0.047602553,0.048526905,0.046927478,0.028305952
295.857116699,0.046002291,0.047962580,0.047611173,0.048534982,0.046936061,0.028314829
295.884857178,0.045992181,0.047962580,0.047620114,0.048543327,0.046944935,0.028324012
295.913085938,0.046472091,0.047962580,0.047629181,0.048551820,0.046953950,0.028333344
295.941619873,0.047257006,0.047962580,0.047638338,0.048560388,0.046963077,0.028342780
295.969848633,0.047756240,0.047962580,0.047647420,0.048568889,0.046972100,0.028352126
