angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
287.236663818,-0.053313076,-0.048862182,-0.049310453,-0.047035672,-0.048282590,-0.051721402
287.245819092,-0.053406570,-0.048862182,-0.049307685,-0.047032669,-0.048279434,-0.051718570
287.255096436,-0.053371292,-0.048862182,-0.049304884,-0.047029622,-0.048276249,-0.051715691
287.264312744,-0.053425789,-0.048862182,-0.049302105,-0.047026601,-0.048273079,-0.051712837
287.273406982,-0.053570528,-0.048862182,-0.049299356,-0.047023617,-0.048269942,-0.051710013
287.282592773,-0.053619023,-0.048862182,-0.049296588,-0.047020603,-0.048266783,-0.051707175
287.291992188,-0.053477317,-0.048862182,-0.049293753,-0.047017515,-0.048263557,-0.051704258
287.301391602,-0.053315494,-0.048862182,-0.049290914,-0.047014434,-0.048260324,-0.051701345
287.310607910,-0.053355817,-0.048862182,-0.049288131,-0.047011405,-0.048257157,-0.051698498
287.319671631,-0.053525381,-0.048862182,-0.049285393,-0.047008440,-0.048254028,-0.051695682
287.328826904,-0.053621598,-0.048862182,-0.049282640,-0.047005434,-0.048250876,-0.051692847
287.338195801,-0.053520791,-0.048862182,-0.049279805,-0.047002353,-0.048247658,-0.051689953
287.347503662,-0.053449616,-0.048862182,-0.049276989,-0.046999305,-0.048244454,-0.051687058
287.356750488,-0.053448480,-0.048862182,-0.049274206,-0.046996277,-0.048241280,-0.051684201
287.366058350,-0.053413138,-0.048862182,-0.049271394,-0.046993226,-0.048238069,-0.051681314
287.375457764,-0.053264044,-0.048862182,-0.049268555,-0.046990138,-0.048234835,-0.051678404
287.384796143,-0.053164508,-0.048862182,-0.049265731,-0.046987079,-0.048231624,-0.051675510
287.394012451,-0.053231779,-0.048862182,-0.049262956,-0.046984058,-0.048228450,-0.051672656
287.403167725,-0.053325314,-0.048862182,-0.049260192,-0.046981059,-0.048225306,-0.051669825
287.412506104,-0.053242728,-0.048862182,-0.049257368,-0.046977997,-0.048222080,-0.051666930
287.421966553,-0.053047016,-0.048862182,-0.049254518,-0.046974894,-0.048218831,-0.051664002
287.431396484,-0.052881617,-0.048862182,-0.049251668,-0.046971805,-0.048215590,-0.051661085
287.440643311,-0.052891526,-0.048862182,-0.049248870,-0.046968777,-0.048212402,-0.051658221
287.449890137,-0.052882761,-0.048862182,-0.049246080,-0.046965741,-0.048209220,-0.051655363
287.459228516,-0.052800227,-0.048862182,-0.049243260,-0.046962682,-0.048206002,-0.051652476
287.468536377,-0.052753221,-0.048862182,-0.049240444,-0.046959635,-0.048202798,-0.051649582
287.477844238,-0.052712232,-0.048862182,-0.049237635,-0.046956588,-0.048199594,-0.051646698
287.487243652,-0.052582335,-0.048862182,-0.049234793,-0.046953507,-0.048196360,-0.051643800
287.496795654,-0.052290540,-0.048862182,-0.049231913,-0.046950381,-0.048193075,-0.051640842
287.506286621,-0.052051693,-0.048862182,-0.049229044,-0.046947278,-0.048189804,-0.051637899
287.515533447,-0.052073184,-0.048862182,-0.049226247,-0.046944242,-0.048186623,-0.051635042
287.524627686,-0.052229658,-0.048862182,-0.049223501,-0.046941265,-0.048183493,-0.051632229
287.533813477,-0.052288122,-0.048862182,-0.049220730,-0.046938259,-0.048180334,-0.051629387
287.543243408,-0.052119706,-0.048862182,-0.049217883,-0.046935171,-0.048177086,-0.051626470
287.552673340,-0.051953018,-0.048862182,-0.049215034,-0.046932086,-0.048173849,-0.051623553
287.561950684,-0.051924180,-0.048862182,-0.049212229,-0.046929047,-0.048170641,-0.051620681
287.571228027,-0.051892132,-0.048862182,-0.049209423,-0.046926014,-0.048167445,-0.051617805
287.580566406,-0.051811770,-0.048862182,-0.049206611,-0.046922952,-0.048164237,-0.051614918
287.589813232,-0.051809877,-0.048862182,-0.049203806,-0.046919927,-0.048161052,-0.051612057
287.598907471,-0.051958155,-0.048862182,-0.049201064,-0.046916954,-0.048157915,-0.051609240
287.607971191,-0.052136980,-0.048862182,-0.049198322,-0.046913981,-0.048154801,-0.051606435
287.617309570,-0.052053045,-0.048862182,-0.049195502,-0.046910930,-0.048151590,-0.051603556
287.626800537,-0.051814280,-0.048862182,-0.049192633,-0.046907820,-0.048148312,-0.051600613
287.636199951,-0.051683735,-0.048862182,-0.049189795,-0.046904743,-0.048145086,-0.051597707
287.645355225,-0.051769219,-0.048862182,-0.049187031,-0.046901748,-0.048141927,-0.051594876
287.654479980,-0.051909119,-0.048862182,-0.049184270,-0.046898767,-0.048138782,-0.051592056
287.663696289,-0.051949047,-0.048862182,-0.049181484,-0.046895757,-0.048135616,-0.051589213
287.672882080,-0.052003708,-0.048862182,-0.049178712,-0.046892747,-0.048132457,-0.051586367
287.682098389,-0.052043725,-0.048862182,-0.049175922,-0.046889737,-0.048129268,-0.051583517
287.691436768,-0.051974397,-0.048862182,-0.049173098,-0.046886675,-0.048126049,-0.051580619
287.700958252,-0.051700518,-0.048862182,-0.049170222,-0.046883568,-0.048122771,-0.051577684
287.710418701,-0.051476177,-0.048862182,-0.049167369,-0.046880469,-0.048119530,-0.051574763
287.719573975,-0.051564716,-0.048862182,-0.049164604,-0.046877474,-0.048116371,-0.051571932
287.728576660,-0.051837064,-0.048862182,-0.049161877,-0.046874538,-0.048113264,-0.051569145
287.737640381,-0.052017014,-0.048862182,-0.049159136,-0.046871573,-0.048110142,-0.051566340
287.746917725,-0.051993418,-0.048862182,-0.049156338,-0.046868537,-0.048106957,-0.051563479
287.756256104,-0.051904835,-0.048862182,-0.049153507,-0.046865493,-0.048103735,-0.051560592
287.765502930,-0.051925920,-0.048862182,-0.049150713,-0.046862464,-0.048100546,-0.051557727
287.774780273,-0.051896285,-0.048862182,-0.049147915,-0.046859428,-0.048097361,-0.051554866
287.784088135,-0.051864989,-0.048862182,-0.049145095,-0.046856388,-0.048094146,-0.051551986
287.793304443,-0.051933147,-0.048862182,-0.049142305,-0.046853386,-0.048090979,-0.051549144
287.802276611,-0.052219611,-0.048862182,-0.049139593,-0.046850450,-0.048087880,-0.051546361
287.811187744,-0.052565038,-0.048862182,-0.049136896,-0.046847537,-0.048084814,-0.051543608
287.820434570,-0.052588623,-0.048862182,-0.049134105,-0.046844520,-0.048081629,-0.051540758
287.829803467,-0.052474625,-0.048862182,-0.049131274,-0.046841457,-0.048078410,-0.051537864
287.839111328,-0.052435972,-0.048862182,-0.049128462,-0.046838418,-0.048075199,-0.051534981
287.848205566,-0.052618034,-0.048862182,-0.049125705,-0.046835445,-0.048072059,-0.051532172
287.857269287,-0.052816041,-0.048862182,-0.049122971,-0.046832487,-0.048068941,-0.051529378
287.866516113,-0.052849479,-0.048862182,-0.049120169,-0.046829470,-0.048065752,-0.051526517
287.875762939,-0.052876044,-0.048862182,-0.049117371,-0.046826445,-0.048062578,-0.051523659
287.884948730,-0.052968770,-0.048862182,-0.049114600,-0.046823449,-0.048059419,-0.051520828
287.894134521,-0.053050693,-0.048862182,-0.049111813,-0.046820451,-0.048056245,-0.051517982
287.903503418,-0.052931719,-0.048862182,-0.049108978,-0.046817392,-0.048053015,-0.051515091
287.912994385,-0.052726042,-0.048862182,-0.049106114,-0.046814296,-0.048049748,-0.051512159
287.922302246,-0.052685786,-0.048862182,-0.049103294,-0.046811253,-0.048046544,-0.051509276
287.931457520,-0.052785095,-0.048862182,-0.049100529,-0.046808269,-0.048043381,-0.051506456
287.940704346,-0.052804671,-0.048862182,-0.049097732,-0.046805255,-0.048040211,-0.051503602
287.950073242,-0.052710176,-0.048862182,-0.049094889,-0.046802193,-0.048036981,-0.051500712
287.959411621,-0.052624732,-0.048862182,-0.049092069,-0.046799153,-0.048033759,-0.051497817
287.968597412,-0.052713431,-0.048862182,-0.049089294,-0.046796147,-0.048030593,-0.051494986
287.977752686,-0.052820452,-0.048862182,-0.049086519,-0.046793163,-0.048027441,-0.051492162
287.986999512,-0.052826669,-0.048862182,-0.049083721,-0.046790153,-0.048024252,-0.051489301
287.996307373,-0.052771371,-0.048862182,-0.049080908,-0.046787113,-0.048021048,-0.051486433
288.005493164,-0.052847598,-0.048862182,-0.049078126,-0.046784118,-0.048017874,-0.051483586
288.014678955,-0.052922070,-0.048862182,-0.049075346,-0.046781115,-0.048014723,-0.051480755
288.024047852,-0.052822687,-0.048862182,-0.049072511,-0.046778075,-0.048011482,-0.051477861
288.033477783,-0.052626081,-0.048862182,-0.049069654,-0.046774991,-0.048008241,-0.051474951
288.042785645,-0.052573562,-0.048862182,-0.049066842,-0.046771944,-0.048005030,-0.051472079
288.051879883,-0.052755214,-0.048862182,-0.049064081,-0.046768989,-0.048001893,-0.051469266
288.060943604,-0.052932192,-0.048862182,-0.049061347,-0.046766035,-0.047998786,-0.051466476
288.070251465,-0.052889824,-0.048862182,-0.049058527,-0.046763003,-0.047995567,-0.051463597
288.079742432,-0.052662522,-0.048862182,-0.049055658,-0.046759911,-0.047992300,-0.051460672
288.089111328,-0.052546687,-0.048862182,-0.049052823,-0.046756856,-0.047989074,-0.051457778
288.098419189,-0.052481391,-0.048862182,-0.049050000,-0.046753816,-0.047985867,-0.051454902
288.107788086,-0.052365929,-0.048862182,-0.049047161,-0.046750769,-0.047982637,-0.051452015
288.117218018,-0.052192319,-0.048862182,-0.049044311,-0.046747692,-0.047979385,-0.051449101
288.126525879,-0.052161958,-0.048862182,-0.049041491,-0.046744667,-0.047976181,-0.051446229
288.135772705,-0.052153010,-0.048862182,-0.049038693,-0.046741650,-0.047972992,-0.051443376
288.145111084,-0.052067809,-0.048862182,-0.049035862,-0.046738602,-0.047969781,-0.051440500
288.154663086,-0.051785301,-0.048862182,-0.049032968,-0.046735499,-0.047966480,-0.051437542
288.164184570,-0.051522847,-0.048862182,-0.049030092,-0.046732396,-0.047963202,-0.051434614
288.173431396,-0.051531531,-0.048862182,-0.049027283,-0.046729382,-0.047960009,-0.051431756
288.182586670,-0.051652171,-0.048862182,-0.049024507,-0.046726398,-0.047956862,-0.051428933
288.191802979,-0.051690143,-0.048862182,-0.049021721,-0.046723396,-0.047953680,-0.051426090
288.201141357,-0.051592473,-0.048862182,-0.049018893,-0.046720359,-0.047950465,-0.051423211
288.210449219,-0.051564775,-0.048862182,-0.049016081,-0.046717323,-0.047947258,-0.051420327
288.219665527,-0.051601563,-0.048862182,-0.049013287,-0.046714328,-0.047944091,-0.051417492
288.228973389,-0.051541813,-0.048862182,-0.049010467,-0.046711303,-0.047940876,-0.051414616
288.238311768,-0.051447053,-0.048862182,-0.049007643,-0.046708256,-0.047937665,-0.051411740
288.247589111,-0.051443011,-0.048862182,-0.049004827,-0.046705231,-0.047934473,-0.051408879
288.256622314,-0.051646754,-0.048862182,-0.049002089,-0.046702296,-0.047931347,-0.051406089
288.265716553,-0.051813085,-0.048862182,-0.048999339,-0.046699341,-0.047928222,-0.051403288
288.275085449,-0.051710922,-0.048862182,-0.048996504,-0.046696290,-0.047924995,-0.051400404
288.284545898,-0.051513642,-0.048862182,-0.048993632,-0.046693206,-0.047921725,-0.051397480
288.293853760,-0.051469062,-0.048862182,-0.048990812,-0.046690188,-0.047918521,-0.051394612
288.303009033,-0.051549919,-0.048862182,-0.048988041,-0.046687204,-0.047915366,-0.051391792
288.312225342,-0.051592447,-0.048862182,-0.048985247,-0.046684213,-0.047912188,-0.051388942
288.321502686,-0.051588856,-0.048862182,-0.048982438,-0.046681192,-0.047908999,-0.051386077
288.330627441,-0.051720005,-0.048862182,-0.048979674,-0.046678223,-0.047905847,-0.051383268
288.339752197,-0.051859021,-0.048862182,-0.048976909,-0.046675250,-0.047902711,-0.051380459
288.348968506,-0.051902074,-0.048862182,-0.048974108,-0.046672262,-0.047899514,-0.051377606
288.358459473,-0.051672261,-0.048862182,-0.048971236,-0.046669170,-0.047896259,-0.051374689
288.367889404,-0.051503930,-0.048862182,-0.048968378,-0.046666108,-0.047893006,-0.051371779
288.377014160,-0.051630709,-0.048862182,-0.048965611,-0.046663135,-0.047889866,-0.051368970
288.386047363,-0.051869277,-0.048862182,-0.048962872,-0.046660200,-0.047886740,-0.051366180
288.395111084,-0.052062958,-0.048862182,-0.048960119,-0.046657257,-0.047883622,-0.051363379
288.404327393,-0.052092321,-0.048862182,-0.048957333,-0.046654262,-0.047880448,-0.051360540
288.413513184,-0.052175596,-0.048862182,-0.048954554,-0.046651274,-0.047877289,-0.051357713
288.422607422,-0.052338749,-0.048862182,-0.048951790,-0.046648324,-0.047874153,-0.051354911
288.431823730,-0.052369885,-0.048862182,-0.048948999,-0.046645321,-0.047870979,-0.051352076
288.441192627,-0.052280866,-0.048862182,-0.048946161,-0.046642281,-0.047867745,-0.051349182
288.450500488,-0.052221421,-0.048862182,-0.048943333,-0.046639260,-0.047864541,-0.051346309
288.459564209,-0.052398127,-0.048862182,-0.048940588,-0.046636313,-0.047861405,-0.051343512
288.468627930,-0.052600592,-0.048862182,-0.048937839,-0.046633363,-0.047858290,-0.051340725
288.477905273,-0.052579861,-0.048862182,-0.048935026,-0.046630353,-0.047855094,-0.051337868
288.487213135,-0.052496858,-0.048862182,-0.048932202,-0.046627328,-0.047851879,-0.051334996
288.496490479,-0.052492131,-0.048862182,-0.048929390,-0.046624318,-0.047848687,-0.051332135
288.505584717,-0.052634966,-0.048862182,-0.048926629,-0.046621360,-0.047845550,-0.051329333
288.514801025,-0.052703157,-0.048862182,-0.048923839,-0.046618372,-0.047842376,-0.051326495
288.524108887,-0.052626193,-0.048862182,-0.048921015,-0.046615347,-0.047839168,-0.051323626
288.533386230,-0.052619945,-0.048862182,-0.048918199,-0.046612337,-0.047835968,-0.051320765
288.542541504,-0.052741159,-0.048862182,-0.048915420,-0.046609364,-0.047832817,-0.051317949
288.551757812,-0.052756052,-0.048862182,-0.048912626,-0.046606377,-0.047829643,-0.051315106
288.561126709,-0.052654028,-0.048862182,-0.048909787,-0.046603333,-0.047826409,-0.051312219
288.570495605,-0.052564330,-0.048862182,-0.048906945,-0.046600290,-0.047823176,-0.051309329
288.579589844,-0.052716333,-0.048862182,-0.048904177,-0.046597339,-0.047820047,-0.051306523
288.588592529,-0.052958418,-0.048862182,-0.048901450,-0.046594426,-0.047816947,-0.051303759
288.597778320,-0.053049140,-0.048862182,-0.048898660,-0.046591438,-0.047813773,-0.051300921
288.607086182,-0.053012948,-0.048862182,-0.048895843,-0.046588417,-0.047810569,-0.051298063
288.616363525,-0.052976042,-0.048862182,-0.048893027,-0.046585407,-0.047807381,-0.051295199
288.625457764,-0.053148348,-0.048862182,-0.048890263,-0.046582460,-0.047804236,-0.051292397
288.634643555,-0.053237174,-0.048862182,-0.048887480,-0.046579480,-0.047801070,-0.051289566
288.643920898,-0.053208604,-0.048862182,-0.048884656,-0.046576466,-0.047797866,-0.051286705
288.653198242,-0.053201884,-0.048862182,-0.048881847,-0.046573460,-0.047794677,-0.051283851
288.662353516,-0.053316046,-0.048862182,-0.048879068,-0.046570487,-0.047791526,-0.051281035
288.671447754,-0.053497281,-0.048862182,-0.048876308,-0.046567544,-0.047788382,-0.051278234
288.680725098,-0.053490609,-0.048862182,-0.048873488,-0.046564534,-0.047785193,-0.051275373
288.690124512,-0.053351052,-0.048862182,-0.048870638,-0.046561487,-0.047781944,-0.051272474
288.699462891,-0.053281467,-0.048862182,-0.048867796,-0.046558458,-0.047778733,-0.051269602
288.708679199,-0.053354140,-0.048862182,-0.048865002,-0.046555474,-0.047775555,-0.051266763
288.717926025,-0.053377990,-0.048862182,-0.048862200,-0.046552479,-0.047772370,-0.051263921
288.727294922,-0.053255178,-0.048862182,-0.048859350,-0.046549443,-0.047769152,-0.051261038
288.736663818,-0.053177454,-0.048862182,-0.048856508,-0.046546403,-0.047765911,-0.051258147
288.745880127,-0.053230561,-0.048862182,-0.048853718,-0.046543419,-0.047762744,-0.051255312
288.755126953,-0.053243183,-0.048862182,-0.048850898,-0.046540417,-0.047759548,-0.051252458
288.764465332,-0.053191990,-0.048862182,-0.048848059,-0.046537396,-0.047756329,-0.051249582
288.773925781,-0.052999552,-0.048862182,-0.048845191,-0.046534330,-0.047753081,-0.051246673
288.783203125,-0.052965023,-0.048862182,-0.048842371,-0.046531320,-0.047749873,-0.051243812
288.792449951,-0.052993312,-0.048862182,-0.048839565,-0.046528332,-0.047746684,-0.051240966
288.801757812,-0.052958261,-0.048862182,-0.048836734,-0.046525307,-0.047743477,-0.051238101
288.811126709,-0.052843392,-0.048862182,-0.048833884,-0.046522282,-0.047740243,-0.051235218
288.820434570,-0.052802280,-0.048862182,-0.048831068,-0.046519265,-0.047737047,-0.051232349
288.829589844,-0.052916620,-0.048862182,-0.048828289,-0.046516303,-0.047733888,-0.051229540
288.838775635,-0.053007424,-0.048862182,-0.048825487,-0.046513326,-0.047730722,-0.051226702
288.848144531,-0.052892108,-0.048862182,-0.048822638,-0.046510287,-0.047727495,-0.051223818
288.857543945,-0.052735858,-0.048862182,-0.048819784,-0.046507254,-0.047724254,-0.051220927
288.866851807,-0.052681822,-0.048862182,-0.048816964,-0.046504237,-0.047721051,-0.051218066
288.876068115,-0.052722204,-0.048862182,-0.048814163,-0.046501249,-0.047717869,-0.051215220
288.885375977,-0.052676976,-0.048862182,-0.048811339,-0.046498246,-0.047714669,-0.051212363
288.894744873,-0.052562885,-0.048862182,-0.048808489,-0.046495207,-0.047711439,-0.051209476
288.904022217,-0.052549850,-0.048862182,-0.048805669,-0.046492212,-0.047708236,-0.051206622
288.913177490,-0.052641984,-0.048862182,-0.048802890,-0.046489246,-0.047705080,-0.051203799
288.922485352,-0.052568477,-0.048862182,-0.048800055,-0.046486236,-0.047701873,-0.051200930
288.931976318,-0.052337781,-0.048862182,-0.048797172,-0.046483167,-0.047698610,-0.051198013
288.941436768,-0.052113995,-0.048862182,-0.048794303,-0.046480101,-0.047695346,-0.051195107
288.950683594,-0.052129254,-0.048862182,-0.048791487,-0.046477109,-0.047692157,-0.051192258
288.959808350,-0.052265402,-0.048862182,-0.048788715,-0.046474159,-0.047689006,-0.051189445
288.968963623,-0.052384134,-0.048862182,-0.048785925,-0.046471201,-0.047685862,-0.051186632
288.978179932,-0.052418854,-0.048862182,-0.048783127,-0.046468221,-0.047682688,-0.051183797
288.987335205,-0.052508879,-0.048862182,-0.048780348,-0.046465263,-0.047679532,-0.051180977
288.996520996,-0.052575093,-0.048862182,-0.048777554,-0.046462290,-0.047676370,-0.051178150
289.005798340,-0.052533474,-0.048862182,-0.048774723,-0.046459287,-0.047673170,-0.051175296
289.015167236,-0.052418917,-0.048862182,-0.048771881,-0.046456266,-0.047669947,-0.051172413
289.024383545,-0.052464645,-0.048862182,-0.048769079,-0.046453279,-0.047666773,-0.051169578
289.033355713,-0.052751448,-0.048862182,-0.048766345,-0.046450384,-0.047663674,-0.051166814
289.042297363,-0.053058662,-0.048862182,-0.048763629,-0.046447493,-0.047660589,-0.051164065
289.051391602,-0.053182516,-0.048862182,-0.048760865,-0.046444554,-0.047657464,-0.051161271
289.060668945,-0.053171255,-0.048862182,-0.048758045,-0.046441555,-0.047654264,-0.051158417
289.069885254,-0.053188305,-0.048862182,-0.048755236,-0.046438579,-0.047651082,-0.051155578
289.079132080,-0.053204913,-0.048862182,-0.048752431,-0.046435587,-0.047647908,-0.051152736
289.088470459,-0.053106952,-0.048862182,-0.048749588,-0.046432581,-0.047644690,-0.051149864
289.097839355,-0.053000517,-0.048862182,-0.048746739,-0.046429545,-0.047641452,-0.051146977
289.106964111,-0.053107489,-0.048862182,-0.048743960,-0.046426594,-0.047638319,-0.051144168
289.115997314,-0.053336114,-0.048862182,-0.048741207,-0.046423677,-0.047635198,-0.051141385
289.125122070,-0.053449512,-0.048862182,-0.048738431,-0.046420734,-0.047632053,-0.051138584
289.134552002,-0.053269748,-0.048862182,-0.048735563,-0.046417683,-0.047628801,-0.051135678
289.144012451,-0.053051163,-0.048862182,-0.048732687,-0.046414640,-0.047625549,-0.051132768
289.153289795,-0.052999187,-0.048862182,-0.048729859,-0.046411645,-0.047622349,-0.051129919
289.162475586,-0.053070858,-0.048862182,-0.048727065,-0.046408672,-0.047619183,-0.051127095
289.171691895,-0.053117786,-0.048862182,-0.048724260,-0.046405695,-0.047616012,-0.051124256
289.180908203,-0.053131595,-0.048862182,-0.048721462,-0.046402723,-0.047612846,-0.051121429
289.190002441,-0.053281564,-0.048862182,-0.048718691,-0.046399787,-0.047609713,-0.051118627
289.199066162,-0.053483441,-0.048862182,-0.048715934,-0.046396866,-0.047606587,-0.051115841
289.208251953,-0.053539321,-0.048862182,-0.048713136,-0.046393894,-0.047603428,-0.051113009
289.217620850,-0.053435091,-0.048862182,-0.048710287,-0.046390869,-0.047600191,-0.051110134
289.226989746,-0.053327501,-0.048862182,-0.048707433,-0.046387855,-0.047596969,-0.051107250
289.236114502,-0.053435516,-0.048862182,-0.048704654,-0.046384916,-0.047593817,-0.051104445
289.245178223,-0.053631127,-0.048862182,-0.048701890,-0.046381988,-0.047590699,-0.051101655
289.254333496,-0.053718407,-0.048862182,-0.048699100,-0.046379033,-0.047587551,-0.051098838
289.263549805,-0.053785615,-0.048862182,-0.048696302,-0.046376064,-0.047584370,-0.051096011
289.272705078,-0.053883608,-0.048862182,-0.048693515,-0.046373114,-0.047581222,-0.051093191
289.281829834,-0.054003797,-0.048862182,-0.048690736,-0.046370164,-0.047578081,-0.051090386
289.291229248,-0.053861670,-0.048862182,-0.048687868,-0.046367131,-0.047574840,-0.051087495
289.300720215,-0.053619415,-0.048862182,-0.048684973,-0.046364073,-0.047571570,-0.051084574
289.310150146,-0.053438053,-0.048862182,-0.048682105,-0.046361037,-0.047568314,-0.051081669
289.319427490,-0.053426318,-0.048862182,-0.048679274,-0.046358049,-0.047565117,-0.051078822
289.328643799,-0.053467143,-0.048862182,-0.048676468,-0.046355076,-0.047561947,-0.051075984
289.338012695,-0.053345229,-0.048862182,-0.048673615,-0.046352055,-0.047558721,-0.051073108
289.347320557,-0.053277329,-0.048862182,-0.048670772,-0.046349056,-0.047555514,-0.051070236
289.356567383,-0.053281941,-0.048862182,-0.048667964,-0.046346076,-0.047552332,-0.051067401
289.365844727,-0.053238835,-0.048862182,-0.048665132,-0.046343088,-0.047549129,-0.051064543
289.375305176,-0.053048331,-0.048862182,-0.048662256,-0.046340037,-0.047545880,-0.051061638
289.384796143,-0.052790713,-0.048862182,-0.048659362,-0.046336986,-0.047542609,-0.051058725
289.394104004,-0.052756112,-0.048862182,-0.048656523,-0.046333984,-0.047539398,-0.051055860
289.403228760,-0.052889142,-0.048862182,-0.048653744,-0.046331041,-0.047536258,-0.051053051
289.412414551,-0.052961901,-0.048862182,-0.048650943,-0.046328083,-0.047533102,-0.051050227
289.421691895,-0.052946910,-0.048862182,-0.048648119,-0.046325091,-0.047529902,-0.051047370
289.430969238,-0.052949045,-0.048862182,-0.048645295,-0.046322107,-0.047526710,-0.051044527
289.440063477,-0.053103186,-0.048862182,-0.048642516,-0.046319179,-0.047523580,-0.051041726
289.449157715,-0.053273398,-0.048862182,-0.048639745,-0.046316251,-0.047520444,-0.051038936
289.458496094,-0.053201180,-0.048862182,-0.048636895,-0.046313249,-0.047517229,-0.051036060
289.467895508,-0.053068407,-0.048862182,-0.048634034,-0.046310224,-0.047513992,-0.051033169
289.477203369,-0.053029850,-0.048862182,-0.048631191,-0.046307229,-0.047510780,-0.051030304
289.486389160,-0.053118628,-0.048862182,-0.048628394,-0.046304263,-0.047507618,-0.051027484
289.495635986,-0.053114679,-0.048862182,-0.048625577,-0.046301290,-0.047504440,-0.051024646
289.505065918,-0.052964892,-0.048862182,-0.048622698,-0.046298265,-0.047501199,-0.051021744
289.514434814,-0.052840702,-0.048862182,-0.048619844,-0.046295241,-0.047497973,-0.051018871
289.523742676,-0.052797165,-0.048862182,-0.048617002,-0.046292238,-0.047494762,-0.051016003
289.533111572,-0.052704178,-0.048862182,-0.048614144,-0.046289235,-0.047491543,-0.051013123
289.542633057,-0.052453130,-0.048862182,-0.048611246,-0.046286169,-0.047488265,-0.051010203
289.552124023,-0.052220404,-0.048862182,-0.048608351,-0.046283115,-0.047484994,-0.051007282
289.561462402,-0.052159496,-0.048862182,-0.048605487,-0.046280116,-0.047481772,-0.051004406
289.570739746,-0.052144919,-0.048862182,-0.048602663,-0.046277128,-0.047478579,-0.051001560
289.580108643,-0.052037489,-0.048862182,-0.048599806,-0.046274111,-0.047475360,-0.050998673
289.589538574,-0.051867478,-0.048862182,-0.048596930,-0.046271078,-0.047472119,-0.050995786
289.598876953,-0.051793750,-0.048862182,-0.048594076,-0.046268079,-0.047468897,-0.050992910
289.608062744,-0.051873919,-0.048862182,-0.048591278,-0.046265125,-0.047465734,-0.050990090
289.617370605,-0.051841594,-0.048862182,-0.048588440,-0.046262138,-0.047462530,-0.050987229
289.626770020,-0.051696237,-0.048862182,-0.048585564,-0.046259113,-0.047459304,-0.050984338
289.636138916,-0.051606927,-0.048862182,-0.048582714,-0.046256106,-0.047456063,-0.050981462
289.645263672,-0.051777016,-0.048862182,-0.048579920,-0.046253175,-0.047452927,-0.050978653
289.654357910,-0.051967625,-0.048862182,-0.048577148,-0.046250246,-0.047449797,-0.050975852
289.663604736,-0.051986542,-0.048862182,-0.048574328,-0.046247277,-0.047446623,-0.050973020
289.672882080,-0.051994227,-0.048862182,-0.048571486,-0.046244308,-0.047443427,-0.050970159
289.682037354,-0.052108627,-0.048862182,-0.048568700,-0.046241358,-0.047440276,-0.050967351
289.691040039,-0.052375440,-0.048862182,-0.048565958,-0.046238467,-0.047437180,-0.050964586
289.700195312,-0.052483473,-0.048862182,-0.048563153,-0.046235524,-0.047434017,-0.050961766
289.709503174,-0.052430559,-0.048862182,-0.048560318,-0.046232529,-0.047430828,-0.050958913
289.718750000,-0.052456137,-0.048862182,-0.048557486,-0.046229560,-0.047427632,-0.050956067
289.727844238,-0.052637551,-0.048862182,-0.048554718,-0.046226650,-0.047424499,-0.050953265
289.736938477,-0.052799489,-0.048862182,-0.048551943,-0.046223726,-0.047421377,-0.050950486
289.746246338,-0.052785870,-0.048862182,-0.048549093,-0.046220735,-0.047418170,-0.050947618
289.755615234,-0.052682582,-0.048862182,-0.048546240,-0.046217728,-0.047414944,-0.050944738
289.764801025,-0.052751813,-0.048862182,-0.048543431,-0.046214778,-0.047411792,-0.050941918
289.773986816,-0.052846562,-0.048862182,-0.048540626,-0.046211828,-0.047408633,-0.050939098
289.783233643,-0.052864421,-0.048862182,-0.048537791,-0.046208866,-0.047405444,-0.050936248
289.792602539,-0.052760631,-0.048862182,-0.048534930,-0.046205863,-0.047402214,-0.050933372
289.801879883,-0.052748792,-0.048862182,-0.048532099,-0.046202879,-0.047399029,-0.050930522
289.811065674,-0.052850798,-0.048862182,-0.048529290,-0.046199933,-0.047395863,-0.050927691
289.820312500,-0.052860290,-0.048862182,-0.048526466,-0.046196967,-0.047392685,-0.050924856
289.829681396,-0.052756984,-0.048862182,-0.048523597,-0.046193957,-0.047389470,-0.050921977
289.839019775,-0.052682623,-0.048862182,-0.048520744,-0.046190962,-0.047386244,-0.050919108
289.848083496,-0.052870352,-0.048862182,-0.048517980,-0.046188064,-0.047383130,-0.050916325
289.857147217,-0.053074937,-0.048862182,-0.048515212,-0.046185147,-0.047380015,-0.050913543
289.866333008,-0.053158902,-0.048862182,-0.048512395,-0.046182200,-0.047376849,-0.050910719
289.875671387,-0.053082563,-0.048862182,-0.048509553,-0.046179213,-0.047373645,-0.050907854
289.884887695,-0.053105220,-0.048862182,-0.048506733,-0.046176258,-0.047370467,-0.050905015
289.894042969,-0.053214014,-0.048862182,-0.048503928,-0.046173319,-0.047367319,-0.050902203
289.903289795,-0.053224094,-0.048862182,-0.048501104,-0.046170354,-0.047364146,-0.050899364
