angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
315.550659180,-0.039273039,-0.038850669,-0.038024198,-0.037597038,-0.038084619,-0.045309950
315.568939209,-0.039515793,-0.038850669,-0.038019687,-0.037592880,-0.038079828,-0.045305174
315.587463379,-0.039521839,-0.038850669,-0.038015109,-0.037588678,-0.038074963,-0.045300335
315.606170654,-0.039369199,-0.038850669,-0.038010493,-0.037584446,-0.038070068,-0.045295458
315.624725342,-0.039347112,-0.038850669,-0.038005907,-0.037580244,-0.038065195,-0.045290612
315.643127441,-0.039499708,-0.038850669,-0.038001366,-0.037576076,-0.038060382,-0.045285817
315.661224365,-0.039923467,-0.038850669,-0.037996918,-0.037571982,-0.038055636,-0.045281108
315.679321289,-0.040385969,-0.038850669,-0.037992448,-0.037567891,-0.038050897,-0.045276396
315.697692871,-0.040540203,-0.038850669,-0.037987925,-0.037563734,-0.038046092,-0.045271613
315.716156006,-0.040611468,-0.038850669,-0.037983388,-0.037559565,-0.038041256,-0.045266818
315.734588623,-0.040670555,-0.038850669,-0.037978847,-0.037555404,-0.038036440,-0.045262016
315.753112793,-0.040671922,-0.038850669,-0.037974298,-0.037551217,-0.038031593,-0.045257211
315.771453857,-0.040850665,-0.038850669,-0.037969798,-0.037547082,-0.038026810,-0.045252450
315.789764404,-0.041050393,-0.038850669,-0.037965298,-0.037542947,-0.038022023,-0.045247704
315.807983398,-0.041333523,-0.038850669,-0.037960827,-0.037538841,-0.038017262,-0.045242976
315.826385498,-0.041474950,-0.038850669,-0.037956312,-0.037534691,-0.038012460,-0.045238197
315.844848633,-0.041511416,-0.038850669,-0.037951782,-0.037530534,-0.038007636,-0.045233421
315.863494873,-0.041403156,-0.038850669,-0.037947219,-0.037526332,-0.038002782,-0.045228597
315.882141113,-0.041313075,-0.038850669,-0.037942652,-0.037522145,-0.037997916,-0.045223765
315.900482178,-0.041486319,-0.038850669,-0.037938166,-0.037518013,-0.037993137,-0.045219023
315.918792725,-0.041708112,-0.038850669,-0.037933689,-0.037513904,-0.037988368,-0.045214295
315.937164307,-0.041850094,-0.038850669,-0.037929200,-0.037509769,-0.037983589,-0.045209549
315.955596924,-0.041928332,-0.038850669,-0.037924692,-0.037505634,-0.037978787,-0.045204796
315.974212646,-0.041836895,-0.038850669,-0.037920147,-0.037501451,-0.037973940,-0.045199987
315.992614746,-0.041938458,-0.038850669,-0.037915658,-0.037497327,-0.037969150,-0.045195244
316.011047363,-0.041988578,-0.038850669,-0.037911162,-0.037493184,-0.037964359,-0.045190491
316.029541016,-0.041998491,-0.038850669,-0.037906647,-0.037489042,-0.037959553,-0.045185730
316.047912598,-0.042158782,-0.038850669,-0.037902180,-0.037484925,-0.037954777,-0.045181002
316.066223145,-0.042358045,-0.038850669,-0.037897721,-0.037480824,-0.037950028,-0.045176297
316.084747314,-0.042366154,-0.038850669,-0.037893217,-0.037476681,-0.037945218,-0.045171537
316.103485107,-0.042137213,-0.038850669,-0.037888654,-0.037472490,-0.037940357,-0.045166720
316.122253418,-0.041900642,-0.038850669,-0.037884094,-0.037468292,-0.037935488,-0.045161895
316.140838623,-0.041879602,-0.038850669,-0.037879579,-0.037464134,-0.037930675,-0.045157131
316.159271240,-0.041951627,-0.038850669,-0.037875101,-0.037460022,-0.037925892,-0.045152396
316.177703857,-0.042067960,-0.038850669,-0.037870631,-0.037455905,-0.037921116,-0.045147672
316.196289062,-0.041978110,-0.038850669,-0.037866123,-0.037451752,-0.037916303,-0.045142919
316.214874268,-0.041890081,-0.038850669,-0.037861615,-0.037447602,-0.037911497,-0.045138162
316.233459473,-0.041809995,-0.038850669,-0.037857115,-0.037443459,-0.037906677,-0.045133397
316.252227783,-0.041548777,-0.038850669,-0.037852570,-0.037439279,-0.037901819,-0.045128599
316.270935059,-0.041358337,-0.038850669,-0.037848044,-0.037435111,-0.037896995,-0.045123827
316.289520264,-0.041309677,-0.038850669,-0.037843548,-0.037430979,-0.037892181,-0.045119077
316.307922363,-0.041417338,-0.038850669,-0.037839103,-0.037426874,-0.037887432,-0.045114379
316.326141357,-0.041730765,-0.038850669,-0.037834696,-0.037422825,-0.037882730,-0.045109734
316.344635010,-0.041776937,-0.038850669,-0.037830234,-0.037418708,-0.037877947,-0.045105018
316.363342285,-0.041604377,-0.038850669,-0.037825711,-0.037414555,-0.037873123,-0.045100249
316.382171631,-0.041334502,-0.038850669,-0.037821174,-0.037410375,-0.037868269,-0.045095455
316.400909424,-0.041121624,-0.038850669,-0.037816662,-0.037406214,-0.037863433,-0.045090690
316.419525146,-0.041047134,-0.038850669,-0.037812177,-0.037402079,-0.037858643,-0.045085959
316.438079834,-0.041040622,-0.038850669,-0.037807710,-0.037397966,-0.037853863,-0.045081243
316.456512451,-0.041108955,-0.038850669,-0.037803270,-0.037393883,-0.037849113,-0.045076560
316.475067139,-0.041073345,-0.038850669,-0.037798814,-0.037389770,-0.037844338,-0.045071848
316.493743896,-0.040934954,-0.038850669,-0.037794326,-0.037385635,-0.037839532,-0.045067105
316.512573242,-0.040631108,-0.038850669,-0.037789799,-0.037381470,-0.037834689,-0.045062333
316.531585693,-0.040135846,-0.038850669,-0.037785232,-0.037377261,-0.037829801,-0.045057520
316.550292969,-0.039975163,-0.038850669,-0.037780743,-0.037373129,-0.037825003,-0.045052782
316.568786621,-0.040032595,-0.038850669,-0.037776314,-0.037369043,-0.037820250,-0.045048106
316.587188721,-0.040155616,-0.038850669,-0.037771896,-0.037364967,-0.037815526,-0.045043446
316.605560303,-0.040320165,-0.038850669,-0.037767500,-0.037360914,-0.037810817,-0.045038812
316.624084473,-0.040320195,-0.038850669,-0.037763067,-0.037356831,-0.037806064,-0.045034133
316.642639160,-0.040293623,-0.038850669,-0.037758630,-0.037352733,-0.037801299,-0.045029443
316.661346436,-0.040117256,-0.038850669,-0.037754152,-0.037348613,-0.037796509,-0.045024723
316.680114746,-0.039865885,-0.038850669,-0.037749670,-0.037344478,-0.037791695,-0.045019999
316.698638916,-0.039834734,-0.038850669,-0.037745245,-0.037340395,-0.037786961,-0.045015328
316.716949463,-0.040004298,-0.038850669,-0.037740875,-0.037336368,-0.037782267,-0.045010716
316.735229492,-0.040215906,-0.038850669,-0.037736513,-0.037332341,-0.037777595,-0.045006119
316.753814697,-0.040154055,-0.038850669,-0.037732076,-0.037328254,-0.037772834,-0.045001436
316.772552490,-0.039904606,-0.038850669,-0.037727617,-0.037324138,-0.037768047,-0.044996731
316.791259766,-0.039731931,-0.038850669,-0.037723161,-0.037320025,-0.037763268,-0.044992030
316.809844971,-0.039653804,-0.038850669,-0.037718736,-0.037315950,-0.037758514,-0.044987366
316.828277588,-0.039761942,-0.038850669,-0.037714355,-0.037311897,-0.037753813,-0.044982746
316.846649170,-0.039903250,-0.038850669,-0.037709981,-0.037307873,-0.037749119,-0.044978134
316.865020752,-0.040049490,-0.038850669,-0.037705615,-0.037303843,-0.037744440,-0.044973537
316.883331299,-0.040233541,-0.038850669,-0.037701268,-0.037299827,-0.037739772,-0.044968948
316.901794434,-0.040262561,-0.038850669,-0.037696883,-0.037295785,-0.037735064,-0.044964328
316.920410156,-0.040169224,-0.038850669,-0.037692465,-0.037291713,-0.037730321,-0.044959679
316.938934326,-0.040119834,-0.038850669,-0.037688076,-0.037287656,-0.037725605,-0.044955045
316.957397461,-0.040170565,-0.038850669,-0.037683699,-0.037283622,-0.037720904,-0.044950437
316.975585938,-0.040477082,-0.038850669,-0.037679397,-0.037279643,-0.037716277,-0.044945896
316.993865967,-0.040699888,-0.038850669,-0.037675068,-0.037275642,-0.037711632,-0.044941328
317.012390137,-0.040699448,-0.038850669,-0.037670687,-0.037271596,-0.037706923,-0.044936709
317.031066895,-0.040547106,-0.038850669,-0.037666272,-0.037267532,-0.037702173,-0.044932064
317.049621582,-0.040515702,-0.038850669,-0.037661884,-0.037263475,-0.037697457,-0.044927441
317.068054199,-0.040623885,-0.038850669,-0.037657529,-0.037259459,-0.037692778,-0.044922851
317.086547852,-0.040651575,-0.038850669,-0.037653178,-0.037255421,-0.037688091,-0.044918258
317.104980469,-0.040749233,-0.038850669,-0.037648819,-0.037251409,-0.037683412,-0.044913679
317.123291016,-0.040926505,-0.038850669,-0.037644506,-0.037247427,-0.037678778,-0.044909135
317.141632080,-0.041092172,-0.038850669,-0.037640180,-0.037243437,-0.037674122,-0.044904571
317.160186768,-0.041056667,-0.038850669,-0.037635814,-0.037239395,-0.037669428,-0.044899978
317.178985596,-0.040759128,-0.038850669,-0.037631385,-0.037235312,-0.037664667,-0.044895314
317.197631836,-0.040626772,-0.038850669,-0.037627008,-0.037231259,-0.037659958,-0.044890694
317.216033936,-0.040753324,-0.038850669,-0.037622675,-0.037227258,-0.037655294,-0.044886149
317.234375000,-0.040965263,-0.038850669,-0.037618365,-0.037223279,-0.037650660,-0.044881605
317.252716064,-0.041153338,-0.038850669,-0.037614055,-0.037219305,-0.037646018,-0.044877067
317.271240234,-0.041183900,-0.038850669,-0.037609711,-0.037215278,-0.037641346,-0.044872493
317.289825439,-0.041155744,-0.038850669,-0.037605360,-0.037211254,-0.037636649,-0.044867907
317.308471680,-0.041035816,-0.038850669,-0.037600990,-0.037207216,-0.037631951,-0.044863306
317.327239990,-0.040817618,-0.038850669,-0.037596591,-0.037203155,-0.037627213,-0.044858672
317.345825195,-0.040761936,-0.038850669,-0.037592240,-0.037199132,-0.037622526,-0.044854090
317.364166260,-0.040959347,-0.038850669,-0.037587944,-0.037195161,-0.037617903,-0.044849582
317.382232666,-0.041417923,-0.038850669,-0.037583724,-0.037191261,-0.037613355,-0.044845134
317.400451660,-0.041709401,-0.038850669,-0.037579462,-0.037187323,-0.037608765,-0.044840656
317.419067383,-0.041625265,-0.038850669,-0.037575111,-0.037183307,-0.037604086,-0.044836082
317.437866211,-0.041353699,-0.038850669,-0.037570730,-0.037179250,-0.037599355,-0.044831462
317.456756592,-0.040978596,-0.038850669,-0.037566319,-0.037175171,-0.037594602,-0.044826820
317.475341797,-0.040929638,-0.038850669,-0.037561979,-0.037171163,-0.037589934,-0.044822268
317.493743896,-0.041055262,-0.038850669,-0.037557691,-0.037167199,-0.037585311,-0.044817757
317.512115479,-0.041240901,-0.038850669,-0.037553415,-0.037163243,-0.037580699,-0.044813257
317.530395508,-0.041494604,-0.038850669,-0.037549168,-0.037159301,-0.037576109,-0.044808783
317.548858643,-0.041569557,-0.038850669,-0.037544869,-0.037155334,-0.037571475,-0.044804264
317.567596436,-0.041358631,-0.038850669,-0.037540510,-0.037151299,-0.037566781,-0.044799678
317.586364746,-0.041113000,-0.038850669,-0.037536148,-0.037147269,-0.037562072,-0.044795100
317.605041504,-0.040943544,-0.038850669,-0.037531819,-0.037143260,-0.037557401,-0.044790544
317.623352051,-0.041123502,-0.038850669,-0.037527561,-0.037139326,-0.037552815,-0.044786073
317.641540527,-0.041435551,-0.038850669,-0.037523344,-0.037135422,-0.037548263,-0.044781640
317.659912109,-0.041585226,-0.038850669,-0.037519082,-0.037131485,-0.037543666,-0.044777162
317.678527832,-0.041478723,-0.038850669,-0.037514772,-0.037127484,-0.037539013,-0.044772625
317.697387695,-0.041126106,-0.038850669,-0.037510403,-0.037123442,-0.037534304,-0.044768035
317.716186523,-0.040819686,-0.038850669,-0.037506051,-0.037119418,-0.037529606,-0.044763464
317.735015869,-0.040527422,-0.038850669,-0.037501693,-0.037115388,-0.037524905,-0.044758890
317.753601074,-0.040484626,-0.038850669,-0.037497401,-0.037111413,-0.037520271,-0.044754378
317.771881104,-0.040721774,-0.038850669,-0.037493177,-0.037107505,-0.037515711,-0.044749945
317.790100098,-0.041011490,-0.038850669,-0.037488971,-0.037103612,-0.037511170,-0.044745527
317.808502197,-0.041136842,-0.038850669,-0.037484720,-0.037099674,-0.037506580,-0.044741064
317.827301025,-0.040856741,-0.038850669,-0.037480384,-0.037095666,-0.037501898,-0.044736508
317.846130371,-0.040502578,-0.038850669,-0.037476055,-0.037091650,-0.037497215,-0.044731952
317.864746094,-0.040390644,-0.038850669,-0.037471756,-0.037087683,-0.037492584,-0.044727452
317.883178711,-0.040438961,-0.038850669,-0.037467513,-0.037083752,-0.037488002,-0.044722993
317.901458740,-0.040673744,-0.038850669,-0.037463315,-0.037079856,-0.037483457,-0.044718578
317.919769287,-0.040846813,-0.038850669,-0.037459098,-0.037075959,-0.037478909,-0.044714164
317.938323975,-0.040816143,-0.038850669,-0.037454836,-0.037072010,-0.037474304,-0.044709690
317.957092285,-0.040568791,-0.038850669,-0.037450530,-0.037068017,-0.037469648,-0.044705167
317.976135254,-0.040072240,-0.038850669,-0.037446160,-0.037063964,-0.037464924,-0.044700578
317.994964600,-0.039754450,-0.038850669,-0.037441835,-0.037059970,-0.037460249,-0.044696044
318.013488770,-0.039767545,-0.038850669,-0.037437581,-0.037056033,-0.037455656,-0.044691585
318.031616211,-0.040158175,-0.038850669,-0.037433431,-0.037052184,-0.037451170,-0.044687234
318.049682617,-0.040578220,-0.038850669,-0.037429295,-0.037048358,-0.037446700,-0.044682898
318.068054199,-0.040729094,-0.038850669,-0.037425086,-0.037044458,-0.037442151,-0.044678479
318.086639404,-0.040610395,-0.038850669,-0.037420839,-0.037040524,-0.037437558,-0.044674024
318.105438232,-0.040305439,-0.038850669,-0.037416533,-0.037036538,-0.037432916,-0.044669516
318.124114990,-0.040146343,-0.038850669,-0.037412271,-0.037032582,-0.037428293,-0.044665046
318.142547607,-0.040197011,-0.038850669,-0.037408069,-0.037028681,-0.037423745,-0.044660632
318.160766602,-0.040504798,-0.038850669,-0.037403904,-0.037024833,-0.037419256,-0.044656277
318.178863525,-0.040925182,-0.038850669,-0.037399776,-0.037021007,-0.037414782,-0.044651944
318.197113037,-0.041207682,-0.038850669,-0.037395619,-0.037017148,-0.037410282,-0.044647582
318.215698242,-0.041161291,-0.038850669,-0.037391383,-0.037013225,-0.037405699,-0.044643149
318.234558105,-0.040825080,-0.038850669,-0.037387092,-0.037009243,-0.037401058,-0.044638660
318.253479004,-0.040414616,-0.038850669,-0.037382782,-0.037005249,-0.037396394,-0.044634141
318.272033691,-0.040368196,-0.038850669,-0.037378564,-0.037001345,-0.037391834,-0.044629723
318.290252686,-0.040695444,-0.038850669,-0.037374422,-0.036997501,-0.037387349,-0.044625387
318.308288574,-0.041153371,-0.038850669,-0.037370324,-0.036993705,-0.037382923,-0.044621095
318.326477051,-0.041486077,-0.038850669,-0.037366197,-0.036989875,-0.037378456,-0.044616763
318.345001221,-0.041471593,-0.038850669,-0.037361987,-0.036985978,-0.037373900,-0.044612370
318.363739014,-0.041230608,-0.038850669,-0.037357755,-0.036982045,-0.037369311,-0.044607926
318.382690430,-0.040796693,-0.038850669,-0.037353452,-0.036978062,-0.037364662,-0.044603433
318.401428223,-0.040578645,-0.038850669,-0.037349209,-0.036974125,-0.037360057,-0.044598982
318.419738770,-0.040797476,-0.038850669,-0.037345067,-0.036970280,-0.037355576,-0.044594649
318.437774658,-0.041275449,-0.038850669,-0.037340984,-0.036966495,-0.037351161,-0.044590384
318.455810547,-0.041783072,-0.038850669,-0.037336901,-0.036962718,-0.037346739,-0.044586107
318.474395752,-0.041731991,-0.038850669,-0.037332702,-0.036958817,-0.037342191,-0.044581719
318.493347168,-0.041288711,-0.038850669,-0.037328422,-0.036954850,-0.037337564,-0.044577248
318.512268066,-0.040863216,-0.038850669,-0.037324149,-0.036950890,-0.037332937,-0.044572778
318.530944824,-0.040708702,-0.038850669,-0.037319936,-0.036946986,-0.037328374,-0.044568371
318.549224854,-0.040918019,-0.038850669,-0.037315819,-0.036943160,-0.037323914,-0.044564061
318.567291260,-0.041367520,-0.038850669,-0.037311748,-0.036939394,-0.037319504,-0.044559810
318.585357666,-0.041795556,-0.038850669,-0.037307683,-0.036935613,-0.037315100,-0.044555556
318.603607178,-0.042038903,-0.038850669,-0.037303574,-0.036931805,-0.037310645,-0.044551268
318.622344971,-0.041798119,-0.038850669,-0.037299365,-0.036927890,-0.037306082,-0.044546861
318.641326904,-0.041349012,-0.038850669,-0.037295088,-0.036923930,-0.037301462,-0.044542402
318.660095215,-0.041085485,-0.038850669,-0.037290867,-0.036920026,-0.037296891,-0.044537999
318.678405762,-0.041303385,-0.038850669,-0.037286762,-0.036916211,-0.037292439,-0.044533703
318.696441650,-0.041813295,-0.038850669,-0.037282713,-0.036912456,-0.037288055,-0.044529483
318.714569092,-0.042210598,-0.038850669,-0.037278652,-0.036908686,-0.037283652,-0.044525228
318.732940674,-0.042356484,-0.038850669,-0.037274539,-0.036904857,-0.037279185,-0.044520937
318.751556396,-0.042219132,-0.038850669,-0.037270367,-0.036900997,-0.037274674,-0.044516582
318.770355225,-0.041919563,-0.038850669,-0.037266154,-0.036897086,-0.037270106,-0.044512182
318.789184570,-0.041608218,-0.038850669,-0.037261941,-0.036893182,-0.037265543,-0.044507787
318.807769775,-0.041504174,-0.038850669,-0.037257783,-0.036889315,-0.037261039,-0.044503450
318.826049805,-0.041727688,-0.038850669,-0.037253700,-0.036885530,-0.037256606,-0.044499192
318.844055176,-0.042233180,-0.038850669,-0.037249677,-0.036881797,-0.037252262,-0.044494998
318.862274170,-0.042546477,-0.038850669,-0.037245616,-0.036878020,-0.037247844,-0.044490747
318.880920410,-0.042434849,-0.038850669,-0.037241459,-0.036874160,-0.037243340,-0.044486418
318.899841309,-0.042012561,-0.038850669,-0.037237234,-0.036870241,-0.037238762,-0.044482015
318.918731689,-0.041654453,-0.038850669,-0.037233036,-0.036866345,-0.037234202,-0.044477623
318.937255859,-0.041669112,-0.038850669,-0.037228908,-0.036862507,-0.037229739,-0.044473328
318.955566406,-0.041909914,-0.038850669,-0.037224829,-0.036858730,-0.037225306,-0.044469073
318.973754883,-0.042245876,-0.038850669,-0.037220784,-0.036854975,-0.037220933,-0.044464864
318.992095947,-0.042426497,-0.038850669,-0.037216708,-0.036851190,-0.037216507,-0.044460610
319.010528564,-0.042516191,-0.038850669,-0.037212621,-0.036847387,-0.037212074,-0.044456355
319.029174805,-0.042406231,-0.038850669,-0.037208471,-0.036843546,-0.037207581,-0.044452030
319.048004150,-0.042092741,-0.038850669,-0.037204295,-0.036839664,-0.037203051,-0.044447690
319.066680908,-0.041933499,-0.038850669,-0.037200153,-0.036835812,-0.037198551,-0.044443361
319.085052490,-0.042117260,-0.038850669,-0.037196085,-0.036832035,-0.037194144,-0.044439126
319.103240967,-0.042466130,-0.038850669,-0.037192054,-0.036828294,-0.037189774,-0.044434927
319.121612549,-0.042666733,-0.039038513,-0.037187990,-0.036824517,-0.037185363,-0.044430699
319.140319824,-0.042497598,-0.039038513,-0.037183851,-0.036820676,-0.037180874,-0.044426393
319.159332275,-0.042064838,-0.039038513,-0.037179649,-0.036816772,-0.037176311,-0.044422016
319.178131104,-0.041795615,-0.039038513,-0.037175499,-0.036812916,-0.037171815,-0.044417690
319.196807861,-0.041681435,-0.039038513,-0.037171364,-0.036809079,-0.037167333,-0.044413399
319.215209961,-0.041801225,-0.039038513,-0.037167303,-0.036805309,-0.037162937,-0.044409171
319.233306885,-0.042240810,-0.039038513,-0.037163313,-0.036801599,-0.037158594,-0.044405021
319.251403809,-0.042686574,-0.039038513,-0.037159324,-0.036797892,-0.037154272,-0.044400878
319.269775391,-0.042829208,-0.039038513,-0.037155282,-0.036794133,-0.037149884,-0.044396669
319.288604736,-0.042533830,-0.039038513,-0.037151128,-0.036790285,-0.037145380,-0.044392355
319.307678223,-0.041981883,-0.039038513,-0.037146933,-0.036786385,-0.037140831,-0.044387996
319.326507568,-0.041657303,-0.039038513,-0.037142795,-0.036782537,-0.037136339,-0.044383690
319.344970703,-0.041734245,-0.039038513,-0.037138745,-0.036778763,-0.037131935,-0.044379473
319.363281250,-0.041950483,-0.039038513,-0.037134714,-0.036775038,-0.037127577,-0.044375289
319.381652832,-0.042106465,-0.039038513,-0.037130684,-0.036771286,-0.037123200,-0.044371106
319.400207520,-0.042073146,-0.039038513,-0.037126616,-0.036767501,-0.037118785,-0.044366874
319.419036865,-0.041774128,-0.039038513,-0.037122481,-0.036763661,-0.037114304,-0.044362590
319.437927246,-0.041376967,-0.039038513,-0.037118345,-0.036759812,-0.037109818,-0.044358291
319.456726074,-0.041088860,-0.039038513,-0.037114233,-0.036755994,-0.037105348,-0.044354022
319.475128174,-0.041213971,-0.039038513,-0.037110202,-0.036752254,-0.037100974,-0.044349834
319.493133545,-0.041687943,-0.039038513,-0.037106257,-0.036748588,-0.037096709,-0.044345748
319.511169434,-0.042167135,-0.039038513,-0.037102319,-0.036744922,-0.037092425,-0.044341657
319.529449463,-0.042393371,-0.039038513,-0.037098330,-0.036741212,-0.037088096,-0.044337515
319.548156738,-0.042175651,-0.039038513,-0.037094235,-0.036737416,-0.037083659,-0.044333272
319.567016602,-0.041796483,-0.039038513,-0.037090130,-0.036733594,-0.037079193,-0.044329006
319.585815430,-0.041511424,-0.039038513,-0.037086032,-0.036729783,-0.037074748,-0.044324756
319.604370117,-0.041440617,-0.039038513,-0.037081990,-0.036726024,-0.037070360,-0.044320561
319.622650146,-0.041689895,-0.039038513,-0.037078008,-0.036722325,-0.037066042,-0.044316437
319.640869141,-0.041993883,-0.039038513,-0.037074037,-0.036718633,-0.037061736,-0.044312321
319.659179688,-0.042194713,-0.039038513,-0.037070051,-0.036714926,-0.037057411,-0.044308200
319.677642822,-0.042229000,-0.039038513,-0.037066042,-0.036711201,-0.037053056,-0.044304036
319.696411133,-0.041964099,-0.039038513,-0.037061960,-0.036707409,-0.037048630,-0.044299807
319.715148926,-0.041684199,-0.039038513,-0.037057891,-0.036703624,-0.037044212,-0.044295594
319.733734131,-0.041620973,-0.039038513,-0.037053861,-0.036699876,-0.037039839,-0.044291414
319.752014160,-0.041830026,-0.039038513,-0.037049901,-0.036696188,-0.037035532,-0.044287309
319.770141602,-0.042208608,-0.039038513,-0.037045963,-0.036692537,-0.037031271,-0.044283241
319.788360596,-0.042477615,-0.039038513,-0.037042018,-0.036688864,-0.037026983,-0.044279158
319.806793213,-0.042569458,-0.039038513,-0.037038028,-0.036685154,-0.037022665,-0.044275030
319.825469971,-0.042393032,-0.039038513,-0.037033983,-0.036681399,-0.037018269,-0.044270851
319.844390869,-0.041985687,-0.039038513,-0.037029888,-0.036677595,-0.037013821,-0.044266615
319.863220215,-0.041674808,-0.039038513,-0.037025824,-0.036673810,-0.037009411,-0.044262402
319.881774902,-0.041626550,-0.039038513,-0.037021816,-0.036670081,-0.037005063,-0.044258259
319.899963379,-0.041966576,-0.039038513,-0.037017886,-0.036666431,-0.037000805,-0.044254195
319.918121338,-0.042354152,-0.039038513,-0.037013970,-0.036662787,-0.036996558,-0.044250153
319.936584473,-0.042399444,-0.039038513,-0.037009995,-0.036659084,-0.036992230,-0.044246037
319.955383301,-0.042105123,-0.039038513,-0.037005946,-0.036655322,-0.036987834,-0.044241846
319.974273682,-0.041721158,-0.039038513,-0.037001871,-0.036651541,-0.036983423,-0.044237643
319.992980957,-0.041525543,-0.039038513,-0.036997847,-0.036647789,-0.036979057,-0.044233479
320.011413574,-0.041623686,-0.039038513,-0.036993884,-0.036644109,-0.036974750,-0.044229388
320.029754639,-0.041811004,-0.039038513,-0.036989938,-0.036640435,-0.036970481,-0.044225316
320.048004150,-0.042086340,-0.039038513,-0.036986019,-0.036636792,-0.036966220,-0.044221267
320.066375732,-0.042240698,-0.039038513,-0.036982067,-0.036633119,-0.036961943,-0.044217192
320.084960938,-0.042191524,-0.039038513,-0.036978088,-0.036629416,-0.036957614,-0.044213079
320.103698730,-0.041964252,-0.039038513,-0.036974072,-0.036625676,-0.036953248,-0.044208929
320.122467041,-0.041724924,-0.039038513,-0.036970045,-0.036621939,-0.036948889,-0.044204779
320.140960693,-0.041765328,-0.039038513,-0.036966085,-0.036618248,-0.036944591,-0.044200692
320.159240723,-0.042021073,-0.039038513,-0.036962178,-0.036614608,-0.036940344,-0.044196658
320.177398682,-0.042384930,-0.039038513,-0.036958285,-0.036610991,-0.036936134,-0.044192657
320.195678711,-0.042635452,-0.039038513,-0.036954373,-0.036607362,-0.036931895,-0.044188619
320.214202881,-0.042620655,-0.039038513,-0.036950417,-0.036603678,-0.036927592,-0.044184543
320.232879639,-0.042444736,-0.039038513,-0.036946438,-0.036599968,-0.036923271,-0.044180430
320.251525879,-0.042306200,-0.039038513,-0.036942452,-0.036596268,-0.036918953,-0.044176333
320.269958496,-0.042371824,-0.039038513,-0.036938529,-0.036592610,-0.036914691,-0.044172280
320.288330078,-0.042523999,-0.039038513,-0.036934607,-0.036588971,-0.036910441,-0.044168249
320.306610107,-0.042752583,-0.039038513,-0.036930718,-0.036585342,-0.036906220,-0.044164237
320.324981689,-0.042904038,-0.039038513,-0.036926806,-0.036581703,-0.036901981,-0.044160210
320.343536377,-0.042854685,-0.039038513,-0.036922857,-0.036578026,-0.036897689,-0.044156153
320.362274170,-0.042623736,-0.039038513,-0.036918871,-0.036574326,-0.036893375,-0.044152047
320.380981445,-0.042429745,-0.039038513,-0.036914896,-0.036570624,-0.036889061,-0.044147957
320.399444580,-0.042499948,-0.039038513,-0.036910973,-0.036566976,-0.036884800,-0.044143923
320.417663574,-0.042774059,-0.039038513,-0.036907107,-0.036563382,-0.036880612,-0.044139937
320.435974121,-0.042964723,-0.039038513,-0.036903229,-0.036559768,-0.036876395,-0.044135943
320.454467773,-0.042995721,-0.039038513,-0.036899302,-0.036556117,-0.036872149,-0.044131912
320.473052979,-0.042908769,-0.039038513,-0.036895365,-0.036552452,-0.036867872,-0.044127867
320.491699219,-0.042763863,-0.039038513,-0.036891416,-0.036548771,-0.036863588,-0.044123806
320.510406494,-0.042561438,-0.039038513,-0.036887459,-0.036545098,-0.036859304,-0.044119738
320.529083252,-0.042402446,-0.039038513,-0.036883511,-0.036541417,-0.036855020,-0.044115685
320.547546387,-0.042469792,-0.039038513,-0.036879599,-0.036537789,-0.036850788,-0.044111669
320.565917969,-0.042640440,-0.039038513,-0.036875732,-0.036534179,-0.036846578,-0.044107687
320.584350586,-0.042738099,-0.039038513,-0.036871843,-0.036530562,-0.036842361,-0.044103689
320.602935791,-0.042670365,-0.039038513,-0.036867917,-0.036526904,-0.036838114,-0.044099666
320.621643066,-0.042483781,-0.039038513,-0.036863975,-0.036523242,-0.036833830,-0.044095617
320.640228271,-0.042426843,-0.039038513,-0.036860060,-0.036519594,-0.036829591,-0.044091597
320.658721924,-0.042476367,-0.039038513,-0.036856163,-0.036515974,-0.036825359,-0.044087600
320.677154541,-0.042545762,-0.039038513,-0.036852278,-0.036512360,-0.036821157,-0.044083618
320.695465088,-0.042771857,-0.039038513,-0.036848433,-0.036508773,-0.036816988,-0.044079676
320.713867188,-0.042897180,-0.039038513,-0.036844563,-0.036505170,-0.036812797,-0.044075713
320.732299805,-0.042964749,-0.039038513,-0.036840692,-0.036501575,-0.036808599,-0.044071738
320.751007080,-0.042791780,-0.039038513,-0.036836762,-0.036497913,-0.036804337,-0.044067711
320.769897461,-0.042441215,-0.039038513,-0.036832802,-0.036494225,-0.036800049,-0.044063650
320.788726807,-0.042149093,-0.039038513,-0.036828853,-0.036490548,-0.036795765,-0.044059612
320.807403564,-0.042007770,-0.039038513,-0.036824942,-0.036486905,-0.036791526,-0.044055596
320.825866699,-0.042087987,-0.039038513,-0.036821071,-0.036483310,-0.036787339,-0.044051640
320.844207764,-0.042299189,-0.039038513,-0.036817238,-0.036479730,-0.036783174,-0.044047706
320.862548828,-0.042487867,-0.039038513,-0.036813401,-0.036476169,-0.036779024,-0.044043779
320.880981445,-0.042602103,-0.039038513,-0.036809541,-0.036472581,-0.036774844,-0.044039838
