angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
306.698181152,-0.061733767,-0.058581404,-0.057715934,-0.057798788,-0.058560736,-0.048094638
306.728027344,-0.061536558,-0.058581404,-0.057706747,-0.057789739,-0.058552366,-0.048085213
306.758026123,-0.061139122,-0.058581404,-0.057697531,-0.057780646,-0.058543954,-0.048075732
306.788177490,-0.060606748,-0.058581404,-0.057688277,-0.057771511,-0.058535516,-0.048066221
306.817901611,-0.060467158,-0.058581404,-0.057679147,-0.057762511,-0.058527198,-0.048056841
306.847045898,-0.060924996,-0.058581404,-0.057670198,-0.057753697,-0.058519039,-0.048047647
306.875823975,-0.061762776,-0.058581404,-0.057661381,-0.057744991,-0.058510982,-0.048038580
306.904754639,-0.062439542,-0.058581404,-0.057652511,-0.057736237,-0.058502894,-0.048029460
306.934265137,-0.062558226,-0.058581404,-0.057643466,-0.057727326,-0.058494642,-0.048020151
306.964233398,-0.062222678,-0.058581404,-0.057634294,-0.057718266,-0.058486275,-0.048010722
306.994415283,-0.061669145,-0.058581404,-0.057625048,-0.057709154,-0.058477841,-0.048001215
307.024475098,-0.061229724,-0.058581404,-0.057615861,-0.057700083,-0.058469445,-0.047991760
307.054290771,-0.061101750,-0.058581404,-0.057606734,-0.057691094,-0.058461122,-0.047982372
307.083648682,-0.061398011,-0.058581404,-0.057597775,-0.057682242,-0.058452934,-0.047973137
307.112640381,-0.062081899,-0.058581404,-0.057588916,-0.057673506,-0.058444854,-0.047964029
307.141784668,-0.062599331,-0.058581404,-0.057580024,-0.057664722,-0.058436725,-0.047954865
307.171203613,-0.062791690,-0.058581404,-0.057571035,-0.057655878,-0.058428518,-0.047945619
307.201232910,-0.062374424,-0.058581404,-0.057561878,-0.057646841,-0.058420159,-0.047936190
307.231506348,-0.061712425,-0.058581404,-0.057552658,-0.057637740,-0.058411729,-0.047926687
307.261688232,-0.061129060,-0.058581404,-0.057543453,-0.057628658,-0.058403328,-0.047917210
307.291656494,-0.060761813,-0.058581404,-0.057534330,-0.057619661,-0.058394987,-0.047907807
307.321289062,-0.060781907,-0.058581404,-0.057525314,-0.057610761,-0.058386762,-0.047898524
307.350646973,-0.061042380,-0.058581404,-0.057516377,-0.057601947,-0.058378585,-0.047889315
307.379974365,-0.061363451,-0.058581404,-0.057507470,-0.057593152,-0.058370449,-0.047880128
307.409667969,-0.061295100,-0.058581404,-0.057498444,-0.057584252,-0.058362197,-0.047870826
307.439849854,-0.060774811,-0.058581404,-0.057489280,-0.057575203,-0.058353812,-0.047861375
307.470245361,-0.060037844,-0.058581404,-0.057480041,-0.057566106,-0.058345374,-0.047851853
307.500579834,-0.059388280,-0.058581404,-0.057470847,-0.057557024,-0.058336962,-0.047842361
307.530426025,-0.059207797,-0.058581404,-0.057461798,-0.057548095,-0.058328699,-0.047833033
307.559936523,-0.059356011,-0.058581404,-0.057452857,-0.057539273,-0.058320519,-0.047823809
307.589233398,-0.059689291,-0.058581404,-0.057443980,-0.057530515,-0.058312390,-0.047814645
307.618682861,-0.059833944,-0.058581404,-0.057435062,-0.057521719,-0.058304232,-0.047805451
307.648406982,-0.059728347,-0.058581404,-0.057426065,-0.057512835,-0.058296010,-0.047796164
307.678741455,-0.058992770,-0.058581404,-0.057416882,-0.057503778,-0.058287617,-0.047786698
307.709594727,-0.057772040,-0.058581404,-0.057407565,-0.057494581,-0.058279078,-0.047777072
307.740234375,-0.056771830,-0.058581404,-0.057398316,-0.057485454,-0.058270615,-0.047767513
307.770050049,-0.056587372,-0.058581404,-0.057389311,-0.057476569,-0.058262371,-0.047758222
307.799133301,-0.057133362,-0.058581404,-0.057380538,-0.057467904,-0.058254335,-0.047749147
307.828216553,-0.057681188,-0.058581404,-0.057371765,-0.057459246,-0.058246303,-0.047740094
307.857696533,-0.057820756,-0.058581404,-0.057362884,-0.057450473,-0.058238167,-0.047730915
307.887573242,-0.057595853,-0.058581404,-0.057353884,-0.057441592,-0.058229923,-0.047721617
307.917724609,-0.057094902,-0.058581404,-0.057344802,-0.057432633,-0.058221608,-0.047712233
307.948120117,-0.056365333,-0.058581404,-0.057335656,-0.057423599,-0.058213219,-0.047702774
307.978515625,-0.055613458,-0.058581404,-0.057326514,-0.057414584,-0.058204856,-0.047693331
308.008239746,-0.055502340,-0.058581404,-0.057317585,-0.057405755,-0.058196660,-0.047684096
308.037322998,-0.056027982,-0.058581404,-0.057308841,-0.057397142,-0.058188658,-0.047675058
308.066314697,-0.056625761,-0.058581404,-0.057300147,-0.057388540,-0.058180671,-0.047666058
308.095855713,-0.056705404,-0.058581404,-0.057291273,-0.057379797,-0.058172546,-0.047656886
308.125885010,-0.056305513,-0.058581404,-0.057282273,-0.057370894,-0.058164295,-0.047647573
308.156188965,-0.055637140,-0.058581404,-0.057273183,-0.057361927,-0.058155961,-0.047638167
308.186492920,-0.054983277,-0.058581404,-0.057264104,-0.057352964,-0.058147632,-0.047628768
308.216522217,-0.054591797,-0.058581404,-0.057255127,-0.057344090,-0.058139388,-0.047619477
308.246185303,-0.054539289,-0.058581404,-0.057246238,-0.057335336,-0.058131233,-0.047610287
308.275268555,-0.055106435,-0.058581404,-0.057237547,-0.057326738,-0.058123268,-0.047601283
308.304046631,-0.055949915,-0.058581404,-0.057228941,-0.057318240,-0.058115363,-0.047592372
308.333221436,-0.056425933,-0.058581404,-0.057220239,-0.057309639,-0.058107369,-0.047583356
308.362945557,-0.056362074,-0.058581404,-0.057211362,-0.057300877,-0.058099210,-0.047574162
308.393157959,-0.055785373,-0.058581404,-0.057202347,-0.057291958,-0.058090933,-0.047564827
308.423187256,-0.055388026,-0.058581404,-0.057193395,-0.057283130,-0.058082715,-0.047555558
308.452941895,-0.055266976,-0.058581404,-0.057184525,-0.057274364,-0.058074579,-0.047546364
308.482391357,-0.055460297,-0.058581404,-0.057175763,-0.057265699,-0.058066510,-0.047537275
308.511627197,-0.055896070,-0.058581404,-0.057167068,-0.057257105,-0.058058515,-0.047528259
308.540618896,-0.056535777,-0.058581404,-0.057158433,-0.057248577,-0.058050580,-0.047519308
308.569671631,-0.057136275,-0.058581404,-0.057149798,-0.057240047,-0.058042638,-0.047510359
308.599243164,-0.057215568,-0.058581404,-0.057141021,-0.057231367,-0.058034573,-0.047501251
308.629302979,-0.056745633,-0.058581404,-0.057132080,-0.057222549,-0.058026351,-0.047491983
308.659515381,-0.056142997,-0.058581404,-0.057123125,-0.057213690,-0.058018118,-0.047482692
308.689147949,-0.056119271,-0.058581404,-0.057114329,-0.057205003,-0.058010019,-0.047473565
308.718200684,-0.056669559,-0.058581404,-0.057105727,-0.057196490,-0.058002103,-0.047464639
308.747009277,-0.057490952,-0.058581404,-0.057097193,-0.057188056,-0.057994246,-0.047455776
308.775878906,-0.058270019,-0.058581404,-0.057088643,-0.057179607,-0.057986379,-0.047446899
308.805023193,-0.058740124,-0.058581404,-0.057080023,-0.057171080,-0.057978436,-0.047437962
308.834564209,-0.058829639,-0.058581404,-0.057071283,-0.057162452,-0.057970397,-0.047428880
308.864562988,-0.058467194,-0.058581404,-0.057062421,-0.057153691,-0.057962220,-0.047419682
308.894805908,-0.057850577,-0.058581404,-0.057053484,-0.057144850,-0.057953998,-0.047410406
308.924560547,-0.057715017,-0.058581404,-0.057044707,-0.057136174,-0.057945903,-0.047401287
308.953430176,-0.058471978,-0.058581404,-0.057036195,-0.057127748,-0.057938069,-0.047392443
308.982025146,-0.059504602,-0.058581404,-0.057027761,-0.057119425,-0.057930291,-0.047383681
309.010803223,-0.060371712,-0.058581404,-0.057019286,-0.057111029,-0.057922482,-0.047374874
309.039916992,-0.060864583,-0.058581404,-0.057010714,-0.057102554,-0.057914559,-0.047365960
309.069610596,-0.060775220,-0.058581404,-0.057001971,-0.057093922,-0.057906512,-0.047356881
309.099548340,-0.060407624,-0.058581404,-0.056993172,-0.057085209,-0.057898391,-0.047347724
309.129516602,-0.060029455,-0.058712367,-0.056984365,-0.057076495,-0.057890262,-0.047338568
309.158996582,-0.060167808,-0.058712367,-0.056975711,-0.057067931,-0.057882268,-0.047329564
309.187866211,-0.060939569,-0.058712367,-0.056967236,-0.057059545,-0.057874449,-0.047320761
309.216369629,-0.062080029,-0.058712367,-0.056958869,-0.057051267,-0.057866722,-0.047312059
309.245056152,-0.063034348,-0.058712367,-0.056950461,-0.057042949,-0.057858951,-0.047303300
309.274322510,-0.063436188,-0.058712367,-0.056941889,-0.057034470,-0.057851039,-0.047294389
309.304046631,-0.063365489,-0.058712367,-0.056933191,-0.057025857,-0.057842996,-0.047285333
309.334228516,-0.062835976,-0.058712367,-0.056924365,-0.057017114,-0.057834845,-0.047276147
309.364288330,-0.062439758,-0.058712367,-0.056915566,-0.057008408,-0.057826713,-0.047266982
309.393798828,-0.062563092,-0.058712367,-0.056906950,-0.056999881,-0.057818741,-0.047258008
309.422882080,-0.063123725,-0.058712367,-0.056898456,-0.056991469,-0.057810891,-0.047249172
309.451477051,-0.064140275,-0.058712367,-0.056890104,-0.056983218,-0.057803173,-0.047240473
309.480224609,-0.064966582,-0.058712367,-0.056881733,-0.056974910,-0.057795417,-0.047231741
309.509490967,-0.065287672,-0.058712367,-0.056873210,-0.056966461,-0.057787530,-0.047222860
309.539550781,-0.064840920,-0.058712367,-0.056864433,-0.056957792,-0.057779413,-0.047213733
309.570098877,-0.063883685,-0.058712367,-0.056855548,-0.056948986,-0.057771180,-0.047204465
309.600585938,-0.063011393,-0.058712367,-0.056846682,-0.056940205,-0.057762966,-0.047195226
309.630554199,-0.062698483,-0.058712367,-0.056837969,-0.056931570,-0.057754900,-0.047186144
309.659698486,-0.063166708,-0.058712367,-0.056829512,-0.056923185,-0.057747062,-0.047177322
309.688690186,-0.063832782,-0.058712367,-0.056821082,-0.056914851,-0.057739250,-0.047168534
309.717803955,-0.064331897,-0.058712367,-0.056812644,-0.056906480,-0.057731431,-0.047159739
309.747314453,-0.064466514,-0.058712367,-0.056804094,-0.056898002,-0.057723504,-0.047150813
309.777404785,-0.063997999,-0.058712367,-0.056795370,-0.056889363,-0.057715412,-0.047141716
309.808013916,-0.062998869,-0.058712367,-0.056786507,-0.056880578,-0.057707191,-0.047132470
309.838592529,-0.062043827,-0.058712367,-0.056777664,-0.056871809,-0.057698980,-0.047123238
309.868774414,-0.061457228,-0.058712367,-0.056768931,-0.056863155,-0.057690885,-0.047114130
309.898468018,-0.061371177,-0.058712367,-0.056760345,-0.056854650,-0.057682920,-0.047105171
309.927856445,-0.061566927,-0.058712367,-0.056751862,-0.056846239,-0.057675038,-0.047096312
309.957366943,-0.061651628,-0.058712367,-0.056743346,-0.056837797,-0.057667129,-0.047087424
309.987060547,-0.061585631,-0.058712367,-0.056734789,-0.056829307,-0.057659175,-0.047078483
310.017059326,-0.061205909,-0.058712367,-0.056726139,-0.056820735,-0.057651144,-0.047069453
310.047454834,-0.060467090,-0.058712367,-0.056717396,-0.056812059,-0.057643007,-0.047060315
310.077972412,-0.059603468,-0.058712367,-0.056708604,-0.056803342,-0.057634849,-0.047051139
310.108245850,-0.058991618,-0.058712367,-0.056699902,-0.056794710,-0.057626750,-0.047042042
310.137969971,-0.058923461,-0.058712367,-0.056691367,-0.056786235,-0.057618808,-0.047033124
310.167358398,-0.059156600,-0.058712367,-0.056682918,-0.056777857,-0.057610951,-0.047024295
310.196441650,-0.059709180,-0.058712367,-0.056674570,-0.056769576,-0.057603192,-0.047015578
310.225738525,-0.060044758,-0.058712367,-0.056666173,-0.056761246,-0.057595368,-0.047006786
310.255462646,-0.059975032,-0.058712367,-0.056657657,-0.056752790,-0.057587437,-0.046997882
310.285705566,-0.059353583,-0.058712367,-0.056648988,-0.056744196,-0.057579368,-0.046988830
310.316253662,-0.058434695,-0.058712367,-0.056640238,-0.056735516,-0.057571217,-0.046979688
310.346466064,-0.057826199,-0.058712367,-0.056631610,-0.056726933,-0.057563163,-0.046970643
310.376373291,-0.057521164,-0.058712367,-0.056623068,-0.056718457,-0.057555206,-0.046961702
310.405914307,-0.057614557,-0.058712367,-0.056614622,-0.056710076,-0.057547335,-0.046952881
310.435302734,-0.057815932,-0.058712367,-0.056606248,-0.056701750,-0.057539523,-0.046944108
310.464691162,-0.058074854,-0.058712367,-0.056597859,-0.056693424,-0.057531707,-0.046935335
310.494171143,-0.058212500,-0.058712367,-0.056589454,-0.056685086,-0.057523862,-0.046926543
310.524047852,-0.057970636,-0.058712367,-0.056580961,-0.056676630,-0.057515930,-0.046917640
310.554046631,-0.057571169,-0.058762912,-0.056572422,-0.056668159,-0.057507951,-0.046908688
310.584228516,-0.057009138,-0.058762912,-0.056563832,-0.056659624,-0.057499945,-0.046899714
310.614013672,-0.056831192,-0.058762912,-0.056555379,-0.056651212,-0.057492036,-0.046890847
310.643310547,-0.057163861,-0.058762912,-0.056547046,-0.056642946,-0.057484251,-0.046882138
310.672332764,-0.057741456,-0.058762912,-0.056538813,-0.056634761,-0.057476558,-0.046873506
310.701538086,-0.058173623,-0.058762912,-0.056530539,-0.056626525,-0.057468824,-0.046864830
310.731231689,-0.058119535,-0.058762912,-0.056522124,-0.056618158,-0.057460956,-0.046856008
310.761260986,-0.057726629,-0.058762912,-0.056513615,-0.056609713,-0.057452995,-0.046847101
310.791381836,-0.057222724,-0.058762912,-0.056505084,-0.056601234,-0.057445031,-0.046838161
310.821105957,-0.057133947,-0.058762912,-0.056496698,-0.056592882,-0.057437163,-0.046829365
310.850494385,-0.057344738,-0.058762912,-0.056488387,-0.056584626,-0.057429392,-0.046820655
310.879577637,-0.057904083,-0.058762912,-0.056480166,-0.056576457,-0.057421692,-0.046812039
310.908538818,-0.058601197,-0.058762912,-0.056472000,-0.056568332,-0.057414040,-0.046803471
310.937530518,-0.059220959,-0.058762912,-0.056463819,-0.056560207,-0.057406388,-0.046794899
310.966888428,-0.059508082,-0.058762912,-0.056455545,-0.056551967,-0.057398640,-0.046786226
310.996429443,-0.059615914,-0.058762912,-0.056447238,-0.056543693,-0.057390839,-0.046777502
311.025939941,-0.059742503,-0.058762912,-0.056438930,-0.056535434,-0.057383046,-0.046768792
311.055419922,-0.059909113,-0.058762912,-0.056430645,-0.056527182,-0.057375278,-0.046760097
311.084686279,-0.060283959,-0.058762912,-0.056422424,-0.056519009,-0.057367560,-0.046751466
311.113922119,-0.060718346,-0.058762912,-0.056414213,-0.056510828,-0.057359859,-0.046742857
311.142913818,-0.061389141,-0.058762912,-0.056406084,-0.056502737,-0.057352234,-0.046734318
311.171844482,-0.062123366,-0.058762912,-0.056397967,-0.056494661,-0.057344612,-0.046725802
311.200958252,-0.062662669,-0.058762912,-0.056389816,-0.056486536,-0.057336956,-0.046717241
311.230346680,-0.062890656,-0.058762912,-0.056381587,-0.056478348,-0.057329219,-0.046708599
311.260040283,-0.062823825,-0.058762912,-0.056373291,-0.056470074,-0.057321422,-0.046699882
311.289550781,-0.062913716,-0.058762912,-0.056365032,-0.056461856,-0.057313658,-0.046691209
311.318908691,-0.063161694,-0.058762912,-0.056356840,-0.056453686,-0.057305947,-0.046682604
311.348052979,-0.063648485,-0.058762912,-0.056348689,-0.056445587,-0.057298299,-0.046674054
311.377044678,-0.064256370,-0.058762912,-0.056340612,-0.056437526,-0.057290692,-0.046665564
311.406066895,-0.064852066,-0.058762912,-0.056332521,-0.056429472,-0.057283081,-0.046657063
311.435028076,-0.065525830,-0.058762912,-0.056324460,-0.056421433,-0.057275493,-0.046648592
311.464538574,-0.065659121,-0.058762912,-0.056316242,-0.056413241,-0.057267752,-0.046639949
311.494293213,-0.065556549,-0.058762912,-0.056307975,-0.056405000,-0.057259955,-0.046631254
311.524414062,-0.065102153,-0.058762912,-0.056299604,-0.056396652,-0.057252068,-0.046622466
311.554382324,-0.064790554,-0.058762912,-0.056291275,-0.056388356,-0.057244230,-0.046613716
311.583984375,-0.064868003,-0.058762912,-0.056283064,-0.056380171,-0.057236481,-0.046605080
311.613250732,-0.065228052,-0.058762912,-0.056274947,-0.056372069,-0.057228833,-0.046596542
311.642547607,-0.065573938,-0.058762912,-0.056266841,-0.056363985,-0.057221174,-0.046588019
311.672149658,-0.065595187,-0.058762912,-0.056258637,-0.056355804,-0.057213437,-0.046579383
311.701873779,-0.065479681,-0.058762912,-0.056250412,-0.056347609,-0.057205673,-0.046570741
311.731994629,-0.064951360,-0.058762912,-0.056242093,-0.056339294,-0.057197824,-0.046561982
311.762390137,-0.064197153,-0.058762912,-0.056233700,-0.056330919,-0.057189886,-0.046553154
311.792480469,-0.063714668,-0.058762912,-0.056225397,-0.056322638,-0.057182044,-0.046544410
311.822265625,-0.063541211,-0.058762912,-0.056217182,-0.056314435,-0.057174280,-0.046535775
311.851715088,-0.063748576,-0.058762912,-0.056209058,-0.056306332,-0.057166610,-0.046527229
311.881042480,-0.064080037,-0.058762912,-0.056200996,-0.056298267,-0.057158977,-0.046518736
311.910827637,-0.063971408,-0.058762912,-0.056192789,-0.056290090,-0.057151217,-0.046510104
311.941101074,-0.063364759,-0.058762912,-0.056184463,-0.056281775,-0.057143349,-0.046501338
311.971466064,-0.062679902,-0.057315324,-0.056176130,-0.056273442,-0.057135452,-0.046492558
312.001770020,-0.062034301,-0.057315324,-0.056167815,-0.056265138,-0.057127580,-0.046483800
312.031799316,-0.061648499,-0.057315324,-0.056159575,-0.056256909,-0.057119772,-0.046475127
312.061462402,-0.061614983,-0.057315324,-0.056151442,-0.056248792,-0.057112068,-0.046466567
312.090850830,-0.061847601,-0.057315324,-0.056143396,-0.056240745,-0.057104439,-0.046458092
312.120269775,-0.062019996,-0.057315324,-0.056135345,-0.056232698,-0.057096809,-0.046449605
312.149932861,-0.061974332,-0.057315324,-0.056127232,-0.056224596,-0.057089124,-0.046441071
312.179901123,-0.061610151,-0.057315324,-0.056119047,-0.056216411,-0.057081353,-0.046432439
312.210144043,-0.060945515,-0.057315324,-0.056110792,-0.056208160,-0.057073515,-0.046423733
312.240356445,-0.060352415,-0.057315324,-0.056102552,-0.056199919,-0.057065696,-0.046415053
312.270416260,-0.059917305,-0.057315324,-0.056094360,-0.056191720,-0.057057913,-0.046406418
312.300292969,-0.059673052,-0.057315324,-0.056086205,-0.056183588,-0.057050183,-0.046397835
312.330108643,-0.059540834,-0.057315324,-0.056078102,-0.056175470,-0.057042472,-0.046389297
312.359710693,-0.059593577,-0.057315324,-0.056070048,-0.056167420,-0.057034820,-0.046380799
312.389251709,-0.059700064,-0.057315324,-0.056062020,-0.056159388,-0.057027198,-0.046372339
312.419067383,-0.059529182,-0.057315324,-0.056053933,-0.056151286,-0.057019491,-0.046363808
312.449127197,-0.059072811,-0.057315324,-0.056045774,-0.056143131,-0.057011738,-0.046355203
312.479461670,-0.058346096,-0.057315324,-0.056037556,-0.056134898,-0.057003912,-0.046346534
312.509704590,-0.057702757,-0.057315324,-0.056029364,-0.056126699,-0.056996115,-0.046337891
312.539733887,-0.057260882,-0.057315324,-0.056021232,-0.056118567,-0.056988373,-0.046329327
312.569610596,-0.056984529,-0.057315324,-0.056013152,-0.056110475,-0.056980673,-0.046320796
312.599365234,-0.056855604,-0.057315324,-0.056005117,-0.056102425,-0.056973018,-0.046312317
312.629241943,-0.056590494,-0.057315324,-0.055997051,-0.056094348,-0.056965329,-0.046303816
312.659271240,-0.056177478,-0.057315324,-0.055988949,-0.056086238,-0.056957614,-0.046295263
312.689575195,-0.055477563,-0.057315324,-0.055980768,-0.056078058,-0.056949820,-0.046286643
312.720031738,-0.054649521,-0.057315324,-0.055972580,-0.056069840,-0.056941990,-0.046277992
312.750366211,-0.053982820,-0.057315324,-0.055964410,-0.056061659,-0.056934189,-0.046269372
312.780456543,-0.053564351,-0.057315324,-0.055956326,-0.056053557,-0.056926474,-0.046260834
312.810241699,-0.053414624,-0.057315324,-0.055948321,-0.056045532,-0.056918833,-0.046252389
312.839996338,-0.053312071,-0.057315324,-0.055940323,-0.056037523,-0.056911200,-0.046243962
312.869567871,-0.053383484,-0.057315324,-0.055932395,-0.056029577,-0.056903619,-0.046235576
312.899291992,-0.053295854,-0.057315324,-0.055924423,-0.056021590,-0.056896005,-0.046227172
312.929321289,-0.052888937,-0.057315324,-0.055916384,-0.056013525,-0.056888312,-0.046218678
312.959564209,-0.052285712,-0.057315324,-0.055908293,-0.056005415,-0.056880567,-0.046210140
312.989837646,-0.051642276,-0.057315324,-0.055900205,-0.055997286,-0.056872837,-0.046201590
313.019592285,-0.051529631,-0.057315324,-0.055892244,-0.055989314,-0.056865215,-0.046193197
313.048889160,-0.051856767,-0.057315324,-0.055884428,-0.055981487,-0.056857735,-0.046184942
313.077972412,-0.052410111,-0.057315324,-0.055876676,-0.055973697,-0.056850299,-0.046176746
313.107482910,-0.052543625,-0.057315324,-0.055868808,-0.055965804,-0.056842767,-0.046168439
313.137207031,-0.052432626,-0.057315324,-0.055860892,-0.055957861,-0.056835186,-0.046160076
313.167144775,-0.052122515,-0.057315324,-0.055852931,-0.055949863,-0.056827545,-0.046151660
313.197021484,-0.051903307,-0.057315324,-0.055844981,-0.055941883,-0.056819931,-0.046143278
313.226623535,-0.051942766,-0.057315324,-0.055837125,-0.055933993,-0.056812383,-0.046134960
313.255828857,-0.052368399,-0.057315324,-0.055829365,-0.055926207,-0.056804940,-0.046126775
313.284790039,-0.053023610,-0.057315324,-0.055821680,-0.055918496,-0.056797571,-0.046118662
313.313720703,-0.053728003,-0.057315324,-0.055814020,-0.055910803,-0.056790207,-0.046110563
313.342864990,-0.054212093,-0.057315324,-0.055806313,-0.055903055,-0.056782808,-0.046102416
313.372528076,-0.054190878,-0.057315324,-0.055798467,-0.055895172,-0.056775257,-0.046094116
313.402435303,-0.053920902,-0.057315324,-0.055790551,-0.055887226,-0.056767665,-0.046085760
313.432312012,-0.053672720,-0.057315324,-0.055782665,-0.055879295,-0.056760073,-0.046077415
313.461944580,-0.053671803,-0.057315324,-0.055774845,-0.055871442,-0.056752551,-0.046069153
313.491271973,-0.053963505,-0.056029230,-0.055767108,-0.055863667,-0.056745108,-0.046060987
313.520446777,-0.054403029,-0.056029230,-0.055759422,-0.055855937,-0.056737706,-0.046052858
313.549530029,-0.054930277,-0.056029230,-0.055751756,-0.055848245,-0.056730334,-0.046044759
313.578826904,-0.055235010,-0.056029230,-0.055744056,-0.055840492,-0.056722920,-0.046036620
313.608489990,-0.055201724,-0.056029230,-0.055736259,-0.055832658,-0.056715406,-0.046028379
313.638366699,-0.054956991,-0.056029230,-0.055728417,-0.055824764,-0.056707844,-0.046020083
313.668151855,-0.054813683,-0.056029230,-0.055720594,-0.055816907,-0.056700308,-0.046011813
313.697723389,-0.054853253,-0.056029230,-0.055712845,-0.055809103,-0.056692835,-0.046003625
313.727172852,-0.055028480,-0.056029230,-0.055705126,-0.055801336,-0.056685392,-0.045995459
313.756317139,-0.055542603,-0.056029230,-0.055697493,-0.055793662,-0.056678023,-0.045987394
313.785369873,-0.056174219,-0.056029230,-0.055689897,-0.055786025,-0.056670699,-0.045979366
313.814422607,-0.056765433,-0.056029230,-0.055682309,-0.055778377,-0.056663368,-0.045971341
313.843872070,-0.056984894,-0.056029230,-0.055674627,-0.055770639,-0.056655951,-0.045963205
313.873657227,-0.056821872,-0.056029230,-0.055666842,-0.055762820,-0.056648426,-0.045954980
313.903594971,-0.056512203,-0.056029230,-0.055659048,-0.055754963,-0.056640889,-0.045946740
313.933380127,-0.056325428,-0.056029230,-0.055651277,-0.055747155,-0.056633387,-0.045938529
313.962738037,-0.056574211,-0.056029230,-0.055643655,-0.055739459,-0.056626000,-0.045930453
313.991882324,-0.057029251,-0.056029230,-0.055636063,-0.055731829,-0.056618664,-0.045922432
314.020874023,-0.057668943,-0.056029230,-0.055628534,-0.055724245,-0.056611378,-0.045914464
314.049987793,-0.058134675,-0.056029230,-0.055620972,-0.055716623,-0.056604058,-0.045906477
314.079528809,-0.058225438,-0.056029230,-0.055613320,-0.055708911,-0.056596648,-0.045898374
314.109069824,-0.058275439,-0.056029230,-0.055605661,-0.055701196,-0.056589216,-0.045890275
314.138824463,-0.058165357,-0.056029230,-0.055597953,-0.055693436,-0.056581758,-0.045882128
314.168518066,-0.058094613,-0.056029230,-0.055590268,-0.055685684,-0.056574315,-0.045874007
314.198028564,-0.058237415,-0.056029230,-0.055582639,-0.055677995,-0.056566924,-0.045865931
314.227294922,-0.058615904,-0.056029230,-0.055575084,-0.055670381,-0.056559585,-0.045857936
314.256591797,-0.058954015,-0.056029230,-0.055567518,-0.055662762,-0.056552254,-0.045849934
314.285949707,-0.059210524,-0.056029230,-0.055559959,-0.055655122,-0.056544907,-0.045841936
314.315521240,-0.059238799,-0.056029230,-0.055552330,-0.055647440,-0.056537502,-0.045833871
314.345367432,-0.058989421,-0.056029230,-0.055544652,-0.055639692,-0.056530051,-0.045825750
314.375305176,-0.058627442,-0.056029230,-0.055536959,-0.055631924,-0.056522567,-0.045817599
314.405273438,-0.058276493,-0.056029230,-0.055529252,-0.055624153,-0.056515083,-0.045809455
314.435180664,-0.057946350,-0.056029230,-0.055521570,-0.055616409,-0.056507617,-0.045801327
314.464935303,-0.057807241,-0.056029230,-0.055513930,-0.055608697,-0.056500193,-0.045793258
314.494689941,-0.057690796,-0.056029230,-0.055506311,-0.055601001,-0.056492776,-0.045785185
314.524658203,-0.057350706,-0.056029230,-0.055498645,-0.055593256,-0.056485303,-0.045777068
314.554534912,-0.057134315,-0.056029230,-0.055490993,-0.055585548,-0.056477863,-0.045768991
314.584259033,-0.057068180,-0.056029230,-0.055483397,-0.055577870,-0.056470469,-0.045760948
314.614013672,-0.056977574,-0.056029230,-0.055475794,-0.055570204,-0.056463063,-0.045752905
314.644012451,-0.056668274,-0.056029230,-0.055468138,-0.055562466,-0.056455612,-0.045744814
314.674224854,-0.056109399,-0.056029230,-0.055460431,-0.055554692,-0.056448095,-0.045736663
314.704315186,-0.055668466,-0.056029230,-0.055452771,-0.055546951,-0.056440625,-0.045728549
314.734069824,-0.055524785,-0.056029230,-0.055445191,-0.055539295,-0.056433227,-0.045720529
314.763671875,-0.055524014,-0.056029230,-0.055437665,-0.055531688,-0.056425888,-0.045712575
314.793487549,-0.055327494,-0.056029230,-0.055430092,-0.055524040,-0.056418497,-0.045704558
314.823516846,-0.054882139,-0.056029230,-0.055422455,-0.055516332,-0.056411047,-0.045696490
314.853668213,-0.054338738,-0.056029230,-0.055414822,-0.055508599,-0.056403585,-0.045688398
314.883941650,-0.053686131,-0.056029230,-0.055407144,-0.055500843,-0.056396086,-0.045680285
314.913970947,-0.053260714,-0.056029230,-0.055399545,-0.055493154,-0.056388665,-0.045672253
314.943908691,-0.052933168,-0.056029230,-0.055391982,-0.055485494,-0.056381255,-0.045664232
314.973510742,-0.052957308,-0.056029230,-0.055384472,-0.055477936,-0.056373935,-0.045656316
315.002899170,-0.053200185,-0.056029230,-0.055377062,-0.055470433,-0.056366682,-0.045648474
315.032348633,-0.053425662,-0.056029230,-0.055369638,-0.055462912,-0.056359410,-0.045640614
315.062164307,-0.053255867,-0.056029230,-0.055362117,-0.055455308,-0.056352045,-0.045632660
315.092102051,-0.052935895,-0.056029230,-0.055354577,-0.055447683,-0.056344677,-0.045624688
315.121948242,-0.052709766,-0.056029230,-0.055347063,-0.055440087,-0.056337312,-0.045616735
315.151519775,-0.052741621,-0.056029230,-0.055339631,-0.055432554,-0.056330025,-0.045608867
315.180908203,-0.052970856,-0.056029230,-0.055332240,-0.055425085,-0.056322787,-0.045601062
315.210174561,-0.053299017,-0.056029230,-0.055324897,-0.055417649,-0.056315582,-0.045593295
315.239685059,-0.053422507,-0.056029230,-0.055317499,-0.055410162,-0.056308325,-0.045585476
