angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
243.136398315,-0.025448889,-0.023558144,-0.026242722,-0.024993282,-0.021887079,0.014182687
243.151046753,-0.025648030,-0.023558144,-0.026239634,-0.024990002,-0.021883922,0.014185872
243.165679932,-0.025835747,-0.023558144,-0.026236545,-0.024986723,-0.021880759,0.014189061
243.180389404,-0.025941761,-0.023558144,-0.026233442,-0.024983432,-0.021877587,0.014192253
243.195312500,-0.025830785,-0.023558144,-0.026230298,-0.024980087,-0.021874368,0.014195494
243.210250854,-0.025694311,-0.023558144,-0.026227145,-0.024976740,-0.021871144,0.014198743
243.225173950,-0.025546975,-0.023558144,-0.026223999,-0.024973396,-0.021867920,0.014201991
243.240081787,-0.025434384,-0.023558144,-0.026220847,-0.024970055,-0.021864705,0.014205240
243.255020142,-0.025285875,-0.023558144,-0.026217693,-0.024966709,-0.021861475,0.014208488
243.269836426,-0.025277138,-0.023558144,-0.026214566,-0.024963388,-0.021858279,0.014211707
243.284439087,-0.025488546,-0.023558144,-0.026211487,-0.024960112,-0.021855127,0.014214888
243.299102783,-0.025663286,-0.023558144,-0.026208390,-0.024956824,-0.021851962,0.014218081
243.313842773,-0.025762429,-0.023558144,-0.026205279,-0.024953522,-0.021848774,0.014221285
243.328826904,-0.025618240,-0.023558144,-0.026202114,-0.024950154,-0.021845544,0.014224552
243.343948364,-0.025353670,-0.023558144,-0.026198922,-0.024946764,-0.021842279,0.014227845
243.359130859,-0.025010413,-0.023558144,-0.026195716,-0.024943352,-0.021839002,0.014231142
243.374176025,-0.024788424,-0.023558144,-0.026192537,-0.024939975,-0.021835748,0.014234420
243.388992310,-0.024801269,-0.023558144,-0.026189413,-0.024936650,-0.021832548,0.014237646
243.403549194,-0.025042968,-0.023558144,-0.026186332,-0.024933383,-0.021829404,0.014240813
243.417984009,-0.025407329,-0.023558144,-0.026183285,-0.024930134,-0.021826290,0.014243957
243.432571411,-0.025611663,-0.023558144,-0.026180202,-0.024926862,-0.021823142,0.014247138
243.447326660,-0.025657047,-0.023558144,-0.026177088,-0.024923541,-0.021819951,0.014250349
243.462387085,-0.025416279,-0.023558144,-0.026173899,-0.024920158,-0.021816693,0.014253639
243.477554321,-0.025071794,-0.023558144,-0.026170693,-0.024916749,-0.021813415,0.014256939
243.492599487,-0.024847487,-0.023558144,-0.026167512,-0.024913367,-0.021810163,0.014260214
243.507522583,-0.024770379,-0.023558144,-0.026164360,-0.024910005,-0.021806940,0.014263466
243.522262573,-0.024862844,-0.023558144,-0.026161246,-0.024906693,-0.021803755,0.014266677
243.536972046,-0.024983214,-0.023558144,-0.026158134,-0.024903385,-0.021800574,0.014269888
243.551605225,-0.025180573,-0.023558144,-0.026155043,-0.024900090,-0.021797415,0.014273074
243.566406250,-0.025205178,-0.023558144,-0.026151910,-0.024896760,-0.021794217,0.014276296
243.581207275,-0.025208227,-0.023558144,-0.026148781,-0.024893429,-0.021791015,0.014279526
243.596008301,-0.025206257,-0.023558144,-0.026145648,-0.024890095,-0.021787819,0.014282756
243.610794067,-0.025221396,-0.023558144,-0.026142523,-0.024886766,-0.021784622,0.014285978
243.625396729,-0.025406167,-0.023558144,-0.026139438,-0.024883475,-0.021781463,0.014289167
243.639892578,-0.025710180,-0.023558144,-0.026136365,-0.024880212,-0.021778328,0.014292333
243.654434204,-0.025972068,-0.023558144,-0.026133295,-0.024876934,-0.021775188,0.014295500
243.669113159,-0.026116848,-0.023558144,-0.026130188,-0.024873625,-0.021772016,0.014298700
243.683837891,-0.026210329,-0.023558144,-0.026127074,-0.024870303,-0.021768829,0.014301915
243.698760986,-0.026137412,-0.023558144,-0.026123911,-0.024866942,-0.021765601,0.014305174
243.713821411,-0.025912859,-0.023558144,-0.026120726,-0.024863545,-0.021762343,0.014308456
243.728897095,-0.025672177,-0.023558144,-0.026117532,-0.024860146,-0.021759082,0.014311749
243.744003296,-0.025411224,-0.023558144,-0.026114341,-0.024856735,-0.021755818,0.014315043
243.758956909,-0.025287040,-0.023558144,-0.026111173,-0.024853360,-0.021752581,0.014318313
243.773834229,-0.025232194,-0.023558144,-0.026108027,-0.024849998,-0.021749366,0.014321554
243.788513184,-0.025373412,-0.023558144,-0.026104912,-0.024846688,-0.021746190,0.014324769
243.803100586,-0.025591401,-0.023558144,-0.026101828,-0.024843391,-0.021743029,0.014327951
243.817733765,-0.025770277,-0.023558144,-0.026098728,-0.024840090,-0.021739868,0.014331143
243.832412720,-0.025886409,-0.023558144,-0.026095621,-0.024836773,-0.021736696,0.014334351
243.847167969,-0.025933191,-0.023558144,-0.026092492,-0.024833441,-0.021733494,0.014337577
243.862045288,-0.025877010,-0.023558144,-0.026089344,-0.024830077,-0.021730278,0.014340825
243.877044678,-0.025708886,-0.023558144,-0.026086167,-0.024826691,-0.021727033,0.014344107
243.891967773,-0.025630036,-0.023558144,-0.026083006,-0.024823315,-0.021723807,0.014347363
243.906890869,-0.025542265,-0.023558144,-0.026079837,-0.024819940,-0.021720570,0.014350630
243.921829224,-0.025440345,-0.023558144,-0.026076676,-0.024816563,-0.021717343,0.014353890
243.936828613,-0.025273537,-0.023558144,-0.026073502,-0.024813175,-0.021714095,0.014357165
243.951904297,-0.025005313,-0.023558144,-0.026070300,-0.024809763,-0.021710830,0.014360469
243.966949463,-0.024777358,-0.023558144,-0.026067115,-0.024806354,-0.021707570,0.014363758
243.981872559,-0.024651559,-0.023558144,-0.026063953,-0.024802985,-0.021704338,0.014367010
243.996612549,-0.024713831,-0.023558144,-0.026060823,-0.024799641,-0.021701146,0.014370244
244.011276245,-0.024832508,-0.023558144,-0.026057716,-0.024796324,-0.021697976,0.014373448
244.025817871,-0.025074776,-0.023558144,-0.026054632,-0.024793025,-0.021694820,0.014376633
244.040298462,-0.025397290,-0.023558144,-0.026051560,-0.024789747,-0.021691687,0.014379803
244.054809570,-0.025686782,-0.023558144,-0.026048483,-0.024786465,-0.021688541,0.014382977
244.069412231,-0.025895270,-0.023558144,-0.026045388,-0.024783146,-0.021685382,0.014386170
244.084167480,-0.025964309,-0.023558144,-0.026042260,-0.024779808,-0.021682188,0.014389396
244.098937988,-0.026030414,-0.023558144,-0.026039124,-0.024776461,-0.021678988,0.014392629
244.113708496,-0.026092734,-0.023558144,-0.026035994,-0.024773110,-0.021675790,0.014395863
244.128402710,-0.026221829,-0.023558144,-0.026032876,-0.024769776,-0.021672605,0.014399078
244.143142700,-0.026292879,-0.023558144,-0.026029749,-0.024766430,-0.021669410,0.014402311
244.157958984,-0.026284412,-0.023558144,-0.026026607,-0.024763077,-0.021666201,0.014405556
244.172775269,-0.026261324,-0.023558144,-0.026023462,-0.024759710,-0.021662993,0.014408793
244.187606812,-0.026233906,-0.023558144,-0.026020315,-0.024756342,-0.021659777,0.014412042
244.202331543,-0.026303848,-0.023558144,-0.026017189,-0.024753004,-0.021656588,0.014415272
244.217071533,-0.026353855,-0.023558144,-0.026014054,-0.024749655,-0.021653386,0.014418505
244.231842041,-0.026386794,-0.023558144,-0.026010927,-0.024746303,-0.021650190,0.014421739
244.246582031,-0.026444262,-0.023558144,-0.026007790,-0.024742953,-0.021646991,0.014424965
244.261230469,-0.026607385,-0.023558144,-0.026004680,-0.024739625,-0.021643817,0.014428176
244.275863647,-0.026796142,-0.023558144,-0.026001573,-0.024736304,-0.021640643,0.014431383
244.290588379,-0.026896128,-0.023558144,-0.025998443,-0.024732957,-0.021637451,0.014434617
244.305328369,-0.026978886,-0.023558144,-0.025995322,-0.024729602,-0.021634256,0.014437847
244.320159912,-0.026968542,-0.023558144,-0.025992166,-0.024726234,-0.021631042,0.014441099
244.335083008,-0.026861805,-0.023558144,-0.025988996,-0.024722839,-0.021627806,0.014444370
244.350112915,-0.026619377,-0.023558144,-0.025985805,-0.024719419,-0.021624548,0.014447659
244.365173340,-0.026353255,-0.023558144,-0.025982600,-0.024715995,-0.021621278,0.014450971
244.380142212,-0.026167860,-0.023558144,-0.025979418,-0.024712581,-0.021618031,0.014454253
244.395004272,-0.026083445,-0.023558144,-0.025976261,-0.024709206,-0.021614807,0.014457513
244.409713745,-0.026172927,-0.023558144,-0.025973137,-0.024705857,-0.021611616,0.014460746
244.424392700,-0.026289677,-0.023558144,-0.025970021,-0.024702512,-0.021608435,0.014463957
244.439041138,-0.026441338,-0.023558144,-0.025966905,-0.024699181,-0.021605257,0.014467176
244.453689575,-0.026590405,-0.023558144,-0.025963787,-0.024695845,-0.021602076,0.014470398
244.468414307,-0.026663687,-0.023558144,-0.025960660,-0.024692485,-0.021598877,0.014473628
244.483276367,-0.026613301,-0.023558144,-0.025957502,-0.024689101,-0.021595657,0.014476884
244.498275757,-0.026430186,-0.023558144,-0.025954314,-0.024685681,-0.021592395,0.014480185
244.513137817,-0.026376588,-0.023558144,-0.025951158,-0.024682296,-0.021589179,0.014483444
244.527832031,-0.026483722,-0.023558144,-0.025948033,-0.024678946,-0.021585990,0.014486674
244.542327881,-0.026780197,-0.023558144,-0.025944941,-0.024675645,-0.021582842,0.014489852
244.556869507,-0.027024413,-0.023558144,-0.025941851,-0.024672322,-0.021579681,0.014493048
244.571548462,-0.027136661,-0.023558144,-0.025938731,-0.024668975,-0.021576500,0.014496274
244.586395264,-0.027094541,-0.023558144,-0.025935566,-0.024665589,-0.021573272,0.014499538
244.601379395,-0.026919484,-0.023558144,-0.025932385,-0.024662171,-0.021570019,0.014502835
244.616378784,-0.026734095,-0.023558144,-0.025929188,-0.024658745,-0.021566764,0.014506131
244.631378174,-0.026552681,-0.023558144,-0.025926001,-0.024655325,-0.021563506,0.014509428
244.646255493,-0.026489744,-0.023558144,-0.025922831,-0.024651928,-0.021560276,0.014512703
244.661041260,-0.026533293,-0.023558144,-0.025919683,-0.024648549,-0.021557067,0.014515955
244.675704956,-0.026685189,-0.023558144,-0.025916558,-0.024645198,-0.021553878,0.014519177
244.690399170,-0.026816333,-0.023558144,-0.025913436,-0.024641840,-0.021550685,0.014522418
244.705230713,-0.026802380,-0.023558144,-0.025910275,-0.024638448,-0.021547463,0.014525674
244.720153809,-0.026697667,-0.023558144,-0.025907097,-0.024635036,-0.021544220,0.014528956
244.735168457,-0.026507860,-0.023558144,-0.025903905,-0.024631608,-0.021540960,0.014532264
244.750076294,-0.026409550,-0.023558144,-0.025900729,-0.024628198,-0.021537721,0.014535543
244.764877319,-0.026413850,-0.023558144,-0.025897574,-0.024624808,-0.021534503,0.014538806
244.779602051,-0.026489595,-0.023558144,-0.025894437,-0.024621442,-0.021531301,0.014542047
244.794326782,-0.026582457,-0.023558144,-0.025891302,-0.024618078,-0.021528104,0.014545284
244.809097290,-0.026631024,-0.023558144,-0.025888156,-0.024614697,-0.021524893,0.014548536
244.823974609,-0.026577635,-0.023558144,-0.025884986,-0.024611291,-0.021521658,0.014551818
244.838973999,-0.026416540,-0.023558144,-0.025881790,-0.024607852,-0.021518396,0.014555123
244.853942871,-0.026271362,-0.023558144,-0.025878597,-0.024604427,-0.021515142,0.014558420
244.868911743,-0.026121790,-0.023558144,-0.025875404,-0.024601003,-0.021511888,0.014561716
244.883880615,-0.025982277,-0.023558144,-0.025872219,-0.024597572,-0.021508642,0.014565010
244.898742676,-0.025923017,-0.023558144,-0.025869057,-0.024594165,-0.021505406,0.014568284
244.913574219,-0.025906695,-0.023558144,-0.025865892,-0.024590768,-0.021502182,0.014571551
244.928314209,-0.025970619,-0.023558144,-0.025862748,-0.024587393,-0.021498974,0.014574803
244.942977905,-0.026105504,-0.023558144,-0.025859617,-0.024584025,-0.021495786,0.014578041
244.957595825,-0.026296532,-0.023558144,-0.025856502,-0.024580672,-0.021492602,0.014581271
244.972290039,-0.026399637,-0.023558144,-0.025853377,-0.024577305,-0.021489412,0.014584500
244.987075806,-0.026430707,-0.023558144,-0.025850218,-0.024573913,-0.021486189,0.014587767
245.001983643,-0.026360346,-0.023558144,-0.025847040,-0.024570493,-0.021482948,0.014591057
245.016876221,-0.026287589,-0.023558144,-0.025843866,-0.024567075,-0.021479709,0.014594343
245.031677246,-0.026321078,-0.023558144,-0.025840707,-0.024563681,-0.021476489,0.014597606
245.046340942,-0.026503960,-0.023558144,-0.025837574,-0.024560314,-0.021473294,0.014600843
245.060943604,-0.026730945,-0.023558144,-0.025834460,-0.024556957,-0.021470120,0.014604066
245.075653076,-0.026846746,-0.023558144,-0.025831316,-0.024553578,-0.021466915,0.014607314
245.090576172,-0.026761595,-0.023558144,-0.025828134,-0.024550151,-0.021463666,0.014610607
245.105590820,-0.026569026,-0.023558144,-0.025824931,-0.024546705,-0.021460399,0.014613923
245.120635986,-0.026339076,-0.023558144,-0.025821721,-0.024543246,-0.021457126,0.014617246
245.135559082,-0.026226126,-0.023558144,-0.025818538,-0.024539810,-0.021453876,0.014620543
245.150329590,-0.026262254,-0.023558144,-0.025815383,-0.024536420,-0.021450661,0.014623806
245.164901733,-0.026492557,-0.023558144,-0.025812272,-0.024533069,-0.021447491,0.014627021
245.179428101,-0.026784128,-0.023558144,-0.025809169,-0.024529729,-0.021444321,0.014630232
245.194091797,-0.026954316,-0.023558144,-0.025806038,-0.024526356,-0.021441128,0.014633477
245.209030151,-0.026839262,-0.023558144,-0.025802843,-0.024522919,-0.021437870,0.014636781
245.224151611,-0.026549835,-0.023558144,-0.025799617,-0.024519442,-0.021434579,0.014640119
245.239303589,-0.026238391,-0.023558144,-0.025796380,-0.024515951,-0.021431278,0.014643475
245.254287720,-0.026066894,-0.023558144,-0.025793180,-0.024512505,-0.021428017,0.014646780
245.269058228,-0.026126269,-0.023558144,-0.025790021,-0.024509097,-0.021424796,0.014650051
245.283706665,-0.026288738,-0.023558144,-0.025786892,-0.024505727,-0.021421609,0.014653295
245.298446655,-0.026340650,-0.023558144,-0.025783742,-0.024502335,-0.021418395,0.014656559
245.313232422,-0.026361687,-0.023558144,-0.025780583,-0.024498925,-0.021415168,0.014659833
245.328033447,-0.026353698,-0.023558144,-0.025777422,-0.024495516,-0.021411946,0.014663097
245.342880249,-0.026317047,-0.023558144,-0.025774246,-0.024492092,-0.021408709,0.014666390
245.357772827,-0.026218718,-0.023558144,-0.025771067,-0.024488660,-0.021405466,0.014669683
245.372543335,-0.026247725,-0.023558144,-0.025767904,-0.024485251,-0.021402240,0.014672961
245.387374878,-0.026237585,-0.023558144,-0.025764737,-0.024481833,-0.021399014,0.014676239
245.402236938,-0.026198210,-0.023558144,-0.025761560,-0.024478404,-0.021395773,0.014679529
245.417022705,-0.026239201,-0.023558144,-0.025758391,-0.024474990,-0.021392543,0.014682814
245.431777954,-0.026318852,-0.023558144,-0.025755238,-0.024471588,-0.021389328,0.014686078
245.446533203,-0.026395563,-0.023558144,-0.025752081,-0.024468184,-0.021386111,0.014689352
245.461288452,-0.026471732,-0.023558144,-0.025748927,-0.024464777,-0.021382891,0.014692616
245.475967407,-0.026604960,-0.023558144,-0.025745790,-0.024461385,-0.021379691,0.014695872
245.490753174,-0.026633024,-0.023558144,-0.025742626,-0.024457972,-0.021376468,0.014699146
245.505630493,-0.026578141,-0.023558144,-0.025739443,-0.024454542,-0.021373220,0.014702447
245.520492554,-0.026531886,-0.023558144,-0.025736257,-0.024451107,-0.021369975,0.014705744
245.535324097,-0.026509546,-0.023558144,-0.025733083,-0.024447674,-0.021366740,0.014709037
245.549942017,-0.026718888,-0.023558144,-0.025729958,-0.024444297,-0.021363549,0.014712278
245.564498901,-0.026992884,-0.023558144,-0.025726836,-0.024440935,-0.021360373,0.014715508
245.579101562,-0.027217392,-0.023558144,-0.025723714,-0.024437556,-0.021357188,0.014718745
245.594024658,-0.027141266,-0.023558144,-0.025720520,-0.024434106,-0.021353930,0.014722057
245.609100342,-0.026919100,-0.023558144,-0.025717288,-0.024430618,-0.021350637,0.014725402
245.624206543,-0.026650347,-0.023558144,-0.025714057,-0.024427120,-0.021347340,0.014728758
245.639221191,-0.026475342,-0.023558144,-0.025710838,-0.024423648,-0.021344062,0.014732096
245.654052734,-0.026477611,-0.023558144,-0.025707668,-0.024420217,-0.021340825,0.014735382
245.668762207,-0.026574768,-0.023558144,-0.025704511,-0.024416808,-0.021337610,0.014738649
245.683380127,-0.026774418,-0.023558144,-0.025701381,-0.024413427,-0.021334417,0.014741901
245.698120117,-0.026834970,-0.023558144,-0.025698226,-0.024410013,-0.021331202,0.014745168
245.712982178,-0.026782855,-0.023558144,-0.025695045,-0.024406569,-0.021327959,0.014748473
245.727966309,-0.026610669,-0.023558144,-0.025691826,-0.024403095,-0.021324681,0.014751803
245.743026733,-0.026360376,-0.023558144,-0.025688604,-0.024399607,-0.021321394,0.014755160
245.758026123,-0.026185434,-0.023558144,-0.025685385,-0.024396133,-0.021318113,0.014758494
245.772949219,-0.026084216,-0.023558144,-0.025682189,-0.024392672,-0.021314852,0.014761809
245.787673950,-0.026175847,-0.023558144,-0.025679031,-0.024389260,-0.021311635,0.014765080
245.802429199,-0.026242653,-0.023558144,-0.025675870,-0.024385832,-0.021308407,0.014768366
245.817184448,-0.026320597,-0.023558144,-0.025672708,-0.024382414,-0.021305189,0.014771644
245.831985474,-0.026338546,-0.023558144,-0.025669532,-0.024378981,-0.021301951,0.014774945
245.846817017,-0.026309544,-0.023558144,-0.025666349,-0.024375536,-0.021298707,0.014778245
245.861679077,-0.026257338,-0.023558144,-0.025663164,-0.024372088,-0.021295456,0.014781550
245.876571655,-0.026155088,-0.023558144,-0.025659967,-0.024368631,-0.021292202,0.014784861
245.891372681,-0.026164589,-0.023558144,-0.025656790,-0.024365194,-0.021288961,0.014788158
245.906082153,-0.026251871,-0.023558144,-0.025653638,-0.024361778,-0.021285750,0.014791436
245.920623779,-0.026516251,-0.023558144,-0.025650512,-0.024358399,-0.021282561,0.014794677
245.935241699,-0.026722077,-0.023558144,-0.025647379,-0.024355005,-0.021279369,0.014797933
245.950119019,-0.026669089,-0.023558144,-0.025644191,-0.024351547,-0.021276116,0.014801245
245.965133667,-0.026481910,-0.023558144,-0.025640963,-0.024348058,-0.021272831,0.014804590
245.980178833,-0.026259756,-0.023558144,-0.025637735,-0.024344560,-0.021269541,0.014807943
245.995132446,-0.026133029,-0.023558144,-0.025634523,-0.024341084,-0.021266267,0.014811277
246.010086060,-0.025998408,-0.023558144,-0.025631316,-0.024337605,-0.021262996,0.014814608
246.024963379,-0.025941707,-0.023558144,-0.025628120,-0.024334144,-0.021259736,0.014817938
246.039749146,-0.025974015,-0.023558144,-0.025624942,-0.024330705,-0.021256503,0.014821231
246.054382324,-0.026143160,-0.023558144,-0.025621805,-0.024327297,-0.021253299,0.014824487
246.069000244,-0.026326295,-0.023558144,-0.025618665,-0.024323899,-0.021250103,0.014827751
246.083831787,-0.026291294,-0.023558144,-0.025615480,-0.024320446,-0.021246854,0.014831059
246.098739624,-0.026176754,-0.023558144,-0.025612272,-0.024316980,-0.021243587,0.014834393
246.113769531,-0.025964476,-0.023558144,-0.025609046,-0.024313474,-0.021240298,0.014837749
246.128662109,-0.025870325,-0.023558144,-0.025605846,-0.024310008,-0.021237034,0.014841072
246.143524170,-0.025839180,-0.023558144,-0.025602650,-0.024306541,-0.021233780,0.014844388
246.158279419,-0.025915513,-0.023558144,-0.025599483,-0.024303107,-0.021230549,0.014847681
246.173080444,-0.025929851,-0.023558144,-0.025596298,-0.024299659,-0.021227306,0.014850993
246.187973022,-0.025850566,-0.023558144,-0.025593098,-0.024296187,-0.021224042,0.014854323
246.202819824,-0.025808323,-0.023558144,-0.025589904,-0.024292726,-0.021220788,0.014857642
246.217773438,-0.025658175,-0.023558144,-0.025586691,-0.024289237,-0.021217512,0.014860984
246.232711792,-0.025524780,-0.023558144,-0.025583480,-0.024285756,-0.021214239,0.014864322
246.247589111,-0.025428232,-0.023558144,-0.025580283,-0.024282278,-0.021210983,0.014867641
246.262420654,-0.025404194,-0.023558144,-0.025577091,-0.024278823,-0.021207727,0.014870957
246.277206421,-0.025404479,-0.023558144,-0.025573911,-0.024275366,-0.021204488,0.014874265
246.291900635,-0.025507273,-0.023558144,-0.025570750,-0.024271937,-0.021201262,0.014877554
246.306518555,-0.025689853,-0.023558144,-0.025567602,-0.024268527,-0.021198060,0.014880829
246.321289062,-0.025741279,-0.023558144,-0.025564425,-0.024265073,-0.021194819,0.014884125
246.336013794,-0.025835194,-0.023558144,-0.025561256,-0.024261633,-0.021191591,0.014887430
246.350891113,-0.025795547,-0.023558144,-0.025558056,-0.024258159,-0.021188328,0.014890756
246.365875244,-0.025663858,-0.023558144,-0.025554828,-0.024254659,-0.021185042,0.014894117
246.380844116,-0.025517661,-0.023558144,-0.025551602,-0.024251161,-0.021181757,0.014897469
246.395660400,-0.025516786,-0.023558144,-0.025548417,-0.024247698,-0.021178510,0.014900781
246.410324097,-0.025657641,-0.023558144,-0.025545258,-0.024244269,-0.021175291,0.014904067
246.424942017,-0.025846228,-0.023558144,-0.025542114,-0.024240848,-0.021172084,0.014907345
246.439483643,-0.026103877,-0.023558144,-0.025538985,-0.024237445,-0.021168891,0.014910601
246.454208374,-0.026191486,-0.023558144,-0.025535813,-0.024234004,-0.021165662,0.014913902
246.469039917,-0.026175270,-0.023558144,-0.025532618,-0.024230538,-0.021162404,0.014917228
246.483856201,-0.026170580,-0.023558144,-0.025529429,-0.024227066,-0.021159155,0.014920551
246.498657227,-0.026196137,-0.023558144,-0.025526237,-0.024223601,-0.021155907,0.014923871
246.513442993,-0.026234370,-0.023558144,-0.025523052,-0.024220133,-0.021152657,0.014927186
246.528305054,-0.026201520,-0.023558144,-0.025519848,-0.024216656,-0.021149391,0.014930520
246.543075562,-0.026287496,-0.023558144,-0.025516665,-0.024213200,-0.021146150,0.014933836
246.557907104,-0.026300984,-0.023558144,-0.025513468,-0.024209719,-0.021142891,0.014937166
246.572738647,-0.026305307,-0.023558144,-0.025510276,-0.024206251,-0.021139640,0.014940485
246.587615967,-0.026263157,-0.023558144,-0.025507066,-0.024202764,-0.021136366,0.014943831
246.602493286,-0.026192212,-0.023558144,-0.025503855,-0.024199273,-0.021133095,0.014947176
246.617309570,-0.026175620,-0.023558144,-0.025500663,-0.024195803,-0.021129843,0.014950506
246.632080078,-0.026198929,-0.023558144,-0.025497483,-0.024192341,-0.021126600,0.014953811
246.646835327,-0.026224036,-0.023558144,-0.025494296,-0.024188874,-0.021123350,0.014957134
246.661712646,-0.026139315,-0.023558144,-0.025491087,-0.024185389,-0.021120083,0.014960475
246.676513672,-0.026144229,-0.023558144,-0.025487896,-0.024181912,-0.021116829,0.014963802
246.691299438,-0.026175546,-0.023558144,-0.025484703,-0.024178442,-0.021113578,0.014967125
246.705993652,-0.026287684,-0.023558144,-0.025481531,-0.024174992,-0.021110348,0.014970429
246.720657349,-0.026450351,-0.023558144,-0.025478367,-0.024171550,-0.021107120,0.014973730
246.735504150,-0.026435660,-0.023558144,-0.025475167,-0.024168067,-0.021103859,0.014977068
246.750396729,-0.026382210,-0.023558144,-0.025471948,-0.024164563,-0.021100588,0.014980417
246.765304565,-0.026297282,-0.023558144,-0.025468731,-0.024161061,-0.021097301,0.014983773
246.780120850,-0.026307447,-0.023558144,-0.025465533,-0.024157580,-0.021094048,0.014987111
246.794906616,-0.026317438,-0.023558144,-0.025462342,-0.024154102,-0.021090796,0.014990438
246.809646606,-0.026373710,-0.023558144,-0.025459157,-0.024150643,-0.021087550,0.014993757
246.824340820,-0.026464978,-0.023558144,-0.025455985,-0.024147188,-0.021084314,0.014997065
246.839126587,-0.026472831,-0.023558144,-0.025452791,-0.024143707,-0.021081060,0.015000392
246.853927612,-0.026471561,-0.023558144,-0.025449593,-0.024140229,-0.021077801,0.015003733
246.868896484,-0.026317259,-0.023558144,-0.025446363,-0.024136707,-0.021074511,0.015007097
246.883819580,-0.026211005,-0.023558144,-0.025443137,-0.024133196,-0.021071224,0.015010465
246.898696899,-0.026162691,-0.023558144,-0.025439925,-0.024129694,-0.021067949,0.015013810
246.913391113,-0.026286973,-0.023558144,-0.025436746,-0.024126235,-0.021064712,0.015017129
246.928070068,-0.026427800,-0.023558144,-0.025433576,-0.024122782,-0.021061482,0.015020438
246.942855835,-0.026467312,-0.023558144,-0.025430374,-0.024119299,-0.021058220,0.015023775
246.957687378,-0.026467633,-0.023558144,-0.025427174,-0.024115806,-0.021054959,0.015027117
246.972579956,-0.026393672,-0.023558144,-0.025423948,-0.024112293,-0.021051669,0.015030481
246.987396240,-0.026389821,-0.023558144,-0.025420750,-0.024108803,-0.021048410,0.015033826
247.002197266,-0.026391990,-0.023558144,-0.025417548,-0.024105320,-0.021045147,0.015037168
247.016983032,-0.026398035,-0.023558144,-0.025414351,-0.024101829,-0.021041887,0.015040498
247.031753540,-0.026409194,-0.023558144,-0.025411159,-0.024098344,-0.021038640,0.015043832
247.046600342,-0.026362376,-0.022872403,-0.025407944,-0.024094846,-0.021035360,0.015047196
247.061340332,-0.026422447,-0.022872403,-0.025404759,-0.024091367,-0.021032115,0.015050519
247.076187134,-0.026394349,-0.022872403,-0.025401540,-0.024087863,-0.021028837,0.015053872
247.091018677,-0.026397835,-0.022872403,-0.025398331,-0.024084367,-0.021025568,0.015057232
247.105926514,-0.026325705,-0.022872403,-0.025395110,-0.024080845,-0.021022283,0.015060596
247.120727539,-0.026337560,-0.022872403,-0.025391906,-0.024077356,-0.021019017,0.015063945
247.135574341,-0.026311751,-0.022872403,-0.025388692,-0.024073847,-0.021015745,0.015067298
247.150390625,-0.026294144,-0.022872403,-0.025385477,-0.024070347,-0.021012472,0.015070654
247.165176392,-0.026316199,-0.022872403,-0.025382280,-0.024066858,-0.021009214,0.015073992
247.179962158,-0.026326654,-0.022872403,-0.025379077,-0.024063364,-0.021005951,0.015077345
247.194686890,-0.026400587,-0.022872403,-0.025375888,-0.024059881,-0.021002699,0.015080672
247.209457397,-0.026435282,-0.022872403,-0.025372688,-0.024056394,-0.020999441,0.015084017
247.224212646,-0.026487963,-0.022872403,-0.025369491,-0.024052909,-0.020996183,0.015087359
247.239120483,-0.026370538,-0.022872403,-0.025366265,-0.024049383,-0.020992897,0.015090734
247.254165649,-0.026140748,-0.022872403,-0.025363002,-0.024045821,-0.020989573,0.015094135
247.269073486,-0.026085094,-0.022872403,-0.025359768,-0.024042293,-0.020986274,0.015097518
247.283935547,-0.026072806,-0.022872403,-0.025356550,-0.024038779,-0.020982999,0.015100885
247.298645020,-0.026212722,-0.022872403,-0.025353363,-0.024035294,-0.020979749,0.015104219
247.313385010,-0.026315602,-0.022872403,-0.025350163,-0.024031812,-0.020976488,0.015107561
247.328033447,-0.026497401,-0.022872403,-0.025346991,-0.024028348,-0.020973254,0.015110880
247.342834473,-0.026519300,-0.022872403,-0.025343783,-0.024024837,-0.020969985,0.015114240
247.357696533,-0.026465945,-0.022872403,-0.025340561,-0.024021320,-0.020966699,0.015117608
247.372604370,-0.026347563,-0.022872403,-0.025337327,-0.024017792,-0.020963410,0.015120987
247.387557983,-0.026205389,-0.022872403,-0.025334079,-0.024014240,-0.020960098,0.015124384
247.402343750,-0.026221486,-0.022872403,-0.025330871,-0.024010742,-0.020956833,0.015127737
247.417114258,-0.026269423,-0.022872403,-0.025327668,-0.024007242,-0.020953570,0.015131086
247.431945801,-0.026258361,-0.022872403,-0.025324453,-0.024003722,-0.020950289,0.015134454
247.446960449,-0.026077801,-0.022872403,-0.025321193,-0.024000164,-0.020946970,0.015137870
247.461883545,-0.025987675,-0.022872403,-0.025317952,-0.023996625,-0.020943671,0.015141260
247.476730347,-0.025981253,-0.022872403,-0.025314728,-0.023993107,-0.020940378,0.015144631
247.491622925,-0.025932409,-0.022872403,-0.025311491,-0.023989573,-0.020937089,0.015148014
247.506469727,-0.025912942,-0.022872403,-0.025308272,-0.023986047,-0.020933807,0.015151389
