angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
348.743316650,0.071804337,0.072395697,0.069718495,0.071224421,0.070324540,0.039915904
348.754364014,0.071719840,0.072395697,0.069718838,0.071225479,0.070324987,0.039916504
348.765411377,0.071640044,0.072395697,0.069719166,0.071226530,0.070325449,0.039917108
348.776489258,0.071590565,0.072395697,0.069719508,0.071227588,0.070325911,0.039917726
348.787628174,0.071597151,0.072395697,0.069719851,0.071228646,0.070326373,0.039918333
348.798736572,0.071611375,0.072395697,0.069720209,0.071229726,0.070326820,0.039918933
348.809997559,0.071751386,0.072395697,0.069720551,0.071230777,0.070327282,0.039919555
348.821105957,0.071756288,0.072395697,0.069720894,0.071231849,0.070327729,0.039920148
348.832244873,0.071804054,0.072395697,0.069721222,0.071232915,0.070328191,0.039920758
348.843261719,0.071719378,0.072395697,0.069721565,0.071233965,0.070328638,0.039921358
348.854370117,0.071725272,0.072395697,0.069721892,0.071235038,0.070329085,0.039921962
348.865539551,0.071788557,0.072395697,0.069722235,0.071236089,0.070329547,0.039922565
348.876708984,0.071878567,0.072395697,0.069722578,0.071237154,0.070329994,0.039923176
348.887847900,0.071940936,0.072395697,0.069722921,0.071238220,0.070330441,0.039923776
348.899047852,0.072021797,0.072395697,0.069723263,0.071239285,0.070330888,0.039924379
348.910186768,0.072081052,0.072395697,0.069723591,0.071240336,0.070331320,0.039924983
348.921386719,0.072164953,0.072395697,0.069723919,0.071241409,0.070331797,0.039925583
348.932403564,0.072093017,0.072395697,0.069724262,0.071242459,0.070332229,0.039926175
348.943450928,0.072040707,0.072395697,0.069724575,0.071243495,0.070332676,0.039926782
348.954589844,0.072079010,0.072395697,0.069724917,0.071244560,0.070333123,0.039927375
348.965728760,0.072130807,0.072395697,0.069725260,0.071245633,0.070333555,0.039927986
348.976928711,0.072233565,0.072395697,0.069725588,0.071246691,0.070334017,0.039928582
348.988250732,0.072484985,0.072395697,0.069725931,0.071247756,0.070334449,0.039929189
348.999572754,0.072729237,0.072395697,0.069726259,0.071248844,0.070334911,0.039929796
349.010864258,0.072928756,0.072395697,0.069726586,0.071249902,0.070335343,0.039930403
349.022155762,0.073103353,0.072395697,0.069726944,0.071250968,0.070335791,0.039930999
349.033325195,0.073158458,0.072395697,0.069727257,0.071252033,0.070336238,0.039931607
349.044403076,0.073137529,0.072395697,0.069727585,0.071253084,0.070336670,0.039932199
349.055450439,0.073082946,0.072395697,0.069727913,0.071254127,0.070337102,0.039932791
349.066650391,0.073169947,0.072395697,0.069728240,0.071255192,0.070337549,0.039933387
349.077941895,0.073338434,0.072395697,0.069728568,0.071256258,0.070337981,0.039933991
349.089172363,0.073473714,0.072395697,0.069728911,0.071257330,0.070338428,0.039934590
349.100463867,0.073629126,0.072395697,0.069729239,0.071258396,0.070338860,0.039935194
349.111694336,0.073765323,0.072395697,0.069729567,0.071259446,0.070339307,0.039935794
349.122863770,0.073812775,0.072395697,0.069729894,0.071260512,0.070339739,0.039936386
349.133972168,0.073819801,0.072395697,0.069730207,0.071261548,0.070340171,0.039936975
349.144989014,0.073721752,0.072395697,0.069730520,0.071262598,0.070340589,0.039937560
349.156127930,0.073759355,0.072395697,0.069730848,0.071263656,0.070341021,0.039938148
349.167297363,0.073815875,0.072395697,0.069731161,0.071264707,0.070341453,0.039938748
349.178466797,0.073857300,0.072395697,0.069731504,0.071265765,0.070341870,0.039939336
349.189636230,0.073928028,0.072395697,0.069731817,0.071266808,0.070342302,0.039939925
349.200836182,0.074002594,0.072395697,0.069732130,0.071267866,0.070342734,0.039940517
349.211944580,0.073985144,0.072395697,0.069732442,0.071268909,0.070343167,0.039941117
349.223022461,0.073974483,0.072395697,0.069732785,0.071269959,0.070343584,0.039941698
349.233978271,0.073802061,0.072395697,0.069733083,0.071270995,0.070343986,0.039942268
349.245025635,0.073776931,0.072395697,0.069733396,0.071272030,0.070344418,0.039942857
349.256042480,0.073676772,0.072395697,0.069733724,0.071273066,0.070344821,0.039943423
349.267120361,0.073690608,0.072395697,0.069734037,0.071274087,0.070345253,0.039944012
349.278350830,0.073830500,0.072395697,0.069734350,0.071275175,0.070345685,0.039944611
349.289520264,0.073951297,0.072395697,0.069734663,0.071276210,0.070346102,0.039945196
349.300628662,0.073992193,0.072395697,0.069734976,0.071277261,0.070346504,0.039945781
349.311767578,0.074056923,0.072395697,0.069735289,0.071278296,0.070346922,0.039946362
349.322723389,0.073941931,0.072395697,0.069735602,0.071279325,0.070347354,0.039946940
349.333679199,0.073797569,0.072395697,0.069735900,0.071280360,0.070347756,0.039947510
349.344482422,0.073512986,0.072395697,0.069736198,0.071281381,0.070348158,0.039948069
349.355438232,0.073393717,0.072395697,0.069736525,0.071282409,0.070348561,0.039948653
349.366577148,0.073458068,0.072395697,0.069736823,0.071283452,0.070348978,0.039949235
349.377746582,0.073573172,0.072395697,0.069737151,0.071284495,0.070349380,0.039949816
349.389099121,0.073853970,0.072395697,0.069737449,0.071285561,0.070349798,0.039950404
349.400390625,0.074061029,0.072395697,0.069737762,0.071286619,0.070350230,0.039950985
349.411407471,0.074018225,0.072395697,0.069738075,0.071287647,0.070350632,0.039951559
349.422363281,0.073889993,0.072395697,0.069738373,0.071288675,0.070351034,0.039952137
349.433074951,0.073517106,0.072395697,0.069738671,0.071289681,0.070351422,0.039952692
349.443908691,0.073250711,0.072395697,0.069738969,0.071290679,0.070351824,0.039953250
349.454925537,0.073186621,0.072395697,0.069739267,0.071291715,0.070352226,0.039953820
349.466064453,0.073246866,0.072395697,0.069739580,0.071292758,0.070352629,0.039954398
349.477447510,0.073553421,0.072395697,0.069739893,0.071293809,0.070353046,0.039954979
349.488739014,0.073737614,0.072395697,0.069740191,0.071294889,0.070353448,0.039955586
349.499755859,0.073665179,0.072395697,0.069740504,0.071295910,0.070353851,0.039956138
349.510650635,0.073448196,0.072395697,0.069740802,0.071296908,0.070354238,0.039956711
349.521575928,0.073231898,0.072395697,0.069741100,0.071297936,0.070354640,0.039957270
349.532592773,0.073138803,0.072395697,0.069741383,0.071298964,0.070355043,0.039957840
349.543670654,0.073103599,0.072395697,0.069741696,0.071299985,0.070355445,0.039958414
349.554901123,0.073196992,0.072395697,0.069741979,0.071301050,0.070355833,0.039958991
349.566131592,0.073343381,0.072395697,0.069742292,0.071302086,0.070356250,0.039959572
349.577239990,0.073334880,0.072395697,0.069742605,0.071303129,0.070356637,0.039960131
349.588256836,0.073207639,0.072395697,0.069742888,0.071304150,0.070357025,0.039960705
349.599151611,0.072982557,0.072395697,0.069743186,0.071305163,0.070357397,0.039961256
349.610137939,0.072848558,0.072395697,0.069743484,0.071306176,0.070357800,0.039961830
349.621246338,0.072823353,0.072395697,0.069743767,0.071307220,0.070358187,0.039962396
349.632446289,0.072888359,0.072395697,0.069744065,0.071308248,0.070358589,0.039962966
349.643615723,0.072937191,0.072395697,0.069744363,0.071309291,0.070358992,0.039963536
349.654754639,0.072944656,0.072395697,0.069744661,0.071310334,0.070359394,0.039964098
349.665710449,0.072789758,0.072395697,0.069744959,0.071311340,0.070359766,0.039964661
349.676757812,0.072716370,0.072395697,0.069745243,0.071312368,0.070360154,0.039965227
349.687835693,0.072668426,0.072395697,0.069745541,0.071313389,0.070360541,0.039965793
349.699005127,0.072750598,0.072395697,0.069745839,0.071314432,0.070360929,0.039966360
349.710296631,0.072912924,0.072395697,0.069746137,0.071315482,0.070361316,0.039966941
349.721618652,0.073119059,0.072395697,0.069746435,0.071316533,0.070361719,0.039967507
349.732757568,0.073163524,0.072395697,0.069746733,0.071317554,0.070362091,0.039968077
349.743804932,0.073097274,0.072395697,0.069747001,0.071318589,0.070362478,0.039968640
349.754760742,0.072936535,0.072395697,0.069747284,0.071319602,0.070362851,0.039969195
349.765808105,0.072883524,0.072395697,0.069747582,0.071320616,0.070363253,0.039969753
349.776977539,0.072952412,0.072395697,0.069747865,0.071321644,0.070363626,0.039970320
349.788208008,0.073073916,0.072395697,0.069748163,0.071322694,0.070364013,0.039970886
349.799499512,0.073258869,0.072395697,0.069748446,0.071323730,0.070364386,0.039971452
349.810821533,0.073467180,0.072395697,0.069748729,0.071324781,0.070364773,0.039972033
349.821990967,0.073507085,0.072395697,0.069749027,0.071325794,0.070365161,0.039972592
349.833038330,0.073448099,0.072395697,0.069749296,0.071326837,0.070365533,0.039973147
349.844085693,0.073367313,0.072395697,0.069749594,0.071327850,0.070365906,0.039973702
349.855316162,0.073497549,0.072395697,0.069749862,0.071328878,0.070366293,0.039974261
349.866699219,0.073757142,0.072395697,0.069750160,0.071329936,0.070366666,0.039974838
349.878021240,0.073965646,0.072395697,0.069750443,0.071330965,0.070367053,0.039975401
349.889373779,0.074201412,0.072395697,0.069750756,0.071332023,0.070367426,0.039975971
349.900573730,0.074281648,0.072395697,0.069751024,0.071333051,0.070367813,0.039976537
349.911651611,0.074226074,0.072395697,0.069751307,0.071334079,0.070368171,0.039977096
349.922882080,0.074311383,0.072395697,0.069751590,0.071335100,0.070368543,0.039977644
349.934143066,0.074443229,0.072395697,0.069751874,0.071336135,0.070368916,0.039978206
349.945526123,0.074662849,0.072395697,0.069752157,0.071337186,0.070369288,0.039978784
349.956878662,0.074858181,0.072395697,0.069752440,0.071338236,0.070369676,0.039979346
349.968200684,0.075031050,0.072395697,0.069752723,0.071339272,0.070370048,0.039979912
349.979431152,0.075100027,0.072395697,0.069753006,0.071340300,0.070370421,0.039980475
349.990447998,0.074968211,0.072395697,0.069753274,0.071341328,0.070370764,0.039981019
350.001495361,0.074846126,0.072395697,0.069753557,0.071342334,0.070371151,0.039981578
350.012664795,0.074867092,0.072395697,0.069753826,0.071343355,0.070371494,0.039982114
350.024017334,0.075075157,0.073403187,0.069754109,0.071344398,0.070371866,0.039982691
350.035430908,0.075324140,0.073403187,0.069754392,0.071345448,0.070372239,0.039983250
350.046722412,0.075462267,0.073403187,0.069754675,0.071346469,0.070372596,0.039983805
350.057861328,0.075442471,0.073403187,0.069754943,0.071347505,0.070372969,0.039984360
350.069000244,0.075422585,0.073403187,0.069755211,0.071348526,0.070373327,0.039984912
350.079956055,0.075229675,0.073403187,0.069755480,0.071349524,0.070373684,0.039985448
350.091033936,0.075141698,0.073403187,0.069755748,0.071350545,0.070374042,0.039985996
350.102142334,0.075132243,0.073403187,0.069756016,0.071351565,0.070374399,0.039986540
350.113342285,0.075160757,0.073403187,0.069756299,0.071352579,0.070374757,0.039987102
350.124511719,0.075201586,0.073403187,0.069756582,0.071353585,0.070375100,0.039987642
350.135620117,0.075175762,0.073403187,0.069756836,0.071354613,0.070375457,0.039988186
350.146667480,0.075072907,0.073403187,0.069757089,0.071355611,0.070375800,0.039988730
350.157684326,0.074988440,0.073403187,0.069757357,0.071356617,0.070376158,0.039989270
350.168731689,0.074912354,0.073403187,0.069757640,0.071357638,0.070376515,0.039989814
350.180053711,0.075127222,0.073403187,0.069757909,0.071358658,0.070376873,0.039990373
350.191314697,0.075299084,0.073403187,0.069758177,0.071359679,0.070377231,0.039990909
350.202484131,0.075349361,0.073403187,0.069758430,0.071360700,0.070377573,0.039991461
350.213592529,0.075368218,0.073403187,0.069758698,0.071361721,0.070377916,0.039991997
350.224670410,0.075333625,0.073403187,0.069758967,0.071362734,0.070378259,0.039992552
350.235717773,0.075269334,0.073403187,0.069759220,0.071363732,0.070378602,0.039993089
350.246795654,0.075239271,0.073403187,0.069759488,0.071364753,0.070378944,0.039993629
350.257965088,0.075300008,0.073403187,0.069759741,0.071365759,0.070379302,0.039994176
350.269348145,0.075559989,0.073403187,0.069760025,0.071366802,0.070379645,0.039994720
350.280609131,0.075738765,0.073403187,0.069760293,0.071367823,0.070380002,0.039995268
350.291778564,0.075829037,0.073403187,0.069760546,0.071368828,0.070380330,0.039995808
350.302886963,0.075854041,0.073403187,0.069760799,0.071369849,0.070380673,0.039996352
350.313903809,0.075765990,0.073403187,0.069761053,0.071370848,0.070381016,0.039996885
350.324890137,0.075678401,0.073403187,0.069761321,0.071371846,0.070381358,0.039997410
350.336120605,0.075803161,0.073403187,0.069761574,0.071372859,0.070381686,0.039997954
350.347351074,0.075923055,0.073403187,0.069761828,0.071373880,0.070382044,0.039998490
350.358612061,0.076086029,0.073403187,0.069762096,0.071374908,0.070382386,0.039999034
350.369781494,0.076124333,0.073403187,0.069762349,0.071375906,0.070382714,0.039999578
350.380798340,0.076044537,0.073403187,0.069762602,0.071376920,0.070383042,0.040000092
350.391784668,0.075892992,0.073403187,0.069762856,0.071377918,0.070383370,0.040000636
350.402618408,0.075626485,0.073403187,0.069763109,0.071378894,0.070383683,0.040001158
350.413543701,0.075435057,0.073403187,0.069763348,0.071379878,0.070384026,0.040001687
350.424713135,0.075490609,0.073403187,0.069763616,0.071380891,0.070384368,0.040002219
350.435974121,0.075642824,0.073403187,0.069763869,0.071381912,0.070384681,0.040002756
350.447235107,0.075820759,0.073403187,0.069764122,0.071382925,0.070385024,0.040003300
350.458343506,0.075814746,0.073403187,0.069764376,0.071383923,0.070385352,0.040003832
350.469299316,0.075666584,0.073403187,0.069764614,0.071384922,0.070385680,0.040004347
350.480255127,0.075525887,0.073403187,0.069764867,0.071385898,0.070385993,0.040004864
350.491241455,0.075388707,0.073403187,0.069765106,0.071386896,0.070386320,0.040005390
350.502410889,0.075437769,0.073403187,0.069765359,0.071387909,0.070386648,0.040005922
350.513671875,0.075604528,0.073403187,0.069765612,0.071388930,0.070386961,0.040006466
350.524810791,0.075631924,0.073403187,0.069765866,0.071389914,0.070387304,0.040006991
350.535949707,0.075663380,0.073403187,0.069766104,0.071390934,0.070387617,0.040007524
350.547027588,0.075629406,0.073403187,0.069766343,0.071391933,0.070387930,0.040008046
350.558044434,0.075528517,0.073403187,0.069766581,0.071392924,0.070388258,0.040008567
350.569030762,0.075429909,0.073403187,0.069766834,0.071393907,0.070388570,0.040009096
350.580017090,0.075319968,0.073403187,0.069767073,0.071394898,0.070388883,0.040009603
350.591247559,0.075463884,0.073403187,0.069767311,0.071395904,0.070389211,0.040010136
350.602416992,0.075545788,0.073403187,0.069767550,0.071396917,0.070389524,0.040010665
350.613433838,0.075509220,0.073403187,0.069767803,0.071397908,0.070389837,0.040011179
350.624542236,0.075537026,0.073403187,0.069768056,0.071398914,0.070390165,0.040011711
350.635528564,0.075450808,0.073403187,0.069768280,0.071399897,0.070390463,0.040012222
350.646575928,0.075438291,0.073403187,0.069768533,0.071400873,0.070390791,0.040012751
350.657745361,0.075513668,0.073403187,0.069768757,0.071401872,0.070391089,0.040013269
350.668884277,0.075551167,0.073403187,0.069768995,0.071402885,0.070391402,0.040013798
350.680145264,0.075743891,0.073403187,0.069769248,0.071403891,0.070391715,0.040014330
350.691253662,0.075783312,0.073403187,0.069769487,0.071404889,0.070392027,0.040014844
350.702331543,0.075774036,0.073403187,0.069769725,0.071405873,0.070392326,0.040015362
350.713378906,0.075761646,0.073403187,0.069769949,0.071406864,0.070392638,0.040015884
350.724456787,0.075764351,0.073403187,0.069770187,0.071407847,0.070392951,0.040016398
350.735717773,0.075958744,0.073403187,0.069770426,0.071408868,0.070393264,0.040016919
350.747131348,0.076302424,0.073403187,0.069770679,0.071409881,0.070393577,0.040017452
350.758544922,0.076628678,0.073403187,0.069770917,0.071410902,0.070393875,0.040017989
350.769866943,0.076874703,0.073403187,0.069771156,0.071411915,0.070394188,0.040018506
350.780914307,0.076822519,0.073403187,0.069771379,0.071412906,0.070394486,0.040019028
350.791931152,0.076741323,0.073403187,0.069771618,0.071413897,0.070394784,0.040019531
350.802886963,0.076616675,0.073403187,0.069771856,0.071414880,0.070395097,0.040020041
350.813903809,0.076510973,0.073403187,0.069772065,0.071415856,0.070395395,0.040020559
350.825012207,0.076536104,0.073403187,0.069772318,0.071416847,0.070395693,0.040021062
350.836273193,0.076676317,0.073403187,0.069772542,0.071417853,0.070396006,0.040021587
350.847473145,0.076791450,0.073403187,0.069772765,0.071418852,0.070396289,0.040022109
350.858551025,0.076776423,0.073403187,0.069773003,0.071419828,0.070396587,0.040022615
350.869537354,0.076638378,0.073403187,0.069773227,0.071420819,0.070396870,0.040023126
350.880554199,0.076562785,0.073403187,0.069773450,0.071421795,0.070397183,0.040023629
350.891540527,0.076450415,0.073403187,0.069773674,0.071422771,0.070397452,0.040024135
350.902557373,0.076338746,0.073403187,0.069773898,0.071423747,0.070397750,0.040024638
350.913726807,0.076401018,0.073403187,0.069774121,0.071424752,0.070398048,0.040025149
350.924926758,0.076513074,0.073403187,0.069774359,0.071425743,0.070398346,0.040025678
350.935974121,0.076431319,0.073403187,0.069774583,0.071426742,0.070398629,0.040026177
350.946929932,0.076265231,0.073403187,0.069774806,0.071427710,0.070398912,0.040026676
350.957824707,0.076034866,0.073403187,0.069775015,0.071428657,0.070399195,0.040027168
350.968811035,0.075893037,0.073403187,0.069775239,0.071429648,0.070399478,0.040027678
350.979919434,0.075876229,0.073403187,0.069775462,0.071430624,0.070399761,0.040028177
350.991088867,0.075920507,0.073403187,0.069775686,0.071431622,0.070400059,0.040028691
351.002258301,0.075983621,0.073403187,0.069775894,0.071432613,0.070400342,0.040029198
351.013305664,0.075924955,0.073403187,0.069776118,0.071433596,0.070400625,0.040029708
351.024353027,0.075875208,0.073403187,0.069776341,0.071434572,0.070400909,0.040030207
351.035369873,0.075790346,0.073403187,0.069776565,0.071435541,0.070401192,0.040030710
351.046264648,0.075552449,0.073403187,0.069776773,0.071436502,0.070401460,0.040031195
351.057189941,0.075392522,0.073403187,0.069776997,0.071437478,0.070401728,0.040031694
351.068237305,0.075334355,0.073403187,0.069777191,0.071438462,0.070402011,0.040032193
351.079315186,0.075314321,0.073403187,0.069777429,0.071439430,0.070402294,0.040032692
351.090423584,0.075332135,0.073403187,0.069777638,0.071440421,0.070402578,0.040033195
351.101287842,0.075082339,0.073403187,0.069777846,0.071441367,0.070402846,0.040033683
351.112060547,0.074761420,0.073403187,0.069778055,0.071442336,0.070403114,0.040034167
351.123046875,0.074670203,0.073403187,0.069778264,0.071443297,0.070403382,0.040034670
351.134063721,0.074591316,0.073403187,0.069778472,0.071444266,0.070403650,0.040035166
351.145141602,0.074572854,0.073403187,0.069778711,0.071445242,0.070403934,0.040035658
351.156250000,0.074588396,0.073403187,0.069778904,0.071446240,0.070404202,0.040036164
351.167327881,0.074562833,0.073403187,0.069779113,0.071447194,0.070404470,0.040036656
351.178436279,0.074592672,0.073403187,0.069779336,0.071448177,0.070404753,0.040037155
351.189361572,0.074402049,0.073403187,0.069779530,0.071449153,0.070405006,0.040037651
351.200317383,0.074262977,0.073403187,0.069779754,0.071450107,0.070405275,0.040038139
351.211303711,0.074148275,0.073403187,0.069779962,0.071451083,0.070405543,0.040038627
351.222351074,0.074086897,0.073403187,0.069780156,0.071452044,0.070405811,0.040039126
351.233520508,0.074141055,0.073403187,0.069780380,0.071453035,0.070406079,0.040039606
351.244598389,0.074104398,0.073403187,0.069780573,0.071454011,0.070406333,0.040040113
351.255462646,0.073855735,0.073403187,0.069780782,0.071454957,0.070406586,0.040040594
351.266418457,0.073663145,0.073403187,0.069780976,0.071455933,0.070406854,0.040041078
351.277313232,0.073432624,0.073403187,0.069781184,0.071456872,0.070407107,0.040041555
351.288330078,0.073316589,0.073403187,0.069781378,0.071457863,0.070407376,0.040042054
351.299377441,0.073244669,0.073403187,0.069781587,0.071458817,0.070407629,0.040042542
351.310424805,0.073165476,0.073403187,0.069781795,0.071459785,0.070407897,0.040043022
351.321624756,0.073239945,0.073403187,0.069782004,0.071460769,0.070408151,0.040043529
351.332641602,0.073132880,0.073403187,0.069782197,0.071461752,0.070408419,0.040044010
351.343566895,0.072903194,0.073403187,0.069782406,0.071462683,0.070408657,0.040044494
351.354522705,0.072744824,0.073403187,0.069782585,0.071463645,0.070408911,0.040044982
351.365509033,0.072562091,0.073403187,0.069782794,0.071464606,0.070409164,0.040045459
351.376739502,0.072648838,0.073403187,0.069783002,0.071465604,0.070409432,0.040045951
351.387847900,0.072620675,0.073403187,0.069783211,0.071466573,0.070409685,0.040046446
351.398956299,0.072600529,0.072810061,0.069783390,0.071467549,0.070409939,0.040046923
351.410125732,0.072642155,0.072810061,0.069783598,0.071468517,0.070410192,0.040047403
351.421142578,0.072514169,0.072810061,0.069783792,0.071469486,0.070410445,0.040047891
351.432189941,0.072418526,0.072810061,0.069783971,0.071470447,0.070410699,0.040048376
351.443298340,0.072392605,0.072810061,0.069784179,0.071471430,0.070410937,0.040048864
351.454559326,0.072510235,0.072810061,0.069784373,0.071472384,0.070411190,0.040049355
351.465881348,0.072716646,0.072810061,0.069784582,0.071473375,0.070411444,0.040049851
351.477111816,0.072815605,0.072810061,0.069784775,0.071474373,0.070411697,0.040050339
351.488189697,0.072763041,0.072810061,0.069784984,0.071475334,0.070411950,0.040050820
351.499145508,0.072619230,0.072810061,0.069785163,0.071476296,0.070412189,0.040051296
351.510101318,0.072466709,0.072810061,0.069785357,0.071477249,0.070412427,0.040051773
351.521270752,0.072524674,0.072810061,0.069785550,0.071478225,0.070412666,0.040052250
351.532531738,0.072669908,0.072810061,0.069785744,0.071479201,0.070412904,0.040052738
351.543731689,0.072781079,0.072810061,0.069785923,0.071480177,0.070413142,0.040053222
351.555114746,0.073056236,0.072810061,0.069786131,0.071481153,0.070413396,0.040053725
351.566406250,0.073258795,0.072810061,0.069786325,0.071482137,0.070413634,0.040054198
351.577606201,0.073347069,0.072810061,0.069786519,0.071483113,0.070413873,0.040054679
351.588653564,0.073267929,0.072810061,0.069786698,0.071484067,0.070414111,0.040055163
351.599639893,0.073124453,0.072810061,0.069786891,0.071485028,0.070414364,0.040055629
351.610931396,0.073283851,0.072810061,0.069787085,0.071486019,0.070414588,0.040056117
351.622161865,0.073399700,0.072810061,0.069787264,0.071486987,0.070414826,0.040056586
351.633331299,0.073460370,0.072810061,0.069787443,0.071487956,0.070415050,0.040057082
351.644439697,0.073468715,0.072810061,0.069787636,0.071488924,0.070415303,0.040057547
351.655578613,0.073511846,0.072810061,0.069787815,0.071489893,0.070415527,0.040058028
351.666748047,0.073562674,0.072810061,0.069788009,0.071490854,0.070415765,0.040058501
351.677978516,0.073655091,0.072810061,0.069788203,0.071491823,0.070416003,0.040058989
351.689117432,0.073660649,0.072810061,0.069788367,0.071492784,0.070416227,0.040059458
351.700347900,0.073765576,0.072810061,0.069788560,0.071493767,0.070416465,0.040059932
351.711639404,0.073940016,0.072810061,0.069788739,0.071494743,0.070416689,0.040060412
351.722839355,0.073995270,0.072810061,0.069788933,0.071495704,0.070416912,0.040060889
351.733978271,0.073989429,0.072810061,0.069789112,0.071496680,0.070417151,0.040061362
351.744964600,0.073801681,0.072810061,0.069789276,0.071497612,0.070417374,0.040061828
351.755981445,0.073664889,0.072810061,0.069789469,0.071498580,0.070417598,0.040062293
351.767181396,0.073718511,0.072810061,0.069789648,0.071499541,0.070417821,0.040062767
351.778320312,0.073702909,0.072810061,0.069789812,0.071500495,0.070418045,0.040063236
351.789489746,0.073749378,0.072810061,0.069790006,0.071501464,0.070418254,0.040063709
351.800476074,0.073599063,0.072810061,0.069790170,0.071502417,0.070418477,0.040064164
351.811553955,0.073536359,0.072810061,0.069790363,0.071503371,0.070418686,0.040064629
351.822570801,0.073410042,0.072810061,0.069790527,0.071504325,0.070418909,0.040065099
351.833435059,0.073115274,0.072810061,0.069790691,0.071505249,0.070419133,0.040065553
351.844360352,0.072893016,0.072810061,0.069790855,0.071506195,0.070419341,0.040066015
351.855407715,0.072798125,0.072810061,0.069791034,0.071507148,0.070419565,0.040066477
351.866516113,0.072747521,0.072810061,0.069791213,0.071508087,0.070419773,0.040066935
351.877563477,0.072670355,0.072810061,0.069791391,0.071509056,0.070419982,0.040067397
351.888519287,0.072475851,0.072810061,0.069791555,0.071509995,0.070420191,0.040067852
351.899597168,0.072408974,0.072810061,0.069791719,0.071510941,0.070420399,0.040068317
351.910827637,0.072507992,0.072810061,0.069791898,0.071511917,0.070420623,0.040068775
351.922027588,0.072592825,0.072810061,0.069792062,0.071512870,0.070420817,0.040069241
351.933197021,0.072664119,0.072810061,0.069792241,0.071513832,0.070421040,0.040069714
351.944274902,0.072670899,0.072810061,0.069792405,0.071514793,0.070421249,0.040070172
351.955291748,0.072610810,0.072810061,0.069792569,0.071515717,0.070421457,0.040070631
351.966430664,0.072644949,0.072810061,0.069792747,0.071516670,0.070421651,0.040071085
351.977447510,0.072578043,0.072810061,0.069792911,0.071517631,0.070421860,0.040071540
351.988525391,0.072553523,0.072810061,0.069793060,0.071518578,0.070422068,0.040072005
351.999542236,0.072479725,0.072810061,0.069793239,0.071519516,0.070422277,0.040072449
352.010620117,0.072468042,0.072810061,0.069793403,0.071520455,0.070422471,0.040072914
352.021759033,0.072516367,0.072810061,0.069793567,0.071521416,0.070422679,0.040073369
352.032653809,0.072343849,0.072810061,0.069793731,0.071522355,0.070422873,0.040073812
352.043579102,0.072160468,0.072810061,0.069793880,0.071523286,0.070423067,0.040074263
352.054565430,0.072066866,0.072810061,0.069794044,0.071524225,0.070423260,0.040074710
352.065521240,0.071961887,0.072810061,0.069794208,0.071525164,0.070423469,0.040075161
352.076507568,0.071883671,0.072810061,0.069794372,0.071526095,0.070423648,0.040075608
352.087432861,0.071735054,0.072810061,0.069794536,0.071527027,0.070423856,0.040076062
352.098449707,0.071675241,0.072810061,0.069794685,0.071527973,0.070424050,0.040076490
352.109466553,0.071631260,0.072810061,0.069794849,0.071528912,0.070424244,0.040076952
352.120391846,0.071486063,0.072810061,0.069794998,0.071529835,0.070424423,0.040077396
352.131347656,0.071344510,0.072810061,0.069795147,0.071530767,0.070424616,0.040077843
352.142395020,0.071299620,0.072810061,0.069795310,0.071531720,0.070424810,0.040078294
352.153442383,0.071274273,0.072810061,0.069795460,0.071532674,0.070425004,0.040078729
352.164581299,0.071308076,0.072810061,0.069795638,0.071533591,0.070425183,0.040079188
352.175628662,0.071263738,0.072810061,0.069795772,0.071534544,0.070425376,0.040079631
352.186584473,0.071125582,0.072810061,0.069795936,0.071535468,0.070425555,0.040080085
352.197631836,0.071057200,0.072810061,0.069796085,0.071536422,0.070425749,0.040080518
352.208587646,0.070920847,0.072810061,0.069796234,0.071537338,0.070425943,0.040080961
352.219665527,0.070912488,0.072810061,0.069796383,0.071538277,0.070426106,0.040081408
352.230743408,0.070900172,0.072810061,0.069796547,0.071539223,0.070426300,0.040081855
352.241851807,0.070893899,0.072810061,0.069796696,0.071540169,0.070426479,0.040082302
352.252960205,0.070919700,0.072810061,0.069796845,0.071541123,0.070426673,0.040082742
352.264007568,0.070878193,0.072810061,0.069796979,0.071542054,0.070426852,0.040083185
352.274902344,0.070698701,0.072810061,0.069797143,0.071542978,0.070427015,0.040083610
352.285827637,0.070508428,0.072810061,0.069797277,0.071543910,0.070427209,0.040084057
352.296844482,0.070421919,0.072810061,0.069797441,0.071544833,0.070427373,0.040084489
352.307952881,0.070428208,0.072810061,0.069797575,0.071545787,0.070427552,0.040084932
352.319122314,0.070516557,0.072810061,0.069797724,0.071546718,0.070427731,0.040085375
352.330200195,0.070498131,0.072810061,0.069797873,0.071547657,0.070427909,0.040085811
352.341400146,0.070586987,0.072810061,0.069798037,0.071548611,0.070428088,0.040086262
352.352539062,0.070654579,0.072810061,0.069798172,0.071549550,0.070428267,0.040086705
352.363586426,0.070603944,0.072810061,0.069798321,0.071550481,0.070428446,0.040087137
352.374725342,0.070655890,0.072810061,0.069798455,0.071551420,0.070428610,0.040087581
352.385925293,0.070756458,0.072810061,0.069798619,0.071552373,0.070428774,0.040088020
352.397247314,0.070997134,0.072810061,0.069798753,0.071553327,0.070428953,0.040088464
352.408447266,0.071124114,0.072810061,0.069798887,0.071554281,0.070429131,0.040088914
