angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
248.454574585,-0.090361185,-0.089867383,-0.089040995,-0.090582147,-0.091618210,-0.064992577
248.478591919,-0.090413153,-0.089867383,-0.089035824,-0.090576328,-0.091612399,-0.064987287
248.502227783,-0.090865031,-0.089867383,-0.089030728,-0.090570614,-0.091606662,-0.064982101
248.525817871,-0.091366805,-0.089867383,-0.089025661,-0.090564899,-0.091600955,-0.064976908
248.550079346,-0.091195650,-0.089867383,-0.089020431,-0.090559013,-0.091595069,-0.064971574
248.574661255,-0.090688244,-0.089867383,-0.089015141,-0.090553045,-0.091589108,-0.064966165
248.599304199,-0.090135135,-0.089867383,-0.089009821,-0.090547070,-0.091583133,-0.064960733
248.623916626,-0.089603923,-0.089867383,-0.089004517,-0.090541102,-0.091577157,-0.064955309
248.648376465,-0.089231677,-0.089867383,-0.088999256,-0.090535164,-0.091571212,-0.064949922
248.672195435,-0.089491375,-0.089867383,-0.088994116,-0.090529375,-0.091565415,-0.064944670
248.695953369,-0.089830518,-0.089867383,-0.088988990,-0.090523608,-0.091559634,-0.064939409
248.719726562,-0.090168133,-0.089867383,-0.088983864,-0.090517811,-0.091553837,-0.064934164
248.743682861,-0.090313099,-0.089867383,-0.088978693,-0.090511993,-0.091547996,-0.064928874
248.767974854,-0.090105534,-0.089867383,-0.088973463,-0.090506092,-0.091542095,-0.064923510
248.792816162,-0.089345716,-0.089867383,-0.088968098,-0.090500034,-0.091536015,-0.064918026
248.817321777,-0.088925138,-0.089867383,-0.088962793,-0.090494066,-0.091530040,-0.064912602
248.841857910,-0.088465795,-0.089867383,-0.088957503,-0.090488091,-0.091524050,-0.064907178
248.866195679,-0.088194162,-0.089867383,-0.088952243,-0.090482168,-0.091518104,-0.064901792
248.889877319,-0.088596538,-0.089867383,-0.088947132,-0.090476386,-0.091512308,-0.064896539
248.913299561,-0.089243986,-0.089867383,-0.088942066,-0.090470679,-0.091506571,-0.064891338
248.937103271,-0.089498907,-0.089867383,-0.088936925,-0.090464868,-0.091500759,-0.064886078
248.961013794,-0.089647651,-0.089867383,-0.088931739,-0.090459049,-0.091494888,-0.064880781
248.985458374,-0.089262702,-0.089867383,-0.088926464,-0.090453058,-0.091488898,-0.064875357
249.010314941,-0.088484272,-0.089867383,-0.088921085,-0.090446986,-0.091482803,-0.064869836
249.034851074,-0.088004023,-0.089867383,-0.088915780,-0.090440989,-0.091476768,-0.064864382
249.059051514,-0.087874912,-0.089867383,-0.088910535,-0.090435065,-0.091470838,-0.064859018
249.083084106,-0.087903082,-0.089867383,-0.088905334,-0.090429187,-0.091464922,-0.064853668
249.106262207,-0.088795401,-0.089867383,-0.088900313,-0.090423524,-0.091459230,-0.064848527
249.129577637,-0.089537717,-0.089867383,-0.088895261,-0.090417802,-0.091453493,-0.064843334
249.153533936,-0.089635089,-0.089867383,-0.088890076,-0.090411946,-0.091447592,-0.064838007
249.177551270,-0.089653872,-0.089867383,-0.088884860,-0.090406053,-0.091441676,-0.064832658
249.201934814,-0.089330114,-0.089867383,-0.088879585,-0.090400077,-0.091435656,-0.064827226
249.226852417,-0.088467583,-0.089867383,-0.088874176,-0.090393960,-0.091429517,-0.064821675
249.251296997,-0.088072382,-0.089867383,-0.088868871,-0.090387955,-0.091423497,-0.064816236
249.275283813,-0.088129878,-0.089867383,-0.088863671,-0.090382077,-0.091417566,-0.064810887
249.299118042,-0.088352442,-0.089867383,-0.088858485,-0.090376213,-0.091411680,-0.064805567
249.322372437,-0.089172870,-0.089867383,-0.088853449,-0.090370506,-0.091405928,-0.064800382
249.345947266,-0.089684665,-0.089867383,-0.088848338,-0.090364709,-0.091400087,-0.064795107
249.370300293,-0.089418821,-0.089867383,-0.088843033,-0.090358734,-0.091394082,-0.064789683
249.394607544,-0.089212745,-0.089867383,-0.088837758,-0.090352744,-0.091388032,-0.064784244
249.419036865,-0.088868938,-0.089867383,-0.088832453,-0.090346739,-0.091381997,-0.064778782
249.443649292,-0.088339426,-0.089867383,-0.088827103,-0.090340674,-0.091375887,-0.064773284
249.467758179,-0.088305749,-0.089867383,-0.088821858,-0.090334743,-0.091369897,-0.064767882
249.491241455,-0.088877045,-0.089867383,-0.088816747,-0.090328954,-0.091364086,-0.064762630
249.514862061,-0.089333139,-0.089867383,-0.088811621,-0.090323128,-0.091358215,-0.064757340
249.538238525,-0.090061493,-0.089867383,-0.088806525,-0.090317354,-0.091352403,-0.064752109
249.562011719,-0.090391740,-0.089867383,-0.088801354,-0.090311497,-0.091346487,-0.064746782
249.586563110,-0.089925364,-0.089867383,-0.088796005,-0.090305440,-0.091340378,-0.064741261
249.611038208,-0.089544125,-0.089867383,-0.088790670,-0.090299398,-0.091334283,-0.064735785
249.635314941,-0.089362018,-0.089867383,-0.088785395,-0.090293393,-0.091328233,-0.064730339
249.659683228,-0.089087404,-0.089867383,-0.088780075,-0.090287372,-0.091322154,-0.064724870
249.683364868,-0.089487456,-0.089867383,-0.088774920,-0.090281509,-0.091316238,-0.064719543
249.706741333,-0.090188719,-0.089867383,-0.088769808,-0.090275735,-0.091310427,-0.064714283
249.730438232,-0.090591408,-0.089867383,-0.088764653,-0.090269856,-0.091304496,-0.064708963
249.754028320,-0.091097683,-0.089867383,-0.088759497,-0.090264022,-0.091298595,-0.064703651
249.777847290,-0.091340795,-0.089867383,-0.088754296,-0.090258129,-0.091292650,-0.064698309
249.802566528,-0.090681836,-0.089867383,-0.088748902,-0.090252005,-0.091286451,-0.064692743
249.827194214,-0.090114653,-0.089867383,-0.088743538,-0.090245903,-0.091280296,-0.064687185
249.851654053,-0.089732975,-0.089867383,-0.088738188,-0.090239838,-0.091274172,-0.064681679
249.875930786,-0.089517184,-0.089867383,-0.088732883,-0.090233810,-0.091268092,-0.064676210
249.899490356,-0.090035342,-0.089867383,-0.088727728,-0.090227962,-0.091262192,-0.064670891
249.922714233,-0.090895370,-0.089867383,-0.088722646,-0.090222202,-0.091256350,-0.064665653
249.946548462,-0.091140181,-0.089867383,-0.088717446,-0.090216264,-0.091250375,-0.064660281
249.970474243,-0.091286950,-0.089867383,-0.088712201,-0.090210333,-0.091244355,-0.064654872
249.994628906,-0.091181643,-0.089867383,-0.088706926,-0.090204321,-0.091238290,-0.064649418
250.019561768,-0.090315334,-0.089867383,-0.088701457,-0.090198122,-0.091232017,-0.064643793
250.044158936,-0.089794405,-0.089867383,-0.088696077,-0.090192005,-0.091225833,-0.064638227
250.068344116,-0.089679874,-0.089867383,-0.088690773,-0.090185985,-0.091219738,-0.064632758
250.092483521,-0.089587241,-0.089867383,-0.088685483,-0.090179972,-0.091213658,-0.064627305
250.115905762,-0.090219021,-0.089867383,-0.088680357,-0.090174131,-0.091207772,-0.064622000
250.139328003,-0.090852194,-0.089867383,-0.088675231,-0.090168305,-0.091201842,-0.064616695
250.163543701,-0.090695485,-0.089867383,-0.088669911,-0.090162255,-0.091195732,-0.064611211
250.187988281,-0.090310022,-0.089867383,-0.088664547,-0.090156160,-0.091189563,-0.064605676
250.212387085,-0.089983344,-0.089867383,-0.088659197,-0.090150073,-0.091183409,-0.064600132
250.237091064,-0.089363880,-0.089867383,-0.088653773,-0.090143904,-0.091177151,-0.064594522
250.261306763,-0.089259893,-0.089867383,-0.088648468,-0.090137847,-0.091171026,-0.064589038
250.285140991,-0.089508079,-0.089867383,-0.088643223,-0.090131909,-0.091164991,-0.064583629
250.309188843,-0.089538723,-0.089867383,-0.088637933,-0.090125889,-0.091158897,-0.064578176
250.332733154,-0.090076208,-0.089867383,-0.088632762,-0.090120003,-0.091152936,-0.064572819
250.356170654,-0.090721853,-0.089867383,-0.088627622,-0.090114139,-0.091147006,-0.064567499
250.380416870,-0.090567343,-0.089867383,-0.088622287,-0.090108059,-0.091140851,-0.064561978
250.404785156,-0.090284534,-0.089867383,-0.088616922,-0.090101972,-0.091134667,-0.064556435
250.429092407,-0.090069041,-0.089867383,-0.088611573,-0.090095870,-0.091128483,-0.064550914
250.453689575,-0.089565501,-0.089867383,-0.088606149,-0.090089716,-0.091122240,-0.064545304
250.478012085,-0.089324385,-0.089867383,-0.088600799,-0.090083614,-0.091116056,-0.064539768
250.501678467,-0.089742184,-0.089867383,-0.088595584,-0.090077683,-0.091110036,-0.064534381
250.525299072,-0.090204708,-0.089867383,-0.088590384,-0.090071753,-0.091104016,-0.064528987
250.548599243,-0.091004610,-0.089867383,-0.088585243,-0.090065911,-0.091098100,-0.064523675
250.572021484,-0.091694348,-0.089867383,-0.088580087,-0.090060011,-0.091092110,-0.064518332
250.596160889,-0.091656275,-0.089867383,-0.088574767,-0.090053946,-0.091085970,-0.064512819
250.620635986,-0.091269493,-0.089867383,-0.088569358,-0.090047807,-0.091079727,-0.064507231
250.645004272,-0.090990506,-0.089867383,-0.088563979,-0.090041690,-0.091073498,-0.064501673
250.669540405,-0.090548716,-0.089867383,-0.088558570,-0.090035506,-0.091067240,-0.064496070
250.693786621,-0.090384513,-0.089867383,-0.088553220,-0.090029396,-0.091061026,-0.064490512
250.717147827,-0.091081634,-0.089867383,-0.088548064,-0.090023518,-0.091055065,-0.064485177
250.740493774,-0.091818720,-0.089867383,-0.088542894,-0.090017639,-0.091049105,-0.064479843
250.763824463,-0.092566952,-0.089867383,-0.088537738,-0.090011761,-0.091043115,-0.064474501
250.787322998,-0.093148157,-0.089867383,-0.088532552,-0.090005845,-0.091037109,-0.064469114
250.811553955,-0.092968009,-0.089867383,-0.088527188,-0.089999735,-0.091030896,-0.064463571
250.836242676,-0.092350975,-0.089867383,-0.088521704,-0.089993507,-0.091024563,-0.064457908
250.860626221,-0.092052825,-0.089867383,-0.088516325,-0.089987352,-0.091018304,-0.064452313
250.885009766,-0.091740139,-0.089867383,-0.088510931,-0.089981183,-0.091012061,-0.064446718
250.909027100,-0.091809325,-0.089867383,-0.088505611,-0.089975119,-0.091005877,-0.064441219
250.932250977,-0.092663683,-0.089867383,-0.088500455,-0.089969255,-0.090999931,-0.064435884
250.955535889,-0.093444891,-0.089867383,-0.088495299,-0.089963369,-0.090993941,-0.064430535
250.979370117,-0.093690649,-0.089867383,-0.088490009,-0.089957349,-0.090987787,-0.064425066
251.003387451,-0.093742840,-0.089867383,-0.088484690,-0.089951269,-0.090981618,-0.064419538
251.027969360,-0.093215585,-0.089867383,-0.088479221,-0.089945041,-0.090975285,-0.064413875
251.052841187,-0.092412017,-0.089867383,-0.088473707,-0.089938752,-0.090968877,-0.064408176
251.077163696,-0.092157133,-0.089867383,-0.088468313,-0.089932583,-0.090962619,-0.064402573
251.101104736,-0.092295408,-0.089867383,-0.088462979,-0.089926518,-0.090956450,-0.064397052
251.124877930,-0.092590757,-0.089867383,-0.088457704,-0.089920484,-0.090950310,-0.064391583
251.148040771,-0.093502127,-0.089867383,-0.088452563,-0.089914605,-0.090944335,-0.064386241
251.171524048,-0.094099618,-0.089867383,-0.088447332,-0.089908652,-0.090938270,-0.064380839
251.195678711,-0.094037406,-0.089867383,-0.088441968,-0.089902520,-0.090932012,-0.064375266
251.220062256,-0.093737558,-0.089867383,-0.088436529,-0.089896329,-0.090925708,-0.064369641
251.244857788,-0.093030594,-0.089867383,-0.088431031,-0.089890026,-0.090919286,-0.064363919
251.269790649,-0.092197321,-0.089867383,-0.088425472,-0.089883685,-0.090912849,-0.064358160
251.293975830,-0.092099369,-0.089867383,-0.088420078,-0.089877538,-0.090906575,-0.064352579
251.317718506,-0.092440262,-0.089867383,-0.088414788,-0.089871496,-0.090900421,-0.064347088
251.341278076,-0.092939779,-0.089867383,-0.088409543,-0.089865506,-0.090894327,-0.064341649
251.364456177,-0.093851201,-0.089867383,-0.088404372,-0.089859605,-0.090888306,-0.064336270
251.387893677,-0.094502427,-0.089867383,-0.088399142,-0.089853637,-0.090882212,-0.064330868
251.412338257,-0.094145209,-0.089867383,-0.088393703,-0.089847401,-0.090875864,-0.064325213
251.437103271,-0.093469299,-0.089867383,-0.088388160,-0.089841090,-0.090869427,-0.064319476
251.462097168,-0.092571549,-0.089867383,-0.088382572,-0.089834727,-0.090862930,-0.064313680
251.486984253,-0.091789424,-0.089867383,-0.088377014,-0.089828357,-0.090856448,-0.064307913
251.510910034,-0.091951370,-0.089867383,-0.088371664,-0.089822263,-0.090850219,-0.064302385
251.534072876,-0.092853189,-0.089867383,-0.088366494,-0.089816347,-0.090844199,-0.064297013
251.557540894,-0.093474589,-0.089867383,-0.088361248,-0.089810349,-0.090838075,-0.064291552
251.581008911,-0.094094984,-0.089867383,-0.088356003,-0.089804351,-0.090831950,-0.064286105
251.605133057,-0.094043739,-0.089867383,-0.088350594,-0.089798190,-0.090825677,-0.064280502
251.630218506,-0.093004413,-0.089867383,-0.088344976,-0.089791775,-0.090819120,-0.064274684
251.655273438,-0.091996998,-0.089867383,-0.088339359,-0.089785360,-0.090812594,-0.064268857
251.679916382,-0.091388442,-0.089867383,-0.088333845,-0.089779057,-0.090806141,-0.064263128
251.704574585,-0.090786427,-0.089867383,-0.088328317,-0.089772746,-0.090799689,-0.064257398
251.728256226,-0.091156110,-0.089867383,-0.088322997,-0.089766674,-0.090793505,-0.064251885
251.751419067,-0.092039376,-0.089867383,-0.088317797,-0.089760728,-0.090787441,-0.064246491
251.775100708,-0.092406631,-0.089867383,-0.088312507,-0.089754678,-0.090781242,-0.064240985
251.799331665,-0.092245661,-0.089867383,-0.088307053,-0.089748450,-0.090774894,-0.064235330
251.823806763,-0.091809481,-0.089867383,-0.088301554,-0.089742161,-0.090768486,-0.064229637
251.849044800,-0.090588570,-0.089867383,-0.088295892,-0.089735687,-0.090761855,-0.064223751
251.873794556,-0.089878753,-0.089867383,-0.088290319,-0.089729324,-0.090755373,-0.064217970
251.898010254,-0.089711905,-0.089867383,-0.088284880,-0.089723103,-0.090749010,-0.064212330
251.922149658,-0.089611590,-0.089867383,-0.088279456,-0.089716911,-0.090742663,-0.064206690
251.945816040,-0.089971401,-0.089867383,-0.088274121,-0.089710824,-0.090736449,-0.064201161
251.968948364,-0.090878271,-0.089867383,-0.088268906,-0.089704871,-0.090730354,-0.064195752
251.992782593,-0.091083534,-0.089867383,-0.088263541,-0.089698732,-0.090724096,-0.064190194
252.017105103,-0.090802610,-0.089867383,-0.088258073,-0.089692466,-0.090717718,-0.064184502
252.041656494,-0.090294585,-0.089867383,-0.088252544,-0.089686155,-0.090711236,-0.064178765
252.066589355,-0.089410089,-0.089867383,-0.088246927,-0.089679725,-0.090704679,-0.064172924
252.091278076,-0.088818841,-0.089867383,-0.088241339,-0.089673355,-0.090698153,-0.064167157
252.114990234,-0.089196637,-0.089867383,-0.088235989,-0.089667246,-0.090691909,-0.064161599
252.138748169,-0.089526474,-0.089867383,-0.088230625,-0.089661114,-0.090685621,-0.064156026
252.162078857,-0.090280220,-0.089867383,-0.088225350,-0.089655101,-0.090679467,-0.064150557
252.185226440,-0.091211885,-0.089867383,-0.088220134,-0.089649111,-0.090673372,-0.064145133
252.209259033,-0.091268398,-0.089867383,-0.088214681,-0.089642920,-0.090667009,-0.064139500
252.234039307,-0.090550333,-0.089867383,-0.088209093,-0.089636512,-0.090660453,-0.064133681
252.258712769,-0.089947306,-0.089867383,-0.088203520,-0.089630127,-0.090653926,-0.064127892
252.283615112,-0.089131698,-0.089867383,-0.088197872,-0.089623690,-0.090647340,-0.064122051
252.308059692,-0.088780619,-0.089867383,-0.088192344,-0.089617372,-0.090640888,-0.064116299
252.331542969,-0.089378670,-0.089867383,-0.088187024,-0.089611284,-0.090634644,-0.064110786
252.354919434,-0.090078309,-0.089867383,-0.088181719,-0.089605242,-0.090628445,-0.064105295
252.378402710,-0.090673104,-0.089867383,-0.088176399,-0.089599133,-0.090622216,-0.064099774
252.401718140,-0.091459706,-0.089867383,-0.088171110,-0.089593120,-0.090616032,-0.064094275
252.425872803,-0.091399446,-0.089867383,-0.088165626,-0.089586839,-0.090609625,-0.064088598
252.450729370,-0.090634294,-0.089867383,-0.088159993,-0.089580394,-0.090603024,-0.064082749
252.475448608,-0.089994989,-0.089867383,-0.088154376,-0.089573994,-0.090596452,-0.064076923
252.500045776,-0.089482442,-0.089867383,-0.088148788,-0.089567602,-0.090589911,-0.064071119
252.524261475,-0.089327313,-0.089867383,-0.088143304,-0.089561313,-0.090583473,-0.064065412
252.547332764,-0.090310045,-0.089867383,-0.088138044,-0.089555323,-0.090577334,-0.064059973
252.570739746,-0.090959169,-0.089867383,-0.088132724,-0.089549243,-0.090571091,-0.064054444
252.594497681,-0.091278873,-0.089867383,-0.088127315,-0.089543059,-0.090564787,-0.064048849
252.618408203,-0.091450371,-0.089867383,-0.088121876,-0.089536838,-0.090558410,-0.064043209
252.642883301,-0.091037132,-0.089867383,-0.088116303,-0.089530475,-0.090551883,-0.064037427
252.667602539,-0.090373456,-0.089867383,-0.088110656,-0.089524038,-0.090545282,-0.064031586
252.691772461,-0.090264365,-0.089867383,-0.088105157,-0.089517735,-0.090538830,-0.064025864
252.716110229,-0.089991227,-0.089867383,-0.088099614,-0.089511395,-0.090532318,-0.064020112
252.740203857,-0.089933738,-0.089867383,-0.088094130,-0.089505121,-0.090525895,-0.064014412
252.763458252,-0.090726063,-0.089867383,-0.088088810,-0.089499049,-0.090519682,-0.064008914
252.786941528,-0.091301054,-0.089867383,-0.088083446,-0.089492939,-0.090513393,-0.064003348
252.811004639,-0.091292158,-0.089867383,-0.088077933,-0.089486651,-0.090506956,-0.063997649
252.835098267,-0.091245174,-0.089867383,-0.088072434,-0.089480355,-0.090500519,-0.063991934
252.859924316,-0.090457715,-0.089867383,-0.088066772,-0.089473873,-0.090493843,-0.063986056
252.884918213,-0.089513086,-0.089867383,-0.088061064,-0.089467347,-0.090487167,-0.063980132
252.909149170,-0.089355834,-0.089867383,-0.088055506,-0.089461014,-0.090480655,-0.063974380
252.933212280,-0.089377724,-0.089867383,-0.088049993,-0.089454718,-0.090474203,-0.063968673
252.957015991,-0.089654528,-0.089867383,-0.088044554,-0.089448497,-0.090467811,-0.063963018
252.980133057,-0.090611719,-0.089867383,-0.088039264,-0.089442447,-0.090461612,-0.063957535
253.003768921,-0.091063336,-0.089867383,-0.088033840,-0.089436263,-0.090455264,-0.063951917
253.028137207,-0.090778805,-0.089867383,-0.088028252,-0.089429878,-0.090448707,-0.063946128
253.052581787,-0.090415306,-0.089867383,-0.088022634,-0.089423470,-0.090442136,-0.063940302
253.077499390,-0.089591719,-0.089867383,-0.088016912,-0.089416936,-0.090435430,-0.063934386
253.102432251,-0.088751391,-0.089867383,-0.088011190,-0.089410409,-0.090428725,-0.063928448
253.126419067,-0.088858388,-0.089867383,-0.088005677,-0.089404114,-0.090422258,-0.063922733
253.150161743,-0.089218073,-0.089867383,-0.088000223,-0.089397870,-0.090415865,-0.063917086
253.173736572,-0.089718834,-0.089867383,-0.087994814,-0.089391686,-0.090409502,-0.063911460
253.197067261,-0.090476550,-0.089867383,-0.087989435,-0.089385562,-0.090403229,-0.063905910
253.221221924,-0.090422682,-0.089867383,-0.087983876,-0.089379221,-0.090396702,-0.063900150
253.246261597,-0.089461975,-0.089867383,-0.087978110,-0.089372635,-0.090389937,-0.063894175
253.270889282,-0.088933364,-0.089867383,-0.087972432,-0.089366160,-0.090383291,-0.063888311
253.295623779,-0.088296846,-0.089867383,-0.087966740,-0.089359656,-0.090376616,-0.063882396
253.320129395,-0.087902822,-0.089867383,-0.087961078,-0.089353196,-0.090369985,-0.063876547
253.343917847,-0.088201694,-0.089867383,-0.087955594,-0.089346945,-0.090363547,-0.063870862
253.367645264,-0.088539720,-0.089867383,-0.087950125,-0.089340694,-0.090357140,-0.063865185
253.391540527,-0.088697314,-0.089867383,-0.087944597,-0.089334391,-0.090350658,-0.063859478
253.415237427,-0.089070052,-0.089867383,-0.087939143,-0.089328140,-0.090344235,-0.063853815
253.439483643,-0.088881202,-0.089867383,-0.087933525,-0.089321762,-0.090337679,-0.063848019
253.464233398,-0.088195801,-0.089867383,-0.087927803,-0.089315221,-0.090330973,-0.063842088
253.488464355,-0.088010401,-0.089867383,-0.087922201,-0.089308821,-0.090324387,-0.063836291
253.512619019,-0.087932631,-0.089867383,-0.087916613,-0.089302443,-0.090317845,-0.063830502
253.536758423,-0.087853812,-0.089867383,-0.087911025,-0.089296065,-0.090311289,-0.063824728
253.560226440,-0.088453807,-0.089867383,-0.087905586,-0.089289866,-0.090304911,-0.063819088
253.583847046,-0.088877827,-0.089867383,-0.087900117,-0.089283630,-0.090298489,-0.063813433
253.607818604,-0.088973902,-0.089867383,-0.087894559,-0.089277275,-0.090291962,-0.063807674
253.631866455,-0.088991575,-0.089867383,-0.087888971,-0.089270920,-0.090285435,-0.063801907
253.656356812,-0.088564791,-0.089867383,-0.087883294,-0.089264438,-0.090278774,-0.063796028
253.681045532,-0.087924458,-0.089867383,-0.087877557,-0.089257903,-0.090272054,-0.063790098
253.704925537,-0.088114776,-0.089867383,-0.087872013,-0.089251570,-0.090265542,-0.063784361
253.728698730,-0.088406332,-0.089867383,-0.087866485,-0.089245282,-0.090259060,-0.063778654
253.752593994,-0.088570490,-0.089867383,-0.087860927,-0.089238949,-0.090252548,-0.063772902
253.776016235,-0.089216724,-0.089867383,-0.087855473,-0.089232728,-0.090246156,-0.063767269
253.799392700,-0.089915544,-0.089867383,-0.087850034,-0.089226529,-0.090239793,-0.063761652
253.823181152,-0.090206616,-0.089867383,-0.087844491,-0.089220211,-0.090233281,-0.063755915
253.847091675,-0.090382829,-0.089867383,-0.087838918,-0.089213870,-0.090226755,-0.063750163
253.871459961,-0.090083987,-0.089867383,-0.087833241,-0.089207403,-0.090220094,-0.063744292
253.896087646,-0.089542001,-0.089867383,-0.087827504,-0.089200862,-0.090213358,-0.063738361
253.920181274,-0.089547120,-0.089867383,-0.087821886,-0.089194447,-0.090206772,-0.063732550
253.943939209,-0.089898504,-0.089867383,-0.087816328,-0.089188136,-0.090200260,-0.063726813
253.967864990,-0.090071276,-0.089867383,-0.087810755,-0.089181751,-0.090193719,-0.063721046
253.991348267,-0.090683810,-0.089867383,-0.087805271,-0.089175515,-0.090187296,-0.063715383
254.014968872,-0.091163680,-0.089867383,-0.087799743,-0.089169234,-0.090180829,-0.063709676
254.039108276,-0.091117203,-0.089867383,-0.087794095,-0.089162797,-0.090174198,-0.063703850
254.063354492,-0.090965405,-0.089867383,-0.087788418,-0.089156330,-0.090167552,-0.063697994
254.087661743,-0.090736903,-0.089867383,-0.087782741,-0.089149863,-0.090160877,-0.063692123
254.112014771,-0.090460017,-0.089867383,-0.087777048,-0.089143366,-0.090154186,-0.063686222
254.135848999,-0.090725318,-0.089867383,-0.087771446,-0.089137003,-0.090147659,-0.063680463
254.159484863,-0.091193169,-0.089867383,-0.087765917,-0.089130692,-0.090141147,-0.063674740
254.183380127,-0.091389656,-0.089867383,-0.087760299,-0.089124314,-0.090134576,-0.063668951
254.207260132,-0.091595158,-0.089867383,-0.087754697,-0.089117929,-0.090128005,-0.063663170
254.231430054,-0.091526657,-0.089867383,-0.087749019,-0.089111477,-0.090121374,-0.063657321
254.255981445,-0.091053255,-0.089867383,-0.087743253,-0.089104906,-0.090114608,-0.063651368
254.280242920,-0.090874612,-0.089867383,-0.087737560,-0.089098424,-0.090107933,-0.063645482
254.304138184,-0.091057211,-0.089867383,-0.087731928,-0.089092031,-0.090101331,-0.063639686
254.328002930,-0.091280967,-0.089867383,-0.087726325,-0.089085646,-0.090094775,-0.063633904
254.351715088,-0.091643482,-0.089867383,-0.087720737,-0.089079298,-0.090088233,-0.063628145
254.375473022,-0.091956392,-0.089867383,-0.087715134,-0.089072935,-0.090081677,-0.063622378
254.399581909,-0.091903910,-0.089867383,-0.087709457,-0.089066468,-0.090075016,-0.063616529
254.423690796,-0.091870703,-0.089867383,-0.087703779,-0.089060009,-0.090068355,-0.063610658
254.447677612,-0.091969483,-0.089867383,-0.087698117,-0.089053586,-0.090061724,-0.063604832
254.471954346,-0.091769457,-0.089867383,-0.087692395,-0.089047067,-0.090055034,-0.063598931
254.495956421,-0.091830485,-0.089867383,-0.087686718,-0.089040622,-0.090048388,-0.063593090
254.519897461,-0.091966458,-0.089867383,-0.087681070,-0.089034200,-0.090041772,-0.063587263
254.543930054,-0.092002176,-0.089867383,-0.087675393,-0.089027748,-0.090035111,-0.063581415
254.568176270,-0.091816239,-0.089867383,-0.087669656,-0.089021236,-0.090028405,-0.063575521
254.592361450,-0.091696538,-0.089867383,-0.087663934,-0.089014724,-0.090021715,-0.063569628
254.616607666,-0.091509201,-0.089867383,-0.087658197,-0.089008212,-0.090014979,-0.063563719
254.640594482,-0.091599040,-0.089867383,-0.087652519,-0.089001752,-0.090008333,-0.063557863
254.664428711,-0.091838233,-0.089867383,-0.087646872,-0.088995352,-0.090001717,-0.063552052
254.688430786,-0.091917463,-0.089867383,-0.087641180,-0.088988885,-0.089995056,-0.063546196
254.712478638,-0.091929689,-0.089867383,-0.087635472,-0.088982411,-0.089988396,-0.063540332
254.736419678,-0.092079565,-0.089867383,-0.087629795,-0.088975959,-0.089981750,-0.063534483
254.760803223,-0.091775306,-0.089867383,-0.087624013,-0.088969387,-0.089974970,-0.063528530
254.785278320,-0.091379449,-0.089867383,-0.087618187,-0.088962786,-0.089968160,-0.063522547
254.809509277,-0.091214493,-0.089867383,-0.087612435,-0.088956244,-0.089961424,-0.063516632
254.833465576,-0.091351219,-0.089867383,-0.087606743,-0.088949785,-0.089954749,-0.063510768
254.857391357,-0.091532432,-0.089867383,-0.087601051,-0.088943318,-0.089948103,-0.063504919
254.881103516,-0.091910988,-0.089867383,-0.087595388,-0.088936917,-0.089941502,-0.063499115
254.904998779,-0.092111312,-0.089867383,-0.087589696,-0.088930458,-0.089934841,-0.063493267
254.929031372,-0.092167422,-0.089867383,-0.087583974,-0.088923968,-0.089928150,-0.063487388
254.953048706,-0.092221960,-0.089867383,-0.087578252,-0.088917464,-0.089921460,-0.063481495
254.977249146,-0.092095025,-0.089867383,-0.087572485,-0.088910922,-0.089914709,-0.063475564
255.001510620,-0.091900900,-0.089867383,-0.087566689,-0.088904358,-0.089907929,-0.063469626
255.025329590,-0.092147917,-0.089867383,-0.087560996,-0.088897921,-0.089901283,-0.063463777
255.049072266,-0.092506230,-0.089867383,-0.087555334,-0.088891476,-0.089894652,-0.063457958
255.072952271,-0.092716254,-0.089867383,-0.087549627,-0.088885009,-0.089887992,-0.063452095
255.096847534,-0.092904836,-0.089867383,-0.087543905,-0.088878527,-0.089881301,-0.063446231
255.120742798,-0.093098782,-0.089867383,-0.087538198,-0.088872060,-0.089874625,-0.063440368
255.144836426,-0.093076512,-0.089867383,-0.087532416,-0.088865526,-0.089867875,-0.063434444
255.168853760,-0.093142495,-0.089867383,-0.087526664,-0.088858999,-0.089861155,-0.063428544
255.192962646,-0.093100376,-0.089867383,-0.087520882,-0.088852458,-0.089854404,-0.063422620
255.216934204,-0.093189754,-0.089867383,-0.087515146,-0.088845946,-0.089847684,-0.063416719
255.240570068,-0.093612731,-0.089867383,-0.087509468,-0.088839523,-0.089841053,-0.063410908
255.264083862,-0.094170950,-0.089867383,-0.087503821,-0.088833131,-0.089834467,-0.063405119
255.288024902,-0.094295293,-0.089867383,-0.087498069,-0.088826627,-0.089827761,-0.063399225
255.311874390,-0.094504483,-0.089867383,-0.087492347,-0.088820137,-0.089821070,-0.063393354
255.335861206,-0.094558708,-0.089867383,-0.087486580,-0.088813618,-0.089814335,-0.063387439
255.360076904,-0.094411008,-0.089867383,-0.087480754,-0.088807024,-0.089807525,-0.063381471
255.384216309,-0.094326504,-0.089867383,-0.087474927,-0.088800453,-0.089800745,-0.063375518
